
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
6,  3013,  49.346,  167.553
7,  3514,  40.561,  159.276
8,  4017,  44.151,  159.559
9,  4518,  51.059,  160.590
10,  5019,  40.374,  161.292
11,  5520,  48.967,  159.740
12,  6028,  44.119,  155.242
13,  6531,  36.554,  127.838
14,  7033,  39.673,  130.986
15,  7535,  41.492,  117.372
16,  8037,  43.977,  121.103
17,  8539,  36.676,  125.922
18,  9041,  42.860,  120.992
19,  9543,  38.855,  125.538
20,  10045,  42.145,  116.617
21,  10548,  38.568,  121.183
22,  11050,  40.457,  126.763
23,  11552,  37.394,  121.072
24,  12054,  39.288,  120.726
25,  12556,  40.568,  132.211
26,  13058,  44.088,  122.263
27,  13560,  35.101,  123.807
28,  14062,  42.100,  134.432
29,  14569,  36.259,  121.152
30,  15072,  41.835,  129.263
31,  15574,  37.057,  123.338
32,  16076,  42.276,  122.841
33,  16578,  36.837,  128.529
34,  17080,  41.134,  127.007
35,  17582,  35.335,  120.030
36,  18084,  41.786,  98.681
37,  18585,  37.002,  98.844

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  47.033,  123.443
2,  1006,  45.180,  147.520
3,  1507,  44.299,  164.797
4,  2010,  49.264,  143.829
5,  2511,  46.480,  158.038
6,  3014,  46.030,  166.202
7,  3515,  48.256,  162.488
8,  4024,  35.096,  111.490
9,  4526,  37.023,  124.145
10,  5028,  40.680,  106.963
11,  5529,  32.653,  115.714
12,  6031,  42.114,  129.328
13,  6533,  35.610,  98.550
14,  7035,  37.696,  103.328
15,  7537,  42.650,  107.100
16,  8039,  34.263,  117.179
17,  8541,  42.860,  123.469
18,  9043,  36.417,  116.672
19,  9545,  40.408,  119.358
20,  10047,  37.250,  133.831
21,  10549,  41.505,  124.067
22,  11050,  33.982,  115.100
23,  11552,  42.206,  122.710
24,  12053,  35.378,  124.249
25,  12560,  35.617,  129.054
26,  13062,  41.032,  131.648
27,  13564,  40.801,  123.935
28,  14066,  35.238,  132.696
29,  14569,  38.350,  130.222
30,  15071,  40.759,  128.479
31,  15573,  39.609,  113.604
32,  16076,  36.201,  120.652
33,  16578,  38.761,  127.371
34,  17080,  40.331,  127.447
35,  17582,  40.866,  97.862
36,  18084,  41.158,  99.914

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  502,  45.712,  159.640
2,  1006,  45.864,  166.916
3,  1509,  43.629,  170.071
4,  2016,  33.753,  128.354
5,  2518,  42.655,  128.178
6,  3020,  37.099,  127.385
7,  3523,  42.321,  127.461
8,  4025,  37.694,  127.321
9,  4528,  40.197,  124.632
10,  5030,  35.708,  132.793
11,  5532,  39.367,  129.561
12,  6034,  33.990,  126.432
13,  6536,  42.577,  136.193
14,  7037,  34.258,  123.495
15,  7539,  43.044,  123.857
16,  8041,  39.696,  135.624
17,  8543,  35.667,  127.422
18,  9045,  42.121,  124.378
19,  9547,  40.381,  127.310
20,  10049,  40.662,  119.896
21,  10557,  42.912,  129.428
22,  11059,  36.970,  124.766
23,  11561,  42.753,  128.002
24,  12063,  38.596,  135.237
25,  12565,  39.788,  129.627
26,  13067,  39.390,  133.325
27,  13569,  35.977,  129.652
28,  14072,  41.880,  124.813
29,  14574,  35.005,  128.815
30,  15076,  40.554,  126.712
31,  15578,  38.830,  120.003
32,  16080,  42.564,  82.975
33,  16582,  33.770,  104.410
34,  17084,  42.711,  127.042
35,  17586,  35.855,  112.782
36,  18089,  38.245,  57.070

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  510,  37.971,  129.204
2,  1012,  43.978,  122.395
3,  1514,  38.941,  138.048
4,  2016,  40.654,  128.690
5,  2518,  38.876,  125.666
6,  3021,  40.364,  127.977
7,  3522,  36.468,  124.482
8,  4025,  34.026,  123.363
9,  4527,  40.973,  129.577
10,  5029,  32.126,  125.743
11,  5531,  38.710,  119.223
12,  6033,  39.044,  121.738
13,  6536,  33.366,  113.632
14,  7038,  40.322,  123.521
15,  7540,  40.311,  128.228
16,  8041,  34.933,  110.678
17,  8547,  35.650,  120.378
18,  9049,  42.657,  126.915
19,  9551,  35.246,  130.740
20,  10053,  41.767,  122.474
21,  10555,  32.854,  122.133
22,  11058,  43.013,  130.228
23,  11560,  33.800,  125.640
24,  12062,  36.975,  129.204
25,  12564,  41.539,  131.795
26,  13066,  35.383,  131.773
27,  13568,  43.687,  133.518
28,  14070,  38.499,  131.133
29,  14572,  41.156,  126.432
30,  15073,  36.784,  133.277
31,  15576,  37.849,  107.950

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  510,  33.923,  76.542
2,  1011,  37.262,  83.786
3,  1513,  41.278,  83.014
4,  2015,  35.330,  118.545
5,  2517,  41.861,  130.991
6,  3019,  31.357,  126.712
7,  3520,  40.284,  122.368
8,  4022,  31.038,  124.093
9,  4525,  39.517,  128.390
10,  5026,  41.732,  131.203
11,  5528,  33.401,  120.352
12,  6030,  41.891,  129.776
13,  6531,  34.981,  121.576
14,  7033,  38.523,  120.539
15,  7534,  34.639,  127.397
16,  8036,  40.814,  113.124
17,  8538,  34.065,  124.064
18,  9047,  40.702,  124.197
19,  9549,  34.686,  119.088
20,  10051,  43.035,  121.999
21,  10553,  36.468,  131.379
22,  11055,  42.803,  119.609
23,  11557,  35.637,  125.332
24,  12059,  42.552,  133.952
25,  12561,  34.577,  123.495
26,  13062,  38.238,  124.352
27,  13565,  36.142,  126.652
28,  14067,  36.459,  128.704
29,  14569,  42.999,  125.948
30,  15071,  33.175,  96.670
31,  15574,  39.659,  96.613
32,  16075,  39.290,  101.035

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  40.570,  173.964
2,  1005,  38.912,  165.364
3,  1508,  40.702,  159.882
4,  2009,  41.332,  161.345
5,  2518,  34.339,  127.864
6,  3019,  38.224,  121.285
7,  3521,  38.562,  120.779
8,  4023,  37.161,  133.059
9,  4526,  37.717,  123.181
10,  5027,  33.694,  133.132
11,  5530,  37.982,  117.864
12,  6032,  33.457,  120.646
13,  6534,  39.320,  125.812
14,  7036,  32.934,  126.432
15,  7537,  42.046,  117.700
16,  8039,  36.571,  128.102
17,  8542,  39.211,  122.054
18,  9045,  34.138,  122.370
19,  9546,  38.483,  121.762
20,  10048,  40.532,  119.061
21,  10550,  35.200,  124.326
22,  11060,  40.441,  123.467
23,  11562,  32.497,  117.167
24,  12064,  42.061,  127.573
25,  12566,  32.907,  121.338
26,  13068,  39.671,  127.800
27,  13570,  34.834,  128.840
28,  14072,  39.772,  124.223
29,  14574,  33.232,  129.428
30,  15076,  42.371,  125.871
31,  15577,  32.842,  121.099
32,  16079,  41.690,  130.246
33,  16581,  37.394,  125.461
34,  17083,  38.842,  119.681
35,  17585,  37.111,  127.184
36,  18087,  35.748,  120.592
37,  18589,  41.039,  126.407
38,  19091,  34.109,  128.804
39,  19598,  40.068,  129.577
40,  20100,  37.929,  129.213
41,  20602,  38.590,  128.979
42,  21104,  35.610,  127.118
43,  21606,  41.184,  128.429

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  502,  41.272,  169.947
2,  1005,  39.599,  174.500
3,  1506,  41.752,  158.079
4,  2009,  40.326,  167.129
5,  2510,  40.480,  159.622
6,  3012,  41.773,  161.505
7,  3514,  41.146,  162.865
8,  4015,  41.466,  162.776
9,  4518,  44.218,  168.873
10,  5019,  41.985,  166.104
11,  5526,  31.322,  114.876
12,  6028,  43.011,  119.823
13,  6531,  33.340,  94.189
14,  7033,  40.530,  83.478
15,  7535,  34.090,  117.372
16,  8037,  39.023,  121.682
17,  8539,  36.312,  123.727
18,  9041,  32.888,  123.077
19,  9543,  40.437,  120.030
20,  10045,  33.798,  123.625
21,  10547,  33.082,  119.609
22,  11049,  41.143,  134.096
23,  11551,  34.799,  127.851
24,  12053,  32.883,  120.459
25,  12556,  41.733,  126.449
26,  13059,  33.728,  125.761
27,  13561,  36.978,  121.231
28,  14069,  41.850,  126.407
29,  14571,  34.375,  126.177
30,  15073,  42.112,  125.403
31,  15574,  34.694,  130.512
32,  16076,  37.418,  128.579
33,  16578,  39.968,  127.068
34,  17081,  33.649,  127.158
35,  17583,  39.460,  125.429
36,  18085,  33.051,  129.999
37,  18587,  40.570,  129.229
38,  19090,  38.399,  125.332
39,  19592,  34.680,  131.919

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  42.151,  144.209
2,  1005,  45.359,  114.686
3,  1508,  45.934,  114.314
4,  2017,  31.564,  110.707
5,  2519,  43.075,  131.260
6,  3021,  35.569,  125.204
7,  3523,  38.255,  117.399
8,  4025,  35.223,  121.285
9,  4526,  38.906,  126.024
10,  5028,  33.911,  121.178
11,  5530,  40.765,  121.099
12,  6031,  30.897,  88.823
13,  6534,  39.636,  92.572
14,  7036,  35.672,  93.091
15,  7538,  33.827,  126.814
16,  8040,  41.043,  120.164
17,  8542,  35.274,  101.797
18,  9044,  39.163,  96.812
19,  9546,  40.055,  121.762
20,  10047,  31.683,  122.605
21,  10554,  38.434,  122.263
22,  11058,  33.463,  122.553
23,  11560,  41.493,  125.608
24,  12062,  32.975,  129.825
25,  12564,  39.046,  123.312
26,  13066,  32.730,  121.099
27,  13567,  41.515,  128.779
28,  14069,  35.795,  123.963
29,  14571,  40.800,  127.800
30,  15073,  39.804,  128.328
31,  15575,  31.974,  125.121
32,  16077,  41.861,  128.354
33,  16579,  35.299,  116.269
34,  17081,  41.200,  89.653

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  42.893,  148.651
2,  1011,  34.329,  113.179
3,  1513,  41.184,  102.334
4,  2014,  34.252,  114.116
5,  2516,  42.497,  129.925
6,  3018,  34.688,  120.944
7,  3521,  40.685,  116.645
8,  4024,  38.712,  128.228
9,  4525,  33.901,  110.853
10,  5028,  41.784,  121.867
11,  5530,  34.839,  124.967
12,  6032,  37.916,  125.410
13,  6534,  41.045,  126.611
14,  7036,  32.945,  119.842
15,  7538,  40.381,  132.381
16,  8040,  33.972,  124.766
17,  8542,  42.552,  121.550
18,  9043,  33.487,  124.378
19,  9546,  41.419,  121.527
20,  10055,  31.578,  118.448
21,  10557,  42.703,  121.656
22,  11059,  39.048,  119.681
23,  11561,  32.312,  123.807
24,  12064,  39.578,  129.660
25,  12567,  38.778,  122.841
26,  13069,  35.600,  130.024
27,  13571,  40.391,  127.700
28,  14073,  37.057,  122.684
29,  14574,  36.759,  138.374
30,  15076,  41.574,  123.260
31,  15578,  33.062,  118.028
32,  16080,  38.506,  124.559
33,  16582,  42.498,  125.326
34,  17085,  32.499,  80.629
35,  17588,  39.058,  75.783
36,  18094,  40.189,  127.321
37,  18596,  33.385,  127.826
38,  19098,  39.787,  116.865

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  502,  41.556,  162.667
2,  1006,  41.404,  161.696
3,  1507,  39.336,  135.053
4,  2008,  41.674,  140.196
5,  2511,  44.476,  166.492
6,  3012,  39.677,  166.259
7,  3515,  39.834,  156.856
8,  4016,  43.175,  157.258
9,  4518,  40.850,  147.731
10,  5019,  39.958,  158.138
11,  5522,  39.379,  164.669
12,  6023,  40.260,  159.257
13,  6524,  43.399,  162.885
14,  7031,  41.010,  126.890
15,  7534,  30.970,  115.899
16,  8036,  39.663,  129.907
17,  8538,  33.105,  132.209
18,  9040,  39.322,  120.271
19,  9542,  37.245,  123.077
20,  10044,  36.508,  118.827
21,  10546,  38.643,  120.137
22,  11048,  36.581,  124.482
23,  11550,  35.327,  120.485
24,  12052,  31.205,  127.461
25,  12554,  40.026,  126.534
26,  13056,  35.431,  120.512
27,  13559,  33.160,  127.838
28,  14062,  41.548,  120.198
29,  14565,  31.761,  122.946
30,  15073,  41.867,  125.178
31,  15575,  31.838,  126.280
32,  16077,  41.552,  127.397
33,  16579,  36.321,  130.246
34,  17081,  40.339,  120.838
35,  17583,  31.869,  131.035
36,  18085,  41.595,  126.331
37,  18587,  32.725,  121.099
38,  19090,  36.132,  129.511
39,  19592,  37.604,  123.625
40,  20094,  35.685,  125.281
41,  20596,  40.483,  128.454
42,  21098,  33.098,  122.501
43,  21600,  42.421,  130.493
44,  22102,  35.532,  126.203
45,  22604,  37.308,  124.249
46,  23107,  40.986,  129.759

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  41.026,  169.881
2,  1006,  42.339,  168.740
3,  1507,  45.470,  161.545
4,  2010,  48.418,  164.625
5,  2511,  43.613,  162.110
6,  3014,  43.877,  161.525
7,  3515,  46.428,  162.518
8,  4018,  40.945,  160.745
9,  4519,  41.517,  171.083
10,  5020,  41.659,  154.022
11,  5523,  40.293,  160.700
12,  6024,  40.897,  171.949
13,  6527,  41.586,  163.033
14,  7029,  41.995,  160.685
15,  7532,  44.629,  160.965
16,  8038,  41.202,  158.018
17,  8540,  40.041,  127.548
18,  9042,  31.257,  130.641
19,  9544,  40.197,  118.817
20,  10046,  33.936,  126.500
21,  10549,  41.686,  120.064
22,  11052,  31.456,  123.963
23,  11554,  39.770,  125.204
24,  12055,  34.773,  119.977
25,  12557,  42.514,  131.407
26,  13059,  33.444,  128.379
27,  13561,  42.089,  126.814
28,  14063,  38.112,  134.072
29,  14566,  33.111,  124.993
30,  15068,  40.877,  130.098
31,  15569,  34.440,  127.599
32,  16072,  37.703,  125.589
33,  16579,  33.906,  131.795
34,  17082,  41.180,  123.024
35,  17584,  32.943,  123.651
36,  18086,  43.362,  139.556
37,  18587,  32.268,  121.417
38,  19089,  38.457,  132.187
39,  19591,  35.542,  125.409
40,  20093,  42.730,  121.152
41,  20595,  35.086,  133.904
42,  21097,  43.210,  123.493

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  43.780,  166.280
2,  1005,  40.932,  161.031
3,  1508,  44.440,  164.820
4,  2009,  42.292,  167.228
5,  2510,  41.154,  158.526
6,  3020,  32.656,  126.373
7,  3522,  41.621,  122.631
8,  4024,  34.593,  120.539
9,  4526,  38.597,  129.129
10,  5028,  31.937,  118.719
11,  5530,  41.141,  123.781
12,  6032,  39.124,  131.575
13,  6534,  32.301,  124.223
14,  7035,  40.978,  130.048
15,  7537,  33.670,  126.560
16,  8038,  40.306,  118.708
17,  8540,  34.676,  132.477
18,  9043,  33.886,  123.493
19,  9546,  40.015,  123.337
20,  10048,  33.821,  128.429
21,  10549,  39.860,  127.422
22,  11051,  33.463,  124.946
23,  11558,  38.103,  123.935
24,  12060,  32.809,  122.789
25,  12562,  36.076,  132.161
26,  13064,  39.468,  122.552
27,  13567,  34.287,  128.215
28,  14070,  35.244,  128.014
29,  14572,  38.906,  120.164
30,  15074,  35.078,  132.696
31,  15576,  32.953,  128.379
32,  16077,  40.246,  124.015
33,  16579,  34.737,  130.814
34,  17081,  34.701,  126.509
35,  17583,  41.299,  131.133
36,  18085,  36.935,  128.665
37,  18587,  33.183,  127.800
38,  19089,  41.373,  134.096
39,  19591,  41.392,  124.714
40,  20099,  35.695,  125.743
41,  20602,  36.366,  131.504
42,  21103,  41.197,  127.017
43,  21605,  36.939,  128.629

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  41.084,  133.398
2,  1005,  41.510,  162.031
3,  1506,  43.063,  170.875
4,  2009,  40.213,  170.702
5,  2510,  41.141,  160.610
6,  3013,  40.973,  165.191
7,  3514,  42.867,  160.549
8,  4015,  42.533,  162.042
9,  4518,  44.819,  163.605
10,  5019,  41.428,  162.667
11,  5522,  43.934,  162.062
12,  6030,  32.708,  123.024
13,  6533,  40.641,  127.411
14,  7034,  38.869,  132.768
15,  7536,  33.670,  128.454
16,  8038,  42.180,  127.901
17,  8541,  37.632,  131.480
18,  9043,  32.248,  117.399
19,  9544,  40.629,  126.585
20,  10047,  39.685,  117.700
21,  10549,  36.353,  124.142
22,  11052,  33.545,  127.788
23,  11554,  36.081,  119.060
24,  12056,  41.515,  132.039
25,  12558,  36.333,  125.358
26,  13060,  33.409,  124.219
27,  13562,  43.605,  131.428
28,  14064,  38.895,  127.295
29,  14570,  40.053,  126.483
30,  15074,  40.339,  128.790
31,  15576,  32.235,  126.398
32,  16078,  36.343,  129.129
33,  16580,  37.850,  134.192
34,  17082,  39.914,  128.203
35,  17584,  33.789,  129.882
36,  18086,  33.819,  121.999
37,  18588,  39.797,  133.518
38,  19090,  41.946,  128.454
39,  19592,  33.826,  121.474
40,  20094,  35.486,  128.529
41,  20596,  38.385,  125.973
42,  21098,  35.567,  121.947
43,  21600,  33.601,  130.475
44,  22103,  35.353,  122.317

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  508,  37.475,  124.249
2,  1010,  37.238,  121.391
3,  1513,  39.218,  132.696
4,  2014,  32.634,  123.833
5,  2516,  37.563,  123.573
6,  3018,  41.041,  131.721
7,  3520,  35.557,  118.963
8,  4022,  33.911,  126.280
9,  4524,  40.044,  121.019
10,  5026,  31.866,  119.735
11,  5528,  37.140,  123.753
12,  6032,  39.798,  120.598
13,  6533,  31.779,  131.232
14,  7035,  36.596,  124.326
15,  7537,  40.792,  117.344
16,  8039,  36.159,  129.039
17,  8549,  36.505,  126.551
18,  9051,  39.608,  120.084
19,  9553,  39.569,  124.946
20,  10055,  33.577,  121.603
21,  10557,  36.159,  123.831
22,  11059,  42.305,  125.050
23,  11561,  40.001,  123.129
24,  12063,  33.037,  132.258
25,  12565,  34.929,  128.964
26,  13067,  39.397,  123.833
27,  13569,  42.423,  131.770
28,  14071,  37.425,  124.921
29,  14573,  33.476,  124.735
30,  15075,  38.327,  130.271
31,  15577,  37.928,  119.088
32,  16079,  43.163,  131.746
33,  16581,  40.422,  127.068
34,  17088,  39.861,  126.804
35,  17590,  43.068,  130.961
36,  18092,  40.222,  124.559
37,  18594,  36.363,  129.129
38,  19095,  35.330,  123.911
39,  19597,  33.294,  122.946
40,  20099,  41.200,  131.158
41,  20601,  39.384,  125.410
42,  21104,  37.015,  125.889
43,  21606,  33.179,  126.880
44,  22108,  38.950,  130.592
45,  22610,  41.946,  128.479
46,  23112,  39.053,  123.286
47,  23614,  34.073,  125.965

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  40.499,  163.368
2,  1011,  40.653,  131.256
3,  1513,  34.271,  129.652
4,  2015,  39.985,  119.439
5,  2517,  34.860,  125.889
6,  3019,  35.428,  127.422
7,  3521,  37.216,  126.177
8,  4023,  39.395,  129.527
9,  4525,  36.196,  120.332
10,  5027,  33.572,  119.789
11,  5529,  42.259,  121.391
12,  6032,  39.512,  129.263
13,  6534,  36.559,  125.050
14,  7036,  38.580,  133.203
15,  7538,  39.254,  118.763
16,  8040,  32.700,  127.851
17,  8542,  37.961,  115.100
18,  9044,  38.527,  121.183
19,  9553,  37.384,  127.371
20,  10055,  32.445,  120.271
21,  10557,  39.199,  121.603
22,  11058,  39.978,  126.900
23,  11560,  37.783,  121.077
24,  12062,  34.182,  130.543
25,  12564,  37.506,  131.795
26,  13066,  39.889,  126.789
27,  13567,  34.211,  129.701
28,  14069,  33.946,  125.410
29,  14571,  41.985,  132.258
30,  15073,  39.486,  126.890
31,  15575,  32.431,  126.424
32,  16076,  41.324,  131.375
33,  16578,  40.302,  122.237
34,  17080,  31.897,  128.829
35,  17582,  36.102,  127.587
36,  18090,  37.541,  123.155
37,  18592,  32.215,  133.855
38,  19094,  34.237,  121.656
39,  19596,  38.982,  126.966
40,  20098,  37.130,  132.405
41,  20600,  31.254,  121.523
42,  21102,  35.030,  131.746
43,  21604,  40.331,  128.754
44,  22105,  37.611,  129.999
45,  22607,  33.543,  129.328
46,  23109,  34.286,  125.410
47,  23611,  36.111,  125.948
48,  24114,  39.206,  131.236
49,  24616,  38.863,  122.448
50,  25118,  35.259,  129.602
51,  25620,  33.572,  123.781
52,  26128,  37.049,  124.926
53,  26631,  34.193,  129.213
54,  27133,  33.249,  122.107
55,  27635,  41.621,  128.804

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  505,  41.333,  160.900
2,  1006,  45.482,  176.992
3,  1509,  40.833,  158.404
4,  2010,  42.703,  169.490
5,  2513,  45.137,  177.229
6,  3014,  41.113,  162.697
7,  3517,  44.054,  168.320
8,  4018,  41.215,  165.734
9,  4519,  41.474,  163.676
10,  5022,  39.517,  163.965
11,  5523,  42.228,  158.404
12,  6026,  43.242,  167.091
13,  6535,  36.215,  128.954
14,  7037,  34.505,  118.979
15,  7538,  42.356,  134.886
16,  8040,  40.561,  124.533
17,  8542,  35.401,  126.865
18,  9044,  33.601,  123.677
19,  9546,  38.311,  128.840
20,  10048,  40.671,  128.879
21,  10550,  38.669,  124.067
22,  11052,  32.370,  118.165
23,  11555,  35.996,  128.315
24,  12058,  39.832,  124.838
25,  12559,  36.074,  128.102
26,  13062,  34.239,  126.661
27,  13564,  34.302,  119.250
28,  14066,  43.594,  128.215
29,  14573,  33.465,  131.456
30,  15075,  39.524,  128.253
31,  15577,  39.871,  134.623
32,  16079,  33.829,  127.624
33,  16582,  36.727,  128.465
34,  17084,  42.159,  135.005
35,  17586,  37.130,  128.379
36,  18088,  33.972,  134.981
37,  18590,  34.453,  129.783
38,  19092,  40.217,  128.303
39,  19594,  37.575,  129.079
40,  20096,  34.114,  123.729
41,  20597,  38.102,  128.904
42,  21099,  42.388,  127.624
43,  21601,  36.856,  124.456
44,  22103,  35.725,  129.825
45,  22606,  39.959,  125.044
46,  23115,  41.895,  123.415
47,  23617,  37.824,  135.172
48,  24119,  33.649,  124.792
49,  24621,  42.392,  133.059
50,  25124,  40.425,  128.014
51,  25625,  34.179,  128.929
52,  26127,  38.406,  131.770

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  502,  46.521,  181.093
2,  1005,  41.550,  167.649
3,  1506,  41.882,  168.305
4,  2009,  42.968,  169.957
5,  2510,  41.265,  163.932
6,  3013,  44.212,  174.093
7,  3514,  44.120,  169.509
8,  4017,  41.987,  167.052
9,  4526,  39.252,  129.029
10,  5029,  32.819,  126.195
11,  5531,  39.419,  133.757
12,  6033,  40.539,  130.518
13,  6535,  35.768,  137.464
14,  7037,  37.089,  128.278
15,  7539,  39.731,  128.165
16,  8041,  32.755,  132.136
17,  8543,  42.463,  135.410
18,  9045,  36.200,  125.743
19,  9547,  38.638,  127.184
20,  10050,  41.611,  134.404
21,  10553,  36.269,  121.152
22,  11055,  35.675,  134.072
23,  11557,  34.276,  130.469
24,  12059,  35.446,  133.685
25,  12561,  41.436,  130.197
26,  13067,  33.747,  127.649
27,  13569,  40.186,  132.744
28,  14073,  41.125,  135.806
29,  14574,  37.711,  130.469
30,  15076,  42.290,  132.914
31,  15578,  37.718,  128.027
32,  16080,  32.752,  132.550
33,  16582,  34.665,  132.647
34,  17085,  37.938,  127.220
35,  17587,  39.985,  136.523
36,  18089,  39.165,  131.403
37,  18590,  39.094,  128.354
38,  19092,  39.338,  131.452
39,  19594,  33.553,  127.725
40,  20096,  36.074,  132.865
41,  20598,  39.069,  126.728
42,  21102,  39.623,  131.627
43,  21610,  42.787,  133.976

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  45.288,  188.450
2,  1004,  42.688,  165.500
3,  1507,  41.236,  177.673
4,  2008,  42.573,  165.832
5,  2511,  42.123,  169.729
6,  3012,  46.075,  171.328
7,  3513,  41.468,  160.163
8,  4016,  43.568,  172.514
9,  4517,  38.130,  168.190
10,  5018,  41.835,  157.648
11,  5521,  41.160,  174.333
12,  6022,  43.075,  164.581
13,  6525,  41.647,  167.456
14,  7026,  45.286,  170.421
15,  7535,  39.140,  121.550
16,  8038,  35.662,  129.833
17,  8540,  33.283,  136.429
18,  9042,  35.845,  129.129
19,  9544,  42.974,  128.554
20,  10046,  35.129,  126.839
21,  10547,  32.905,  125.512
22,  11049,  39.938,  129.925
23,  11551,  39.347,  121.231
24,  12053,  37.829,  140.453
25,  12555,  32.721,  127.310
26,  13057,  40.997,  124.895
27,  13559,  36.274,  132.453
28,  14061,  33.604,  128.178
29,  14564,  41.458,  135.569
30,  15065,  36.360,  142.863
31,  15567,  36.235,  129.403
32,  16074,  33.575,  139.856
33,  16576,  35.858,  134.120
34,  17078,  41.121,  127.637
