muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  81.439,  129.459
3,  1067,  82.316,  135.125
4,  1594,  80.291,  131.547
5,  2125,  80.078,  135.434
6,  2654,  81.721,  192.039
7,  3184,  80.836,  199.087
8,  3714,  79.520,  195.079
9,  4243,  80.037,  196.289
10,  4773,  79.025,  196.590
11,  5302,  80.141,  195.062
12,  5840,  81.232,  197.666
13,  6369,  80.042,  197.458
14,  6909,  81.655,  201.528
15,  7438,  79.763,  203.621
16,  7968,  80.990,  197.274
17,  8496,  78.702,  203.751
18,  9031,  81.295,  199.958
19,  9561,  81.866,  201.626
20,  10090,  80.735,  194.539
21,  10620,  83.353,  196.690
22,  11147,  80.083,  201.906
23,  11676,  80.310,  196.991
24,  12207,  83.089,  199.610
25,  12735,  82.351,  199.758
26,  13297,  79.613,  201.854
27,  13827,  80.661,  202.277
28,  14356,  80.908,  200.793
29,  14886,  81.457,  201.250
30,  15415,  82.826,  200.498
31,  15946,  81.842,  201.819
32,  16475,  80.531,  197.873
33,  17036,  80.494,  185.615
34,  17565,  83.243,  158.357
35,  18100,  81.088,  143.914
36,  18630,  79.055,  136.519
37,  19160,  81.568,  131.400
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  81.174,  128.183
3,  1062,  83.139,  144.598
4,  1591,  83.514,  133.534
5,  2120,  82.149,  170.397
6,  2649,  80.498,  186.481
7,  3178,  81.860,  202.456
8,  3708,  79.445,  192.210
9,  4235,  78.887,  198.564
10,  4765,  78.857,  197.798
11,  5295,  81.622,  203.298
12,  5824,  80.914,  195.534
13,  6354,  79.408,  196.104
14,  6883,  79.302,  198.785
15,  7418,  78.741,  196.740
16,  7945,  81.303,  200.069
17,  8475,  79.480,  199.021
18,  9005,  80.901,  202.309
19,  9534,  78.935,  200.694
20,  10064,  83.400,  196.824
21,  10593,  79.754,  197.973
22,  11123,  82.797,  201.412
23,  11653,  79.757,  200.054
24,  12182,  84.474,  197.391
25,  12712,  80.217,  198.272
26,  13241,  80.954,  195.029
27,  13771,  81.414,  205.186
28,  14301,  79.197,  197.258
29,  14830,  78.204,  192.893
30,  15360,  85.282,  199.824
31,  15894,  82.784,  197.807
32,  16423,  78.887,  150.064
33,  16952,  85.727,  132.620
34,  17482,  80.544,  132.793
35,  18012,  82.809,  133.436
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  531,  77.907,  134.862
3,  1061,  82.792,  137.464
4,  1590,  79.708,  130.446
5,  2118,  81.010,  139.741
6,  2648,  85.331,  180.569
7,  3177,  82.785,  194.387
8,  3738,  81.182,  198.553
9,  4268,  81.875,  199.132
10,  4797,  84.268,  200.891
11,  5327,  83.913,  194.285
12,  5856,  84.254,  201.103
13,  6392,  84.141,  198.592
14,  6930,  79.727,  198.205
15,  7492,  81.101,  201.005
16,  8021,  80.792,  198.049
17,  8549,  78.231,  195.987
18,  9081,  82.781,  195.212
19,  9608,  81.001,  200.513
20,  10148,  79.521,  197.940
21,  10675,  82.668,  203.321
22,  11206,  82.585,  196.984
23,  11734,  82.005,  198.680
24,  12263,  78.460,  195.819
25,  12794,  83.058,  197.150
26,  13323,  80.343,  198.520
27,  13852,  79.092,  197.624
28,  14382,  82.666,  199.808
29,  14916,  82.047,  195.685
30,  15446,  82.977,  179.785
31,  15975,  79.451,  133.189
32,  16504,  83.434,  141.099
33,  17033,  81.182,  126.609
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  81.462,  129.857
3,  1061,  80.709,  144.734
4,  1592,  80.754,  129.620
5,  2121,  80.140,  140.890
6,  2649,  80.445,  154.042
7,  3179,  79.981,  197.341
8,  3708,  83.912,  199.791
9,  4238,  80.378,  196.841
10,  4766,  79.768,  195.907
11,  5294,  79.857,  196.924
12,  5824,  81.704,  199.297
13,  6358,  81.456,  198.454
14,  6886,  80.166,  197.182
15,  7414,  81.575,  196.847
16,  7944,  81.998,  197.616
17,  8474,  84.329,  194.235
18,  9003,  80.560,  197.790
19,  9533,  82.091,  195.718
20,  10061,  80.939,  198.498
21,  10590,  82.325,  194.641
22,  11119,  80.801,  198.653
23,  11648,  84.075,  198.039
24,  12178,  88.365,  195.601
25,  12707,  86.644,  194.252
26,  13238,  85.066,  197.715
27,  13767,  84.008,  196.824
28,  14297,  85.476,  197.549
29,  14860,  83.926,  197.241
30,  15393,  82.741,  173.361
31,  15923,  84.992,  143.681
32,  16453,  87.218,  141.448
33,  16982,  84.497,  133.386
34,  17511,  82.973,  133.780
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  566,  82.511,  140.726
3,  1095,  83.045,  128.593
4,  1625,  82.809,  142.444
5,  2153,  85.834,  127.566
6,  2683,  82.678,  182.485
7,  3213,  82.130,  195.786
8,  3742,  81.386,  199.066
9,  4273,  81.883,  195.715
10,  4801,  79.393,  183.034
11,  5331,  76.150,  188.947
12,  5866,  79.177,  197.474
13,  6395,  82.175,  199.841
14,  6923,  82.549,  201.268
15,  7452,  82.564,  200.087
16,  7983,  80.866,  200.153
17,  8510,  80.193,  194.217
18,  9039,  80.972,  202.114
19,  9569,  78.915,  202.569
20,  10098,  80.336,  195.365
21,  10637,  79.970,  195.081
22,  11165,  79.040,  200.350
23,  11696,  85.356,  199.218
24,  12225,  83.806,  199.099
25,  12755,  83.506,  197.616
26,  13285,  81.010,  200.416
27,  13814,  82.271,  198.653
28,  14344,  84.807,  204.636
29,  14876,  83.213,  196.428
30,  15406,  81.153,  198.802
31,  15935,  80.760,  197.058
32,  16476,  80.972,  201.233
33,  17005,  80.443,  198.917
34,  17535,  86.229,  186.783
35,  18065,  82.016,  138.037
36,  18594,  80.151,  141.774
37,  19124,  78.891,  130.949
38,  19653,  84.860,  135.489
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  81.857,  132.272
3,  1062,  80.963,  139.176
4,  1591,  85.011,  132.297
5,  2120,  80.879,  137.656
6,  2649,  81.588,  134.979
7,  3183,  78.901,  196.423
8,  3711,  83.260,  198.298
9,  4240,  80.357,  197.674
10,  4769,  82.860,  194.776
11,  5331,  83.852,  171.761
12,  5860,  81.864,  197.840
13,  6390,  82.569,  196.584
14,  6920,  85.679,  202.456
15,  7448,  80.591,  195.907
16,  7976,  83.566,  194.573
17,  8505,  80.414,  203.654
18,  9065,  78.834,  198.813
19,  9595,  82.717,  197.141
20,  10124,  82.316,  201.152
21,  10653,  78.514,  197.224
22,  11183,  81.609,  195.853
23,  11712,  79.642,  197.840
24,  12247,  82.968,  197.458
25,  12775,  77.932,  200.104
26,  13306,  79.038,  199.301
27,  13835,  83.243,  198.752
28,  14365,  80.047,  195.564
29,  14895,  82.645,  197.424
30,  15424,  80.568,  201.365
31,  15954,  84.577,  185.526
32,  16483,  81.199,  151.351
33,  17011,  81.169,  127.566
34,  17541,  78.811,  140.796
35,  18070,  83.493,  122.652
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  80.757,  133.238
3,  1064,  79.529,  128.195
4,  1592,  78.386,  135.925
5,  2127,  81.054,  131.951
6,  2657,  80.337,  159.020
7,  3185,  81.160,  198.239
8,  3715,  81.690,  193.879
9,  4244,  82.404,  197.441
10,  4775,  78.875,  194.184
11,  5304,  82.401,  193.573
12,  5833,  79.315,  194.691
13,  6363,  83.643,  197.724
14,  6890,  80.501,  200.168
15,  7420,  80.714,  197.124
16,  7949,  81.827,  194.455
17,  8479,  82.023,  197.848
18,  9009,  80.494,  195.970
19,  9538,  80.665,  195.349
20,  10068,  77.628,  198.288
21,  10595,  83.170,  195.132
22,  11139,  78.678,  197.823
23,  11669,  78.787,  200.153
24,  12199,  80.212,  202.000
25,  12726,  81.800,  197.582
26,  13255,  81.872,  193.216
27,  13785,  82.638,  198.768
28,  14314,  81.799,  198.056
29,  14845,  78.169,  197.267
30,  15406,  79.619,  196.740
31,  15934,  78.651,  186.495
32,  16464,  82.329,  179.404
33,  16994,  80.793,  149.494
34,  17524,  76.839,  129.619
35,  18054,  79.667,  140.773
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  576,  82.129,  128.093
3,  1110,  79.492,  138.892
4,  1640,  78.714,  128.502
5,  2169,  81.500,  143.043
6,  2698,  79.264,  182.543
7,  3226,  80.969,  199.062
8,  3755,  81.453,  195.349
9,  4285,  79.669,  199.103
10,  4815,  79.909,  196.171
11,  5342,  81.997,  195.115
12,  5872,  78.695,  198.454
13,  6401,  80.800,  200.186
14,  6931,  80.282,  198.427
15,  7461,  78.511,  200.776
16,  7989,  80.802,  201.170
17,  8519,  79.420,  197.724
18,  9048,  80.595,  195.483
19,  9578,  81.379,  197.017
20,  10108,  81.724,  196.456
21,  10642,  79.098,  196.121
22,  11171,  80.185,  199.742
23,  11700,  81.451,  200.825
24,  12230,  81.180,  195.853
25,  12759,  78.905,  197.324
26,  13288,  80.836,  197.058
27,  13816,  81.643,  193.878
28,  14345,  80.581,  191.043
29,  14874,  79.106,  193.997
30,  15403,  83.696,  191.765
31,  15933,  79.897,  176.530
32,  16463,  81.648,  154.000
33,  16992,  77.753,  132.173
34,  17522,  81.914,  144.779
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  83.340,  139.199
3,  1067,  81.584,  126.998
4,  1596,  82.125,  140.422
5,  2125,  78.470,  135.319
6,  2653,  81.034,  145.105
7,  3182,  80.106,  163.726
8,  3710,  82.864,  194.353
9,  4240,  77.133,  198.388
10,  4769,  78.647,  199.890
11,  5299,  76.650,  197.591
12,  5827,  82.828,  196.874
13,  6357,  80.493,  197.267
14,  6887,  79.521,  196.406
15,  7448,  80.946,  197.416
16,  7976,  81.685,  199.083
17,  8506,  78.931,  201.283
18,  9035,  81.329,  192.705
19,  9566,  80.143,  196.551
20,  10100,  78.729,  196.088
21,  10630,  79.935,  195.937
22,  11191,  76.904,  197.873
23,  11720,  81.824,  195.735
24,  12251,  78.601,  199.958
25,  12778,  79.281,  198.896
26,  13307,  81.509,  196.523
27,  13847,  81.008,  199.561
28,  14376,  80.444,  198.189
29,  14905,  80.506,  194.455
30,  15434,  81.623,  198.239
31,  15965,  80.395,  198.526
32,  16494,  81.530,  198.388
33,  17024,  81.540,  196.501
34,  17554,  80.649,  197.691
35,  18081,  80.038,  194.590
36,  18609,  83.374,  189.384
37,  19138,  82.777,  188.025
38,  19668,  80.618,  183.023
39,  20198,  80.364,  176.835
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  77.876,  131.350
3,  1062,  79.321,  139.624
4,  1591,  80.715,  129.001
5,  2121,  80.160,  141.379
6,  2648,  79.823,  168.970
7,  3178,  81.102,  197.997
8,  3716,  80.309,  197.198
9,  4245,  77.946,  196.573
10,  4775,  79.107,  198.222
11,  5304,  79.835,  196.356
12,  5835,  80.639,  198.046
13,  6364,  84.285,  196.757
14,  6897,  81.122,  196.406
15,  7427,  81.470,  201.005
16,  7957,  80.716,  197.250
17,  8487,  80.409,  198.454
18,  9016,  78.364,  197.008
19,  9547,  78.964,  199.646
20,  10076,  79.061,  201.642
21,  10605,  79.365,  195.298
22,  11135,  76.830,  199.380
23,  11664,  80.460,  198.189
24,  12192,  78.397,  200.628
25,  12721,  81.400,  196.021
26,  13251,  80.897,  197.881
27,  13780,  79.593,  201.235
28,  14309,  77.511,  197.873
29,  14839,  79.472,  198.735
30,  15399,  79.329,  197.065
31,  15933,  82.454,  196.824
32,  16463,  80.167,  197.574
33,  16991,  81.576,  196.512
34,  17519,  80.244,  192.364
35,  18049,  80.844,  181.550
36,  18577,  77.421,  174.327
37,  19107,  82.479,  133.090
38,  19667,  79.546,  139.334
39,  20196,  78.856,  133.140
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  79.917,  126.713
3,  1061,  79.934,  138.868
4,  1592,  80.229,  126.470
5,  2121,  82.695,  138.797
6,  2649,  80.110,  134.515
7,  3179,  77.605,  200.596
8,  3713,  79.017,  195.349
9,  4243,  80.778,  197.241
10,  4772,  77.808,  196.138
11,  5302,  77.681,  197.258
12,  5829,  79.407,  199.789
13,  6358,  78.302,  200.498
14,  6888,  78.189,  199.824
15,  7417,  80.235,  199.116
16,  7948,  80.551,  200.269
17,  8477,  79.255,  196.774
18,  9007,  78.923,  197.516
19,  9537,  79.430,  200.038
20,  10066,  79.602,  194.455
21,  10594,  77.288,  195.722
22,  11123,  77.084,  202.066
23,  11652,  79.712,  204.073
24,  12182,  82.472,  197.108
25,  12727,  76.514,  195.416
26,  13254,  80.309,  196.881
27,  13784,  79.516,  199.909
28,  14314,  78.440,  198.355
29,  14843,  81.229,  200.301
30,  15372,  80.413,  156.288
31,  15901,  80.377,  169.836
32,  16431,  79.201,  150.044
33,  16961,  80.350,  128.311
34,  17489,  81.020,  134.246
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  74.422,  132.670
3,  1062,  79.153,  134.368
4,  1592,  77.540,  131.799
5,  2120,  77.748,  136.913
6,  2650,  74.659,  174.232
7,  3184,  76.330,  197.158
8,  3712,  77.150,  198.255
9,  4242,  78.135,  199.676
10,  4771,  75.668,  192.518
11,  5332,  78.185,  197.041
12,  5862,  78.537,  196.523
13,  6400,  76.092,  197.508
14,  6930,  74.279,  201.887
15,  7459,  77.221,  196.473
16,  7987,  76.749,  198.249
17,  8516,  78.638,  198.239
18,  9046,  78.442,  200.596
19,  9639,  78.525,  197.466
20,  10169,  78.345,  194.370
21,  10698,  77.667,  196.305
22,  11228,  76.168,  198.950
23,  11756,  77.025,  196.439
24,  12290,  76.849,  195.752
25,  12820,  73.852,  196.957
26,  13350,  77.736,  197.781
27,  13880,  77.727,  199.561
28,  14407,  76.356,  198.465
29,  14938,  75.722,  198.840
30,  15467,  77.402,  197.341
31,  15997,  74.660,  195.228
32,  16527,  76.696,  199.874
33,  17056,  75.490,  197.557
34,  17586,  76.401,  173.380
35,  18113,  72.876,  142.885
36,  18642,  75.136,  129.434
37,  19172,  78.186,  137.201
38,  19701,  76.792,  122.840
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  74.616,  135.337
3,  1068,  77.631,  135.368
4,  1596,  76.412,  135.974
5,  2126,  76.962,  133.534
6,  2653,  74.900,  151.092
7,  3184,  77.233,  197.533
8,  3713,  77.131,  198.039
9,  4243,  74.235,  196.016
10,  4773,  75.624,  196.205
11,  5302,  76.572,  200.104
12,  5832,  75.510,  193.353
13,  6360,  77.743,  196.557
14,  6889,  75.335,  195.399
15,  7419,  75.358,  199.857
16,  7948,  76.567,  195.752
17,  8477,  75.320,  201.316
18,  9006,  76.491,  199.066
19,  9541,  76.811,  196.037
20,  10068,  77.967,  201.612
21,  10598,  76.599,  199.004
22,  11128,  78.189,  200.465
23,  11657,  78.184,  199.380
24,  12187,  77.006,  196.941
25,  12715,  76.350,  199.871
26,  13243,  75.947,  198.189
27,  13814,  77.115,  197.365
28,  14343,  78.821,  198.983
29,  14874,  77.291,  196.701
30,  15403,  78.076,  173.911
31,  15933,  75.118,  158.689
32,  16463,  78.224,  143.296
33,  16992,  77.083,  128.465
34,  17520,  74.906,  138.337
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  548,  77.520,  140.656
3,  1082,  78.414,  128.935
4,  1612,  75.691,  133.755
5,  2143,  77.350,  134.881
6,  2674,  79.523,  165.002
7,  3207,  78.039,  196.868
8,  3737,  78.343,  196.814
9,  4268,  74.189,  194.843
10,  4801,  78.358,  195.433
11,  5331,  78.249,  195.651
12,  5864,  80.206,  195.045
13,  6395,  77.828,  198.006
14,  6927,  75.575,  197.358
15,  7457,  77.260,  197.482
16,  7989,  76.604,  199.728
17,  8521,  79.405,  198.089
18,  9057,  76.556,  194.776
19,  9589,  78.530,  198.023
20,  10131,  79.745,  194.353
21,  10662,  78.252,  195.382
22,  11195,  78.798,  196.941
23,  11724,  75.021,  197.115
24,  12256,  77.641,  196.473
25,  12786,  75.750,  198.465
26,  13318,  78.911,  200.071
27,  13850,  75.860,  197.474
28,  14381,  76.981,  196.891
29,  14913,  74.990,  188.793
30,  15444,  78.035,  175.135
31,  15976,  76.660,  136.022
32,  16507,  78.054,  144.969
33,  17039,  76.898,  131.500
34,  17568,  75.461,  142.307
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  79.515,  138.758
3,  1070,  75.656,  131.124
4,  1601,  76.818,  143.502
5,  2132,  77.211,  131.250
6,  2663,  75.465,  185.579
7,  3194,  76.514,  198.896
8,  3725,  75.456,  198.702
9,  4258,  77.699,  194.995
10,  4789,  74.884,  195.970
11,  5319,  78.635,  196.674
12,  5851,  75.097,  199.083
13,  6415,  80.153,  197.391
14,  6947,  78.614,  199.165
15,  7478,  78.626,  200.153
16,  8010,  76.532,  199.693
17,  8540,  75.986,  200.184
18,  9077,  75.700,  195.899
19,  9609,  78.737,  196.238
20,  10140,  75.556,  195.466
21,  10705,  77.440,  202.667
22,  11236,  78.024,  196.490
23,  11769,  76.501,  197.997
24,  12300,  73.294,  196.289
25,  12832,  77.637,  195.668
26,  13363,  76.151,  193.810
27,  13895,  77.038,  199.712
28,  14427,  76.975,  180.624
29,  14958,  76.735,  158.648
30,  15490,  77.875,  148.567
31,  16021,  75.471,  134.197
32,  16553,  75.497,  137.680
33,  17084,  75.789,  126.920
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  74.554,  134.881
3,  1067,  74.656,  129.958
4,  1598,  76.746,  137.297
5,  2131,  74.966,  129.594
6,  2662,  76.591,  141.076
7,  3194,  76.817,  135.434
8,  3727,  78.075,  195.079
9,  4258,  77.082,  196.824
10,  4789,  78.658,  199.921
11,  5320,  72.753,  197.973
12,  5850,  77.493,  195.115
13,  6381,  77.325,  194.759
14,  6913,  74.268,  198.437
15,  7444,  77.409,  198.702
16,  7976,  75.808,  199.906
17,  8507,  78.746,  196.807
18,  9044,  77.030,  197.674
19,  9574,  74.853,  199.111
20,  10106,  76.862,  197.358
21,  10638,  77.824,  200.317
22,  11169,  76.106,  197.341
23,  11700,  75.932,  198.830
24,  12232,  77.000,  200.547
25,  12762,  78.801,  202.004
26,  13293,  74.803,  194.557
27,  13824,  75.744,  196.506
28,  14355,  78.186,  201.968
29,  14888,  77.473,  198.355
30,  15419,  78.419,  197.174
31,  15950,  74.968,  192.910
32,  16492,  76.519,  166.395
33,  17024,  77.430,  150.064
34,  17592,  77.416,  135.416
35,  18124,  74.168,  139.034
36,  18656,  77.336,  131.275
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  76.031,  141.029
3,  1070,  76.285,  127.374
4,  1602,  77.678,  152.175
5,  2133,  75.627,  127.205
6,  2697,  77.944,  163.605
7,  3228,  76.420,  200.284
8,  3759,  77.495,  200.498
9,  4291,  76.497,  195.769
10,  4822,  75.116,  194.657
11,  5353,  75.829,  197.382
12,  5884,  74.776,  195.382
13,  6415,  79.349,  200.530
14,  6946,  77.833,  197.807
15,  7483,  74.580,  202.618
16,  8014,  79.995,  198.023
17,  8547,  78.470,  200.235
18,  9077,  74.328,  200.120
19,  9610,  73.976,  196.171
20,  10140,  74.568,  198.465
21,  10671,  79.499,  201.022
22,  11202,  75.072,  200.416
23,  11734,  73.732,  200.252
24,  12265,  77.502,  193.268
25,  12795,  77.103,  195.941
26,  13326,  76.283,  199.756
27,  13857,  74.327,  196.924
28,  14389,  76.321,  198.983
29,  14920,  77.434,  203.088
30,  15452,  79.876,  173.096
31,  15984,  77.972,  140.913
32,  16519,  74.484,  133.927
33,  17051,  78.326,  141.472
34,  17582,  77.321,  131.375
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  75.410,  130.949
3,  1069,  77.309,  139.223
4,  1600,  74.937,  132.248
5,  2141,  76.102,  137.177
6,  2672,  74.589,  145.504
7,  3204,  78.832,  196.054
8,  3735,  76.135,  198.454
9,  4267,  77.378,  196.573
10,  4798,  77.008,  196.523
11,  5331,  78.333,  200.907
12,  5860,  76.948,  196.042
13,  6391,  75.776,  197.940
14,  6928,  75.725,  201.626
15,  7460,  75.629,  197.051
16,  7992,  76.976,  198.039
17,  8523,  75.926,  198.172
18,  9088,  74.021,  198.355
19,  9619,  75.289,  203.055
20,  10152,  74.119,  197.117
21,  10683,  76.667,  199.693
22,  11214,  78.816,  200.317
23,  11745,  75.882,  192.273
24,  12276,  72.822,  198.056
25,  12808,  77.452,  198.388
26,  13372,  73.751,  197.358
27,  13905,  74.906,  190.347
28,  14436,  76.709,  178.371
29,  14967,  76.741,  133.559
30,  15499,  75.747,  138.631
31,  16035,  76.659,  130.571
32,  16567,  75.231,  138.085
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  76.008,  128.029
3,  1069,  75.673,  139.506
4,  1600,  77.957,  127.205
5,  2133,  74.412,  138.640
6,  2664,  76.387,  130.748
7,  3195,  75.336,  192.466
8,  3737,  75.577,  201.870
9,  4269,  78.442,  196.439
10,  4800,  76.912,  197.308
11,  5333,  75.947,  196.867
12,  5864,  77.829,  196.389
13,  6396,  77.099,  196.150
14,  6928,  75.595,  198.917
15,  7465,  75.533,  200.038
16,  7996,  78.303,  197.224
17,  8528,  75.514,  197.914
18,  9060,  75.364,  199.972
19,  9591,  74.237,  198.851
20,  10124,  78.482,  195.433
21,  10654,  76.189,  196.188
22,  11186,  79.259,  196.623
23,  11717,  77.941,  196.607
24,  12248,  76.414,  200.168
25,  12779,  74.688,  195.920
26,  13311,  74.574,  196.841
27,  13842,  74.786,  197.424
28,  14373,  79.613,  199.462
29,  14905,  77.219,  201.365
30,  15436,  77.801,  191.662
31,  15967,  73.755,  181.406
32,  16504,  78.318,  144.681
33,  17036,  77.367,  139.081
34,  17568,  75.974,  141.169
35,  18099,  74.631,  123.773
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  78.250,  136.601
3,  1070,  77.220,  132.051
4,  1602,  75.581,  137.177
5,  2165,  75.991,  127.566
6,  2697,  77.694,  138.829
7,  3229,  76.382,  130.218
8,  3761,  76.986,  198.658
9,  4292,  76.684,  197.482
10,  4825,  77.298,  197.450
11,  5355,  75.144,  195.941
12,  5885,  77.411,  196.243
13,  6459,  75.976,  200.743
14,  6995,  77.860,  199.511
15,  7527,  77.018,  201.675
16,  8057,  78.252,  199.541
17,  8589,  75.554,  197.757
18,  9120,  73.269,  199.693
19,  9651,  73.829,  201.250
20,  10182,  77.344,  196.008
21,  10713,  79.381,  200.711
22,  11245,  73.316,  194.252
23,  11775,  78.106,  199.459
24,  12307,  78.336,  201.609
25,  12838,  79.058,  196.991
26,  13369,  77.749,  194.878
27,  13899,  77.797,  195.503
28,  14432,  78.444,  199.083
29,  14961,  76.906,  196.763
30,  15490,  76.610,  197.274
31,  16023,  77.775,  181.060
32,  16554,  78.218,  172.315
33,  17086,  77.969,  154.320
34,  17617,  76.257,  132.198
35,  18149,  76.466,  137.512
36,  18680,  77.545,  127.566
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  75.813,  140.117
3,  1068,  75.069,  128.618
4,  1600,  74.656,  137.715
5,  2132,  77.280,  133.337
6,  2663,  76.475,  194.556
7,  3195,  74.678,  198.222
8,  3726,  75.202,  197.641
9,  4258,  77.091,  198.305
10,  4789,  76.436,  195.853
11,  5326,  82.138,  195.601
12,  5855,  76.088,  199.706
13,  6387,  77.765,  196.473
14,  6918,  74.508,  197.657
15,  7451,  77.701,  200.547
16,  7992,  76.522,  200.416
17,  8524,  76.085,  198.205
18,  9055,  77.681,  198.719
19,  9587,  78.776,  198.752
20,  10118,  78.640,  197.274
21,  10651,  77.619,  201.593
22,  11181,  76.064,  198.382
23,  11744,  72.991,  196.473
24,  12276,  78.054,  200.350
25,  12807,  76.931,  197.607
26,  13340,  77.562,  195.463
27,  13871,  76.294,  199.954
28,  14407,  76.299,  200.661
29,  14938,  77.455,  167.811
30,  15470,  74.141,  139.058
31,  16001,  75.450,  128.720
32,  16564,  75.028,  140.188
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  77.515,  132.670
3,  1069,  79.614,  131.625
4,  1599,  75.326,  134.320
5,  2131,  75.679,  132.198
6,  2661,  74.191,  139.571
7,  3194,  77.882,  166.454
8,  3725,  76.415,  199.445
9,  4256,  77.081,  198.272
10,  4787,  74.765,  200.596
11,  5319,  74.368,  194.201
12,  5856,  77.514,  196.690
13,  6388,  77.427,  197.466
14,  6920,  75.860,  197.574
15,  7452,  73.153,  196.801
16,  7983,  74.956,  197.549
17,  8513,  76.592,  196.327
18,  9044,  78.425,  200.003
19,  9586,  75.987,  199.284
20,  10118,  70.760,  195.886
21,  10649,  68.946,  193.896
22,  11180,  67.354,  193.588
23,  11711,  67.761,  196.640
24,  12243,  71.599,  193.692
25,  12774,  71.520,  195.550
26,  13306,  71.449,  198.039
27,  13837,  70.902,  196.974
28,  14369,  69.776,  197.616
29,  14906,  69.375,  193.302
30,  15439,  70.824,  196.484
31,  15970,  70.607,  197.174
32,  16502,  72.270,  198.917
33,  17032,  69.401,  194.590
34,  17563,  69.901,  179.949
35,  18094,  68.403,  193.111
36,  18625,  70.933,  146.113
37,  19157,  69.711,  139.977
38,  19688,  67.077,  130.092
39,  20220,  70.780,  133.633
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  70.442,  125.167
3,  1070,  68.105,  138.061
4,  1600,  69.376,  127.849
5,  2132,  72.386,  133.854
6,  2700,  70.051,  138.228
7,  3233,  72.831,  195.832
8,  3764,  74.129,  199.627
9,  4296,  72.471,  195.363
10,  4828,  71.953,  197.091
