
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
16,  8031,  42.128,  151.315
17,  8538,  39.197,  92.691
18,  9040,  38.689,  72.627
19,  9542,  35.496,  81.422
20,  10045,  35.862,  82.441
21,  10546,  33.414,  110.620
22,  11048,  43.459,  118.274
23,  11550,  34.585,  122.998
24,  12052,  32.246,  122.054
25,  12554,  43.672,  130.814
26,  13056,  31.799,  117.646
27,  13558,  35.325,  116.628
28,  14060,  39.358,  94.563
29,  14563,  41.765,  92.015

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  502,  40.918,  100.364
2,  1006,  40.590,  94.563
3,  1513,  40.890,  72.001
4,  2015,  38.490,  116.601
5,  2517,  31.933,  114.483
6,  3019,  41.163,  130.592
7,  3522,  33.074,  117.331
8,  4024,  33.807,  124.142
9,  4526,  43.093,  129.875
10,  5028,  32.268,  120.003
11,  5530,  30.025,  124.378
12,  6032,  40.722,  125.736
13,  6534,  31.700,  100.364
14,  7036,  31.254,  117.207
15,  7538,  42.218,  126.177
16,  8040,  35.401,  87.396
17,  8541,  35.002,  91.149
18,  9043,  35.557,  80.533
19,  9545,  41.284,  76.303
20,  10046,  37.827,  120.966
21,  10556,  42.928,  120.278
22,  11057,  37.348,  125.666
23,  11559,  39.520,  123.024
24,  12061,  38.752,  121.099
25,  12563,  32.315,  128.115
26,  13065,  41.720,  122.026
27,  13567,  35.612,  116.324
28,  14069,  37.319,  95.934
29,  14571,  41.123,  67.250

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  37.274,  93.003
2,  1005,  45.702,  98.447
3,  1506,  44.970,  99.653
4,  2007,  40.269,  140.774
5,  2510,  39.959,  162.716
6,  3011,  40.407,  164.267
7,  3520,  36.473,  123.155
8,  4022,  42.541,  129.279
9,  4524,  32.018,  122.212
10,  5026,  41.237,  124.663
11,  5528,  33.895,  123.129
12,  6030,  40.300,  126.331
13,  6532,  30.318,  126.779
14,  7034,  42.674,  128.328
15,  7536,  31.128,  124.818
16,  8038,  43.174,  132.331
17,  8540,  36.188,  131.089
18,  9042,  39.340,  96.936
19,  9544,  31.544,  86.434
20,  10046,  40.895,  124.275
21,  10549,  38.147,  117.413
22,  11051,  36.063,  126.728
23,  11553,  33.353,  119.977
24,  12060,  31.425,  131.966
25,  12562,  38.086,  124.067
26,  13064,  33.433,  105.421
27,  13567,  41.325,  90.466
28,  14070,  32.227,  66.770

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  43.784,  107.237
2,  1005,  44.383,  104.729
3,  1507,  39.375,  97.631
4,  2009,  42.129,  145.121
5,  2510,  47.002,  159.014
6,  3013,  41.987,  155.097
7,  3514,  45.940,  162.360
8,  4016,  44.493,  156.806
9,  4517,  42.006,  168.803
10,  5020,  46.142,  165.172
11,  5521,  44.731,  160.505
12,  6030,  41.467,  127.234
13,  6532,  32.725,  113.664
14,  7034,  41.362,  117.673
15,  7536,  31.505,  127.295
16,  8038,  38.815,  80.190
17,  8540,  34.266,  81.999
18,  9041,  31.626,  83.362
19,  9543,  41.503,  124.766
20,  10045,  30.010,  121.791
21,  10547,  37.956,  119.654
22,  11049,  32.062,  126.356
23,  11552,  40.410,  129.974
24,  12055,  32.604,  127.360
25,  12557,  39.179,  108.514
26,  13059,  31.728,  114.116
27,  13560,  41.069,  62.679

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  508,  42.311,  58.645
2,  1011,  38.973,  57.518
3,  1513,  35.607,  66.032
4,  2014,  33.254,  123.389
5,  2517,  33.487,  119.097
6,  3019,  40.021,  122.421
7,  3521,  38.248,  120.752
8,  4023,  35.137,  122.316
9,  4524,  43.362,  126.356
10,  5026,  33.008,  124.067
11,  5528,  41.395,  120.137
12,  6030,  34.968,  126.432
13,  6532,  33.686,  111.203
14,  7034,  36.326,  112.411
15,  7536,  35.484,  128.178
16,  8038,  40.717,  90.618
17,  8547,  34.375,  80.070
18,  9049,  37.541,  75.102
19,  9551,  33.062,  78.261
20,  10053,  33.540,  127.573
21,  10555,  38.191,  119.842
22,  11056,  35.476,  118.518
23,  11558,  37.644,  127.017
24,  12060,  40.908,  132.429
25,  12562,  33.705,  125.461
26,  13064,  40.253,  102.548
27,  13566,  34.380,  98.256
28,  14067,  43.254,  61.118

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  43.591,  101.991
2,  1006,  45.246,  91.748
3,  1508,  47.544,  97.235
4,  2009,  43.066,  135.482
5,  2520,  37.017,  112.638
6,  3021,  37.568,  117.673
7,  3523,  38.083,  117.700
8,  4025,  34.229,  127.346
9,  4527,  41.258,  125.198
10,  5029,  32.858,  120.379
11,  5530,  43.046,  122.023
12,  6032,  33.903,  123.729
13,  6534,  41.372,  123.050
14,  7037,  34.875,  103.297
15,  7539,  41.916,  119.169
16,  8040,  38.594,  108.266
17,  8542,  34.166,  71.870
18,  9044,  37.769,  86.658
19,  9547,  38.801,  70.968
20,  10049,  33.998,  73.771
21,  10550,  31.872,  95.867
22,  11057,  38.084,  117.714
23,  11561,  38.617,  122.527
24,  12062,  36.574,  123.234
25,  12564,  41.548,  120.245
26,  13066,  31.703,  128.879
27,  13568,  41.961,  106.843
28,  14070,  31.425,  92.238
29,  14572,  42.851,  106.618

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  505,  46.025,  93.022
2,  1006,  42.400,  95.632
3,  1509,  39.497,  94.820
4,  2010,  38.972,  136.556
5,  2511,  40.371,  154.629
6,  3014,  43.133,  154.338
7,  3515,  42.245,  160.389
8,  4022,  34.341,  121.099
9,  4524,  32.447,  126.738
10,  5028,  32.598,  120.332
11,  5530,  38.401,  124.426
12,  6032,  36.837,  117.536
13,  6534,  35.720,  123.495
14,  7035,  42.278,  118.573
15,  7537,  32.816,  71.733
16,  8039,  35.279,  99.267
17,  8541,  41.230,  120.726
18,  9043,  37.758,  107.789
19,  9545,  41.151,  80.789
20,  10046,  35.200,  84.513
21,  10548,  36.444,  113.862
22,  11050,  42.402,  121.894
23,  11552,  38.462,  119.984
24,  12055,  34.378,  117.632
25,  12564,  37.850,  129.627
26,  13066,  32.991,  125.692
27,  13567,  41.241,  103.554
28,  14069,  36.184,  100.779
29,  14572,  36.775,  75.443

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  35.682,  95.800
2,  1005,  47.188,  111.662
3,  1506,  40.820,  104.028
4,  2009,  37.087,  117.359
5,  2517,  33.090,  113.406
6,  3019,  30.247,  121.019
7,  3521,  41.028,  121.814
8,  4023,  36.701,  120.939
9,  4525,  30.291,  126.093
10,  5026,  37.606,  130.838
11,  5528,  42.142,  118.681
12,  6030,  39.795,  130.222
13,  6531,  32.994,  120.886
14,  7033,  40.879,  126.381
15,  7535,  38.966,  102.050
16,  8036,  30.530,  113.636
17,  8538,  32.982,  122.448
18,  9040,  40.807,  109.626
19,  9542,  31.607,  119.196
20,  10044,  33.816,  128.153
21,  10546,  39.901,  126.981
22,  11056,  36.686,  117.550
23,  11558,  37.379,  123.651
24,  12060,  38.968,  120.992
25,  12561,  31.059,  133.083
26,  13064,  41.906,  127.587
27,  13566,  31.776,  116.352
28,  14068,  36.012,  71.825
29,  14569,  41.889,  96.936

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  45.303,  104.944
2,  1005,  40.619,  97.326
3,  1507,  40.999,  102.109
4,  2011,  44.188,  134.523
5,  2512,  40.456,  157.791
6,  3015,  39.732,  162.102
7,  3517,  38.608,  155.656
8,  4028,  38.647,  162.509
9,  4530,  40.374,  123.805
10,  5032,  40.131,  122.526
11,  5534,  32.431,  129.054
12,  6035,  40.589,  122.605
13,  6538,  38.422,  125.326
14,  7039,  34.315,  101.607
15,  7541,  42.229,  116.601
16,  8043,  37.722,  113.947
17,  8546,  37.700,  76.961
18,  9047,  41.867,  83.593
19,  9549,  34.239,  78.097
20,  10051,  37.382,  118.573
21,  10553,  42.671,  120.838
22,  11056,  34.528,  118.611
23,  11558,  36.282,  130.147
24,  12060,  40.206,  129.453
25,  12566,  37.149,  119.789
26,  13068,  31.926,  111.722
27,  13570,  38.055,  103.023
28,  14071,  40.448,  84.475

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  38.044,  95.058
2,  1005,  41.234,  99.461
3,  1508,  42.634,  99.007
4,  2010,  41.614,  120.832
5,  2511,  44.187,  153.181
6,  3013,  44.094,  159.418
7,  3514,  42.484,  160.086
8,  4017,  47.645,  168.052
9,  4518,  43.786,  167.247
10,  5021,  43.600,  161.498
11,  5522,  47.336,  165.871
12,  6025,  44.299,  154.473
13,  6531,  32.184,  138.281
14,  7033,  41.421,  91.220
15,  7535,  33.532,  113.321
16,  8037,  36.277,  125.204
17,  8539,  37.737,  82.508
18,  9040,  30.286,  83.130
19,  9542,  39.625,  81.776
20,  10044,  38.777,  126.050
21,  10546,  31.328,  125.409
22,  11048,  40.930,  126.331
23,  11550,  31.564,  128.115
24,  12053,  44.093,  132.454
25,  12555,  33.824,  131.281
26,  13057,  42.375,  124.559
27,  13559,  35.466,  107.460
28,  14061,  38.725,  101.667
29,  14562,  40.625,  71.555

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  44.039,  108.762
2,  1004,  43.786,  96.292
3,  1507,  43.372,  102.861
4,  2008,  44.149,  121.626
5,  2511,  42.191,  159.357
6,  3012,  41.292,  137.663
7,  3513,  43.976,  157.466
8,  4015,  38.029,  154.190
9,  4516,  38.000,  163.459
10,  5019,  37.897,  169.369
11,  5521,  42.108,  165.113
12,  6022,  42.015,  158.016
13,  6523,  43.459,  170.667
14,  7026,  40.844,  158.729
15,  7527,  45.494,  161.923
16,  8030,  43.020,  158.729
17,  8538,  36.890,  84.093
18,  9041,  35.423,  82.753
19,  9544,  37.988,  78.612
20,  10046,  31.245,  94.767
21,  10548,  40.160,  120.325
22,  11050,  31.151,  114.511
23,  11552,  36.387,  126.356
24,  12054,  37.907,  122.079
25,  12555,  38.041,  126.941
26,  13057,  33.237,  125.922
27,  13559,  37.975,  101.512
28,  14060,  34.874,  102.081
29,  14562,  37.024,  67.058

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  39.375,  102.176
2,  1006,  41.234,  106.042
3,  1514,  42.034,  57.704
4,  2016,  32.362,  93.607
5,  2518,  40.124,  116.075
6,  3020,  31.950,  123.573
7,  3522,  37.240,  117.919
8,  4024,  38.778,  126.880
9,  4528,  32.666,  129.113
10,  5030,  36.720,  117.919
11,  5532,  37.209,  120.619
12,  6034,  31.770,  125.640
13,  6536,  42.325,  124.607
14,  7037,  31.995,  105.219
15,  7539,  42.316,  120.405
16,  8041,  30.542,  119.869
17,  8543,  43.358,  85.050
18,  9045,  30.659,  84.513
19,  9546,  37.144,  94.718
20,  10052,  38.745,  120.699
21,  10554,  37.987,  117.864
22,  11056,  36.800,  128.064
23,  11558,  33.940,  135.101
24,  12060,  41.293,  130.469
25,  12562,  34.027,  109.361
26,  13064,  43.576,  107.652
27,  13566,  38.659,  94.650
28,  14068,  38.620,  121.285
29,  14569,  42.044,  96.370
30,  15071,  33.770,  87.836
31,  15574,  35.953,  62.548

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  45.295,  106.467
2,  1005,  43.914,  94.533
3,  1508,  47.421,  95.665
4,  2009,  43.887,  125.487
5,  2518,  43.851,  108.128
6,  3019,  34.090,  123.051
7,  3521,  42.019,  124.559
8,  4023,  35.241,  124.197
9,  4526,  37.212,  126.067
10,  5027,  33.140,  126.738
11,  5529,  42.575,  130.888
12,  6031,  31.110,  117.262
13,  6533,  44.658,  114.196
14,  7035,  38.970,  123.208
15,  7537,  36.958,  123.416
16,  8039,  33.304,  121.311
17,  8541,  40.866,  79.949
18,  9042,  30.879,  92.933
19,  9544,  39.606,  96.236
20,  10045,  34.231,  119.915
21,  10546,  43.982,  119.492
22,  11056,  42.403,  127.108
23,  11558,  31.018,  120.003
24,  12060,  41.134,  132.477
25,  12562,  40.888,  119.331
26,  13063,  31.884,  95.812
27,  13566,  37.154,  91.701
28,  14068,  43.302,  64.701

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  502,  38.958,  100.331
2,  1005,  38.802,  94.582
3,  1506,  37.770,  96.903
4,  2007,  40.782,  120.934
5,  2510,  38.685,  132.112
6,  3011,  39.965,  154.587
7,  3512,  38.399,  164.076
8,  4015,  42.440,  160.765
9,  4524,  42.560,  119.115
10,  5026,  33.922,  130.641
11,  5528,  35.657,  117.317
12,  6030,  33.606,  122.475
13,  6532,  39.669,  128.879
14,  7033,  35.615,  114.595
15,  7535,  37.777,  126.992
16,  8037,  42.054,  121.712
17,  8540,  32.754,  87.433
18,  9042,  36.745,  80.932
19,  9545,  42.512,  77.956
20,  10048,  32.930,  91.420
21,  10550,  42.913,  125.889
22,  11052,  29.031,  115.853
23,  11554,  44.155,  124.015
24,  12056,  36.667,  125.922
25,  12558,  39.140,  124.864
26,  13066,  35.614,  127.385
27,  13568,  41.295,  99.007
28,  14069,  35.755,  95.091
29,  14572,  34.556,  60.829
