muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
3,  1061,  70.000,  145.943
4,  1590,  71.710,  140.445
5,  2120,  71.557,  136.817
6,  2649,  73.539,  183.064
7,  3179,  73.671,  199.643
8,  3706,  74.102,  200.349
9,  4235,  73.282,  198.272
10,  4765,  74.057,  202.813
11,  5294,  71.704,  198.388
12,  5824,  73.485,  197.024
13,  6384,  71.895,  199.921
14,  6913,  73.342,  198.172
15,  7444,  69.763,  197.317
16,  7973,  73.175,  198.967
17,  8542,  73.150,  201.479
18,  9077,  70.159,  198.950
19,  9606,  72.528,  199.281
20,  10136,  69.217,  198.835
21,  10665,  73.921,  200.563
22,  11195,  69.311,  199.547
23,  11725,  71.995,  198.835
24,  12253,  72.018,  199.260
25,  12781,  72.897,  200.217
26,  13310,  71.308,  199.116
27,  13839,  72.572,  199.939
28,  14369,  72.755,  202.179
29,  14898,  72.664,  200.054
30,  15428,  71.373,  200.760
31,  15957,  73.116,  198.122
32,  16488,  70.604,  199.235
33,  17017,  73.176,  199.874
34,  17552,  71.359,  200.154
35,  18082,  73.685,  202.098
36,  18611,  73.098,  199.544
37,  19141,  72.552,  199.857
38,  19670,  72.968,  200.809
39,  20200,  73.924,  194.438
40,  20738,  73.223,  192.957
41,  21268,  72.541,  191.439
42,  21795,  72.513,  175.176
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  69.443,  136.903
3,  1063,  72.914,  140.656
4,  1593,  72.924,  147.554
5,  2123,  73.926,  142.836
6,  2684,  72.826,  194.455
7,  3213,  71.331,  201.903
8,  3747,  72.808,  200.825
9,  4275,  71.433,  202.737
10,  4805,  71.227,  205.021
11,  5334,  71.714,  202.147
12,  5865,  74.273,  200.645
13,  6394,  72.807,  201.071
14,  6923,  70.940,  198.321
15,  7452,  74.009,  198.006
16,  7981,  71.216,  203.718
17,  8512,  70.065,  200.171
18,  9041,  71.771,  198.636
19,  9571,  70.411,  199.235
20,  10101,  72.009,  201.397
21,  10630,  71.105,  198.553
22,  11160,  75.750,  200.202
23,  11687,  73.843,  199.128
24,  12216,  71.801,  198.471
25,  12775,  71.570,  199.824
26,  13306,  71.569,  202.439
27,  13835,  72.926,  198.239
28,  14364,  70.354,  200.629
29,  14893,  73.269,  201.821
30,  15424,  72.616,  200.694
31,  15953,  71.771,  203.039
32,  16483,  74.509,  192.846
33,  17013,  73.591,  189.679
34,  17542,  74.931,  201.919
35,  18072,  72.832,  204.475
36,  18600,  73.312,  196.310
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  73.215,  147.791
3,  1062,  73.199,  141.148
4,  1592,  71.225,  150.611
5,  2125,  70.869,  145.233
6,  2654,  73.495,  194.116
7,  3183,  72.778,  199.132
8,  3713,  73.597,  201.544
9,  4240,  73.783,  203.936
10,  4770,  69.828,  204.450
11,  5300,  70.506,  200.956
12,  5829,  71.372,  200.448
13,  6359,  70.959,  200.169
14,  6897,  70.510,  198.884
15,  7427,  69.152,  198.437
16,  7954,  68.497,  201.366
17,  8484,  74.527,  201.477
18,  9014,  72.459,  203.444
19,  9543,  71.754,  200.416
20,  10071,  72.529,  200.546
21,  10600,  74.594,  201.430
22,  11130,  73.420,  199.646
23,  11687,  71.945,  198.278
24,  12218,  70.762,  198.581
25,  12781,  75.033,  203.256
26,  13313,  72.757,  203.056
27,  13844,  73.016,  205.149
28,  14375,  73.208,  202.553
29,  14906,  69.906,  199.591
30,  15437,  75.537,  201.381
31,  15968,  72.458,  203.645
32,  16500,  74.330,  201.740
33,  17030,  74.798,  205.819
34,  17560,  73.186,  206.027
35,  18093,  72.649,  192.261
36,  18622,  75.278,  193.691
37,  19154,  74.016,  200.186
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  543,  73.484,  141.355
3,  1074,  73.666,  142.974
4,  1616,  71.532,  141.029
5,  2148,  71.491,  151.698
6,  2712,  75.988,  194.285
7,  3243,  75.063,  202.456
8,  3776,  75.123,  202.293
9,  4305,  71.789,  200.415
10,  4836,  72.488,  204.598
11,  5367,  71.846,  200.563
12,  5899,  72.062,  203.282
13,  6429,  71.171,  201.481
14,  6961,  72.053,  199.758
15,  7491,  69.800,  202.428
16,  8023,  73.413,  205.101
17,  8553,  74.149,  203.872
18,  9085,  73.775,  203.039
19,  9621,  71.496,  202.098
20,  10152,  72.401,  203.896
21,  10685,  70.162,  201.658
22,  11216,  73.457,  202.667
23,  11746,  72.876,  199.987
24,  12276,  73.504,  198.382
25,  12808,  74.415,  202.309
26,  13339,  73.680,  202.850
27,  13870,  75.086,  201.903
28,  14402,  73.627,  205.165
29,  14933,  72.557,  202.699
30,  15465,  72.205,  204.089
31,  15996,  73.853,  204.588
32,  16527,  74.319,  203.888
33,  17057,  74.264,  203.532
34,  17589,  74.901,  203.573
35,  18125,  74.352,  202.764
36,  18657,  72.286,  195.146
37,  19187,  73.328,  190.828
38,  19718,  71.012,  193.675
39,  20250,  73.448,  184.165
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  70.456,  139.712
3,  1100,  72.458,  144.331
4,  1631,  73.427,  143.731
5,  2162,  73.323,  148.916
6,  2693,  73.310,  186.973
7,  3225,  72.755,  201.675
8,  3757,  73.002,  205.394
9,  4289,  74.884,  201.609
10,  4819,  73.944,  203.613
11,  5351,  73.510,  200.514
12,  5894,  72.176,  202.322
13,  6430,  74.058,  200.251
14,  6961,  75.909,  196.707
15,  7493,  73.455,  202.488
16,  8025,  71.989,  202.131
17,  8555,  72.549,  205.562
18,  9086,  72.836,  203.169
19,  9617,  73.893,  200.875
20,  10147,  72.401,  203.597
21,  10712,  75.450,  203.130
22,  11243,  74.056,  199.442
23,  11773,  70.633,  200.003
24,  12305,  73.577,  200.432
25,  12835,  75.334,  200.267
26,  13368,  73.308,  203.880
27,  13897,  72.757,  202.802
28,  14429,  73.055,  207.587
29,  14959,  75.575,  201.938
30,  15495,  71.794,  202.391
31,  16028,  75.415,  202.537
32,  16559,  74.320,  205.422
33,  17089,  75.036,  203.629
34,  17619,  71.973,  208.254
35,  18150,  72.840,  204.517
36,  18680,  74.532,  204.211
37,  19213,  73.831,  203.363
38,  19743,  74.796,  205.899
39,  20274,  74.250,  182.759
40,  20806,  72.866,  176.742
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  72.082,  144.613
3,  1080,  71.140,  140.796
4,  1612,  72.348,  146.562
5,  2142,  72.426,  161.489
6,  2679,  71.853,  193.234
7,  3210,  76.275,  200.104
8,  3742,  73.580,  202.196
9,  4272,  73.266,  201.677
10,  4804,  73.939,  200.596
11,  5335,  71.738,  200.283
12,  5866,  71.845,  198.039
13,  6397,  70.420,  200.151
14,  6927,  75.046,  198.797
15,  7458,  75.516,  198.697
16,  7987,  72.650,  201.922
17,  8551,  72.797,  202.553
18,  9083,  71.994,  198.570
19,  9614,  71.437,  199.115
20,  10146,  70.420,  198.686
21,  10677,  71.305,  202.179
22,  11209,  70.541,  198.752
23,  11745,  70.410,  199.165
24,  12278,  72.285,  205.585
25,  12808,  71.388,  205.770
26,  13341,  72.986,  205.326
27,  13871,  75.146,  202.737
28,  14402,  73.773,  200.809
29,  14934,  71.407,  201.038
30,  15466,  73.217,  199.218
31,  15997,  74.638,  203.580
32,  16527,  72.709,  201.987
33,  17059,  71.268,  204.588
34,  17589,  72.827,  204.259
35,  18154,  72.776,  202.500
36,  18685,  73.641,  201.841
37,  19216,  71.670,  188.410
38,  19748,  72.367,  174.780
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  72.129,  144.938
3,  1069,  71.883,  145.685
4,  1601,  73.671,  153.315
5,  2133,  71.622,  141.843
6,  2664,  74.412,  184.665
7,  3195,  73.798,  202.910
8,  3735,  75.633,  203.483
9,  4266,  75.344,  197.973
10,  4798,  71.111,  202.618
11,  5330,  73.056,  200.825
12,  5860,  71.977,  199.392
13,  6391,  72.794,  202.314
14,  6921,  72.523,  200.760
15,  7451,  75.590,  200.184
16,  7983,  72.737,  200.940
17,  8513,  73.991,  203.807
18,  9050,  70.893,  199.939
19,  9580,  73.344,  203.094
20,  10112,  75.701,  199.198
21,  10643,  72.783,  200.332
22,  11174,  74.918,  198.785
23,  11706,  70.515,  196.874
24,  12237,  72.618,  201.283
25,  12769,  73.190,  204.314
26,  13300,  70.654,  201.675
27,  13831,  70.257,  201.563
28,  14362,  72.472,  203.992
29,  14895,  74.302,  205.598
30,  15425,  71.865,  199.558
31,  15956,  71.057,  201.479
32,  16488,  71.556,  203.670
33,  17051,  73.916,  204.668
34,  17584,  72.592,  197.341
35,  18118,  70.836,  204.195
36,  18650,  72.526,  203.605
37,  19180,  73.691,  202.542
38,  19712,  72.663,  205.710
39,  20242,  71.013,  181.569
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  535,  70.923,  150.348
3,  1067,  69.773,  145.165
4,  1598,  72.219,  148.146
5,  2140,  70.050,  142.744
6,  2671,  71.514,  160.788
7,  3203,  70.978,  200.629
8,  3734,  72.371,  206.634
9,  4267,  70.725,  204.385
10,  4798,  71.588,  205.518
11,  5329,  70.771,  207.713
12,  5897,  70.716,  204.517
13,  6428,  72.085,  203.185
14,  6960,  71.515,  202.309
15,  7491,  73.393,  202.391
16,  8023,  71.550,  206.204
17,  8554,  70.806,  208.251
18,  9085,  70.336,  205.821
19,  9617,  70.098,  207.682
20,  10148,  71.991,  203.444
21,  10680,  71.212,  203.605
22,  11211,  72.425,  205.949
23,  11743,  72.402,  201.544
24,  12273,  72.860,  202.688
25,  12804,  73.729,  202.085
26,  13335,  72.532,  205.053
27,  13867,  73.209,  204.925
28,  14398,  70.464,  205.869
29,  14935,  71.957,  204.941
30,  15466,  71.423,  204.861
31,  15999,  72.252,  203.759
32,  16529,  72.291,  205.642
33,  17060,  71.241,  208.061
34,  17591,  73.634,  207.604
35,  18122,  74.200,  203.654
36,  18654,  73.457,  204.636
37,  19184,  73.298,  207.446
38,  19716,  73.360,  204.781
39,  20247,  70.683,  202.082
40,  20779,  71.822,  195.466
41,  21310,  74.301,  191.552
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  68.558,  153.701
3,  1079,  71.410,  144.961
4,  1616,  68.576,  149.233
5,  2148,  71.111,  144.779
6,  2680,  71.040,  188.199
7,  3243,  70.824,  205.000
8,  3774,  70.778,  205.630
9,  4305,  73.552,  201.919
10,  4837,  69.697,  206.380
11,  5368,  68.535,  202.537
12,  5899,  72.689,  201.268
13,  6430,  71.369,  203.120
14,  6962,  73.463,  204.459
15,  7492,  72.401,  205.642
16,  8024,  72.682,  204.524
17,  8554,  72.719,  206.059
18,  9086,  73.264,  204.491
19,  9617,  72.561,  204.668
20,  10149,  73.670,  204.925
21,  10685,  72.329,  199.841
22,  11216,  72.048,  201.544
23,  11748,  73.404,  199.758
24,  12279,  71.182,  200.678
25,  12844,  71.263,  203.185
26,  13375,  71.882,  204.395
27,  13908,  73.290,  203.163
28,  14439,  72.918,  202.504
29,  14971,  73.967,  204.620
30,  15502,  71.148,  204.636
31,  16034,  72.898,  204.395
32,  16564,  73.915,  206.219
33,  17095,  74.220,  206.029
34,  17626,  72.018,  203.952
35,  18157,  72.469,  205.997
36,  18689,  72.364,  206.936
37,  19225,  72.113,  201.120
38,  19757,  75.753,  193.675
39,  20288,  73.095,  198.802
40,  20821,  71.796,  180.223
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  547,  69.126,  147.568
3,  1079,  69.864,  142.144
4,  1610,  71.031,  141.262
5,  2142,  70.865,  139.671
6,  2673,  71.485,  178.555
7,  3204,  73.320,  201.609
8,  3736,  68.735,  206.157
9,  4267,  70.940,  204.684
10,  4798,  71.104,  202.265
11,  5329,  71.432,  202.456
12,  5861,  72.951,  204.459
13,  6392,  71.775,  203.944
14,  6929,  71.764,  200.973
15,  7460,  71.358,  200.956
16,  7992,  70.364,  204.845
17,  8523,  69.745,  207.143
18,  9055,  71.266,  204.314
19,  9586,  73.934,  204.089
20,  10120,  69.828,  206.190
21,  10683,  69.727,  205.470
22,  11214,  71.399,  202.049
23,  11746,  70.427,  200.530
24,  12277,  71.249,  200.219
25,  12810,  71.910,  201.428
26,  13341,  71.473,  203.476
27,  13872,  71.850,  203.525
28,  14404,  72.565,  203.395
29,  14935,  70.769,  202.277
30,  15467,  74.079,  204.764
31,  16003,  74.840,  205.021
32,  16535,  72.807,  206.188
33,  17066,  73.649,  206.459
34,  17598,  73.471,  205.981
35,  18128,  72.754,  204.598
36,  18670,  68.780,  204.845
37,  19202,  72.893,  207.316
38,  19734,  70.379,  206.698
39,  20298,  69.090,  204.411
40,  20831,  71.899,  204.642
41,  21362,  73.340,  180.113
42,  21895,  72.369,  198.272
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  70.879,  142.028
3,  1070,  70.141,  147.099
4,  1603,  69.224,  142.097
5,  2139,  71.095,  148.633
6,  2672,  70.271,  180.897
7,  3203,  73.256,  200.809
8,  3736,  70.433,  205.840
9,  4267,  71.984,  203.476
10,  4798,  73.100,  204.893
11,  5330,  72.479,  201.805
12,  5863,  72.388,  200.089
13,  6393,  70.148,  201.759
14,  6924,  72.099,  203.944
15,  7456,  70.860,  204.170
16,  7987,  72.849,  203.702
17,  8519,  71.752,  204.668
18,  9050,  71.102,  207.618
19,  9584,  70.672,  202.597
20,  10114,  71.732,  204.057
21,  10645,  70.898,  202.715
22,  11182,  72.443,  204.861
23,  11715,  70.225,  203.662
24,  12246,  67.553,  199.742
25,  12777,  69.665,  202.326
26,  13309,  73.023,  203.831
27,  13840,  69.722,  206.013
28,  14372,  73.730,  203.201
29,  14903,  73.193,  204.170
