muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
22,  11148,  76.018,  191.559
23,  11677,  76.563,  189.406
24,  12206,  77.783,  195.402
25,  12736,  76.910,  188.288
26,  13264,  78.415,  193.878
27,  13794,  78.089,  193.319
28,  14323,  77.402,  166.355
29,  14852,  78.543,  136.481
30,  15391,  78.374,  130.136
31,  15923,  77.795,  126.618
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  531,  76.664,  127.836
3,  1060,  77.789,  129.806
4,  1589,  78.260,  126.972
5,  2118,  76.797,  133.115
6,  2647,  79.747,  190.966
7,  3176,  77.702,  196.138
8,  3705,  78.159,  193.248
9,  4266,  77.760,  193.929
10,  4794,  77.088,  196.596
11,  5324,  77.694,  189.887
12,  5852,  77.680,  190.966
13,  6382,  77.259,  191.301
14,  6911,  77.586,  189.979
15,  7449,  76.922,  193.199
16,  7978,  76.878,  197.048
17,  8511,  76.270,  192.975
18,  9040,  78.023,  193.503
19,  9568,  78.431,  184.755
20,  10097,  76.867,  190.268
21,  10626,  78.529,  197.432
22,  11154,  77.134,  188.149
23,  11684,  77.250,  191.259
24,  12212,  77.885,  195.890
25,  12741,  77.578,  196.824
26,  13271,  75.491,  195.584
27,  13799,  77.679,  190.793
28,  14328,  77.175,  193.878
29,  14856,  77.759,  195.452
30,  15386,  79.015,  194.607
31,  15915,  78.529,  192.718
32,  16443,  78.839,  192.170
33,  16973,  77.847,  187.483
34,  17506,  78.704,  190.135
35,  18036,  76.994,  192.278
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  76.273,  125.152
3,  1061,  79.298,  130.395
4,  1590,  80.172,  130.009
5,  2119,  78.013,  125.487
6,  2648,  81.396,  162.941
7,  3178,  78.473,  192.598
8,  3705,  77.392,  197.783
9,  4267,  81.367,  199.347
10,  4796,  79.576,  196.881
11,  5324,  79.533,  196.747
12,  5855,  78.597,  196.088
13,  6383,  79.599,  197.716
14,  6912,  79.027,  198.868
15,  7454,  78.751,  204.839
16,  7983,  80.368,  194.421
17,  8512,  80.274,  198.099
18,  9041,  79.390,  206.587
19,  9571,  80.179,  199.987
20,  10099,  78.980,  200.694
21,  10628,  80.730,  200.858
22,  11158,  78.676,  199.049
23,  11687,  80.879,  201.628
24,  12216,  79.698,  198.265
25,  12744,  81.127,  197.432
26,  13304,  80.781,  188.271
27,  13835,  79.198,  185.508
28,  14363,  79.975,  135.642
29,  14892,  81.615,  140.820
30,  15422,  81.501,  130.067
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  80.951,  126.670
3,  1066,  81.085,  132.818
4,  1596,  80.136,  128.644
5,  2124,  81.642,  134.053
6,  2654,  80.904,  195.113
7,  3192,  79.455,  200.415
8,  3722,  80.709,  200.743
9,  4250,  79.550,  198.863
10,  4780,  80.436,  198.967
11,  5309,  82.007,  199.177
12,  5837,  80.304,  199.640
13,  6366,  80.900,  200.973
14,  6895,  79.925,  199.657
15,  7423,  81.731,  198.199
16,  7952,  80.723,  199.706
17,  8480,  80.160,  200.908
18,  9014,  82.185,  199.709
19,  9543,  82.347,  202.069
20,  10072,  80.096,  198.917
21,  10601,  80.990,  203.888
22,  11129,  81.570,  200.415
23,  11659,  82.731,  198.487
24,  12187,  81.853,  197.249
25,  12717,  82.873,  202.244
26,  13246,  82.598,  197.014
27,  13774,  81.649,  139.877
28,  14304,  82.861,  134.515
29,  14841,  81.977,  135.448
30,  15372,  81.879,  131.049
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  80.357,  129.179
3,  1096,  80.194,  127.900
4,  1624,  80.721,  128.966
5,  2158,  80.314,  129.966
6,  2687,  80.380,  191.569
7,  3215,  81.438,  195.064
8,  3744,  81.213,  200.316
9,  4272,  78.991,  196.948
10,  4801,  80.081,  197.108
11,  5330,  80.818,  195.537
12,  5858,  80.308,  190.222
13,  6387,  80.225,  195.368
14,  6915,  79.090,  187.658
15,  7444,  78.467,  201.087
16,  7973,  81.968,  200.431
17,  8501,  81.667,  194.963
18,  9032,  81.540,  193.641
19,  9560,  82.316,  191.259
20,  10120,  80.714,  199.293
21,  10651,  81.454,  200.137
22,  11184,  79.037,  201.465
23,  11713,  81.319,  199.742
24,  12242,  80.615,  199.838
25,  12770,  82.320,  191.981
26,  13300,  82.178,  186.848
27,  13828,  78.978,  199.723
28,  14357,  80.949,  195.147
29,  14886,  79.363,  160.753
30,  15414,  81.240,  136.731
31,  15944,  78.630,  131.475
32,  16472,  79.265,  131.246
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  79.086,  133.091
3,  1062,  79.589,  128.720
4,  1591,  81.045,  130.823
5,  2120,  80.837,  133.215
6,  2654,  79.267,  191.009
7,  3183,  81.058,  196.092
8,  3711,  79.288,  197.232
9,  4242,  79.415,  195.618
10,  4770,  78.295,  199.888
11,  5299,  78.645,  197.873
12,  5829,  79.601,  197.491
13,  6357,  81.013,  199.574
14,  6888,  79.434,  197.274
15,  7416,  80.125,  199.607
16,  7945,  78.066,  199.594
17,  8475,  79.195,  197.740
18,  9003,  79.053,  200.135
19,  9534,  79.166,  197.308
20,  10072,  78.387,  198.099
21,  10601,  79.694,  200.546
22,  11129,  80.426,  199.442
23,  11664,  79.226,  199.725
24,  12192,  79.497,  197.849
25,  12784,  79.579,  196.696
26,  13312,  80.511,  187.552
27,  13842,  77.902,  156.351
28,  14371,  80.502,  141.634
29,  14901,  80.329,  132.471
30,  15430,  80.281,  133.190
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  78.790,  131.099
3,  1063,  80.391,  133.386
4,  1592,  80.772,  133.065
5,  2121,  77.812,  144.056
6,  2650,  78.118,  162.039
7,  3180,  78.516,  199.248
8,  3708,  79.110,  200.842
9,  4242,  79.968,  196.372
10,  4771,  82.036,  196.814
11,  5299,  81.248,  199.128
12,  5861,  79.783,  197.041
13,  6390,  80.432,  196.579
14,  6919,  81.204,  196.747
15,  7457,  78.734,  202.558
16,  7986,  79.099,  199.706
17,  8516,  80.595,  200.202
18,  9045,  78.890,  198.664
19,  9574,  82.181,  195.702
20,  10103,  78.210,  198.215
21,  10631,  77.096,  199.095
22,  11162,  78.531,  196.222
23,  11690,  78.026,  199.574
24,  12219,  77.830,  195.802
25,  12749,  80.589,  197.849
26,  13283,  80.581,  196.071
27,  13813,  78.626,  169.332
28,  14341,  78.684,  128.991
29,  14872,  77.609,  132.793
30,  15401,  80.106,  127.024
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  79.417,  128.746
3,  1063,  80.353,  125.932
4,  1592,  80.757,  132.843
5,  2121,  80.096,  129.425
6,  2650,  80.271,  190.101
7,  3179,  77.650,  199.508
8,  3707,  78.668,  196.327
9,  4236,  81.030,  195.399
10,  4765,  80.126,  198.514
11,  5294,  81.540,  198.282
12,  5824,  80.735,  198.404
13,  6357,  78.319,  200.908
14,  6886,  79.874,  196.071
15,  7416,  81.363,  195.806
16,  7944,  80.760,  197.566
17,  8473,  81.474,  196.092
18,  9001,  80.641,  195.250
19,  9562,  81.322,  197.382
20,  10091,  79.978,  200.382
21,  10619,  80.943,  198.614
22,  11148,  78.180,  194.725
23,  11677,  79.735,  199.359
24,  12205,  80.314,  198.631
25,  12736,  79.436,  197.241
26,  13264,  80.927,  200.661
27,  13793,  80.283,  192.159
28,  14323,  81.788,  142.538
29,  14855,  81.207,  132.321
30,  15385,  80.211,  133.731
31,  15913,  79.877,  128.530
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  79.856,  133.314
3,  1070,  75.101,  129.170
4,  1598,  77.540,  133.240
5,  2160,  76.176,  131.500
6,  2689,  75.284,  131.997
7,  3216,  76.971,  141.191
8,  3747,  76.290,  197.041
9,  4275,  77.117,  199.161
10,  4804,  73.458,  199.775
11,  5333,  73.020,  191.552
12,  5862,  75.536,  197.549
13,  6392,  77.189,  195.618
14,  6920,  78.362,  194.607
15,  7500,  78.072,  180.387
16,  8030,  76.490,  194.014
17,  8562,  78.262,  195.870
18,  9093,  75.819,  197.165
19,  9625,  75.791,  196.640
20,  10157,  76.394,  196.109
21,  10687,  74.280,  195.064
22,  11219,  76.427,  196.126
23,  11750,  76.752,  200.940
24,  12281,  74.308,  198.946
25,  12812,  75.952,  194.455
26,  13344,  74.626,  194.488
27,  13875,  75.915,  191.448
28,  14407,  74.438,  199.939
29,  14938,  76.252,  194.251
30,  15470,  76.633,  194.438
31,  16002,  78.287,  145.082
32,  16538,  76.351,  134.711
33,  17079,  76.165,  119.851
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  75.048,  135.441
3,  1069,  76.103,  123.241
4,  1599,  78.253,  125.257
5,  2132,  77.858,  124.593
6,  2662,  74.682,  171.641
7,  3194,  77.361,  189.939
8,  3726,  73.592,  191.964
9,  4288,  75.391,  189.249
10,  4821,  74.498,  190.630
11,  5352,  77.009,  193.145
12,  5884,  75.521,  192.313
13,  6415,  77.883,  190.239
14,  6947,  78.864,  189.054
15,  7483,  74.821,  192.872
16,  8015,  74.073,  191.833
17,  8547,  73.614,  191.913
18,  9078,  74.791,  190.319
19,  9610,  73.143,  191.431
20,  10141,  74.980,  191.293
21,  10672,  73.033,  195.520
22,  11203,  75.609,  192.256
23,  11736,  72.750,  189.939
24,  12266,  75.711,  190.983
25,  12799,  76.881,  191.576
26,  13330,  76.015,  177.457
27,  13861,  75.775,  128.848
28,  14393,  74.824,  126.149
29,  14924,  77.715,  125.906
30,  15456,  74.983,  124.253
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  543,  76.055,  121.953
3,  1075,  77.496,  128.055
4,  1607,  77.342,  122.866
5,  2139,  76.423,  127.489
6,  2670,  76.530,  139.830
7,  3233,  75.556,  195.368
8,  3766,  77.050,  190.665
9,  4297,  77.694,  194.166
10,  4828,  78.705,  194.438
11,  5360,  77.575,  191.207
12,  5892,  77.876,  192.740
13,  6423,  74.416,  193.231
14,  6966,  78.827,  194.792
15,  7496,  77.891,  193.691
16,  8028,  76.982,  194.995
17,  8559,  75.417,  196.243
18,  9091,  77.244,  194.877
19,  9627,  78.472,  192.821
20,  10159,  78.718,  195.987
21,  10691,  78.093,  186.070
22,  11223,  77.548,  192.825
23,  11755,  79.054,  191.741
24,  12285,  78.690,  191.947
25,  12817,  78.520,  196.830
26,  13347,  76.865,  197.332
27,  13880,  79.034,  192.944
28,  14411,  76.823,  193.554
29,  14944,  75.825,  192.330
30,  15474,  76.537,  194.709
31,  16006,  77.166,  191.696
32,  16538,  78.945,  160.033
33,  17101,  78.300,  128.658
34,  17633,  79.379,  122.276
35,  18168,  75.877,  123.508
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  77.105,  124.589
3,  1070,  75.815,  123.241
4,  1601,  78.920,  122.732
5,  2133,  79.928,  128.479
6,  2664,  76.750,  146.988
7,  3196,  76.439,  191.603
8,  3726,  74.970,  189.840
9,  4258,  78.965,  191.534
10,  4788,  78.436,  189.441
11,  5320,  79.647,  192.992
12,  5850,  79.909,  192.067
13,  6392,  76.093,  186.760
14,  6922,  75.168,  184.308
15,  7454,  77.872,  192.256
16,  7985,  76.817,  189.945
17,  8521,  79.804,  191.689
18,  9052,  77.353,  191.293
19,  9584,  79.317,  192.825
20,  10115,  75.112,  190.637
21,  10647,  78.717,  194.607
22,  11178,  76.525,  192.016
23,  11710,  76.742,  193.046
24,  12242,  77.986,  191.724
25,  12774,  79.426,  186.216
26,  13339,  78.281,  188.793
27,  13870,  79.536,  161.673
28,  14402,  79.267,  126.271
29,  14933,  78.224,  122.732
30,  15464,  76.828,  124.144
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  79.136,  120.734
3,  1075,  76.998,  123.267
4,  1606,  78.732,  119.741
5,  2137,  77.605,  123.160
6,  2668,  76.367,  171.564
7,  3200,  80.160,  189.956
8,  3732,  79.358,  188.639
9,  4262,  77.899,  190.603
10,  4794,  76.130,  190.083
11,  5325,  76.033,  190.665
12,  5857,  78.921,  187.693
13,  6387,  80.522,  193.674
14,  6920,  80.354,  193.200
15,  7451,  78.073,  191.534
16,  7983,  77.924,  190.665
17,  8514,  75.962,  191.379
18,  9046,  76.163,  192.978
19,  9578,  78.419,  189.476
20,  10114,  78.475,  197.124
21,  10646,  77.344,  192.119
22,  11209,  75.127,  193.401
23,  11750,  79.707,  191.689
24,  12281,  79.290,  183.699
25,  12812,  77.297,  192.359
26,  13343,  77.365,  181.206
27,  13876,  77.370,  126.920
28,  14406,  76.884,  133.487
29,  14938,  80.601,  120.870
30,  15469,  79.354,  127.759
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  77.805,  124.280
3,  1068,  78.670,  121.870
4,  1599,  76.544,  125.783
5,  2130,  77.331,  119.997
6,  2666,  78.332,  171.525
7,  3197,  79.471,  188.341
8,  3728,  78.784,  192.410
9,  4259,  77.804,  188.569
10,  4792,  78.664,  189.298
11,  5322,  76.473,  190.516
12,  5854,  77.330,  189.488
13,  6386,  76.294,  189.005
14,  6916,  79.229,  184.433
15,  7448,  77.726,  192.564
16,  7978,  77.923,  191.586
17,  8510,  79.454,  191.586
18,  9041,  77.421,  194.844
19,  9574,  76.031,  190.802
20,  10137,  78.266,  194.404
21,  10667,  75.928,  192.461
22,  11199,  76.313,  191.552
23,  11734,  78.331,  190.689
24,  12266,  79.507,  192.444
25,  12796,  78.807,  181.987
26,  13328,  78.454,  192.239
27,  13858,  79.919,  179.010
28,  14390,  78.162,  153.358
29,  14922,  78.806,  122.328
30,  15453,  79.277,  127.127
31,  15984,  78.997,  126.748
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  76.531,  122.302
3,  1070,  76.935,  123.214
4,  1601,  77.819,  123.027
5,  2133,  77.324,  122.759
6,  2664,  76.609,  174.554
7,  3196,  78.645,  187.465
8,  3728,  78.494,  191.104
9,  4264,  75.291,  193.523
10,  4796,  78.750,  190.793
11,  5327,  79.121,  190.181
12,  5859,  77.090,  190.620
13,  6390,  76.309,  190.222
14,  6921,  75.683,  191.431
15,  7484,  75.251,  192.804
16,  8016,  76.585,  191.112
17,  8548,  79.146,  190.966
18,  9078,  79.276,  193.554
19,  9610,  75.674,  190.931
20,  10140,  76.662,  191.930
21,  10672,  76.801,  195.064
22,  11203,  76.092,  188.953
23,  11733,  77.527,  193.145
24,  12265,  79.208,  186.795
25,  12797,  76.984,  187.307
26,  13333,  75.810,  193.571
27,  13863,  77.136,  172.980
28,  14395,  77.633,  156.956
29,  14927,  78.755,  119.392
30,  15459,  76.273,  124.303
31,  15990,  76.598,  121.273
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  78.153,  122.920
3,  1068,  77.393,  123.081
4,  1601,  77.107,  131.949
5,  2131,  77.190,  120.126
6,  2672,  77.859,  180.696
7,  3203,  80.034,  190.655
8,  3734,  81.612,  190.948
9,  4265,  79.914,  189.736
10,  4797,  79.041,  189.956
11,  5333,  80.220,  192.513
12,  5896,  81.329,  191.930
13,  6427,  80.503,  192.204
14,  6958,  78.118,  192.256
15,  7491,  77.712,  191.198
16,  8022,  78.972,  191.448
17,  8553,  80.347,  192.364
18,  9085,  81.155,  188.586
19,  9617,  82.673,  191.267
20,  10148,  83.847,  192.581
21,  10680,  80.576,  196.523
22,  11212,  78.377,  190.758
23,  11742,  80.761,  190.810
24,  12274,  78.666,  191.638
25,  12805,  78.338,  191.466
26,  13336,  80.133,  193.009
27,  13867,  83.406,  188.953
28,  14403,  82.971,  153.645
29,  14933,  80.199,  123.881
30,  15465,  80.387,  126.713
31,  15996,  81.348,  121.599
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  77.755,  122.438
3,  1068,  79.646,  122.248
4,  1601,  79.249,  122.786
5,  2132,  79.544,  121.440
6,  2664,  79.947,  174.326
7,  3228,  79.087,  188.828
8,  3759,  79.050,  190.983
9,  4291,  78.326,  190.008
10,  4821,  79.221,  188.219
11,  5354,  78.386,  193.913
12,  5885,  79.736,  189.731
13,  6423,  78.675,  187.553
14,  6954,  80.350,  188.706
15,  7486,  77.666,  190.837
16,  8018,  79.637,  188.985
17,  8560,  78.944,  188.796
18,  9090,  81.078,  190.482
19,  9622,  78.008,  192.552
20,  10152,  79.381,  195.317
21,  10684,  77.173,  192.671
22,  11216,  79.524,  190.447
23,  11747,  79.388,  193.029
24,  12279,  77.191,  180.969
25,  12809,  78.953,  190.066
26,  13340,  80.175,  185.769
27,  13871,  79.790,  147.962
28,  14403,  79.490,  130.395
29,  14933,  78.796,  121.327
30,  15469,  79.501,  120.592
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  79.386,  119.017
3,  1070,  77.163,  119.640
4,  1600,  80.068,  150.961
5,  2164,  77.786,  172.582
6,  2696,  77.459,  187.430
7,  3228,  77.325,  188.863
8,  3759,  79.554,  189.423
9,  4291,  77.246,  191.353
10,  4822,  77.743,  189.823
11,  5353,  77.905,  188.828
12,  5884,  79.489,  190.482
13,  6415,  78.813,  185.822
14,  6947,  78.888,  190.544
15,  7478,  79.594,  188.025
16,  8010,  77.797,  191.370
17,  8546,  78.225,  187.851
18,  9087,  78.846,  191.748
19,  9618,  78.085,  189.684
20,  10149,  77.976,  190.482
21,  10679,  77.953,  189.267
22,  11212,  77.415,  191.868
23,  11742,  79.559,  192.170
24,  12274,  77.670,  191.069
25,  12806,  77.669,  189.875
26,  13338,  76.909,  191.754
27,  13869,  78.895,  192.701
28,  14400,  78.125,  194.590
29,  14931,  78.789,  182.113
30,  15461,  78.531,  161.367
31,  16025,  78.122,  133.510
32,  16557,  78.826,  123.427
33,  17093,  81.366,  119.667
34,  17625,  77.350,  122.706
35,  18156,  79.211,  114.902
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  78.713,  120.400
3,  1067,  79.157,  123.027
4,  1597,  78.032,  119.714
5,  2129,  78.819,  123.720
6,  2660,  78.777,  161.019
7,  3191,  77.462,  193.114
8,  3723,  78.123,  192.855
9,  4253,  78.547,  191.173
10,  4785,  77.842,  189.332
11,  5316,  76.765,  182.854
12,  5847,  77.460,  171.641
13,  6377,  76.739,  187.500
14,  6910,  78.241,  183.567
15,  7445,  77.824,  192.050
16,  7977,  78.136,  192.296
17,  8508,  77.910,  193.248
