
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  39.956,  91.713
2,  1004,  41.508,  108.137
3,  1507,  40.391,  152.501
4,  2008,  40.756,  120.720
5,  2509,  41.550,  157.548
6,  3012,  41.295,  159.882
7,  3513,  40.462,  118.942
8,  4016,  40.304,  127.220
9,  4517,  41.498,  150.802
10,  5025,  37.558,  101.287
11,  5527,  34.737,  107.998
12,  6029,  35.680,  108.326
13,  6532,  35.378,  69.134
14,  7034,  34.798,  106.361
15,  7536,  35.416,  111.980
16,  8038,  35.094,  118.491
17,  8540,  36.309,  112.181
18,  9043,  37.866,  125.224
19,  9545,  36.868,  121.765
20,  10047,  35.952,  115.351
21,  10549,  35.058,  115.156
22,  11050,  36.708,  91.888

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  39.724,  91.830
2,  1004,  41.610,  102.370
3,  1507,  40.328,  125.378
4,  2015,  35.769,  118.936
5,  2517,  35.582,  110.707
6,  3019,  35.479,  116.877
7,  3521,  34.608,  89.076
8,  4022,  35.163,  89.718
9,  4524,  35.269,  109.508
10,  5026,  35.872,  87.802
11,  5528,  36.380,  116.019
12,  6030,  34.569,  100.011
13,  6532,  34.817,  92.899
14,  7033,  34.740,  84.703
15,  7535,  35.723,  115.351
16,  8037,  35.148,  113.547
17,  8540,  35.589,  122.998
18,  9043,  36.549,  121.550
19,  9544,  35.700,  124.921
20,  10046,  35.058,  119.627
21,  10555,  35.547,  123.805
22,  11058,  35.403,  120.971
23,  11559,  35.119,  80.932

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  42.010,  100.588
2,  1005,  39.805,  87.547
3,  1508,  40.847,  143.332
4,  2009,  40.480,  150.931
5,  2512,  41.771,  158.181
6,  3013,  39.895,  161.991
7,  3514,  40.030,  130.197
8,  4017,  39.808,  124.792
9,  4518,  39.954,  153.959
10,  5021,  39.869,  134.886
11,  5522,  41.132,  158.282
12,  6025,  40.140,  139.856
13,  6533,  39.231,  133.955
14,  7035,  35.942,  114.201
15,  7537,  35.345,  117.097
16,  8039,  35.941,  122.867
17,  8541,  35.152,  122.474
18,  9043,  35.755,  122.736
19,  9544,  35.860,  129.701
20,  10046,  35.335,  115.260
21,  10550,  36.038,  114.308

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  39.454,  87.250
2,  1007,  40.980,  92.849
3,  1508,  40.932,  136.651
4,  2011,  39.626,  144.008
5,  2512,  41.407,  153.686
6,  3015,  39.167,  158.952
7,  3516,  40.663,  123.862
8,  4025,  35.882,  97.201
9,  4526,  36.034,  113.551
10,  5028,  35.449,  85.423
11,  5530,  35.499,  105.360
12,  6032,  35.985,  106.467
13,  6534,  35.122,  68.942
14,  7036,  34.858,  93.624
15,  7538,  35.769,  109.838
16,  8039,  35.476,  114.286
17,  8541,  35.805,  116.794
18,  9043,  36.314,  125.101
19,  9545,  35.138,  118.503
20,  10047,  36.464,  119.492
21,  10548,  36.237,  119.492
22,  11050,  36.328,  116.601
23,  11552,  34.146,  66.866

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  510,  35.342,  56.576
2,  1012,  37.041,  65.262
3,  1514,  35.534,  53.895
4,  2016,  36.586,  120.084
5,  2517,  35.172,  110.300
6,  3019,  34.806,  114.841
7,  3521,  35.292,  114.370
8,  4024,  34.386,  70.331
9,  4526,  35.925,  104.821
10,  5028,  35.659,  108.336
11,  5531,  35.441,  94.189
12,  6033,  35.945,  113.153
13,  6534,  35.020,  92.899
14,  7036,  35.512,  110.241
15,  7538,  35.669,  115.510
16,  8040,  35.449,  117.097
17,  8542,  35.657,  116.380
18,  9048,  36.520,  119.304
19,  9551,  36.419,  124.555
20,  10054,  35.532,  110.042
21,  10556,  35.997,  114.455
22,  11057,  35.332,  80.413

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  40.189,  100.331
2,  1005,  40.429,  91.725
3,  1506,  39.637,  141.618
4,  2009,  40.246,  141.344
5,  2510,  39.297,  153.245
6,  3013,  39.449,  155.180
7,  3514,  39.880,  133.422
8,  4017,  40.765,  117.837
9,  4518,  41.259,  152.886
10,  5021,  39.687,  119.950
11,  5522,  40.477,  152.183
12,  6032,  34.982,  105.146
13,  6535,  34.463,  83.602
14,  7037,  34.137,  112.640
15,  7539,  34.085,  110.504
16,  8040,  34.372,  116.711
17,  8542,  33.734,  121.311
18,  9044,  34.881,  114.201
19,  9545,  35.610,  123.077
20,  10048,  33.479,  115.927
21,  10551,  35.408,  120.944

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  39.779,  86.434
2,  1004,  39.082,  89.983
3,  1507,  39.723,  131.648
4,  2008,  39.263,  149.448
5,  2509,  38.615,  147.717
6,  3012,  39.676,  166.840
7,  3521,  33.739,  94.820
8,  4023,  34.195,  82.195
9,  4525,  34.843,  113.919
10,  5027,  34.310,  78.244
11,  5528,  34.205,  97.334
12,  6030,  35.860,  105.525
13,  6532,  35.081,  107.280
14,  7034,  34.020,  80.270
15,  7536,  35.575,  113.238
16,  8037,  34.943,  114.370
17,  8539,  34.694,  111.085
18,  9041,  34.714,  117.850
19,  9545,  35.454,  125.914
20,  10046,  35.870,  115.686
21,  10548,  35.798,  117.317
22,  11050,  36.089,  117.426
23,  11552,  34.206,  79.668

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  40.798,  99.752
2,  1005,  40.006,  88.460
3,  1508,  39.793,  87.912
4,  2009,  39.286,  151.827
5,  2512,  39.071,  144.477
6,  3013,  41.219,  158.831
7,  3517,  40.593,  152.853
8,  4018,  40.870,  119.673
9,  4521,  39.515,  120.405
10,  5022,  39.405,  117.330
11,  5525,  39.288,  150.908
12,  6026,  40.017,  118.179
13,  6529,  39.840,  153.259
14,  7030,  40.447,  150.352
15,  7533,  40.328,  129.660
16,  8034,  39.327,  149.836
17,  8541,  36.535,  115.323
18,  9043,  34.925,  114.876
19,  9545,  35.363,  121.814
20,  10047,  34.852,  118.231
21,  10549,  35.547,  121.417
22,  11051,  35.773,  118.573
23,  11553,  36.269,  105.708

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  502,  38.928,  98.316
2,  1005,  40.735,  90.083
3,  1506,  41.767,  117.137
4,  2008,  40.697,  152.585
5,  2509,  40.340,  148.037
6,  3012,  40.039,  162.894
7,  3513,  39.445,  142.254
8,  4014,  39.179,  120.619
9,  4523,  36.055,  114.168
10,  5024,  34.889,  82.117
11,  5526,  34.858,  118.627
12,  6028,  35.134,  95.632
13,  6530,  35.082,  74.673
14,  7033,  33.976,  75.656
15,  7535,  35.198,  113.068
16,  8037,  34.111,  110.853
17,  8539,  33.728,  112.952
18,  9041,  35.122,  116.269
19,  9543,  35.657,  126.915
20,  10045,  35.035,  121.735
21,  10548,  36.077,  115.009
22,  11050,  36.006,  118.204

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  41.121,  104.266
2,  1006,  40.023,  88.314
3,  1513,  34.743,  81.802
4,  2015,  36.272,  124.067
5,  2517,  34.372,  108.800
6,  3019,  34.065,  116.369
7,  3521,  34.717,  97.433
8,  4022,  33.829,  68.521
9,  4524,  34.606,  115.630
10,  5026,  33.986,  93.539
11,  5528,  34.851,  113.721
12,  6030,  35.667,  109.450
13,  6531,  35.587,  94.001
14,  7033,  35.451,  120.332
15,  7535,  35.188,  113.153
16,  8037,  35.091,  121.444
17,  8539,  35.441,  124.611
18,  9041,  35.807,  115.649
19,  9544,  34.993,  116.535
20,  10053,  35.088,  118.028
21,  10554,  35.657,  95.901

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  502,  39.405,  124.589
2,  1005,  39.781,  107.460
3,  1507,  40.640,  128.454
4,  2009,  40.102,  153.993
5,  2510,  39.720,  154.900
6,  3013,  39.752,  154.327
7,  3514,  39.480,  117.219
8,  4016,  39.064,  121.523
9,  4517,  39.361,  135.011
10,  5018,  39.566,  154.879
11,  5528,  40.366,  115.184
12,  6030,  34.925,  107.849
13,  6531,  35.111,  105.250
14,  7033,  35.622,  91.783
15,  7534,  35.226,  107.968
16,  8036,  34.843,  115.407
17,  8538,  35.295,  118.909
18,  9040,  35.491,  118.301
19,  9542,  35.960,  126.229
20,  10044,  36.486,  124.300
21,  10546,  35.559,  116.507
22,  11048,  35.484,  117.399
23,  11551,  35.559,  80.510

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  502,  40.050,  91.584
2,  1005,  39.972,  93.332
3,  1506,  39.826,  113.725
4,  2015,  35.547,  118.871
5,  2517,  35.370,  100.139
6,  3019,  34.284,  115.797
7,  3520,  35.117,  100.332
8,  4022,  34.388,  68.332
9,  4525,  34.652,  77.044
10,  5027,  35.845,  81.170
11,  5529,  34.297,  94.052
12,  6031,  35.507,  110.737
13,  6532,  35.342,  110.153
14,  7034,  34.598,  113.806
15,  7536,  34.120,  83.832
16,  8038,  33.885,  110.504
17,  8539,  34.435,  116.959
18,  9041,  35.507,  118.627
19,  9543,  35.338,  125.147
20,  10046,  34.585,  117.441
21,  10553,  34.621,  118.898
22,  11055,  35.124,  118.817
23,  11557,  34.907,  86.211

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  40.173,  98.349
2,  1004,  40.014,  90.698
3,  1507,  40.443,  95.240
4,  2009,  40.257,  145.410
5,  2512,  40.501,  136.735
6,  3013,  39.898,  101.101
7,  3516,  40.481,  128.052
8,  4017,  39.921,  153.511
9,  4520,  38.966,  148.868
10,  5021,  39.891,  119.726
11,  5522,  38.252,  99.589
12,  6025,  39.677,  118.746
13,  6526,  39.409,  154.022
14,  7033,  34.198,  99.526
15,  7535,  34.461,  106.497
16,  8037,  35.274,  106.406
17,  8539,  35.166,  91.033
18,  9040,  35.078,  82.819
19,  9542,  35.428,  106.889
20,  10044,  35.317,  111.634
21,  10546,  33.902,  120.545
22,  11048,  35.612,  120.137
23,  11550,  33.885,  123.729
24,  12053,  35.682,  122.474
25,  12555,  35.373,  124.090
26,  13057,  35.284,  123.547
27,  13558,  34.443,  73.815

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  39.905,  97.730
2,  1011,  33.532,  53.407
3,  1512,  35.905,  84.589
4,  2014,  35.221,  115.323
5,  2516,  35.980,  109.567
6,  3017,  35.119,  116.987
7,  3518,  34.845,  93.486
8,  4020,  33.623,  81.842
9,  4522,  34.546,  116.904
10,  5024,  34.425,  88.092
11,  5526,  34.247,  113.834
12,  6028,  34.619,  96.603
13,  6530,  35.244,  78.795
14,  7032,  35.216,  117.687
15,  7534,  34.835,  108.860
16,  8035,  34.549,  120.699
17,  8537,  34.320,  122.421
18,  9040,  36.763,  128.390
19,  9541,  34.737,  119.519
20,  10050,  34.838,  124.869
21,  10551,  36.520,  125.081
22,  11053,  35.104,  94.036

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  40.371,  95.463
2,  1005,  39.898,  88.135
3,  1506,  40.453,  122.762
4,  2008,  40.364,  156.913
5,  2509,  39.291,  144.706
6,  3012,  40.384,  168.396
7,  3513,  39.229,  128.392
8,  4017,  40.847,  114.729
9,  4518,  39.558,  123.963
10,  5020,  39.518,  128.141
11,  5521,  39.706,  154.858
12,  6024,  39.263,  132.063
13,  6534,  38.786,  157.773
14,  7036,  34.399,  98.032
15,  7537,  34.341,  75.069
16,  8039,  35.261,  111.317
17,  8541,  35.479,  118.355
18,  9043,  33.542,  117.769
19,  9545,  35.170,  123.677
20,  10047,  35.205,  127.295
21,  10549,  34.009,  121.814
22,  11051,  34.331,  119.609
23,  11553,  35.142,  118.491
24,  12056,  35.862,  71.912

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  38.437,  94.684
2,  1005,  39.438,  89.868
3,  1506,  39.206,  92.844
4,  2009,  39.406,  145.166
5,  2517,  34.676,  100.620
6,  3019,  33.882,  115.853
7,  3521,  35.436,  125.326
8,  4023,  32.847,  73.113
9,  4526,  35.117,  61.040
10,  5027,  32.757,  73.421
11,  5529,  34.237,  65.557
12,  6032,  35.976,  85.163
13,  6534,  34.840,  117.042
14,  7035,  34.417,  90.653
15,  7537,  35.368,  117.413
16,  8040,  34.492,  111.261
17,  8542,  34.148,  78.220
18,  9044,  34.411,  116.628
19,  9546,  35.119,  116.352
20,  10048,  34.708,  124.142
21,  10550,  34.158,  122.158
22,  11057,  35.451,  123.390
23,  11559,  35.310,  121.417
24,  12062,  35.290,  117.304
25,  12563,  35.002,  112.439

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  502,  41.002,  98.086
2,  1005,  39.843,  89.897
3,  1506,  39.738,  108.969
4,  2009,  39.508,  159.619
5,  2510,  38.931,  141.251
6,  3013,  39.981,  158.121
7,  3514,  38.565,  146.502
8,  4017,  39.730,  111.375
9,  4518,  39.405,  126.671
10,  5019,  40.003,  153.804
11,  5522,  39.488,  115.797
12,  6023,  39.411,  153.581
13,  6530,  33.505,  103.117
14,  7031,  33.588,  66.129
15,  7533,  34.652,  73.981
16,  8035,  35.677,  117.646
17,  8537,  34.580,  110.591
18,  9039,  36.269,  127.397
19,  9541,  34.057,  121.685
20,  10043,  34.645,  127.573
21,  10545,  34.773,  123.625
22,  11047,  35.373,  112.839
23,  11549,  34.672,  105.054
24,  12050,  34.595,  86.285
