
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
28,  14067,  35.654,  126.576
29,  14570,  36.055,  122.002
30,  15072,  36.900,  124.895
31,  15574,  35.282,  124.895
32,  16076,  36.257,  131.892
33,  16578,  35.512,  124.349
34,  17080,  34.621,  97.334

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  41.425,  162.439
2,  1005,  41.617,  161.045
3,  1508,  41.269,  157.630
4,  2015,  36.900,  124.688
5,  2517,  35.279,  126.050
6,  3019,  35.882,  119.492
7,  3521,  36.316,  125.454
8,  4023,  35.522,  123.703
9,  4525,  35.532,  121.364
10,  5027,  35.947,  121.125
11,  5529,  37.169,  127.813
12,  6031,  35.867,  125.307
13,  6533,  36.747,  125.615
14,  7035,  36.757,  128.354
15,  7537,  35.677,  125.812
16,  8039,  36.294,  130.543
17,  8541,  35.652,  128.178
18,  9043,  35.703,  127.750
19,  9546,  35.059,  121.050
20,  10048,  35.757,  124.761
21,  10556,  36.747,  130.419
22,  11058,  36.427,  128.278
23,  11560,  36.269,  128.178
24,  12062,  36.576,  129.328
25,  12563,  36.696,  134.456
26,  13065,  36.136,  130.814
27,  13567,  36.650,  133.904
28,  14069,  37.310,  115.630
29,  14571,  36.307,  125.480
30,  15073,  36.084,  130.518
31,  15575,  36.299,  128.454
32,  16077,  36.029,  87.912
33,  16579,  37.010,  102.861

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  502,  41.651,  173.668
2,  1004,  39.790,  166.512
3,  1512,  40.732,  175.756
4,  2014,  36.387,  130.197
5,  2516,  36.818,  128.303
6,  3018,  35.962,  129.751
7,  3520,  34.988,  127.511
8,  4022,  35.152,  127.397
9,  4524,  35.129,  126.789
10,  5026,  35.259,  126.560
11,  5528,  35.632,  130.794
12,  6030,  35.920,  131.892
13,  6532,  36.123,  127.926
14,  7034,  35.456,  139.856
15,  7536,  35.494,  135.783
16,  8039,  36.196,  128.265
17,  8541,  34.804,  129.254
18,  9043,  35.416,  126.356
19,  9545,  34.835,  134.910
20,  10047,  34.988,  133.251
21,  10554,  35.932,  131.330
22,  11056,  37.346,  136.074
23,  11558,  35.838,  129.875
24,  12061,  35.817,  125.914
25,  12564,  37.310,  129.734
26,  13066,  36.089,  132.209
27,  13567,  36.272,  131.941
28,  14069,  36.397,  130.888
29,  14572,  36.647,  135.380
30,  15074,  36.118,  131.917
31,  15576,  35.620,  131.011
32,  16078,  36.370,  134.120
33,  16580,  36.412,  130.253
34,  17082,  36.365,  132.088
35,  17584,  36.321,  130.147
36,  18086,  36.252,  119.681
37,  18594,  36.987,  114.173
38,  19096,  36.243,  108.009
39,  19598,  36.326,  110.737
40,  20100,  36.886,  125.999
41,  20602,  36.703,  127.573
42,  21104,  38.373,  128.640
43,  21607,  37.379,  130.425
44,  22109,  36.762,  112.668

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  41.369,  159.579
2,  1004,  40.068,  156.929
3,  1507,  41.874,  172.570
4,  2008,  41.387,  159.136
5,  2509,  40.969,  164.017
6,  3012,  41.431,  167.764
7,  3513,  40.582,  151.933
8,  4023,  41.289,  140.751
9,  4525,  35.843,  119.169
10,  5027,  35.391,  110.711
11,  5529,  36.118,  108.948
12,  6031,  35.504,  113.890
13,  6533,  36.672,  104.081
14,  7036,  36.564,  114.168
15,  7538,  36.608,  120.997
16,  8040,  37.949,  127.952
17,  8542,  36.291,  117.700
18,  9044,  36.360,  90.047
19,  9546,  36.030,  97.901
20,  10048,  37.031,  124.378
21,  10550,  36.525,  127.118
22,  11052,  37.317,  123.495
23,  11554,  37.111,  132.672
24,  12056,  36.669,  126.738
25,  12562,  36.620,  125.794
26,  13064,  36.052,  127.093
27,  13566,  35.600,  129.129
28,  14068,  35.869,  126.677
29,  14570,  35.780,  132.793
30,  15072,  36.101,  114.145
31,  15574,  35.780,  109.597
32,  16076,  36.142,  101.224
33,  16578,  36.373,  121.285
34,  17080,  36.247,  108.623
35,  17582,  36.272,  124.740
36,  18084,  36.225,  97.110
37,  18585,  36.985,  107.580
38,  19087,  35.728,  102.113
39,  19589,  36.304,  93.486
40,  20092,  36.429,  123.467
41,  20594,  36.865,  93.195
42,  21103,  37.038,  128.629
43,  21605,  37.544,  103.616
44,  22106,  36.441,  63.749

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  41.752,  127.863
2,  1005,  41.349,  138.071
3,  1506,  41.265,  107.147
4,  2007,  41.497,  159.985
5,  2510,  42.025,  165.678
6,  3011,  40.785,  149.752
7,  3514,  40.761,  140.361
8,  4015,  40.964,  165.754
9,  4516,  40.791,  163.578
10,  5018,  41.258,  153.511
11,  5520,  40.704,  143.065
12,  6023,  40.748,  161.863
13,  6524,  40.449,  166.201
14,  7033,  35.297,  121.099
15,  7535,  37.265,  134.045
16,  8037,  37.739,  132.136
17,  8539,  36.198,  126.865
18,  9041,  36.118,  135.600
19,  9543,  35.454,  106.059
20,  10044,  36.383,  103.336
21,  10546,  35.845,  81.605
22,  11048,  36.057,  112.468
23,  11550,  36.336,  125.557
24,  12052,  36.667,  125.820
25,  12554,  35.972,  130.073
26,  13056,  36.994,  125.152
27,  13559,  35.906,  122.396
28,  14061,  35.802,  122.711
29,  14563,  35.690,  89.185
30,  15070,  35.735,  124.663
31,  15572,  35.665,  125.487
32,  16074,  37.142,  127.108
33,  16578,  37.596,  132.284
34,  17079,  36.049,  110.183

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  41.338,  97.367
2,  1006,  41.816,  101.607
3,  1507,  41.350,  123.836
4,  2010,  40.888,  113.124
5,  2511,  40.787,  129.054
6,  3014,  42.216,  166.724
7,  3515,  41.762,  164.718
8,  4018,  40.437,  157.855
9,  4519,  42.265,  164.214
10,  5022,  41.933,  147.171
11,  5523,  41.109,  158.790
12,  6030,  37.434,  128.354
13,  6532,  36.252,  114.145
14,  7034,  35.028,  68.808
15,  7536,  35.942,  103.522
16,  8038,  36.424,  123.859
17,  8539,  35.828,  101.480
18,  9041,  35.398,  89.968
19,  9543,  36.037,  86.583
20,  10045,  35.667,  107.010
21,  10547,  35.765,  125.358
22,  11048,  36.114,  123.937
23,  11549,  36.323,  120.426
24,  12051,  36.686,  129.079
25,  12553,  35.454,  129.428
26,  13055,  36.889,  137.124
27,  13557,  36.686,  125.768
28,  14058,  36.898,  124.895
29,  14567,  36.451,  125.512
30,  15069,  36.309,  125.332
31,  15571,  35.976,  118.095
32,  16073,  36.237,  106.134
33,  16575,  36.554,  113.096
34,  17076,  36.277,  94.820
35,  17578,  36.916,  108.425

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  502,  41.200,  105.965
2,  1003,  41.743,  118.179
3,  1506,  41.010,  97.507
4,  2007,  42.153,  116.723
5,  2508,  41.426,  109.825
6,  3011,  41.589,  162.122
7,  3512,  41.317,  163.506
8,  4015,  40.523,  150.716
9,  4524,  36.262,  124.921
10,  5025,  35.820,  113.806
11,  5527,  35.838,  97.069
12,  6029,  36.490,  110.856
13,  6531,  37.178,  128.554
14,  7033,  36.017,  121.391
15,  7535,  36.584,  101.194
16,  8036,  36.583,  91.736
17,  8538,  36.588,  75.625
18,  9040,  36.725,  113.862
19,  9542,  36.061,  115.323
20,  10044,  36.957,  107.771
21,  10547,  36.456,  91.420
22,  11049,  36.178,  94.650
23,  11551,  36.781,  110.329
24,  12053,  36.749,  116.241
25,  12555,  36.058,  113.971
26,  13061,  36.861,  117.014
27,  13563,  36.061,  82.038
28,  14065,  36.698,  116.019
29,  14567,  35.163,  123.103
30,  15068,  35.848,  96.336
31,  15570,  36.886,  96.102
32,  16072,  36.407,  88.932
33,  16575,  40.821,  101.002
34,  17077,  27.438,  91.420
35,  17578,  36.776,  114.988
36,  18080,  39.619,  126.941
37,  18582,  37.549,  94.480
38,  19084,  36.216,  99.043
39,  19586,  41.599,  106.497
40,  20088,  39.463,  129.229
41,  20590,  44.224,  129.577
42,  21091,  43.442,  127.447
43,  21601,  38.238,  126.652
44,  22102,  30.932,  115.379
45,  22604,  45.159,  113.806
46,  23106,  32.607,  118.518
47,  23608,  37.236,  110.827
48,  24110,  36.654,  106.678
49,  24612,  31.462,  97.168
50,  25113,  36.893,  89.076

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  44.438,  176.690
2,  1004,  43.605,  170.317
3,  1508,  44.089,  161.517
4,  2009,  40.182,  165.598
5,  2512,  41.750,  165.872
6,  3013,  38.528,  166.337
7,  3514,  41.362,  158.384
8,  4024,  40.015,  127.360
9,  4526,  41.773,  127.775
10,  5028,  38.629,  123.234
11,  5530,  31.961,  127.952
12,  6032,  38.124,  123.103
13,  6534,  39.144,  129.254
14,  7037,  32.420,  134.499
15,  7539,  40.448,  124.275
16,  8041,  35.642,  121.024
17,  8543,  32.284,  137.557
18,  9045,  33.232,  127.371
19,  9547,  39.757,  128.629
20,  10049,  42.847,  133.709
21,  10552,  37.403,  122.054
22,  11054,  34.593,  128.102
23,  11556,  42.432,  124.482
24,  12058,  37.938,  123.807
25,  12565,  37.214,  130.327
26,  13066,  41.786,  130.487
27,  13568,  41.108,  125.717
28,  14070,  40.271,  129.602
29,  14572,  35.112,  125.121
30,  15075,  36.432,  129.907
31,  15577,  40.912,  126.458
32,  16079,  40.282,  117.014
33,  16581,  36.319,  134.575
34,  17083,  33.152,  91.385
35,  17585,  39.786,  89.509
36,  18087,  34.072,  106.436
37,  18589,  32.632,  117.646
38,  19091,  42.260,  120.971
39,  19593,  36.473,  129.303
40,  20095,  33.816,  90.262
41,  20596,  40.897,  71.013

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  502,  41.554,  161.192
2,  1003,  40.448,  139.418
3,  1505,  42.996,  170.383
4,  2006,  42.402,  148.080
5,  2508,  42.812,  166.647
6,  3010,  40.598,  151.186
7,  3511,  40.818,  157.525
8,  4013,  44.303,  159.680
9,  4516,  41.139,  159.619
10,  5017,  42.227,  165.833
11,  5520,  44.653,  172.103
12,  6021,  41.644,  166.162
13,  6524,  41.386,  168.090
14,  7025,  39.206,  167.245
15,  7529,  39.668,  163.435
16,  8037,  44.406,  166.376
17,  8539,  31.581,  129.179
18,  9041,  39.183,  129.776
19,  9543,  42.065,  125.044
20,  10046,  36.442,  125.659
21,  10548,  33.401,  127.952
22,  11050,  40.057,  123.937
23,  11552,  38.450,  120.699
24,  12054,  31.820,  126.804
25,  12555,  38.357,  125.178
26,  13057,  41.267,  137.627
27,  13559,  35.302,  128.754
28,  14061,  33.921,  118.177
29,  14563,  38.518,  99.591
30,  15066,  35.489,  99.786
31,  15568,  38.502,  86.173
32,  16070,  35.906,  122.160
33,  16577,  32.960,  103.141
34,  17079,  42.636,  79.971
35,  17581,  32.434,  82.547
36,  18082,  37.627,  92.552
37,  18585,  35.762,  94.936
38,  19086,  35.605,  85.309
39,  19588,  38.645,  95.159
40,  20091,  32.321,  93.298
41,  20593,  40.639,  87.580
42,  21096,  32.116,  79.788
43,  21598,  41.158,  72.583
44,  22099,  37.625,  79.365
45,  22601,  36.786,  77.973
46,  23103,  39.156,  82.985
47,  23605,  32.918,  74.682
48,  24107,  43.436,  106.134
49,  24609,  38.430,  120.539
50,  25118,  38.877,  98.130
51,  25620,  34.901,  104.410

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  40.813,  161.771
2,  1004,  43.734,  167.902
3,  1507,  43.428,  154.034
4,  2008,  43.192,  144.432
5,  2512,  40.779,  170.721
6,  3013,  42.175,  155.462
7,  3516,  42.956,  144.052
8,  4017,  43.061,  129.319
9,  4518,  40.459,  140.728
10,  5021,  42.019,  169.862
11,  5522,  43.541,  160.026
12,  6025,  42.463,  153.301
13,  6526,  40.053,  165.094
14,  7029,  41.323,  167.399
15,  7537,  34.195,  111.548
16,  8039,  43.273,  116.435
17,  8541,  40.235,  119.977
18,  9043,  36.179,  121.262
19,  9546,  33.361,  112.695
20,  10048,  38.371,  115.463
21,  10550,  43.385,  129.204
22,  11052,  40.807,  117.304
23,  11555,  31.648,  126.220
24,  12057,  34.562,  132.063
25,  12560,  39.843,  121.765
26,  13062,  38.966,  128.504
27,  13564,  34.683,  123.493
28,  14066,  32.179,  108.117
29,  14568,  40.408,  127.548
30,  15070,  39.536,  121.497
31,  15576,  40.237,  126.804
32,  16079,  34.898,  130.154
33,  16581,  41.440,  118.817
34,  17083,  39.461,  110.911
35,  17586,  33.784,  93.264
36,  18088,  38.838,  94.970
37,  18589,  38.339,  98.811
38,  19091,  32.154,  101.226
39,  19593,  35.687,  116.297
40,  20095,  42.807,  101.825
41,  20597,  40.770,  94.343
42,  21100,  33.114,  99.302

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  42.121,  147.105
2,  1005,  47.395,  117.919
3,  1508,  41.861,  153.196
4,  2009,  43.384,  159.156
5,  2516,  38.950,  129.577
6,  3018,  30.909,  84.709
7,  3519,  42.025,  76.975
8,  4021,  34.510,  96.169
9,  4522,  40.860,  86.285
10,  5025,  37.766,  126.703
11,  5527,  36.476,  108.919
12,  6028,  36.027,  110.824
13,  6530,  43.354,  126.941
14,  7032,  40.095,  115.982
15,  7534,  33.829,  130.518
16,  8036,  40.636,  105.403
17,  8538,  40.012,  100.652
18,  9040,  32.469,  119.662
19,  9541,  40.206,  112.725
20,  10043,  38.060,  111.346
21,  10545,  32.719,  128.354
22,  11053,  41.195,  128.153
23,  11555,  37.960,  129.113
24,  12057,  35.236,  128.704
25,  12558,  34.082,  120.886
26,  13060,  38.998,  128.929
27,  13563,  41.978,  125.480
28,  14064,  40.719,  127.169
29,  14566,  36.749,  129.328
30,  15068,  34.520,  100.492
31,  15570,  39.142,  98.555
32,  16073,  43.522,  89.251
33,  16575,  38.872,  80.533
34,  17076,  33.010,  71.285
35,  17578,  37.132,  85.724
36,  18080,  40.786,  91.244
37,  18582,  38.336,  92.517
38,  19083,  36.017,  94.548
39,  19590,  38.982,  84.437
40,  20091,  32.930,  89.467
41,  20593,  34.156,  80.533
42,  21095,  42.320,  98.485
43,  21597,  42.341,  93.072
44,  22100,  34.639,  74.025
45,  22602,  34.515,  97.309
46,  23104,  38.915,  65.247
47,  23605,  39.921,  83.478
48,  24108,  33.082,  77.294
49,  24610,  39.838,  71.239
50,  25112,  37.093,  81.802
51,  25613,  33.420,  90.262
52,  26115,  38.851,  76.007
53,  26617,  40.004,  86.991
54,  27118,  33.609,  64.851
55,  27620,  40.916,  74.682
56,  28129,  37.828,  92.294
57,  28631,  34.224,  110.183
58,  29133,  37.377,  121.896
59,  29635,  38.163,  111.085
60,  30137,  39.190,  103.117
61,  30638,  43.578,  123.859
62,  31141,  36.341,  116.617
63,  31643,  39.504,  113.267
64,  32144,  42.766,  99.720
65,  32646,  41.619,  103.273
66,  33148,  37.809,  100.619
67,  33651,  36.419,  120.971
68,  34153,  34.637,  109.861

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  43.942,  97.697
2,  1006,  45.275,  118.464
3,  1515,  36.910,  111.461
4,  2017,  34.158,  126.126
5,  2520,  33.815,  126.703
6,  3022,  38.385,  117.959
7,  3524,  41.302,  122.421
8,  4026,  41.696,  125.794
9,  4527,  37.699,  104.759
10,  5029,  33.710,  125.506
11,  5531,  36.515,  126.636
12,  6033,  36.837,  128.479
13,  6535,  38.481,  126.305
14,  7036,  39.400,  125.538
15,  7538,  44.143,  134.958
16,  8040,  41.859,  126.738
17,  8541,  36.759,  101.480
18,  9043,  33.947,  124.761
19,  9545,  36.968,  120.512
20,  10051,  36.737,  128.102
21,  10553,  39.322,  118.763
22,  11055,  41.354,  129.104
23,  11557,  37.766,  130.179
24,  12060,  33.468,  101.509
25,  12562,  39.696,  87.618
26,  13063,  41.683,  88.496
27,  13565,  33.136,  101.224
28,  14067,  36.414,  122.526
29,  14569,  35.116,  116.214
30,  15071,  38.320,  115.184
31,  15573,  43.739,  125.863
32,  16076,  36.904,  112.553
33,  16578,  41.874,  116.269
34,  17080,  42.292,  93.899
35,  17583,  34.739,  71.419
36,  18084,  41.458,  72.268
37,  18594,  41.978,  73.851
38,  19095,  36.552,  79.850
39,  19597,  32.148,  71.555
40,  20100,  36.996,  71.239
41,  20602,  36.033,  65.409
42,  21103,  33.425,  85.799
43,  21605,  38.464,  89.257
44,  22107,  41.021,  101.702
45,  22609,  38.294,  116.121
46,  23110,  32.519,  69.129
47,  23612,  43.068,  92.691
48,  24114,  40.073,  65.591
49,  24616,  35.632,  110.769
50,  25117,  34.406,  74.250
51,  25619,  41.130,  81.447
52,  26122,  32.683,  71.103
53,  26624,  35.844,  113.462
54,  27132,  37.346,  118.530
55,  27634,  37.358,  106.588
56,  28136,  34.971,  102.961

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  42.499,  166.763
2,  1005,  44.798,  164.973
3,  1506,  41.880,  158.526
4,  2009,  39.730,  170.939
5,  2510,  42.211,  162.528
6,  3013,  42.720,  155.946
7,  3514,  40.594,  172.832
8,  4017,  40.840,  164.644
9,  4519,  46.070,  168.473
10,  5020,  41.402,  160.107
11,  5523,  40.458,  158.628
12,  6024,  43.521,  173.928
13,  6531,  35.514,  124.533
14,  7033,  41.354,  125.307
15,  7535,  42.187,  134.264
16,  8037,  32.941,  130.203
17,  8539,  39.615,  125.794
18,  9040,  43.444,  130.937
19,  9542,  40.135,  126.331
20,  10044,  35.867,  133.637
21,  10546,  33.903,  123.103
22,  11048,  37.115,  125.255
23,  11550,  42.089,  123.390
24,  12052,  39.697,  124.941
25,  12554,  39.880,  130.691
26,  13055,  34.398,  131.403
27,  13557,  35.602,  130.147
28,  14060,  37.099,  129.833
29,  14563,  36.751,  122.737
30,  15072,  42.378,  124.374
31,  15574,  42.778,  118.763
32,  16076,  37.238,  124.093
33,  16579,  34.793,  131.040
34,  17081,  33.500,  128.440
