
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
19,  9542,  36.818,  123.495
20,  10044,  36.206,  118.123
21,  10545,  36.959,  125.647
22,  11047,  37.137,  127.573
23,  11549,  36.905,  126.126
24,  12051,  37.193,  116.810
25,  12553,  37.151,  126.483
26,  13055,  36.676,  100.620
27,  13556,  36.801,  102.396
28,  14058,  35.607,  66.226

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  509,  36.913,  62.032
2,  1011,  36.805,  64.001
3,  1513,  35.474,  61.171
4,  2014,  36.869,  106.194
5,  2516,  35.597,  120.545
6,  3018,  37.103,  130.493
7,  3520,  36.287,  121.444
8,  4022,  36.832,  129.303
9,  4524,  36.916,  129.288
10,  5026,  37.394,  135.790
11,  5528,  35.790,  120.859
12,  6030,  36.676,  113.181
13,  6532,  36.277,  118.123
14,  7034,  36.141,  118.925
15,  7536,  36.970,  121.682
16,  8038,  36.143,  99.817
17,  8540,  36.527,  115.622
18,  9049,  36.181,  116.672
19,  9551,  36.569,  124.067
20,  10053,  36.532,  124.430
21,  10555,  36.444,  134.575
22,  11057,  36.773,  117.359
23,  11560,  37.503,  128.864
24,  12062,  37.023,  96.370
25,  12564,  37.134,  100.620
26,  13065,  36.593,  64.152

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  41.885,  104.307
2,  1006,  42.063,  116.324
3,  1507,  41.410,  102.239
4,  2010,  42.271,  145.852
5,  2511,  41.311,  164.011
6,  3012,  41.344,  167.189
7,  3521,  37.062,  128.153
8,  4023,  37.049,  124.323
9,  4526,  37.632,  130.721
10,  5028,  36.405,  112.811
11,  5530,  36.684,  119.923
12,  6032,  36.176,  125.454
13,  6534,  35.999,  109.420
14,  7035,  35.640,  120.003
15,  7537,  35.170,  122.710
16,  8039,  36.154,  116.121
17,  8542,  36.749,  113.632
18,  9045,  35.713,  118.817
19,  9546,  36.299,  128.929
20,  10048,  35.650,  123.703
21,  10550,  35.386,  126.576
22,  11052,  37.055,  129.602
23,  11554,  36.141,  100.042
24,  12060,  37.372,  112.066
25,  12562,  36.505,  102.798
26,  13065,  36.632,  95.745
27,  13567,  36.047,  63.698

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  40.925,  98.157
2,  1005,  42.579,  108.910
3,  1506,  41.760,  100.009
4,  2009,  41.430,  142.455
5,  2510,  41.717,  166.143
6,  3013,  41.095,  162.518
7,  3514,  41.551,  161.492
8,  4015,  41.408,  172.010
9,  4518,  41.108,  166.724
10,  5019,  41.904,  163.123
11,  5522,  41.052,  163.072
12,  6028,  41.810,  168.190
13,  6530,  36.230,  120.465
14,  7032,  35.241,  119.412
15,  7534,  36.370,  119.681
16,  8036,  35.740,  92.308
17,  8538,  35.378,  118.800
18,  9041,  36.186,  128.089
19,  9543,  37.410,  123.521
20,  10045,  36.091,  123.077
21,  10547,  36.547,  126.407
22,  11048,  37.021,  124.869
23,  11550,  35.178,  101.480
24,  12052,  35.677,  85.045
25,  12553,  36.459,  70.192

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  502,  42.321,  101.037
2,  1005,  41.421,  107.789
3,  1512,  35.634,  58.679
4,  2014,  36.564,  102.648
5,  2516,  36.515,  124.792
6,  3018,  36.237,  118.871
7,  3521,  35.852,  124.761
8,  4023,  36.610,  125.044
9,  4525,  36.351,  125.717
10,  5027,  37.300,  123.807
11,  5529,  37.504,  130.073
12,  6031,  36.476,  114.393
13,  6533,  37.163,  119.546
14,  7034,  36.136,  124.015
15,  7536,  36.402,  118.654
16,  8038,  36.865,  112.238
17,  8540,  36.701,  127.270
18,  9042,  36.924,  120.726
19,  9544,  37.127,  125.512
20,  10052,  36.126,  119.385
21,  10555,  36.097,  126.551
22,  11056,  37.021,  102.208
23,  11558,  36.839,  100.492
24,  12060,  34.835,  71.285
25,  12561,  35.976,  64.020

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  502,  40.855,  99.558
2,  1005,  42.430,  100.074
3,  1506,  41.482,  97.690
4,  2009,  41.556,  122.894
5,  2510,  42.318,  162.122
6,  3013,  40.781,  132.307
7,  3514,  40.549,  162.905
8,  4015,  42.438,  165.110
9,  4518,  41.929,  163.886
10,  5020,  41.685,  158.526
11,  5530,  37.156,  122.079
12,  6031,  38.170,  124.197
13,  6533,  36.689,  93.589
14,  7035,  37.044,  111.808
15,  7539,  36.532,  123.675
16,  8040,  36.429,  118.790
17,  8542,  36.188,  88.168
18,  9044,  37.430,  120.378
19,  9546,  37.128,  119.662
20,  10048,  35.962,  117.481
21,  10550,  36.259,  122.657
22,  11052,  36.373,  120.512
23,  11554,  36.393,  123.961
24,  12056,  36.810,  86.509
25,  12558,  36.284,  85.309
26,  13060,  37.185,  106.346
27,  13561,  37.111,  59.871

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  41.176,  96.359
2,  1004,  41.205,  91.971
3,  1507,  43.129,  102.329
4,  2008,  42.690,  119.050
5,  2511,  41.829,  158.323
6,  3012,  42.268,  147.403
7,  3515,  41.023,  156.979
8,  4016,  41.307,  159.682
9,  4519,  41.021,  169.616
10,  5020,  40.914,  157.648
11,  5521,  40.816,  161.025
12,  6024,  41.647,  160.665
13,  6527,  41.299,  133.783
14,  7028,  41.157,  148.124
15,  7529,  41.765,  156.559
16,  8037,  36.534,  116.424
17,  8539,  35.900,  97.268
18,  9040,  35.411,  75.497
19,  9542,  36.927,  116.130
20,  10044,  37.353,  115.927
21,  10547,  37.329,  116.480
22,  11049,  37.033,  116.628
23,  11551,  37.276,  127.422
24,  12053,  36.637,  123.599
25,  12555,  37.399,  115.399
26,  13057,  37.535,  93.933
27,  13558,  36.924,  79.608
28,  14060,  37.926,  66.807

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  41.754,  92.795
2,  1005,  41.137,  91.443
3,  1506,  41.221,  99.396
4,  2015,  37.205,  96.680
5,  2516,  37.563,  95.091
6,  3018,  35.950,  121.072
7,  3521,  37.212,  123.753
8,  4023,  36.566,  116.286
9,  4525,  37.382,  127.775
10,  5027,  37.183,  118.952
11,  5529,  37.279,  121.285
12,  6031,  36.882,  118.963
13,  6533,  35.838,  107.220
14,  7034,  38.402,  126.789
15,  7536,  37.430,  118.545
16,  8038,  37.257,  116.645
17,  8541,  37.121,  98.978
18,  9043,  37.219,  122.579
19,  9545,  37.274,  114.820
20,  10047,  37.139,  121.258
21,  10557,  36.644,  125.095
22,  11059,  36.203,  117.413
23,  11561,  36.552,  111.403
24,  12062,  37.142,  91.114
25,  12564,  36.708,  104.790
26,  13066,  38.476,  61.980

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  43.225,  105.982
2,  1004,  41.827,  93.882
3,  1507,  41.700,  93.383
4,  2008,  42.376,  95.213
5,  2509,  42.413,  143.739
6,  3012,  42.146,  145.387
7,  3513,  41.437,  152.272
8,  4016,  42.195,  159.781
9,  4518,  42.292,  165.347
10,  5021,  41.162,  157.572
11,  5531,  37.670,  115.538
12,  6033,  37.637,  124.041
13,  6535,  37.163,  100.460
14,  7036,  36.486,  84.093
15,  7538,  37.733,  93.916
16,  8040,  35.723,  96.870
17,  8542,  36.537,  119.115
18,  9044,  37.646,  114.988
19,  9545,  37.102,  98.620
20,  10047,  35.922,  86.917
21,  10549,  35.942,  120.057
22,  11051,  35.798,  116.711
23,  11553,  37.501,  120.091
24,  12055,  37.379,  122.237
25,  12557,  37.009,  126.814
26,  13059,  37.317,  123.755
27,  13560,  37.556,  116.176
28,  14068,  37.281,  107.950
29,  14570,  37.864,  106.467
30,  15073,  37.262,  83.371

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  41.566,  91.478
2,  1004,  41.352,  101.101
3,  1507,  42.870,  94.461
4,  2008,  41.560,  112.267
5,  2511,  41.507,  124.197
6,  3012,  42.300,  155.690
7,  3522,  40.910,  151.100
8,  4024,  36.916,  122.501
9,  4526,  35.517,  119.088
10,  5028,  36.250,  120.592
11,  5529,  37.300,  122.237
12,  6032,  36.230,  121.844
13,  6535,  35.859,  115.566
14,  7037,  37.057,  102.930
15,  7538,  36.481,  115.072
16,  8040,  36.767,  112.982
17,  8542,  37.174,  118.936
18,  9044,  37.233,  90.866
19,  9546,  36.148,  91.396
20,  10047,  36.968,  124.145
21,  10550,  36.904,  111.030
22,  11051,  35.860,  121.444
23,  11553,  35.532,  123.963
24,  12060,  36.464,  122.972
25,  12563,  36.807,  122.867
26,  13065,  35.489,  112.524
27,  13568,  36.967,  94.835
28,  14071,  36.481,  86.843
29,  14572,  36.654,  65.197

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  41.782,  105.078
2,  1006,  41.074,  91.078
3,  1507,  41.490,  92.098
4,  2010,  41.528,  117.262
5,  2511,  42.136,  156.868
6,  3014,  40.532,  131.035
7,  3515,  41.252,  162.973
8,  4019,  41.292,  160.760
9,  4520,  40.440,  155.773
10,  5023,  41.655,  163.624
11,  5530,  35.304,  124.326
12,  6031,  36.591,  123.911
13,  6533,  35.418,  104.605
14,  7034,  34.523,  89.401
15,  7536,  35.261,  113.692
16,  8040,  37.356,  123.935
17,  8542,  35.704,  104.287
18,  9044,  36.321,  115.825
19,  9546,  36.613,  120.539
20,  10048,  36.235,  115.519
21,  10550,  36.986,  121.474
22,  11051,  35.650,  121.920
23,  11553,  36.708,  106.285
24,  12055,  36.133,  111.923
25,  12557,  34.903,  85.464
26,  13059,  37.089,  111.201
27,  13562,  37.020,  63.667

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  502,  41.407,  99.003
2,  1005,  41.211,  103.304
3,  1506,  42.083,  92.181
4,  2007,  40.614,  112.296
5,  2510,  40.947,  150.887
6,  3011,  41.389,  160.308
7,  3514,  41.799,  163.033
8,  4015,  40.386,  153.595
9,  4518,  40.713,  156.070
10,  5019,  42.087,  163.952
11,  5522,  40.901,  156.255
12,  6023,  41.345,  152.437
13,  6526,  41.258,  160.063
14,  7027,  41.348,  156.868
15,  7530,  41.869,  157.098
16,  8031,  40.710,  145.196
17,  8540,  37.217,  118.150
18,  9043,  36.402,  116.397
19,  9545,  36.835,  123.129
20,  10047,  35.735,  117.974
21,  10549,  35.875,  121.947
22,  11051,  36.534,  113.999
23,  11553,  36.997,  108.889
24,  12055,  36.402,  102.050
25,  12557,  36.208,  107.610
26,  13058,  37.133,  62.957
27,  13560,  36.919,  61.013

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  42.459,  98.779
2,  1005,  40.846,  88.973
3,  1509,  41.238,  93.882
4,  2010,  41.258,  120.966
5,  2519,  36.412,  113.749
6,  3021,  36.953,  107.610
7,  3522,  36.645,  118.192
8,  4026,  36.821,  118.204
9,  4528,  35.201,  126.169
10,  5030,  35.411,  117.892
11,  5532,  36.355,  128.027
12,  6034,  37.530,  120.352
13,  6535,  35.168,  92.780
14,  7037,  36.019,  115.519
15,  7539,  36.252,  120.619
16,  8041,  34.876,  109.450
17,  8543,  35.782,  103.297
18,  9045,  36.696,  121.417
19,  9547,  36.579,  123.129
20,  10048,  37.139,  117.892
21,  10551,  36.510,  119.636
22,  11059,  36.664,  121.817
23,  11561,  36.630,  123.103
24,  12062,  36.019,  81.487
25,  12564,  36.441,  97.993
26,  13066,  36.402,  64.120

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  41.093,  111.317
2,  1004,  40.599,  100.492
3,  1507,  41.916,  97.466
4,  2009,  41.681,  135.053
5,  2510,  40.455,  154.013
6,  3013,  41.193,  154.514
7,  3514,  40.829,  162.727
8,  4017,  40.706,  155.097
9,  4518,  41.181,  164.816
10,  5021,  41.553,  162.034
11,  5522,  40.760,  161.811
12,  6029,  35.569,  112.325
13,  6532,  35.168,  95.812
14,  7035,  36.080,  120.518
15,  7537,  35.707,  115.566
16,  8039,  37.175,  122.894
17,  8541,  35.637,  94.752
18,  9043,  36.089,  121.285
19,  9545,  35.924,  113.377
20,  10047,  36.059,  122.920
21,  10548,  36.713,  116.214
22,  11051,  36.200,  124.171
23,  11553,  36.603,  122.160
24,  12055,  38.532,  125.075
25,  12557,  37.281,  101.575
26,  13059,  36.333,  79.769
27,  13560,  36.800,  70.148

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  507,  35.825,  54.842
2,  1009,  36.717,  61.877
3,  1512,  36.637,  57.351
4,  2014,  36.953,  91.326
5,  2515,  35.897,  116.435
6,  3018,  37.339,  122.867
7,  3521,  36.466,  116.617
8,  4022,  36.671,  119.923
9,  4524,  36.131,  119.277
10,  5026,  36.004,  118.844
11,  5528,  37.563,  126.322
12,  6030,  36.703,  116.849
13,  6533,  36.033,  88.637
14,  7035,  35.743,  130.048
15,  7537,  35.914,  117.468
16,  8039,  36.566,  123.338
17,  8547,  36.610,  122.998
18,  9048,  35.925,  113.352
19,  9550,  36.596,  118.518
20,  10052,  36.539,  120.705
21,  10555,  36.532,  124.972
22,  11056,  36.576,  105.311
23,  11558,  36.039,  112.925
24,  12060,  35.183,  82.286
25,  12562,  36.718,  95.564
26,  13064,  35.850,  59.517
