muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
21,  10623,  68.171,  138.351
22,  11154,  68.361,  140.196
23,  11684,  67.111,  141.481
24,  12214,  68.301,  141.114
25,  12744,  68.497,  142.662
26,  13274,  69.328,  147.512
27,  13802,  67.606,  145.783
28,  14339,  68.419,  140.040
29,  14869,  69.896,  141.434
30,  15399,  67.601,  140.476
31,  15929,  68.316,  139.110
32,  16459,  68.721,  115.499
33,  17006,  69.722,  139.063
34,  17536,  69.488,  132.136
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  70.701,  83.314
3,  1062,  70.612,  85.944
4,  1591,  70.282,  81.314
5,  2121,  69.975,  86.508
6,  2652,  71.444,  107.640
7,  3182,  70.190,  134.195
8,  3710,  68.930,  138.589
9,  4241,  68.967,  138.854
10,  4772,  71.376,  142.391
11,  5302,  70.874,  141.000
12,  5832,  69.194,  140.173
13,  6361,  69.076,  140.702
14,  6905,  70.389,  137.252
15,  7436,  70.363,  143.492
16,  7967,  70.528,  143.474
17,  8494,  70.130,  141.593
18,  9025,  69.762,  140.610
19,  9555,  69.081,  141.731
20,  10086,  68.300,  139.879
21,  10614,  70.242,  142.209
22,  11145,  68.651,  140.979
23,  11676,  69.153,  144.058
24,  12204,  68.664,  137.346
25,  12734,  68.357,  141.730
26,  13263,  68.618,  142.526
27,  13800,  69.227,  142.908
28,  14347,  70.666,  145.786
29,  14877,  69.063,  143.388
30,  15406,  70.898,  142.548
31,  15935,  69.180,  141.570
32,  16463,  68.399,  140.676
33,  16994,  68.322,  140.247
34,  17523,  69.257,  145.026
35,  18051,  70.325,  137.534
36,  18580,  69.652,  128.708
37,  19110,  71.898,  116.418
38,  19642,  69.029,  81.684
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  68.544,  82.535
3,  1063,  68.761,  88.973
4,  1593,  68.465,  86.433
5,  2145,  67.952,  83.932
6,  2674,  68.899,  129.069
7,  3203,  68.337,  139.504
8,  3732,  68.715,  134.633
9,  4262,  67.759,  139.179
10,  4792,  67.887,  141.069
11,  5322,  67.521,  142.458
12,  5853,  68.824,  139.394
13,  6382,  67.973,  141.776
14,  6912,  67.993,  142.480
15,  7442,  69.885,  143.703
16,  7971,  67.416,  140.633
17,  8501,  68.098,  141.366
18,  9029,  68.391,  141.730
19,  9559,  68.400,  146.193
20,  10105,  68.411,  141.000
21,  10635,  68.837,  140.219
22,  11170,  69.381,  140.771
23,  11701,  67.838,  142.637
24,  12230,  68.396,  145.761
25,  12760,  68.568,  142.434
26,  13290,  68.214,  143.384
27,  13819,  69.175,  140.974
28,  14349,  68.297,  144.662
29,  14878,  68.124,  138.202
30,  15408,  68.794,  132.209
31,  15939,  68.019,  122.446
32,  16468,  67.781,  103.717
33,  16998,  67.806,  118.507
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  69.068,  86.134
3,  1062,  69.673,  81.194
4,  1592,  68.428,  85.721
5,  2122,  70.353,  87.692
6,  2656,  70.032,  132.306
7,  3185,  69.778,  138.621
8,  3714,  67.780,  136.139
9,  4243,  68.938,  138.426
10,  4773,  69.382,  140.774
11,  5303,  68.875,  141.091
12,  5831,  67.659,  141.502
13,  6360,  68.659,  141.570
14,  6889,  69.965,  141.639
15,  7418,  67.970,  141.114
16,  7948,  67.896,  139.989
17,  8477,  68.582,  142.526
18,  9006,  67.903,  141.364
19,  9535,  68.211,  141.662
20,  10064,  68.361,  139.758
21,  10594,  66.267,  138.970
22,  11122,  67.203,  142.232
23,  11658,  67.594,  140.725
24,  12188,  67.825,  144.349
25,  12718,  69.712,  144.505
26,  13247,  69.093,  145.773
27,  13776,  68.504,  142.458
28,  14307,  68.953,  140.173
29,  14836,  68.061,  145.330
30,  15366,  69.325,  140.839
31,  15895,  68.779,  111.979
32,  16427,  67.857,  139.994
33,  16957,  68.945,  134.580
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  68.556,  85.532
3,  1064,  68.605,  82.848
4,  1593,  67.563,  85.607
5,  2148,  68.383,  83.275
6,  2681,  67.880,  132.110
7,  3211,  68.571,  140.380
8,  3741,  69.334,  135.202
9,  4271,  67.968,  139.648
10,  4801,  68.097,  138.038
11,  5331,  67.693,  138.482
12,  5861,  67.537,  141.935
13,  6390,  69.443,  140.518
14,  6919,  68.022,  137.874
15,  7450,  67.969,  140.862
16,  7980,  67.820,  139.117
17,  8511,  65.518,  144.349
18,  9040,  67.573,  139.086
19,  9571,  67.722,  139.625
20,  10218,  67.557,  138.061
21,  10747,  67.126,  139.966
22,  11277,  67.269,  140.242
23,  11812,  67.962,  143.856
24,  12343,  66.729,  144.147
25,  12872,  68.841,  141.548
26,  13402,  66.898,  139.464
27,  13931,  67.105,  140.745
28,  14459,  69.088,  143.297
29,  14990,  68.595,  138.714
30,  15519,  67.424,  139.966
31,  16050,  67.774,  140.705
32,  16580,  68.470,  141.457
33,  17109,  68.540,  140.035
34,  17639,  68.670,  139.527
35,  18167,  68.436,  117.618
36,  18697,  68.479,  107.748
37,  19226,  68.526,  81.472
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  68.695,  83.236
3,  1067,  67.810,  85.154
4,  1597,  68.577,  82.625
5,  2127,  69.379,  89.009
6,  2656,  68.731,  114.601
7,  3185,  69.649,  132.988
8,  3715,  69.245,  134.580
9,  4246,  67.500,  136.500
10,  4776,  67.257,  138.714
11,  5306,  68.598,  139.948
12,  5836,  69.210,  142.594
13,  6366,  69.282,  140.541
14,  6896,  68.260,  139.133
15,  7425,  67.242,  139.341
16,  7955,  67.332,  144.320
17,  8485,  67.408,  142.526
18,  9014,  67.328,  138.496
19,  9549,  68.420,  141.867
20,  10078,  67.139,  139.689
21,  10607,  67.263,  140.169
22,  11137,  66.910,  139.804
23,  11666,  68.061,  141.525
24,  12196,  66.767,  141.571
25,  12724,  66.828,  141.479
26,  13254,  68.734,  145.507
27,  13784,  68.377,  137.991
28,  14314,  67.832,  142.026
29,  14844,  68.396,  141.274
30,  15374,  68.136,  141.571
31,  15904,  68.509,  138.784
32,  16433,  68.285,  123.601
33,  16964,  66.965,  102.968
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  69.160,  84.621
3,  1067,  68.438,  84.621
4,  1597,  68.742,  88.682
5,  2126,  68.601,  85.419
6,  2655,  69.633,  117.357
7,  3186,  67.743,  133.906
8,  3715,  68.599,  136.272
9,  4245,  66.398,  141.046
10,  4774,  68.365,  140.908
11,  5304,  67.537,  142.707
12,  5834,  68.272,  141.639
13,  6364,  68.690,  143.290
14,  6894,  69.662,  140.653
15,  7423,  68.535,  142.072
16,  7954,  67.874,  142.637
17,  8484,  67.726,  143.766
18,  9014,  69.915,  142.772
19,  9543,  68.753,  139.822
20,  10079,  67.561,  139.186
21,  10609,  67.594,  139.434
22,  11139,  68.164,  139.550
23,  11669,  67.005,  142.072
24,  12198,  68.897,  141.935
25,  12727,  68.504,  142.910
26,  13258,  67.869,  148.364
27,  13787,  69.125,  143.586
28,  14318,  68.381,  139.365
29,  14847,  69.405,  143.339
30,  15378,  67.651,  143.492
31,  15906,  69.508,  129.160
32,  16435,  68.730,  132.159
33,  16964,  69.101,  119.772
34,  17493,  68.747,  118.670
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  68.337,  88.427
3,  1066,  68.820,  85.491
4,  1595,  70.173,  87.252
5,  2125,  69.655,  83.739
6,  2655,  68.572,  131.400
7,  3184,  69.467,  137.874
8,  3713,  68.944,  138.729
9,  4242,  69.458,  142.141
10,  4772,  69.053,  144.103
11,  5300,  68.425,  141.707
12,  5830,  68.295,  143.833
13,  6360,  70.386,  144.959
14,  6889,  70.382,  144.862
15,  7419,  70.030,  143.410
16,  7949,  67.390,  142.662
17,  8480,  71.021,  149.858
18,  9009,  68.416,  144.310
19,  9543,  68.973,  143.181
20,  10073,  68.512,  143.455
21,  10602,  69.360,  145.307
22,  11132,  69.062,  142.845
23,  11661,  69.296,  143.384
24,  12192,  68.850,  146.590
25,  12731,  68.848,  144.489
26,  13261,  70.033,  144.467
27,  13790,  68.522,  143.654
28,  14320,  68.842,  145.972
29,  14851,  68.164,  147.797
30,  15381,  68.138,  144.773
31,  15911,  68.412,  141.135
32,  16440,  67.810,  145.485
33,  16971,  68.538,  126.109
34,  17500,  69.521,  139.288
35,  18030,  69.874,  140.587
36,  18564,  68.198,  116.085
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  67.923,  89.473
3,  1066,  67.226,  88.281
4,  1597,  69.937,  84.817
5,  2127,  70.285,  89.912
6,  2656,  70.877,  114.093
7,  3187,  69.622,  137.522
8,  3715,  70.120,  139.126
9,  4245,  69.011,  139.550
10,  4775,  69.508,  142.888
11,  5306,  69.666,  143.313
12,  5836,  68.353,  144.265
13,  6365,  68.409,  140.931
14,  6895,  68.564,  144.243
15,  7423,  68.789,  144.691
16,  7952,  66.614,  147.149
17,  8481,  67.827,  145.249
18,  9010,  67.528,  142.641
19,  9540,  68.721,  144.416
20,  10070,  68.892,  142.571
21,  10600,  67.266,  143.249
22,  11130,  68.650,  144.125
23,  11659,  67.740,  145.450
24,  12188,  69.190,  147.373
25,  12718,  69.278,  149.664
26,  13249,  69.254,  145.463
27,  13779,  70.756,  143.519
28,  14309,  69.347,  144.416
29,  14838,  68.462,  146.293
30,  15367,  68.275,  145.983
31,  15898,  70.951,  118.289
32,  16427,  68.374,  143.474
33,  16965,  70.276,  118.491
34,  17494,  69.234,  122.103
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  67.911,  86.319
3,  1063,  69.609,  87.251
4,  1593,  70.477,  84.774
5,  2123,  69.255,  88.391
6,  2653,  69.669,  124.278
7,  3181,  68.872,  137.934
8,  3711,  70.138,  136.887
9,  4241,  68.079,  140.676
10,  4770,  69.430,  145.485
11,  5300,  69.227,  142.435
12,  5830,  69.029,  144.818
13,  6363,  69.693,  142.185
14,  6892,  68.851,  143.249
15,  7422,  70.223,  141.845
16,  7956,  69.902,  144.684
17,  8486,  68.416,  145.218
18,  9015,  68.499,  145.271
19,  9544,  68.566,  141.890
20,  10076,  69.216,  141.253
21,  10605,  68.806,  142.842
22,  11135,  67.055,  142.616
23,  11664,  68.682,  138.075
24,  12193,  68.716,  142.414
25,  12722,  69.627,  145.294
26,  13252,  67.712,  142.594
27,  13782,  68.542,  146.942
28,  14311,  68.091,  147.790
29,  14840,  69.565,  144.601
30,  15370,  68.821,  145.316
31,  15898,  67.128,  143.388
32,  16425,  68.518,  144.170
33,  16955,  69.091,  135.448
34,  17484,  69.240,  134.772
35,  18014,  68.355,  140.768
36,  18543,  68.755,  120.452
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  68.241,  86.096
3,  1063,  69.173,  87.951
4,  1593,  67.553,  86.134
5,  2123,  68.525,  88.937
6,  2652,  67.616,  107.358
7,  3182,  68.784,  136.471
8,  3711,  69.011,  141.204
9,  4243,  67.770,  140.224
10,  4772,  68.248,  144.080
11,  5302,  67.134,  143.923
12,  5833,  68.333,  141.320
13,  6367,  70.098,  143.068
14,  6897,  70.104,  142.118
15,  7425,  68.774,  141.730
16,  7956,  67.528,  143.204
17,  8484,  68.204,  142.799
18,  9014,  69.128,  143.023
19,  9544,  68.533,  145.694
20,  10073,  68.534,  144.534
21,  10603,  69.128,  141.845
22,  11132,  67.831,  143.410
23,  11662,  67.820,  145.152
24,  12192,  67.573,  141.776
25,  12721,  68.846,  145.360
26,  13252,  68.039,  149.058
27,  13782,  69.378,  143.609
28,  14312,  67.571,  143.744
29,  14840,  68.537,  143.410
30,  15374,  67.771,  145.041
31,  15904,  69.378,  145.048
32,  16434,  69.603,  141.183
33,  16964,  69.150,  140.495
34,  17493,  69.764,  124.021
35,  18024,  69.038,  93.778
36,  18553,  66.908,  111.169
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  68.409,  86.657
3,  1063,  69.960,  84.430
4,  1592,  68.155,  89.516
5,  2122,  69.124,  84.779
6,  2652,  68.662,  109.472
7,  3181,  69.517,  134.844
8,  3713,  68.159,  137.358
9,  4269,  68.544,  138.901
10,  4802,  67.618,  141.662
11,  5333,  68.303,  144.595
12,  5862,  68.512,  141.570
13,  6391,  68.845,  141.046
14,  6922,  68.102,  142.458
15,  7452,  68.111,  143.110
16,  7981,  66.909,  142.958
17,  8511,  67.544,  146.105
18,  9041,  66.411,  140.081
19,  9571,  68.735,  144.951
20,  10100,  70.327,  141.685
21,  10629,  67.260,  141.799
22,  11159,  70.277,  143.699
23,  11704,  69.129,  143.744
24,  12235,  69.267,  146.381
25,  12764,  68.474,  146.359
26,  13294,  68.308,  144.572
27,  13828,  68.985,  139.411
28,  14357,  69.781,  144.512
29,  14887,  67.949,  142.639
30,  15417,  68.855,  143.294
31,  15946,  69.501,  141.594
32,  16477,  67.958,  110.324
33,  17006,  69.107,  81.115
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  68.852,  91.312
3,  1062,  67.201,  90.207
4,  1591,  69.350,  91.948
5,  2139,  67.497,  84.893
6,  2669,  69.669,  111.198
7,  3197,  69.751,  134.560
8,  3727,  68.305,  142.504
9,  4257,  68.502,  129.444
10,  4788,  68.397,  139.948
11,  5323,  69.401,  143.523
12,  5853,  68.981,  144.684
13,  6383,  70.462,  143.496
14,  6913,  68.419,  144.929
15,  7443,  69.186,  143.026
16,  7971,  69.900,  148.462
17,  8503,  69.764,  148.641
18,  9031,  70.628,  145.525
19,  9575,  68.468,  146.690
20,  10103,  67.399,  145.761
21,  10634,  70.041,  145.574
22,  11163,  67.546,  142.641
23,  11693,  68.915,  143.923
24,  12224,  68.665,  143.766
25,  12752,  68.716,  143.500
26,  13283,  68.194,  150.653
27,  13816,  68.291,  146.182
28,  14347,  68.699,  146.590
29,  14876,  68.535,  145.004
30,  15406,  67.788,  142.842
31,  15936,  69.270,  144.579
32,  16466,  71.238,  132.427
33,  16996,  69.613,  141.456
34,  17546,  69.425,  130.073
35,  18076,  69.738,  112.870
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  69.530,  84.270
3,  1064,  69.936,  89.797
4,  1595,  68.465,  88.391
5,  2125,  68.726,  92.321
6,  2656,  68.938,  86.246
7,  3186,  69.586,  110.616
8,  3716,  69.896,  132.428
9,  4252,  69.591,  140.977
10,  4782,  68.607,  141.343
11,  5312,  69.111,  143.023
12,  5844,  67.720,  144.343
13,  6374,  70.887,  146.370
14,  6903,  70.972,  145.716
15,  7433,  69.488,  145.107
16,  7981,  69.795,  143.649
17,  8511,  69.673,  141.617
18,  9040,  70.343,  140.974
19,  9570,  68.260,  144.907
20,  10100,  68.865,  146.766
21,  10631,  69.397,  140.794
22,  11159,  69.118,  141.410
23,  11689,  68.543,  145.928
24,  12219,  68.801,  143.500
25,  12748,  68.693,  146.414
26,  13282,  67.118,  146.138
27,  13811,  68.867,  145.707
28,  14342,  68.812,  143.789
29,  14871,  68.444,  144.892
30,  15507,  67.334,  147.811
31,  16036,  68.036,  142.865
32,  16567,  69.561,  142.684
33,  17096,  69.890,  144.959
34,  17625,  70.311,  120.560
35,  18155,  68.757,  143.681
36,  18685,  68.386,  142.322
37,  19215,  68.168,  112.955
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  68.111,  90.911
3,  1064,  70.572,  85.532
4,  1593,  69.211,  90.270
5,  2129,  70.080,  85.007
6,  2659,  70.268,  92.356
7,  3188,  69.887,  135.131
8,  3717,  69.442,  142.573
9,  4246,  69.050,  136.897
10,  4776,  68.582,  140.862
11,  5306,  69.028,  142.208
12,  5836,  69.031,  143.223
13,  6365,  69.022,  140.215
14,  6895,  68.468,  142.095
15,  7426,  68.041,  143.766
16,  7954,  68.621,  141.502
17,  8484,  67.056,  142.117
18,  9014,  66.111,  148.298
19,  9543,  69.372,  144.103
20,  10072,  69.000,  144.691
21,  10601,  67.790,  143.996
22,  11134,  67.850,  142.004
23,  11663,  68.906,  141.799
24,  12192,  66.945,  143.451
25,  12722,  67.855,  146.293
26,  13252,  67.498,  144.996
27,  13783,  67.134,  145.405
28,  14323,  68.500,  141.640
29,  14852,  68.906,  143.568
30,  15381,  68.973,  143.496
31,  15912,  67.275,  141.708
32,  16442,  68.819,  147.447
33,  16972,  67.886,  134.532
34,  17502,  69.675,  142.435
35,  18030,  70.029,  140.906
36,  18560,  70.573,  100.750
37,  19089,  69.137,  86.171
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  541,  71.301,  86.248
3,  1070,  69.090,  81.155
4,  1600,  70.397,  85.154
5,  2130,  68.020,  83.662
6,  2659,  70.669,  88.573
7,  3190,  67.991,  132.696
8,  3719,  69.876,  142.095
9,  4250,  69.279,  139.117
10,  4780,  69.114,  139.850
11,  5309,  67.985,  142.186
12,  5839,  70.264,  142.752
13,  6368,  69.807,  142.845
14,  6897,  68.877,  143.519
15,  7427,  69.330,  142.955
16,  7956,  70.000,  141.046
17,  8487,  69.421,  142.865
18,  9016,  69.233,  142.752
19,  9550,  69.230,  142.118
20,  10079,  69.612,  142.571
21,  10609,  69.901,  142.072
22,  11139,  67.345,  142.616
23,  11669,  67.820,  142.797
24,  12199,  68.760,  141.548
25,  12727,  68.470,  146.160
26,  13258,  68.812,  145.795
27,  13788,  68.407,  144.751
28,  14318,  68.228,  142.727
29,  14849,  67.035,  141.206
30,  15378,  68.521,  144.751
31,  15908,  69.248,  129.760
32,  16437,  70.536,  140.610
33,  16966,  69.748,  108.137
34,  17495,  68.932,  127.089
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  69.690,  82.964
3,  1063,  68.480,  87.768
4,  1594,  68.475,  85.385
5,  2124,  68.241,  86.059
6,  2654,  68.565,  117.810
7,  3184,  67.612,  137.757
8,  3713,  67.287,  135.488
9,  4243,  66.964,  140.242
10,  4772,  68.814,  139.520
11,  5301,  68.588,  141.114
12,  5829,  66.980,  141.043
13,  6359,  68.971,  139.943
14,  6889,  68.968,  141.731
15,  7418,  69.149,  141.913
16,  7949,  67.791,  142.729
17,  8478,  69.852,  142.049
18,  9011,  69.950,  142.865
19,  9541,  68.385,  143.136
20,  10070,  68.768,  142.933
21,  10600,  67.310,  138.598
22,  11130,  67.606,  142.140
23,  11659,  66.156,  143.856
24,  12189,  67.283,  142.910
25,  12719,  67.966,  145.840
26,  13249,  68.131,  143.249
27,  13778,  68.052,  141.366
28,  14309,  67.779,  141.617
29,  14838,  67.210,  143.271
30,  15367,  67.339,  141.389
31,  15896,  68.834,  140.261
32,  16424,  67.958,  124.749
33,  16955,  69.346,  115.079
34,  17484,  67.825,  110.119
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  68.240,  85.040
3,  1063,  66.792,  84.583
4,  1592,  68.378,  88.171
5,  2122,  69.486,  84.085
6,  2651,  66.881,  124.538
7,  3183,  66.675,  135.339
8,  3712,  69.186,  140.104
9,  4241,  67.532,  144.131
10,  4772,  70.331,  145.650
11,  5301,  66.692,  147.052
12,  5831,  69.495,  145.884
13,  6359,  70.636,  143.816
14,  6889,  69.856,  143.654
15,  7419,  69.864,  141.320
16,  7948,  68.842,  142.254
17,  8482,  68.826,  138.505
18,  9011,  68.409,  144.483
19,  9543,  67.532,  140.407
20,  10072,  68.709,  141.662
21,  10602,  68.166,  141.618
22,  11132,  69.149,  140.931
23,  11662,  68.045,  144.035
24,  12192,  69.604,  145.840
25,  12721,  70.453,  142.955
26,  13252,  68.329,  143.878
27,  13781,  69.645,  142.480
28,  14312,  68.673,  140.292
29,  14842,  68.744,  144.103
30,  15371,  68.674,  138.482
31,  15901,  68.215,  134.873
32,  16430,  68.838,  101.991
33,  16960,  68.685,  100.524
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  68.971,  85.040
3,  1064,  67.753,  86.991
4,  1593,  68.334,  86.019
5,  2122,  68.202,  99.394
6,  2653,  70.453,  130.863
7,  3182,  68.605,  139.318
8,  3712,  67.816,  135.059
9,  4242,  67.969,  136.887
10,  4769,  66.230,  139.172
11,  5300,  67.604,  140.794
12,  5829,  66.725,  141.685
13,  6358,  67.186,  141.320
14,  6915,  68.641,  142.276
15,  7444,  67.871,  140.445
16,  7975,  68.044,  140.911
17,  8506,  69.003,  140.794
18,  9038,  68.274,  141.685
19,  9567,  69.678,  140.561
20,  10097,  67.985,  141.958
21,  10627,  67.706,  139.948
22,  11158,  68.912,  139.017
23,  11688,  67.171,  138.746
24,  12219,  67.818,  138.808
25,  12748,  68.836,  142.865
26,  13278,  67.525,  144.505
27,  13808,  67.068,  141.480
28,  14337,  67.707,  140.173
29,  14888,  67.746,  138.537
30,  15418,  68.184,  143.159
31,  15947,  68.188,  142.526
32,  16478,  68.522,  142.503
33,  17007,  69.489,  140.656
34,  17544,  68.280,  136.216
35,  18074,  69.720,  122.393
36,  18604,  68.828,  92.133
37,  19134,  69.762,  109.649
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  68.945,  98.836
3,  1063,  69.471,  84.659
4,  1594,  68.908,  87.804
5,  2123,  68.832,  94.362
6,  2667,  68.610,  92.789
7,  3196,  69.343,  132.280
8,  3727,  68.985,  141.936
9,  4256,  70.555,  135.988
10,  4786,  68.551,  142.140
11,  5316,  69.673,  143.591
12,  5844,  67.459,  142.095
13,  6374,  67.629,  142.686
14,  6907,  68.484,  143.271
15,  7438,  68.594,  142.752
16,  7968,  67.630,  141.822
17,  8498,  68.396,  145.928
18,  9028,  67.384,  142.323
19,  9557,  68.072,  143.838
20,  10088,  67.488,  144.595
21,  10634,  67.730,  142.594
22,  11164,  69.453,  144.153
23,  11694,  67.797,  142.865
24,  12224,  68.063,  139.596
25,  12755,  67.596,  145.618
26,  13285,  69.199,  146.624
27,  13814,  67.452,  146.260
28,  14344,  69.307,  146.149
29,  14874,  69.295,  141.341
30,  15403,  67.362,  144.445
31,  15938,  68.220,  141.227
32,  16467,  69.379,  138.202
33,  16997,  69.013,  143.500
34,  17526,  69.242,  138.215
35,  18070,  70.596,  139.265
36,  18599,  69.162,  119.430
37,  19130,  70.153,  112.239
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  68.190,  85.456
3,  1064,  66.044,  94.464
4,  1594,  68.474,  84.239
5,  2123,  68.936,  87.436
6,  2653,  68.735,  128.568
7,  3183,  69.109,  137.287
8,  3712,  68.006,  138.994
9,  4243,  67.832,  138.877
10,  4775,  67.972,  143.071
11,  5305,  68.604,  140.768
12,  5834,  67.845,  142.639
13,  6381,  68.804,  142.367
14,  6910,  68.331,  144.326
15,  7440,  68.451,  141.181
16,  7969,  68.248,  142.775
17,  8500,  66.925,  145.817
18,  9029,  67.746,  145.152
19,  9559,  69.153,  141.639
20,  10089,  69.045,  142.390
21,  10617,  67.973,  140.768
22,  11148,  67.740,  141.160
23,  11677,  68.368,  140.127
24,  12207,  68.937,  145.884
25,  12737,  67.809,  146.238
26,  13266,  68.117,  141.662
27,  13896,  69.023,  142.684
28,  14426,  68.332,  141.320
29,  14956,  68.738,  146.634
30,  15485,  66.979,  139.149
31,  16016,  67.675,  137.264
32,  16545,  67.854,  127.737
33,  17077,  68.423,  114.820
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  69.181,  87.582
3,  1063,  68.806,  84.883
4,  1592,  68.049,  88.682
5,  2121,  69.274,  84.730
6,  2651,  70.868,  114.460
7,  3183,  70.606,  138.048
8,  3711,  68.783,  140.307
9,  4241,  67.729,  140.430
10,  4784,  69.048,  141.389
11,  5319,  67.646,  140.380
12,  5847,  67.419,  142.573
13,  6377,  68.066,  143.829
14,  6907,  69.697,  146.845
15,  7436,  68.076,  144.528
16,  7967,  69.698,  142.480
17,  8496,  70.613,  146.788
18,  9027,  67.366,  144.528
19,  9555,  68.985,  144.041
20,  10085,  67.913,  141.457
21,  10616,  68.749,  140.426
22,  11145,  68.136,  141.571
23,  11675,  68.445,  143.342
24,  12204,  67.547,  141.617
25,  12747,  68.998,  145.529
26,  13275,  69.358,  148.946
27,  13811,  69.184,  147.030
28,  14339,  68.271,  142.277
29,  14872,  68.566,  149.429
30,  15401,  68.390,  143.159
31,  15941,  68.963,  142.777
32,  16470,  68.432,  139.219
33,  17001,  68.357,  137.627
34,  17531,  68.211,  97.060
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  66.308,  92.475
3,  1063,  68.388,  93.639
4,  1594,  64.116,  102.122
5,  2122,  68.463,  86.544
6,  2761,  68.476,  125.989
7,  3291,  67.471,  138.482
8,  3821,  68.492,  136.424
9,  4349,  68.754,  142.209
10,  4883,  68.514,  142.232
