muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
20,  10229,  73.717,  165.245
21,  10761,  73.297,  169.022
22,  11293,  74.717,  165.920
23,  11824,  73.773,  165.999
24,  12358,  72.450,  164.711
25,  12889,  74.519,  174.288
26,  13421,  73.980,  170.733
27,  13952,  72.953,  168.109
28,  14484,  72.465,  165.444
29,  15014,  73.781,  165.062
30,  15545,  75.129,  161.949
31,  16076,  73.933,  165.082
32,  16608,  72.194,  167.909
33,  17139,  74.895,  156.577
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  73.701,  163.001
3,  1073,  73.965,  159.497
4,  1604,  75.025,  154.894
5,  2137,  72.732,  163.011
6,  2667,  73.662,  163.799
7,  3199,  73.632,  162.789
8,  3731,  73.317,  163.666
9,  4264,  73.963,  161.961
10,  4794,  73.642,  164.942
11,  5326,  71.606,  166.415
12,  5857,  73.534,  168.911
13,  6387,  73.338,  165.046
14,  6919,  72.255,  166.118
15,  7450,  72.669,  163.042
16,  7983,  72.900,  164.347
17,  8512,  72.159,  164.742
18,  9044,  72.741,  165.464
19,  9576,  73.055,  166.237
20,  10111,  73.066,  164.627
21,  10644,  73.625,  165.444
22,  11175,  74.254,  169.526
23,  11705,  73.814,  173.493
24,  12236,  74.093,  172.373
25,  12768,  74.838,  171.397
26,  13299,  73.145,  168.085
27,  13830,  74.409,  165.660
28,  14361,  73.704,  168.144
29,  14925,  72.472,  165.066
30,  15491,  73.507,  167.671
31,  16021,  74.881,  168.814
32,  16552,  75.072,  169.991
33,  17094,  73.275,  164.407
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  76.507,  137.500
3,  1075,  74.933,  128.003
4,  1605,  75.264,  147.368
5,  2137,  77.244,  133.854
6,  2669,  73.858,  154.097
7,  3201,  72.468,  163.404
8,  3734,  73.296,  161.475
9,  4265,  71.545,  164.467
10,  4796,  72.218,  166.494
11,  5328,  70.713,  165.145
12,  5859,  71.689,  162.071
13,  6391,  71.514,  165.801
14,  6921,  70.958,  165.322
15,  7451,  73.326,  169.041
16,  7982,  73.571,  164.922
17,  8515,  71.308,  163.853
18,  9046,  73.074,  167.599
19,  9575,  74.039,  165.600
20,  10112,  73.858,  165.424
21,  10643,  73.170,  169.507
22,  11175,  71.171,  167.183
23,  11705,  72.368,  164.822
24,  12236,  72.009,  168.222
25,  12767,  73.765,  167.811
26,  13299,  71.569,  167.890
27,  13830,  73.906,  168.222
28,  14361,  71.742,  167.792
29,  14892,  73.581,  171.218
30,  15425,  71.688,  169.034
31,  15956,  73.054,  167.360
32,  16487,  71.339,  153.465
33,  17030,  75.905,  159.886
34,  17560,  75.720,  164.167
35,  18091,  74.437,  164.542
36,  18622,  73.155,  144.256
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  75.216,  160.931
3,  1068,  74.153,  159.845
4,  1601,  73.736,  158.503
5,  2132,  74.697,  158.399
6,  2663,  75.013,  162.031
7,  3195,  75.016,  168.710
8,  3726,  74.760,  167.262
9,  4257,  74.941,  163.987
10,  4788,  75.336,  165.742
11,  5322,  75.158,  165.763
12,  5852,  73.572,  167.556
13,  6383,  74.148,  164.567
14,  6946,  73.993,  165.062
15,  7510,  72.369,  166.177
16,  8040,  70.682,  164.926
17,  8577,  72.195,  164.807
18,  9109,  71.758,  165.308
19,  9641,  72.397,  166.138
20,  10172,  72.907,  162.880
21,  10704,  72.412,  165.364
22,  11235,  74.968,  165.384
23,  11767,  75.609,  165.444
24,  12298,  73.114,  168.496
25,  12831,  72.951,  168.549
26,  13362,  72.377,  173.399
27,  13894,  73.278,  165.545
28,  14425,  71.971,  165.740
29,  14958,  73.706,  164.472
30,  15488,  73.490,  167.992
31,  16018,  73.342,  165.919
32,  16550,  72.771,  164.147
33,  17081,  72.265,  163.585
34,  17618,  74.264,  162.517
35,  18149,  75.920,  164.627
36,  18681,  76.152,  159.783
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  546,  74.049,  118.913
3,  1078,  72.239,  119.034
4,  1609,  75.392,  123.560
5,  2140,  72.228,  129.763
6,  2671,  73.532,  152.066
7,  3203,  72.424,  158.234
8,  3735,  72.263,  162.800
9,  4267,  73.044,  164.632
10,  4799,  73.475,  165.960
11,  5332,  72.984,  162.769
12,  5863,  73.364,  164.181
13,  6393,  73.235,  164.327
14,  6930,  72.969,  166.947
15,  7461,  74.561,  164.547
16,  7993,  76.084,  163.887
17,  8524,  74.582,  167.026
18,  9056,  74.831,  163.866
19,  9587,  74.965,  164.047
20,  10120,  73.937,  164.512
21,  10651,  75.812,  167.340
22,  11183,  74.300,  166.829
23,  11713,  74.025,  170.465
24,  12244,  74.781,  169.138
25,  12776,  74.119,  167.242
26,  13307,  75.092,  166.118
27,  13839,  74.408,  170.898
28,  14370,  73.020,  161.197
29,  14902,  73.158,  167.026
30,  15433,  72.682,  159.968
31,  15970,  73.873,  150.764
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  569,  72.364,  158.212
3,  1101,  71.854,  146.270
4,  1632,  75.265,  147.189
5,  2165,  71.693,  132.125
6,  2694,  73.689,  163.658
7,  3226,  71.795,  162.366
8,  3768,  72.203,  160.727
9,  4301,  71.468,  162.668
10,  4830,  72.151,  164.882
11,  5364,  72.117,  167.573
12,  5893,  72.078,  164.462
13,  6424,  72.416,  165.999
14,  6956,  72.052,  163.786
15,  7487,  74.080,  164.787
16,  8019,  71.117,  164.067
17,  8556,  71.444,  166.158
18,  9088,  71.655,  165.543
19,  9618,  73.795,  162.010
20,  10150,  73.627,  166.098
21,  10681,  73.943,  167.968
22,  11213,  73.237,  164.147
23,  11744,  73.231,  165.841
24,  12278,  74.346,  167.024
25,  12807,  75.321,  168.129
26,  13339,  76.393,  171.205
27,  13871,  71.686,  164.946
28,  14404,  73.820,  166.749
29,  14934,  74.095,  166.117
30,  15465,  73.149,  167.419
31,  15997,  73.913,  165.841
32,  16528,  73.484,  158.627
33,  17064,  74.987,  161.217
34,  17595,  72.543,  163.122
35,  18127,  74.500,  165.106
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  73.362,  133.608
3,  1070,  73.091,  138.332
4,  1602,  74.444,  139.294
5,  2135,  72.932,  149.035
6,  2666,  75.058,  157.002
7,  3197,  74.193,  164.647
8,  3729,  71.705,  162.335
9,  4258,  75.308,  163.920
10,  4791,  72.888,  167.827
11,  5332,  71.272,  163.726
12,  5864,  74.495,  165.940
13,  6395,  72.675,  163.022
14,  6927,  73.449,  165.642
15,  7462,  72.257,  163.947
16,  7994,  72.933,  163.344
17,  8524,  73.151,  165.622
18,  9056,  74.480,  163.626
19,  9587,  73.501,  165.165
20,  10150,  73.315,  166.947
21,  10715,  74.632,  166.139
22,  11247,  72.105,  167.968
23,  11779,  73.225,  167.377
24,  12311,  73.614,  166.888
25,  12841,  72.163,  168.417
26,  13373,  74.320,  164.707
27,  13904,  74.960,  166.868
28,  14436,  74.216,  166.908
29,  14967,  73.738,  166.908
30,  15500,  73.949,  165.089
31,  16031,  74.266,  153.015
32,  16568,  73.680,  157.378
33,  17097,  75.029,  155.606
34,  17629,  72.851,  150.698
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  74.871,  150.633
3,  1069,  73.455,  156.688
4,  1601,  74.206,  151.828
5,  2133,  74.807,  157.169
6,  2663,  76.207,  147.873
7,  3194,  73.960,  160.379
8,  3728,  74.504,  166.887
9,  4257,  74.109,  164.602
10,  4789,  73.279,  166.158
11,  5320,  74.796,  167.382
12,  5851,  75.746,  166.098
13,  6383,  75.918,  165.821
14,  6920,  72.549,  164.213
15,  7451,  72.617,  167.047
16,  7982,  74.036,  164.447
17,  8515,  74.482,  171.704
18,  9055,  74.238,  168.515
19,  9586,  72.901,  165.441
20,  10117,  73.742,  165.781
21,  10649,  74.996,  167.087
22,  11179,  74.118,  166.850
23,  11710,  73.271,  168.892
24,  12240,  71.757,  175.364
25,  12772,  72.382,  171.052
26,  13303,  73.960,  170.107
27,  13837,  72.544,  170.637
28,  14366,  75.834,  167.106
29,  14898,  73.176,  167.792
30,  15429,  74.624,  165.760
31,  15965,  74.471,  171.148
32,  16497,  73.770,  157.274
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  75.046,  126.790
3,  1069,  73.202,  138.845
4,  1600,  73.362,  157.921
5,  2131,  73.691,  157.919
6,  2662,  73.690,  155.994
7,  3193,  73.734,  168.618
8,  3756,  74.270,  169.612
9,  4319,  73.758,  170.416
10,  4852,  74.313,  164.807
11,  5382,  73.930,  165.958
12,  5913,  73.987,  165.920
13,  6445,  73.958,  165.384
14,  6977,  74.149,  167.831
15,  7512,  73.094,  167.599
16,  8045,  74.303,  167.944
17,  8576,  72.265,  168.989
18,  9116,  72.714,  168.242
19,  9648,  71.967,  164.986
20,  10179,  73.374,  165.781
21,  10710,  72.154,  167.952
22,  11240,  72.666,  164.882
23,  11771,  74.311,  166.889
24,  12302,  72.645,  164.547
25,  12833,  70.658,  170.097
26,  13364,  73.204,  170.821
27,  13895,  72.316,  165.761
28,  14426,  72.901,  168.090
29,  14958,  73.620,  171.359
30,  15489,  75.419,  168.540
31,  16020,  76.216,  166.276
32,  16557,  73.775,  167.478
33,  17089,  75.381,  163.062
34,  17620,  75.064,  151.092
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  74.442,  145.459
3,  1068,  75.691,  140.113
4,  1601,  72.990,  133.655
5,  2132,  71.027,  137.918
6,  2663,  74.293,  163.102
7,  3194,  75.919,  166.790
8,  3725,  73.265,  162.173
9,  4257,  73.713,  164.767
10,  4788,  74.324,  166.632
11,  5320,  74.988,  170.378
12,  5850,  75.688,  165.899
13,  6383,  74.254,  167.792
14,  6912,  74.219,  167.736
15,  7449,  74.110,  164.966
16,  7980,  75.425,  166.296
17,  8512,  73.434,  171.972
18,  9043,  75.537,  169.496
