muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
16,  7960,  67.302,  139.989
17,  8491,  67.459,  142.230
18,  9021,  69.512,  143.159
19,  9550,  67.491,  143.946
20,  10081,  67.948,  142.978
21,  10610,  67.440,  142.186
22,  11139,  68.944,  141.068
23,  11668,  67.141,  142.459
24,  12198,  68.451,  142.208
25,  12728,  67.673,  143.564
26,  13257,  65.994,  142.526
27,  13788,  66.747,  143.721
28,  14317,  68.310,  142.955
29,  14846,  67.678,  145.085
30,  15377,  68.160,  144.013
31,  15910,  66.584,  142.299
32,  16440,  67.186,  141.457
33,  16970,  67.528,  140.449
34,  17501,  66.952,  130.912
35,  18030,  67.043,  141.457
36,  18561,  67.862,  115.519
37,  19091,  66.568,  93.950
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  67.247,  83.970
3,  1063,  66.511,  85.871
4,  1592,  67.418,  83.546
5,  2124,  68.232,  86.211
6,  2653,  67.821,  83.314
7,  3184,  67.582,  105.158
8,  3713,  67.213,  133.157
9,  4242,  67.791,  140.472
10,  4771,  65.176,  137.346
11,  5307,  66.815,  141.913
12,  5837,  66.581,  141.023
13,  6366,  65.360,  141.548
14,  6898,  66.540,  139.487
15,  7427,  67.756,  141.776
16,  7956,  67.012,  142.231
17,  8485,  67.320,  141.799
18,  9015,  66.379,  146.171
19,  9545,  66.992,  140.564
20,  10074,  66.588,  144.237
21,  10603,  67.016,  141.000
22,  11134,  66.945,  143.294
23,  11664,  66.183,  142.547
24,  12193,  66.283,  142.913
25,  12721,  65.823,  140.745
26,  13252,  66.166,  143.519
27,  13781,  66.581,  146.193
28,  14315,  67.413,  143.313
29,  14845,  67.829,  142.729
30,  15373,  68.355,  140.030
31,  15904,  67.894,  142.888
32,  16433,  66.714,  144.304
33,  16964,  67.451,  128.954
34,  17493,  67.911,  140.357
35,  18023,  67.173,  117.549
36,  18553,  67.153,  104.770
37,  19081,  67.153,  112.325
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  67.271,  86.657
3,  1064,  67.015,  82.156
4,  1593,  67.108,  86.246
5,  2123,  67.306,  84.774
6,  2652,  67.834,  111.227
7,  3188,  68.188,  134.264
8,  3718,  67.569,  135.345
9,  4246,  67.552,  137.393
10,  4776,  67.270,  142.186
11,  5305,  66.309,  140.931
12,  5836,  67.051,  142.072
13,  6366,  65.825,  141.503
14,  6895,  65.806,  140.633
15,  7425,  67.225,  139.735
16,  7955,  66.952,  142.390
17,  8486,  66.240,  144.410
18,  9026,  67.341,  143.676
19,  9556,  66.620,  143.991
20,  10086,  67.036,  141.685
21,  10616,  69.285,  147.600
22,  11146,  67.580,  144.237
23,  11676,  67.917,  143.654
24,  12210,  66.991,  134.220
25,  12739,  66.623,  133.011
26,  13269,  66.202,  140.495
27,  13798,  66.273,  142.503
28,  14330,  66.429,  144.721
29,  14858,  66.513,  147.702
30,  15387,  66.722,  141.753
31,  15918,  67.031,  142.797
32,  16447,  65.370,  140.587
33,  16977,  67.265,  139.873
34,  17506,  67.259,  143.451
35,  18036,  68.324,  126.976
36,  18566,  66.465,  137.076
37,  19094,  66.350,  133.546
38,  19624,  66.886,  99.264
39,  20153,  67.622,  81.353
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  540,  66.489,  81.329
3,  1069,  68.782,  85.305
4,  1598,  66.774,  87.804
5,  2129,  65.749,  84.392
6,  2656,  66.952,  125.654
7,  3187,  66.546,  136.178
8,  3716,  66.124,  137.452
9,  4246,  66.775,  138.537
10,  4777,  67.163,  141.890
11,  5306,  66.657,  139.781
12,  5836,  67.597,  139.457
13,  6365,  67.251,  138.924
14,  6896,  65.977,  141.549
15,  7426,  66.989,  141.662
16,  7956,  66.116,  143.290
17,  8486,  65.528,  143.541
18,  9015,  65.711,  141.389
19,  9549,  65.722,  143.113
20,  10077,  67.328,  139.242
21,  10609,  66.941,  144.164
22,  11138,  67.070,  142.662
23,  11669,  66.465,  144.632
24,  12199,  66.484,  141.731
25,  12728,  66.051,  142.412
26,  13257,  66.323,  145.583
27,  13787,  65.326,  145.928
28,  14317,  66.563,  142.434
29,  14847,  65.339,  142.639
30,  15376,  65.975,  141.480
31,  15907,  67.564,  143.586
32,  16436,  66.565,  145.085
33,  16966,  66.436,  129.419
34,  17496,  67.577,  135.608
35,  18032,  68.326,  138.746
36,  18562,  67.289,  117.054
37,  19092,  67.585,  109.007
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  68.425,  87.585
3,  1062,  68.172,  86.917
4,  1593,  67.079,  88.496
5,  2123,  69.583,  86.508
6,  2653,  70.533,  135.655
7,  3182,  67.841,  141.524
8,  3711,  66.586,  138.309
9,  4241,  66.288,  140.725
10,  4770,  67.307,  142.550
11,  5300,  67.579,  144.840
12,  5831,  69.383,  145.618
13,  6360,  67.169,  144.974
14,  6890,  67.692,  143.229
15,  7423,  66.752,  142.435
16,  7953,  67.452,  144.825
17,  8482,  67.165,  145.529
18,  9012,  67.456,  145.041
19,  9543,  65.925,  147.403
20,  10071,  67.547,  145.427
21,  10600,  67.307,  145.227
22,  11130,  66.597,  145.285
23,  11660,  68.073,  140.656
24,  12189,  67.900,  146.116
25,  12718,  67.432,  149.336
26,  13248,  67.380,  144.914
27,  13777,  65.455,  144.192
28,  14308,  65.915,  146.017
29,  14837,  67.037,  142.504
30,  15367,  66.081,  149.340
31,  15898,  67.506,  139.457
32,  16432,  66.619,  140.311
33,  16963,  69.432,  139.896
34,  17493,  67.294,  124.356
35,  18024,  66.759,  89.516
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  68.270,  88.541
3,  1062,  67.435,  86.992
4,  1592,  66.665,  89.437
5,  2122,  67.188,  89.595
6,  2650,  67.943,  111.399
7,  3180,  66.348,  135.184
8,  3708,  66.884,  139.775
9,  4238,  65.876,  141.183
10,  4768,  66.590,  142.368
11,  5296,  67.564,  144.825
12,  5826,  67.414,  144.557
13,  6358,  67.155,  142.459
14,  6888,  67.024,  142.117
15,  7418,  66.904,  144.461
16,  7948,  68.018,  144.259
17,  8477,  66.502,  146.735
18,  9006,  67.251,  146.448
19,  9537,  66.263,  145.396
20,  10065,  67.276,  144.534
21,  10594,  67.135,  145.396
22,  11124,  66.797,  142.867
23,  11653,  66.264,  141.822
24,  12183,  66.590,  143.793
25,  12712,  67.131,  142.594
26,  13242,  67.007,  136.130
27,  13771,  67.240,  141.502
28,  14300,  69.221,  142.754
29,  14830,  67.385,  148.407
30,  15366,  66.674,  145.906
31,  15906,  67.050,  142.482
32,  16434,  66.920,  143.162
33,  16964,  66.683,  148.924
34,  17493,  67.265,  137.780
35,  18025,  67.533,  137.627
36,  18554,  67.841,  129.910
37,  19085,  67.436,  120.137
38,  19615,  68.678,  114.178
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  66.395,  86.544
3,  1063,  67.145,  82.183
4,  1593,  67.181,  88.061
5,  2122,  66.452,  82.418
6,  2652,  67.424,  129.594
7,  3181,  67.858,  137.275
8,  3715,  65.160,  135.584
9,  4244,  67.752,  141.274
10,  4774,  66.751,  144.521
11,  5305,  65.862,  141.480
12,  5834,  65.953,  141.753
13,  6363,  65.546,  142.845
14,  6891,  65.989,  145.405
15,  7421,  65.827,  142.163
16,  7950,  68.179,  143.026
17,  8480,  66.748,  143.586
18,  9010,  66.638,  143.946
19,  9539,  66.211,  144.041
20,  10069,  68.451,  139.163
21,  10599,  66.769,  142.368
22,  11129,  66.484,  140.247
23,  11658,  66.529,  143.636
24,  12188,  65.959,  142.299
25,  12723,  67.307,  146.315
26,  13252,  66.156,  144.951
27,  13783,  66.088,  144.371
28,  14312,  66.817,  146.524
29,  14842,  67.890,  146.788
30,  15372,  66.504,  142.684
31,  15901,  66.421,  141.389
32,  16431,  66.893,  145.227
33,  16960,  68.015,  145.152
34,  17491,  66.783,  140.017
35,  18020,  67.184,  131.986
36,  18548,  67.440,  94.243
37,  19078,  68.838,  121.036
38,  19607,  67.002,  101.900
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  66.755,  86.284
3,  1067,  67.490,  87.878
4,  1596,  65.804,  84.354
5,  2127,  66.228,  90.119
6,  2655,  66.539,  127.648
7,  3184,  66.021,  135.345
8,  3715,  65.597,  133.834
9,  4244,  66.603,  139.411
10,  4775,  66.425,  140.865
11,  5304,  66.236,  140.426
12,  5835,  66.660,  141.754
13,  6365,  66.604,  142.820
14,  6895,  66.434,  142.933
15,  7425,  66.850,  137.663
16,  7953,  67.435,  144.198
17,  8485,  66.882,  143.492
18,  9013,  66.232,  142.799
19,  9543,  66.464,  141.913
20,  10073,  66.784,  142.390
21,  10607,  67.116,  139.775
22,  11137,  67.826,  143.946
23,  11666,  66.700,  144.080
24,  12197,  67.071,  143.294
25,  12726,  68.616,  147.381
26,  13255,  66.991,  146.788
27,  13785,  66.870,  146.027
28,  14314,  67.039,  145.174
29,  14846,  68.058,  141.390
30,  15375,  68.089,  145.463
31,  15904,  66.282,  132.086
32,  16433,  65.917,  138.075
33,  16961,  67.102,  107.345
34,  17491,  67.794,  128.582
35,  18020,  68.345,  102.275
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  66.783,  86.843
3,  1066,  67.359,  83.469
4,  1594,  66.836,  87.400
5,  2125,  67.137,  88.719
6,  2654,  66.712,  132.574
7,  3184,  67.096,  144.833
8,  3715,  65.319,  140.495
9,  4244,  66.952,  142.117
10,  4774,  67.641,  144.505
11,  5303,  66.157,  143.023
12,  5834,  67.547,  142.571
13,  6363,  67.846,  143.721
14,  6893,  66.153,  141.708
15,  7423,  67.249,  141.639
16,  7952,  65.473,  144.349
17,  8482,  66.378,  146.226
18,  9009,  67.724,  147.768
19,  9547,  65.935,  143.223
20,  10076,  68.557,  142.117
21,  10606,  67.642,  144.170
22,  11136,  65.823,  143.159
23,  11665,  68.001,  140.839
24,  12194,  66.936,  147.548
25,  12722,  66.722,  147.219
26,  13252,  67.035,  142.231
27,  13782,  65.802,  140.541
28,  14312,  66.306,  140.725
29,  14842,  66.556,  144.438
30,  15371,  66.784,  141.617
31,  15901,  67.147,  135.703
32,  16431,  66.453,  126.160
33,  16961,  68.779,  114.573
34,  17491,  68.281,  121.094
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  66.889,  83.275
3,  1067,  67.436,  87.878
4,  1598,  68.548,  82.936
5,  2127,  67.579,  86.545
6,  2657,  66.731,  120.265
7,  3187,  67.797,  135.584
8,  3716,  65.458,  139.133
9,  4247,  66.131,  141.274
10,  4777,  67.675,  141.251
11,  5317,  66.918,  142.276
12,  5846,  66.104,  141.685
13,  6375,  67.678,  142.095
14,  6906,  66.890,  142.955
15,  7436,  66.194,  141.185
16,  7967,  66.067,  140.610
17,  8496,  67.301,  144.147
18,  9031,  66.111,  145.182
19,  9560,  67.491,  142.322
20,  10091,  67.577,  141.686
21,  10621,  65.329,  142.775
22,  11151,  67.179,  140.334
23,  11681,  67.130,  144.907
24,  12210,  65.967,  143.878
25,  12741,  67.222,  142.072
26,  13270,  67.269,  148.276
27,  13802,  67.654,  146.820
28,  14330,  66.808,  144.713
29,  14861,  67.029,  144.988
30,  15391,  66.878,  145.485
31,  15920,  65.605,  144.489
32,  16450,  67.598,  144.326
33,  16980,  66.454,  138.015
34,  17510,  67.921,  138.746
35,  18043,  67.084,  122.445
36,  18573,  66.345,  100.331
37,  19103,  66.375,  116.584
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  67.385,  85.909
3,  1063,  66.347,  88.533
4,  1594,  67.125,  84.162
5,  2124,  66.892,  88.678
6,  2655,  68.706,  85.381
7,  3183,  67.362,  133.012
8,  3714,  66.608,  138.700
9,  4243,  66.518,  137.581
10,  4773,  68.182,  141.527
11,  5303,  66.614,  144.400
12,  5832,  67.648,  141.525
13,  6361,  67.026,  141.479
14,  6891,  65.870,  144.706
15,  7427,  67.100,  143.811
16,  7956,  67.005,  142.888
17,  8486,  66.681,  143.811
18,  9016,  67.186,  143.789
19,  9544,  66.422,  144.691
20,  10074,  68.073,  146.757
21,  10603,  66.971,  143.068
22,  11133,  67.297,  143.294
23,  11663,  67.122,  144.215
24,  12193,  67.378,  144.595
25,  12723,  65.814,  145.640
26,  13252,  67.260,  145.472
27,  13784,  67.933,  148.694
28,  14313,  66.463,  149.771
29,  14844,  66.118,  142.253
30,  15374,  67.347,  142.186
31,  15908,  66.580,  145.152
32,  16438,  68.128,  143.113
33,  16968,  66.834,  144.013
34,  17498,  67.765,  135.869
35,  18028,  67.162,  143.878
36,  18559,  67.480,  136.934
37,  19088,  67.891,  100.556
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  66.526,  85.566
3,  1063,  66.403,  89.804
4,  1593,  67.516,  84.277
5,  2122,  68.423,  88.937
6,  2653,  66.995,  111.343
7,  3182,  67.011,  135.250
8,  3711,  66.340,  140.127
9,  4241,  65.564,  142.867
10,  4770,  66.276,  142.231
11,  5305,  65.252,  144.624
12,  5834,  65.903,  141.958
13,  6365,  66.957,  144.410
14,  6894,  67.205,  141.135
15,  7424,  67.837,  144.751
16,  7954,  66.669,  141.183
17,  8483,  66.187,  143.564
18,  9013,  68.027,  143.591
19,  9541,  66.524,  145.115
20,  10071,  66.132,  146.403
21,  10601,  66.559,  144.153
22,  11129,  66.079,  144.422
23,  11659,  67.556,  140.610
24,  12189,  66.964,  142.390
25,  12720,  66.179,  141.230
26,  13249,  66.414,  144.959
27,  13778,  66.061,  145.307
28,  14312,  67.475,  146.039
29,  14840,  65.776,  147.219
30,  15370,  67.737,  146.226
31,  15900,  68.249,  149.640
32,  16429,  66.949,  154.514
33,  16959,  67.319,  144.736
34,  17488,  68.671,  145.618
35,  18019,  66.579,  142.707
36,  18548,  67.251,  141.594
37,  19079,  68.285,  130.395
38,  19607,  67.822,  135.901
39,  20138,  66.925,  99.849
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  66.983,  86.321
3,  1063,  66.392,  83.816
4,  1594,  66.791,  86.173
5,  2129,  66.109,  85.230
6,  2660,  66.250,  124.615
7,  3189,  66.369,  134.388
8,  3721,  66.220,  139.371
9,  4251,  65.722,  139.943
10,  4781,  67.096,  142.480
11,  5311,  66.173,  142.867
12,  5840,  65.829,  142.163
13,  6372,  66.098,  142.162
14,  6902,  66.372,  141.776
15,  7433,  66.066,  141.708
16,  7964,  65.738,  143.541
17,  8493,  66.543,  144.892
18,  9023,  66.920,  144.706
19,  9553,  66.780,  145.285
20,  10084,  67.855,  143.676
21,  10613,  65.608,  142.550
22,  11158,  65.255,  142.231
23,  11687,  66.303,  143.226
24,  12219,  65.755,  140.453
25,  12748,  66.084,  143.636
26,  13278,  66.544,  148.694
27,  13808,  66.525,  142.890
28,  14337,  65.963,  143.699
29,  14868,  65.562,  143.181
30,  15397,  66.294,  146.546
31,  15926,  66.415,  141.935
32,  16456,  66.494,  138.729
33,  16985,  66.579,  138.248
34,  17515,  66.321,  98.119
35,  18045,  64.943,  111.979
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  66.257,  84.774
3,  1069,  65.802,  85.871
4,  1598,  66.288,  86.471
5,  2130,  65.800,  86.434
6,  2659,  66.409,  124.745
7,  3189,  66.406,  139.371
8,  3718,  65.208,  136.067
9,  4248,  65.565,  138.365
10,  4779,  65.961,  142.298
11,  5309,  65.211,  141.091
12,  5838,  65.571,  145.152
13,  6369,  66.835,  141.525
14,  6898,  66.756,  142.594
15,  7427,  66.806,  142.935
16,  7957,  64.733,  144.237
17,  8488,  65.471,  146.425
18,  9018,  65.477,  143.856
19,  9548,  67.501,  143.155
20,  10082,  65.746,  143.384
21,  10612,  65.562,  144.170
22,  11142,  65.714,  145.285
23,  11671,  65.900,  146.193
24,  12203,  66.310,  138.932
25,  12732,  66.038,  144.013
26,  13262,  65.671,  144.885
27,  13792,  67.400,  150.974
28,  14320,  66.879,  143.342
29,  14851,  65.633,  144.103
30,  15380,  65.972,  142.933
31,  15910,  67.106,  140.127
32,  16440,  66.981,  135.798
33,  16970,  65.923,  146.127
34,  17500,  66.502,  134.915
35,  18029,  68.297,  132.184
36,  18560,  68.561,  113.583
37,  19093,  67.126,  119.122
38,  19625,  66.251,  115.602
39,  20154,  66.421,  97.160
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  67.480,  86.248
3,  1064,  66.662,  87.620
4,  1592,  66.746,  83.421
5,  2122,  66.688,  87.694
6,  2651,  67.718,  135.035
7,  3181,  66.372,  141.617
8,  3711,  65.495,  138.155
9,  4240,  66.203,  140.541
10,  4770,  66.858,  141.935
11,  5298,  67.239,  140.791
12,  5828,  65.370,  142.254
13,  6358,  66.017,  143.339
14,  6889,  66.987,  141.094
15,  7421,  67.029,  142.004
16,  7949,  66.094,  144.063
17,  8478,  66.087,  142.618
18,  9006,  66.304,  144.265
19,  9537,  65.680,  143.851
20,  10067,  64.830,  142.662
21,  10596,  66.118,  141.364
22,  11126,  66.698,  144.371
23,  11656,  66.183,  144.974
24,  12187,  66.156,  140.682
25,  12717,  65.980,  148.037
26,  13246,  65.967,  145.862
27,  13776,  66.259,  142.117
28,  14305,  65.774,  142.344
29,  14836,  65.595,  144.751
30,  15365,  66.961,  137.874
31,  15901,  65.972,  131.351
32,  16430,  66.636,  128.694
33,  16960,  65.942,  109.236
34,  17488,  65.984,  117.645
35,  18018,  67.432,  106.543
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  66.968,  89.371
3,  1064,  65.843,  85.423
4,  1593,  65.365,  117.810
5,  2123,  66.860,  125.153
6,  2652,  67.572,  135.591
7,  3182,  67.375,  140.357
8,  3712,  65.831,  135.250
9,  4241,  66.834,  142.344
10,  4771,  67.728,  144.416
11,  5301,  65.509,  142.662
12,  5831,  66.795,  142.435
13,  6365,  65.634,  144.304
14,  6894,  65.419,  141.343
15,  7424,  66.900,  143.838
16,  7967,  66.742,  143.694
17,  8497,  66.037,  145.138
18,  9026,  66.661,  144.907
19,  9556,  67.296,  144.534
20,  10085,  66.593,  141.411
21,  10615,  66.464,  137.991
22,  11145,  66.488,  141.753
23,  11674,  66.906,  143.591
24,  12204,  66.772,  147.578
25,  12733,  67.982,  144.153
26,  13263,  67.621,  143.699
27,  13791,  68.109,  149.293
28,  14321,  67.516,  147.337
29,  14850,  68.142,  141.341
30,  15385,  67.330,  144.951
31,  15928,  66.989,  144.951
32,  16458,  67.915,  141.708
33,  16987,  66.613,  143.320
34,  17516,  67.576,  143.451
35,  18047,  67.448,  117.467
36,  18577,  66.760,  93.571
37,  19117,  66.311,  81.946
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  66.609,  84.844
3,  1062,  67.185,  88.244
4,  1592,  67.512,  91.830
5,  2121,  66.392,  88.208
6,  2651,  67.670,  89.480
7,  3179,  67.204,  113.101
8,  3710,  68.227,  133.520
9,  4256,  66.835,  139.689
10,  4786,  66.560,  136.887
11,  5314,  66.748,  143.342
12,  5846,  68.134,  141.799
13,  6375,  66.767,  141.662
14,  6906,  67.292,  142.298
15,  7435,  68.604,  148.702
16,  7965,  67.738,  149.141
17,  8495,  68.320,  144.937
18,  9024,  67.569,  144.617
19,  9554,  67.058,  146.744
20,  10084,  67.307,  146.964
21,  10613,  67.528,  142.117
22,  11144,  66.761,  141.981
23,  11673,  67.502,  142.729
24,  12204,  67.722,  144.170
25,  12748,  66.499,  141.094
26,  13283,  66.908,  148.292
27,  13813,  67.651,  145.830
28,  14342,  67.262,  145.093
29,  14872,  67.389,  143.878
30,  15403,  67.658,  142.026
31,  15932,  67.548,  145.972
32,  16463,  68.611,  139.256
33,  16993,  68.653,  139.527
34,  17523,  67.584,  130.932
35,  18053,  67.544,  123.548
36,  18582,  68.341,  103.093
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  66.991,  84.277
3,  1063,  69.123,  88.318
4,  1606,  68.030,  89.552
5,  2135,  68.280,  87.657
6,  2670,  67.296,  85.686
7,  3199,  68.248,  89.983
8,  3729,  67.215,  133.880
9,  4260,  68.168,  140.771
10,  4789,  66.441,  135.679
11,  5319,  68.114,  141.229
12,  5849,  67.596,  143.474
13,  6379,  66.963,  141.116
14,  6909,  67.381,  142.231
15,  7439,  66.839,  143.361
16,  7969,  68.611,  141.776
17,  8498,  66.843,  141.411
18,  9029,  68.517,  140.012
19,  9571,  66.628,  146.083
20,  10101,  67.906,  142.072
21,  10630,  68.156,  143.901
22,  11160,  65.482,  138.970
23,  11695,  68.517,  139.573
24,  12227,  69.034,  141.731
25,  12756,  67.857,  144.035
26,  13286,  66.337,  141.048
27,  13817,  66.714,  144.394
28,  14346,  66.459,  148.538
29,  14876,  67.583,  144.483
30,  15405,  65.670,  142.955
31,  15935,  67.621,  142.865
32,  16465,  67.443,  142.865
33,  16994,  67.064,  142.933
34,  17627,  67.242,  124.538
35,  18158,  66.727,  138.978
36,  18688,  67.666,  127.154
37,  19218,  67.940,  109.685
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  69.545,  97.009
3,  1068,  64.549,  92.978
4,  1598,  70.602,  95.560
5,  2127,  62.415,  94.673
6,  2658,  69.577,  123.707
7,  3187,  71.637,  143.685
8,  3717,  61.262,  144.646
9,  4247,  68.921,  144.944
10,  4776,  62.760,  150.718
11,  5306,  67.710,  150.027
12,  5835,  66.167,  148.658
13,  6364,  68.769,  149.637
14,  6895,  66.732,  146.680
15,  7424,  70.959,  147.717
16,  7953,  66.436,  148.571
17,  8482,  63.649,  153.766
18,  9011,  70.978,  149.225
19,  9541,  67.436,  149.984
20,  10077,  68.510,  148.663
21,  10606,  67.798,  149.811
22,  11136,  70.832,  146.901
23,  11666,  71.983,  151.577
24,  12195,  68.668,  150.394
25,  12726,  67.754,  145.383
26,  13255,  67.603,  152.196
27,  13785,  70.513,  157.110
28,  14315,  68.209,  150.178
29,  14844,  64.936,  146.769
30,  15374,  70.660,  150.049
31,  15903,  66.540,  147.585
32,  16433,  67.544,  150.932
33,  16963,  69.769,  147.804
34,  17492,  71.771,  143.233
35,  18022,  66.769,  123.315
36,  18548,  69.307,  108.325
37,  19078,  67.306,  118.249
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  535,  68.420,  93.795
3,  1063,  68.890,  90.135
4,  1593,  68.728,  92.963
5,  2121,  69.349,  88.468
6,  2653,  68.884,  136.415
7,  3182,  68.215,  141.387
8,  3711,  67.615,  143.094
9,  4241,  68.605,  144.063
10,  4770,  68.101,  146.381
11,  5301,  68.011,  147.709
12,  5830,  69.089,  146.889
13,  6360,  66.076,  149.076
14,  6889,  67.509,  146.481
15,  7429,  67.550,  146.558
16,  7962,  68.597,  148.968
17,  8493,  68.915,  149.901
18,  9023,  68.430,  147.373
19,  9553,  70.202,  149.683
20,  10083,  67.327,  146.823
21,  10611,  68.868,  148.352
22,  11143,  68.629,  148.603
23,  11672,  67.196,  148.685
24,  12202,  67.475,  145.249
25,  12732,  67.532,  148.859
26,  13260,  66.257,  148.746
27,  13791,  67.122,  150.223
28,  14320,  68.229,  148.728
29,  14851,  66.921,  145.263
30,  15381,  68.964,  148.772
31,  15910,  66.578,  145.561
32,  16440,  68.409,  142.004
33,  16975,  67.631,  140.330
34,  17505,  68.883,  123.838
35,  18034,  67.370,  111.631
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  67.912,  89.450
3,  1063,  67.699,  88.427
4,  1594,  67.183,  89.948
5,  2123,  69.105,  89.595
6,  2653,  67.034,  138.994
7,  3183,  67.595,  143.726
8,  3712,  67.167,  139.149
9,  4242,  66.867,  140.422
10,  4770,  68.250,  149.116
11,  5301,  66.991,  146.414
12,  5831,  66.182,  144.490
13,  6360,  64.985,  143.455
14,  6888,  68.166,  145.160
15,  7417,  65.825,  145.894
16,  7947,  67.471,  144.639
17,  8477,  66.820,  149.120
18,  9007,  67.652,  145.862
19,  9537,  65.799,  146.580
20,  10066,  67.546,  139.613
21,  10596,  68.547,  140.145
22,  11126,  67.185,  141.341
23,  11656,  65.712,  145.441
24,  12186,  67.314,  148.445
25,  12715,  67.322,  147.724
26,  13245,  65.479,  149.661
27,  13774,  67.614,  150.803
28,  14304,  68.513,  147.928
29,  14834,  66.405,  143.726
30,  15363,  67.462,  147.680
31,  15897,  68.177,  147.096
32,  16426,  67.847,  147.109
33,  16956,  66.987,  145.205
34,  17484,  66.220,  138.393
35,  18014,  67.246,  145.174
36,  18544,  70.758,  123.526
37,  19073,  67.207,  102.385
38,  19603,  68.522,  94.105
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  67.506,  121.995
3,  1064,  68.799,  138.505
4,  1593,  68.819,  136.958
5,  2123,  67.474,  133.882
6,  2653,  68.039,  135.996
7,  3182,  68.015,  138.552
8,  3712,  67.467,  141.387
9,  4246,  67.480,  141.845
10,  4778,  66.491,  144.080
11,  5307,  66.437,  144.907
