muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
7,  3211,  68.833,  180.334
8,  3741,  70.564,  182.092
9,  4270,  67.541,  184.424
10,  4798,  67.965,  182.710
11,  5327,  70.432,  183.513
12,  5856,  69.234,  181.278
13,  6389,  68.214,  184.594
14,  6919,  69.525,  180.570
15,  7449,  69.581,  179.712
16,  7978,  70.117,  188.375
17,  8509,  68.534,  182.790
18,  9037,  69.643,  180.258
19,  9567,  70.855,  179.496
20,  10107,  69.851,  181.875
21,  10636,  70.286,  177.873
22,  11165,  69.476,  177.754
23,  11693,  68.502,  144.416
24,  12223,  67.964,  166.967
25,  12752,  69.428,  182.651
26,  13282,  71.002,  182.539
27,  13812,  68.346,  180.424
28,  14341,  70.162,  183.996
29,  14871,  72.378,  175.772
30,  15416,  69.608,  181.260
31,  15949,  70.359,  180.041
32,  16480,  69.247,  169.216
33,  17012,  71.583,  176.463
34,  17543,  69.101,  158.730
35,  18075,  68.672,  116.916
36,  18607,  66.852,  119.860
37,  19171,  65.561,  118.409
38,  19703,  64.801,  121.764
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  69.426,  118.603
3,  1070,  65.377,  113.405
4,  1602,  67.098,  119.347
5,  2134,  66.415,  115.644
6,  2666,  72.227,  181.620
7,  3198,  71.099,  180.241
8,  3735,  67.335,  186.079
9,  4267,  69.416,  182.705
10,  4809,  68.598,  180.022
11,  5340,  70.286,  180.532
12,  5871,  70.121,  184.513
13,  6403,  68.873,  180.168
14,  6936,  68.330,  179.842
15,  7467,  70.730,  178.826
16,  7997,  68.061,  182.186
17,  8529,  70.332,  185.685
18,  9060,  71.096,  180.351
19,  9592,  69.977,  182.579
20,  10124,  69.470,  178.997
21,  10656,  70.285,  180.678
22,  11218,  70.744,  178.549
23,  11748,  69.239,  168.579
24,  12279,  67.670,  140.301
25,  12815,  67.115,  174.081
26,  13346,  67.560,  183.484
27,  13876,  70.141,  182.583
28,  14408,  67.412,  179.986
29,  14938,  67.961,  180.331
30,  15469,  65.947,  176.574
31,  16000,  70.665,  182.746
32,  16532,  71.202,  179.858
33,  17064,  71.672,  127.411
34,  17595,  66.938,  130.016
35,  18127,  70.634,  116.296
36,  18658,  69.585,  120.707
37,  19190,  69.943,  111.357
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  69.123,  117.812
3,  1069,  70.682,  116.606
4,  1605,  70.467,  118.702
5,  2136,  69.314,  120.024
6,  2667,  70.240,  176.413
7,  3197,  71.281,  180.258
8,  3730,  69.698,  185.562
9,  4260,  69.704,  184.897
10,  4791,  68.993,  179.107
11,  5323,  70.307,  181.550
12,  5855,  71.028,  185.455
13,  6386,  70.770,  184.933
14,  6918,  69.224,  179.368
15,  7450,  72.783,  183.046
16,  8014,  70.720,  178.555
17,  8546,  70.954,  182.417
18,  9077,  71.107,  186.495
19,  9609,  68.637,  179.934
20,  10140,  68.324,  179.176
21,  10686,  70.703,  183.124
22,  11215,  69.331,  182.565
23,  11747,  70.350,  172.639
24,  12278,  69.636,  177.920
25,  12810,  68.403,  183.792
26,  13341,  69.397,  183.789
27,  13873,  68.821,  183.567
28,  14404,  70.389,  180.660
29,  14933,  69.233,  175.758
30,  15465,  68.252,  180.496
31,  15996,  69.342,  185.271
32,  16528,  68.901,  153.829
33,  17057,  69.543,  126.566
34,  17589,  69.638,  131.375
35,  18120,  69.628,  114.449
36,  18650,  65.395,  121.683
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  542,  69.138,  118.979
3,  1104,  70.376,  116.504
4,  1635,  67.766,  121.277
5,  2167,  68.852,  119.061
6,  2698,  70.554,  178.555
7,  3230,  68.769,  181.151
8,  3760,  70.650,  182.005
9,  4291,  66.745,  185.029
10,  4822,  67.591,  181.042
11,  5354,  68.402,  181.441
12,  5884,  69.422,  182.782
13,  6415,  67.866,  182.363
14,  6946,  67.576,  183.520
15,  7476,  68.339,  182.962
16,  8018,  71.663,  184.228
17,  8550,  70.430,  182.237
18,  9085,  70.116,  181.588
19,  9617,  71.414,  185.491
20,  10147,  69.354,  180.824
21,  10677,  72.037,  182.131
22,  11209,  69.504,  179.107
23,  11740,  70.251,  180.459
24,  12272,  69.127,  182.777
25,  12803,  72.861,  178.334
26,  13335,  72.119,  185.650
27,  13867,  68.558,  179.180
28,  14398,  72.255,  178.978
29,  14929,  70.718,  181.751
30,  15459,  68.702,  175.683
31,  15990,  72.080,  158.627
32,  16521,  70.592,  118.091
33,  17053,  70.162,  115.359
34,  17617,  69.869,  118.813
35,  18154,  70.654,  117.909
36,  18686,  69.453,  121.277
37,  19217,  70.897,  125.644
38,  19749,  67.684,  117.477
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  69.879,  116.606
3,  1068,  70.463,  113.752
4,  1600,  70.976,  121.196
5,  2131,  69.651,  117.952
6,  2663,  71.492,  178.205
7,  3194,  70.756,  181.839
8,  3726,  70.644,  183.692
9,  4256,  70.961,  183.466
10,  4788,  68.947,  179.345
11,  5319,  71.693,  181.642
12,  5850,  69.837,  180.915
13,  6386,  69.038,  179.748
14,  6918,  71.855,  182.921
15,  7450,  71.939,  182.813
16,  7982,  69.068,  183.011
17,  8514,  70.666,  181.078
18,  9045,  68.543,  181.115
19,  9609,  68.801,  181.893
20,  10150,  71.270,  183.789
21,  10680,  69.166,  182.222
22,  11211,  68.110,  178.960
23,  11743,  70.001,  184.032
24,  12273,  70.222,  181.751
25,  12805,  69.118,  183.046
26,  13336,  70.911,  182.330
27,  13867,  70.839,  181.658
28,  14400,  69.428,  180.769
29,  14930,  70.316,  181.569
30,  15466,  70.165,  175.753
31,  15997,  71.202,  165.242
32,  16528,  72.958,  176.432
33,  17058,  71.204,  132.769
34,  17591,  71.358,  145.923
35,  18122,  67.404,  116.550
36,  18654,  70.441,  115.720
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  69.749,  124.435
3,  1069,  68.995,  115.331
4,  1600,  69.533,  121.246
5,  2130,  67.588,  115.388
6,  2662,  70.943,  151.893
7,  3192,  71.697,  180.842
8,  3723,  71.045,  181.332
9,  4254,  71.249,  183.538
10,  4786,  73.936,  184.513
11,  5322,  68.022,  182.867
12,  5854,  73.577,  183.298
13,  6386,  68.967,  185.544
14,  6949,  70.139,  181.769
15,  7480,  70.319,  181.948
16,  8010,  71.958,  183.070
17,  8541,  70.911,  184.994
18,  9072,  71.861,  181.460
19,  9603,  67.427,  181.423
20,  10144,  72.522,  179.396
21,  10675,  71.387,  184.157
22,  11207,  68.751,  180.114
23,  11739,  71.820,  182.579
24,  12271,  70.924,  180.460
25,  12802,  70.493,  181.042
26,  13333,  72.264,  182.095
27,  13869,  70.433,  183.226
28,  14401,  70.803,  177.429
29,  14931,  70.112,  182.222
30,  15463,  68.975,  177.169
31,  15993,  71.713,  169.612
32,  16526,  72.831,  175.566
33,  17056,  70.355,  134.862
34,  17588,  67.106,  126.288
35,  18120,  69.669,  116.465
36,  18652,  67.896,  118.298
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  69.527,  119.255
3,  1070,  66.694,  114.438
4,  1602,  69.353,  121.818
5,  2134,  66.970,  114.610
6,  2666,  70.494,  148.434
7,  3197,  69.360,  184.103
8,  3732,  71.447,  178.734
9,  4263,  69.149,  183.817
10,  4796,  69.280,  187.255
11,  5326,  69.397,  184.790
12,  5857,  71.453,  180.422
13,  6386,  69.277,  185.111
14,  6918,  69.396,  185.100
15,  7448,  69.326,  184.165
16,  7980,  69.864,  181.785
17,  8510,  73.785,  186.194
18,  9042,  68.878,  183.226
19,  9573,  70.562,  183.466
20,  10102,  69.174,  182.294
21,  10633,  70.126,  181.533
22,  11164,  67.324,  180.897
23,  11705,  69.857,  181.297
24,  12236,  73.247,  177.466
25,  12773,  69.389,  186.269
26,  13304,  68.433,  181.568
27,  13835,  72.663,  185.911
28,  14366,  72.515,  183.016
29,  14898,  69.954,  180.569
30,  15429,  71.454,  180.387
31,  15961,  69.997,  180.588
32,  16526,  71.843,  182.687
33,  17056,  71.680,  181.642
34,  17587,  69.810,  149.094
35,  18118,  73.599,  121.142
36,  18651,  70.478,  121.390
37,  19182,  67.484,  115.871
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  69.079,  125.455
3,  1069,  71.082,  117.113
4,  1605,  71.451,  118.674
5,  2136,  71.350,  117.337
6,  2668,  72.697,  183.835
7,  3198,  70.779,  181.370
8,  3729,  68.964,  183.118
9,  4260,  70.011,  184.594
10,  4791,  72.628,  182.687
11,  5322,  70.718,  183.717
12,  5853,  70.694,  185.189
13,  6384,  70.257,  184.558
14,  6915,  71.126,  181.405
15,  7447,  70.090,  184.406
16,  7979,  71.030,  182.669
17,  8510,  70.302,  184.371
18,  9075,  71.463,  183.942
19,  9606,  68.531,  183.638
20,  10138,  69.147,  178.942
21,  10674,  69.291,  182.993
22,  11205,  71.165,  182.258
23,  11736,  68.118,  183.853
24,  12268,  72.496,  183.817
25,  12798,  70.491,  182.818
26,  13340,  69.640,  185.100
27,  13870,  68.237,  181.370
28,  14403,  70.729,  180.751
29,  14933,  71.405,  178.253
30,  15465,  71.861,  162.769
31,  15997,  72.633,  179.327
32,  16529,  71.163,  137.894
33,  17061,  70.443,  117.253
34,  17592,  70.896,  121.386
35,  18124,  69.774,  117.141
36,  18655,  69.471,  116.211
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  541,  71.254,  121.028
3,  1072,  70.086,  124.356
4,  1604,  71.440,  120.216
5,  2135,  69.971,  128.720
6,  2667,  70.052,  158.316
7,  3198,  71.570,  182.092
8,  3730,  70.639,  180.878
9,  4260,  72.515,  183.286
10,  4791,  69.011,  185.047
11,  5323,  74.270,  183.226
12,  5855,  71.217,  179.583
13,  6420,  71.105,  183.649
14,  6950,  73.281,  181.896
15,  7482,  71.945,  182.435
16,  8014,  70.915,  178.445
17,  8546,  70.796,  179.404
18,  9083,  69.824,  186.092
19,  9614,  68.047,  186.516
20,  10145,  72.354,  180.587
21,  10676,  70.186,  182.957
22,  11207,  72.391,  183.304
23,  11738,  70.559,  180.824
24,  12280,  71.291,  181.405
25,  12811,  71.779,  176.872
26,  13342,  70.874,  183.591
27,  13873,  70.552,  181.024
28,  14405,  69.277,  185.455
29,  14936,  71.374,  178.253
30,  15466,  71.697,  177.048
31,  15997,  72.552,  180.660
32,  16530,  74.648,  175.210
33,  17059,  72.566,  162.871
34,  17591,  71.564,  180.332
35,  18126,  71.250,  114.651
36,  18689,  71.868,  115.045
37,  19220,  68.831,  120.099
38,  19751,  73.281,  118.091
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  70.277,  127.695
3,  1069,  74.352,  115.615
4,  1601,  69.184,  122.679
5,  2130,  72.120,  118.718
6,  2661,  72.529,  172.906
7,  3192,  71.467,  182.005
8,  3723,  69.892,  181.369
9,  4254,  72.372,  185.698
10,  4785,  73.727,  184.085
11,  5316,  72.690,  181.715
12,  5847,  70.839,  181.042
13,  6384,  72.507,  182.831
14,  6914,  72.560,  181.678
15,  7446,  70.836,  184.994
16,  7977,  69.897,  181.821
17,  8510,  74.560,  182.957
18,  9040,  71.629,  183.088
