muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
4,  1599,  75.254,  128.479
5,  2128,  73.855,  126.141
6,  2657,  75.513,  148.407
7,  3184,  74.198,  181.388
8,  3713,  75.683,  193.029
9,  4247,  70.947,  187.763
10,  4777,  75.250,  187.132
11,  5305,  72.111,  191.311
12,  5833,  75.591,  189.997
13,  6362,  74.226,  186.674
14,  6892,  74.037,  193.182
15,  7421,  73.673,  188.288
16,  7950,  73.879,  192.119
17,  8479,  74.298,  189.766
18,  9010,  73.627,  191.789
19,  9538,  74.754,  192.256
20,  10068,  74.282,  190.123
21,  10598,  74.799,  190.457
22,  11126,  74.062,  189.110
23,  11656,  73.016,  188.967
24,  12185,  74.953,  187.955
25,  12714,  72.690,  181.115
26,  13248,  72.714,  189.649
27,  13775,  73.413,  196.596
28,  14305,  73.019,  192.107
29,  14834,  70.233,  190.682
30,  15364,  73.579,  190.020
31,  15894,  76.374,  192.501
32,  16423,  73.350,  191.404
33,  16953,  77.118,  180.533
34,  17482,  73.323,  188.828
35,  18012,  76.261,  188.950
36,  18540,  73.286,  154.777
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  72.847,  128.285
3,  1062,  73.228,  126.677
4,  1592,  75.948,  130.697
5,  2119,  74.541,  125.573
6,  2653,  74.632,  127.952
7,  3213,  73.099,  125.861
8,  3743,  73.072,  173.136
9,  4273,  75.276,  184.085
10,  4800,  70.853,  187.833
11,  5329,  72.943,  187.307
12,  5859,  77.452,  188.915
13,  6389,  73.296,  190.674
14,  6950,  74.744,  191.919
15,  7480,  70.959,  189.852
16,  8008,  76.131,  191.586
17,  8537,  76.551,  193.162
18,  9064,  74.503,  189.840
19,  9593,  73.409,  192.910
20,  10123,  74.126,  190.647
21,  10652,  75.613,  191.078
22,  11182,  75.083,  193.573
23,  11715,  73.046,  188.706
24,  12247,  71.991,  195.832
25,  12775,  71.818,  189.419
26,  13305,  74.575,  190.709
27,  13835,  74.415,  193.165
28,  14364,  72.908,  193.913
29,  14894,  71.978,  198.288
30,  15423,  76.025,  190.716
31,  15955,  74.824,  193.880
32,  16482,  75.408,  182.764
33,  17010,  74.237,  173.227
34,  17540,  74.805,  184.014
35,  18069,  73.284,  161.563
36,  18598,  75.193,  137.488
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  531,  71.225,  119.631
3,  1075,  73.143,  123.959
4,  1604,  74.356,  126.219
5,  2132,  74.477,  128.812
6,  2661,  75.882,  175.753
7,  3190,  74.292,  185.058
8,  3719,  75.566,  184.067
9,  4248,  72.663,  184.976
10,  4778,  72.645,  188.060
11,  5319,  74.693,  190.227
12,  5848,  75.004,  184.049
13,  6376,  75.965,  187.781
14,  6905,  72.605,  186.671
15,  7433,  75.799,  184.719
16,  7962,  77.639,  187.360
17,  8491,  73.246,  182.565
18,  9019,  75.416,  188.481
19,  9548,  74.049,  191.293
20,  10081,  73.736,  190.630
21,  10610,  74.248,  189.714
22,  11139,  73.780,  188.726
23,  11668,  72.522,  187.219
24,  12198,  75.522,  190.509
25,  12759,  74.692,  193.367
26,  13287,  77.406,  191.431
27,  13816,  75.039,  189.267
28,  14343,  73.711,  188.026
29,  14904,  75.860,  190.637
30,  15434,  73.458,  185.579
31,  15961,  76.280,  188.114
32,  16490,  73.704,  182.957
33,  17020,  76.445,  162.051
34,  17549,  72.516,  130.395
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  535,  73.173,  117.631
3,  1064,  75.076,  123.294
4,  1594,  73.842,  126.297
5,  2124,  70.988,  124.167
6,  2654,  73.178,  145.187
7,  3183,  74.759,  178.684
8,  3713,  74.897,  186.075
9,  4242,  73.036,  182.813
10,  4771,  72.719,  185.544
11,  5301,  72.323,  188.584
12,  5830,  74.673,  187.816
13,  6359,  74.421,  186.052
14,  6888,  73.504,  188.793
15,  7417,  74.639,  183.889
16,  7946,  74.907,  185.591
17,  8475,  76.935,  190.129
18,  9004,  73.638,  190.413
19,  9532,  75.184,  190.135
20,  10066,  75.333,  190.406
21,  10594,  71.784,  187.288
22,  11123,  75.442,  177.614
23,  11653,  74.528,  185.703
24,  12182,  72.440,  190.181
25,  12712,  77.619,  188.251
26,  13242,  71.839,  191.181
27,  13771,  73.076,  186.938
28,  14300,  75.483,  197.265
29,  14829,  74.969,  192.757
30,  15359,  74.122,  192.825
31,  15887,  74.591,  191.689
32,  16416,  72.265,  196.004
33,  16946,  73.948,  190.354
34,  17475,  75.112,  189.627
35,  18005,  72.458,  197.607
36,  18537,  73.054,  188.429
37,  19066,  76.028,  184.887
38,  19596,  75.517,  189.019
39,  20125,  75.242,  136.697
40,  20655,  73.989,  149.933
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  74.285,  119.300
3,  1062,  75.293,  126.210
4,  1601,  76.503,  130.919
5,  2162,  75.291,  128.388
6,  2723,  76.345,  174.928
7,  3253,  74.443,  184.656
8,  3782,  75.595,  180.842
9,  4312,  74.529,  184.317
10,  4840,  72.431,  188.149
11,  5369,  72.490,  188.288
12,  5898,  74.382,  184.254
13,  6430,  78.401,  185.556
14,  6960,  74.788,  185.933
15,  7499,  73.149,  188.218
16,  8028,  73.187,  185.342
17,  8555,  74.886,  185.804
18,  9084,  74.420,  188.148
19,  9613,  76.878,  186.247
20,  10142,  74.937,  190.095
21,  10671,  74.330,  187.658
22,  11199,  75.451,  186.123
23,  11728,  76.952,  193.131
24,  12257,  74.064,  191.397
25,  12786,  74.869,  190.854
26,  13317,  75.412,  185.491
27,  13844,  73.475,  187.851
28,  14373,  75.080,  194.336
29,  14906,  75.747,  184.737
30,  15434,  75.220,  186.777
31,  15964,  72.639,  149.075
32,  16493,  74.172,  147.122
33,  17023,  75.006,  140.122
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  74.838,  118.147
3,  1063,  73.276,  119.475
4,  1590,  75.018,  116.448
5,  2119,  73.734,  122.115
6,  2649,  74.522,  157.837
7,  3178,  74.871,  178.463
8,  3708,  73.479,  178.316
9,  4237,  77.044,  181.984
10,  4766,  72.727,  184.531
11,  5296,  73.737,  184.460
12,  5824,  76.467,  183.088
13,  6357,  75.172,  184.380
14,  6886,  76.019,  182.849
15,  7416,  73.566,  184.780
16,  7945,  75.354,  186.583
17,  8472,  76.313,  187.693
18,  9002,  74.083,  183.674
19,  9530,  74.580,  186.724
20,  10059,  73.899,  185.420
21,  10588,  74.569,  187.886
22,  11117,  75.313,  185.933
23,  11646,  77.588,  183.286
24,  12206,  74.330,  191.224
25,  12735,  72.488,  191.353
26,  13297,  75.648,  191.370
27,  13826,  78.407,  186.389
28,  14355,  74.974,  189.245
29,  14885,  75.159,  185.792
30,  15417,  77.949,  186.017
31,  15946,  75.195,  183.835
32,  16475,  76.393,  133.363
33,  17004,  72.349,  125.094
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  77.227,  118.035
3,  1062,  73.138,  117.281
4,  1591,  72.693,  120.461
5,  2122,  71.906,  117.408
6,  2651,  72.492,  157.525
7,  3180,  74.426,  175.529
8,  3709,  72.573,  177.364
9,  4237,  77.292,  180.568
10,  4767,  74.738,  185.100
11,  5295,  74.836,  182.728
12,  5835,  74.741,  184.192
13,  6367,  73.712,  187.306
14,  6896,  75.708,  182.885
15,  7424,  72.521,  185.645
16,  7952,  72.379,  182.511
17,  8481,  72.770,  179.488
18,  9010,  74.759,  184.228
19,  9539,  72.582,  183.746
20,  10069,  74.859,  186.251
21,  10598,  73.846,  183.369
22,  11127,  74.086,  184.093
23,  11655,  75.627,  190.413
24,  12184,  73.287,  186.533
25,  12713,  71.575,  184.344
26,  13241,  72.715,  186.919
27,  13770,  75.047,  190.447
28,  14308,  75.321,  182.583
29,  14838,  74.809,  156.204
30,  15371,  74.181,  181.495
31,  15901,  73.737,  147.278
32,  16430,  74.496,  160.153
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  71.947,  115.871
3,  1062,  75.615,  118.619
4,  1590,  72.296,  113.607
5,  2120,  74.898,  121.065
6,  2650,  73.869,  143.891
7,  3178,  73.817,  174.893
8,  3706,  73.107,  177.957
9,  4235,  72.417,  180.679
10,  4795,  75.627,  185.307
11,  5325,  75.041,  185.437
12,  5854,  71.971,  182.471
13,  6384,  75.526,  182.507
14,  6917,  75.462,  179.084
15,  7478,  75.419,  180.405
16,  8008,  71.351,  183.470
17,  8538,  73.702,  174.213
18,  9066,  74.177,  185.502
19,  9596,  74.481,  182.777
20,  10125,  72.840,  184.887
21,  10654,  71.878,  182.525
22,  11183,  75.039,  184.701
23,  11712,  73.580,  184.745
24,  12241,  71.888,  182.655
25,  12770,  73.717,  183.853
26,  13299,  73.061,  180.405
27,  13828,  73.679,  187.359
28,  14356,  76.047,  179.873
29,  14886,  77.449,  172.258
30,  15415,  74.462,  184.442
31,  15958,  70.010,  169.526
32,  16487,  76.546,  135.489
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  73.335,  118.591
3,  1062,  74.606,  113.669
4,  1590,  75.736,  116.164
5,  2119,  75.139,  113.752
6,  2648,  75.609,  160.870
7,  3176,  73.835,  175.082
8,  3704,  75.974,  177.401
9,  4233,  74.200,  180.459
10,  4761,  75.451,  183.214
11,  5291,  74.755,  181.930
12,  5820,  73.536,  183.034
13,  6348,  74.608,  183.340
14,  6878,  74.398,  183.656
15,  7406,  72.949,  181.715
16,  7940,  72.249,  181.042
17,  8468,  75.466,  184.308
18,  8997,  75.772,  185.029
19,  9526,  70.569,  183.573
20,  10055,  70.515,  177.076
21,  10584,  75.941,  176.071
22,  11124,  75.943,  172.544
23,  11655,  73.430,  183.262
24,  12183,  74.573,  181.060
25,  12712,  70.123,  185.207
26,  13241,  71.449,  184.719
27,  13769,  70.028,  183.896
28,  14299,  71.339,  188.793
29,  14828,  72.432,  184.335
30,  15357,  70.245,  181.930
31,  15919,  75.195,  180.915
32,  16446,  70.127,  182.168
33,  16974,  71.554,  181.406
34,  17503,  77.899,  187.148
35,  18032,  73.327,  176.481
36,  18562,  71.463,  174.757
37,  19124,  74.831,  182.403
38,  19653,  75.938,  142.514
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  71.849,  119.860
3,  1062,  74.747,  113.231
4,  1599,  70.081,  118.830
5,  2129,  72.514,  135.125
6,  2657,  71.522,  172.884
7,  3186,  77.426,  183.046
8,  3714,  75.516,  173.189
9,  4242,  74.667,  176.133
10,  4773,  74.884,  179.675
11,  5305,  73.826,  182.547
12,  5835,  72.245,  179.514
13,  6365,  76.391,  179.894
14,  6895,  75.081,  179.748
15,  7423,  73.594,  179.120
16,  7951,  77.077,  182.005
17,  8481,  75.571,  182.723
18,  9009,  75.794,  181.968
19,  9538,  72.512,  184.727
20,  10068,  73.547,  179.986
21,  10596,  72.193,  180.641
22,  11125,  71.901,  182.759
23,  11654,  77.428,  180.514
24,  12183,  74.062,  184.798
25,  12712,  73.653,  185.769
26,  13241,  73.550,  183.118
27,  13770,  72.634,  181.024
28,  14305,  74.503,  183.495
29,  14835,  76.268,  181.405
30,  15364,  76.810,  181.803
31,  15892,  75.499,  181.297
32,  16421,  75.991,  155.394
33,  16950,  70.181,  118.979
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  74.196,  115.701
3,  1060,  73.321,  115.681
4,  1590,  74.379,  114.552
5,  2120,  74.248,  124.170
6,  2648,  72.974,  171.237
7,  3178,  72.325,  183.369
8,  3705,  75.301,  174.705
9,  4234,  75.253,  181.096
10,  4763,  75.734,  183.520
11,  5297,  73.367,  180.132
12,  5827,  74.153,  180.988
13,  6356,  74.761,  183.011
14,  6887,  74.071,  181.640
15,  7447,  73.424,  178.364
16,  7975,  74.340,  179.873
17,  8504,  74.689,  180.697
18,  9033,  74.397,  182.908
19,  9561,  74.198,  183.322
20,  10122,  74.162,  179.785
21,  10651,  73.861,  182.800
22,  11180,  72.567,  180.969
23,  11710,  74.666,  185.296
24,  12239,  74.804,  183.710
25,  12769,  74.536,  181.278
26,  13339,  72.200,  182.002
27,  13868,  73.596,  184.495
28,  14403,  75.664,  179.107
29,  14932,  75.491,  158.834
30,  15463,  75.750,  172.868
31,  15991,  75.842,  133.561
32,  16518,  78.591,  149.975
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  72.001,  117.352
3,  1064,  74.948,  117.505
4,  1592,  73.656,  114.213
5,  2122,  73.644,  118.425
6,  2651,  76.350,  152.023
7,  3181,  76.828,  174.682
8,  3711,  72.058,  177.669
9,  4240,  72.380,  180.332
10,  4770,  73.825,  185.207
11,  5299,  71.570,  184.335
12,  5834,  74.892,  180.806
13,  6363,  71.401,  182.651
14,  6892,  71.887,  185.367
15,  7422,  71.137,  180.351
16,  7951,  75.844,  181.731
17,  8481,  73.453,  181.875
18,  9021,  73.800,  182.969
19,  9551,  69.859,  184.174
20,  10079,  77.108,  183.968
21,  10609,  72.895,  175.903
22,  11138,  71.299,  179.033
23,  11667,  74.194,  182.561
24,  12197,  72.895,  182.849
25,  12726,  72.708,  174.665
26,  13256,  72.371,  181.640
27,  13785,  71.684,  177.762
28,  14315,  73.845,  185.845
29,  14848,  74.742,  184.915
30,  15378,  75.950,  183.190
31,  15907,  74.577,  183.645
32,  16435,  76.707,  182.728
33,  16965,  71.514,  183.817
34,  17493,  74.065,  185.058
35,  18023,  73.076,  165.803
36,  18552,  76.254,  175.514
37,  19112,  73.112,  172.101
38,  19640,  75.231,  150.699
39,  20170,  73.767,  119.255
40,  20698,  71.021,  115.814
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  565,  77.887,  116.069
3,  1095,  73.398,  111.563
4,  1623,  74.524,  119.034
5,  2158,  74.903,  117.673
6,  2686,  70.890,  166.375
7,  3215,  73.265,  178.224
8,  3744,  70.995,  178.272
9,  4271,  74.006,  178.512
10,  4801,  73.649,  181.875
11,  5329,  72.551,  181.697
12,  5858,  73.992,  180.569
13,  6388,  71.746,  181.984
14,  6916,  73.599,  181.987
15,  7447,  70.821,  179.547
16,  7974,  74.673,  182.312
17,  8504,  73.758,  181.278
18,  9033,  75.239,  180.313
19,  9560,  74.530,  182.023
20,  10091,  75.375,  181.586
21,  10618,  73.197,  181.461
22,  11152,  73.464,  178.021
23,  11682,  72.368,  177.355
24,  12211,  73.679,  188.357
25,  12741,  73.793,  186.039
26,  13270,  75.077,  184.032
27,  13799,  71.900,  182.795
28,  14338,  74.303,  180.751
29,  14868,  75.162,  185.278
30,  15397,  74.354,  179.144
31,  15926,  74.270,  168.632
32,  16455,  74.647,  184.344
33,  16983,  74.902,  167.756
34,  17514,  73.603,  122.840
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  73.003,  124.624
3,  1061,  73.021,  119.557
4,  1607,  76.111,  112.882
5,  2138,  76.239,  118.951
6,  2669,  74.054,  165.938
7,  3199,  73.404,  175.964
8,  3732,  74.021,  180.022
9,  4262,  74.288,  179.506
10,  4794,  73.469,  179.675
11,  5326,  71.096,  183.064
12,  5858,  73.001,  177.678
13,  6390,  73.128,  179.855
14,  6921,  74.427,  181.749
15,  7453,  75.521,  180.296
16,  7983,  71.597,  180.075
17,  8549,  72.611,  187.203
18,  9080,  74.484,  181.424
19,  9611,  72.374,  180.442
20,  10143,  72.792,  183.584
21,  10678,  75.272,  176.451
22,  11253,  72.597,  175.210
23,  11784,  71.661,  181.332
24,  12316,  71.949,  183.106
25,  12847,  70.485,  185.756
26,  13378,  73.781,  181.442
27,  13909,  72.167,  182.276
28,  14441,  72.609,  185.012
29,  14972,  73.836,  177.512
30,  15504,  72.179,  170.387
31,  16036,  73.747,  159.518
32,  16568,  75.499,  133.139
33,  17101,  76.123,  158.855
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  75.084,  114.041
3,  1068,  73.563,  124.492
4,  1600,  69.950,  115.017
5,  2136,  75.613,  115.786
6,  2668,  74.354,  158.004
7,  3199,  75.195,  176.425
8,  3730,  73.233,  173.968
9,  4260,  72.886,  180.056
10,  4792,  75.858,  183.853
11,  5324,  71.064,  179.638
12,  5856,  76.537,  179.309
13,  6387,  73.582,  180.587
14,  6917,  73.467,  182.294
15,  7449,  72.076,  182.993
16,  7979,  75.164,  180.166
17,  8510,  74.634,  180.550
18,  9041,  74.067,  184.469
19,  9572,  76.979,  180.496
20,  10103,  75.934,  181.932
21,  10635,  73.930,  179.529
22,  11171,  71.981,  181.787
23,  11702,  73.290,  180.496
24,  12234,  72.866,  181.821
25,  12766,  70.475,  186.938
26,  13298,  74.593,  186.991
27,  13829,  74.483,  185.893
28,  14361,  74.037,  184.157
29,  14892,  75.151,  179.047
30,  15423,  74.758,  184.308
31,  15954,  77.644,  176.220
32,  16486,  71.263,  178.316
33,  17017,  72.360,  176.898
34,  17548,  74.085,  178.942
35,  18080,  73.650,  181.839
36,  18612,  76.792,  172.430
37,  19152,  73.109,  166.929
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  72.684,  118.063
3,  1070,  72.822,  115.871
4,  1600,  72.130,  114.363
5,  2130,  70.714,  119.879
6,  2694,  77.012,  152.390
7,  3226,  74.221,  179.010
8,  3757,  73.883,  182.327
9,  4289,  71.869,  179.506
10,  4819,  72.558,  182.330
11,  5351,  74.824,  182.417
12,  5882,  73.500,  183.878
13,  6414,  72.901,  180.679
14,  6946,  73.107,  183.250
15,  7478,  73.086,  183.495
16,  8009,  77.242,  180.239
17,  8541,  73.074,  183.692
18,  9077,  74.712,  184.665
19,  9608,  73.503,  183.835
20,  10140,  73.632,  187.482
21,  10671,  74.540,  185.083
22,  11203,  71.327,  185.378
23,  11734,  76.313,  169.391
24,  12266,  73.789,  174.043
25,  12796,  73.817,  185.999
26,  13329,  77.310,  182.381
27,  13859,  75.314,  183.412
28,  14391,  73.352,  182.921
29,  14922,  74.835,  185.911
30,  15454,  74.814,  185.597
31,  15995,  73.752,  185.449
32,  16527,  74.992,  184.513
33,  17058,  73.465,  183.322
34,  17595,  75.145,  184.157
35,  18126,  75.726,  172.922
36,  18657,  74.880,  177.558
37,  19189,  73.337,  167.027
38,  19720,  73.550,  129.484
39,  20252,  72.369,  117.365
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  75.428,  144.870
3,  1068,  72.156,  139.712
4,  1599,  73.684,  148.784
5,  2130,  74.408,  136.683
6,  2661,  73.848,  164.727
7,  3193,  71.720,  177.817
8,  3724,  71.980,  179.231
9,  4255,  73.689,  179.748
10,  4786,  70.934,  185.982
11,  5318,  74.320,  183.692
12,  5854,  73.998,  181.424
13,  6385,  72.057,  179.748
14,  6917,  71.013,  183.699
15,  7447,  74.296,  181.242
16,  8011,  73.540,  183.244
17,  8542,  73.199,  180.294
18,  9074,  76.555,  182.579
19,  9605,  72.556,  181.987
20,  10136,  74.432,  184.308
21,  10701,  73.890,  182.038
22,  11232,  71.808,  183.334
23,  11764,  72.884,  185.721
24,  12296,  74.790,  184.923
25,  12828,  75.526,  182.759
26,  13359,  74.692,  184.576
27,  13890,  71.881,  188.184
28,  14421,  74.156,  183.466
29,  14957,  75.290,  182.381
30,  15488,  72.642,  180.805
31,  16019,  74.917,  139.050
32,  16551,  73.606,  122.652
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  548,  71.598,  119.061
3,  1080,  70.592,  119.292
4,  1611,  76.991,  115.453
5,  2143,  75.823,  122.625
6,  2675,  74.736,  172.010
7,  3206,  73.913,  179.580
8,  3737,  71.611,  172.426
9,  4267,  72.478,  180.860
10,  4799,  75.054,  184.620
11,  5329,  72.434,  183.016
12,  5861,  74.697,  184.549
13,  6398,  74.946,  181.260
14,  6931,  73.378,  182.489
15,  7462,  74.919,  180.004
16,  7994,  72.920,  182.002
17,  8526,  73.161,  181.042
18,  9058,  72.949,  186.181
19,  9590,  73.403,  181.749
20,  10122,  72.081,  183.871
21,  10654,  74.319,  182.669
22,  11185,  75.918,  183.070
23,  11716,  76.101,  180.276
24,  12246,  73.505,  184.129
25,  12778,  75.749,  186.017
26,  13309,  73.297,  181.912
27,  13842,  72.167,  183.244
28,  14372,  73.978,  181.842
29,  14904,  75.871,  180.424
30,  15441,  73.918,  183.924
31,  15973,  75.188,  186.057
32,  16504,  73.184,  186.901
33,  17036,  74.381,  185.455
34,  17567,  73.595,  184.183
35,  18098,  73.313,  182.980
36,  18629,  73.946,  183.466
37,  19160,  75.772,  181.514
38,  19724,  73.581,  184.869
39,  20266,  76.229,  182.255
40,  20799,  76.746,  181.803
41,  21330,  74.465,  179.748
42,  21863,  74.632,  126.739
43,  22426,  72.679,  121.440
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  74.330,  137.201
3,  1074,  75.438,  136.143
4,  1605,  71.775,  134.862
5,  2135,  72.767,  127.913
6,  2666,  73.486,  164.667
7,  3198,  74.259,  178.881
8,  3729,  73.064,  178.426
9,  4261,  70.529,  177.965
10,  4792,  74.343,  183.986
11,  5324,  75.955,  182.345
12,  5855,  75.724,  181.787
13,  6386,  74.867,  183.448
14,  6917,  73.401,  179.840
15,  7450,  75.222,  181.622
16,  7980,  74.212,  178.697
17,  8512,  74.207,  179.949
18,  9043,  74.760,  181.968
19,  9574,  72.574,  180.788
20,  10110,  76.122,  181.042
21,  10642,  72.738,  183.226
22,  11173,  71.745,  176.526
23,  11704,  73.460,  182.146
24,  12236,  75.959,  187.077
25,  12767,  72.429,  182.687
26,  13298,  72.560,  180.897
27,  13829,  72.445,  182.186
28,  14361,  72.993,  183.978
29,  14892,  73.936,  172.582
30,  15424,  75.658,  167.026
31,  15955,  75.591,  157.019
32,  16487,  73.469,  143.548
33,  17018,  73.899,  150.896
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  74.233,  122.733
3,  1074,  72.602,  116.944
4,  1605,  73.981,  118.022
5,  2136,  71.940,  117.757
6,  2667,  75.378,  162.283
7,  3197,  73.871,  173.778
8,  3729,  74.647,  180.678
9,  4260,  73.478,  178.500
10,  4793,  74.211,  185.508
11,  5324,  72.650,  182.399
12,  5857,  73.275,  182.200
13,  6387,  75.889,  182.547
14,  6919,  74.390,  181.423
15,  7451,  72.467,  183.190
16,  8014,  72.566,  181.769
17,  8546,  72.545,  182.399
18,  9077,  74.363,  185.360
19,  9608,  74.004,  183.387
20,  10137,  74.896,  181.333
21,  10701,  73.836,  175.983
22,  11233,  72.143,  178.261
23,  11763,  73.192,  184.219
24,  12295,  73.946,  181.078
25,  12826,  74.701,  179.488
26,  13358,  72.646,  184.353
27,  13889,  73.842,  187.077
28,  14420,  73.224,  184.709
29,  14952,  74.733,  185.964
30,  15482,  74.108,  185.289
31,  16014,  72.358,  185.367
32,  16545,  73.179,  184.808
33,  17076,  73.825,  154.341
34,  17608,  72.383,  179.840
35,  18140,  72.861,  148.479
36,  18672,  72.406,  152.649
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  73.058,  120.870
3,  1069,  72.816,  115.159
4,  1600,  70.727,  119.557
5,  2142,  77.609,  117.617
6,  2672,  73.478,  155.139
7,  3204,  73.804,  175.326
8,  3734,  74.045,  185.396
9,  4267,  72.902,  180.569
10,  4797,  75.191,  183.645
11,  5328,  72.810,  184.602
12,  5860,  73.497,  183.556
13,  6391,  73.155,  184.049
14,  6922,  74.287,  183.896
15,  7453,  74.132,  182.583
16,  7984,  72.808,  184.683
17,  8520,  72.299,  183.746
18,  9051,  72.530,  181.206
19,  9582,  74.266,  180.951
20,  10114,  74.390,  183.799
21,  10645,  73.676,  186.371
22,  11176,  75.253,  183.996
23,  11708,  73.766,  186.866
24,  12240,  75.450,  190.665
25,  12771,  73.271,  185.804
26,  13303,  73.286,  182.327
27,  13835,  73.794,  185.207
28,  14366,  73.912,  189.806
29,  14898,  72.668,  165.404
30,  15429,  73.356,  182.619
31,  15960,  72.163,  166.573
32,  16491,  72.187,  150.217
33,  17021,  73.715,  111.858
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  570,  70.561,  118.536
3,  1101,  73.053,  116.183
4,  1632,  73.283,  119.079
5,  2162,  73.615,  122.598
6,  2736,  73.632,  153.272
7,  3267,  74.930,  172.999
8,  3799,  72.630,  177.466
9,  4330,  74.466,  179.782
10,  4861,  72.669,  182.399
11,  5393,  74.824,  179.800
12,  5923,  72.512,  184.665
13,  6455,  74.528,  183.441
14,  6986,  73.662,  181.896
15,  7518,  70.393,  182.020
16,  8049,  73.898,  183.746
17,  8581,  71.718,  183.656
18,  9118,  73.084,  184.103
19,  9650,  74.173,  180.624
20,  10181,  72.797,  184.701
21,  10712,  73.138,  183.638
22,  11243,  74.008,  179.947
23,  11774,  74.251,  182.041
24,  12306,  72.015,  186.163
25,  12836,  70.451,  186.460
26,  13367,  72.069,  186.636
27,  13898,  72.555,  187.376
28,  14430,  71.437,  186.304
29,  14960,  73.463,  165.302
30,  15492,  70.937,  178.353
31,  16024,  74.386,  142.352
32,  16556,  72.596,  137.536
33,  17086,  75.002,  139.358
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  75.849,  143.112
3,  1070,  74.425,  149.233
4,  1601,  73.210,  156.240
5,  2133,  73.156,  154.405
