muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
8,  3717,  71.530,  188.741
9,  4247,  72.645,  187.658
10,  4776,  70.747,  187.290
11,  5311,  69.434,  181.133
12,  5839,  70.354,  184.986
13,  6368,  69.391,  188.357
14,  6897,  70.607,  186.795
15,  7424,  69.815,  190.897
16,  7954,  70.145,  187.500
17,  8482,  70.795,  163.538
18,  9012,  69.791,  136.998
19,  9542,  71.879,  142.028
20,  10103,  70.868,  151.462
21,  10632,  70.163,  164.267
22,  11161,  69.973,  186.672
23,  11689,  71.570,  187.623
24,  12218,  70.195,  185.898
25,  12746,  68.557,  193.094
26,  13275,  70.760,  191.026
27,  13805,  69.160,  190.147
28,  14337,  69.004,  186.654
29,  14868,  70.802,  182.849
30,  15396,  72.474,  180.294
31,  15925,  69.409,  170.146
32,  16454,  69.118,  165.401
33,  16982,  71.186,  148.006
34,  17511,  71.112,  123.852
35,  18040,  70.851,  127.463
36,  18570,  70.873,  124.642
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  71.844,  122.167
3,  1061,  71.199,  129.281
4,  1592,  73.394,  122.626
5,  2121,  73.312,  127.746
6,  2650,  70.297,  184.282
7,  3180,  71.222,  188.270
8,  3712,  71.170,  188.341
9,  4241,  68.958,  188.201
10,  4770,  70.441,  187.290
11,  5299,  73.018,  189.974
12,  5829,  69.512,  184.495
13,  6358,  69.156,  185.420
14,  6920,  71.288,  194.319
15,  7448,  69.754,  188.166
16,  7976,  71.385,  191.414
17,  8506,  74.109,  189.350
18,  9035,  70.091,  192.876
19,  9564,  72.084,  193.353
20,  10094,  71.353,  193.574
21,  10622,  73.610,  189.719
22,  11152,  71.906,  188.270
23,  11681,  71.449,  189.593
24,  12210,  70.723,  188.654
25,  12744,  72.979,  190.724
26,  13273,  71.091,  188.183
27,  13802,  72.657,  158.876
28,  14329,  72.365,  126.123
29,  14858,  72.141,  131.325
30,  15388,  67.746,  120.897
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  542,  72.792,  123.214
3,  1073,  73.110,  130.753
4,  1602,  70.561,  128.106
5,  2132,  71.801,  139.160
6,  2661,  73.245,  187.605
7,  3190,  70.873,  189.089
8,  3752,  69.911,  188.880
9,  4281,  71.706,  184.040
10,  4808,  70.589,  187.903
11,  5337,  70.827,  188.462
12,  5870,  70.884,  181.370
13,  6399,  71.329,  187.728
14,  6939,  72.494,  191.782
15,  7468,  72.739,  191.026
16,  7997,  70.508,  193.776
17,  8526,  72.352,  187.202
18,  9056,  71.652,  151.178
19,  9585,  71.149,  127.617
20,  10114,  71.485,  154.298
21,  10644,  71.588,  188.967
22,  11172,  71.483,  186.618
23,  11702,  71.742,  155.783
24,  12230,  69.982,  166.494
25,  12759,  71.956,  184.549
26,  13288,  72.496,  191.380
27,  13817,  69.350,  189.731
28,  14347,  71.023,  186.745
29,  14879,  71.349,  187.921
30,  15409,  71.091,  189.852
31,  15937,  70.888,  190.724
32,  16466,  70.988,  187.360
33,  16996,  71.113,  158.378
34,  17525,  73.286,  123.027
35,  18087,  72.320,  127.049
36,  18615,  69.352,  125.494
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  72.834,  125.461
3,  1063,  69.910,  124.826
4,  1593,  71.723,  123.240
5,  2122,  71.773,  132.991
6,  2650,  70.893,  183.591
7,  3178,  72.599,  187.376
8,  3707,  72.906,  189.922
9,  4240,  71.613,  187.499
10,  4769,  72.436,  186.621
11,  5298,  72.648,  190.378
12,  5827,  70.090,  184.869
13,  6357,  71.790,  192.449
14,  6886,  70.838,  189.297
15,  7415,  69.871,  186.251
16,  7944,  72.341,  188.201
17,  8473,  71.114,  189.332
18,  9003,  70.758,  192.193
19,  9531,  71.148,  192.752
20,  10060,  71.268,  191.112
21,  10590,  71.143,  187.114
22,  11118,  71.071,  188.848
23,  11648,  72.755,  190.889
24,  12177,  71.488,  191.198
25,  12707,  71.305,  180.351
26,  13273,  71.464,  138.987
27,  13802,  70.936,  124.646
28,  14332,  70.047,  128.680
29,  14862,  71.939,  123.294
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  72.323,  128.720
3,  1062,  70.578,  123.560
4,  1592,  71.882,  126.764
5,  2119,  70.731,  128.965
6,  2648,  74.287,  180.533
7,  3178,  70.750,  186.375
8,  3707,  73.051,  187.342
9,  4237,  70.928,  185.473
10,  4766,  72.376,  185.916
11,  5296,  71.301,  189.692
12,  5836,  71.640,  187.096
13,  6363,  72.482,  185.597
14,  6893,  72.517,  189.818
15,  7421,  72.122,  187.112
16,  7949,  69.688,  189.145
17,  8477,  71.034,  185.502
18,  9007,  70.816,  189.141
19,  9535,  71.032,  193.861
20,  10063,  70.514,  190.205
21,  10594,  73.700,  188.356
22,  11154,  73.198,  189.997
23,  11682,  71.414,  189.232
24,  12212,  72.811,  182.146
25,  12741,  73.339,  190.759
26,  13268,  71.565,  184.165
27,  13798,  71.710,  130.521
28,  14336,  72.269,  124.492
29,  14864,  73.148,  127.733
30,  15396,  71.817,  123.321
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  71.769,  125.775
3,  1061,  71.813,  121.088
4,  1591,  73.684,  127.901
5,  2121,  73.466,  123.691
6,  2651,  72.541,  167.045
7,  3180,  74.797,  188.445
8,  3710,  70.660,  189.106
9,  4238,  70.296,  183.034
10,  4768,  72.529,  192.948
11,  5298,  71.381,  190.112
12,  5826,  71.734,  186.283
13,  6356,  72.565,  190.147
14,  6885,  70.682,  192.466
15,  7414,  75.228,  187.219
16,  7943,  71.458,  188.096
17,  8476,  71.504,  191.233
18,  9005,  71.537,  187.781
19,  9534,  70.547,  189.783
20,  10064,  74.684,  191.456
21,  10626,  73.908,  188.549
22,  11155,  73.613,  187.167
23,  11684,  71.773,  187.026
24,  12214,  70.861,  181.604
25,  12743,  71.826,  184.317
26,  13272,  75.103,  131.722
27,  13801,  74.522,  128.388
28,  14330,  70.649,  127.617
29,  14858,  70.467,  122.705
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  531,  72.602,  125.441
3,  1061,  71.511,  121.309
4,  1604,  70.316,  129.230
5,  2134,  71.621,  132.148
6,  2663,  73.864,  188.270
7,  3193,  70.901,  187.011
8,  3722,  71.386,  189.214
9,  4251,  71.588,  188.427
10,  4780,  72.322,  189.910
11,  5308,  71.680,  189.040
12,  5838,  72.214,  187.955
13,  6366,  72.708,  189.719
14,  6895,  73.270,  193.588
15,  7457,  69.116,  191.327
16,  7987,  70.808,  190.181
17,  8516,  73.068,  191.576
18,  9045,  73.202,  188.534
19,  9573,  71.476,  191.069
20,  10103,  73.629,  192.022
21,  10636,  71.288,  189.545
22,  11164,  71.403,  190.499
23,  11694,  71.408,  189.089
24,  12222,  73.729,  190.707
25,  12751,  69.393,  179.986
26,  13281,  70.887,  152.633
27,  13819,  71.081,  125.906
28,  14349,  71.898,  128.106
29,  14879,  70.371,  124.852
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  70.111,  125.468
3,  1061,  74.096,  127.695
4,  1591,  71.258,  129.230
5,  2120,  71.317,  124.910
6,  2649,  73.245,  170.204
7,  3178,  71.308,  185.875
8,  3712,  71.478,  189.263
9,  4242,  73.827,  188.305
10,  4771,  71.925,  188.671
11,  5300,  71.356,  187.130
12,  5828,  73.093,  188.481
13,  6357,  70.329,  189.523
14,  6886,  73.255,  190.066
15,  7415,  72.456,  190.906
16,  7945,  72.582,  190.222
17,  8506,  73.120,  189.454
18,  9046,  70.959,  185.373
19,  9576,  72.905,  188.880
20,  10104,  72.944,  189.771
21,  10634,  71.103,  186.181
22,  11162,  71.395,  187.798
23,  11691,  72.727,  187.307
24,  12220,  73.354,  188.691
25,  12754,  74.480,  191.679
26,  13284,  72.190,  175.884
27,  13812,  72.595,  153.409
28,  14342,  73.106,  128.772
29,  14870,  71.264,  124.412
30,  15399,  73.210,  125.618
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  72.617,  122.571
3,  1061,  70.902,  128.337
4,  1591,  72.998,  121.845
5,  2118,  73.902,  129.705
6,  2647,  70.750,  170.802
7,  3177,  71.465,  186.181
8,  3705,  72.725,  190.862
9,  4234,  72.634,  186.318
10,  4794,  71.996,  187.623
11,  5322,  72.224,  186.353
12,  5857,  73.083,  186.569
13,  6386,  70.338,  185.845
14,  6916,  71.602,  192.552
15,  7445,  72.769,  188.901
16,  7973,  71.929,  191.620
17,  8501,  71.556,  189.301
18,  9029,  71.921,  189.962
19,  9559,  70.437,  191.104
20,  10088,  72.043,  189.684
21,  10616,  73.657,  187.921
22,  11145,  71.331,  189.371
23,  11674,  71.538,  188.706
24,  12204,  72.941,  192.193
25,  12732,  72.879,  180.660
26,  13260,  73.042,  172.941
27,  13790,  72.105,  126.739
28,  14322,  72.787,  126.488
29,  14852,  72.153,  123.905
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  70.453,  123.533
3,  1064,  72.929,  122.036
4,  1594,  71.764,  122.813
5,  2122,  72.071,  128.607
6,  2651,  71.625,  177.466
7,  3179,  73.277,  188.341
8,  3709,  71.647,  188.338
9,  4239,  72.204,  187.219
10,  4767,  71.886,  187.658
11,  5297,  73.068,  186.551
12,  5858,  72.325,  182.998
13,  6386,  70.221,  188.953
14,  6956,  72.332,  193.913
15,  7485,  71.823,  190.776
16,  8019,  72.621,  189.298
17,  8547,  73.987,  185.502
18,  9075,  72.541,  188.831
19,  9605,  73.825,  189.037
20,  10133,  70.796,  188.236
21,  10663,  71.179,  189.054
22,  11191,  70.022,  188.009
23,  11719,  71.772,  186.989
24,  12248,  74.611,  191.868
25,  12777,  75.179,  188.429
26,  13305,  72.587,  154.180
27,  13834,  72.197,  124.333
28,  14363,  69.407,  129.383
29,  14893,  70.718,  121.228
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  71.322,  124.699
3,  1067,  74.660,  129.179
4,  1597,  70.988,  124.088
5,  2126,  73.959,  129.705
6,  2686,  73.528,  171.256
7,  3214,  74.097,  189.005
8,  3744,  72.403,  192.347
9,  4283,  69.894,  191.576
10,  4812,  72.397,  189.597
11,  5340,  72.865,  188.691
12,  5870,  72.131,  189.193
13,  6399,  72.163,  183.466
14,  6927,  72.537,  194.116
15,  7455,  71.414,  191.913
16,  7983,  72.662,  191.569
17,  8513,  72.374,  190.785
18,  9042,  71.372,  193.009
19,  9569,  73.188,  196.847
20,  10103,  71.396,  195.199
21,  10632,  72.719,  190.371
22,  11162,  72.743,  189.141
23,  11690,  70.289,  189.771
24,  12219,  71.546,  191.902
25,  12748,  73.162,  166.197
26,  13276,  72.390,  168.168
27,  13805,  73.428,  135.586
28,  14335,  73.019,  124.962
29,  14864,  72.352,  131.849
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  72.480,  122.973
3,  1063,  72.473,  129.077
4,  1593,  73.590,  125.533
5,  2122,  72.362,  128.196
6,  2651,  69.956,  131.924
7,  3181,  72.238,  195.416
8,  3746,  73.098,  191.328
9,  4274,  74.688,  189.528
10,  4804,  71.959,  188.828
11,  5332,  72.260,  190.638
12,  5862,  71.339,  190.837
13,  6391,  74.894,  184.826
14,  6919,  71.476,  192.923
15,  7447,  72.192,  191.173
16,  7975,  69.524,  190.603
17,  8504,  72.061,  194.556
18,  9033,  70.792,  189.423
19,  9561,  73.180,  191.069
20,  10091,  71.635,  191.009
21,  10619,  72.875,  190.828
22,  11149,  72.181,  186.762
23,  11677,  71.610,  189.510
24,  12205,  72.377,  189.893
25,  12740,  74.212,  192.449
26,  13269,  72.655,  177.984
27,  13798,  71.474,  137.249
28,  14328,  71.479,  123.905
29,  14857,  71.412,  129.128
30,  15395,  70.603,  129.450
31,  15955,  71.609,  124.994
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  71.188,  126.010
3,  1062,  71.184,  123.320
4,  1591,  73.241,  129.383
5,  2121,  73.440,  126.790
6,  2650,  71.364,  178.776
7,  3179,  71.518,  188.898
8,  3709,  72.138,  186.815
9,  4237,  70.398,  190.031
10,  4783,  73.037,  188.009
11,  5314,  73.457,  188.060
12,  5845,  70.885,  187.447
13,  6377,  71.267,  189.089
14,  6909,  71.824,  194.742
15,  7440,  70.960,  192.376
16,  7971,  71.849,  189.528
17,  8501,  71.494,  192.359
18,  9034,  69.975,  192.654
19,  9564,  70.533,  191.741
20,  10096,  72.395,  188.999
21,  10628,  73.018,  188.201
22,  11160,  70.639,  191.121
23,  11691,  69.655,  189.040
24,  12223,  72.424,  188.095
25,  12755,  70.991,  191.336
26,  13286,  73.316,  187.570
27,  13822,  71.263,  131.045
28,  14363,  74.018,  127.049
29,  14894,  70.972,  124.968
30,  15425,  74.014,  123.587
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  72.513,  126.167
3,  1070,  73.256,  125.041
4,  1602,  70.332,  127.772
5,  2133,  71.123,  124.989
6,  2664,  72.713,  169.021
7,  3196,  73.393,  189.823
8,  3727,  72.194,  186.498
9,  4258,  72.667,  189.979
10,  4789,  70.872,  189.997
11,  5320,  70.877,  191.173
12,  5851,  70.906,  190.561
13,  6382,  71.965,  182.309
14,  6913,  71.353,  192.705
15,  7445,  72.109,  194.438
16,  7977,  71.367,  191.456
17,  8509,  72.172,  190.596
18,  9041,  73.488,  186.903
19,  9573,  72.698,  195.601
20,  10105,  69.931,  192.654
21,  10636,  72.450,  190.897
22,  11167,  71.877,  187.587
23,  11698,  71.181,  190.147
24,  12229,  71.771,  191.259
25,  12793,  70.706,  191.387
26,  13324,  72.588,  162.729
27,  13856,  73.768,  137.273
28,  14387,  71.627,  121.223
29,  14918,  71.210,  126.514
30,  15454,  72.071,  124.091
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  72.128,  122.651
3,  1069,  73.866,  126.868
4,  1601,  71.298,  125.592
5,  2133,  71.357,  132.793
6,  2664,  73.535,  188.831
7,  3195,  73.723,  188.898
8,  3727,  71.527,  188.061
9,  4257,  72.895,  188.516
10,  4788,  70.101,  186.212
11,  5319,  71.654,  179.840
12,  5850,  71.622,  183.567
13,  6382,  70.839,  189.719
14,  6914,  73.769,  192.603
15,  7456,  71.059,  188.932
16,  7988,  72.146,  189.054
17,  8523,  74.496,  185.573
18,  9055,  70.862,  189.176
19,  9585,  70.788,  187.833
20,  10118,  71.252,  193.284
21,  10649,  70.434,  192.808
22,  11181,  71.584,  189.488
23,  11713,  70.246,  188.043
24,  12245,  72.233,  191.490
25,  12809,  74.770,  192.170
26,  13340,  70.825,  166.395
27,  13873,  72.318,  138.892
28,  14403,  71.947,  124.253
29,  14935,  70.823,  131.154
30,  15468,  72.313,  121.602
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  73.351,  130.496
3,  1075,  71.711,  124.983
4,  1607,  73.805,  122.357
5,  2139,  71.718,  128.311
6,  2670,  71.701,  136.490
7,  3200,  72.535,  192.650
8,  3731,  72.781,  187.130
9,  4262,  72.190,  189.506
10,  4795,  72.718,  186.973
11,  5325,  73.679,  190.118
12,  5857,  71.639,  187.132
13,  6388,  72.352,  183.663
14,  6919,  70.534,  185.739
15,  7450,  71.970,  192.273
16,  7993,  71.631,  189.766
17,  8523,  70.812,  189.197
18,  9056,  72.729,  171.308
19,  9620,  71.137,  166.553
20,  10155,  68.355,  189.667
21,  10687,  73.879,  194.268
22,  11217,  72.838,  189.510
23,  11749,  74.755,  191.507
24,  12279,  73.409,  189.301
25,  12811,  72.717,  189.610
26,  13343,  76.022,  192.501
27,  13875,  72.187,  191.782
28,  14407,  72.830,  163.263
29,  14939,  72.855,  130.294
30,  15471,  72.871,  136.432
31,  16001,  73.743,  126.566
32,  16533,  73.752,  129.297
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  73.617,  124.333
3,  1070,  72.680,  126.531
4,  1605,  69.762,  122.196
5,  2138,  72.458,  138.299
6,  2668,  73.894,  190.862
7,  3199,  74.914,  187.728
8,  3731,  71.277,  191.173
9,  4262,  72.844,  189.228
10,  4794,  75.151,  155.804
11,  5325,  71.290,  178.973
12,  5856,  73.271,  182.258
13,  6387,  70.754,  192.005
14,  6919,  73.416,  192.513
15,  7449,  72.700,  192.735
16,  7982,  73.317,  191.189
17,  8546,  68.708,  189.141
18,  9076,  71.426,  190.482
19,  9608,  73.366,  191.328
20,  10138,  73.315,  191.414
21,  10673,  75.490,  191.276
22,  11204,  72.909,  190.014
23,  11736,  73.310,  192.961
24,  12266,  71.423,  190.776
25,  12798,  73.199,  189.037
26,  13329,  72.945,  176.600
27,  13871,  73.956,  138.655
28,  14402,  74.327,  134.838
29,  14933,  73.108,  124.276
30,  15465,  72.251,  125.356
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  72.227,  126.998
3,  1069,  71.686,  123.985
4,  1599,  74.516,  126.722
5,  2132,  72.104,  125.984
6,  2662,  73.946,  186.265
7,  3200,  73.899,  187.203
8,  3731,  72.218,  189.124
9,  4264,  71.422,  188.322
10,  4794,  73.237,  187.447
11,  5356,  74.315,  182.312
12,  5887,  71.845,  189.005
13,  6417,  72.187,  188.883
14,  6950,  71.857,  187.816
15,  7480,  72.909,  192.992
16,  8011,  71.533,  188.549
17,  8543,  70.234,  191.525
18,  9075,  71.197,  187.763
19,  9607,  70.789,  186.833
20,  10137,  71.610,  192.479
21,  10669,  72.038,  189.684
22,  11200,  72.497,  187.272
23,  11732,  73.079,  187.868
24,  12266,  71.385,  187.974
25,  12799,  72.193,  186.833
26,  13329,  73.590,  195.874
27,  13862,  73.306,  188.811
28,  14393,  74.544,  139.081
29,  14925,  71.229,  126.036
30,  15455,  73.571,  130.288
31,  15986,  73.901,  120.024
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  548,  72.959,  130.351
3,  1079,  71.789,  121.761
4,  1610,  73.159,  125.461
5,  2141,  73.153,  125.020
6,  2671,  72.377,  177.289
7,  3202,  72.311,  189.162
8,  3733,  71.835,  189.962
9,  4265,  72.655,  186.569
10,  4832,  72.369,  174.799
11,  5364,  71.585,  167.006
12,  5895,  72.943,  186.088
13,  6426,  72.865,  193.336
14,  6958,  71.171,  188.691
15,  7489,  71.789,  189.835
16,  8020,  69.264,  190.014
17,  8550,  72.817,  187.605
18,  9083,  73.156,  185.809
19,  9614,  72.350,  191.250
20,  10146,  72.033,  189.714
21,  10677,  71.115,  190.828
22,  11209,  70.004,  189.415
23,  11740,  73.192,  187.517
24,  12270,  68.971,  190.239
25,  12801,  71.962,  186.229
26,  13332,  72.051,  183.825
27,  13867,  70.572,  170.368
28,  14398,  71.823,  135.082
29,  14930,  73.832,  124.065
30,  15460,  73.857,  127.681
31,  15991,  72.429,  120.380
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  69.617,  124.704
3,  1100,  73.131,  121.467
4,  1632,  70.064,  127.734
5,  2164,  71.340,  121.953
6,  2695,  72.717,  184.567
7,  3226,  71.991,  186.883
8,  3757,  71.347,  186.813
9,  4297,  70.148,  187.833
10,  4827,  72.951,  183.609
11,  5359,  74.629,  191.603
12,  5893,  71.850,  187.324
13,  6424,  73.580,  185.431
14,  6954,  70.276,  189.476
15,  7487,  70.826,  186.392
16,  8018,  70.025,  175.529
17,  8549,  74.339,  137.129
18,  9080,  72.200,  147.381
19,  9612,  72.203,  173.646
20,  10143,  70.648,  186.689
21,  10675,  71.996,  188.356
22,  11206,  71.037,  185.307
23,  11736,  71.354,  192.427
24,  12268,  72.961,  193.452
25,  12799,  71.606,  189.974
26,  13332,  74.147,  187.202
27,  13863,  73.014,  183.459
28,  14396,  71.699,  175.809
29,  14931,  70.128,  158.419
30,  15463,  71.799,  166.138
31,  15994,  71.525,  126.739
32,  16525,  71.235,  169.836
33,  17090,  74.336,  135.441
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  69.690,  124.170
3,  1070,  70.038,  121.606
4,  1602,  72.318,  128.516
5,  2134,  73.387,  121.660
6,  2665,  74.652,  164.942
7,  3197,  70.264,  188.619
8,  3728,  72.467,  187.376
9,  4257,  69.216,  184.398
10,  4789,  73.191,  186.194
11,  5319,  73.014,  188.184
12,  5855,  71.175,  183.585
13,  6386,  72.178,  179.010
14,  6919,  74.095,  190.158
15,  7449,  73.305,  187.886
16,  7990,  73.994,  189.962
17,  8520,  73.077,  188.516
18,  9053,  73.406,  188.602
19,  9584,  70.997,  187.255
20,  10115,  73.255,  186.269
21,  10647,  71.196,  192.016
22,  11178,  70.428,  189.627
23,  11710,  71.407,  185.880
24,  12273,  72.632,  185.840
25,  12804,  70.812,  188.060
26,  13336,  70.557,  185.473
27,  13868,  73.942,  177.743
28,  14400,  73.179,  182.579
29,  14936,  72.506,  166.355
30,  15468,  68.816,  128.772
31,  15999,  71.975,  124.329
32,  16531,  73.701,  131.849
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  69.140,  135.901
3,  1069,  72.150,  126.010
4,  1602,  72.936,  125.690
5,  2133,  71.759,  127.334
6,  2665,  71.382,  163.252
7,  3196,  73.563,  186.336
8,  3727,  70.233,  188.880
9,  4259,  70.700,  188.427
10,  4791,  72.682,  187.553
11,  5321,  73.594,  189.301
12,  5852,  70.909,  188.043
13,  6383,  71.540,  190.724
14,  6919,  71.706,  191.284
15,  7451,  73.110,  190.664
16,  7982,  70.970,  191.919
17,  8514,  72.474,  190.026
18,  9055,  72.473,  187.938
19,  9587,  71.615,  193.489
20,  10117,  71.804,  190.187
21,  10649,  71.004,  185.171
22,  11211,  71.225,  189.528
23,  11741,  69.819,  185.804
24,  12272,  71.980,  184.719
25,  12803,  74.008,  130.269
26,  13335,  71.717,  129.434
27,  13865,  72.056,  175.608
28,  14396,  71.573,  166.750
29,  14927,  73.057,  161.591
30,  15463,  71.523,  128.593
31,  15995,  72.321,  129.814
32,  16527,  69.960,  126.002
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  74.350,  126.583
3,  1068,  70.167,  127.669
4,  1600,  72.347,  125.644
5,  2131,  74.247,  130.395
6,  2663,  72.636,  178.739
7,  3194,  71.455,  191.387
8,  3726,  73.302,  189.419
9,  4257,  72.118,  188.845
10,  4789,  75.187,  186.642
11,  5320,  72.724,  192.684
12,  5851,  69.816,  184.905
13,  6382,  74.371,  180.459
14,  6944,  70.489,  193.912
15,  7481,  72.314,  188.811
16,  8012,  72.778,  191.301
