muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
16,  7942,  72.308,  191.147
17,  8471,  73.534,  187.290
18,  9033,  70.033,  186.375
19,  9562,  71.919,  185.774
20,  10092,  71.551,  188.912
21,  10622,  71.769,  188.410
22,  11152,  70.987,  188.408
23,  11682,  74.287,  189.436
24,  12226,  72.995,  189.484
25,  12756,  71.095,  185.437
26,  13286,  71.732,  186.343
27,  13815,  73.438,  185.271
28,  14344,  74.933,  188.410
29,  14874,  71.519,  162.638
30,  15403,  72.736,  150.633
31,  15942,  69.898,  124.038
32,  16471,  70.511,  123.187
33,  17001,  72.033,  122.063
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  71.850,  121.087
3,  1062,  73.284,  122.384
4,  1591,  73.174,  121.575
5,  2120,  71.961,  126.868
6,  2649,  72.186,  181.604
7,  3183,  70.735,  186.727
8,  3712,  72.680,  184.246
9,  4241,  70.098,  186.866
10,  4769,  70.524,  157.270
11,  5299,  73.465,  177.817
12,  5827,  71.312,  173.380
13,  6356,  71.984,  190.216
14,  6885,  72.393,  185.254
15,  7414,  73.360,  188.793
16,  7945,  71.433,  182.898
17,  8474,  68.196,  185.349
18,  9034,  70.929,  185.502
19,  9565,  69.539,  186.185
20,  10094,  73.486,  185.225
21,  10623,  72.063,  187.921
22,  11152,  72.276,  187.833
23,  11681,  69.774,  188.602
24,  12215,  71.773,  184.353
25,  12743,  72.638,  187.060
26,  13273,  72.054,  185.302
27,  13803,  73.108,  188.008
28,  14332,  71.893,  166.849
29,  14862,  70.428,  130.118
30,  15391,  72.156,  133.164
31,  15922,  72.986,  124.668
32,  16450,  67.820,  123.374
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  71.631,  123.587
3,  1062,  69.326,  135.611
4,  1624,  70.008,  126.781
5,  2154,  70.238,  121.737
6,  2682,  69.375,  178.002
7,  3212,  74.035,  186.163
8,  3745,  71.196,  185.969
9,  4275,  71.067,  184.067
10,  4804,  73.073,  163.746
11,  5333,  71.375,  172.849
12,  5863,  73.632,  179.474
13,  6392,  69.727,  187.851
14,  6921,  71.156,  184.523
15,  7448,  69.070,  183.627
16,  7977,  72.172,  188.619
17,  8507,  71.846,  187.728
18,  9036,  71.584,  185.136
19,  9566,  70.398,  188.602
20,  10095,  72.579,  187.570
21,  10625,  72.849,  188.929
22,  11154,  70.656,  189.702
23,  11683,  71.345,  189.245
24,  12213,  69.471,  186.075
25,  12746,  74.388,  188.689
26,  13277,  72.865,  190.613
27,  13804,  73.409,  189.267
28,  14333,  72.068,  173.380
29,  14863,  73.444,  180.132
30,  15392,  72.203,  145.255
31,  15923,  71.515,  123.346
32,  16452,  73.978,  126.062
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  71.024,  119.805
3,  1062,  73.552,  125.644
4,  1591,  70.952,  120.243
5,  2120,  71.743,  125.199
6,  2649,  72.985,  156.855
7,  3177,  72.402,  189.806
8,  3737,  72.334,  187.271
9,  4266,  72.783,  191.508
10,  4800,  69.244,  181.477
11,  5329,  70.050,  157.525
12,  5867,  71.369,  179.745
13,  6396,  74.236,  184.014
14,  6926,  72.446,  190.751
15,  7453,  68.602,  192.975
16,  7982,  73.597,  189.124
17,  8512,  73.040,  186.181
18,  9041,  70.691,  187.009
19,  9571,  73.609,  187.061
20,  10100,  70.603,  189.263
21,  10630,  75.052,  187.413
22,  11160,  70.112,  189.159
23,  11720,  74.366,  188.691
24,  12250,  69.842,  183.810
25,  12780,  70.997,  188.985
26,  13309,  70.302,  186.586
27,  13843,  71.714,  186.551
28,  14371,  70.836,  176.500
29,  14902,  71.596,  125.872
30,  15430,  71.377,  131.045
31,  15960,  68.393,  121.848
32,  16490,  70.851,  124.038
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  69.809,  117.701
3,  1062,  68.140,  121.006
4,  1590,  66.557,  124.804
5,  2120,  70.450,  119.447
6,  2647,  66.140,  137.405
7,  3177,  70.169,  183.095
8,  3707,  69.587,  184.406
9,  4235,  71.684,  182.276
10,  4764,  69.818,  183.674
11,  5297,  70.785,  182.381
12,  5828,  67.535,  184.024
13,  6357,  70.673,  183.262
14,  6887,  70.411,  182.197
15,  7417,  70.368,  185.225
16,  7944,  70.729,  185.804
17,  8473,  73.732,  182.800
18,  9002,  68.864,  187.833
19,  9532,  69.744,  168.626
20,  10062,  72.579,  185.880
21,  10590,  71.030,  186.194
22,  11118,  69.643,  184.951
23,  11647,  73.483,  185.012
24,  12176,  68.909,  181.839
25,  12706,  69.283,  151.503
26,  13235,  71.964,  141.053
27,  13764,  69.875,  131.750
28,  14296,  71.246,  170.620
29,  14826,  69.589,  172.091
30,  15387,  72.312,  128.068
31,  15916,  71.261,  125.304
32,  16446,  68.840,  121.525
33,  16976,  71.524,  122.625
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  535,  69.100,  117.937
3,  1063,  68.306,  125.146
4,  1593,  70.762,  119.457
5,  2123,  69.833,  125.801
6,  2650,  69.404,  176.880
7,  3180,  72.076,  187.623
8,  3709,  70.630,  187.693
9,  4269,  69.956,  179.983
10,  4808,  70.376,  184.540
11,  5339,  71.035,  180.111
12,  5869,  70.884,  182.579
13,  6398,  69.763,  187.553
14,  6927,  69.042,  187.377
15,  7455,  71.142,  189.615
16,  7984,  70.338,  185.544
17,  8515,  67.558,  183.863
18,  9044,  69.375,  168.613
19,  9573,  69.251,  179.730
20,  10101,  68.374,  186.848
21,  10630,  68.093,  187.886
22,  11161,  71.354,  185.373
23,  11690,  71.523,  188.253
24,  12220,  71.074,  184.753
25,  12750,  71.037,  181.676
26,  13289,  71.671,  185.402
27,  13819,  74.021,  176.127
28,  14353,  69.905,  144.704
29,  14883,  69.061,  129.561
30,  15412,  68.346,  120.161
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  554,  72.208,  121.629
3,  1084,  69.796,  118.175
4,  1611,  69.742,  125.047
5,  2140,  68.530,  123.134
6,  2670,  66.537,  123.879
7,  3198,  71.900,  173.208
8,  3728,  70.976,  184.994
9,  4256,  67.653,  184.719
10,  4785,  72.409,  183.298
11,  5314,  68.812,  182.800
12,  5841,  67.358,  182.186
13,  6371,  70.091,  180.860
14,  6900,  70.227,  181.839
15,  7433,  70.745,  185.862
16,  7962,  71.628,  187.728
17,  8490,  69.019,  185.431
18,  9020,  70.747,  185.154
19,  9549,  70.498,  187.237
20,  10079,  70.371,  183.387
21,  10607,  70.654,  184.612
22,  11135,  69.229,  184.058
23,  11665,  71.170,  186.569
24,  12193,  72.448,  190.516
25,  12722,  70.310,  184.620
26,  13252,  68.455,  183.591
27,  13779,  68.159,  186.070
28,  14310,  71.545,  185.650
29,  14837,  70.911,  174.081
30,  15367,  70.941,  157.754
31,  15899,  67.641,  133.733
32,  16428,  69.720,  131.500
33,  16958,  71.281,  121.575
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  66.947,  122.706
3,  1061,  70.212,  119.604
4,  1590,  69.363,  124.435
5,  2118,  66.816,  120.783
6,  2647,  70.620,  168.944
7,  3208,  71.671,  184.594
8,  3736,  69.953,  184.665
9,  4265,  68.800,  180.879
10,  4794,  65.541,  171.474
11,  5323,  69.746,  161.407
12,  5852,  68.777,  177.762
13,  6382,  66.180,  175.266
14,  6911,  72.558,  186.991
15,  7444,  68.437,  179.272
16,  8005,  67.848,  134.569
17,  8534,  66.344,  128.950
18,  9063,  69.852,  147.032
19,  9592,  69.314,  184.808
20,  10121,  70.480,  167.733
21,  10651,  70.621,  154.384
22,  11180,  68.177,  173.115
23,  11709,  71.930,  161.339
24,  12239,  67.722,  185.562
25,  12768,  70.096,  188.724
26,  13298,  67.750,  188.410
27,  13826,  71.415,  183.663
28,  14355,  68.365,  186.357
29,  14885,  71.221,  187.237
30,  15414,  69.809,  183.423
31,  15944,  70.630,  176.258
32,  16476,  72.168,  143.437
33,  17005,  67.169,  127.707
34,  17534,  67.217,  119.310
35,  18064,  64.527,  119.511
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  72.742,  119.695
3,  1060,  70.238,  123.027
4,  1590,  69.818,  119.667
5,  2119,  64.237,  125.827
6,  2648,  71.381,  183.924
7,  3176,  71.074,  185.022
8,  3704,  72.192,  182.095
9,  4242,  68.690,  183.950
10,  4770,  69.710,  155.923
11,  5299,  72.025,  174.175
12,  5829,  70.569,  174.288
13,  6373,  68.003,  184.602
14,  6901,  72.788,  187.500
15,  7430,  70.604,  185.880
16,  7959,  70.287,  187.165
17,  8488,  68.676,  178.703
18,  9018,  69.941,  156.960
19,  9546,  68.784,  181.170
20,  10075,  72.537,  173.267
21,  10605,  73.868,  186.286
22,  11134,  69.064,  184.869
23,  11664,  69.011,  187.483
24,  12193,  71.040,  182.363
25,  12722,  68.704,  184.157
26,  13284,  67.288,  185.485
27,  13811,  70.991,  184.665
28,  14341,  70.697,  172.563
29,  14870,  67.839,  138.194
30,  15402,  70.054,  129.832
31,  15930,  68.810,  126.253
32,  16490,  66.993,  121.028
33,  17019,  70.119,  120.680
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  70.555,  133.608
3,  1063,  70.377,  120.761
4,  1592,  70.934,  125.573
5,  2119,  69.836,  124.439
6,  2648,  68.925,  184.638
7,  3177,  69.662,  187.060
8,  3706,  72.112,  187.307
9,  4236,  72.969,  186.815
10,  4765,  68.897,  168.515
11,  5294,  69.241,  173.324
12,  5824,  73.199,  175.959
13,  6357,  71.606,  189.315
14,  6887,  68.558,  187.921
15,  7416,  69.007,  190.423
16,  7946,  69.630,  187.885
17,  8475,  71.597,  185.384
18,  9005,  70.177,  184.273
19,  9535,  68.349,  186.604
20,  10064,  70.190,  188.183
21,  10594,  70.973,  190.458
22,  11123,  70.042,  188.357
23,  11653,  68.026,  187.063
24,  12183,  69.635,  187.693
25,  12711,  69.497,  187.271
26,  13240,  72.172,  187.059
27,  13769,  70.354,  189.141
28,  14298,  67.905,  171.493
29,  14828,  72.300,  134.442
30,  15361,  67.126,  123.187
31,  15891,  67.646,  125.984
32,  16418,  70.452,  123.321
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  69.928,  124.989
3,  1062,  66.448,  123.507
4,  1590,  71.431,  123.613
5,  2120,  64.299,  125.723
6,  2649,  72.902,  179.565
7,  3179,  72.119,  188.025
8,  3708,  70.149,  187.746
9,  4238,  68.245,  188.999
10,  4768,  71.145,  188.549
11,  5297,  68.731,  185.615
12,  5827,  70.130,  189.835
13,  6356,  66.696,  189.037
14,  6885,  69.804,  190.319
15,  7451,  71.355,  189.319
16,  7978,  72.150,  187.341
17,  8507,  67.415,  184.228
18,  9078,  70.903,  183.448
19,  9607,  67.275,  188.671
20,  10137,  72.406,  189.506
21,  10666,  68.675,  189.072
22,  11195,  67.205,  185.313
23,  11724,  71.079,  187.903
24,  12253,  69.622,  187.377
25,  12783,  68.117,  187.728
26,  13323,  67.999,  171.957
27,  13853,  69.475,  160.706
28,  14380,  70.020,  132.172
29,  14910,  71.897,  133.854
30,  15439,  69.714,  124.276
31,  15973,  69.146,  124.589
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  531,  68.899,  122.571
3,  1061,  66.214,  123.533
4,  1588,  67.193,  127.034
5,  2118,  67.693,  124.194
6,  2648,  67.739,  177.595
7,  3176,  71.313,  188.254
8,  3704,  68.770,  186.406
9,  4233,  69.765,  184.014
10,  4763,  68.435,  183.917
11,  5293,  71.309,  181.223
12,  5821,  72.253,  183.268
13,  6351,  69.868,  188.880
14,  6880,  70.974,  193.182
15,  7409,  69.614,  187.746
16,  7939,  70.680,  187.990
17,  8472,  70.293,  174.326
18,  9001,  68.346,  181.624
19,  9530,  71.640,  180.259
20,  10061,  71.011,  190.588
21,  10590,  68.155,  187.921
22,  11119,  71.167,  190.802
23,  11649,  70.238,  186.956
24,  12178,  67.445,  188.375
25,  12708,  72.022,  187.219
26,  13237,  72.800,  190.181
27,  13766,  68.059,  174.684
28,  14296,  71.533,  129.307
29,  14825,  71.098,  126.946
30,  15355,  72.556,  121.683
31,  15884,  69.086,  125.749
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  67.441,  124.488
3,  1066,  71.585,  123.054
4,  1594,  66.579,  128.607
5,  2123,  71.654,  120.188
6,  2652,  66.084,  159.742
7,  3245,  71.530,  187.237
8,  3774,  71.593,  190.603
9,  4303,  70.047,  185.597
10,  4834,  68.684,  187.238
11,  5363,  71.560,  192.859
12,  5892,  68.481,  185.756
13,  6421,  72.287,  189.040
14,  6950,  71.984,  188.043
15,  7480,  69.963,  187.745
16,  8008,  70.941,  187.412
17,  8537,  71.940,  187.868
18,  9067,  68.510,  185.809
19,  9648,  73.105,  188.602
20,  10180,  70.051,  193.012
21,  10711,  69.493,  187.325
22,  11243,  68.194,  188.324
23,  11773,  65.829,  190.153
24,  12304,  70.356,  188.236
25,  12835,  68.888,  187.851
26,  13368,  68.891,  183.549
27,  13898,  70.494,  146.372
28,  14430,  68.970,  133.213
29,  14962,  70.176,  123.746
30,  15504,  71.239,  126.115
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  70.617,  131.300
3,  1069,  66.793,  126.739
4,  1601,  65.548,  133.335
5,  2137,  68.491,  126.479
6,  2669,  68.225,  132.892
7,  3201,  67.508,  176.649
8,  3733,  68.088,  191.241
9,  4265,  71.807,  187.570
10,  4796,  70.885,  191.593
11,  5328,  69.543,  187.149
12,  5859,  70.613,  190.544
13,  6401,  67.055,  189.037
14,  6932,  73.655,  193.251
15,  7463,  72.264,  192.170
16,  7994,  68.724,  190.906
17,  8526,  71.346,  192.142
18,  9057,  68.801,  191.576
19,  9588,  73.057,  194.810
20,  10118,  71.660,  192.410
21,  10650,  71.662,  190.354
22,  11185,  69.080,  185.716
23,  11717,  69.845,  188.165
24,  12248,  67.836,  190.457
25,  12780,  69.420,  197.931
26,  13312,  70.005,  192.637
27,  13844,  70.630,  191.233
28,  14408,  71.636,  191.885
29,  14939,  70.051,  188.723
30,  15472,  68.322,  189.766
31,  16035,  71.362,  164.906
32,  16566,  68.968,  142.882
33,  17098,  70.126,  129.484
34,  17629,  66.816,  129.535
35,  18162,  71.404,  126.340
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  69.460,  124.620
3,  1071,  69.137,  129.781
4,  1602,  70.384,  125.409
5,  2134,  70.116,  126.998
6,  2665,  71.230,  159.701
7,  3196,  72.544,  189.319
8,  3726,  70.634,  191.379
9,  4258,  72.013,  192.671
10,  4789,  68.698,  191.525
11,  5320,  68.365,  185.225
12,  5851,  69.512,  186.795
13,  6382,  66.819,  188.270
14,  6913,  68.944,  193.503
15,  7444,  71.068,  194.336
16,  7976,  68.554,  189.297
17,  8507,  69.932,  189.454
18,  9038,  73.152,  176.152
19,  9568,  69.708,  179.837
20,  10099,  70.043,  194.133
21,  10635,  72.061,  192.204
22,  11166,  69.445,  190.682
23,  11696,  70.591,  189.580
24,  12228,  70.525,  195.953
25,  12759,  72.498,  191.311
26,  13288,  71.379,  190.603
27,  13819,  71.770,  187.288
28,  14349,  67.762,  153.752
29,  14881,  67.797,  128.516
30,  15412,  70.070,  126.167
31,  15944,  66.972,  132.249
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  68.298,  125.114
3,  1070,  68.846,  127.153
4,  1602,  70.952,  127.308
5,  2132,  68.593,  127.060
6,  2667,  68.895,  186.163
7,  3198,  68.372,  188.271
8,  3740,  69.194,  185.668
9,  4270,  69.427,  187.570
10,  4803,  69.177,  185.756
11,  5332,  69.898,  181.805
12,  5864,  68.995,  189.211
13,  6427,  68.724,  189.667
14,  6957,  70.494,  192.222
15,  7490,  72.699,  189.610
16,  8019,  69.149,  186.017
17,  8551,  68.813,  178.739
18,  9082,  70.101,  187.218
19,  9645,  71.267,  189.263
20,  10178,  69.533,  192.774
21,  10708,  68.581,  188.131
22,  11239,  67.820,  186.833
23,  11774,  71.016,  188.516
24,  12305,  69.152,  189.384
25,  12847,  70.281,  191.765
26,  13379,  70.246,  167.380
27,  13910,  72.108,  148.651
28,  14441,  67.988,  137.129
29,  14973,  68.877,  122.759
30,  15505,  70.004,  124.721
31,  16037,  72.813,  119.805
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  70.190,  124.382
3,  1067,  70.902,  121.734
4,  1598,  68.915,  128.593
5,  2129,  70.210,  129.933
6,  2659,  70.651,  187.306
7,  3192,  68.333,  188.234
8,  3727,  69.706,  188.411
9,  4259,  69.678,  190.699
10,  4789,  69.225,  187.359
11,  5320,  71.598,  189.852
12,  5852,  69.811,  189.818
13,  6384,  71.337,  190.043
14,  6914,  70.643,  191.878
15,  7445,  68.853,  189.005
16,  7976,  69.751,  175.721
17,  8505,  67.721,  184.487
18,  9038,  69.012,  172.601
19,  9568,  71.840,  186.265
20,  10099,  70.885,  192.176
21,  10631,  70.812,  188.619
22,  11162,  69.105,  190.613
23,  11693,  70.378,  188.586
24,  12223,  70.730,  186.777
25,  12759,  70.803,  190.257
26,  13289,  70.551,  191.121
27,  13820,  70.686,  160.506
28,  14349,  69.538,  135.131
29,  14880,  66.242,  125.173
30,  15411,  67.961,  125.940
31,  15943,  68.510,  120.495
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  569,  67.107,  120.979
3,  1101,  67.743,  125.984
4,  1633,  70.773,  121.467
5,  2164,  70.058,  127.526
6,  2695,  72.806,  125.173
7,  3225,  69.748,  132.296
8,  3755,  70.097,  191.155
9,  4286,  67.955,  189.162
10,  4821,  71.733,  189.092
11,  5384,  70.517,  186.516
12,  5915,  72.813,  187.464
13,  6445,  71.947,  178.807
14,  6977,  69.563,  183.520
15,  7507,  67.906,  189.545
16,  8039,  67.487,  189.939
17,  8569,  67.575,  188.848
18,  9100,  71.470,  184.923
19,  9632,  70.692,  181.893
20,  10174,  70.742,  181.532
21,  10705,  70.959,  187.921
22,  11238,  71.538,  193.199
23,  11767,  73.205,  191.603
24,  12299,  71.185,  188.532
25,  12831,  70.822,  188.008
26,  13363,  70.749,  182.363
27,  13899,  68.771,  188.741
28,  14431,  69.837,  160.579
29,  14962,  70.203,  127.578
30,  15493,  70.789,  128.055
31,  16024,  67.397,  123.161
32,  16555,  70.119,  124.382
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  73.388,  127.308
3,  1069,  68.918,  123.480
4,  1601,  75.740,  122.412
5,  2133,  73.924,  123.959
6,  2664,  72.224,  122.786
7,  3194,  73.331,  150.304
8,  3724,  73.064,  186.353
9,  4256,  70.750,  188.375
10,  4797,  74.755,  189.158
11,  5329,  74.658,  185.491
12,  5865,  72.826,  160.297
13,  6396,  73.912,  190.101
14,  6926,  72.257,  184.075
15,  7457,  72.440,  189.423
16,  7987,  74.070,  192.581
17,  8519,  75.440,  191.748
18,  9050,  76.297,  188.497
19,  9582,  74.675,  188.288
20,  10112,  74.330,  189.962
21,  10676,  75.153,  189.592
22,  11208,  72.524,  192.791
23,  11739,  74.086,  193.128
24,  12270,  72.239,  190.527
25,  12802,  72.778,  193.964
26,  13333,  74.371,  191.645
27,  13865,  75.539,  189.893
28,  14395,  74.396,  174.761
29,  14931,  74.457,  161.421
30,  15462,  70.347,  131.450
31,  15993,  71.578,  122.436
32,  16524,  69.987,  127.179
33,  17089,  72.889,  122.332
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  72.052,  125.376
3,  1070,  70.070,  123.320
4,  1601,  73.873,  124.541
5,  2133,  74.024,  122.947
6,  2663,  72.652,  176.600
7,  3194,  73.164,  187.587
8,  3724,  74.802,  187.570
9,  4256,  73.281,  188.375
10,  4787,  73.079,  166.948
11,  5318,  73.608,  173.948
12,  5854,  73.918,  177.188
13,  6385,  74.963,  192.261
14,  6916,  73.660,  190.205
15,  7447,  73.493,  192.444
16,  7978,  74.281,  189.058
17,  8508,  74.048,  187.324
18,  9040,  74.420,  189.714
19,  9571,  74.328,  185.225
20,  10104,  72.325,  189.714
21,  10634,  73.519,  192.752
22,  11165,  73.692,  191.009
23,  11697,  72.673,  187.675
24,  12228,  71.822,  190.285
25,  12759,  73.388,  190.049
26,  13289,  73.788,  192.940
27,  13820,  75.546,  167.323
28,  14351,  73.043,  170.832
29,  14896,  73.198,  123.985
30,  15427,  73.335,  125.514
31,  15959,  73.728,  121.196
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  74.413,  120.537
3,  1068,  73.493,  124.171
4,  1601,  71.821,  126.158
5,  2132,  73.209,  126.349
6,  2663,  75.242,  186.639
7,  3194,  73.970,  188.184
8,  3756,  72.386,  186.777
9,  4289,  73.978,  188.270
10,  4819,  73.540,  170.658
11,  5351,  74.109,  173.003
12,  5882,  72.367,  178.789
13,  6414,  72.589,  187.605
14,  6949,  71.373,  190.672
15,  7480,  74.141,  190.268
16,  8012,  73.973,  188.427
17,  8543,  76.317,  185.508
18,  9074,  73.179,  191.947
19,  9604,  73.429,  189.197
20,  10135,  70.608,  189.875
21,  10665,  72.809,  192.940
22,  11198,  75.355,  192.415
23,  11760,  75.192,  190.741
24,  12332,  73.806,  191.164
25,  12865,  74.544,  188.602
26,  13395,  72.781,  184.201
27,  13926,  73.504,  160.747
28,  14457,  73.770,  127.345
29,  14989,  74.350,  136.423
30,  15521,  72.996,  123.905
31,  16057,  76.315,  124.646
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  71.403,  122.732
3,  1069,  72.639,  124.409
4,  1602,  73.741,  122.760
5,  2133,  72.186,  124.646
6,  2664,  74.819,  186.868
7,  3195,  73.054,  188.778
8,  3726,  74.207,  191.953
9,  4258,  72.654,  188.967
10,  4790,  73.362,  187.833
11,  5320,  73.262,  180.915
12,  5851,  74.577,  181.860
13,  6382,  72.828,  191.758
14,  6912,  74.217,  188.026
15,  7443,  74.163,  191.988
16,  7975,  73.879,  189.523
17,  8512,  71.925,  187.500
18,  9042,  73.003,  191.224
19,  9573,  72.552,  189.922
20,  10105,  75.791,  186.234
21,  10637,  72.791,  184.780
22,  11168,  74.054,  187.112
23,  11698,  72.604,  189.510
24,  12229,  73.642,  191.620
25,  12759,  74.532,  192.084
26,  13291,  73.229,  186.145
27,  13822,  71.751,  189.072
28,  14385,  73.822,  190.655
29,  14916,  73.732,  186.724
30,  15446,  74.414,  150.217
31,  15978,  74.516,  135.586
32,  16509,  72.869,  123.134
33,  17046,  73.904,  124.012
34,  17575,  73.032,  121.382
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  73.615,  122.517
3,  1067,  73.001,  129.128
4,  1599,  73.702,  128.362
5,  2130,  72.160,  133.362
6,  2662,  73.408,  144.461
7,  3203,  73.044,  188.671
8,  3733,  73.337,  191.775
9,  4263,  74.246,  188.761
10,  4794,  74.221,  186.583
11,  5325,  75.262,  165.920
12,  5888,  73.518,  189.788
13,  6418,  73.512,  190.101
14,  6948,  71.615,  188.359
15,  7480,  73.020,  194.927
16,  8015,  74.646,  192.581
17,  8547,  71.453,  186.392
18,  9077,  74.072,  180.130
