muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
23,  11701,  76.873,  200.135
24,  12230,  76.865,  204.711
25,  12758,  76.121,  200.760
26,  13287,  77.072,  202.342
27,  13816,  77.704,  195.638
28,  14345,  76.896,  165.042
29,  14874,  77.016,  135.350
30,  15401,  77.061,  134.176
31,  15931,  76.385,  128.029
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  76.338,  132.296
3,  1094,  77.161,  129.476
4,  1623,  75.972,  136.505
5,  2152,  75.968,  131.672
6,  2685,  75.225,  193.777
7,  3215,  76.704,  200.283
8,  3742,  77.386,  199.095
9,  4273,  78.639,  202.602
10,  4801,  78.011,  199.987
11,  5330,  76.536,  203.250
12,  5859,  76.957,  199.541
13,  6388,  77.186,  200.579
14,  6918,  77.502,  202.293
15,  7446,  76.711,  200.349
16,  7975,  75.705,  199.989
17,  8504,  75.703,  202.623
18,  9032,  76.528,  198.946
19,  9563,  76.519,  188.462
20,  10091,  75.999,  195.958
21,  10619,  77.223,  204.839
22,  11148,  76.691,  201.334
23,  11680,  77.387,  203.742
24,  12211,  76.729,  200.153
25,  12739,  75.133,  193.213
26,  13268,  75.228,  202.456
27,  13831,  75.438,  200.317
28,  14359,  77.953,  197.014
29,  14888,  77.715,  165.801
30,  15417,  76.304,  137.692
31,  15945,  77.745,  130.843
32,  16476,  76.735,  143.452
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  76.684,  149.537
3,  1062,  79.477,  149.559
4,  1592,  77.331,  150.261
5,  2121,  77.540,  147.790
6,  2649,  77.539,  161.583
7,  3183,  76.375,  212.052
8,  3712,  79.321,  212.470
9,  4242,  76.323,  215.375
10,  4771,  78.074,  215.847
11,  5301,  76.949,  213.566
12,  5829,  76.397,  219.323
13,  6358,  78.912,  206.777
14,  6888,  78.642,  209.557
15,  7417,  78.697,  211.664
16,  7947,  77.478,  214.319
17,  8475,  78.796,  212.516
18,  9004,  78.079,  202.228
19,  9533,  75.885,  211.851
20,  10062,  78.436,  211.042
21,  10592,  74.948,  209.447
22,  11121,  78.705,  212.223
23,  11651,  76.147,  214.468
24,  12195,  75.594,  213.227
25,  12757,  76.937,  212.192
26,  13285,  79.198,  212.081
27,  13814,  77.417,  212.965
28,  14344,  78.809,  201.348
29,  14873,  77.219,  208.677
30,  15403,  76.479,  150.458
31,  15943,  77.128,  148.545
32,  16472,  77.021,  144.666
33,  17001,  78.209,  142.561
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  75.620,  144.513
3,  1061,  77.051,  146.270
4,  1591,  76.379,  141.959
5,  2121,  77.783,  147.367
6,  2651,  76.842,  190.863
7,  3184,  77.762,  211.832
8,  3713,  77.693,  214.779
9,  4243,  77.660,  211.229
10,  4771,  77.532,  211.412
11,  5299,  77.142,  212.238
12,  5829,  77.660,  211.804
13,  6389,  77.791,  213.691
14,  6918,  74.748,  213.088
15,  7448,  76.200,  213.320
16,  7977,  76.010,  206.157
17,  8508,  76.305,  210.128
18,  9037,  77.814,  208.881
19,  9566,  76.869,  207.143
20,  10096,  77.002,  207.761
21,  10625,  77.536,  210.152
22,  11155,  77.280,  212.949
23,  11684,  77.356,  214.258
24,  12218,  75.072,  210.105
25,  12746,  77.333,  212.236
26,  13275,  78.086,  203.039
27,  13804,  77.484,  209.910
28,  14333,  77.885,  199.445
29,  14863,  75.837,  147.857
30,  15392,  76.522,  140.609
31,  15922,  77.042,  159.040
32,  16451,  76.862,  139.523
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  76.450,  144.422
3,  1061,  78.255,  148.080
4,  1591,  77.654,  143.020
5,  2119,  77.828,  147.068
6,  2647,  76.384,  186.428
7,  3177,  79.166,  210.621
8,  3710,  76.106,  207.982
9,  4239,  76.679,  211.957
10,  4768,  77.459,  208.960
11,  5299,  76.138,  211.528
12,  5828,  77.058,  210.465
13,  6358,  76.609,  208.892
14,  6921,  76.219,  210.402
15,  7448,  75.105,  210.678
16,  7977,  77.277,  209.322
17,  8507,  76.748,  204.009
18,  9036,  75.978,  212.099
19,  9566,  76.706,  206.236
20,  10095,  75.515,  210.137
21,  10624,  77.949,  213.628
22,  11152,  75.058,  214.722
23,  11681,  79.024,  209.824
24,  12211,  76.068,  209.964
25,  12744,  78.763,  210.980
26,  13273,  77.289,  208.046
27,  13802,  77.028,  213.135
28,  14331,  76.162,  210.777
29,  14861,  78.010,  161.583
30,  15390,  75.627,  148.987
31,  15921,  77.481,  153.137
32,  16491,  77.522,  138.527
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  77.581,  140.254
3,  1061,  76.202,  138.037
4,  1590,  77.551,  141.634
5,  2120,  75.924,  143.616
6,  2648,  77.532,  162.039
7,  3178,  76.717,  209.070
8,  3707,  78.399,  208.219
9,  4236,  75.094,  209.212
10,  4769,  76.390,  209.643
11,  5298,  75.183,  208.235
12,  5828,  77.901,  209.180
13,  6368,  77.703,  211.760
14,  6897,  78.178,  208.254
15,  7426,  76.982,  210.761
16,  7956,  76.263,  207.650
17,  8485,  76.797,  207.286
18,  9014,  78.503,  205.037
19,  9544,  75.908,  204.073
20,  10073,  76.805,  208.818
21,  10603,  76.761,  210.652
22,  11132,  76.098,  207.618
23,  11662,  77.387,  209.541
24,  12190,  76.751,  206.968
25,  12718,  76.686,  204.292
26,  13248,  78.021,  207.571
27,  13780,  77.384,  201.497
28,  14310,  77.035,  192.654
29,  14838,  78.094,  141.191
30,  15368,  77.885,  145.765
31,  15898,  77.303,  139.459
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  76.823,  138.204
3,  1063,  77.028,  139.482
4,  1592,  76.850,  137.488
5,  2155,  77.081,  141.099
6,  2683,  77.020,  194.082
7,  3212,  76.973,  207.206
8,  3741,  75.935,  209.202
9,  4268,  74.138,  209.281
10,  4799,  76.852,  203.120
11,  5326,  74.766,  207.143
12,  5859,  76.623,  206.491
13,  6389,  76.121,  208.551
14,  6917,  76.439,  207.573
15,  7447,  75.624,  208.991
16,  7976,  75.920,  203.605
17,  8505,  74.550,  209.369
18,  9035,  76.606,  203.944
19,  9564,  74.985,  206.746
20,  10126,  76.293,  211.104
21,  10655,  75.617,  211.521
22,  11182,  77.003,  207.589
23,  11712,  75.758,  205.117
24,  12241,  75.673,  209.557
25,  12771,  76.847,  189.610
26,  13299,  76.489,  208.238
27,  13827,  78.055,  185.840
28,  14357,  76.184,  156.225
29,  14889,  77.226,  143.437
30,  15419,  75.450,  141.704
31,  15949,  76.384,  142.537
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  76.016,  141.635
3,  1064,  74.067,  136.961
4,  1593,  75.776,  138.916
5,  2123,  76.862,  137.393
6,  2652,  75.861,  190.025
7,  3181,  75.728,  205.470
8,  3710,  76.843,  211.193
9,  4239,  74.896,  208.645
10,  4769,  74.937,  205.053
11,  5298,  76.091,  205.981
12,  5827,  74.606,  206.364
13,  6366,  75.582,  207.604
14,  6900,  75.252,  208.771
15,  7428,  75.793,  208.744
16,  7957,  75.592,  205.694
17,  8485,  75.773,  207.668
18,  9014,  74.691,  205.662
19,  9544,  76.430,  210.980
20,  10072,  75.358,  208.080
21,  10601,  75.396,  207.063
22,  11131,  75.279,  210.277
23,  11660,  76.304,  209.714
24,  12190,  77.528,  209.871
25,  12719,  75.372,  205.534
26,  13248,  77.900,  210.262
27,  13778,  75.102,  201.756
28,  14339,  74.859,  148.273
29,  14878,  73.413,  140.023
30,  15407,  78.408,  141.936
31,  15941,  75.418,  134.906
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  77.314,  151.025
3,  1061,  76.566,  146.169
4,  1590,  77.893,  143.529
5,  2119,  77.720,  148.368
6,  2649,  77.300,  174.682
7,  3179,  75.868,  210.777
8,  3707,  77.401,  207.779
9,  4269,  76.199,  208.503
10,  4797,  76.183,  204.195
11,  5325,  76.342,  208.128
12,  5855,  77.295,  207.301
13,  6384,  75.097,  207.824
14,  6913,  76.642,  209.180
15,  7443,  76.180,  215.253
16,  7971,  76.928,  208.697
17,  8505,  74.816,  205.037
18,  9034,  76.853,  207.713
19,  9563,  74.694,  204.250
20,  10092,  77.012,  209.344
21,  10621,  75.618,  211.928
22,  11151,  77.506,  209.337
23,  11679,  75.676,  208.207
24,  12208,  76.936,  207.603
25,  12737,  75.753,  208.902
26,  13266,  77.254,  208.377
27,  13796,  75.979,  208.188
28,  14324,  77.785,  157.291
29,  14854,  75.772,  138.451
30,  15384,  77.185,  142.629
31,  15913,  77.127,  139.906
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  546,  75.714,  136.263
3,  1075,  77.164,  140.160
4,  1602,  75.912,  133.807
5,  2131,  77.581,  140.746
6,  2659,  75.827,  177.531
7,  3189,  78.440,  207.222
8,  3717,  74.939,  207.303
9,  4245,  77.025,  207.953
10,  4774,  74.941,  205.145
11,  5302,  75.862,  205.498
12,  5831,  74.074,  207.000
13,  6361,  76.739,  209.039
14,  6889,  76.261,  208.159
15,  7419,  76.378,  208.014
16,  7947,  77.263,  205.835
17,  8477,  75.410,  206.841
18,  9006,  76.445,  208.523
19,  9538,  73.856,  206.825
20,  10100,  75.659,  206.412
21,  10630,  75.438,  206.730
22,  11159,  75.038,  210.168
23,  11689,  76.400,  206.762
24,  12217,  74.526,  205.883
25,  12757,  75.662,  205.550
26,  13286,  75.544,  208.850
27,  13817,  76.622,  199.791
28,  14345,  76.904,  187.868
29,  14872,  76.642,  140.018
30,  15401,  77.247,  141.633
31,  15962,  76.085,  138.908
32,  16490,  75.302,  131.922
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  76.842,  137.129
3,  1067,  74.901,  133.116
4,  1596,  77.290,  134.393
5,  2125,  75.505,  133.635
6,  2653,  75.805,  135.958
7,  3183,  75.609,  163.565
8,  3711,  77.424,  204.437
9,  4240,  75.793,  201.038
10,  4769,  75.749,  205.145
11,  5297,  75.523,  199.310
12,  5828,  75.019,  199.413
13,  6356,  76.370,  205.594
14,  6896,  75.286,  202.715
15,  7424,  77.241,  201.922
16,  7953,  75.008,  204.250
17,  8482,  75.789,  201.890
18,  9010,  76.238,  200.743
19,  9541,  75.464,  203.992
20,  10073,  73.470,  201.579
21,  10603,  75.187,  201.348
22,  11132,  74.483,  202.997
23,  11660,  74.818,  202.916
24,  12190,  76.803,  199.528
25,  12718,  76.187,  203.094
26,  13248,  75.159,  201.446
27,  13777,  76.601,  201.235
28,  14305,  75.944,  195.030
29,  14834,  76.748,  193.980
30,  15362,  75.267,  133.536
31,  15892,  74.809,  135.756
32,  16422,  74.908,  132.297
33,  16950,  76.103,  135.423
34,  17480,  74.142,  129.510
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  75.205,  135.392
3,  1067,  75.383,  132.868
4,  1596,  75.714,  140.913
5,  2126,  75.265,  130.338
6,  2654,  74.946,  179.745
7,  3183,  74.708,  203.718
8,  3745,  75.234,  206.139
9,  4272,  74.645,  204.388
10,  4802,  73.322,  200.743
11,  5331,  73.614,  204.646
12,  5859,  73.702,  203.742
13,  6388,  74.799,  204.517
14,  6916,  74.663,  203.904
15,  7445,  74.286,  202.942
16,  7974,  74.471,  200.940
17,  8503,  75.235,  198.249
18,  9033,  76.086,  196.707
19,  9598,  75.853,  196.814
20,  10126,  73.457,  200.217
21,  10656,  74.033,  200.973
22,  11184,  75.290,  202.704
23,  11713,  74.824,  203.444
24,  12242,  74.980,  203.888
25,  12770,  73.656,  202.167
26,  13299,  74.950,  200.151
27,  13828,  76.038,  191.500
28,  14357,  75.990,  147.880
29,  14886,  75.728,  135.228
30,  15415,  75.865,  141.472
31,  15944,  74.448,  127.060
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  543,  74.820,  129.026
3,  1071,  76.469,  133.289
4,  1600,  76.141,  133.314
5,  2134,  74.136,  136.143
6,  2664,  74.334,  146.203
7,  3192,  74.437,  188.691
8,  3722,  73.376,  199.758
9,  4251,  74.360,  198.631
10,  4779,  74.151,  198.165
11,  5309,  73.317,  195.450
12,  5837,  73.749,  197.733
13,  6367,  73.113,  197.424
14,  6896,  72.936,  201.497
15,  7424,  74.315,  200.036
16,  7955,  72.953,  201.479
17,  8483,  74.092,  197.532
18,  9012,  72.526,  201.185
19,  9542,  72.866,  190.914
20,  10070,  73.139,  200.234
21,  10600,  73.789,  194.201
22,  11133,  75.175,  199.211
23,  11663,  75.304,  200.399
24,  12192,  76.253,  199.393
25,  12720,  75.308,  198.265
26,  13249,  75.045,  199.393
27,  13778,  76.520,  198.348
28,  14317,  73.166,  193.997
29,  14845,  74.160,  193.810
30,  15373,  73.708,  159.724
31,  15936,  74.095,  131.600
32,  16464,  74.467,  129.552
33,  16993,  73.484,  129.763
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  74.696,  126.306
3,  1061,  73.778,  128.787
4,  1589,  74.388,  128.325
5,  2124,  74.346,  129.662
6,  2652,  73.540,  164.542
7,  3182,  73.512,  196.372
8,  3711,  73.783,  199.706
9,  4302,  73.431,  198.382
10,  4831,  72.440,  195.987
11,  5361,  73.651,  197.524
12,  5890,  74.846,  202.623
13,  6419,  73.350,  199.989
14,  6948,  75.220,  196.025
15,  7477,  76.057,  199.029
16,  8006,  73.757,  195.668
17,  8536,  73.166,  197.198
18,  9064,  76.189,  200.546
19,  9593,  73.326,  189.840
20,  10121,  74.381,  198.082
21,  10651,  73.583,  200.120
22,  11185,  75.981,  201.987
23,  11714,  74.484,  196.791
24,  12243,  74.165,  191.224
25,  12772,  75.581,  196.478
26,  13302,  74.462,  193.981
27,  13830,  75.156,  199.062
28,  14360,  75.662,  158.295
29,  14889,  75.195,  137.285
30,  15417,  74.436,  125.389
31,  15947,  73.068,  131.250
32,  16475,  73.044,  127.112
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  74.428,  126.514
3,  1060,  73.447,  132.570
4,  1591,  72.939,  127.669
5,  2119,  74.455,  132.172
6,  2652,  74.497,  148.634
7,  3181,  73.489,  197.182
8,  3709,  73.694,  197.182
9,  4239,  73.357,  198.415
10,  4767,  73.671,  196.964
11,  5305,  73.994,  199.426
12,  5834,  74.977,  198.016
13,  6363,  74.627,  198.620
14,  6893,  73.697,  198.520
15,  7422,  73.531,  200.727
16,  7951,  73.242,  200.579
17,  8479,  73.004,  198.631
18,  9008,  72.338,  200.678
19,  9538,  71.944,  199.459
20,  10098,  73.071,  196.797
21,  10628,  72.467,  197.757
22,  11157,  72.472,  196.864
23,  11704,  74.041,  199.445
24,  12235,  73.044,  199.116
25,  12768,  73.229,  193.760
26,  13299,  73.304,  186.530
27,  13831,  74.551,  190.233
28,  14362,  73.747,  171.506
29,  14894,  75.980,  135.198
30,  15426,  72.653,  126.790
31,  15991,  73.368,  135.222
32,  16523,  73.992,  125.304
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  73.571,  120.434
3,  1070,  72.802,  127.823
4,  1602,  73.292,  122.625
5,  2133,  73.184,  129.450
6,  2665,  71.926,  191.319
7,  3193,  74.696,  195.267
8,  3724,  73.287,  195.216
9,  4265,  72.956,  196.428
10,  4797,  74.692,  191.593
11,  5329,  72.744,  193.554
12,  5859,  74.961,  195.013
13,  6392,  73.075,  191.988
14,  6922,  72.629,  197.932
15,  7453,  75.200,  194.827
16,  7984,  72.892,  190.845
17,  8517,  72.672,  193.200
18,  9047,  73.876,  193.742
19,  9578,  73.515,  191.868
20,  10110,  73.585,  195.165
21,  10641,  72.434,  197.956
22,  11173,  73.697,  196.042
23,  11703,  74.107,  194.946
24,  12239,  74.882,  193.895
25,  12771,  72.815,  189.749
26,  13303,  75.863,  190.758
27,  13833,  73.515,  179.176
28,  14365,  72.938,  137.932
29,  14897,  75.422,  132.694
30,  15429,  74.191,  124.144
31,  15960,  74.557,  125.749
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  74.080,  129.705
3,  1069,  74.754,  122.276
4,  1600,  73.305,  122.786
5,  2133,  72.663,  127.798
6,  2664,  73.812,  159.433
7,  3196,  76.661,  192.688
8,  3729,  72.056,  195.870
9,  4260,  73.211,  197.474
10,  4796,  72.718,  191.431
11,  5359,  74.184,  193.861
12,  5890,  72.032,  195.537
13,  6421,  73.841,  195.081
14,  6952,  76.303,  195.466
15,  7484,  72.561,  194.963
16,  8015,  72.070,  191.970
17,  8547,  74.474,  195.823
18,  9078,  73.862,  189.506
19,  9610,  71.939,  191.620
20,  10140,  72.923,  195.047
21,  10672,  73.099,  196.445
22,  11202,  72.993,  195.773
23,  11765,  72.287,  192.940
24,  12306,  73.877,  194.455
25,  12837,  73.924,  191.782
26,  13369,  73.907,  183.070
27,  13905,  74.634,  184.923
28,  14437,  74.299,  164.161
29,  14969,  72.119,  127.901
30,  15500,  72.503,  125.940
31,  16031,  75.415,  124.303
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  77.059,  133.559
3,  1069,  76.783,  134.881
4,  1601,  77.745,  134.759
5,  2132,  77.208,  134.515
6,  2665,  74.090,  157.941
7,  3194,  74.874,  202.379
8,  3726,  74.511,  201.316
9,  4258,  74.770,  206.188
10,  4790,  76.114,  199.761
11,  5322,  73.156,  202.525
12,  5858,  76.118,  201.414
13,  6388,  75.229,  201.465
14,  6919,  75.160,  205.805
15,  7451,  76.133,  203.088
16,  7982,  74.072,  205.048
17,  8513,  73.436,  201.235
18,  9043,  77.396,  204.049
19,  9574,  74.824,  200.711
20,  10106,  79.243,  203.686
21,  10637,  76.467,  204.668
22,  11170,  74.637,  206.809
23,  11701,  72.899,  203.734
24,  12231,  73.799,  204.049
25,  12761,  75.094,  207.747
26,  13303,  80.095,  198.504
27,  13834,  75.499,  203.880
28,  14366,  76.001,  186.052
29,  14901,  78.845,  140.913
30,  15432,  76.794,  136.611
31,  15963,  76.400,  144.370
32,  16494,  73.698,  138.979
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  571,  75.586,  131.074
3,  1102,  75.103,  140.703
4,  1635,  73.679,  134.657
5,  2166,  74.977,  138.180
6,  2698,  75.517,  188.845
7,  3228,  75.421,  204.630
8,  3760,  75.712,  203.896
9,  4290,  76.107,  205.610
10,  4820,  73.484,  204.017
11,  5351,  74.962,  203.094
12,  5881,  74.656,  203.418
13,  6418,  74.747,  205.837
14,  6981,  74.271,  209.375
15,  7511,  74.437,  205.706
16,  8043,  74.151,  201.038
17,  8574,  73.634,  204.716
18,  9106,  74.603,  198.884
19,  9636,  73.474,  203.078
20,  10168,  72.403,  208.377
21,  10698,  72.984,  205.546
22,  11230,  71.764,  207.095
23,  11762,  73.468,  205.246
24,  12294,  72.197,  204.530
25,  12826,  72.946,  208.159
26,  13355,  74.942,  197.232
27,  13887,  76.143,  197.031
28,  14417,  77.412,  205.370
29,  14949,  77.182,  195.937
30,  15484,  74.315,  144.673
31,  16016,  75.379,  138.132
32,  16546,  74.592,  134.569
33,  17077,  75.967,  135.441
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  548,  76.045,  132.917
3,  1080,  76.821,  134.954
4,  1611,  77.135,  135.198
5,  2144,  75.467,  136.158
6,  2675,  72.450,  176.183
7,  3207,  75.581,  203.411
8,  3738,  73.954,  205.113
9,  4269,  75.267,  203.896
10,  4801,  72.711,  202.764
11,  5332,  70.940,  191.095
12,  5864,  75.267,  178.555
13,  6394,  74.790,  199.194
14,  6931,  75.714,  200.268
15,  7461,  76.237,  204.469
16,  7993,  75.512,  203.548
17,  8523,  73.071,  208.144
18,  9055,  71.470,  200.678
19,  9586,  72.708,  201.968
20,  10118,  74.195,  202.942
21,  10649,  73.174,  198.149
22,  11180,  75.178,  207.206
23,  11745,  73.869,  205.406
24,  12276,  75.982,  207.872
25,  12809,  73.079,  201.609
26,  13340,  74.197,  202.521
27,  13872,  73.230,  198.404
28,  14403,  74.375,  193.844
29,  14934,  74.324,  197.990
30,  15470,  75.729,  178.105
31,  16002,  77.632,  154.480
32,  16533,  74.975,  135.933
33,  17064,  72.678,  137.081
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  572,  76.135,  130.878
3,  1103,  73.113,  133.682
4,  1634,  74.760,  132.049
5,  2166,  74.168,  135.756
6,  2708,  73.078,  166.671
7,  3239,  76.716,  202.326
8,  3771,  74.492,  209.070
9,  4301,  75.907,  202.232
10,  4833,  72.607,  203.566
11,  5364,  72.388,  203.256
12,  5896,  74.011,  204.202
13,  6426,  73.388,  208.981
14,  6962,  74.094,  203.670
15,  7494,  76.264,  209.721
16,  8024,  77.053,  205.530
17,  8556,  75.155,  200.284
18,  9087,  73.216,  206.077
19,  9620,  76.872,  201.038
20,  10149,  77.490,  202.737
21,  10681,  70.395,  203.039
22,  11212,  74.797,  204.098
23,  11743,  74.631,  202.894
24,  12275,  76.894,  202.326
25,  12805,  72.642,  205.338
26,  13336,  74.076,  199.871
27,  13866,  75.000,  200.184
28,  14398,  74.625,  205.594
29,  14929,  75.536,  147.055
30,  15462,  75.976,  133.851
31,  15997,  74.553,  140.699
32,  16530,  73.812,  131.099
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  73.866,  134.906
3,  1069,  74.955,  138.418
4,  1601,  73.783,  134.832
5,  2132,  74.447,  141.262
6,  2664,  73.999,  166.118
7,  3195,  71.939,  206.061
8,  3726,  74.233,  207.032
9,  4257,  74.518,  206.314
10,  4789,  74.863,  203.815
11,  5321,  73.328,  205.230
12,  5894,  74.571,  200.514
13,  6425,  74.609,  206.522
14,  6955,  73.152,  206.394
15,  7492,  75.690,  205.085
16,  8024,  74.170,  206.093
17,  8555,  72.468,  201.694
18,  9084,  71.488,  205.754
19,  9617,  71.008,  200.334
20,  10147,  73.123,  209.768
21,  10678,  73.654,  206.316
22,  11210,  73.582,  209.745
23,  11742,  75.652,  204.610
24,  12307,  72.973,  203.896
25,  12838,  73.071,  203.799
26,  13371,  76.548,  204.057
27,  13902,  74.999,  189.974
28,  14433,  73.909,  179.382
29,  14964,  76.036,  147.314
30,  15496,  73.816,  134.197
31,  16027,  74.683,  140.817
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  75.712,  131.625
3,  1069,  74.458,  137.608
4,  1600,  74.306,  132.818
5,  2132,  75.676,  136.505
6,  2662,  73.627,  192.496
7,  3195,  74.116,  200.268
8,  3725,  74.103,  200.069
9,  4256,  72.260,  202.699
10,  4787,  74.127,  203.483
11,  5319,  74.426,  195.329
12,  5850,  73.900,  201.268
13,  6380,  74.133,  195.587
14,  6911,  74.030,  203.337
15,  7442,  74.963,  208.582
16,  7975,  74.087,  204.781
17,  8502,  76.056,  201.252
18,  9035,  73.502,  198.278
19,  9567,  73.998,  198.056
20,  10099,  74.080,  205.326
21,  10629,  72.930,  201.252
22,  11171,  72.119,  206.015
23,  11702,  75.066,  206.506
24,  12234,  73.666,  202.472
25,  12766,  75.310,  204.877
26,  13297,  74.794,  206.857
27,  13828,  74.299,  199.772
28,  14358,  75.467,  202.867
29,  14889,  75.874,  181.079
30,  15420,  75.279,  135.804
31,  15952,  74.045,  139.741
32,  16482,  74.891,  137.140
33,  17014,  75.711,  131.575
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  569,  72.965,  130.143
3,  1101,  74.188,  132.173
4,  1631,  73.978,  140.207
5,  2163,  74.478,  133.952
6,  2693,  76.482,  192.650
7,  3226,  73.825,  202.163
8,  3756,  74.253,  205.129
9,  4287,  71.548,  198.802
10,  4819,  74.419,  204.748
11,  5350,  74.079,  203.056
12,  5882,  73.543,  199.937
13,  6412,  74.097,  201.055
14,  6944,  73.966,  201.283
15,  7507,  74.160,  201.088
16,  8038,  73.537,  202.845
17,  8570,  74.078,  200.989
18,  9106,  74.046,  200.891
19,  9637,  75.106,  205.434
20,  10169,  74.011,  202.277
21,  10700,  74.087,  202.444
22,  11241,  76.073,  198.537
23,  11773,  72.727,  204.121
24,  12304,  72.052,  197.907
25,  12836,  75.236,  202.850
26,  13366,  74.857,  199.541
27,  13897,  75.213,  145.219
28,  14428,  75.176,  133.288
29,  14960,  74.991,  138.299
30,  15491,  74.027,  133.065
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  74.059,  133.212
3,  1069,  74.234,  135.666
4,  1606,  73.530,  136.673
5,  2137,  75.736,  136.745
6,  2669,  74.149,  132.347
7,  3199,  73.879,  154.458
8,  3730,  74.475,  203.363
9,  4262,  76.055,  204.572
10,  4794,  74.775,  201.870
11,  5325,  72.882,  199.475
12,  5855,  73.890,  202.574
13,  6385,  75.507,  205.802
14,  6915,  73.403,  204.920
15,  7448,  73.402,  206.125
16,  7978,  75.473,  202.281
17,  8509,  72.029,  203.298
18,  9041,  72.820,  205.821
19,  9572,  74.720,  202.958
20,  10104,  74.732,  199.874
21,  10640,  72.840,  202.813
22,  11172,  73.480,  207.523
23,  11702,  73.949,  208.586
