muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
34,  17510,  74.248,  176.556
35,  18039,  76.099,  177.151
36,  18577,  74.309,  178.697
37,  19106,  73.732,  177.392
38,  19636,  76.315,  181.369
39,  20165,  71.848,  181.984
40,  20703,  74.848,  180.111
41,  21232,  75.088,  179.272
42,  21762,  75.324,  165.603
43,  22291,  73.129,  151.112
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  531,  77.135,  148.296
3,  1061,  75.601,  157.319
4,  1591,  76.669,  166.829
5,  2121,  73.330,  157.736
6,  2651,  74.317,  171.608
7,  3178,  77.274,  173.967
8,  3707,  76.523,  175.809
9,  4237,  75.906,  175.585
10,  4766,  78.640,  177.836
11,  5296,  73.625,  175.828
12,  5825,  75.705,  177.113
13,  6355,  76.261,  175.865
14,  6884,  76.097,  173.418
15,  7414,  74.330,  175.562
16,  7944,  76.138,  177.317
17,  8473,  74.566,  180.533
18,  9006,  72.989,  177.178
19,  9534,  75.329,  181.676
20,  10063,  76.229,  180.022
21,  10593,  77.321,  178.611
22,  11122,  74.359,  174.401
23,  11651,  76.194,  180.258
24,  12179,  76.593,  177.865
25,  12707,  74.507,  175.060
26,  13237,  74.255,  177.429
27,  13766,  77.538,  181.694
28,  14296,  76.703,  176.090
29,  14824,  75.434,  182.475
30,  15352,  72.996,  174.326
31,  15882,  74.367,  178.390
32,  16411,  77.726,  177.355
33,  16939,  75.072,  179.451
34,  17467,  78.649,  178.844
35,  18000,  73.219,  179.858
36,  18530,  78.066,  179.766
37,  19060,  75.207,  177.899
38,  19590,  75.677,  164.127
39,  20150,  74.278,  157.814
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  76.176,  159.948
3,  1063,  74.885,  155.685
4,  1593,  75.231,  155.424
5,  2120,  76.649,  160.033
6,  2650,  75.103,  158.523
7,  3179,  78.542,  177.410
8,  3709,  75.879,  178.488
9,  4239,  75.677,  176.891
10,  4768,  75.705,  179.254
11,  5298,  75.504,  179.657
12,  5829,  76.044,  177.624
13,  6358,  75.367,  179.657
14,  6888,  75.708,  175.247
15,  7417,  76.714,  177.447
16,  7979,  75.148,  178.150
17,  8507,  77.142,  178.641
18,  9036,  77.076,  179.785
19,  9566,  74.741,  179.473
20,  10095,  77.695,  177.836
21,  10624,  76.222,  177.021
22,  11153,  73.994,  174.307
23,  11681,  76.513,  175.157
24,  12211,  74.958,  175.809
25,  12740,  74.354,  181.550
26,  13270,  73.718,  180.734
27,  13800,  75.392,  183.710
28,  14329,  76.222,  178.242
29,  14873,  75.859,  179.327
30,  15403,  74.203,  180.860
31,  15933,  76.605,  177.076
32,  16461,  76.509,  177.159
33,  16989,  75.461,  180.422
34,  17518,  76.189,  181.260
35,  18047,  77.833,  177.632
36,  18586,  76.810,  155.436
37,  19115,  74.577,  180.933
38,  19643,  78.216,  160.404
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  74.357,  153.987
3,  1062,  76.968,  138.332
4,  1592,  77.864,  159.742
5,  2120,  76.442,  151.658
6,  2649,  77.534,  170.300
7,  3181,  75.872,  175.646
8,  3711,  76.658,  176.177
9,  4241,  75.769,  175.828
10,  4770,  76.704,  180.424
11,  5299,  75.746,  176.880
12,  5826,  74.520,  173.892
13,  6387,  76.289,  176.946
14,  6917,  74.011,  179.803
15,  7446,  74.554,  178.868
16,  7975,  75.088,  177.076
17,  8505,  74.862,  177.354
18,  9033,  75.754,  179.965
19,  9563,  75.002,  179.657
20,  10090,  77.173,  179.837
21,  10619,  74.415,  179.492
22,  11149,  75.314,  177.799
23,  11678,  74.190,  177.484
24,  12212,  78.129,  176.034
25,  12741,  76.394,  178.978
26,  13272,  76.715,  176.474
27,  13801,  71.644,  179.217
28,  14330,  75.077,  178.978
29,  14860,  75.537,  179.858
30,  15388,  78.566,  180.587
31,  15917,  74.395,  173.816
32,  16478,  77.299,  177.920
33,  17006,  76.765,  177.873
34,  17535,  74.953,  177.854
35,  18064,  74.894,  176.843
36,  18593,  77.747,  178.353
37,  19123,  76.930,  179.437
38,  19650,  76.698,  182.764
39,  20179,  75.647,  179.967
40,  20709,  77.912,  179.858
41,  21242,  79.519,  180.405
42,  21772,  78.653,  147.880
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  77.218,  166.651
3,  1062,  76.448,  149.648
4,  1591,  74.386,  149.185
5,  2119,  76.376,  140.375
6,  2648,  76.724,  164.041
7,  3177,  78.294,  176.444
8,  3706,  75.383,  182.023
9,  4234,  76.255,  176.276
10,  4764,  72.984,  179.605
11,  5294,  77.218,  174.627
12,  5822,  76.853,  179.028
13,  6351,  73.215,  172.963
14,  6880,  76.458,  176.481
15,  7414,  75.847,  174.872
16,  7943,  75.214,  178.868
17,  8472,  78.128,  179.675
18,  9002,  76.020,  176.630
19,  9529,  73.401,  179.065
20,  10058,  77.283,  177.928
21,  10588,  75.656,  175.978
22,  11160,  75.460,  177.660
23,  11690,  77.705,  178.445
24,  12219,  74.611,  173.854
25,  12749,  77.706,  178.684
26,  13276,  77.393,  180.020
27,  13805,  76.152,  181.568
28,  14335,  75.785,  178.886
29,  14864,  77.131,  178.242
30,  15395,  74.646,  178.635
31,  15924,  74.753,  179.235
32,  16457,  75.687,  178.592
33,  16987,  77.260,  181.785
34,  17517,  78.498,  178.708
35,  18057,  77.156,  181.369
36,  18587,  77.940,  172.623
37,  19117,  76.305,  154.277
38,  19646,  74.736,  180.296
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  77.773,  157.608
3,  1062,  73.118,  145.527
4,  1590,  76.112,  159.456
5,  2119,  75.373,  149.428
6,  2679,  74.523,  174.403
7,  3208,  75.387,  180.004
8,  3739,  77.001,  179.368
9,  4268,  79.377,  178.224
10,  4801,  76.553,  175.996
11,  5331,  77.740,  178.463
12,  5860,  77.597,  176.723
13,  6390,  70.937,  173.172
14,  6919,  75.534,  176.500
15,  7449,  76.012,  176.388
16,  7977,  76.656,  178.124
17,  8504,  76.122,  181.896
18,  9034,  76.958,  179.803
19,  9563,  72.662,  179.986
20,  10091,  77.293,  174.175
21,  10620,  76.870,  176.264
22,  11149,  77.201,  176.220
23,  11679,  76.046,  179.180
24,  12208,  76.725,  176.295
25,  12738,  78.070,  180.388
26,  13268,  78.008,  178.518
27,  13801,  76.567,  178.629
28,  14331,  75.531,  178.739
29,  14860,  74.556,  177.577
30,  15388,  76.316,  177.605
31,  15917,  72.316,  177.595
32,  16447,  75.000,  176.771
33,  16977,  78.746,  179.821
34,  17505,  76.358,  179.580
35,  18067,  77.996,  176.994
36,  18597,  76.236,  180.387
37,  19125,  76.517,  181.769
38,  19654,  76.313,  180.988
39,  20183,  76.747,  178.260
40,  20713,  76.439,  175.206
41,  21243,  76.862,  174.985
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  78.880,  156.855
3,  1067,  78.398,  155.973
4,  1596,  78.044,  149.318
5,  2126,  75.453,  167.831
6,  2654,  76.903,  174.403
7,  3182,  77.454,  174.985
8,  3712,  76.166,  177.132
9,  4241,  75.195,  175.753
10,  4770,  77.161,  179.620
11,  5299,  79.339,  178.697
12,  5827,  75.596,  174.703
13,  6357,  72.474,  179.400
14,  6886,  75.259,  173.399
15,  7417,  74.247,  177.512
16,  7946,  77.147,  177.984
17,  8476,  75.649,  178.139
18,  9015,  75.220,  179.304
19,  9580,  78.315,  176.983
20,  10110,  76.625,  175.753
21,  10637,  77.365,  182.168
22,  11166,  74.427,  179.125
23,  11696,  78.250,  176.369
24,  12225,  75.590,  174.853
25,  12755,  76.431,  176.891
26,  13282,  74.977,  178.364
27,  13811,  75.346,  177.910
28,  14341,  76.072,  176.407
29,  14870,  76.427,  171.799
30,  15398,  74.560,  178.734
31,  15927,  72.993,  178.279
32,  16456,  74.384,  177.780
33,  16985,  77.875,  177.271
34,  17523,  76.260,  180.205
35,  18053,  75.468,  177.984
36,  18586,  76.538,  180.733
37,  19116,  77.929,  180.678
38,  19645,  78.789,  176.816
39,  20175,  75.002,  177.225
40,  20703,  76.536,  176.500
41,  21233,  75.200,  160.231
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  72.935,  138.703
3,  1062,  73.843,  147.390
4,  1621,  74.938,  130.465
5,  2150,  78.092,  132.272
6,  2680,  78.170,  154.469
7,  3208,  73.642,  174.250
8,  3738,  75.180,  178.378
9,  4268,  74.041,  173.286
10,  4797,  71.507,  175.060
11,  5331,  75.138,  175.716
12,  5859,  77.082,  171.160
13,  6389,  72.706,  172.927
14,  6918,  73.514,  176.816
15,  7446,  74.919,  173.986
16,  7976,  72.879,  175.472
17,  8505,  74.886,  177.762
18,  9035,  74.844,  177.169
19,  9562,  74.050,  173.778
20,  10091,  73.234,  174.514
21,  10621,  73.944,  173.039
22,  11149,  74.912,  175.082
23,  11677,  74.953,  176.314
24,  12207,  72.256,  173.797
25,  12736,  76.835,  173.892
26,  13264,  75.611,  176.021
27,  13793,  73.103,  174.420
28,  14336,  74.901,  175.847
29,  14863,  73.939,  171.083
30,  15394,  73.355,  173.552
31,  15923,  77.521,  175.978
32,  16485,  74.854,  177.706
33,  17015,  75.598,  173.702
34,  17543,  74.405,  178.494
35,  18071,  75.395,  178.997
36,  18601,  73.903,  177.484
37,  19130,  75.817,  175.940
38,  19659,  73.090,  172.392
39,  20188,  77.304,  171.109
40,  20717,  74.910,  175.978
41,  21247,  74.174,  174.552
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  531,  80.450,  138.908
3,  1067,  77.952,  129.468
4,  1596,  78.690,  134.320
5,  2126,  77.153,  132.546
6,  2656,  82.168,  161.339
7,  3183,  77.279,  172.941
8,  3713,  75.947,  175.210
9,  4242,  76.328,  177.206
10,  4780,  78.072,  181.024
11,  5309,  79.090,  177.743
12,  5838,  80.264,  178.703
13,  6368,  75.074,  175.566
14,  6895,  75.553,  176.320
15,  7425,  81.694,  176.742
16,  7986,  76.216,  180.056
17,  8513,  79.407,  177.957
18,  9044,  77.263,  178.506
19,  9573,  76.487,  179.180
20,  10107,  78.544,  175.191
21,  10637,  78.431,  177.262
22,  11167,  76.662,  179.276
23,  11697,  78.759,  181.151
24,  12226,  77.752,  175.154
25,  12756,  76.218,  176.835
26,  13285,  79.929,  180.624
27,  13815,  78.317,  178.304
28,  14345,  80.128,  177.854
29,  14874,  79.730,  179.748
30,  15403,  78.854,  180.386
31,  15941,  79.339,  176.388
32,  16471,  77.446,  178.334
33,  16999,  76.570,  176.432
34,  17527,  79.152,  178.960
35,  18057,  80.706,  178.831
36,  18586,  79.134,  180.788
37,  19119,  78.758,  182.890
38,  19648,  77.347,  178.002
39,  20179,  78.935,  179.331
40,  20708,  79.325,  170.667
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  79.119,  149.472
3,  1064,  76.993,  118.686
4,  1593,  79.364,  132.917
5,  2154,  76.618,  121.791
6,  2684,  79.149,  158.461
7,  3214,  75.890,  180.860
8,  3741,  74.386,  175.983
9,  4270,  76.541,  175.022
10,  4800,  76.923,  175.884
11,  5330,  77.540,  174.850
12,  5860,  79.236,  175.003
13,  6394,  79.511,  175.079
14,  6923,  79.472,  177.846
15,  7450,  75.819,  175.006
16,  7979,  77.950,  176.276
17,  8509,  79.338,  176.220
18,  9038,  77.250,  177.447
19,  9568,  78.386,  180.624
20,  10097,  77.403,  175.285
21,  10627,  76.712,  182.718
22,  11157,  79.212,  175.360
23,  11685,  74.587,  179.580
24,  12214,  78.904,  179.433
25,  12742,  75.702,  177.873
26,  13271,  78.661,  181.604
27,  13801,  77.758,  178.150
28,  14330,  78.811,  178.960
29,  14860,  77.246,  177.484
30,  15425,  75.479,  176.525
31,  15954,  79.335,  177.891
32,  16484,  77.520,  178.187
33,  17012,  75.753,  176.283
34,  17541,  77.429,  181.260
35,  18070,  78.565,  177.392
36,  18599,  78.674,  183.154
37,  19129,  76.781,  179.254
38,  19658,  77.580,  180.478
39,  20189,  78.204,  176.827
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  79.686,  127.127
3,  1063,  79.073,  132.991
4,  1593,  79.073,  130.042
5,  2132,  76.717,  135.917
6,  2662,  81.001,  161.604
7,  3197,  78.304,  177.696
8,  3726,  74.559,  178.031
9,  4253,  79.463,  177.531
10,  4784,  77.190,  182.017
11,  5313,  77.467,  172.792
12,  5843,  80.145,  177.899
13,  6373,  76.587,  176.239
14,  6902,  78.989,  174.043
15,  7432,  78.319,  173.589
16,  7960,  78.927,  178.179
17,  8488,  76.622,  181.875
18,  9018,  76.461,  178.205
19,  9547,  74.470,  176.983
20,  10139,  76.492,  175.566
21,  10669,  77.839,  180.079
22,  11199,  77.998,  177.725
23,  11728,  77.651,  175.996
24,  12263,  77.963,  178.868
25,  12790,  77.585,  177.364
26,  13320,  73.759,  181.948
27,  13849,  78.502,  179.345
28,  14378,  76.608,  177.188
29,  14908,  79.329,  177.484
30,  15449,  79.825,  181.367
31,  15978,  78.451,  178.813
32,  16507,  79.666,  178.611
33,  17037,  77.752,  176.481
34,  17566,  75.929,  181.839
35,  18096,  77.403,  177.780
36,  18624,  78.336,  177.809
37,  19152,  76.245,  175.360
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  76.908,  134.225
3,  1066,  78.496,  131.224
4,  1596,  79.355,  130.117
5,  2124,  81.296,  135.003
6,  2653,  78.973,  153.957
7,  3183,  77.849,  176.108
8,  3743,  79.590,  179.396
9,  4272,  78.693,  178.353
10,  4802,  77.424,  178.426
11,  5331,  81.005,  176.779
12,  5861,  75.544,  175.660
13,  6388,  76.327,  177.252
14,  6917,  75.896,  175.154
15,  7446,  77.412,  173.835
16,  7975,  74.136,  178.445
17,  8505,  77.111,  178.850
18,  9034,  76.913,  175.585
19,  9564,  77.518,  175.748
20,  10092,  77.587,  180.022
21,  10621,  76.548,  175.041
22,  11151,  75.797,  177.706
23,  11680,  78.816,  177.021
24,  12210,  77.494,  177.160
25,  12740,  79.879,  180.933
26,  13269,  78.689,  179.125
27,  13797,  78.773,  178.918
28,  14326,  77.863,  180.733
29,  14855,  77.284,  183.405
30,  15384,  78.017,  177.791
31,  15913,  81.238,  176.891
32,  16443,  76.110,  177.336
33,  16972,  78.727,  179.364
34,  17502,  77.425,  176.660
35,  18032,  75.709,  182.651
36,  18561,  81.528,  180.624
37,  19128,  79.054,  180.369
38,  19656,  76.222,  177.753
39,  20185,  77.172,  176.649
40,  20714,  76.326,  163.082
41,  21243,  77.820,  148.057
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  543,  78.553,  130.546
3,  1072,  75.561,  129.611
4,  1601,  80.151,  129.128
5,  2130,  80.739,  132.123
6,  2659,  79.326,  169.903
7,  3186,  78.276,  176.507
8,  3715,  75.103,  176.891
9,  4244,  78.260,  179.598
10,  4773,  78.479,  181.893
11,  5303,  76.450,  178.684
12,  5849,  77.432,  174.982
13,  6381,  77.578,  177.188
14,  6913,  76.128,  177.132
15,  7444,  76.312,  177.103
16,  7975,  78.163,  177.188
17,  8507,  78.506,  180.387
18,  9038,  76.080,  176.861
19,  9569,  78.445,  176.395
20,  10100,  78.894,  178.297
21,  10633,  77.406,  180.897
22,  11196,  79.704,  175.660
23,  11727,  76.561,  176.537
24,  12259,  77.425,  175.495
25,  12789,  74.898,  178.715
26,  13321,  78.574,  177.373
27,  13852,  77.252,  179.290
28,  14384,  78.109,  181.133
29,  14919,  79.219,  184.093
30,  15451,  79.542,  176.686
31,  15992,  77.674,  175.927
32,  16523,  79.355,  178.807
33,  17053,  76.649,  178.771
34,  17585,  77.374,  179.532
35,  18117,  80.593,  179.583
36,  18648,  77.938,  180.806
37,  19180,  78.390,  179.176
38,  19711,  75.554,  180.332
39,  20243,  78.497,  180.697
40,  20774,  81.318,  177.002
41,  21306,  74.683,  144.673
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  77.620,  125.906
3,  1069,  81.386,  130.949
4,  1604,  76.154,  121.815
5,  2135,  76.499,  136.673
6,  2666,  77.066,  141.866
7,  3198,  79.755,  178.364
8,  3729,  79.394,  178.703
9,  4293,  80.268,  176.675
10,  4823,  78.196,  176.039
11,  5356,  76.590,  177.807
12,  5888,  77.169,  180.951
13,  6419,  77.698,  175.678
14,  6951,  78.558,  176.463
15,  7482,  79.170,  173.665
16,  8014,  79.011,  180.715
17,  8546,  79.361,  177.521
18,  9076,  78.414,  177.976
19,  9607,  79.334,  180.697
20,  10139,  76.532,  179.455
21,  10675,  79.318,  178.850
22,  11207,  79.243,  176.220
23,  11738,  75.108,  179.492
24,  12270,  75.451,  182.489
25,  12802,  76.592,  179.272
26,  13333,  78.497,  178.703
27,  13865,  79.417,  179.290
28,  14396,  79.745,  176.108
29,  14927,  77.299,  177.716
30,  15459,  78.148,  181.713
31,  15991,  80.170,  175.116
32,  16522,  77.815,  178.739
33,  17054,  76.907,  177.345
34,  17583,  78.747,  178.142
35,  18148,  78.344,  177.364
36,  18690,  80.547,  181.948
37,  19223,  79.714,  180.897
38,  19757,  80.616,  180.805
39,  20289,  81.109,  179.254
40,  20820,  81.328,  180.569
41,  21352,  82.296,  169.177
42,  21883,  79.958,  157.375
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  79.455,  124.831
3,  1069,  82.279,  136.649
4,  1600,  82.105,  125.880
5,  2131,  77.942,  137.525
6,  2663,  80.942,  162.395
7,  3194,  78.623,  176.189
8,  3725,  80.246,  180.551
9,  4257,  78.485,  180.132
10,  4788,  77.478,  178.316
11,  5320,  76.148,  178.316
12,  5856,  75.903,  178.555
13,  6388,  79.470,  177.336
14,  6919,  78.489,  178.390
15,  7452,  79.160,  173.665
16,  7982,  75.885,  177.920
17,  8513,  77.220,  179.419
18,  9045,  77.480,  178.721
19,  9577,  78.000,  180.040
20,  10108,  80.136,  176.992
21,  10670,  79.615,  176.787
22,  11202,  75.778,  178.150
23,  11733,  78.231,  174.346
24,  12265,  78.878,  177.160
25,  12797,  78.113,  176.507
26,  13338,  79.993,  177.225
27,  13869,  80.932,  180.296
28,  14401,  78.865,  176.332
29,  14936,  77.815,  178.752
30,  15467,  77.109,  177.521
31,  15999,  78.964,  178.364
32,  16530,  80.453,  176.798
33,  17061,  76.724,  177.419
34,  17590,  79.846,  178.327
35,  18121,  81.217,  178.142
36,  18651,  78.654,  182.258
37,  19184,  79.882,  174.759
38,  19714,  79.922,  179.873
39,  20245,  78.557,  177.206
40,  20775,  80.624,  168.129
41,  21305,  80.839,  172.693
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  82.350,  141.727
3,  1069,  81.768,  117.281
4,  1606,  77.647,  141.427
5,  2138,  79.797,  127.411
6,  2702,  76.380,  172.010
7,  3235,  78.645,  178.010
8,  3766,  77.660,  176.798
9,  4297,  80.666,  181.731
10,  4829,  78.637,  175.435
11,  5361,  77.975,  175.097
12,  5892,  76.006,  175.514
13,  6424,  76.542,  178.231
14,  6956,  76.098,  175.847
15,  7486,  76.591,  174.308
16,  8018,  77.990,  176.973
17,  8548,  80.358,  178.235
18,  9081,  81.391,  178.580
19,  9612,  78.030,  177.799
20,  10145,  77.167,  177.113
21,  10680,  76.596,  177.132
22,  11212,  76.144,  175.154
23,  11743,  78.210,  175.683
24,  12275,  80.339,  175.188
25,  12808,  79.517,  180.132
26,  13339,  78.232,  177.280
27,  13880,  78.580,  178.881
28,  14412,  77.666,  179.400
29,  14943,  76.897,  176.127
30,  15475,  77.223,  176.920
31,  16007,  77.337,  180.860
32,  16538,  77.317,  182.056
33,  17070,  75.943,  181.096
34,  17632,  78.701,  185.804
35,  18164,  78.095,  181.405
36,  18696,  78.790,  176.983
37,  19228,  75.625,  175.860
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  76.037,  146.383
3,  1069,  79.683,  133.755
4,  1602,  79.444,  157.298
5,  2133,  77.434,  154.681
6,  2665,  78.217,  168.300
7,  3196,  77.866,  178.198
8,  3727,  77.896,  177.373
9,  4259,  78.908,  174.665
10,  4790,  77.972,  174.364
11,  5322,  76.656,  176.705
12,  5853,  78.000,  170.763
13,  6385,  75.126,  173.229
14,  6915,  74.311,  169.495
15,  7447,  73.566,  171.359
16,  7978,  72.368,  173.305
17,  8515,  75.031,  175.510
18,  9046,  75.371,  176.891
19,  9577,  76.043,  173.475
20,  10110,  76.315,  176.500
21,  10641,  73.800,  171.665
22,  11171,  76.882,  175.439
23,  11735,  75.446,  170.647
24,  12266,  74.110,  171.646
25,  12798,  75.930,  176.481
26,  13330,  74.654,  176.481
27,  13871,  74.798,  176.593
28,  14403,  76.405,  170.724
29,  14933,  75.321,  175.364
30,  15465,  75.670,  174.213
31,  15997,  75.229,  176.090
32,  16529,  74.339,  172.148
33,  17061,  77.005,  176.909
34,  17597,  79.387,  173.001
35,  18128,  77.001,  173.531
36,  18659,  80.067,  174.627
37,  19190,  75.405,  175.119
38,  19720,  75.944,  173.949
39,  20252,  73.131,  172.868
40,  20783,  73.867,  175.229
41,  21315,  77.766,  176.946
42,  21845,  76.310,  167.520
43,  22377,  75.743,  162.759
44,  22908,  75.432,  153.966
45,  23439,  75.649,  152.326
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  73.864,  121.953
3,  1068,  76.673,  132.967
4,  1600,  77.123,  121.494
5,  2135,  76.387,  126.062
6,  2701,  73.345,  123.638
7,  3232,  76.590,  134.222
8,  3763,  77.006,  166.789
9,  4294,  75.898,  171.371
10,  4824,  76.110,  172.827
11,  5355,  77.277,  172.330
12,  5886,  75.807,  174.514
13,  6418,  74.833,  170.204
14,  6948,  77.033,  171.198
15,  7481,  75.411,  173.986
16,  8012,  73.829,  169.604
17,  8544,  74.313,  174.910
18,  9075,  73.372,  174.875
19,  9607,  74.872,  174.644
20,  10148,  76.692,  173.153
21,  10681,  74.826,  174.590
22,  11215,  76.046,  174.233
23,  11747,  74.859,  174.250
24,  12278,  73.999,  171.468
25,  12809,  72.899,  174.137
26,  13340,  74.007,  174.157
27,  13871,  75.467,  173.039
28,  14403,  74.805,  173.683
29,  14934,  74.098,  176.369
30,  15466,  74.880,  170.840
31,  15997,  75.376,  173.077
32,  16560,  75.932,  171.761
33,  17092,  74.282,  169.391
34,  17622,  77.066,  177.902
35,  18154,  75.349,  174.909
36,  18684,  75.085,  175.702
37,  19215,  75.230,  173.531
38,  19745,  73.950,  174.441
39,  20283,  74.651,  171.938
40,  20813,  76.661,  173.550
41,  21344,  75.029,  169.255
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  76.798,  151.742
3,  1071,  74.815,  131.727
4,  1602,  74.926,  162.739
5,  2134,  76.820,  165.426
6,  2666,  74.599,  154.957
7,  3197,  76.615,  171.991
8,  3728,  75.932,  171.986
9,  4258,  75.343,  175.270
10,  4789,  75.874,  173.550
11,  5319,  75.904,  174.761
12,  5852,  75.064,  175.022
13,  6381,  75.370,  170.368
14,  6918,  77.127,  170.570
15,  7449,  76.935,  171.991
16,  7981,  75.909,  170.521
17,  8513,  75.348,  175.454
18,  9044,  75.563,  174.137
19,  9618,  74.625,  173.949
20,  10147,  74.880,  172.158
21,  10679,  75.748,  175.552
22,  11209,  74.569,  173.930
23,  11741,  73.899,  174.175
24,  12272,  75.268,  173.134
25,  12805,  78.393,  174.155
26,  13336,  74.907,  176.332
27,  13867,  76.375,  173.759
28,  14399,  74.518,  173.607
29,  14930,  73.406,  174.966
30,  15462,  72.980,  172.086
31,  15998,  72.744,  169.952
32,  16529,  73.107,  172.139
33,  17059,  72.731,  171.589
34,  17590,  74.533,  168.579
35,  18120,  75.517,  175.589
36,  18653,  73.095,  173.342
37,  19183,  73.475,  176.712
38,  19714,  74.584,  168.456
39,  20246,  75.411,  152.066
40,  20778,  76.882,  150.022
41,  21310,  75.838,  121.006
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  74.071,  161.584
3,  1069,  71.552,  129.205
4,  1633,  76.808,  132.049
5,  2164,  75.773,  130.161
6,  2699,  77.659,  157.712
7,  3230,  77.017,  172.980
8,  3761,  75.877,  173.493
9,  4293,  72.580,  175.003
10,  4824,  75.861,  172.582
11,  5364,  75.142,  173.265
12,  5894,  73.935,  173.056
13,  6426,  74.133,  170.088
14,  6956,  76.426,  171.813
15,  7489,  73.898,  171.589
16,  8020,  74.403,  173.986
17,  8553,  74.079,  174.794
18,  9084,  74.715,  176.239
19,  9615,  72.678,  172.029
20,  10146,  71.360,  171.025
21,  10677,  73.474,  172.067
22,  11209,  77.226,  171.723
23,  11745,  74.594,  176.369
24,  12276,  74.137,  172.770
25,  12807,  76.520,  170.609
26,  13338,  73.343,  175.025
27,  13869,  73.333,  173.113
28,  14400,  73.659,  172.201
29,  14930,  73.550,  173.740
30,  15462,  73.578,  176.593
31,  15992,  73.885,  173.303
32,  16556,  75.191,  174.608
33,  17089,  77.308,  174.231
34,  17620,  75.977,  172.944
35,  18153,  74.343,  176.530
36,  18684,  76.899,  175.304
37,  19215,  78.076,  177.021
38,  19747,  76.345,  175.003
39,  20279,  73.988,  177.225
40,  20815,  76.458,  174.156
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  76.399,  126.453
3,  1069,  74.764,  124.831
4,  1601,  72.404,  130.653
5,  2133,  76.159,  128.209
6,  2664,  74.631,  165.324
7,  3196,  74.223,  173.910
