muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
8,  3711,  66.636,  137.746
9,  4240,  66.518,  142.526
10,  4770,  65.878,  146.920
11,  5298,  66.028,  145.048
12,  5829,  67.197,  144.349
13,  6356,  67.027,  145.761
14,  6884,  66.582,  143.546
15,  7414,  66.548,  146.304
16,  7942,  66.641,  145.427
17,  8472,  66.065,  145.818
18,  9000,  66.731,  145.360
19,  9528,  66.781,  143.342
20,  10058,  66.686,  142.095
21,  10586,  65.090,  145.472
22,  11116,  66.784,  146.215
23,  11649,  65.977,  147.790
24,  12179,  67.143,  150.073
25,  12707,  67.315,  147.658
26,  13235,  66.893,  146.624
27,  13766,  65.607,  148.080
28,  14294,  67.352,  148.902
29,  14823,  67.146,  144.035
30,  15352,  67.323,  143.613
31,  15880,  66.976,  142.867
32,  16411,  67.329,  141.137
33,  16939,  66.737,  121.569
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  66.727,  89.365
3,  1095,  67.450,  86.843
4,  1624,  66.877,  88.281
5,  2154,  67.159,  100.684
6,  2684,  66.897,  136.320
7,  3217,  66.273,  145.773
8,  3746,  66.425,  142.049
9,  4275,  66.302,  141.206
10,  4804,  66.819,  144.035
11,  5334,  66.021,  145.618
12,  5864,  66.418,  145.928
13,  6392,  66.379,  144.131
14,  6921,  66.175,  145.884
15,  7452,  65.274,  144.773
16,  7979,  66.835,  148.118
17,  8509,  65.679,  145.950
18,  9038,  66.318,  143.026
19,  9565,  65.824,  144.981
20,  10095,  66.867,  144.795
21,  10633,  65.758,  142.141
22,  11163,  67.816,  146.260
23,  11691,  66.124,  146.093
24,  12225,  67.064,  146.920
25,  12756,  66.877,  151.443
26,  13283,  65.829,  148.292
27,  13814,  67.166,  146.171
28,  14341,  66.390,  143.951
29,  14871,  68.007,  147.118
30,  15400,  67.338,  147.131
31,  15927,  67.746,  144.713
32,  16456,  67.094,  144.377
33,  16984,  67.608,  143.433
34,  17513,  67.614,  133.278
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  66.760,  85.267
3,  1073,  65.465,  91.231
4,  1601,  67.008,  87.620
5,  2131,  65.576,  91.537
6,  2665,  66.184,  114.319
7,  3194,  67.026,  138.342
8,  3724,  66.384,  140.839
9,  4253,  67.161,  143.519
10,  4783,  66.441,  145.166
11,  5312,  66.327,  144.445
12,  5841,  66.141,  144.282
13,  6370,  66.960,  144.265
14,  6899,  66.263,  142.910
15,  7430,  66.277,  146.744
16,  7958,  64.843,  144.669
17,  8485,  67.598,  145.694
18,  9014,  66.384,  146.536
19,  9544,  65.668,  146.061
20,  10104,  65.782,  145.960
21,  10665,  66.021,  145.529
22,  11194,  66.472,  140.468
23,  11727,  66.505,  145.338
24,  12255,  65.823,  136.566
25,  12783,  67.328,  139.102
26,  13313,  65.723,  149.858
27,  13842,  67.011,  149.293
28,  14370,  65.642,  147.329
29,  14900,  66.753,  144.729
30,  15428,  66.204,  144.333
31,  15957,  65.251,  144.907
32,  16486,  67.081,  146.448
33,  17013,  66.133,  138.098
34,  17544,  66.368,  143.744
35,  18072,  67.189,  127.800
36,  18601,  66.441,  121.520
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  531,  66.861,  86.207
3,  1074,  65.428,  92.216
4,  1604,  67.294,  86.880
5,  2133,  67.096,  92.229
6,  2662,  66.851,  136.675
7,  3191,  66.918,  143.906
8,  3719,  65.891,  140.906
9,  4248,  65.829,  144.706
10,  4777,  65.693,  146.514
11,  5305,  67.280,  146.248
12,  5835,  65.580,  144.550
13,  6363,  65.664,  144.780
14,  6893,  65.664,  144.371
15,  7422,  66.509,  146.580
16,  7950,  65.731,  146.779
17,  8482,  66.775,  144.477
18,  9010,  66.291,  145.872
19,  9539,  65.278,  145.773
20,  10073,  65.554,  147.461
21,  10601,  65.359,  147.877
22,  11130,  66.715,  146.536
23,  11658,  65.336,  146.093
24,  12187,  66.579,  148.950
25,  12726,  66.092,  148.532
26,  13255,  65.780,  147.556
27,  13786,  66.659,  142.254
28,  14314,  66.334,  148.685
29,  14843,  66.888,  145.850
30,  15371,  67.322,  138.799
31,  15900,  67.131,  137.405
32,  16431,  66.048,  104.369
33,  16959,  66.706,  116.262
34,  17488,  66.574,  116.540
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  69.978,  91.018
3,  1098,  68.855,  88.828
4,  1628,  69.300,  92.041
5,  2189,  69.532,  88.061
6,  2719,  69.808,  127.068
7,  3250,  68.403,  138.901
8,  3778,  68.349,  138.784
9,  4308,  69.984,  142.503
10,  4837,  69.662,  147.140
11,  5377,  69.608,  144.795
12,  5906,  69.600,  145.130
13,  6435,  69.788,  143.541
14,  6965,  67.966,  144.974
15,  7494,  69.321,  144.684
16,  8025,  69.232,  148.255
17,  8552,  68.543,  138.613
18,  9083,  70.745,  147.644
19,  9610,  69.119,  143.906
20,  10145,  70.671,  143.717
21,  10675,  68.863,  146.854
22,  11204,  70.341,  147.469
23,  11735,  68.696,  147.578
24,  12262,  69.401,  142.935
25,  12793,  70.111,  147.804
26,  13321,  69.066,  150.739
27,  13851,  68.816,  145.196
28,  14380,  69.003,  146.171
29,  14910,  68.868,  147.162
30,  15440,  70.239,  148.407
31,  15968,  68.445,  145.605
32,  16495,  70.793,  149.141
33,  17025,  70.259,  143.968
34,  17553,  70.091,  144.489
35,  18085,  70.340,  136.853
36,  18618,  69.594,  126.109
37,  19147,  68.872,  118.969
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  69.716,  90.734
3,  1061,  70.361,  86.094
4,  1590,  70.655,  93.330
5,  2120,  69.360,  90.556
6,  2647,  68.483,  129.110
7,  3176,  70.506,  139.504
8,  3705,  68.533,  141.524
9,  4235,  69.514,  142.208
10,  4764,  69.281,  147.206
11,  5292,  69.552,  146.668
12,  5823,  69.129,  146.732
13,  6351,  69.722,  145.227
14,  6880,  69.787,  143.991
15,  7409,  68.694,  143.297
16,  7943,  70.468,  149.253
17,  8472,  68.839,  148.794
18,  9001,  68.352,  147.008
19,  9531,  68.111,  146.986
20,  10093,  68.012,  147.644
21,  10621,  68.699,  149.185
22,  11182,  68.803,  147.153
23,  11711,  68.619,  149.987
24,  12241,  68.918,  145.485
25,  12771,  69.432,  151.614
26,  13300,  68.942,  150.803
27,  13828,  68.373,  151.723
28,  14366,  68.959,  149.856
29,  14894,  70.390,  146.999
30,  15425,  69.788,  148.320
31,  15953,  69.371,  142.573
32,  16481,  69.718,  135.806
33,  17014,  69.089,  142.027
34,  17543,  68.383,  115.890
35,  18073,  69.753,  121.653
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  68.635,  136.495
3,  1060,  69.351,  136.566
4,  1591,  69.955,  132.330
5,  2118,  68.749,  137.252
6,  2649,  68.267,  132.841
7,  3178,  69.234,  142.594
8,  3706,  68.789,  142.345
9,  4237,  67.677,  144.655
10,  4765,  69.603,  146.779
11,  5294,  69.071,  145.552
12,  5825,  69.378,  147.293
13,  6353,  69.488,  145.716
14,  6887,  68.713,  146.238
15,  7417,  68.751,  146.502
16,  7947,  68.803,  147.971
17,  8474,  68.328,  148.641
18,  9014,  69.517,  147.359
19,  9542,  69.032,  148.554
20,  10072,  69.114,  146.942
21,  10600,  67.452,  147.351
22,  11128,  68.602,  149.791
23,  11659,  67.851,  150.288
24,  12186,  67.883,  149.834
25,  12715,  69.458,  151.187
26,  13244,  68.238,  149.141
27,  13773,  67.906,  146.436
28,  14304,  67.738,  149.145
29,  14831,  68.928,  150.782
30,  15361,  70.291,  138.131
31,  15894,  69.020,  143.928
32,  16423,  68.981,  128.317
33,  16952,  70.863,  109.966
34,  17482,  70.218,  114.545
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  69.893,  90.795
3,  1063,  68.968,  87.177
4,  1592,  68.860,  89.840
5,  2184,  68.022,  89.118
6,  2713,  67.841,  125.647
7,  3276,  68.543,  139.163
8,  3804,  67.290,  143.455
9,  4333,  67.529,  145.928
10,  4863,  67.890,  145.795
11,  5392,  67.579,  145.463
12,  5922,  68.428,  148.080
13,  6449,  68.402,  147.622
14,  6978,  68.770,  145.928
15,  7507,  69.061,  150.696
16,  8036,  68.357,  148.276
17,  8566,  68.391,  146.766
18,  9095,  68.092,  150.460
19,  9625,  66.894,  147.534
20,  10153,  68.550,  144.892
21,  10682,  67.281,  148.059
22,  11212,  67.795,  149.469
23,  11740,  68.125,  148.794
24,  12270,  68.893,  151.805
25,  12799,  68.838,  152.574
26,  13326,  69.232,  147.527
27,  13856,  67.645,  148.559
28,  14384,  68.859,  144.175
29,  14915,  68.698,  152.183
30,  15448,  69.321,  148.859
31,  15978,  68.302,  140.334
32,  16507,  69.385,  144.198
33,  17036,  68.959,  105.691
34,  17576,  67.598,  124.382
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  531,  66.342,  89.233
3,  1060,  68.890,  93.295
4,  1590,  68.968,  88.244
5,  2120,  68.614,  91.548
6,  2648,  68.302,  110.758
7,  3177,  68.270,  137.052
8,  3707,  68.510,  147.096
9,  4236,  68.046,  143.591
10,  4764,  68.307,  148.030
11,  5292,  67.805,  146.955
12,  5821,  67.640,  146.713
13,  6364,  67.320,  148.554
14,  6894,  68.512,  144.847
15,  7426,  67.944,  146.226
16,  7956,  68.718,  149.358
17,  8489,  68.713,  147.600
18,  9019,  67.432,  146.757
19,  9551,  67.468,  147.359
20,  10082,  68.320,  147.417
21,  10614,  68.484,  141.389
22,  11145,  68.403,  148.052
23,  11676,  66.894,  144.198
24,  12209,  68.960,  140.862
25,  12739,  67.448,  147.768
26,  13303,  68.648,  150.073
27,  13867,  69.323,  151.446
28,  14407,  67.957,  149.163
29,  14942,  68.087,  153.884
30,  15473,  66.994,  145.383
31,  16005,  67.307,  146.867
32,  16535,  68.859,  149.054
33,  17067,  69.039,  142.641
34,  17597,  67.527,  147.483
35,  18129,  68.436,  143.654
36,  18661,  69.625,  132.939
37,  19193,  70.029,  125.390
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  70.158,  93.122
3,  1070,  70.855,  88.098
4,  1601,  70.704,  93.450
5,  2130,  70.038,  87.843
6,  2662,  70.310,  94.893
7,  3192,  70.242,  139.265
8,  3724,  69.092,  149.037
9,  4260,  69.271,  141.023
10,  4793,  69.694,  147.315
11,  5323,  69.653,  150.136
12,  5854,  69.747,  150.073
13,  6386,  69.319,  147.965
14,  6917,  69.252,  149.793
15,  7449,  70.403,  149.380
16,  7979,  69.529,  147.790
17,  8510,  70.389,  149.336
18,  9040,  69.751,  150.373
19,  9572,  70.068,  149.769
20,  10102,  68.518,  148.707
21,  10634,  69.263,  149.404
22,  11166,  70.682,  150.094
23,  11698,  69.903,  146.634
24,  12229,  70.146,  149.336
25,  12761,  70.085,  145.285
26,  13297,  69.556,  151.553
27,  13828,  69.579,  154.274
28,  14360,  69.762,  147.131
29,  14890,  70.510,  151.766
30,  15421,  69.114,  149.033
31,  15953,  69.928,  150.223
32,  16484,  69.733,  149.466
33,  17014,  70.865,  149.228
34,  17546,  69.657,  145.574
35,  18079,  69.689,  147.709
36,  18610,  69.944,  144.438
37,  19143,  70.565,  128.342
38,  19674,  69.923,  114.939
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  70.455,  94.019
3,  1068,  70.814,  88.978
4,  1605,  68.910,  91.993
5,  2169,  68.949,  90.063
6,  2732,  69.265,  98.807
7,  3264,  68.747,  139.365
8,  3795,  68.357,  150.868
9,  4324,  68.394,  141.570
10,  4855,  68.945,  147.921
11,  5386,  69.664,  149.899
12,  5917,  68.404,  148.102
13,  6450,  69.063,  150.438
14,  6981,  69.650,  148.189
15,  7512,  68.900,  150.438
16,  8044,  70.000,  150.610
17,  8576,  70.913,  149.599
18,  9106,  68.413,  151.574
19,  9637,  70.028,  149.683
20,  10167,  69.123,  149.336
21,  10705,  69.115,  152.548
22,  11235,  69.432,  144.288
23,  11767,  70.299,  139.804
24,  12298,  69.970,  141.043
25,  12829,  68.781,  140.564
26,  13361,  68.533,  150.180
27,  13893,  68.774,  150.760
28,  14424,  69.760,  151.766
29,  14957,  68.905,  143.043
30,  15488,  68.823,  150.674
31,  16018,  68.642,  155.453
32,  16559,  69.823,  154.073
33,  17090,  69.225,  150.438
34,  17623,  68.869,  149.987
35,  18153,  69.446,  150.287
36,  18686,  68.357,  151.507
37,  19216,  69.758,  154.010
38,  19752,  69.483,  147.746
39,  20282,  69.240,  146.735
40,  20814,  69.155,  131.743
41,  21345,  69.982,  111.488
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  69.431,  91.900
3,  1067,  70.300,  89.015
4,  1598,  68.114,  92.844
5,  2131,  70.658,  89.009
6,  2661,  69.436,  96.393
7,  3193,  69.519,  138.575
8,  3723,  69.148,  144.780
9,  4255,  68.838,  143.676
10,  4785,  68.893,  146.116
11,  5316,  68.386,  150.846
12,  5846,  68.808,  149.033
13,  6381,  69.153,  150.244
14,  6913,  70.254,  147.491
15,  7444,  68.781,  146.282
16,  7976,  69.864,  148.581
17,  8506,  68.746,  150.996
18,  9069,  69.910,  150.867
19,  9632,  69.488,  148.603
20,  10164,  69.468,  152.319
21,  10694,  68.891,  148.946
22,  11226,  69.485,  152.442
23,  11757,  68.224,  150.781
24,  12288,  69.985,  151.403
25,  12819,  69.640,  152.447
26,  13351,  69.044,  156.146
27,  13882,  69.912,  151.720
28,  14414,  68.390,  151.784
29,  14946,  68.779,  148.037
30,  15485,  71.115,  153.217
31,  16015,  70.649,  143.388
32,  16548,  70.002,  146.798
33,  17089,  70.530,  110.528
34,  17621,  70.268,  123.603
35,  18151,  70.346,  117.838
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  68.972,  87.287
3,  1069,  68.492,  93.588
4,  1602,  70.603,  90.119
5,  2132,  69.361,  96.382
6,  2662,  69.865,  133.643
7,  3193,  70.051,  142.232
8,  3723,  69.713,  142.186
9,  4255,  68.354,  146.061
10,  4785,  69.135,  149.748
11,  5317,  69.102,  147.272
12,  5852,  69.104,  150.502
13,  6384,  69.123,  150.952
14,  6915,  68.320,  150.007
15,  7448,  69.841,  147.346
16,  7979,  69.356,  150.438
17,  8509,  68.455,  150.975
18,  9041,  70.464,  147.950
19,  9573,  68.437,  148.755
20,  10104,  69.066,  148.118
21,  10635,  69.055,  151.081
22,  11168,  68.594,  151.209
23,  11699,  70.206,  151.230
24,  12231,  69.159,  151.358
25,  12762,  68.080,  155.952
26,  13293,  69.236,  153.476
27,  13826,  70.020,  148.690
28,  14361,  68.837,  150.717
29,  14894,  69.697,  156.228
30,  15426,  69.766,  148.820
31,  15957,  69.114,  143.410
32,  16487,  69.907,  142.049
33,  17019,  70.753,  122.341
34,  17550,  68.947,  122.999
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  69.168,  87.250
3,  1101,  69.696,  93.968
4,  1663,  68.842,  90.314
5,  2194,  69.911,  88.573
6,  2726,  70.291,  130.463
7,  3256,  69.481,  143.478
8,  3787,  69.651,  144.959
9,  4317,  69.485,  145.071
10,  4850,  69.470,  147.862
11,  5384,  68.611,  147.658
12,  5916,  69.539,  147.337
13,  6446,  69.546,  147.109
14,  6978,  69.642,  149.037
15,  7509,  70.988,  149.726
16,  8040,  69.439,  150.909
17,  8572,  71.332,  149.728
18,  9104,  69.566,  150.030
19,  9636,  69.672,  148.928
20,  10167,  68.724,  142.186
21,  10698,  69.839,  148.837
22,  11229,  68.811,  150.931
23,  11762,  71.328,  148.603
24,  12292,  71.445,  154.451
25,  12826,  69.034,  153.259
26,  13356,  69.183,  152.595
27,  13888,  70.407,  145.099
28,  14425,  70.872,  149.361
29,  14957,  70.860,  154.942
30,  15489,  70.608,  146.238
31,  16021,  70.374,  149.426
32,  16553,  70.941,  145.817
33,  17084,  71.718,  131.988
34,  17615,  70.575,  120.982
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  69.259,  93.502
3,  1069,  71.177,  92.775
4,  1600,  70.250,  88.427
5,  2142,  70.272,  92.600
6,  2674,  69.893,  90.377
7,  3205,  70.529,  125.442
8,  3736,  69.830,  139.063
9,  4267,  70.513,  144.937
10,  4804,  70.576,  146.832
11,  5334,  69.059,  149.120
12,  5866,  69.049,  148.690
13,  6398,  69.493,  148.059
14,  6929,  68.813,  150.567
15,  7460,  69.494,  148.902
16,  7990,  69.624,  148.445
17,  8521,  69.431,  150.158
18,  9051,  69.697,  149.899
19,  9584,  69.195,  150.931
20,  10114,  68.423,  147.483
21,  10647,  70.176,  148.846
22,  11178,  68.887,  151.125
23,  11741,  69.325,  149.814
24,  12305,  68.980,  150.352
25,  12836,  69.781,  153.083
26,  13366,  69.573,  154.869
27,  13902,  69.498,  151.446
28,  14432,  69.719,  147.109
29,  14963,  71.144,  149.726
30,  15494,  69.973,  148.663
31,  16026,  69.387,  136.745
32,  16557,  70.262,  145.827
33,  17088,  69.662,  140.702
34,  17620,  70.819,  128.115
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  70.429,  91.419
3,  1070,  69.561,  90.262
4,  1600,  69.514,  89.486
5,  2131,  69.596,  89.732
6,  2663,  67.878,  130.735
7,  3193,  68.401,  143.162
8,  3724,  68.190,  142.027
9,  4254,  67.692,  146.138
10,  4791,  68.514,  149.901
11,  5333,  68.120,  148.759
12,  5864,  67.916,  148.161
13,  6394,  68.656,  149.271
14,  6925,  67.153,  150.158
15,  7456,  69.236,  147.206
16,  7989,  68.081,  150.245
17,  8519,  68.850,  150.524
18,  9050,  69.093,  149.015
19,  9581,  69.738,  149.271
20,  10113,  68.906,  148.261
21,  10644,  69.402,  151.510
22,  11174,  69.162,  146.867
23,  11705,  69.529,  151.103
24,  12235,  69.148,  149.141
25,  12768,  71.267,  152.315
26,  13299,  69.734,  156.022
27,  13836,  68.103,  152.315
28,  14367,  69.092,  150.137
29,  14899,  69.321,  150.695
30,  15430,  69.804,  153.484
31,  15961,  69.028,  142.978
32,  16492,  69.373,  147.197
33,  17024,  68.791,  122.946
34,  17555,  68.887,  126.014
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  68.872,  90.520
3,  1069,  69.158,  90.234
4,  1601,  68.119,  92.879
5,  2132,  69.545,  95.450
6,  2664,  66.906,  127.129
7,  3195,  67.960,  141.571
8,  3727,  68.981,  141.434
9,  4295,  68.257,  147.709
10,  4868,  67.671,  149.512
11,  5400,  66.991,  149.340
12,  5932,  67.559,  147.118
13,  6463,  68.504,  148.902
14,  6992,  68.677,  148.902
15,  7523,  68.006,  148.554
16,  8053,  68.230,  151.936
17,  8584,  66.770,  150.352
18,  9116,  67.030,  149.336
19,  9647,  68.597,  147.447
20,  10178,  67.915,  149.531
21,  10708,  68.436,  148.402
22,  11239,  66.434,  151.766
23,  11769,  67.026,  150.179
24,  12303,  66.742,  150.288
25,  12833,  68.804,  151.232
26,  13369,  67.782,  154.890
27,  13898,  68.263,  151.018
28,  14430,  67.742,  149.987
29,  14962,  67.816,  151.890
30,  15493,  68.404,  149.534
31,  16024,  68.659,  151.275
32,  16556,  69.608,  142.026
33,  17088,  68.645,  149.620
34,  17619,  69.390,  140.610
35,  18150,  67.871,  121.968
36,  18680,  69.022,  127.597
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  69.668,  92.321
3,  1069,  68.880,  94.874
4,  1600,  68.722,  93.675
5,  2131,  70.023,  92.216
6,  2667,  69.648,  129.544
7,  3200,  68.433,  140.842
