muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
10,  4785,  71.279,  190.014
11,  5312,  74.655,  189.180
12,  5841,  73.924,  188.184
13,  6373,  75.453,  187.165
14,  6902,  76.321,  185.154
15,  7432,  74.763,  189.158
16,  7960,  72.881,  184.004
17,  8490,  73.183,  186.727
18,  9018,  73.092,  191.638
19,  9548,  69.983,  186.396
20,  10078,  73.531,  182.200
21,  10607,  70.423,  184.192
22,  11137,  71.682,  191.696
23,  11666,  72.513,  183.960
24,  12197,  72.810,  188.689
25,  12725,  75.027,  190.250
26,  13254,  70.958,  192.842
27,  13784,  71.524,  187.061
28,  14313,  71.939,  187.973
29,  14843,  70.760,  192.432
30,  15375,  71.985,  179.727
31,  15904,  74.079,  183.746
32,  16433,  74.386,  166.256
33,  16962,  71.732,  163.927
34,  17492,  73.191,  153.337
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  565,  72.136,  119.061
3,  1094,  74.034,  120.625
4,  1623,  73.964,  123.799
5,  2152,  73.398,  121.764
6,  2713,  72.594,  157.065
7,  3243,  73.653,  181.169
8,  3772,  73.414,  184.656
9,  4302,  72.825,  182.957
10,  4831,  73.290,  188.218
11,  5360,  72.210,  189.662
12,  5895,  74.152,  189.089
13,  6424,  70.959,  192.688
14,  6953,  77.228,  186.463
15,  7482,  70.620,  188.636
16,  8012,  71.414,  189.384
17,  8540,  75.696,  183.268
18,  9069,  75.697,  187.903
19,  9599,  73.462,  186.357
20,  10128,  72.657,  177.873
21,  10658,  73.625,  186.163
22,  11187,  72.049,  183.549
23,  11717,  73.541,  189.558
24,  12245,  71.527,  189.667
25,  12774,  76.771,  189.835
26,  13303,  71.410,  188.778
27,  13832,  69.962,  187.132
28,  14361,  73.232,  189.280
29,  14894,  73.852,  194.523
30,  15423,  71.958,  162.800
31,  15953,  73.079,  186.234
32,  16481,  72.565,  169.884
33,  17011,  72.896,  149.670
34,  17539,  75.202,  153.816
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  75.678,  124.624
3,  1061,  75.382,  119.227
4,  1591,  71.116,  125.775
5,  2120,  73.901,  119.227
6,  2649,  72.852,  129.687
7,  3177,  73.363,  167.185
8,  3705,  75.195,  180.587
9,  4236,  73.629,  182.200
10,  4763,  75.792,  182.673
11,  5291,  73.303,  189.615
12,  5835,  72.953,  186.004
13,  6365,  73.199,  188.113
14,  6893,  75.028,  186.247
15,  7421,  72.395,  186.883
16,  7951,  71.430,  186.110
17,  8480,  76.135,  184.851
18,  9011,  73.024,  187.746
19,  9539,  72.999,  187.024
20,  10079,  72.382,  190.433
21,  10609,  72.810,  186.216
22,  11170,  72.403,  187.271
23,  11731,  74.919,  180.642
24,  12260,  73.312,  181.824
25,  12788,  76.356,  189.214
26,  13317,  72.004,  191.336
27,  13847,  72.037,  190.250
28,  14380,  74.455,  190.613
29,  14909,  73.587,  186.389
30,  15437,  72.920,  181.896
31,  15967,  73.302,  190.932
32,  16497,  72.388,  178.094
33,  17026,  73.863,  180.733
34,  17555,  73.876,  185.840
35,  18084,  74.323,  146.831
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  69.954,  123.666
3,  1061,  72.506,  118.829
4,  1590,  71.671,  123.027
5,  2120,  76.042,  124.276
6,  2649,  74.451,  173.456
7,  3178,  72.672,  187.360
8,  3707,  71.875,  179.983
9,  4236,  74.746,  181.296
10,  4769,  73.010,  188.009
11,  5298,  73.850,  184.371
12,  5828,  74.280,  186.339
13,  6357,  74.015,  188.043
14,  6887,  71.973,  185.072
15,  7417,  75.968,  183.942
16,  7946,  71.392,  186.569
17,  8476,  74.803,  189.054
18,  9005,  73.676,  187.816
19,  9534,  74.790,  186.921
20,  10064,  72.998,  189.384
21,  10593,  72.726,  183.906
22,  11123,  73.653,  186.181
23,  11652,  72.628,  190.768
24,  12181,  72.096,  182.795
25,  12711,  71.978,  191.112
26,  13240,  73.227,  191.593
27,  13773,  74.098,  185.645
28,  14302,  71.230,  192.261
29,  14832,  70.389,  189.436
30,  15361,  73.074,  190.423
31,  15890,  73.408,  190.250
32,  16419,  73.118,  171.006
33,  16948,  71.705,  186.639
34,  17478,  70.857,  174.891
35,  18007,  72.570,  146.113
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  531,  72.767,  139.358
3,  1061,  73.654,  125.094
4,  1622,  71.789,  122.384
5,  2151,  73.025,  131.725
6,  2712,  70.530,  171.531
7,  3242,  72.653,  183.835
8,  3774,  71.301,  181.950
9,  4304,  72.586,  186.762
10,  4833,  72.109,  186.692
11,  5362,  71.918,  188.776
12,  5892,  72.278,  185.065
13,  6420,  76.411,  184.986
14,  6950,  72.334,  187.325
15,  7489,  73.829,  185.012
16,  8019,  73.279,  186.692
17,  8547,  73.143,  191.414
18,  9077,  72.816,  187.326
19,  9607,  72.775,  185.650
20,  10135,  74.264,  185.928
21,  10665,  70.586,  187.044
22,  11193,  71.991,  185.573
23,  11722,  73.068,  187.255
24,  12252,  72.975,  184.994
25,  12786,  76.656,  189.089
26,  13314,  72.349,  190.758
27,  13843,  72.775,  187.763
28,  14383,  71.123,  184.549
29,  14912,  73.175,  187.693
30,  15442,  73.402,  186.181
31,  15971,  73.609,  188.671
32,  16500,  71.658,  184.531
33,  17030,  75.411,  180.569
34,  17558,  71.882,  168.207
35,  18088,  72.979,  129.586
36,  18617,  74.487,  151.351
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  73.158,  126.748
3,  1060,  74.398,  123.347
4,  1590,  73.420,  125.041
5,  2123,  73.442,  120.516
6,  2653,  74.855,  166.868
7,  3182,  71.706,  179.455
8,  3713,  74.208,  183.184
9,  4242,  71.444,  182.345
10,  4772,  72.721,  186.326
11,  5301,  73.419,  186.724
12,  5830,  73.990,  185.171
13,  6359,  73.500,  189.649
14,  6888,  73.207,  186.604
15,  7418,  72.464,  185.615
16,  7947,  71.141,  185.296
17,  8476,  75.589,  189.141
18,  9006,  73.272,  185.029
19,  9566,  74.581,  184.986
20,  10094,  73.802,  186.636
21,  10624,  72.006,  187.780
22,  11156,  73.455,  186.918
23,  11685,  75.795,  184.745
24,  12248,  72.543,  183.656
25,  12776,  75.388,  189.110
26,  13305,  72.376,  190.198
27,  13833,  73.171,  191.844
28,  14361,  74.462,  187.024
29,  14891,  73.545,  187.342
30,  15420,  74.260,  193.742
31,  15949,  73.115,  173.001
32,  16477,  73.103,  178.235
33,  17005,  73.039,  158.648
34,  17536,  76.602,  135.603
35,  18065,  71.997,  152.671
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  74.236,  121.386
3,  1067,  73.034,  125.540
4,  1594,  73.725,  118.246
5,  2125,  72.136,  122.009
6,  2654,  72.463,  152.649
7,  3183,  74.946,  180.715
8,  3711,  73.701,  180.842
9,  4240,  71.569,  184.940
10,  4770,  73.780,  185.313
11,  5298,  74.262,  186.477
12,  5828,  70.981,  184.727
13,  6356,  72.889,  187.394
14,  6885,  73.074,  187.377
15,  7414,  72.093,  186.921
16,  7944,  74.015,  188.200
17,  8473,  72.625,  187.623
18,  9003,  74.381,  185.933
19,  9542,  72.096,  183.978
20,  10075,  71.415,  188.254
21,  10602,  73.810,  187.956
22,  11131,  72.726,  183.825
23,  11660,  74.430,  179.217
24,  12189,  71.719,  187.675
25,  12719,  75.713,  190.526
26,  13248,  73.343,  191.473
27,  13778,  72.400,  191.525
28,  14306,  71.460,  188.883
29,  14835,  72.257,  196.088
30,  15364,  75.124,  175.345
31,  15893,  72.093,  164.687
32,  16423,  71.464,  176.034
33,  16950,  73.689,  158.190
34,  17480,  70.973,  148.131
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  549,  71.835,  125.062
3,  1078,  71.818,  117.533
4,  1608,  72.806,  122.332
5,  2136,  75.107,  124.598
6,  2665,  75.146,  178.905
7,  3195,  72.859,  182.651
8,  3723,  74.772,  179.065
9,  4284,  74.149,  184.674
10,  4814,  75.235,  186.322
11,  5343,  71.935,  185.827
12,  5872,  74.101,  185.685
13,  6402,  70.185,  183.889
14,  6931,  73.786,  184.691
15,  7462,  74.654,  182.449
16,  7991,  72.383,  187.097
17,  8520,  69.722,  187.973
18,  9050,  77.054,  188.253
19,  9579,  71.738,  185.455
20,  10113,  74.717,  184.567
21,  10642,  72.624,  180.022
22,  11172,  70.393,  187.360
23,  11701,  73.841,  187.500
24,  12230,  70.873,  182.381
25,  12760,  74.605,  190.198
26,  13289,  73.963,  189.332
27,  13819,  72.261,  193.421
28,  14348,  73.207,  187.990
29,  14877,  73.388,  191.112
30,  15407,  70.044,  190.095
31,  15936,  74.659,  185.508
32,  16466,  73.232,  187.763
33,  16994,  72.408,  185.645
34,  17523,  74.662,  172.334
35,  18053,  74.578,  129.179
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  531,  72.791,  119.521
3,  1061,  73.409,  121.660
4,  1591,  70.986,  132.148
5,  2120,  75.436,  122.437
6,  2650,  73.437,  125.120
7,  3179,  72.321,  120.106
8,  3708,  72.068,  167.164
9,  4237,  72.587,  179.672
10,  4764,  74.902,  183.591
11,  5293,  72.460,  181.133
12,  5822,  72.964,  185.367
13,  6351,  72.989,  187.535
14,  6880,  73.232,  186.176
15,  7408,  75.767,  188.639
16,  7938,  72.210,  186.145
17,  8467,  71.999,  185.349
18,  9033,  72.970,  186.883
19,  9561,  73.684,  187.359
20,  10090,  71.447,  190.388
21,  10619,  74.306,  188.932
22,  11148,  73.109,  186.583
23,  11687,  74.556,  188.200
24,  12217,  73.196,  181.676
25,  12745,  74.704,  185.449
26,  13275,  72.406,  185.703
27,  13804,  73.706,  191.301
28,  14366,  73.681,  189.956
29,  14896,  72.996,  188.636
30,  15424,  73.737,  188.569
31,  15953,  73.670,  189.211
32,  16482,  74.024,  185.751
33,  17011,  73.720,  190.440
34,  17538,  72.599,  162.729
35,  18066,  70.920,  171.044
36,  18595,  74.853,  185.508
37,  19125,  72.429,  160.829
38,  19654,  71.525,  154.724
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  531,  72.507,  124.359
3,  1061,  72.752,  120.489
4,  1590,  70.581,  125.906
5,  2119,  74.443,  124.329
6,  2649,  72.228,  177.836
7,  3188,  73.411,  185.862
8,  3717,  73.256,  181.279
9,  4244,  71.240,  186.742
10,  4773,  71.712,  187.973
11,  5301,  73.023,  186.689
12,  5831,  68.997,  186.870
13,  6366,  72.835,  183.477
14,  6895,  71.761,  186.410
15,  7425,  71.775,  182.525
16,  7953,  71.574,  187.640
17,  8483,  70.037,  188.915
18,  9012,  72.545,  187.728
19,  9541,  72.629,  188.410
20,  10071,  75.864,  184.763
21,  10599,  73.414,  186.176
22,  11129,  73.286,  176.407
23,  11657,  74.967,  178.512
24,  12187,  72.608,  181.966
25,  12715,  73.776,  181.497
26,  13243,  74.197,  184.505
27,  13773,  72.731,  186.868
28,  14302,  70.124,  194.742
29,  14832,  71.537,  189.991
30,  15365,  70.978,  188.988
31,  15895,  74.752,  189.818
32,  16425,  72.349,  182.056
33,  16954,  76.734,  155.656
34,  17485,  73.642,  185.408
35,  18045,  74.423,  131.897
36,  18574,  73.555,  149.119
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  71.750,  121.788
3,  1061,  75.052,  118.063
4,  1591,  69.791,  121.602
5,  2120,  71.792,  114.845
6,  2651,  73.760,  121.309
7,  3180,  74.119,  124.065
8,  3740,  73.574,  175.006
9,  4269,  74.370,  184.317
10,  4804,  72.830,  185.118
11,  5334,  73.549,  182.089
12,  5864,  71.687,  189.211
13,  6393,  74.926,  185.845
14,  6922,  72.578,  185.804
15,  7451,  74.161,  186.886
16,  7981,  71.316,  181.875
17,  8510,  72.072,  186.410
18,  9038,  73.154,  186.777
19,  9568,  72.201,  186.004
20,  10097,  70.511,  184.049
21,  10626,  75.272,  183.746
22,  11155,  72.886,  184.915
23,  11683,  71.431,  186.530
24,  12213,  73.038,  188.008
25,  12753,  70.982,  189.916
26,  13283,  75.473,  188.357
27,  13817,  74.941,  190.008
28,  14346,  71.673,  188.709
29,  14874,  73.182,  190.482
30,  15403,  75.218,  187.816
31,  15933,  71.166,  187.623
32,  16462,  71.611,  189.419
33,  16991,  74.611,  187.324
34,  17519,  75.952,  189.893
35,  18048,  72.222,  186.181
36,  18577,  76.183,  191.706
37,  19106,  74.748,  183.871
38,  19635,  72.426,  185.556
39,  20164,  74.693,  186.991
40,  20693,  72.619,  183.190
41,  21223,  73.038,  120.216
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  74.783,  122.464
3,  1066,  70.586,  128.505
4,  1597,  69.795,  117.240
5,  2126,  73.179,  126.739
6,  2656,  72.750,  176.047
7,  3186,  74.073,  186.322
8,  3714,  75.646,  177.994
9,  4254,  75.251,  184.371
10,  4783,  72.871,  186.075
11,  5313,  70.932,  185.615
12,  5905,  76.863,  186.586
13,  6433,  70.841,  186.654
14,  6962,  69.901,  182.309
15,  7492,  73.516,  184.442
16,  8021,  70.762,  188.183
17,  8551,  75.434,  187.518
18,  9080,  75.382,  186.586
19,  9614,  74.844,  185.845
20,  10144,  72.731,  181.369
21,  10705,  72.627,  185.414
22,  11234,  72.906,  186.286
23,  11763,  73.002,  184.844
24,  12290,  71.168,  191.448
25,  12820,  74.737,  189.835
26,  13349,  73.882,  186.903
27,  13878,  71.415,  186.956
28,  14407,  74.327,  188.219
29,  14936,  72.988,  185.792
30,  15466,  75.514,  187.851
31,  15995,  75.211,  181.640
32,  16525,  75.996,  186.128
33,  17053,  73.889,  165.760
34,  17581,  75.262,  155.796
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  73.287,  124.038
3,  1067,  74.749,  120.680
4,  1597,  73.433,  123.054
5,  2127,  69.447,  121.848
6,  2657,  71.780,  126.531
7,  3186,  74.512,  174.345
8,  3717,  74.332,  185.072
9,  4246,  73.343,  179.821
10,  4775,  72.966,  182.381
11,  5305,  73.279,  185.420
12,  5834,  72.271,  185.437
13,  6364,  71.389,  184.085
14,  6893,  71.184,  186.163
15,  7422,  71.975,  184.940
16,  7952,  70.883,  183.638
17,  8480,  74.685,  186.336
18,  9014,  73.879,  187.183
19,  9541,  72.191,  185.609
20,  10072,  73.369,  184.460
21,  10599,  70.276,  187.042
22,  11129,  73.847,  184.424
23,  11658,  70.615,  189.005
24,  12196,  73.382,  188.567
25,  12726,  75.362,  187.518
26,  13254,  71.378,  191.569
27,  13784,  69.149,  183.495
28,  14312,  73.524,  189.389
29,  14841,  71.250,  193.012
30,  15370,  72.446,  190.879
31,  15898,  73.986,  193.725
32,  16459,  76.901,  188.569
33,  16987,  72.346,  161.652
34,  17516,  73.028,  179.967
35,  18095,  72.844,  187.412
36,  18627,  74.913,  167.203
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  69.673,  125.749
3,  1069,  71.934,  118.147
4,  1600,  71.291,  124.329
5,  2132,  73.524,  119.475
6,  2662,  71.931,  157.165
7,  3195,  73.645,  176.630
8,  3726,  71.432,  179.766
9,  4258,  71.863,  182.831
10,  4790,  73.851,  188.758
11,  5322,  72.376,  184.210
12,  5853,  72.716,  187.288
13,  6383,  71.917,  185.733
14,  6914,  76.769,  186.141
15,  7449,  72.267,  183.376
16,  7980,  72.492,  186.830
17,  8520,  73.803,  185.632
18,  9051,  70.450,  190.776
19,  9581,  71.296,  188.149
20,  10114,  71.369,  179.144
21,  10644,  72.099,  183.178
22,  11176,  71.662,  186.145
23,  11706,  71.984,  184.540
24,  12239,  73.916,  182.399
25,  12770,  72.864,  189.540
26,  13301,  71.627,  194.809
27,  13832,  73.162,  184.415
28,  14364,  70.847,  189.176
29,  14895,  74.221,  187.148
30,  15426,  74.722,  187.623
31,  15958,  72.557,  188.235
32,  16494,  73.738,  176.705
33,  17025,  73.301,  187.903
34,  17556,  74.140,  186.654
35,  18088,  76.129,  158.482
36,  18619,  73.572,  137.105
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  75.071,  118.536
3,  1069,  74.442,  124.962
4,  1600,  71.173,  118.480
5,  2133,  74.374,  127.297
6,  2663,  74.334,  174.950
7,  3195,  75.673,  187.184
8,  3726,  73.615,  179.562
9,  4257,  73.476,  183.674
10,  4788,  74.479,  190.499
11,  5319,  75.409,  184.326
12,  5854,  71.218,  185.822
13,  6384,  71.868,  182.674
14,  6948,  71.048,  185.242
15,  7480,  72.141,  184.406
16,  8012,  69.412,  190.008
17,  8575,  74.667,  186.583
18,  9107,  70.221,  183.172
19,  9639,  73.289,  184.923
20,  10170,  73.158,  185.313
21,  10701,  71.962,  178.113
22,  11233,  72.882,  187.429
23,  11764,  73.824,  184.780
24,  12296,  71.456,  185.650
25,  12826,  72.743,  186.530
26,  13358,  71.232,  188.481
27,  13899,  72.282,  189.506
28,  14430,  72.734,  188.376
29,  14966,  74.687,  187.850
30,  15498,  72.822,  191.593
31,  16030,  72.690,  188.305
32,  16562,  75.674,  172.773
33,  17093,  75.073,  181.479
34,  17624,  74.504,  177.401
35,  18154,  74.491,  159.352
36,  18686,  76.479,  146.495
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  74.085,  122.276
3,  1069,  73.856,  122.786
4,  1601,  73.775,  120.024
5,  2132,  74.940,  117.883
6,  2662,  72.910,  158.481
7,  3193,  72.983,  178.586
8,  3723,  70.879,  181.860
9,  4257,  72.037,  182.951
10,  4791,  72.918,  186.035
11,  5324,  73.800,  184.157
12,  5855,  73.596,  185.384
13,  6388,  72.767,  183.781
14,  6918,  75.008,  184.433
15,  7449,  72.402,  184.567
16,  7980,  73.419,  184.701
17,  8512,  72.194,  183.674
18,  9043,  73.193,  187.253
19,  9574,  71.507,  184.674
20,  10106,  73.508,  179.910
21,  10636,  75.011,  181.261
22,  11168,  72.787,  185.721
23,  11699,  70.676,  186.850
24,  12241,  75.649,  185.384
25,  12772,  74.767,  189.615
26,  13307,  72.945,  189.145
27,  13838,  72.811,  184.075
28,  14370,  75.372,  182.813
29,  14901,  73.879,  188.200
30,  15434,  71.734,  188.025
31,  15965,  72.261,  187.325
32,  16527,  71.773,  183.214
33,  17058,  71.957,  188.551
34,  17589,  73.749,  183.878
35,  18152,  72.742,  187.588
36,  18685,  74.096,  179.235
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  75.358,  122.893
3,  1069,  74.596,  116.342
4,  1601,  73.837,  122.411
5,  2133,  74.317,  120.325
6,  2664,  73.872,  163.457
7,  3200,  71.235,  179.803
8,  3731,  74.462,  178.899
9,  4261,  75.724,  182.077
10,  4793,  75.087,  186.181
11,  5324,  74.030,  187.955
12,  5856,  73.664,  182.182
13,  6387,  72.689,  185.893
14,  6919,  72.268,  183.871
15,  7449,  72.745,  184.969
16,  7981,  72.933,  185.402
17,  8512,  73.779,  186.318
18,  9043,  75.316,  188.811
19,  9575,  74.279,  185.384
20,  10105,  71.881,  181.805
21,  10637,  73.369,  185.004
22,  11167,  72.666,  185.360
23,  11699,  74.297,  185.845
24,  12235,  75.616,  181.115
25,  12766,  75.806,  188.848
26,  13296,  72.046,  187.253
27,  13829,  73.810,  188.549
28,  14359,  73.905,  190.499
29,  14899,  73.161,  187.552
30,  15429,  71.930,  185.253
31,  15961,  70.911,  185.544
32,  16492,  73.187,  184.344
33,  17023,  72.905,  186.833
34,  17555,  73.746,  182.795
35,  18087,  74.072,  144.211
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  74.739,  125.749
3,  1069,  73.312,  121.006
4,  1602,  71.807,  126.210
5,  2137,  72.653,  121.653
6,  2670,  74.232,  123.054
7,  3199,  72.773,  123.295
8,  3731,  73.205,  175.416
9,  4263,  73.700,  185.508
10,  4795,  72.494,  176.108
11,  5327,  70.829,  185.118
12,  5858,  72.555,  185.047
13,  6390,  74.512,  184.879
14,  6920,  74.482,  182.529
15,  7483,  73.000,  185.012
16,  8015,  71.031,  187.974
17,  8545,  71.095,  184.862
18,  9109,  74.609,  187.483
19,  9641,  72.746,  187.149
20,  10173,  71.835,  187.886
21,  10704,  70.603,  186.459
22,  11240,  71.441,  188.828
23,  11772,  74.654,  180.351
24,  12304,  73.000,  185.242
25,  12835,  74.748,  183.034
26,  13365,  73.326,  180.550
27,  13897,  73.901,  178.923
28,  14428,  71.585,  183.154
29,  14960,  72.303,  187.938
30,  15490,  70.862,  189.719
31,  16030,  73.655,  183.645
32,  16560,  73.414,  185.182
33,  17091,  72.159,  189.371
34,  17622,  75.528,  173.474
35,  18154,  73.085,  174.231
36,  18685,  72.089,  163.699
37,  19217,  73.966,  163.002
38,  19752,  70.598,  157.291
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  69.692,  120.875
3,  1070,  70.546,  121.899
4,  1602,  72.630,  123.532
5,  2134,  75.086,  120.543
6,  2665,  74.790,  134.025
7,  3196,  73.668,  173.474
8,  3727,  74.750,  186.727
9,  4258,  72.321,  179.047
10,  4788,  72.902,  182.439
11,  5319,  70.941,  186.057
12,  5851,  72.227,  183.484
13,  6382,  73.504,  186.234
14,  6913,  71.938,  186.565
15,  7443,  72.852,  185.111
16,  7975,  74.491,  187.833
17,  8509,  72.193,  183.825
18,  9041,  71.943,  185.685
19,  9571,  76.017,  184.272
20,  10104,  73.964,  184.228
21,  10634,  73.727,  183.124
22,  11165,  71.928,  183.029
23,  11696,  75.752,  177.512
24,  12228,  72.229,  181.912
25,  12759,  73.457,  190.239
26,  13290,  71.657,  187.535
27,  13821,  73.596,  188.236
28,  14351,  73.009,  189.667
29,  14883,  72.115,  188.621
30,  15412,  73.240,  188.044
31,  15986,  72.994,  185.189
32,  16518,  72.371,  184.691
33,  17050,  70.733,  178.408
34,  17618,  75.516,  183.663
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  72.529,  121.463
3,  1068,  72.013,  122.840
4,  1600,  73.118,  122.866
5,  2131,  73.280,  121.791
6,  2662,  76.088,  130.823
7,  3193,  77.796,  175.439
8,  3725,  74.791,  187.360
9,  4256,  74.124,  181.606
10,  4786,  72.056,  184.380
11,  5318,  71.415,  184.085
12,  5849,  72.582,  188.863
13,  6381,  74.470,  187.483
14,  6911,  70.818,  188.044
15,  7443,  73.689,  189.054
16,  7979,  71.022,  185.473
17,  8512,  73.941,  187.903
18,  9042,  73.549,  189.458
19,  9573,  72.354,  185.544
20,  10105,  72.526,  184.691
21,  10637,  72.817,  185.986
22,  11168,  72.552,  186.848
23,  11699,  70.578,  186.322
24,  12230,  71.511,  186.989
25,  12761,  71.624,  189.245
26,  13292,  72.950,  190.862
27,  13822,  70.630,  188.918
28,  14354,  71.928,  184.406
29,  14885,  72.074,  185.111
30,  15417,  72.601,  183.738
31,  15949,  70.283,  182.710
32,  16479,  70.823,  187.165
33,  17014,  73.540,  191.706
34,  17544,  71.013,  189.979
35,  18075,  71.844,  192.393
36,  18605,  71.080,  190.655
37,  19138,  72.961,  188.427
38,  19677,  72.224,  150.195
39,  20208,  70.243,  180.221
40,  20738,  72.532,  155.245
41,  21270,  72.294,  149.889
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  72.073,  119.374
3,  1070,  73.382,  122.437
4,  1601,  73.203,  121.277
5,  2133,  71.323,  124.091
6,  2665,  72.506,  173.286
7,  3195,  73.368,  182.962
8,  3731,  71.975,  178.261
9,  4262,  70.920,  185.698
10,  4824,  72.343,  186.530
11,  5356,  72.334,  187.553
12,  5888,  70.946,  189.002
13,  6450,  71.748,  184.969
14,  6983,  74.776,  186.339
15,  7514,  71.525,  185.242
16,  8046,  72.094,  191.953
17,  8577,  73.524,  191.397
18,  9108,  72.350,  189.037
19,  9639,  70.725,  184.951
20,  10170,  72.589,  191.121
21,  10700,  71.682,  187.798
22,  11230,  69.520,  190.378
23,  11763,  71.432,  181.477
24,  12293,  74.389,  186.583
25,  12829,  71.325,  190.095
26,  13359,  74.243,  188.743
27,  13891,  72.813,  188.932
28,  14423,  72.880,  186.498
29,  14964,  71.868,  187.535
30,  15494,  72.773,  185.076
31,  16027,  73.123,  175.940
32,  16557,  71.018,  190.083
33,  17088,  73.510,  189.506
34,  17620,  72.580,  189.870
35,  18152,  73.255,  187.026
36,  18683,  72.255,  173.265
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  73.068,  118.868
3,  1069,  72.133,  124.620
4,  1600,  73.170,  119.061
5,  2135,  71.758,  124.571
6,  2665,  73.843,  176.469
7,  3196,  73.912,  187.781
8,  3726,  69.281,  179.598
9,  4257,  69.714,  183.531
10,  4788,  72.159,  186.777
11,  5319,  71.930,  189.176
12,  5850,  73.651,  187.921
13,  6380,  72.966,  186.424
14,  6912,  71.404,  186.353
15,  7442,  73.564,  184.111
16,  7974,  72.223,  188.479
17,  8505,  70.254,  187.955
18,  9036,  71.573,  190.923
19,  9567,  70.751,  186.742
20,  10099,  71.467,  188.932
21,  10630,  70.934,  179.965
22,  11165,  72.468,  183.674
23,  11696,  73.133,  186.742
24,  12226,  74.208,  190.482
25,  12758,  71.520,  190.170
26,  13288,  71.043,  191.672
27,  13820,  70.542,  191.215
