muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
11,  5331,  68.116,  186.428
12,  5859,  68.159,  185.809
13,  6390,  69.529,  184.397
14,  6919,  72.692,  184.976
15,  7449,  68.826,  189.622
16,  7979,  68.919,  189.124
17,  8507,  70.861,  184.049
18,  9037,  70.481,  183.710
19,  9566,  70.047,  186.445
20,  10095,  73.291,  190.337
21,  10623,  71.845,  188.848
22,  11152,  73.864,  186.657
23,  11683,  70.169,  189.761
24,  12212,  69.025,  189.991
25,  12747,  71.774,  192.216
26,  13276,  71.421,  186.903
27,  13805,  73.457,  190.751
28,  14334,  72.179,  187.412
29,  14863,  70.336,  189.106
30,  15392,  67.712,  143.387
31,  15921,  74.446,  189.714
32,  16451,  73.949,  176.158
33,  16981,  66.900,  124.962
34,  17509,  67.921,  125.958
35,  18040,  70.449,  125.559
36,  18568,  70.742,  116.916
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  70.339,  117.770
3,  1095,  70.168,  128.439
4,  1624,  71.321,  126.920
5,  2167,  68.030,  133.780
6,  2696,  68.435,  186.533
7,  3227,  70.350,  183.810
8,  3756,  70.401,  189.002
9,  4285,  71.244,  185.331
10,  4814,  71.921,  185.544
11,  5343,  69.849,  190.751
12,  5874,  69.491,  187.063
13,  6413,  69.983,  185.898
14,  6942,  70.260,  188.793
15,  7471,  71.403,  186.075
16,  8001,  72.170,  187.483
17,  8531,  71.776,  187.465
18,  9059,  73.013,  186.954
19,  9588,  71.685,  183.924
20,  10117,  71.018,  186.639
21,  10647,  70.934,  183.756
22,  11213,  70.316,  187.464
23,  11740,  71.204,  184.951
24,  12271,  70.040,  186.712
25,  12800,  71.311,  183.746
26,  13329,  69.325,  184.638
27,  13857,  70.262,  192.016
28,  14386,  68.844,  185.969
29,  14917,  72.981,  179.148
30,  15446,  73.191,  176.574
31,  15975,  70.037,  170.435
32,  16505,  70.930,  122.196
33,  17034,  70.229,  125.932
34,  17564,  71.806,  120.188
35,  18092,  69.601,  119.695
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  71.976,  120.816
3,  1066,  70.535,  124.936
4,  1595,  68.609,  122.142
5,  2123,  70.576,  126.253
6,  2652,  71.813,  180.405
7,  3182,  70.897,  187.850
8,  3712,  73.476,  184.460
9,  4241,  70.397,  190.008
10,  4769,  69.207,  186.654
11,  5298,  71.566,  187.360
12,  5828,  71.105,  185.444
13,  6358,  72.655,  187.360
14,  6886,  71.698,  184.129
15,  7414,  74.192,  181.660
16,  7943,  70.190,  187.079
17,  8473,  71.186,  185.284
18,  9003,  70.451,  182.831
19,  9533,  73.839,  187.133
20,  10063,  69.060,  184.389
21,  10596,  69.214,  182.813
22,  11158,  71.270,  187.710
23,  11686,  70.972,  185.574
24,  12215,  70.576,  187.149
25,  12745,  71.490,  187.026
26,  13272,  71.515,  184.594
27,  13801,  70.689,  187.886
28,  14331,  69.719,  183.334
29,  14860,  73.541,  187.483
30,  15390,  70.821,  189.627
31,  15917,  69.908,  143.069
32,  16447,  69.189,  124.773
33,  16977,  69.081,  124.567
34,  17505,  66.443,  118.202
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  73.004,  120.652
3,  1099,  68.983,  122.760
4,  1628,  67.696,  116.944
5,  2157,  75.577,  122.786
6,  2686,  71.076,  121.980
7,  3215,  69.551,  145.414
8,  3744,  68.247,  187.079
9,  4272,  73.088,  184.523
10,  4811,  69.655,  190.889
11,  5340,  71.536,  185.804
12,  5867,  71.613,  188.621
13,  6398,  73.357,  187.361
14,  6927,  71.018,  187.693
15,  7457,  70.914,  191.737
16,  7987,  71.953,  188.950
17,  8516,  72.788,  185.402
18,  9046,  74.882,  186.569
19,  9573,  72.243,  186.123
20,  10108,  72.217,  184.371
21,  10636,  74.888,  185.384
22,  11166,  71.796,  186.660
23,  11705,  72.194,  187.394
24,  12233,  71.220,  182.453
25,  12763,  71.254,  182.849
26,  13292,  72.436,  187.605
27,  13822,  72.386,  185.189
28,  14350,  73.154,  189.332
29,  14880,  68.539,  189.363
30,  15410,  72.938,  189.575
31,  15939,  69.630,  182.471
32,  16469,  69.389,  188.462
33,  16996,  72.487,  189.771
34,  17525,  71.105,  166.296
35,  18055,  72.340,  134.001
36,  18586,  73.117,  123.722
37,  19116,  69.538,  124.012
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  67.878,  125.146
3,  1062,  68.395,  120.571
4,  1591,  72.529,  123.587
5,  2152,  69.374,  124.435
6,  2682,  71.179,  144.393
7,  3210,  75.086,  188.915
8,  3739,  71.654,  184.371
9,  4269,  72.087,  189.211
10,  4798,  71.077,  181.839
11,  5328,  68.589,  183.728
12,  5856,  72.675,  185.083
13,  6386,  67.089,  184.415
14,  6916,  69.060,  184.032
15,  7445,  72.941,  185.225
16,  7979,  71.530,  188.305
17,  8540,  71.680,  187.570
18,  9069,  72.265,  181.495
19,  9599,  68.646,  183.513
20,  10128,  70.437,  185.154
21,  10657,  70.656,  187.483
22,  11186,  68.557,  191.009
23,  11715,  73.803,  187.535
24,  12245,  71.803,  185.544
25,  12772,  69.943,  186.689
26,  13301,  73.322,  188.130
27,  13831,  70.125,  186.745
28,  14358,  68.077,  183.896
29,  14888,  72.058,  185.455
30,  15417,  71.821,  187.132
31,  15947,  69.571,  188.512
32,  16477,  70.167,  159.845
33,  17010,  71.075,  176.276
34,  17540,  69.095,  183.817
35,  18069,  71.761,  121.602
36,  18600,  70.330,  135.748
37,  19129,  67.040,  126.635
38,  19658,  66.382,  118.104
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  68.966,  120.434
3,  1062,  70.958,  124.620
4,  1591,  71.193,  122.706
5,  2120,  70.961,  128.183
6,  2649,  72.292,  173.267
7,  3177,  73.297,  184.665
8,  3706,  69.702,  187.553
9,  4234,  73.389,  192.084
10,  4771,  70.796,  185.485
11,  5305,  71.464,  189.800
12,  5834,  69.740,  187.570
13,  6365,  76.396,  187.466
14,  6894,  68.159,  185.313
15,  7423,  72.177,  184.620
16,  7952,  73.871,  186.815
17,  8481,  71.789,  185.420
18,  9012,  70.574,  184.628
19,  9541,  72.348,  186.339
20,  10070,  68.706,  189.939
21,  10633,  69.872,  189.467
22,  11162,  71.341,  184.549
23,  11692,  69.108,  182.754
24,  12220,  70.472,  186.318
25,  12749,  67.481,  188.776
26,  13288,  68.960,  189.506
27,  13817,  74.006,  187.921
28,  14351,  70.464,  186.815
29,  14878,  70.273,  184.612
30,  15438,  70.333,  178.346
31,  15968,  74.058,  190.077
32,  16497,  73.210,  162.981
33,  17026,  71.087,  140.375
34,  17555,  67.747,  128.003
35,  18084,  70.849,  127.127
36,  18613,  68.555,  119.805
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  70.693,  121.606
3,  1062,  67.581,  124.725
4,  1592,  71.736,  118.824
5,  2121,  71.039,  126.375
6,  2650,  69.993,  170.030
7,  3178,  71.284,  188.253
8,  3711,  70.626,  185.716
9,  4241,  70.695,  186.818
10,  4769,  70.485,  190.534
11,  5298,  72.555,  188.532
12,  5828,  69.526,  192.313
13,  6356,  69.366,  186.181
14,  6886,  69.781,  186.484
15,  7414,  73.703,  187.623
16,  7943,  71.794,  184.371
17,  8472,  71.431,  187.588
18,  9001,  69.842,  182.939
19,  9529,  68.593,  185.473
20,  10059,  71.598,  184.424
21,  10588,  69.821,  183.871
22,  11117,  68.933,  181.441
23,  11646,  70.197,  183.674
24,  12176,  73.583,  185.673
25,  12719,  72.610,  186.903
26,  13250,  72.422,  183.274
27,  13779,  73.008,  184.674
28,  14309,  73.174,  171.423
29,  14839,  70.691,  160.849
30,  15368,  70.050,  181.568
31,  15898,  73.337,  190.388
32,  16427,  73.589,  182.435
33,  16955,  68.917,  189.054
34,  17484,  72.203,  180.915
35,  18013,  71.376,  180.642
36,  18543,  73.465,  186.657
37,  19070,  69.748,  180.696
38,  19599,  72.767,  171.435
39,  20162,  70.489,  187.255
40,  20689,  73.653,  153.987
41,  21219,  71.147,  123.026
42,  21754,  71.848,  129.484
43,  22282,  71.126,  121.872
44,  22812,  69.953,  126.427
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  70.191,  120.821
3,  1105,  71.778,  116.803
4,  1632,  69.589,  123.722
5,  2163,  67.882,  124.431
6,  2690,  70.875,  180.988
7,  3220,  73.505,  186.958
8,  3750,  74.068,  192.073
9,  4277,  69.364,  188.674
10,  4808,  72.737,  181.747
11,  5337,  70.430,  184.887
12,  5867,  72.710,  188.356
13,  6395,  68.764,  185.289
14,  6930,  70.227,  187.693
15,  7458,  70.173,  187.218
16,  7987,  70.460,  188.427
17,  8518,  72.739,  187.273
18,  9045,  71.750,  186.918
19,  9574,  71.181,  187.026
20,  10102,  72.791,  186.176
21,  10631,  69.001,  184.887
22,  11161,  71.388,  185.867
23,  11689,  69.701,  186.070
24,  12218,  69.571,  185.100
25,  12757,  69.021,  189.176
26,  13286,  69.380,  183.513
27,  13816,  73.407,  182.687
28,  14345,  74.324,  187.290
29,  14876,  71.379,  189.501
30,  15404,  71.003,  152.283
31,  15939,  72.006,  128.400
32,  16468,  72.461,  124.725
33,  16996,  73.061,  119.887
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  68.113,  129.128
3,  1063,  71.772,  123.399
4,  1592,  70.727,  126.427
5,  2121,  71.063,  123.958
6,  2652,  73.470,  169.924
7,  3180,  70.578,  185.349
8,  3710,  71.322,  187.116
9,  4240,  73.675,  193.097
10,  4767,  71.870,  183.609
11,  5298,  69.898,  189.033
12,  5827,  68.469,  188.008
13,  6356,  72.980,  187.255
14,  6889,  70.449,  184.780
15,  7420,  72.377,  184.219
16,  7981,  71.759,  187.132
17,  8511,  74.677,  186.145
18,  9041,  69.909,  186.185
19,  9571,  71.664,  187.588
20,  10100,  70.682,  184.299
21,  10629,  71.153,  184.958
22,  11158,  73.987,  184.585
23,  11688,  72.814,  187.098
24,  12250,  74.958,  188.130
25,  12779,  70.675,  188.392
26,  13307,  68.787,  186.410
27,  13837,  70.912,  185.774
28,  14366,  68.473,  185.189
29,  14897,  71.154,  188.669
30,  15426,  71.205,  190.699
31,  15959,  74.063,  185.579
32,  16489,  72.737,  133.115
33,  17017,  70.572,  121.629
34,  17547,  72.845,  126.141
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  71.253,  120.952
3,  1062,  70.859,  120.032
4,  1591,  71.435,  124.593
5,  2120,  73.399,  133.436
6,  2649,  71.900,  184.940
7,  3178,  67.794,  186.022
8,  3706,  70.644,  187.535
9,  4236,  73.995,  188.218
10,  4765,  70.301,  184.923
11,  5304,  69.463,  190.371
12,  5833,  69.670,  187.938
13,  6361,  71.311,  187.552
14,  6895,  74.174,  185.933
15,  7425,  72.275,  187.114
16,  7952,  71.115,  185.004
17,  8482,  69.811,  181.367
18,  9012,  71.992,  184.958
19,  9541,  67.772,  185.508
20,  10071,  72.655,  183.327
21,  10600,  72.292,  186.428
22,  11130,  72.303,  183.453
23,  11658,  68.910,  185.538
24,  12187,  70.626,  188.985
25,  12717,  71.929,  188.287
26,  13244,  71.344,  184.058
27,  13774,  70.839,  188.877
28,  14304,  68.763,  186.428
29,  14832,  74.478,  186.671
30,  15366,  72.590,  176.928
31,  15895,  74.897,  174.703
32,  16423,  75.118,  126.349
33,  16953,  70.301,  136.336
34,  17481,  72.682,  130.923
35,  18011,  67.568,  123.160
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  71.868,  169.235
3,  1062,  73.877,  159.515
4,  1590,  69.036,  124.725
5,  2120,  71.631,  126.245
6,  2648,  72.842,  174.608
7,  3178,  73.855,  185.284
8,  3708,  68.354,  189.783
9,  4269,  70.370,  194.116
10,  4798,  69.757,  188.235
11,  5327,  69.732,  189.575
12,  5862,  66.736,  186.695
13,  6392,  72.521,  187.219
14,  6919,  75.145,  189.441
15,  7450,  72.800,  185.779
16,  7979,  67.592,  187.184
17,  8507,  69.800,  187.395
18,  9037,  68.738,  183.477
19,  9564,  72.465,  185.325
20,  10095,  71.848,  186.114
21,  10624,  72.652,  181.441
22,  11154,  71.603,  183.667
23,  11684,  72.401,  187.430
24,  12213,  69.706,  185.065
25,  12742,  73.078,  186.075
26,  13271,  72.924,  186.463
27,  13801,  70.658,  185.938
28,  14331,  71.481,  186.057
29,  14864,  72.113,  172.925
30,  15394,  74.848,  183.978
31,  15923,  71.525,  131.149
32,  16452,  69.256,  124.144
33,  16981,  68.769,  126.661
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  73.423,  121.169
3,  1062,  68.439,  122.088
4,  1590,  74.024,  123.693
5,  2120,  70.802,  124.883
6,  2648,  72.595,  125.015
7,  3177,  68.714,  117.547
8,  3707,  70.151,  184.049
9,  4235,  72.006,  184.103
10,  4765,  73.015,  187.167
11,  5294,  69.648,  188.793
12,  5829,  70.410,  185.249
13,  6358,  71.608,  186.480
14,  6886,  69.909,  187.850
15,  7416,  72.885,  183.763
16,  7945,  74.772,  187.430
17,  8484,  72.124,  184.852
18,  9013,  77.075,  190.682
19,  9541,  70.384,  189.771
20,  10070,  69.027,  182.363
21,  10598,  70.471,  187.202
22,  11162,  72.840,  185.444
23,  11691,  74.998,  186.621
24,  12219,  70.532,  185.260
25,  12749,  71.712,  183.316
26,  13276,  74.815,  185.787
27,  13807,  70.052,  184.308
28,  14334,  73.039,  188.429
29,  14879,  74.059,  185.733
30,  15442,  74.905,  186.954
31,  15973,  73.514,  185.384
32,  16503,  68.224,  180.897
33,  17034,  68.615,  185.615
34,  17567,  71.996,  183.907
35,  18096,  72.098,  171.564
36,  18629,  70.336,  181.405
37,  19159,  70.735,  170.339
38,  19690,  72.533,  137.990
39,  20222,  69.571,  129.205
40,  20754,  72.044,  127.322
41,  21286,  70.359,  122.464
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  72.410,  129.027
3,  1068,  72.580,  170.107
4,  1605,  71.377,  128.848
5,  2137,  70.004,  129.442
6,  2678,  71.105,  173.854
7,  3209,  70.999,  188.305
8,  3740,  69.571,  184.076
9,  4271,  69.835,  188.689
10,  4803,  73.284,  187.728
11,  5333,  73.926,  186.017
12,  5865,  70.353,  183.549
13,  6396,  72.765,  185.862
14,  6928,  70.316,  185.721
15,  7459,  72.285,  189.454
16,  7991,  72.419,  186.745
17,  8522,  73.846,  184.050
18,  9053,  72.643,  186.886
19,  9584,  71.269,  184.540
20,  10116,  68.289,  190.382
21,  10653,  73.064,  186.304
22,  11185,  68.445,  189.155
23,  11717,  69.510,  186.745
24,  12249,  71.550,  188.811
25,  12781,  70.912,  186.586
26,  13312,  73.103,  182.056
27,  13842,  71.798,  185.058
28,  14372,  74.209,  184.415
29,  14905,  72.172,  184.549
30,  15435,  72.361,  186.674
31,  15966,  74.130,  171.819
32,  16498,  69.752,  123.533
33,  17030,  73.517,  173.571
34,  17562,  75.139,  156.625
35,  18126,  71.123,  128.374
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  544,  70.970,  122.680
3,  1074,  72.296,  119.557
4,  1606,  71.649,  123.982
5,  2138,  70.424,  128.029
6,  2670,  72.360,  162.749
7,  3202,  70.852,  182.309
8,  3765,  68.295,  184.976
9,  4297,  71.545,  187.745
10,  4828,  72.300,  188.305
11,  5361,  73.995,  186.290
12,  5893,  68.812,  186.533
13,  6423,  68.399,  188.880
14,  6955,  69.724,  181.513
15,  7486,  73.348,  184.014
16,  8028,  71.987,  186.885
17,  8560,  75.233,  183.149
18,  9092,  71.528,  183.136
19,  9628,  70.812,  183.100
20,  10159,  72.445,  186.110
21,  10691,  71.575,  183.602
22,  11222,  71.800,  184.951
23,  11751,  71.424,  185.111
24,  12282,  71.390,  185.520
25,  12813,  70.398,  189.297
26,  13345,  70.815,  184.638
27,  13876,  69.885,  182.651
28,  14407,  71.444,  184.905
29,  14939,  71.078,  187.465
30,  15470,  74.213,  184.424
31,  16002,  72.398,  182.903
32,  16534,  69.192,  139.888
33,  17066,  71.999,  121.656
34,  17597,  74.414,  122.007
35,  18129,  71.111,  118.147
36,  18664,  74.428,  124.488
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  71.910,  122.249
3,  1071,  70.035,  125.976
4,  1602,  72.210,  122.813
5,  2134,  75.309,  126.080
6,  2666,  71.741,  150.567
7,  3198,  72.606,  185.072
8,  3730,  69.902,  186.375
9,  4262,  73.335,  190.227
10,  4794,  74.543,  180.824
11,  5325,  70.152,  184.923
12,  5857,  71.184,  186.533
13,  6388,  71.649,  185.171
14,  6930,  74.826,  186.516
15,  7462,  73.527,  188.617
16,  7998,  75.903,  187.763
17,  8529,  71.701,  186.498
18,  9094,  74.027,  182.525
19,  9625,  72.778,  185.615
20,  10158,  72.279,  183.506
21,  10689,  70.432,  184.424
22,  11221,  73.121,  185.242
23,  11751,  69.836,  186.936
24,  12282,  70.786,  183.584
25,  12814,  70.321,  187.360
26,  13378,  71.263,  185.011
27,  13910,  69.671,  187.780
28,  14442,  70.528,  185.473
29,  14974,  72.295,  187.396
30,  15505,  71.266,  188.761
31,  16036,  71.997,  186.762
32,  16568,  74.814,  175.210
33,  17105,  70.869,  176.549
34,  17636,  75.145,  166.038
35,  18167,  70.591,  148.634
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  71.636,  124.065
3,  1068,  69.674,  120.270
4,  1600,  71.534,  124.223
5,  2130,  67.723,  122.061
6,  2662,  74.747,  182.885
7,  3193,  73.178,  187.132
8,  3726,  70.378,  187.098
9,  4255,  70.559,  185.307
10,  4787,  70.471,  186.484
11,  5319,  70.449,  190.008
12,  5851,  70.357,  184.308
13,  6383,  71.505,  183.316
14,  6918,  72.663,  185.242
15,  7451,  73.858,  185.491
16,  7980,  70.060,  187.499
17,  8512,  75.897,  185.526
18,  9042,  73.796,  181.823
19,  9584,  71.009,  189.488
20,  10116,  73.853,  182.736
21,  10648,  71.915,  184.032
22,  11179,  67.315,  183.620
23,  11711,  72.339,  187.167
24,  12242,  71.568,  188.392
25,  12773,  71.916,  185.809
26,  13303,  71.341,  186.512
27,  13834,  73.148,  185.597
28,  14366,  69.609,  185.367
29,  14898,  73.295,  184.895
30,  15430,  71.627,  167.968
31,  15966,  72.484,  179.620
32,  16498,  68.780,  150.982
33,  17030,  69.756,  135.240
34,  17562,  69.013,  125.775
35,  18093,  74.232,  120.680
36,  18624,  70.591,  120.380
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  69.185,  118.813
3,  1068,  71.048,  124.831
4,  1601,  73.835,  124.589
5,  2132,  72.395,  123.027
6,  2665,  69.610,  176.549
7,  3196,  74.790,  184.478
8,  3728,  72.024,  182.089
9,  4292,  71.255,  188.008
10,  4823,  73.716,  187.097
11,  5355,  72.646,  187.763
12,  5891,  71.076,  187.114
13,  6423,  71.214,  187.938
14,  6954,  73.882,  184.602
15,  7487,  72.492,  183.810
16,  8018,  71.773,  186.798
17,  8550,  73.479,  184.113
18,  9082,  73.848,  181.857
19,  9614,  69.253,  181.241
20,  10146,  74.752,  186.516
21,  10688,  74.755,  184.103
22,  11219,  72.867,  183.334
23,  11750,  70.862,  180.824
24,  12282,  72.265,  182.831
25,  12813,  74.710,  183.853
26,  13345,  70.371,  184.851
27,  13876,  68.759,  186.586
28,  14412,  72.234,  185.544
29,  14945,  71.031,  188.042
30,  15477,  74.633,  181.350
31,  16008,  71.617,  189.350
32,  16540,  71.919,  181.205
33,  17071,  69.881,  173.380
34,  17603,  73.110,  147.768
35,  18134,  70.446,  160.870
36,  18667,  67.863,  127.965
37,  19198,  75.333,  122.061
38,  19730,  75.127,  135.965
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  69.970,  126.635
3,  1068,  73.588,  125.435
4,  1600,  71.317,  123.479
5,  2132,  72.865,  118.314
6,  2664,  70.754,  163.272
7,  3201,  70.995,  190.923
8,  3733,  73.197,  186.537
9,  4265,  71.493,  188.095
10,  4796,  70.722,  186.710
11,  5327,  73.130,  185.792
12,  5860,  73.979,  186.326
13,  6391,  75.171,  185.047
14,  6922,  75.286,  181.948
15,  7454,  69.992,  186.110
16,  7985,  74.788,  189.471
17,  8548,  73.884,  182.561
18,  9080,  75.877,  184.067
19,  9611,  69.944,  184.513
20,  10152,  72.852,  187.868
21,  10683,  69.665,  184.478
22,  11215,  69.659,  189.176
23,  11747,  72.611,  191.566
24,  12284,  72.448,  190.025
25,  12847,  73.193,  188.985
26,  13380,  68.269,  188.704
27,  13911,  71.738,  188.514
28,  14444,  71.693,  186.730
29,  14975,  71.090,  187.184
30,  15507,  72.533,  159.472
31,  16039,  71.652,  123.027
32,  16569,  71.213,  124.857
33,  17101,  71.843,  127.230
34,  17632,  68.703,  128.132
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  69.539,  120.761
3,  1070,  71.718,  121.309
4,  1601,  67.930,  125.801
5,  2132,  68.602,  120.516
6,  2668,  72.980,  175.191
7,  3199,  74.376,  186.375
8,  3731,  73.526,  184.638
9,  4262,  69.950,  188.602
10,  4793,  70.741,  186.392
11,  5324,  70.621,  186.727
12,  5857,  68.728,  186.835
13,  6388,  73.490,  190.008
14,  6919,  73.265,  181.604
15,  7451,  72.748,  184.246
16,  7983,  73.096,  187.745
17,  8515,  71.835,  188.078
18,  9046,  74.098,  185.969
19,  9578,  73.106,  188.880
20,  10109,  69.993,  185.986
21,  10641,  71.657,  185.809
22,  11171,  75.200,  188.549
23,  11708,  68.811,  189.488
24,  12239,  70.901,  183.154
25,  12771,  72.574,  183.244
26,  13300,  69.982,  185.218
27,  13831,  70.141,  186.727
28,  14373,  72.222,  188.095
29,  14905,  69.697,  185.774
30,  15436,  71.885,  185.615
31,  15969,  70.965,  187.063
32,  16500,  72.353,  187.307
33,  17032,  76.007,  156.714
34,  17564,  73.798,  136.191
35,  18096,  70.133,  146.751
36,  18628,  74.175,  120.161
37,  19191,  70.115,  127.798
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  542,  69.547,  124.514
3,  1074,  75.406,  124.276
4,  1604,  69.241,  123.080
5,  2137,  70.770,  122.439
6,  2668,  70.772,  170.204
7,  3200,  74.147,  186.695
8,  3764,  69.004,  186.039
9,  4295,  70.550,  190.181
10,  4828,  70.105,  182.449
11,  5359,  70.639,  186.780
12,  5892,  70.997,  188.599
13,  6423,  74.327,  185.774
14,  6955,  73.543,  184.255
15,  7487,  74.293,  190.181
16,  8018,  70.812,  186.903
17,  8550,  71.419,  184.389
18,  9081,  70.137,  188.880
19,  9617,  74.229,  185.951
20,  10148,  69.387,  185.597
21,  10680,  72.531,  186.410
22,  11222,  68.538,  187.098
23,  11754,  70.853,  190.268
24,  12286,  74.135,  187.798
25,  12817,  71.197,  186.300
26,  13348,  72.385,  183.835
27,  13880,  72.034,  185.792
28,  14411,  70.599,  185.668
29,  14943,  71.602,  190.423
30,  15474,  72.128,  173.039
31,  16007,  70.988,  121.363
32,  16538,  67.542,  124.329
33,  17071,  73.188,  120.930
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  542,  73.638,  120.843
3,  1074,  70.726,  121.579
4,  1606,  72.025,  125.382
5,  2137,  72.604,  124.356
6,  2668,  70.587,  179.967
7,  3199,  72.766,  186.886
8,  3731,  74.844,  189.193
9,  4262,  74.888,  189.679
10,  4794,  70.826,  185.384
11,  5325,  69.837,  188.253
12,  5857,  70.946,  188.495
13,  6389,  68.942,  191.198
14,  6920,  73.060,  184.994
15,  7452,  74.471,  186.039
16,  7984,  71.108,  187.850
17,  8516,  69.763,  187.500
18,  9047,  70.165,  184.495
19,  9583,  73.845,  185.402
20,  10114,  70.249,  183.459
21,  10678,  73.144,  186.234
22,  11208,  70.978,  186.724
23,  11740,  69.183,  184.841
24,  12272,  73.840,  185.207
