muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
9,  4248,  72.454,  172.067
10,  4777,  73.275,  169.138
11,  5310,  71.699,  173.172
12,  5839,  72.658,  170.320
13,  6368,  73.617,  169.836
14,  6897,  73.851,  168.618
15,  7425,  71.752,  167.065
16,  7955,  74.114,  171.690
17,  8485,  73.930,  169.681
18,  9012,  74.074,  169.923
19,  9542,  73.432,  173.342
20,  10069,  73.848,  173.683
21,  10599,  74.449,  167.514
22,  11129,  71.372,  158.233
23,  11657,  72.995,  166.316
24,  12187,  72.776,  148.279
25,  12715,  72.208,  173.324
26,  13245,  70.770,  171.614
27,  13775,  72.557,  168.729
28,  14309,  73.454,  173.249
29,  14839,  71.883,  171.167
30,  15367,  72.536,  165.880
31,  15898,  73.910,  171.116
32,  16427,  71.202,  163.485
33,  16957,  75.464,  147.665
34,  17487,  74.260,  161.787
35,  18014,  73.290,  148.673
36,  18544,  73.692,  125.514
37,  19071,  72.747,  127.060
38,  19601,  75.383,  117.324
39,  20130,  73.396,  123.666
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  72.711,  117.056
3,  1063,  72.215,  120.032
4,  1626,  72.049,  117.436
5,  2158,  72.308,  120.216
6,  2688,  72.071,  122.090
7,  3218,  72.205,  141.448
8,  3779,  71.050,  168.124
9,  4308,  74.193,  168.471
10,  4838,  71.259,  168.281
11,  5365,  74.814,  171.275
12,  5895,  72.127,  168.905
13,  6424,  73.409,  170.474
14,  6953,  71.061,  171.116
15,  7483,  73.624,  171.109
16,  8012,  73.535,  166.553
17,  8540,  73.146,  171.391
18,  9069,  73.025,  171.646
19,  9597,  72.711,  167.772
20,  10127,  70.785,  150.371
21,  10654,  71.372,  133.709
22,  11188,  74.280,  126.920
23,  11717,  72.275,  143.525
24,  12248,  72.921,  171.097
25,  12776,  72.271,  166.612
26,  13306,  72.028,  158.544
27,  13836,  72.028,  158.482
28,  14365,  72.053,  168.105
29,  14894,  72.013,  150.480
30,  15433,  73.275,  166.888
31,  15963,  73.338,  172.029
32,  16492,  72.186,  168.242
33,  17020,  74.190,  172.925
34,  17550,  74.302,  168.671
35,  18079,  72.095,  163.485
36,  18607,  71.999,  171.468
37,  19136,  73.294,  166.316
38,  19666,  73.348,  142.742
39,  20200,  73.058,  117.141
40,  20728,  73.030,  124.091
41,  21258,  72.498,  117.757
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  70.961,  117.505
3,  1063,  74.377,  125.062
4,  1591,  71.942,  117.757
5,  2121,  71.502,  125.350
6,  2650,  71.449,  138.797
7,  3179,  71.811,  168.768
8,  3708,  74.129,  167.360
9,  4237,  73.756,  166.671
10,  4766,  71.496,  173.020
11,  5295,  70.117,  170.088
12,  5824,  75.496,  172.773
13,  6354,  73.505,  174.382
14,  6919,  75.278,  169.507
15,  7447,  72.000,  169.352
16,  7977,  71.686,  169.914
17,  8505,  77.443,  169.060
18,  9035,  79.344,  173.306
19,  9565,  75.406,  172.411
20,  10092,  76.169,  172.732
21,  10655,  75.837,  172.737
22,  11185,  76.851,  169.643
23,  11712,  76.411,  171.217
24,  12242,  78.461,  152.606
25,  12771,  80.762,  174.533
26,  13299,  77.649,  173.759
27,  13829,  75.895,  176.705
28,  14358,  78.983,  174.608
29,  14887,  80.638,  170.310
30,  15415,  79.824,  172.048
31,  15948,  77.871,  174.288
32,  16478,  78.066,  171.128
33,  17008,  79.064,  159.575
34,  17536,  81.264,  159.000
35,  18065,  76.541,  126.531
36,  18596,  80.966,  126.677
37,  19123,  79.969,  116.872
38,  19652,  78.995,  124.699
39,  20181,  76.042,  115.530
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  79.474,  129.138
3,  1063,  78.899,  122.411
4,  1591,  79.966,  127.334
5,  2122,  80.785,  119.950
6,  2651,  80.539,  168.261
7,  3181,  79.829,  173.533
8,  3715,  78.516,  176.742
9,  4244,  78.805,  175.285
10,  4774,  77.269,  176.388
11,  5301,  80.049,  175.251
12,  5830,  80.236,  177.095
13,  6360,  80.271,  175.285
14,  6889,  80.088,  174.571
15,  7419,  78.863,  176.686
16,  7947,  79.409,  174.573
17,  8475,  76.470,  176.369
18,  9005,  79.690,  179.217
19,  9534,  78.539,  175.585
20,  10064,  79.774,  179.693
21,  10593,  77.734,  175.510
22,  11124,  77.816,  173.419
23,  11653,  79.350,  171.991
24,  12182,  78.690,  169.546
25,  12756,  78.960,  176.077
26,  13285,  78.841,  176.835
27,  13815,  78.387,  179.400
28,  14343,  78.093,  176.395
29,  14872,  79.784,  171.627
30,  15401,  79.793,  175.678
31,  15930,  79.189,  179.272
32,  16460,  78.419,  166.296
33,  16988,  81.739,  129.814
34,  17518,  79.204,  121.794
35,  18048,  79.976,  124.988
36,  18609,  80.322,  121.115
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  76.812,  118.508
3,  1060,  77.824,  127.578
4,  1598,  78.143,  121.951
5,  2131,  79.490,  156.834
6,  2659,  78.627,  174.629
7,  3188,  79.594,  174.062
8,  3717,  78.501,  176.928
9,  4247,  77.605,  176.667
10,  4776,  78.059,  175.921
11,  5306,  75.755,  177.669
12,  5834,  77.588,  175.946
13,  6362,  78.287,  173.854
14,  6891,  80.429,  173.740
15,  7420,  78.343,  175.285
16,  7950,  78.889,  174.477
17,  8479,  77.428,  175.791
18,  9007,  77.930,  176.015
19,  9537,  77.567,  178.205
20,  10066,  76.394,  174.872
21,  10596,  79.461,  174.495
22,  11129,  77.816,  172.525
23,  11660,  75.561,  175.599
24,  12189,  80.322,  180.860
25,  12718,  80.395,  177.484
26,  13247,  76.420,  180.405
27,  13776,  79.655,  181.586
28,  14306,  78.390,  180.259
29,  14835,  78.773,  172.773
30,  15364,  76.780,  174.853
31,  15894,  77.146,  177.910
32,  16423,  79.826,  177.410
33,  16953,  76.359,  178.482
34,  17482,  80.403,  173.399
35,  18012,  78.338,  178.837
36,  18542,  79.459,  178.426
37,  19071,  79.164,  172.811
38,  19601,  80.765,  174.759
39,  20142,  79.518,  173.475
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  565,  79.858,  157.733
3,  1094,  78.861,  136.288
4,  1623,  78.798,  120.106
5,  2152,  79.714,  126.557
6,  2682,  80.625,  169.991
7,  3211,  76.578,  176.872
8,  3742,  79.774,  174.174
9,  4271,  77.839,  173.456
10,  4800,  77.919,  173.683
11,  5330,  78.257,  175.079
12,  5859,  76.610,  171.416
13,  6390,  77.739,  180.261
14,  6919,  78.632,  174.759
15,  7480,  80.146,  177.252
16,  8010,  78.934,  177.280
17,  8542,  80.104,  176.432
18,  9072,  79.364,  175.562
19,  9602,  77.926,  175.079
20,  10131,  78.930,  172.735
21,  10661,  76.174,  172.735
22,  11190,  80.857,  174.778
23,  11729,  79.974,  175.044
24,  12256,  78.236,  176.170
25,  12785,  81.272,  173.797
26,  13315,  76.581,  174.382
27,  13844,  80.636,  178.942
28,  14374,  77.362,  171.320
29,  14903,  80.509,  172.296
30,  15433,  80.025,  176.127
31,  15961,  80.088,  174.705
32,  16490,  79.538,  150.108
33,  17024,  79.930,  125.801
34,  17553,  78.409,  128.848
35,  18081,  81.887,  119.989
36,  18610,  78.958,  130.873
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  80.439,  126.687
3,  1061,  78.626,  119.969
4,  1591,  78.893,  128.644
5,  2120,  79.112,  120.024
6,  2648,  76.975,  149.865
7,  3176,  78.964,  177.568
8,  3715,  78.772,  173.702
9,  4242,  78.338,  173.379
10,  4771,  77.624,  175.735
11,  5301,  79.351,  170.994
12,  5830,  77.507,  175.529
13,  6360,  80.319,  176.090
14,  6892,  78.816,  174.629
15,  7423,  76.866,  176.456
16,  7952,  77.139,  175.921
17,  8481,  78.478,  174.477
18,  9011,  79.159,  175.472
19,  9540,  77.452,  177.577
20,  10102,  78.357,  174.759
21,  10631,  76.447,  172.941
22,  11158,  77.621,  175.345
23,  11688,  78.681,  172.582
24,  12217,  76.433,  159.206
25,  12746,  78.776,  174.834
26,  13276,  76.681,  173.456
27,  13805,  78.707,  177.243
28,  14335,  77.669,  175.191
29,  14864,  78.436,  171.359
30,  15397,  76.689,  172.658
31,  15928,  77.681,  177.151
32,  16455,  78.310,  141.866
33,  17017,  77.763,  132.148
34,  17545,  78.666,  130.767
35,  18074,  77.824,  122.545
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  77.911,  119.969
3,  1063,  77.130,  124.299
4,  1590,  77.979,  124.121
5,  2119,  79.572,  127.849
6,  2649,  80.246,  161.135
7,  3176,  76.752,  176.880
8,  3706,  78.628,  175.247
9,  4235,  76.415,  175.397
10,  4765,  77.208,  180.842
11,  5294,  78.886,  177.791
12,  5828,  78.781,  174.005
13,  6357,  78.423,  178.997
14,  6886,  77.035,  176.463
15,  7416,  77.518,  173.665
16,  7946,  75.595,  172.982
17,  8475,  74.711,  175.060
18,  9005,  76.391,  175.547
19,  9534,  75.612,  176.146
20,  10062,  74.583,  169.740
21,  10591,  77.305,  169.281
22,  11120,  73.597,  172.868
23,  11650,  76.141,  174.269
24,  12179,  75.596,  178.039
25,  12710,  76.817,  174.437
26,  13239,  73.428,  173.910
27,  13780,  75.821,  175.281
28,  14309,  75.263,  172.487
29,  14844,  74.820,  171.550
30,  15372,  76.628,  169.759
31,  15902,  75.336,  161.502
32,  16430,  75.493,  166.395
33,  16958,  76.133,  156.998
34,  17489,  76.305,  127.451
35,  18018,  75.668,  121.115
36,  18548,  74.854,  127.682
37,  19078,  76.399,  117.645
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  567,  73.662,  122.706
3,  1096,  73.974,  121.980
4,  1626,  76.149,  123.399
5,  2155,  75.854,  133.485
6,  2684,  75.240,  172.773
7,  3214,  78.010,  175.285
8,  3746,  77.124,  174.384
9,  4277,  77.897,  175.263
10,  4806,  75.044,  178.076
11,  5336,  77.229,  176.604
12,  5866,  76.669,  173.910
13,  6395,  74.549,  176.034
14,  6925,  77.413,  174.420
15,  7527,  77.479,  174.759
16,  8055,  76.996,  178.531
17,  8585,  79.221,  179.602
18,  9114,  75.985,  175.884
19,  9644,  79.057,  176.288
20,  10174,  77.357,  172.563
21,  10703,  74.599,  172.696
22,  11233,  77.284,  172.124
23,  11762,  78.115,  151.286
24,  12291,  78.452,  179.894
25,  12826,  77.426,  175.603
26,  13355,  78.616,  174.062
27,  13885,  76.647,  177.076
28,  14414,  78.617,  173.134
29,  14944,  78.508,  171.051
30,  15471,  75.628,  174.327
31,  16000,  76.393,  176.146
32,  16530,  79.833,  159.433
33,  17059,  77.317,  174.307
34,  17590,  76.465,  137.429
35,  18119,  77.096,  136.985
36,  18649,  77.707,  119.072
37,  19179,  77.120,  128.234
38,  19707,  76.087,  116.634
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  79.188,  123.903
3,  1068,  80.923,  123.134
4,  1596,  76.488,  129.789
5,  2126,  79.494,  129.256
6,  2656,  77.668,  174.531
7,  3186,  77.440,  178.150
8,  3715,  77.266,  174.985
9,  4246,  78.760,  176.994
10,  4775,  78.122,  178.574
11,  5304,  77.874,  174.099
12,  5834,  76.969,  177.632
13,  6363,  78.643,  175.360
14,  6893,  77.566,  177.021
15,  7422,  80.219,  175.472
16,  7951,  77.705,  174.175
17,  8480,  79.001,  178.309
18,  9039,  76.948,  179.212
19,  9569,  78.104,  176.500
20,  10103,  76.629,  174.364
21,  10630,  78.108,  175.232
22,  11160,  77.951,  173.361
23,  11689,  79.263,  169.507
24,  12219,  78.000,  180.134
25,  12759,  79.610,  178.905
26,  13290,  78.032,  177.660
27,  13819,  77.316,  181.568
28,  14349,  77.571,  176.883
29,  14879,  81.090,  175.884
30,  15407,  76.871,  181.860
31,  15969,  79.391,  156.923
32,  16499,  78.696,  137.727
33,  17028,  77.052,  129.205
34,  17558,  78.902,  127.437
35,  18085,  78.672,  128.402
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  550,  81.096,  122.920
3,  1081,  79.187,  130.042
4,  1611,  78.604,  124.809
5,  2144,  81.256,  124.431
6,  2674,  75.952,  167.323
7,  3204,  78.530,  175.777
8,  3736,  81.660,  173.608
9,  4266,  79.015,  175.608
10,  4799,  78.028,  179.437
11,  5329,  79.254,  179.617
12,  5860,  78.268,  175.266
13,  6392,  80.241,  180.933
14,  6924,  79.098,  177.595
15,  7456,  76.519,  177.540
16,  7988,  77.904,  182.969
17,  8519,  79.414,  178.290
18,  9056,  78.358,  178.094
19,  9586,  76.726,  178.438
20,  10130,  80.724,  176.474
21,  10660,  78.678,  177.698
22,  11191,  78.596,  173.627
23,  11723,  77.373,  177.225
24,  12255,  77.850,  182.056
25,  12785,  79.163,  181.170
26,  13315,  77.783,  179.488
27,  13846,  78.748,  182.077
28,  14376,  80.503,  173.493
29,  14909,  78.388,  180.897
30,  15440,  82.186,  171.933
31,  15971,  78.109,  153.422
32,  16502,  78.796,  129.806
33,  17034,  78.919,  129.027
34,  17565,  78.747,  127.319
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  79.484,  125.914
3,  1100,  78.026,  131.024
4,  1632,  76.635,  124.329
5,  2164,  80.341,  137.595
6,  2695,  78.819,  178.401
7,  3225,  77.799,  180.696
8,  3757,  78.803,  180.769
9,  4287,  78.706,  177.457
10,  4820,  78.644,  179.510
11,  5349,  78.744,  178.013
12,  5881,  78.367,  180.095
13,  6413,  77.935,  179.693
14,  6945,  79.462,  179.967
15,  7476,  78.167,  181.079
16,  8038,  78.433,  174.005
17,  8575,  78.446,  178.758
18,  9106,  80.296,  178.978
19,  9639,  79.616,  176.108
20,  10169,  77.385,  177.939
21,  10701,  77.641,  182.826
22,  11232,  77.207,  170.349
23,  11764,  80.539,  173.380
24,  12295,  78.639,  178.697
25,  12825,  78.322,  180.660
26,  13357,  78.759,  179.364
27,  13887,  78.080,  175.326
28,  14420,  77.970,  180.478
29,  14950,  78.225,  177.902
30,  15481,  78.111,  177.780
31,  16013,  79.456,  160.931
32,  16554,  77.639,  156.892
33,  17084,  78.905,  168.970
34,  17619,  78.813,  141.377
35,  18151,  78.978,  138.726
36,  18682,  76.165,  123.587
37,  19212,  79.615,  130.742
38,  19744,  79.958,  120.625
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  77.164,  131.797
3,  1069,  77.043,  126.297
4,  1600,  77.963,  126.540
5,  2129,  79.190,  125.441
6,  2660,  77.970,  130.540
7,  3191,  77.706,  163.384
8,  3724,  78.479,  180.205
9,  4254,  77.871,  179.928
10,  4785,  78.432,  178.058
11,  5317,  78.889,  178.758
12,  5853,  77.659,  180.606
13,  6385,  76.354,  180.314
14,  6917,  75.897,  174.042
15,  7449,  79.127,  177.679
16,  7980,  78.396,  177.280
17,  8512,  79.808,  179.657
18,  9043,  77.695,  179.162
19,  9607,  78.769,  178.868
20,  10139,  79.205,  178.242
21,  10672,  77.274,  174.381
22,  11203,  77.780,  175.402
23,  11734,  78.375,  175.416
24,  12266,  78.411,  172.182
25,  12797,  77.941,  178.886
26,  13328,  79.755,  178.789
27,  13869,  78.552,  181.532
28,  14401,  78.381,  179.451
29,  14936,  79.485,  173.494
30,  15468,  77.772,  177.521
31,  15999,  79.482,  177.010
32,  16562,  78.941,  176.891
33,  17093,  80.876,  171.333
34,  17625,  78.373,  144.142
35,  18156,  76.777,  129.323
36,  18685,  77.028,  133.066
37,  19216,  80.188,  124.651
38,  19747,  81.663,  124.356
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  78.109,  133.214
3,  1069,  79.627,  125.487
4,  1601,  80.463,  132.793
5,  2132,  79.394,  124.356
6,  2664,  78.343,  163.062
7,  3200,  76.517,  177.280
8,  3732,  78.636,  178.297
9,  4262,  78.841,  180.148
10,  4793,  79.384,  180.897
11,  5323,  78.704,  179.028
12,  5856,  78.595,  180.150
13,  6385,  80.445,  181.188
14,  6917,  77.337,  178.960
15,  7448,  77.873,  179.359
16,  7979,  78.636,  177.336
17,  8511,  77.810,  181.096
18,  9042,  80.489,  179.400
19,  9574,  78.320,  180.203
20,  10103,  77.652,  175.833
21,  10636,  79.233,  179.803
22,  11167,  78.867,  179.382
23,  11698,  80.110,  176.611
24,  12234,  79.418,  181.878
25,  12765,  79.317,  175.959
26,  13297,  80.284,  181.604
27,  13829,  77.103,  182.849
28,  14360,  78.962,  174.251
29,  14892,  77.353,  176.642
30,  15434,  79.191,  181.785
31,  15965,  80.310,  162.213
32,  16496,  79.919,  148.961
33,  17028,  78.094,  122.061
34,  17558,  76.914,  132.669
35,  18122,  79.695,  123.027
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  81.073,  120.298
3,  1070,  80.369,  130.276
4,  1601,  79.582,  124.910
5,  2133,  78.525,  142.444
6,  2669,  77.734,  181.205
7,  3202,  78.971,  178.758
8,  3731,  78.970,  177.029
9,  4263,  78.976,  178.831
10,  4795,  76.560,  177.151
11,  5327,  78.780,  179.331
12,  5859,  78.142,  179.378
13,  6421,  78.580,  178.623
14,  6953,  79.825,  182.038
15,  7483,  78.273,  177.234
16,  8014,  78.274,  176.835
17,  8546,  79.164,  179.561
18,  9076,  77.608,  180.038
19,  9608,  78.292,  178.224
20,  10138,  77.095,  180.641
21,  10669,  80.620,  178.383
22,  11199,  80.484,  172.865
23,  11736,  77.971,  181.984
24,  12266,  76.357,  180.093
25,  12798,  78.797,  178.721
26,  13329,  80.077,  180.641
27,  13860,  79.404,  179.455
28,  14391,  78.032,  176.170
29,  14921,  78.492,  177.419
30,  15452,  76.753,  176.357
31,  15983,  79.845,  159.289
32,  16524,  78.893,  172.177
33,  17054,  78.618,  152.654
34,  17586,  80.164,  130.597
35,  18117,  79.747,  131.249
36,  18649,  77.353,  127.179
37,  19179,  79.791,  125.940
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  543,  75.010,  122.222
3,  1072,  77.986,  134.250
4,  1604,  79.234,  118.923
5,  2134,  76.847,  132.072
6,  2665,  78.681,  156.036
7,  3196,  79.245,  176.917
8,  3727,  77.390,  175.641
9,  4258,  77.784,  176.898
10,  4789,  77.168,  178.826
11,  5320,  78.552,  181.624
12,  5850,  79.051,  178.604
13,  6382,  75.166,  174.928
14,  6912,  78.012,  178.770
15,  7443,  79.190,  177.336
16,  7975,  78.959,  176.760
17,  8538,  78.390,  176.600
18,  9070,  78.066,  179.345
19,  9605,  78.567,  177.169
20,  10136,  76.856,  180.897
21,  10667,  75.714,  175.716
22,  11199,  80.104,  175.510
23,  11731,  79.202,  178.905
24,  12262,  77.624,  177.373
25,  12793,  77.797,  181.297
26,  13324,  80.720,  182.921
27,  13855,  80.030,  179.892
28,  14385,  78.374,  180.824
29,  14917,  77.652,  176.563
30,  15480,  79.427,  180.168
31,  16010,  78.739,  178.789
32,  16552,  78.626,  172.982
33,  17084,  76.407,  176.518
34,  17615,  78.105,  147.247
35,  18150,  79.404,  132.719
36,  18681,  77.871,  133.635
37,  19212,  79.006,  126.323
38,  19743,  78.060,  125.099
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  79.279,  132.595
3,  1068,  78.921,  123.241
4,  1599,  78.421,  132.297
5,  2130,  77.844,  128.863
6,  2660,  79.035,  180.422
7,  3191,  78.183,  180.532
8,  3721,  79.061,  180.367
9,  4253,  77.289,  177.280
10,  4783,  78.666,  171.333
11,  5314,  79.611,  178.850
12,  5846,  78.429,  177.753
13,  6377,  78.040,  177.373
14,  6913,  78.208,  177.085
15,  7444,  78.435,  179.015
16,  7976,  79.250,  178.021
17,  8507,  79.041,  182.273
18,  9038,  78.748,  179.231
19,  9568,  77.911,  174.856
20,  10100,  78.086,  176.686
21,  10631,  77.814,  176.612
22,  11163,  78.792,  176.313
23,  11695,  75.752,  172.658
24,  12227,  78.461,  176.407
25,  12758,  78.374,  177.698
26,  13290,  78.460,  183.274
27,  13822,  77.323,  177.984
28,  14353,  76.531,  173.607
29,  14884,  78.353,  179.433
30,  15415,  77.408,  170.069
31,  15950,  78.492,  146.529
32,  16481,  77.059,  130.722
33,  17046,  76.065,  131.976
34,  17578,  79.675,  129.205
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  546,  76.582,  120.892
3,  1077,  79.134,  129.027
4,  1609,  78.890,  127.024
5,  2140,  78.529,  129.205
6,  2672,  78.483,  158.461
7,  3202,  79.558,  177.196
8,  3733,  76.812,  177.828
9,  4264,  77.292,  178.334
10,  4795,  76.868,  178.253
11,  5325,  77.055,  179.873
12,  5889,  78.570,  179.419
13,  6426,  78.545,  180.606
14,  6957,  78.792,  177.076
15,  7489,  77.917,  177.271
16,  8019,  78.034,  177.215
17,  8551,  77.774,  176.742
18,  9082,  78.834,  176.779
19,  9614,  78.963,  132.148
20,  10145,  76.964,  155.254
21,  10677,  76.500,  169.041
22,  11209,  77.114,  178.703
23,  11740,  77.776,  173.683
24,  12271,  79.412,  156.808
25,  12802,  78.310,  172.944
26,  13333,  76.478,  175.871
27,  13863,  76.388,  164.502
28,  14395,  79.234,  178.094
29,  14925,  76.971,  175.289
30,  15462,  79.310,  183.136
31,  15993,  77.959,  187.112
32,  16524,  77.153,  176.388
33,  17056,  78.816,  179.235
34,  17597,  77.367,  176.731
35,  18126,  75.591,  177.122
36,  18658,  77.256,  168.768
37,  19188,  79.639,  166.414
38,  19719,  80.178,  130.949
39,  20251,  82.025,  128.848
40,  20781,  78.940,  124.386
41,  21313,  78.983,  130.748
42,  21844,  80.808,  116.098
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  77.311,  119.227
3,  1070,  77.520,  130.420
4,  1605,  78.459,  121.818
5,  2137,  81.042,  135.901
6,  2667,  81.759,  175.364
7,  3198,  78.944,  178.408
8,  3729,  78.060,  177.846
9,  4261,  78.621,  179.638
10,  4792,  78.459,  176.600
11,  5355,  78.047,  178.482
12,  5887,  78.527,  178.555
13,  6419,  76.613,  178.519
14,  6951,  79.786,  180.951
15,  7483,  78.797,  179.712
16,  8014,  78.674,  174.495
17,  8545,  79.161,  181.642
18,  9075,  76.659,  182.240
19,  9606,  79.048,  181.442
20,  10137,  78.744,  175.210
21,  10674,  76.541,  178.224
22,  11205,  79.112,  157.441
23,  11738,  77.992,  154.575
24,  12300,  78.457,  178.752
25,  12830,  78.115,  181.079
26,  13361,  76.921,  177.512
27,  13892,  78.075,  179.015
