
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
12,  6025,  41.505,  153.532
13,  6534,  36.427,  114.785
14,  7035,  36.008,  118.289
15,  7537,  36.762,  125.563
16,  8039,  35.890,  110.998
17,  8540,  35.687,  84.595
18,  9042,  36.481,  120.752
19,  9544,  36.439,  124.404
20,  10046,  36.786,  119.708
21,  10548,  35.504,  119.313
22,  11050,  36.459,  120.619
23,  11552,  36.215,  123.390
24,  12054,  36.412,  123.312
25,  12558,  36.875,  127.411
26,  13060,  36.442,  114.337
27,  13562,  36.166,  95.766
28,  14063,  36.461,  62.628
29,  14565,  36.676,  79.486
30,  15073,  36.134,  99.689

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  41.959,  130.765
2,  1005,  41.150,  123.651
3,  1508,  41.154,  105.616
4,  2009,  41.424,  118.234
5,  2512,  42.095,  160.785
6,  3013,  40.877,  156.193
7,  3517,  41.260,  158.304
8,  4018,  40.106,  152.907
9,  4521,  41.440,  160.022
10,  5022,  40.287,  155.004
11,  5524,  41.082,  161.624
12,  6025,  41.489,  158.973
13,  6526,  41.595,  159.176
14,  7029,  40.501,  140.292
15,  7539,  36.211,  112.553
16,  8041,  36.461,  124.555
17,  8543,  36.392,  101.035
18,  9045,  36.535,  103.771
19,  9547,  36.745,  121.311
20,  10049,  36.979,  118.231
21,  10551,  36.133,  116.352
22,  11052,  35.867,  117.454
23,  11554,  35.597,  118.654
24,  12057,  36.030,  123.441
25,  12559,  35.620,  119.277
26,  13061,  36.606,  122.237
27,  13563,  35.905,  120.164
28,  14064,  36.252,  120.619
29,  14567,  36.164,  120.518
30,  15069,  37.523,  122.946
31,  15571,  36.454,  124.300
32,  16077,  36.449,  123.651
33,  16579,  36.608,  129.039
34,  17081,  36.481,  121.973
35,  17583,  37.055,  112.468
36,  18085,  36.208,  122.657
37,  18588,  37.641,  119.662

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  41.449,  115.491
2,  1005,  41.198,  108.940
3,  1506,  40.583,  102.710
4,  2008,  41.289,  144.885
5,  2509,  41.318,  155.025
6,  3012,  42.021,  160.845
7,  3513,  40.479,  153.679
8,  4016,  40.704,  160.183
9,  4517,  40.369,  153.791
10,  5024,  37.284,  121.152
11,  5526,  38.231,  125.487
12,  6028,  37.863,  120.598
13,  6530,  36.121,  123.573
14,  7032,  36.052,  119.789
15,  7534,  36.810,  120.405
16,  8036,  35.829,  126.576
17,  8538,  36.459,  124.740
18,  9040,  36.168,  120.752
19,  9542,  36.306,  125.896
20,  10043,  36.522,  124.275
21,  10545,  36.708,  123.103
22,  11047,  37.019,  121.045
23,  11549,  37.004,  120.271
24,  12050,  35.700,  121.338
25,  12553,  36.993,  125.121
26,  13055,  37.089,  119.358
27,  13563,  37.831,  128.679
28,  14065,  36.148,  125.666
29,  14567,  36.921,  115.594
30,  15071,  36.639,  123.467
31,  15572,  36.387,  116.463
32,  16074,  36.752,  87.875
33,  16577,  35.684,  72.932

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  41.362,  127.826
2,  1005,  42.222,  110.324
3,  1506,  41.461,  118.779
4,  2009,  40.932,  145.467
5,  2510,  42.298,  160.811
6,  3013,  41.528,  157.487
7,  3514,  40.833,  150.888
8,  4015,  41.582,  157.262
9,  4518,  40.783,  131.207
10,  5027,  36.776,  116.601
11,  5529,  36.417,  120.539
12,  6031,  37.604,  118.028
13,  6533,  36.797,  121.448
14,  7035,  35.461,  116.019
15,  7537,  36.074,  119.789
16,  8039,  36.873,  123.495
17,  8541,  36.035,  109.925
18,  9044,  37.024,  102.798
19,  9547,  36.549,  79.506
20,  10049,  36.917,  125.538
21,  10551,  37.279,  118.301
22,  11053,  36.795,  119.957
23,  11554,  36.732,  120.137
24,  12056,  36.803,  121.709
25,  12558,  37.542,  120.191
26,  13066,  37.696,  132.478
27,  13568,  36.495,  122.789
28,  14070,  35.715,  122.841
29,  14572,  35.680,  119.708
30,  15074,  37.238,  125.948
31,  15577,  36.926,  121.183
32,  16078,  35.810,  99.137
33,  16580,  36.422,  82.547
34,  17082,  35.982,  108.355

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  40.741,  136.059
2,  1006,  41.474,  151.058
3,  1507,  41.977,  121.732
4,  2008,  41.436,  144.810
5,  2511,  42.006,  162.280
6,  3012,  41.074,  160.590
7,  3515,  42.106,  167.802
8,  4022,  35.882,  122.026
9,  4524,  35.966,  117.878
10,  5026,  36.220,  122.395
11,  5528,  36.581,  123.443
12,  6030,  36.242,  123.937
13,  6532,  36.505,  117.905
14,  7034,  36.131,  121.920
15,  7536,  36.476,  121.656
16,  8038,  36.237,  117.864
17,  8540,  36.613,  100.171
18,  9042,  35.532,  101.322
19,  9544,  36.282,  102.113
20,  10046,  36.163,  122.052
21,  10547,  36.535,  125.024
22,  11049,  36.245,  124.972
23,  11551,  35.670,  122.263
24,  12053,  36.049,  126.483
25,  12561,  36.370,  124.430
26,  13063,  36.161,  126.169
27,  13565,  36.970,  123.859
28,  14067,  37.007,  127.093
29,  14569,  37.308,  130.172
30,  15073,  36.166,  125.634
31,  15574,  35.965,  133.349
32,  16076,  36.873,  131.648
33,  16578,  36.254,  125.999
34,  17080,  36.686,  125.615
35,  17582,  36.003,  123.597
36,  18083,  37.154,  111.490
37,  18585,  36.628,  79.283
38,  19087,  35.557,  77.683

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  502,  40.278,  125.570
2,  1011,  36.158,  92.447
3,  1513,  35.950,  119.412
4,  2015,  36.375,  120.966
5,  2517,  36.739,  121.949
6,  3019,  35.048,  124.688
7,  3521,  35.843,  124.326
8,  4023,  35.880,  125.743
9,  4524,  35.910,  127.901
10,  5026,  35.004,  126.915
11,  5528,  35.223,  127.169
12,  6030,  35.982,  122.972
13,  6531,  36.279,  125.922
14,  7033,  37.905,  140.086
15,  7535,  38.208,  129.999
16,  8037,  36.701,  121.999
17,  8539,  37.004,  126.763
18,  9041,  36.424,  130.499
19,  9547,  36.373,  130.814
20,  10049,  35.808,  125.589
21,  10551,  35.815,  126.814
22,  11055,  36.058,  130.548
23,  11557,  35.609,  121.870
24,  12059,  36.540,  134.096
25,  12561,  36.242,  126.229
26,  13063,  36.483,  125.358
27,  13565,  36.319,  124.710
28,  14067,  35.987,  121.205
29,  14570,  36.544,  126.407
30,  15072,  36.069,  122.184
31,  15574,  36.836,  129.585
32,  16076,  36.579,  126.509
33,  16578,  36.037,  126.458
34,  17081,  36.961,  128.754
35,  17584,  36.417,  124.941
36,  18092,  36.193,  128.365
37,  18595,  35.765,  125.358
38,  19097,  36.562,  129.328
39,  19598,  36.235,  120.271
40,  20102,  35.659,  98.783
41,  20604,  36.307,  110.479

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  42.191,  139.394
2,  1005,  41.882,  141.297
3,  1506,  40.746,  136.122
4,  2009,  41.822,  144.699
5,  2510,  41.298,  163.755
6,  3013,  41.004,  164.331
7,  3514,  40.660,  161.485
8,  4017,  39.921,  159.377
9,  4518,  41.592,  152.103
10,  5027,  35.780,  117.399
11,  5529,  37.031,  125.922
12,  6031,  37.327,  128.215
13,  6533,  35.985,  119.896
14,  7035,  36.451,  115.547
15,  7537,  36.161,  129.154
16,  8039,  35.579,  119.797
17,  8541,  35.620,  130.296
18,  9043,  35.750,  130.617
19,  9545,  35.246,  125.049
20,  10047,  35.431,  127.007
21,  10550,  35.368,  125.812
22,  11052,  35.980,  126.611
23,  11554,  36.227,  131.354
24,  12056,  36.596,  123.312
25,  12559,  35.837,  125.454
26,  13061,  36.024,  127.220
27,  13567,  36.535,  130.691
28,  14069,  35.867,  124.482
29,  14573,  36.468,  124.632
30,  15075,  36.880,  126.728
31,  15577,  35.398,  124.766
32,  16079,  35.885,  125.461
33,  16581,  36.620,  128.178
34,  17083,  36.703,  128.615
35,  17585,  36.449,  101.003

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  41.524,  130.073
2,  1005,  41.554,  145.862
3,  1508,  41.121,  132.914
4,  2009,  41.702,  146.348
5,  2512,  41.543,  161.185
6,  3013,  41.028,  162.508
7,  3520,  35.469,  122.552
8,  4023,  36.442,  126.016
9,  4524,  36.927,  120.646
10,  5026,  36.133,  98.289
11,  5528,  36.397,  122.368
12,  6030,  37.336,  128.390
13,  6532,  36.818,  121.045
14,  7034,  37.897,  126.509
15,  7536,  37.777,  117.289
16,  8038,  37.070,  125.018
17,  8540,  36.128,  118.437
18,  9042,  35.997,  125.845
19,  9544,  37.425,  125.589
20,  10045,  36.769,  123.729
21,  10548,  37.231,  124.426
22,  11050,  36.791,  130.123
23,  11552,  36.190,  123.469
24,  12060,  36.242,  123.103
25,  12564,  37.518,  119.205
26,  13066,  36.346,  122.317
27,  13568,  36.024,  120.646
28,  14070,  37.303,  122.605
29,  14572,  37.620,  123.103
30,  15075,  36.336,  122.632
31,  15577,  36.805,  128.203
32,  16079,  35.853,  124.714
33,  16580,  36.417,  122.210
34,  17083,  36.588,  120.678
35,  17585,  35.850,  126.050
36,  18087,  36.166,  117.728
37,  18589,  36.488,  127.624
38,  19090,  36.264,  120.432
39,  19592,  37.312,  119.088
40,  20094,  36.522,  101.385

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  42.392,  132.841
2,  1005,  41.974,  132.281
3,  1508,  41.247,  129.229
4,  2009,  40.949,  153.602
5,  2512,  41.692,  163.978
6,  3013,  41.692,  168.721
7,  3516,  41.004,  154.764
8,  4017,  41.947,  157.975
9,  4519,  41.108,  153.553
10,  5021,  41.371,  155.574
11,  5523,  40.353,  149.235
12,  6026,  43.014,  158.425
13,  6527,  41.391,  153.917
14,  7030,  42.008,  158.141
15,  7531,  41.161,  152.336
16,  8038,  37.544,  122.657
17,  8540,  36.042,  123.989
18,  9042,  36.827,  127.321
19,  9543,  36.412,  121.285
20,  10045,  36.762,  127.573
21,  10547,  36.272,  120.164
22,  11049,  36.895,  119.331
23,  11551,  36.375,  120.705
24,  12053,  36.483,  120.699
25,  12555,  36.912,  124.998
26,  13057,  36.321,  121.258
27,  13558,  36.232,  119.250
28,  14060,  36.779,  123.885
29,  14562,  36.338,  121.603
30,  15064,  36.222,  122.474
31,  15566,  36.913,  119.931
32,  16069,  35.916,  124.555
33,  16577,  36.786,  122.841
34,  17079,  36.510,  123.443
35,  17581,  37.052,  122.841
36,  18083,  37.413,  88.927
37,  18586,  37.077,  95.510

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  41.240,  128.315
2,  1005,  41.734,  128.065
3,  1508,  41.373,  137.464
4,  2009,  41.633,  145.018
5,  2510,  42.085,  160.083
6,  3013,  41.948,  160.905
7,  3514,  40.520,  156.394
8,  4017,  41.163,  160.063
9,  4518,  40.459,  151.250
10,  5021,  40.357,  150.695
11,  5530,  36.424,  120.859
12,  6031,  36.810,  120.298
13,  6533,  36.999,  122.421
14,  7035,  37.126,  123.155
15,  7537,  36.193,  117.289
16,  8039,  36.588,  120.485
17,  8541,  36.331,  125.307
18,  9043,  35.577,  121.474
19,  9546,  37.269,  124.632
20,  10048,  36.525,  131.673
21,  10551,  37.209,  127.548
22,  11052,  36.902,  125.461
23,  11555,  36.253,  120.518
24,  12057,  36.669,  124.637
25,  12559,  36.128,  125.101
26,  13061,  36.282,  121.099
27,  13563,  36.671,  120.198
28,  14070,  35.889,  123.024
29,  14572,  36.835,  123.651
30,  15074,  36.647,  125.152
31,  15576,  36.392,  125.973
32,  16078,  37.651,  126.042
33,  16580,  36.791,  123.103
34,  17082,  36.788,  126.331
35,  17584,  36.888,  122.368
36,  18085,  37.511,  129.403
37,  18587,  37.547,  124.766
38,  19089,  37.260,  131.403
39,  19592,  37.274,  85.989
40,  20094,  36.608,  93.470

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  505,  42.143,  150.737
2,  1006,  41.371,  132.258
3,  1513,  37.444,  111.721
4,  2015,  36.306,  111.172
5,  2517,  37.144,  124.688
6,  3019,  35.767,  122.344
7,  3520,  36.601,  126.636
8,  4022,  35.710,  118.627
9,  4524,  36.262,  127.017
10,  5027,  36.188,  118.340
11,  5529,  36.495,  118.041
12,  6031,  36.842,  119.492
13,  6533,  37.125,  118.083
14,  7035,  36.968,  121.576
15,  7537,  36.841,  118.963
16,  8039,  37.334,  118.844
17,  8541,  36.784,  112.611
18,  9043,  36.146,  110.708
19,  9545,  36.297,  94.052
20,  10053,  36.101,  100.844
21,  10555,  37.410,  126.915
22,  11057,  36.801,  122.079
23,  11559,  37.360,  121.258
24,  12061,  37.324,  119.609
25,  12562,  36.767,  125.178
26,  13064,  36.540,  118.817
27,  13566,  36.037,  125.999
28,  14069,  36.620,  129.238
29,  14570,  37.319,  124.197
30,  15072,  36.170,  126.585
31,  15574,  37.396,  126.331
32,  16076,  36.795,  124.710
33,  16579,  37.027,  119.931
34,  17081,  37.444,  123.208
35,  17583,  36.953,  93.693
36,  18086,  36.853,  100.587
37,  18592,  36.824,  100.906

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  41.884,  126.458
2,  1004,  41.224,  128.367
3,  1507,  42.123,  133.083
4,  2008,  41.994,  158.953
5,  2509,  42.755,  158.425
6,  3012,  41.338,  155.760
7,  3515,  41.634,  161.025
8,  4016,  41.102,  162.627
9,  4517,  40.809,  156.249
10,  5020,  41.761,  160.180
11,  5521,  42.183,  161.512
12,  6024,  41.610,  156.049
13,  6525,  41.041,  147.250
14,  7026,  41.317,  164.605
15,  7529,  41.505,  156.132
16,  8036,  35.800,  117.892
17,  8538,  36.422,  107.160
18,  9041,  35.827,  106.028
19,  9543,  37.174,  104.687
20,  10045,  35.800,  88.496
21,  10547,  36.939,  103.180
22,  11049,  36.830,  111.056
23,  11551,  36.184,  121.949
24,  12053,  36.156,  121.920
25,  12555,  35.972,  118.464
26,  13057,  36.294,  122.026
27,  13559,  36.539,  122.946
28,  14061,  36.094,  121.814
29,  14563,  35.617,  129.054
30,  15065,  36.486,  122.841
31,  15568,  36.390,  123.623
32,  16076,  37.377,  125.685
33,  16578,  37.183,  126.280
34,  17080,  36.745,  122.105
35,  17582,  37.907,  95.934
36,  18085,  36.605,  84.898

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  41.323,  90.760
2,  1007,  41.399,  90.511
3,  1508,  40.978,  100.299
4,  2009,  42.298,  140.862
5,  2512,  42.924,  163.671
6,  3013,  40.967,  157.340
7,  3516,  41.289,  158.871
8,  4017,  41.311,  154.169
9,  4520,  41.242,  147.114
10,  5021,  41.788,  160.811
11,  5524,  42.713,  158.628
12,  6033,  36.564,  108.474
13,  6535,  36.222,  115.323
14,  7037,  36.385,  120.278
15,  7538,  37.226,  110.212
16,  8040,  36.525,  91.184
17,  8542,  36.128,  68.942
18,  9044,  36.863,  69.319
19,  9546,  37.002,  105.403
20,  10047,  36.518,  118.246
21,  10549,  36.264,  113.834
22,  11052,  37.053,  118.231
23,  11555,  36.593,  117.140
24,  12057,  36.400,  123.129
25,  12559,  36.735,  123.521
26,  13061,  37.081,  123.077
27,  13563,  37.138,  123.233
28,  14065,  37.149,  121.920
29,  14571,  37.829,  125.640
30,  15073,  36.606,  122.710
31,  15575,  37.198,  100.715
32,  16078,  37.406,  70.832
33,  16579,  37.074,  54.960

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  502,  42.533,  86.769
2,  1004,  41.614,  83.709
3,  1507,  41.959,  94.684
4,  2008,  42.170,  127.674
5,  2511,  42.316,  159.680
6,  3012,  41.259,  154.378
7,  3515,  41.477,  158.891
8,  4016,  41.295,  156.605
9,  4519,  42.155,  158.221
10,  5020,  41.816,  157.217
11,  5527,  37.810,  117.344
12,  6030,  37.997,  121.289
13,  6532,  37.736,  100.842
14,  7034,  36.596,  117.919
15,  7536,  36.642,  122.184
16,  8038,  36.691,  124.041
17,  8540,  37.303,  115.427
18,  9042,  37.163,  119.439
19,  9543,  37.644,  123.677
20,  10045,  37.665,  124.740
21,  10548,  37.207,  119.555
22,  11050,  36.827,  119.923
23,  11552,  38.008,  121.338
24,  12053,  36.815,  124.119
25,  12557,  37.425,  126.627
26,  13059,  37.684,  124.297
27,  13561,  37.231,  121.019
28,  14069,  37.329,  123.103
29,  14571,  37.339,  121.417
30,  15074,  37.058,  123.675
31,  15575,  37.190,  118.246
32,  16076,  36.856,  57.480

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  43.316,  97.135
2,  1006,  41.362,  89.293
3,  1507,  41.347,  85.460
4,  2010,  42.220,  142.524
5,  2511,  43.560,  161.791
6,  3014,  42.364,  161.485
7,  3515,  41.328,  153.343
8,  4018,  41.325,  163.270
9,  4519,  41.653,  126.211
10,  5020,  42.372,  157.299
11,  5523,  42.238,  151.439
12,  6033,  37.946,  124.142
13,  6535,  37.665,  93.176
14,  7036,  36.542,  116.463
15,  7538,  37.668,  123.937
16,  8040,  37.341,  114.533
17,  8542,  37.209,  79.283
18,  9045,  36.800,  70.922
19,  9546,  37.197,  78.631
20,  10050,  36.255,  94.052
21,  10552,  36.593,  123.623
22,  11054,  35.992,  115.908
23,  11556,  37.372,  115.964
24,  12057,  37.098,  120.646
25,  12560,  37.094,  122.422
26,  13062,  37.079,  121.470
27,  13563,  37.439,  120.912
28,  14065,  37.195,  124.430
29,  14573,  37.463,  123.103
30,  15075,  37.719,  123.753
31,  15577,  37.231,  108.889
32,  16078,  36.924,  58.590

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  43.603,  97.235
2,  1006,  42.518,  97.796
3,  1509,  42.217,  99.721
4,  2010,  41.852,  134.364
5,  2511,  43.945,  163.538
6,  3014,  41.405,  157.057
7,  3515,  41.722,  162.161
8,  4018,  42.489,  168.931
9,  4519,  41.495,  140.495
10,  5021,  42.271,  159.599
11,  5523,  42.976,  153.595
12,  6031,  38.755,  121.896
13,  6533,  37.575,  117.974
14,  7036,  36.860,  115.399
15,  7538,  36.659,  115.268
16,  8040,  37.022,  94.018
17,  8542,  36.498,  86.248
18,  9043,  37.956,  119.923
19,  9545,  37.026,  120.245
20,  10048,  36.630,  119.877
21,  10549,  37.132,  120.405
22,  11052,  37.959,  125.589
23,  11554,  36.527,  123.729
24,  12057,  36.942,  122.133
25,  12559,  36.991,  116.259
26,  13061,  37.199,  85.986
27,  13562,  37.582,  94.138
28,  14064,  37.021,  107.879
29,  14572,  37.444,  56.731

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  502,  41.713,  86.321
2,  1005,  42.682,  93.417
3,  1506,  42.429,  87.436
4,  2007,  42.472,  130.814
5,  2510,  42.444,  154.535
6,  3011,  41.867,  158.994
7,  3514,  41.440,  160.444
8,  4015,  41.951,  152.162
9,  4518,  41.334,  137.229
10,  5019,  42.376,  156.517
11,  5520,  42.171,  159.784
12,  6022,  41.846,  157.221
13,  6523,  42.516,  156.042
14,  7026,  42.734,  158.831
15,  7527,  41.640,  154.001
16,  8036,  37.604,  90.724
17,  8538,  36.739,  87.910
18,  9039,  38.168,  88.460
19,  9541,  36.647,  77.268
20,  10042,  36.793,  75.112
21,  10544,  38.224,  118.746
22,  11046,  37.642,  117.618
23,  11548,  37.038,  118.137
24,  12050,  37.978,  118.545
25,  12551,  37.727,  121.045
26,  13053,  37.542,  120.245
27,  13555,  37.978,  121.709
28,  14057,  37.089,  120.672
29,  14560,  37.833,  118.068
30,  15062,  37.470,  108.217
31,  15564,  37.975,  104.174
32,  16066,  37.312,  79.850

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  502,  42.425,  86.171
2,  1005,  41.304,  94.616
3,  1507,  42.343,  90.511
4,  2010,  42.602,  120.465
5,  2511,  42.132,  153.455
6,  3014,  42.383,  166.066
7,  3515,  41.932,  160.167
8,  4016,  41.929,  158.465
9,  4519,  41.498,  152.247
10,  5020,  42.938,  159.804
11,  5523,  44.468,  166.531
12,  6024,  42.945,  154.951
13,  6527,  41.940,  151.292
14,  7028,  42.722,  158.546
15,  7529,  42.113,  153.413
16,  8036,  37.360,  85.573
17,  8538,  37.785,  77.002
18,  9041,  37.766,  71.149
19,  9544,  38.072,  72.001
20,  10046,  36.905,  67.048
21,  10548,  38.845,  119.421
22,  11050,  37.824,  119.277
23,  11552,  37.418,  117.426
24,  12053,  37.725,  121.072
25,  12555,  37.759,  120.385
26,  13058,  37.693,  121.077
27,  13560,  37.444,  128.203
28,  14062,  38.383,  132.014
29,  14564,  36.818,  123.103
30,  15066,  37.401,  120.492
31,  15568,  39.037,  119.492
32,  16070,  39.517,  120.485
33,  16578,  37.446,  88.859
34,  17081,  38.159,  65.360

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  505,  42.186,  91.033
2,  1006,  43.061,  111.082
3,  1507,  42.621,  114.093
4,  2010,  42.962,  143.110
5,  2511,  42.404,  159.599
6,  3014,  42.455,  164.410
7,  3515,  42.800,  157.504
8,  4016,  41.255,  154.524
9,  4518,  42.091,  126.177
10,  5019,  42.617,  146.436
11,  5522,  43.335,  160.765
12,  6023,  42.632,  158.404
13,  6524,  42.556,  151.887
14,  7026,  42.455,  147.250
15,  7535,  37.465,  125.948
16,  8037,  37.561,  118.274
17,  8539,  37.994,  121.417
18,  9041,  37.541,  122.501
19,  9543,  37.601,  127.295
20,  10045,  36.674,  118.028
21,  10547,  37.406,  121.603
22,  11049,  36.561,  120.118
23,  11551,  37.779,  128.052
24,  12053,  37.848,  127.397
25,  12555,  38.443,  125.358
26,  13058,  37.594,  121.659
27,  13560,  37.341,  121.236
28,  14062,  38.041,  124.041
29,  14564,  38.796,  116.711
30,  15065,  38.490,  126.611
31,  15572,  37.889,  120.118
32,  16074,  36.632,  58.535
