muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
26,  13270,  75.185,  176.468
27,  13800,  76.524,  176.830
28,  14329,  75.343,  178.183
29,  14859,  77.037,  174.135
30,  15388,  75.455,  175.799
31,  15917,  79.943,  176.486
32,  16446,  76.374,  174.717
33,  16975,  73.671,  178.769
34,  17503,  76.258,  167.979
35,  18033,  79.517,  108.294
36,  18562,  75.490,  106.298
37,  19093,  79.013,  108.014
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  78.144,  107.276
3,  1063,  76.182,  105.714
4,  1607,  75.841,  110.920
5,  2135,  76.384,  103.216
6,  2664,  75.913,  107.488
7,  3193,  73.496,  111.303
8,  3722,  76.158,  175.836
9,  4284,  77.399,  174.397
10,  4813,  75.073,  177.023
11,  5341,  76.317,  172.911
12,  5871,  76.553,  169.723
13,  6399,  72.499,  127.363
14,  6928,  74.391,  125.701
15,  7458,  77.098,  121.505
16,  7987,  75.129,  155.040
17,  8516,  76.732,  172.437
18,  9044,  77.609,  175.371
19,  9583,  76.480,  159.675
20,  10112,  79.154,  175.184
21,  10647,  76.190,  174.154
22,  11176,  77.382,  174.604
23,  11706,  77.685,  173.233
24,  12236,  74.915,  175.315
25,  12764,  77.207,  176.004
26,  13295,  77.092,  178.994
27,  13824,  74.519,  177.539
28,  14354,  76.879,  177.162
29,  14883,  74.187,  174.848
30,  15411,  75.803,  174.997
31,  15940,  76.675,  176.356
32,  16469,  79.357,  160.934
33,  16999,  79.529,  149.698
34,  17528,  78.329,  150.132
35,  18057,  77.004,  174.511
36,  18587,  76.253,  163.008
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  77.021,  104.316
3,  1100,  75.828,  107.397
4,  1631,  76.327,  104.253
5,  2158,  74.438,  112.791
6,  2688,  74.684,  163.160
7,  3216,  78.442,  175.333
8,  3745,  74.641,  174.509
9,  4275,  75.036,  171.549
10,  4803,  75.966,  176.449
11,  5333,  75.834,  129.046
12,  5861,  73.718,  127.106
13,  6390,  74.864,  121.452
14,  6920,  74.785,  141.497
15,  7448,  78.100,  173.835
16,  7977,  79.560,  174.211
17,  8505,  77.122,  165.429
18,  9041,  75.724,  173.478
19,  9569,  75.547,  173.420
20,  10097,  76.274,  174.417
21,  10626,  77.381,  172.551
22,  11154,  72.783,  170.817
23,  11684,  76.597,  172.705
24,  12213,  76.567,  174.192
25,  12742,  76.374,  176.616
26,  13271,  75.971,  175.016
27,  13832,  76.227,  175.408
28,  14359,  77.365,  174.117
29,  14890,  76.129,  175.794
30,  15419,  75.122,  175.371
31,  15949,  76.954,  174.191
32,  16478,  77.152,  176.338
33,  17006,  77.300,  175.725
34,  17535,  77.546,  171.181
35,  18069,  75.472,  173.439
36,  18599,  75.140,  172.327
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  76.070,  106.421
3,  1062,  76.108,  109.615
4,  1589,  77.451,  105.634
5,  2120,  74.175,  109.384
6,  2657,  74.984,  146.806
7,  3187,  74.861,  173.271
8,  3716,  72.353,  175.818
9,  4245,  75.375,  175.162
10,  4775,  74.368,  175.277
11,  5303,  78.291,  172.114
12,  5832,  75.936,  177.336
13,  6361,  75.262,  167.160
14,  6890,  77.264,  170.997
15,  7425,  74.024,  174.060
16,  7955,  72.774,  174.883
17,  8484,  71.872,  174.098
18,  9012,  76.415,  174.380
19,  9542,  75.093,  175.147
20,  10070,  75.333,  173.402
21,  10631,  74.273,  175.389
22,  11161,  75.386,  173.816
23,  11690,  74.110,  172.589
24,  12219,  77.071,  176.134
25,  12758,  76.567,  177.870
26,  13289,  72.540,  175.979
27,  13818,  75.264,  175.053
28,  14347,  74.983,  176.449
29,  14878,  77.445,  174.172
30,  15405,  74.453,  178.800
31,  15935,  76.057,  164.185
32,  16469,  77.300,  108.445
33,  16999,  76.540,  115.899
34,  17529,  75.062,  108.003
35,  18058,  75.562,  107.488
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  75.076,  107.506
3,  1062,  76.990,  105.603
4,  1592,  75.199,  107.184
5,  2120,  72.802,  106.375
6,  2650,  75.821,  163.048
7,  3180,  76.801,  172.929
8,  3708,  76.223,  177.797
9,  4238,  76.803,  176.171
10,  4799,  75.221,  175.315
11,  5328,  71.326,  136.929
12,  5858,  73.840,  170.511
13,  6385,  76.738,  173.005
14,  6915,  74.586,  175.478
15,  7444,  76.358,  176.660
16,  7973,  74.111,  173.326
17,  8505,  76.525,  173.384
18,  9033,  74.356,  161.102
19,  9563,  75.625,  173.422
20,  10092,  75.249,  171.639
21,  10621,  73.102,  174.398
22,  11151,  73.672,  175.109
23,  11678,  76.787,  175.506
24,  12207,  75.036,  175.539
25,  12737,  75.141,  177.263
26,  13265,  76.872,  173.967
27,  13795,  75.517,  178.256
28,  14324,  75.953,  168.640
29,  14854,  75.484,  109.800
30,  15388,  76.719,  106.036
31,  15916,  75.533,  107.263
32,  16446,  77.211,  106.175
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  76.440,  107.488
3,  1061,  74.975,  105.851
4,  1589,  76.067,  106.743
5,  2118,  78.297,  107.579
6,  2647,  76.183,  145.126
7,  3177,  76.370,  174.135
8,  3741,  72.588,  174.805
9,  4269,  74.589,  173.251
10,  4797,  75.562,  176.431
11,  5326,  75.808,  144.244
12,  5854,  73.683,  125.500
13,  6384,  74.434,  123.423
14,  6913,  74.698,  143.858
15,  7456,  76.139,  167.375
16,  7985,  76.552,  173.043
17,  8513,  77.275,  172.608
18,  9043,  77.260,  174.717
19,  9571,  73.344,  174.079
20,  10100,  73.283,  174.548
21,  10629,  74.582,  174.323
22,  11159,  76.917,  172.138
23,  11688,  75.998,  176.634
24,  12217,  76.861,  177.539
25,  12746,  76.594,  175.333
26,  13275,  76.519,  173.760
27,  13804,  74.877,  178.501
28,  14334,  73.778,  175.408
29,  14861,  75.868,  176.771
30,  15392,  76.581,  174.883
31,  15925,  75.352,  175.222
32,  16456,  75.350,  121.344
33,  17016,  76.061,  106.098
34,  17545,  75.932,  108.785
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  74.794,  107.658
3,  1073,  74.882,  109.175
4,  1601,  76.737,  108.806
5,  2129,  74.605,  105.943
6,  2658,  75.983,  160.818
7,  3187,  75.780,  172.646
8,  3718,  74.884,  178.135
9,  4247,  77.270,  174.567
10,  4777,  73.989,  174.920
11,  5305,  75.218,  139.583
12,  5833,  75.177,  127.080
13,  6364,  75.181,  126.012
14,  6897,  75.239,  121.878
15,  7428,  73.750,  158.709
16,  7957,  73.842,  172.228
17,  8487,  74.862,  168.286
18,  9016,  77.222,  174.623
19,  9544,  74.404,  173.703
20,  10074,  76.377,  173.891
21,  10603,  75.539,  173.628
22,  11133,  73.981,  175.125
23,  11663,  76.650,  173.948
24,  12190,  75.068,  174.850
25,  12722,  75.704,  174.677
26,  13250,  74.591,  174.736
27,  13780,  73.859,  176.553
28,  14372,  73.585,  176.171
29,  14901,  74.541,  179.226
30,  15430,  74.106,  175.203
31,  15965,  76.266,  176.442
32,  16494,  77.112,  179.317
33,  17025,  76.125,  175.608
34,  17554,  74.955,  178.678
35,  18083,  76.830,  176.838
36,  18611,  77.421,  174.719
37,  19140,  76.333,  162.054
38,  19670,  74.352,  156.682
39,  20199,  75.263,  160.060
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  77.713,  109.771
3,  1062,  76.110,  106.927
4,  1590,  75.461,  113.514
5,  2120,  75.227,  105.343
6,  2648,  77.817,  137.321
7,  3178,  78.434,  175.013
8,  3712,  74.247,  175.184
9,  4242,  74.654,  175.367
10,  4771,  74.110,  174.229
11,  5299,  74.110,  177.668
12,  5829,  75.580,  175.967
13,  6357,  77.810,  177.078
14,  6918,  78.596,  177.705
15,  7457,  74.608,  173.383
16,  7985,  71.484,  174.230
17,  8516,  76.443,  177.033
18,  9045,  75.376,  176.653
19,  9574,  78.762,  175.311
20,  10104,  75.525,  173.665
21,  10632,  77.111,  176.727
22,  11162,  76.426,  177.907
23,  11691,  77.364,  180.045
24,  12221,  73.842,  177.051
25,  12765,  74.389,  176.412
26,  13297,  76.918,  174.885
27,  13828,  73.963,  177.429
28,  14361,  76.538,  175.627
29,  14892,  76.886,  173.420
30,  15424,  75.743,  110.953
31,  15956,  75.553,  106.743
32,  16488,  73.513,  109.204
33,  17020,  78.116,  104.877
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  74.461,  112.791
3,  1070,  74.981,  106.758
4,  1601,  77.355,  109.256
5,  2132,  73.641,  107.445
6,  2663,  77.324,  165.073
7,  3194,  75.645,  175.855
8,  3730,  75.639,  174.567
9,  4261,  74.141,  175.483
10,  4835,  76.188,  177.521
11,  5365,  74.915,  167.785
12,  5898,  76.277,  164.602
13,  6428,  75.085,  127.977
14,  6959,  75.772,  132.892
15,  7491,  76.468,  170.011
16,  8023,  74.986,  174.303
17,  8555,  75.924,  172.910
18,  9085,  74.555,  168.814
19,  9617,  73.073,  175.016
20,  10148,  73.813,  176.468
21,  10680,  74.402,  176.523
22,  11209,  74.262,  176.381
23,  11741,  73.692,  176.356
24,  12272,  75.705,  175.687
25,  12810,  74.523,  174.938
26,  13341,  75.175,  176.708
27,  13873,  75.509,  178.007
28,  14404,  75.516,  175.389
29,  14936,  73.901,  174.659
30,  15468,  77.492,  178.879
31,  15998,  76.658,  164.000
32,  16530,  75.796,  131.656
33,  17061,  74.743,  144.425
34,  17592,  75.896,  140.313
35,  18155,  76.091,  128.131
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  74.725,  111.126
3,  1069,  78.029,  108.022
4,  1601,  77.932,  111.772
5,  2132,  75.591,  110.654
6,  2669,  78.086,  168.562
7,  3201,  75.368,  177.226
8,  3731,  73.322,  179.185
9,  4262,  75.786,  175.650
10,  4793,  75.664,  179.952
11,  5323,  74.786,  142.120
12,  5855,  74.269,  127.952
13,  6384,  76.501,  129.594
14,  6915,  76.340,  145.283
15,  7448,  75.540,  174.867
16,  7979,  74.984,  177.779
17,  8510,  76.327,  168.621
18,  9041,  73.950,  175.091
19,  9573,  72.021,  177.613
20,  10104,  74.430,  174.885
21,  10636,  76.121,  175.501
22,  11167,  72.967,  177.742
23,  11713,  74.145,  177.097
24,  12244,  74.175,  180.987
25,  12776,  73.996,  179.153
26,  13307,  75.003,  179.972
27,  13839,  74.792,  177.889
28,  14370,  75.282,  176.301
29,  14936,  74.452,  178.902
30,  15466,  74.998,  176.102
31,  15997,  72.312,  176.375
32,  16529,  73.465,  174.248
33,  17060,  75.062,  174.455
34,  17592,  75.481,  166.160
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  77.838,  106.221
3,  1069,  76.645,  105.806
4,  1600,  75.316,  104.316
5,  2137,  78.502,  108.785
6,  2667,  77.649,  142.831
7,  3200,  77.435,  174.712
8,  3730,  77.016,  175.147
9,  4262,  72.726,  176.035
10,  4794,  73.310,  175.106
11,  5325,  74.169,  159.816
12,  5857,  74.866,  152.248
13,  6388,  76.850,  173.232
14,  6919,  76.997,  165.627
15,  7450,  78.186,  174.434
16,  7983,  75.329,  172.649
17,  8513,  77.008,  173.571
18,  9044,  75.436,  175.627
19,  9585,  76.423,  173.552
20,  10150,  74.853,  173.648
21,  10682,  74.831,  177.143
22,  11217,  72.371,  179.212
23,  11749,  74.910,  177.041
24,  12279,  74.106,  175.464
25,  12810,  74.642,  178.274
26,  13341,  74.273,  176.912
27,  13872,  74.792,  177.686
28,  14403,  75.370,  174.883
29,  14936,  74.622,  166.042
30,  15465,  74.550,  107.385
31,  15997,  73.590,  108.854
32,  16529,  74.526,  104.097
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  75.711,  109.503
3,  1069,  76.519,  105.250
4,  1601,  74.141,  108.965
5,  2131,  75.748,  106.252
6,  2664,  75.852,  114.620
7,  3200,  74.751,  140.155
8,  3731,  76.179,  175.534
9,  4263,  73.818,  174.079
10,  4794,  74.406,  175.646
11,  5325,  74.573,  175.445
12,  5857,  74.804,  161.137
13,  6389,  75.164,  125.909
14,  6920,  76.383,  121.129
15,  7451,  75.334,  125.942
16,  7982,  76.037,  166.061
17,  8548,  78.005,  173.760
18,  9079,  75.475,  170.692
19,  9610,  76.673,  177.447
20,  10141,  75.344,  174.941
21,  10672,  75.918,  172.554
22,  11204,  74.146,  172.422
23,  11734,  73.327,  175.483
24,  12271,  75.845,  171.188
25,  12802,  74.774,  173.288
26,  13334,  75.937,  176.793
27,  13865,  75.505,  178.227
28,  14397,  73.875,  177.640
29,  14928,  73.660,  176.819
30,  15460,  75.847,  176.516
31,  16001,  76.847,  175.725
32,  16534,  76.663,  175.738
33,  17064,  77.869,  176.930
34,  17595,  75.910,  177.162
35,  18127,  75.719,  156.781
36,  18658,  76.440,  117.936
37,  19190,  74.768,  109.473
38,  19721,  73.675,  107.154
39,  20253,  73.092,  106.727
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  76.057,  107.110
3,  1100,  75.684,  105.559
4,  1632,  74.063,  108.725
5,  2163,  77.250,  108.815
6,  2695,  74.549,  146.460
7,  3225,  76.614,  175.464
8,  3757,  75.298,  174.885
9,  4287,  75.579,  176.338
10,  4820,  73.950,  177.677
11,  5350,  74.147,  178.513
12,  5883,  74.895,  171.802
13,  6414,  74.461,  165.923
14,  6945,  75.092,  172.384
15,  7477,  74.357,  174.867
16,  8008,  75.502,  174.323
17,  8539,  74.046,  173.005
18,  9074,  73.029,  175.128
19,  9605,  74.334,  172.986
20,  10136,  73.262,  172.986
21,  10669,  74.710,  172.100
22,  11199,  75.992,  171.981
23,  11732,  77.444,  175.032
24,  12263,  74.961,  175.613
25,  12794,  73.412,  174.060
26,  13326,  75.778,  176.590
27,  13869,  76.623,  179.830
28,  14399,  74.583,  178.970
29,  14932,  75.093,  175.813
30,  15463,  76.240,  177.392
31,  15995,  73.898,  175.404
32,  16559,  74.990,  175.035
33,  17089,  75.581,  176.059
34,  17626,  72.270,  173.516
35,  18156,  76.546,  118.999
36,  18689,  75.441,  111.129
37,  19220,  75.446,  136.261
38,  19754,  72.598,  105.021
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  74.893,  109.055
3,  1069,  72.850,  104.545
4,  1600,  74.790,  105.991
5,  2132,  75.380,  101.205
6,  2663,  75.839,  143.762
7,  3195,  75.589,  174.492
8,  3725,  69.746,  172.743
9,  4257,  75.081,  173.647
10,  4788,  79.685,  173.439
11,  5319,  75.773,  150.589
12,  5850,  75.540,  125.786
13,  6386,  75.094,  123.053
14,  6916,  75.796,  118.642
15,  7448,  74.949,  141.683
16,  7979,  76.609,  171.009
17,  8511,  75.701,  170.672
18,  9043,  76.233,  163.800
19,  9606,  73.646,  172.951
20,  10139,  78.039,  173.120
21,  10670,  76.365,  170.760
22,  11201,  74.694,  171.150
23,  11733,  75.413,  172.399
24,  12265,  73.542,  175.367
25,  12796,  76.591,  175.966
26,  13327,  78.540,  178.586
27,  13859,  76.423,  171.663
28,  14401,  75.280,  175.125
29,  14933,  76.354,  176.078
30,  15469,  76.974,  173.534
31,  16001,  75.198,  159.142
32,  16533,  76.433,  119.475
33,  17064,  76.321,  116.050
34,  17596,  75.672,  115.505
35,  18128,  75.290,  102.072
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  77.801,  107.080
3,  1067,  76.343,  107.080
4,  1598,  75.834,  107.840
5,  2130,  75.821,  105.775
6,  2660,  76.165,  106.375
7,  3192,  75.024,  171.891
8,  3723,  75.950,  172.266
9,  4254,  76.350,  172.686
10,  4786,  73.810,  173.966
11,  5322,  76.056,  175.292
12,  5854,  74.856,  173.966
13,  6417,  76.582,  173.872
14,  6950,  73.297,  178.208
15,  7480,  74.028,  172.000
16,  8013,  75.949,  172.932
17,  8544,  75.073,  173.703
18,  9076,  79.254,  169.772
19,  9607,  77.116,  173.364
20,  10138,  75.368,  172.948
21,  10669,  73.861,  175.836
22,  11200,  74.456,  174.303
23,  11732,  76.140,  172.437
24,  12262,  75.899,  176.282
25,  12795,  73.013,  172.668
26,  13326,  73.970,  173.929
27,  13858,  76.222,  169.117
28,  14394,  77.793,  149.039
29,  14924,  73.653,  109.496
30,  15456,  74.708,  103.373
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  548,  74.715,  108.184
3,  1078,  76.558,  105.200
4,  1610,  75.717,  105.974
5,  2140,  74.776,  106.651
6,  2671,  77.347,  152.338
7,  3201,  73.686,  174.398
8,  3764,  73.693,  173.816
9,  4295,  75.674,  172.076
10,  4826,  75.525,  173.684
11,  5359,  75.927,  152.419
12,  5889,  74.976,  122.893
13,  6421,  74.439,  125.181
14,  6957,  74.574,  122.493
15,  7490,  75.362,  147.746
16,  8021,  74.855,  169.780
17,  8552,  76.231,  165.274
18,  9084,  73.932,  171.295
19,  9616,  74.868,  173.760
20,  10147,  73.518,  174.079
21,  10678,  75.042,  170.913
22,  11210,  73.784,  170.338
23,  11740,  76.925,  174.267
24,  12272,  76.666,  176.152
25,  12802,  76.725,  175.874
26,  13336,  75.455,  174.416
27,  13866,  75.445,  174.267
28,  14398,  74.257,  179.993
29,  14930,  72.821,  173.929
30,  15462,  76.497,  179.939
31,  15999,  74.401,  175.979
32,  16532,  74.782,  134.623
33,  17063,  75.287,  106.005
34,  17593,  75.298,  107.276
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  76.575,  105.820
3,  1109,  76.520,  116.190
4,  1641,  76.498,  159.427
5,  2172,  75.484,  160.914
6,  2705,  75.566,  164.586
7,  3235,  76.348,  174.079
8,  3767,  77.125,  172.951
9,  4298,  76.340,  174.941
10,  4828,  73.516,  173.251
11,  5359,  75.010,  173.647
12,  5889,  73.845,  173.985
13,  6421,  76.643,  174.994
14,  6957,  73.179,  173.628
15,  7491,  74.297,  176.638
16,  8021,  75.532,  172.929
17,  8553,  75.353,  173.214
18,  9083,  74.681,  175.091
19,  9614,  74.075,  173.045
20,  10145,  75.288,  170.127
21,  10676,  73.821,  172.683
22,  11208,  75.693,  173.872
23,  11739,  74.646,  173.891
24,  12270,  76.152,  175.333
25,  12801,  75.725,  175.520
26,  13333,  74.866,  174.472
27,  13863,  73.803,  176.059
28,  14426,  76.275,  176.560
29,  14958,  74.491,  170.366
30,  15493,  74.879,  157.925
31,  16025,  74.932,  168.155
32,  16555,  74.773,  167.746
33,  17087,  73.652,  118.185
34,  17618,  73.934,  115.570
35,  18149,  77.953,  105.436
