
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
16,  8039,  38.415,  88.927
17,  8541,  36.718,  86.472
18,  9043,  34.956,  117.262
19,  9545,  35.353,  113.862
20,  10053,  36.767,  126.992
21,  10554,  36.084,  123.599
22,  11056,  36.163,  123.181
23,  11558,  35.567,  123.755
24,  12059,  35.580,  122.526
25,  12562,  34.880,  77.667
26,  13063,  35.246,  105.005

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  41.687,  89.876
2,  1007,  41.967,  107.682
3,  1508,  40.684,  115.964
4,  2011,  40.600,  151.037
5,  2512,  40.267,  158.912
6,  3015,  41.541,  163.013
7,  3516,  40.682,  161.045
8,  4019,  47.467,  169.178
9,  4520,  51.503,  164.875
10,  5029,  44.550,  126.585
11,  5532,  41.342,  123.779
12,  6034,  42.143,  106.753
13,  6536,  42.381,  119.869
14,  7038,  42.309,  118.979
15,  7540,  41.375,  124.946
16,  8042,  38.255,  97.276
17,  8544,  36.178,  81.881
18,  9045,  35.137,  86.769
19,  9547,  35.325,  123.051
20,  10049,  35.894,  121.209
21,  10553,  35.544,  121.209
22,  11054,  34.709,  121.178
23,  11556,  35.858,  125.255
24,  12059,  34.822,  127.042
25,  12561,  35.449,  115.371
26,  13067,  35.370,  117.234
27,  13569,  35.828,  99.396
28,  14071,  33.572,  81.487

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  40.809,  87.802
2,  1005,  40.844,  87.399
3,  1508,  41.340,  132.575
4,  2009,  40.822,  155.337
5,  2512,  40.422,  143.492
6,  3014,  40.695,  160.163
7,  3517,  41.376,  156.549
8,  4018,  41.128,  156.868
9,  4521,  40.565,  160.364
10,  5022,  40.278,  157.197
11,  5526,  40.273,  144.203
12,  6029,  39.571,  121.209
13,  6531,  40.119,  101.099
14,  7039,  36.280,  82.051
15,  7541,  35.406,  95.531
16,  8044,  35.297,  116.645
17,  8546,  34.598,  112.296
18,  9047,  35.337,  87.176
19,  9549,  34.902,  77.683
20,  10051,  35.698,  117.097
21,  10553,  35.381,  114.645
22,  11055,  35.464,  117.810
23,  11557,  36.370,  118.844
24,  12059,  42.851,  127.422
25,  12561,  45.271,  120.518
26,  13063,  41.487,  115.742
27,  13565,  40.927,  89.689
28,  14067,  40.435,  97.400

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  509,  33.691,  57.741
2,  1010,  36.397,  67.192
3,  1512,  35.494,  105.860
4,  2014,  34.026,  101.477
5,  2517,  35.599,  117.796
6,  3019,  35.647,  123.077
7,  3521,  34.621,  118.979
8,  4022,  34.833,  118.056
9,  4525,  34.618,  123.285
10,  5027,  35.778,  123.051
11,  5529,  35.765,  125.075
12,  6030,  33.700,  74.639
13,  6533,  34.972,  106.028
14,  7034,  34.732,  118.437
15,  7536,  34.743,  108.593
16,  8038,  34.694,  83.478
17,  8540,  34.378,  71.464
18,  9042,  35.529,  122.289
19,  9550,  34.799,  119.896
20,  10052,  35.808,  121.814
21,  10554,  33.697,  118.137
22,  11056,  35.632,  121.262
23,  11558,  35.476,  114.623
24,  12059,  36.713,  98.420
25,  12561,  41.513,  107.879
26,  13063,  42.432,  101.509
27,  13566,  39.224,  78.938

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  40.702,  98.844
2,  1005,  40.912,  89.624
3,  1506,  40.686,  144.795
4,  2009,  40.390,  146.633
5,  2510,  41.045,  144.550
6,  3013,  41.690,  155.055
7,  3521,  35.507,  122.131
8,  4023,  34.502,  116.628
9,  4524,  35.373,  127.270
10,  5026,  35.590,  117.700
11,  5528,  34.938,  107.670
12,  6030,  34.768,  88.968
13,  6532,  35.647,  120.731
14,  7034,  35.418,  121.231
15,  7535,  35.035,  83.786
16,  8037,  34.894,  99.784
17,  8539,  34.786,  118.177
18,  9042,  34.860,  112.866
19,  9544,  35.137,  121.285
20,  10046,  35.760,  120.271
21,  10548,  35.765,  119.142
22,  11050,  35.544,  115.982
23,  11552,  36.094,  86.323
24,  12059,  35.529,  93.298

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  502,  42.714,  97.723
2,  1005,  39.919,  89.574
3,  1506,  41.248,  131.400
4,  2009,  40.133,  146.205
5,  2510,  41.281,  150.395
6,  3014,  40.941,  154.005
7,  3515,  40.680,  158.993
8,  4018,  40.644,  157.773
9,  4519,  40.144,  154.963
10,  5022,  40.455,  152.985
11,  5523,  41.341,  142.818
12,  6026,  40.724,  134.456
13,  6527,  41.432,  139.457
14,  7030,  39.775,  147.717
15,  7531,  40.838,  144.008
16,  8039,  35.819,  96.978
17,  8541,  35.119,  85.761
18,  9043,  34.758,  79.890
19,  9545,  35.246,  123.364
20,  10047,  35.194,  114.140
21,  10549,  34.820,  114.651
22,  11051,  35.637,  118.382
23,  11553,  35.517,  121.338
24,  12055,  36.571,  109.984
25,  12557,  35.438,  91.149
26,  13058,  35.183,  86.248

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  41.069,  97.459
2,  1004,  40.476,  96.124
3,  1507,  40.663,  136.725
4,  2008,  41.248,  156.021
5,  2511,  40.108,  121.735
6,  3018,  36.259,  129.129
7,  3519,  35.104,  120.352
8,  4022,  35.456,  121.209
9,  4524,  36.505,  124.430
10,  5025,  34.784,  117.399
11,  5527,  34.758,  122.736
12,  6029,  35.041,  83.178
13,  6531,  35.170,  97.598
14,  7033,  35.030,  115.658
15,  7535,  35.695,  118.355
16,  8038,  35.549,  83.294
17,  8540,  36.015,  87.213
18,  9041,  36.642,  120.992
19,  9543,  35.004,  111.461
20,  10045,  35.768,  119.196
21,  10548,  35.956,  122.867
22,  11049,  36.890,  114.455
23,  11558,  35.655,  121.947
24,  12060,  35.892,  92.168
25,  12562,  35.304,  106.497

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  42.345,  104.863
2,  1004,  41.381,  88.610
3,  1507,  41.097,  126.712
4,  2008,  41.604,  128.203
5,  2509,  42.070,  151.209
6,  3012,  40.708,  158.486
7,  3513,  41.792,  154.587
8,  4014,  41.955,  163.388
9,  4517,  41.134,  159.033
10,  5018,  40.734,  156.517
11,  5521,  41.141,  157.303
12,  6022,  39.851,  117.097
13,  6532,  35.115,  114.280
14,  7034,  36.250,  123.729
15,  7536,  35.635,  106.436
16,  8037,  35.068,  76.808
17,  8539,  36.809,  99.689
18,  9041,  37.216,  117.892
19,  9543,  35.745,  113.862
20,  10045,  36.542,  114.988
21,  10547,  36.911,  126.576
22,  11050,  36.724,  119.259
23,  11552,  36.907,  100.748
24,  12054,  35.877,  100.203

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  42.106,  93.176
2,  1006,  40.890,  91.290
3,  1507,  41.198,  147.228
4,  2008,  41.113,  157.750
5,  2517,  36.417,  92.621
6,  3019,  35.122,  119.823
7,  3521,  36.022,  124.740
8,  4023,  35.358,  120.886
9,  4525,  34.856,  116.490
10,  5027,  36.198,  123.675
11,  5529,  35.517,  115.407
12,  6030,  34.920,  74.119
13,  6532,  34.838,  101.003
14,  7034,  35.896,  76.206
15,  7537,  36.082,  73.633
16,  8038,  36.515,  83.594
17,  8540,  36.591,  114.004
18,  9042,  36.353,  110.678
19,  9544,  36.289,  99.075
20,  10046,  34.557,  79.202
21,  10548,  35.743,  110.095
22,  11054,  35.835,  123.312
23,  11556,  36.095,  118.041
24,  12059,  35.767,  120.518
25,  12561,  36.902,  119.977
26,  13063,  35.930,  122.158
27,  13565,  35.370,  115.212
28,  14067,  39.345,  83.294
29,  14569,  42.070,  100.748

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  502,  43.562,  102.023
2,  1005,  42.350,  98.420
3,  1506,  41.357,  141.867
4,  2010,  40.193,  152.790
5,  2511,  40.377,  154.181
6,  3014,  39.992,  157.385
7,  3515,  40.079,  157.279
8,  4023,  41.211,  167.802
9,  4526,  35.031,  118.421
10,  5029,  37.104,  122.265
11,  5530,  35.494,  106.708
12,  6032,  34.647,  83.362
13,  6534,  34.915,  118.491
14,  7036,  34.839,  115.899
15,  7538,  36.175,  101.639
16,  8040,  35.514,  94.446
17,  8542,  35.977,  122.657
18,  9044,  35.315,  114.083
19,  9546,  36.358,  120.512
20,  10048,  36.161,  129.701
21,  10549,  36.195,  122.867
22,  11051,  37.133,  118.530
23,  11555,  35.429,  85.652
24,  12056,  35.657,  100.010

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  509,  35.016,  51.321
2,  1012,  36.243,  61.616
3,  1514,  36.079,  107.968
4,  2015,  35.134,  111.634
5,  2517,  35.968,  103.979
6,  3019,  36.232,  117.014
7,  3521,  36.397,  117.152
8,  4023,  35.147,  120.030
9,  4524,  35.449,  118.844
10,  5026,  35.850,  121.497
11,  5528,  35.685,  120.699
12,  6030,  34.743,  83.323
13,  6533,  37.589,  114.083
14,  7035,  36.860,  103.948
15,  7537,  35.048,  104.019
16,  8038,  36.815,  77.808
17,  8546,  35.758,  81.170
18,  9048,  36.422,  119.394
19,  9552,  35.714,  122.028
20,  10054,  35.818,  118.763
21,  10556,  35.590,  119.060
22,  11058,  36.584,  115.016
23,  11560,  35.784,  100.460
24,  12061,  35.580,  88.241
25,  12563,  35.808,  88.968
26,  13066,  36.316,  80.110
27,  13568,  35.244,  72.224
28,  14071,  35.441,  75.783
29,  14573,  35.607,  76.850
30,  15074,  36.185,  75.667
31,  15576,  35.365,  71.554
32,  16079,  35.657,  73.633
33,  16581,  34.090,  67.574
34,  17087,  36.061,  81.605
35,  17589,  34.958,  80.172
36,  18091,  36.080,  99.172
37,  18593,  35.484,  97.367
38,  19095,  36.343,  107.280

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  41.083,  87.657
2,  1004,  40.131,  85.984
3,  1507,  41.104,  133.880
4,  2008,  40.794,  156.379
5,  2511,  39.860,  143.537
6,  3013,  40.495,  158.425
7,  3516,  40.102,  154.327
8,  4017,  40.439,  163.605
9,  4518,  40.456,  156.228
10,  5021,  40.048,  162.042
11,  5522,  40.580,  140.357
12,  6029,  35.302,  93.314
13,  6531,  35.936,  113.236
14,  7034,  35.396,  113.462
15,  7536,  34.886,  94.207
16,  8038,  35.139,  88.168
17,  8540,  35.315,  120.064
18,  9042,  35.104,  113.324
19,  9543,  35.838,  118.627
20,  10045,  36.227,  119.600
21,  10547,  35.958,  120.731
22,  11050,  36.040,  118.854
23,  11552,  36.272,  115.296
24,  12054,  35.383,  76.514
25,  12557,  34.982,  95.409

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  42.568,  102.685
2,  1011,  35.318,  56.447
3,  1513,  35.509,  101.766
4,  2014,  35.459,  117.974
5,  2516,  35.734,  120.412
6,  3018,  35.600,  121.788
7,  3520,  36.304,  123.443
8,  4022,  35.660,  121.656
9,  4524,  36.184,  115.176
10,  5026,  36.232,  119.815
11,  5528,  35.932,  105.066
12,  6029,  34.396,  99.299
13,  6531,  35.000,  118.746
14,  7034,  35.904,  125.326
15,  7536,  36.314,  82.819
16,  8038,  36.109,  101.797
17,  8540,  35.076,  114.820
18,  9042,  35.343,  118.448
19,  9544,  36.014,  119.439
20,  10052,  35.529,  119.842
21,  10554,  35.985,  113.551
22,  11057,  35.886,  94.393
23,  11560,  35.864,  120.412
24,  12061,  35.418,  71.645

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  40.833,  94.854
2,  1005,  41.767,  103.086
3,  1506,  40.316,  143.789
4,  2008,  40.300,  158.750
5,  2511,  40.162,  135.719
6,  3013,  40.699,  168.434
7,  3515,  40.386,  159.357
8,  4016,  42.098,  157.852
9,  4519,  40.649,  160.444
10,  5021,  40.084,  159.215
11,  5530,  35.922,  108.771
12,  6032,  34.183,  82.558
13,  6534,  35.464,  123.729
14,  7036,  35.398,  121.788
15,  7538,  35.607,  114.003
16,  8040,  35.471,  87.910
17,  8542,  35.650,  122.105
18,  9043,  35.030,  113.664
19,  9546,  36.676,  123.495
20,  10048,  35.742,  121.183
21,  10549,  35.401,  120.752
22,  11051,  36.640,  111.172
23,  11553,  35.662,  95.261

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  42.225,  100.524
2,  1006,  40.969,  107.160
3,  1514,  40.560,  147.228
4,  2016,  36.491,  119.115
5,  2518,  35.496,  121.045
6,  3020,  35.559,  119.394
7,  3522,  35.740,  121.205
8,  4024,  35.411,  122.684
9,  4526,  34.791,  119.196
10,  5028,  36.412,  122.972
11,  5530,  35.360,  99.849
12,  6031,  36.301,  105.342
13,  6533,  34.606,  115.574
14,  7036,  34.924,  103.421
15,  7538,  36.013,  86.547
16,  8040,  35.602,  109.332
17,  8542,  35.705,  121.973
18,  9044,  35.850,  118.681
19,  9546,  34.857,  117.932
20,  10048,  35.947,  126.763
21,  10554,  35.755,  130.814
22,  11056,  35.353,  101.258
23,  11559,  36.316,  85.426

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  502,  40.772,  90.795
2,  1005,  40.765,  97.466
3,  1506,  40.949,  137.358
4,  2009,  39.558,  153.343
5,  2510,  40.266,  155.076
6,  3013,  40.269,  156.790
7,  3514,  39.545,  160.207
8,  4017,  39.574,  155.367
9,  4519,  39.950,  157.875
10,  5022,  40.299,  160.360
11,  5523,  38.914,  120.050
12,  6024,  39.511,  134.963
13,  6532,  39.474,  161.225
14,  7034,  35.944,  118.448
15,  7537,  34.654,  86.954
16,  8039,  35.461,  84.741
17,  8540,  34.848,  117.014
18,  9042,  34.035,  110.329
19,  9544,  35.679,  122.841
20,  10046,  34.652,  118.464
21,  10548,  35.111,  112.038
22,  11050,  34.484,  102.081
23,  11552,  34.824,  111.923
24,  12055,  35.398,  97.868

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  40.809,  90.449
2,  1004,  39.671,  98.321
3,  1507,  40.512,  140.109
4,  2008,  40.200,  154.315
5,  2515,  34.838,  121.894
6,  3018,  34.271,  117.140
7,  3521,  34.388,  119.689
8,  4023,  36.978,  119.223
9,  4524,  40.523,  122.500
10,  5027,  41.645,  122.237
11,  5529,  40.722,  101.572
12,  6031,  41.306,  112.095
13,  6532,  38.673,  121.788
14,  7034,  40.497,  98.811
15,  7536,  40.128,  95.341
16,  8039,  40.770,  93.332
17,  8541,  40.545,  115.658
18,  9042,  40.059,  116.822
19,  9546,  41.895,  124.967
20,  10048,  39.211,  126.246
21,  10550,  39.472,  118.382
22,  11057,  38.123,  120.539
23,  11559,  35.665,  98.942
24,  12061,  35.802,  89.035

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  40.993,  99.199
2,  1004,  40.760,  95.855
3,  1507,  39.710,  136.890
4,  2008,  39.188,  159.985
5,  2511,  38.367,  155.760
6,  3012,  38.551,  157.361
7,  3515,  39.472,  162.232
8,  4016,  38.570,  157.832
9,  4519,  39.268,  158.628
10,  5020,  38.186,  155.856
11,  5521,  39.131,  123.859
12,  6024,  39.705,  159.841
13,  6525,  38.861,  152.548
14,  7033,  33.782,  108.028
15,  7535,  34.190,  81.763
16,  8037,  34.829,  87.286
17,  8539,  34.255,  118.355
18,  9041,  33.827,  115.936
19,  9543,  34.583,  120.939
20,  10044,  34.915,  125.948
21,  10546,  34.768,  119.708
22,  11048,  34.920,  119.600
23,  11550,  34.552,  105.677
24,  12053,  34.282,  101.636
