
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
12,  6031,  33.151,  109.978
13,  6532,  33.051,  94.650
14,  7035,  34.414,  97.737
15,  7537,  33.993,  107.460
16,  8039,  32.023,  118.464
17,  8541,  32.412,  94.786
18,  9042,  32.373,  77.044
19,  9546,  34.002,  106.753
20,  10048,  32.612,  116.407
21,  10550,  32.686,  112.954
22,  11052,  34.938,  128.604
23,  11554,  32.298,  116.590
24,  12056,  33.253,  118.328
25,  12558,  33.874,  98.974
26,  13064,  32.850,  80.132
27,  13566,  32.766,  125.178
28,  14068,  33.176,  90.289
29,  14570,  32.574,  102.585

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  502,  38.318,  94.275
2,  1005,  38.248,  96.370
3,  1506,  39.864,  151.401
4,  2009,  38.304,  158.364
5,  2511,  37.465,  154.139
6,  3014,  38.194,  158.709
7,  3516,  38.602,  162.170
8,  4017,  39.110,  161.252
9,  4518,  39.466,  158.912
10,  5020,  39.406,  158.709
11,  5521,  38.420,  155.835
12,  6024,  38.529,  154.473
13,  6531,  33.037,  88.132
14,  7032,  32.168,  66.529
15,  7535,  33.683,  73.764
16,  8037,  32.796,  72.272
17,  8539,  34.686,  88.714
18,  9041,  32.645,  93.348
19,  9542,  32.031,  113.068
20,  10044,  32.560,  115.908
21,  10546,  32.458,  79.648
22,  11047,  32.648,  82.195
23,  11550,  33.598,  87.323
24,  12051,  33.516,  96.303
25,  12553,  33.288,  67.527
26,  13055,  32.516,  67.479
27,  13557,  33.257,  86.658
28,  14058,  33.077,  119.915
29,  14560,  32.439,  120.912
30,  15068,  32.837,  119.950
31,  15570,  32.486,  117.317
32,  16072,  33.163,  127.612
33,  16574,  33.535,  119.385
34,  17076,  33.189,  107.490
35,  17578,  33.660,  98.059

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  38.946,  90.431
2,  1005,  38.233,  87.362
3,  1508,  39.343,  141.617
4,  2009,  39.007,  162.230
5,  2513,  38.000,  151.672
6,  3014,  38.599,  153.028
7,  3517,  38.950,  164.703
8,  4018,  38.544,  157.381
9,  4521,  39.563,  157.997
10,  5022,  39.053,  153.259
11,  5533,  34.185,  124.555
12,  6035,  33.226,  97.069
13,  6536,  33.283,  98.157
14,  7038,  34.650,  98.844
15,  7540,  33.768,  110.013
16,  8042,  32.326,  115.240
17,  8544,  33.337,  116.601
18,  9046,  32.943,  90.475
19,  9548,  33.776,  95.274
20,  10050,  33.078,  114.342
21,  10552,  33.422,  118.763
22,  11054,  34.043,  118.110
23,  11555,  33.476,  120.592
24,  12056,  34.380,  123.365
25,  12558,  33.417,  122.841
26,  13061,  33.526,  101.287
27,  13564,  33.203,  93.573

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  502,  38.238,  104.028
2,  1003,  39.332,  98.807
3,  1506,  38.297,  132.308
4,  2007,  39.103,  154.566
5,  2510,  38.911,  152.141
6,  3011,  37.799,  153.013
7,  3514,  38.506,  161.318
8,  4015,  38.944,  161.692
9,  4518,  38.963,  163.092
10,  5019,  37.721,  154.650
11,  5520,  39.520,  161.285
12,  6023,  39.592,  153.280
13,  6526,  38.954,  136.665
14,  7027,  38.254,  136.675
15,  7529,  39.295,  157.873
16,  8036,  32.822,  106.512
17,  8538,  33.237,  87.802
18,  9040,  32.905,  81.684
19,  9542,  33.083,  119.869
20,  10044,  33.181,  112.181
21,  10547,  33.651,  114.645
22,  11050,  33.272,  122.894
23,  11551,  33.489,  121.894
24,  12054,  33.814,  113.919
25,  12555,  33.588,  112.210
26,  13057,  32.637,  83.130
27,  13559,  33.572,  111.865
28,  14061,  33.465,  87.139
29,  14563,  33.275,  73.020

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  39.059,  109.855
2,  1010,  33.681,  51.198
3,  1512,  34.463,  98.942
4,  2014,  33.302,  104.204
5,  2515,  33.636,  117.646
6,  3017,  33.288,  114.820
7,  3519,  33.980,  120.512
8,  4020,  33.915,  119.078
9,  4521,  33.880,  118.735
10,  5023,  33.982,  122.579
11,  5525,  34.174,  122.579
12,  6027,  32.956,  122.657
13,  6529,  33.747,  103.141
14,  7031,  33.633,  106.194
15,  7533,  33.996,  120.966
16,  8035,  32.967,  112.582
17,  8537,  33.665,  87.653
18,  9040,  33.913,  80.110
19,  9542,  33.146,  113.181
20,  10050,  33.471,  113.579
21,  10552,  33.081,  115.825
22,  11055,  33.057,  125.044
23,  11557,  33.585,  121.920
24,  12059,  33.124,  121.709
25,  12561,  33.310,  121.072
26,  13064,  33.826,  93.916

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  502,  40.293,  98.053
2,  1005,  38.906,  93.693
3,  1506,  39.256,  135.244
4,  2009,  38.107,  125.743
5,  2510,  38.130,  154.524
6,  3013,  39.135,  160.444
7,  3515,  38.357,  160.324
8,  4017,  38.109,  156.790
9,  4527,  33.181,  121.580
10,  5029,  33.861,  118.871
11,  5531,  33.148,  118.464
12,  6033,  34.526,  120.137
13,  6535,  33.665,  101.825
14,  7037,  34.064,  94.207
15,  7539,  33.644,  102.710
16,  8041,  32.771,  116.463
17,  8543,  33.214,  111.722
18,  9045,  33.040,  77.059
19,  9547,  33.906,  87.692
20,  10048,  33.782,  87.471
21,  10551,  34.107,  112.553
22,  11053,  33.073,  117.097
23,  11555,  33.390,  118.410
24,  12057,  34.650,  124.792
25,  12560,  33.340,  125.863
26,  13067,  33.931,  118.258
27,  13569,  33.779,  111.807
28,  14071,  34.673,  96.403
29,  14573,  34.858,  101.734
30,  15075,  38.413,  106.873
31,  15576,  42.493,  98.518

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  502,  38.904,  93.864
2,  1005,  41.208,  98.550
3,  1506,  40.066,  136.225
4,  2009,  40.140,  157.446
5,  2510,  41.546,  150.181
6,  3013,  39.992,  159.942
7,  3514,  40.566,  155.959
8,  4015,  40.897,  167.382
9,  4518,  40.405,  166.646
10,  5020,  39.788,  156.441
11,  5528,  33.930,  124.378
12,  6030,  33.226,  116.463
13,  6532,  33.967,  86.434
14,  7034,  35.413,  101.825
15,  7535,  33.051,  103.148
16,  8037,  33.417,  119.277
17,  8539,  33.037,  110.882
18,  9041,  33.318,  81.027
19,  9544,  32.952,  81.776
20,  10046,  33.662,  122.079
21,  10548,  33.347,  120.485
22,  11050,  32.315,  117.728
23,  11553,  32.296,  117.905
24,  12055,  33.291,  121.019
25,  12557,  33.048,  115.491
26,  13059,  34.174,  116.463
27,  13561,  33.494,  77.086
28,  14070,  33.195,  82.597

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  502,  38.653,  86.992
2,  1005,  39.060,  92.028
3,  1506,  40.572,  149.256
4,  2010,  40.597,  160.760
5,  2511,  43.393,  129.469
6,  3014,  47.189,  162.320
7,  3515,  45.690,  164.385
8,  4017,  45.204,  168.013
9,  4518,  45.292,  158.465
10,  5019,  46.285,  159.864
11,  5522,  45.466,  160.925
12,  6023,  44.745,  162.479
13,  6526,  44.767,  141.640
14,  7027,  39.690,  149.231
15,  7537,  40.506,  167.399
16,  8039,  32.934,  109.302
17,  8541,  33.968,  93.022
18,  9043,  35.071,  89.904
19,  9545,  33.243,  100.908
20,  10047,  35.027,  122.946
21,  10549,  34.755,  117.167
22,  11052,  35.398,  122.105
23,  11554,  34.294,  121.205
24,  12056,  33.982,  114.736
25,  12559,  34.047,  109.574
26,  13061,  35.059,  98.457
27,  13563,  34.427,  98.485
28,  14065,  35.355,  109.890
29,  14566,  34.336,  66.226

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  39.128,  97.690
2,  1011,  33.835,  73.989
3,  1513,  33.216,  82.858
4,  2015,  33.492,  114.932
5,  2517,  33.347,  119.762
6,  3019,  32.563,  127.285
7,  3521,  33.433,  122.131
8,  4023,  32.817,  128.804
9,  4524,  33.596,  129.344
10,  5026,  33.869,  117.673
11,  5527,  34.383,  126.229
12,  6029,  33.909,  127.548
13,  6531,  33.455,  117.207
14,  7033,  34.469,  85.423
15,  7535,  33.401,  84.405
16,  8037,  33.609,  100.556
17,  8539,  34.642,  112.382
18,  9040,  33.019,  120.806
19,  9547,  33.667,  102.203
20,  10050,  33.431,  81.619
21,  10552,  33.086,  86.248
22,  11054,  34.727,  119.304
23,  11556,  32.975,  117.782
24,  12059,  34.167,  124.245
25,  12560,  33.867,  122.367
26,  13062,  34.476,  124.249
27,  13564,  33.665,  113.975
28,  14066,  33.214,  97.177
29,  14568,  33.948,  110.475
30,  15070,  33.164,  95.261
31,  15572,  34.642,  122.079
32,  16074,  33.588,  105.085

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  502,  40.877,  99.621
2,  1010,  33.078,  55.889
3,  1511,  34.424,  110.649
4,  2013,  33.611,  121.817
5,  2517,  33.934,  120.758
6,  3019,  33.468,  128.554
7,  3521,  33.551,  124.895
8,  4022,  32.552,  123.338
9,  4525,  33.548,  123.805
10,  5027,  34.344,  127.750
11,  5529,  34.017,  129.999
12,  6031,  34.549,  122.105
13,  6533,  34.091,  102.954
14,  7035,  35.307,  125.332
15,  7537,  33.787,  121.735
16,  8039,  34.637,  130.395
17,  8541,  32.903,  113.491
18,  9044,  34.924,  97.044
19,  9546,  34.098,  78.055
20,  10054,  33.874,  98.779
21,  10556,  33.422,  124.041
22,  11058,  34.603,  123.986
23,  11560,  33.710,  121.788
24,  12062,  33.821,  132.429
25,  12564,  33.668,  123.651
26,  13068,  34.159,  125.940
27,  13570,  33.313,  95.812
28,  14071,  33.787,  102.428

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  38.592,  104.544
2,  1006,  39.799,  109.391
3,  1507,  40.899,  151.016
4,  2009,  38.853,  158.364
5,  2511,  38.814,  137.159
6,  3012,  39.311,  164.503
7,  3521,  32.508,  127.725
8,  4023,  33.183,  123.651
9,  4526,  33.929,  127.082
10,  5029,  34.801,  125.659
11,  5530,  34.564,  129.179
12,  6032,  33.527,  123.599
13,  6534,  33.591,  104.482
14,  7036,  33.377,  100.300
15,  7539,  32.779,  116.877
16,  8041,  34.067,  128.654
17,  8543,  33.433,  89.689
18,  9045,  33.240,  89.539
19,  9546,  34.448,  100.107
20,  10048,  33.631,  97.334
21,  10550,  33.710,  123.338
22,  11054,  33.989,  121.817
23,  11556,  33.768,  123.311
24,  12063,  33.302,  122.841
25,  12565,  32.869,  122.131
26,  13067,  34.211,  108.800
27,  13569,  32.387,  98.327
28,  14072,  33.683,  95.711
29,  14574,  33.713,  125.307
30,  15076,  33.858,  96.202
31,  15579,  33.572,  99.593

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  502,  38.944,  96.326
2,  1005,  39.551,  100.299
3,  1507,  38.116,  136.900
4,  2009,  38.793,  154.764
5,  2510,  37.659,  140.725
6,  3013,  38.701,  162.022
7,  3514,  39.801,  162.766
8,  4022,  38.798,  160.525
9,  4523,  32.845,  130.395
10,  5025,  34.048,  127.750
11,  5527,  33.750,  127.826
12,  6029,  34.930,  133.422
13,  6531,  34.020,  110.304
14,  7033,  33.700,  91.149
15,  7535,  33.864,  70.100
16,  8037,  33.938,  96.870
17,  8539,  33.366,  95.912
18,  9040,  32.785,  118.952
19,  9542,  33.811,  120.672
20,  10044,  34.124,  93.933
21,  10546,  33.865,  77.127
22,  11048,  33.181,  85.911
23,  11550,  34.572,  80.252
24,  12052,  33.374,  121.205
25,  12555,  33.696,  122.344
26,  13063,  33.222,  122.448
27,  13565,  33.457,  114.314
28,  14067,  33.800,  108.534
29,  14570,  33.678,  122.052
30,  15073,  32.699,  126.551
31,  15575,  32.781,  112.353
32,  16077,  34.111,  106.950

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  50.821,  99.364
2,  1006,  49.946,  104.050
3,  1508,  49.723,  151.335
4,  2009,  45.397,  151.805
5,  2512,  39.927,  154.681
6,  3013,  39.461,  153.160
7,  3516,  39.838,  155.437
8,  4017,  40.802,  167.613
9,  4525,  35.605,  126.075
10,  5027,  36.232,  125.871
11,  5530,  36.965,  125.281
12,  6032,  34.868,  120.385
13,  6534,  35.765,  96.803
14,  7036,  35.862,  104.235
15,  7537,  33.329,  113.295
16,  8040,  34.711,  121.738
17,  8542,  34.292,  97.565
18,  9043,  33.700,  117.372
19,  9545,  34.234,  118.083
20,  10047,  34.572,  117.687
21,  10550,  34.626,  130.592
22,  11052,  34.119,  124.404
23,  11554,  35.279,  126.075
24,  12057,  35.312,  110.827
25,  12559,  35.867,  109.075

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  42.983,  91.678
2,  1005,  49.369,  117.385
3,  1508,  50.913,  158.790
4,  2009,  45.985,  158.201
5,  2513,  43.759,  156.652
6,  3014,  45.093,  163.499
7,  3517,  43.715,  165.016
8,  4018,  43.384,  165.715
9,  4519,  39.725,  158.526
10,  5022,  40.877,  164.272
11,  5525,  39.359,  165.658
12,  6026,  39.094,  123.287
13,  6529,  39.923,  135.095
14,  7032,  40.699,  124.688
15,  7533,  38.713,  142.208
16,  8036,  39.999,  161.565
17,  8542,  34.158,  109.479
18,  9045,  32.510,  78.038
19,  9546,  33.329,  127.346
20,  10048,  33.750,  122.105
21,  10550,  34.030,  122.684
22,  11053,  33.171,  121.817
23,  11555,  34.040,  122.867
24,  12056,  33.577,  122.500
25,  12558,  34.856,  104.204
26,  13060,  34.427,  86.621
27,  13563,  35.257,  120.572
28,  14065,  34.192,  69.222

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  39.990,  93.693
2,  1006,  39.064,  93.210
3,  1507,  40.050,  147.512
4,  2014,  34.634,  121.999
5,  2516,  34.247,  120.485
6,  3018,  34.409,  116.590
7,  3520,  34.043,  123.208
8,  4022,  34.789,  124.197
9,  4524,  33.787,  121.999
10,  5027,  34.370,  122.448
11,  5529,  34.116,  126.177
12,  6031,  34.294,  107.879
13,  6533,  34.706,  91.993
14,  7035,  34.028,  109.808
15,  7537,  33.665,  124.921
16,  8038,  34.406,  104.759
17,  8540,  34.406,  96.537
18,  9042,  34.631,  115.844
19,  9545,  34.675,  125.557
20,  10047,  34.185,  121.550
21,  10556,  34.722,  120.699
22,  11058,  34.647,  125.538
23,  11559,  35.474,  113.466
24,  12061,  35.554,  124.714
25,  12562,  37.796,  86.546
26,  13064,  41.728,  105.586
