
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
24,  12051,  32.196,  117.837
25,  12552,  33.118,  130.611
26,  13055,  34.154,  133.685
27,  13562,  31.022,  113.406
28,  14064,  33.561,  129.825
29,  14567,  32.304,  94.138
30,  15068,  34.435,  127.129
31,  15569,  32.472,  98.974
32,  16071,  32.056,  118.056

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  35.607,  69.450
2,  1006,  34.910,  66.518
3,  1507,  34.341,  89.509
4,  2011,  34.696,  121.342
5,  2512,  33.358,  139.156
6,  3013,  35.486,  152.082
7,  3515,  34.258,  139.325
8,  4017,  38.516,  170.762
9,  4519,  43.471,  209.508
10,  5020,  34.197,  143.721
11,  5528,  34.922,  148.087
12,  6029,  31.916,  126.814
13,  6532,  31.476,  120.057
14,  7033,  32.292,  135.798
15,  7536,  33.428,  127.523
16,  8037,  30.747,  90.911
17,  8538,  35.244,  115.519
18,  9040,  34.773,  113.664
19,  9543,  32.577,  83.863
20,  10045,  31.314,  77.849
21,  10547,  34.793,  159.355
22,  11048,  31.983,  128.267
23,  11550,  32.929,  134.336
24,  12053,  32.215,  125.127
25,  12554,  33.967,  135.029
26,  13056,  33.708,  140.178
27,  13558,  32.008,  127.712
28,  14064,  33.537,  142.366
29,  14566,  32.293,  130.073
30,  15068,  33.081,  125.845
31,  15570,  32.869,  123.755
32,  16073,  34.453,  124.508
33,  16575,  32.522,  97.201
34,  17077,  32.240,  111.463

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  35.277,  73.157
2,  1006,  33.332,  67.297
3,  1508,  35.770,  116.047
4,  2011,  34.994,  116.019
5,  2513,  36.520,  147.096
6,  3014,  43.276,  208.572
7,  3518,  36.919,  158.404
8,  4019,  34.505,  141.594
9,  4526,  35.942,  152.522
10,  5029,  34.203,  124.430
11,  5530,  32.798,  125.075
12,  6032,  33.350,  137.135
13,  6533,  34.681,  161.891
14,  7035,  33.739,  140.659
15,  7539,  31.453,  115.844
16,  8041,  34.034,  142.003
17,  8542,  33.361,  105.782
18,  9044,  32.106,  77.725
19,  9546,  31.159,  131.501
20,  10047,  34.943,  153.175
21,  10550,  33.205,  125.973
22,  11052,  33.654,  131.868
23,  11554,  32.431,  123.469
24,  12057,  32.914,  153.378
25,  12558,  31.573,  129.294
26,  13064,  34.174,  134.120
27,  13567,  33.721,  144.810
28,  14068,  33.412,  126.314
29,  14569,  33.487,  133.518
30,  15071,  32.678,  115.881
31,  15574,  34.614,  126.636
32,  16076,  34.260,  101.512
33,  16577,  33.032,  109.890

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  33.967,  78.713
2,  1005,  34.341,  74.076
3,  1506,  36.670,  102.622
4,  2008,  43.633,  172.861
5,  2510,  40.017,  187.039
6,  3011,  33.993,  132.429
7,  3514,  32.771,  133.928
8,  4022,  32.983,  142.117
9,  4524,  35.086,  153.532
10,  5025,  31.664,  119.565
11,  5528,  31.541,  119.501
12,  6030,  34.507,  140.476
13,  6531,  31.890,  126.722
14,  7034,  31.456,  120.164
15,  7535,  31.473,  125.948
16,  8037,  32.929,  136.335
17,  8540,  32.132,  83.478
18,  9042,  30.853,  94.343
19,  9543,  34.935,  150.203
20,  10045,  32.123,  88.823
21,  10548,  33.845,  130.123
22,  11049,  31.760,  121.440
23,  11550,  31.397,  120.619
24,  12054,  32.825,  133.540
25,  12559,  33.002,  132.841
26,  13062,  33.449,  127.649
27,  13563,  33.237,  142.322
28,  14064,  33.138,  130.222
29,  14567,  32.417,  121.947
30,  15068,  34.707,  134.700
31,  15569,  32.846,  120.050
32,  16071,  33.326,  95.240
33,  16573,  33.503,  116.214
34,  17075,  31.877,  101.163

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  40.287,  116.789
2,  1005,  43.241,  140.584
3,  1507,  36.676,  68.238
4,  2009,  35.950,  116.352
5,  2511,  35.713,  147.542
6,  3015,  39.167,  143.645
7,  3523,  34.352,  120.305
8,  4025,  33.593,  123.208
9,  4527,  38.474,  150.823
10,  5028,  34.333,  121.626
11,  5529,  34.234,  133.422
12,  6033,  35.522,  145.732
13,  6535,  34.614,  125.640
14,  7037,  34.030,  132.623
15,  7539,  35.967,  137.253
16,  8042,  34.847,  113.349
17,  8544,  34.242,  86.248
18,  9046,  35.685,  122.131
19,  9547,  35.494,  120.077
20,  10048,  33.441,  118.219
21,  10550,  33.694,  131.526
22,  11052,  33.820,  124.356
23,  11553,  34.380,  131.375
24,  12058,  34.789,  120.619
25,  12562,  36.319,  131.846
26,  13064,  33.843,  134.384
27,  13566,  33.932,  118.301
28,  14069,  34.642,  129.552
29,  14570,  34.093,  116.932
30,  15072,  34.328,  96.936
31,  15574,  34.930,  109.685
32,  16076,  33.294,  110.504

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  41.872,  139.265
2,  1006,  42.133,  122.207
3,  1508,  35.559,  88.387
4,  2009,  35.798,  135.861
5,  2512,  38.791,  147.236
6,  3013,  34.759,  137.099
7,  3520,  32.475,  124.482
8,  4022,  35.848,  146.688
9,  4525,  33.232,  117.987
10,  5027,  33.148,  124.843
11,  5529,  34.694,  129.104
12,  6031,  32.929,  119.896
13,  6533,  32.549,  116.231
14,  7036,  35.116,  140.659
15,  7538,  33.537,  117.262
16,  8039,  32.963,  117.467
17,  8540,  33.959,  88.460
18,  9042,  35.104,  87.618
19,  9544,  32.907,  105.555
20,  10046,  33.919,  138.839
21,  10550,  34.911,  122.160
22,  11052,  33.189,  126.753
23,  11555,  33.191,  120.992
24,  12061,  33.569,  145.830
25,  12563,  34.122,  135.220
26,  13064,  34.190,  121.178
27,  13568,  34.144,  134.380
28,  14070,  33.189,  126.458
29,  14572,  34.479,  131.133
30,  15074,  34.179,  91.923
31,  15577,  33.542,  81.816
32,  16078,  39.755,  164.517

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  42.353,  109.117
2,  1006,  34.712,  64.051
3,  1508,  35.340,  76.766
4,  2009,  38.371,  145.307
5,  2510,  36.282,  134.527
6,  3013,  34.894,  141.754
7,  3520,  36.397,  161.784
8,  4021,  35.494,  122.446
9,  4522,  33.751,  124.719
10,  5023,  34.205,  139.417
11,  5525,  33.662,  119.977
12,  6027,  33.612,  121.387
13,  6529,  33.673,  133.518
14,  7030,  34.461,  147.236
15,  7531,  33.836,  120.184
16,  8033,  33.585,  114.679
17,  8535,  35.246,  107.340
18,  9037,  33.316,  84.823
19,  9539,  32.626,  90.831
20,  10041,  36.215,  101.860
21,  10543,  33.216,  72.804
22,  11046,  33.810,  96.480
23,  11549,  32.838,  81.304
24,  12051,  36.473,  132.283
25,  12557,  34.375,  100.620
26,  13059,  33.615,  79.567
27,  13562,  33.593,  72.224
28,  14064,  33.508,  79.283
29,  14565,  33.329,  53.112
30,  15068,  35.489,  83.516

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  506,  36.792,  74.155
2,  1007,  35.360,  67.326
3,  1509,  35.213,  70.558
4,  2011,  39.231,  128.203
5,  2512,  36.230,  128.379
6,  3015,  35.086,  134.192
7,  3516,  37.854,  149.318
8,  4019,  35.058,  131.868
9,  4521,  37.801,  148.651
10,  5022,  43.682,  208.156
11,  5524,  39.400,  154.608
12,  6032,  34.727,  137.300
13,  6533,  35.164,  140.081
14,  7036,  33.030,  117.769
15,  7538,  33.731,  130.912
16,  8039,  35.080,  131.228
17,  8540,  33.312,  90.019
18,  9042,  35.046,  117.222
19,  9545,  33.151,  90.226
20,  10047,  32.842,  125.589
21,  10548,  35.438,  143.091
22,  11049,  33.665,  116.518
23,  11552,  34.067,  128.879
24,  12054,  33.191,  122.946
25,  12555,  35.628,  152.463
26,  13057,  33.881,  129.660
27,  13561,  34.010,  120.225
28,  14066,  35.991,  135.417
29,  14568,  34.997,  128.804
30,  15069,  34.859,  114.234
31,  15571,  35.365,  99.721
32,  16073,  33.339,  109.243

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  35.119,  81.210
2,  1006,  35.698,  108.415
3,  1507,  36.547,  85.532
4,  2008,  34.676,  107.070
5,  2510,  34.536,  129.054
6,  3013,  36.715,  148.586
7,  3514,  34.554,  135.107
8,  4017,  34.310,  131.773
9,  4518,  42.815,  178.786
10,  5020,  44.309,  192.159
11,  5521,  34.513,  138.482
12,  6029,  38.362,  128.679
13,  6530,  34.260,  122.316
14,  7032,  32.905,  120.191
15,  7534,  35.076,  157.344
16,  8037,  32.681,  101.671
17,  8539,  31.719,  96.347
18,  9040,  35.628,  139.086
19,  9542,  32.398,  118.274
20,  10044,  32.109,  115.630
21,  10547,  34.577,  141.822
22,  11049,  32.251,  117.782
23,  11551,  34.424,  131.892
24,  12053,  32.651,  119.060
25,  12557,  35.328,  132.502
26,  13059,  34.939,  127.436
27,  13561,  33.678,  121.417
28,  14064,  35.358,  150.203
29,  14582,  33.240,  126.789
30,  15085,  34.930,  125.075
31,  15587,  34.352,  116.380
32,  16088,  32.505,  96.670
33,  16590,  33.138,  107.640

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  36.714,  72.409
2,  1004,  35.481,  61.329
3,  1508,  36.082,  72.535
4,  2010,  34.876,  119.196
5,  2511,  37.228,  148.342
6,  3012,  34.977,  134.171
7,  3515,  34.862,  133.781
8,  4016,  43.785,  197.779
9,  4518,  40.982,  177.209
10,  5019,  37.875,  160.429
11,  5527,  36.063,  135.641
12,  6031,  33.281,  123.129
13,  6532,  35.731,  145.507
14,  7034,  34.614,  126.050
15,  7537,  32.798,  120.218
16,  8038,  32.967,  125.589
17,  8541,  34.595,  95.125
18,  9043,  32.896,  69.962
19,  9545,  33.105,  85.836
20,  10047,  35.807,  133.925
21,  10549,  33.154,  119.277
22,  11051,  36.510,  147.738
23,  11554,  33.425,  120.539
24,  12055,  34.346,  134.072
25,  12559,  35.373,  132.647
26,  13061,  33.628,  121.629
27,  13563,  34.393,  138.118
28,  14069,  33.858,  133.976
29,  14572,  35.679,  125.352
30,  15074,  36.052,  138.165
31,  15576,  34.629,  109.714
32,  16079,  34.779,  98.321
33,  16580,  33.877,  125.563

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  37.231,  106.210
2,  1006,  36.118,  84.284
3,  1508,  37.305,  84.627
4,  2009,  34.585,  100.845
5,  2512,  35.832,  139.147
6,  3013,  41.536,  192.378
7,  3515,  42.498,  197.303
8,  4016,  35.217,  134.652
9,  4520,  34.914,  137.358
10,  5021,  38.114,  158.404
11,  5528,  33.944,  122.261
12,  6030,  34.003,  119.465
13,  6532,  35.692,  149.709
14,  7035,  34.419,  124.090
15,  7536,  34.260,  123.418
16,  8038,  33.977,  115.630
17,  8540,  34.940,  94.582
18,  9041,  33.294,  115.044
19,  9545,  33.868,  128.465
20,  10047,  34.406,  109.919
21,  10549,  33.005,  94.922
22,  11051,  34.701,  110.212
23,  11552,  32.991,  111.346
24,  12053,  33.676,  121.546
25,  12556,  34.910,  131.109
26,  13058,  33.800,  122.526
27,  13559,  34.443,  121.682
28,  14065,  35.620,  133.976
29,  14566,  33.245,  121.067
30,  15067,  33.567,  132.159
31,  15571,  34.303,  130.868
32,  16072,  34.145,  122.867
33,  16573,  34.952,  130.858
34,  17075,  35.035,  97.532
35,  17577,  34.056,  113.011

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  40.217,  105.890
2,  1005,  44.380,  132.353
3,  1508,  42.772,  149.599
4,  2010,  36.788,  134.551
5,  2511,  34.975,  132.354
6,  3013,  34.678,  141.390
7,  3516,  37.472,  164.708
8,  4025,  33.114,  118.746
9,  4526,  33.080,  119.726
10,  5027,  33.570,  131.203
11,  5528,  35.115,  141.799
12,  6029,  33.988,  122.052
13,  6531,  35.083,  146.601
14,  7033,  35.569,  132.209
15,  7536,  33.221,  121.364
16,  8038,  33.385,  129.833
17,  8540,  35.697,  113.636
18,  9042,  32.716,  92.342
19,  9545,  37.883,  140.086
20,  10047,  33.070,  122.263
21,  10549,  33.246,  134.092
22,  11052,  36.647,  127.498
23,  11554,  32.695,  124.946
24,  12055,  33.586,  126.696
25,  12560,  34.474,  143.403
26,  13061,  33.572,  140.449
27,  13563,  35.758,  131.941
28,  14066,  34.095,  126.966
29,  14568,  32.952,  110.246
30,  15070,  33.623,  105.189
31,  15572,  34.825,  119.385

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  35.221,  69.686
2,  1005,  37.901,  96.727
3,  1508,  44.487,  137.393
4,  2010,  38.264,  142.637
5,  2511,  36.350,  131.890
6,  3014,  34.276,  139.209
7,  3516,  35.930,  154.306
8,  4017,  37.134,  153.951
9,  4524,  34.663,  131.473
10,  5026,  33.388,  130.765
11,  5527,  35.706,  143.968
12,  6028,  33.678,  121.973
13,  6530,  34.863,  139.879
14,  7033,  34.370,  122.421
15,  7535,  33.078,  118.844
16,  8036,  34.688,  99.267
17,  8538,  33.353,  78.014
18,  9040,  32.937,  84.627
19,  9542,  34.098,  77.268
20,  10044,  32.801,  95.261
21,  10545,  34.014,  145.631
22,  11046,  34.867,  139.133
23,  11548,  33.662,  123.260
24,  12051,  34.856,  130.271
25,  12553,  34.891,  138.105
26,  13058,  35.013,  130.907
27,  13560,  34.984,  124.275
28,  14061,  34.913,  129.519
29,  14563,  34.209,  127.713
30,  15067,  34.765,  123.337
31,  15568,  34.534,  114.826
32,  16070,  34.588,  135.719
33,  16572,  40.844,  122.893
34,  17075,  40.728,  170.977

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  40.619,  117.549
2,  1005,  35.373,  69.547
3,  1506,  35.179,  89.046
4,  2009,  34.917,  116.186
5,  2510,  35.863,  143.744
6,  3011,  35.213,  141.367
7,  3514,  35.254,  133.253
8,  4021,  35.002,  142.321
9,  4523,  34.375,  121.788
10,  5025,  33.005,  133.204
11,  5528,  35.968,  133.685
12,  6029,  34.142,  120.880
13,  6531,  32.986,  124.430
14,  7034,  34.953,  134.862
15,  7535,  33.824,  120.592
16,  8037,  34.940,  127.447
17,  8539,  34.966,  141.572
18,  9041,  32.907,  81.999
19,  9543,  33.526,  121.077
20,  10047,  36.395,  136.866
21,  10549,  33.051,  126.966
22,  11051,  34.577,  140.476
23,  11552,  33.934,  126.798
24,  12053,  34.307,  126.636
25,  12559,  35.055,  134.719
26,  13062,  35.798,  132.962
27,  13564,  33.508,  121.019
28,  14065,  34.378,  134.072
29,  14569,  34.425,  124.813
30,  15070,  34.505,  98.807
31,  15572,  42.945,  173.350

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  36.272,  101.766
2,  1005,  37.682,  108.028
3,  1506,  37.915,  121.599
4,  2007,  35.075,  123.287
5,  2509,  43.413,  202.818
6,  3011,  40.064,  172.922
7,  3514,  35.610,  141.481
8,  4015,  36.048,  143.339
9,  4516,  33.955,  138.854
10,  5019,  34.250,  136.523
11,  5520,  36.454,  153.238
12,  6022,  34.137,  132.404
13,  6524,  35.007,  151.611
14,  7026,  35.978,  149.448
15,  7527,  33.943,  136.051
16,  8035,  35.469,  123.729
17,  8537,  33.800,  88.205
18,  9038,  32.240,  84.621
19,  9541,  34.667,  132.211
20,  10044,  33.566,  121.553
21,  10546,  33.205,  120.859
22,  11047,  34.435,  124.538
23,  11549,  33.827,  129.079
24,  12052,  32.691,  122.527
25,  12554,  33.516,  135.220
26,  13056,  33.827,  128.829
27,  13557,  32.917,  132.306
28,  14060,  32.811,  126.093
29,  14562,  33.654,  103.771
30,  15064,  33.302,  121.656
31,  15566,  33.500,  90.972
32,  16069,  33.047,  103.917

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  34.375,  68.332
2,  1006,  34.776,  71.959
3,  1507,  36.294,  92.308
4,  2010,  40.043,  150.845
5,  2511,  44.017,  201.292
6,  3014,  38.523,  152.922
7,  3515,  34.398,  140.338
8,  4018,  36.316,  142.908
9,  4519,  34.450,  128.468
10,  5020,  33.857,  134.292
11,  5523,  35.919,  144.426
12,  6024,  34.173,  136.225
13,  6527,  34.074,  139.533
14,  7028,  35.400,  143.474
15,  7529,  33.657,  130.246
16,  8051,  33.766,  135.743
17,  8553,  34.587,  119.421
18,  9056,  32.254,  102.742
19,  9558,  33.700,  139.579
20,  10060,  34.378,  123.833
21,  10564,  34.123,  137.522
22,  11065,  35.190,  128.278
23,  11566,  33.455,  140.931
24,  12067,  32.753,  119.780
25,  12570,  33.784,  135.577
26,  13072,  32.936,  128.440
27,  13574,  32.511,  123.703
28,  14077,  34.090,  135.101
29,  14579,  34.114,  124.067
30,  15080,  33.601,  83.671
31,  15582,  33.307,  133.277

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  40.291,  91.958
2,  1006,  40.936,  104.266
3,  1507,  37.803,  77.351
4,  2010,  34.549,  113.434
5,  2511,  42.030,  184.511
6,  3017,  41.913,  192.294
7,  3518,  34.435,  150.223
8,  4019,  32.853,  123.547
9,  4520,  35.016,  145.152
10,  5021,  33.886,  126.671
11,  5522,  33.112,  123.940
12,  6023,  34.766,  140.865
13,  6526,  32.804,  128.128
14,  7028,  32.738,  123.417
15,  7529,  32.824,  131.621
16,  8031,  32.307,  124.349
17,  8533,  34.177,  129.104
18,  9036,  33.248,  102.616
19,  9538,  32.045,  84.322
20,  10039,  34.466,  85.799
21,  10541,  32.076,  76.092
22,  11043,  34.156,  118.925
23,  11550,  33.988,  84.589
24,  12052,  32.885,  83.709
25,  12554,  33.086,  134.312
26,  13055,  33.846,  123.103
27,  13557,  33.556,  133.928
28,  14060,  34.515,  136.429
29,  14561,  32.552,  122.158
30,  15064,  34.038,  132.720
31,  15565,  34.136,  135.035
32,  16067,  33.369,  125.307
33,  16571,  35.155,  134.595
34,  17074,  35.642,  132.551
35,  17576,  33.700,  125.973
36,  18077,  39.947,  176.220
37,  18580,  41.523,  184.012
38,  19081,  34.258,  112.095
39,  19583,  35.496,  127.674

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  39.071,  96.503
2,  1005,  39.126,  118.936
3,  1509,  37.056,  100.332
4,  2011,  35.238,  119.815
5,  2512,  35.240,  138.085
6,  3015,  37.876,  153.616
7,  3516,  36.786,  156.646
8,  4019,  35.687,  140.247
9,  4520,  34.575,  130.438
10,  5027,  34.528,  136.688
11,  5531,  32.057,  123.103
12,  6032,  34.239,  137.300
13,  6535,  32.945,  120.191
14,  7037,  33.776,  128.077
15,  7538,  34.018,  124.693
16,  8039,  33.245,  98.779
17,  8541,  35.380,  116.214
18,  9042,  32.906,  86.433
19,  9544,  35.820,  125.538
20,  10045,  33.261,  120.752
21,  10546,  32.607,  120.693
22,  11047,  38.930,  165.518
23,  11549,  41.542,  180.557
24,  12051,  32.658,  127.688
25,  12554,  34.945,  136.783
26,  13056,  33.256,  129.403
27,  13562,  33.210,  127.447
28,  14065,  33.986,  123.285
29,  14567,  34.608,  121.817
30,  15070,  33.766,  87.176
31,  15572,  33.503,  113.721

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  505,  37.894,  89.323
2,  1008,  35.730,  70.467
3,  1509,  34.645,  70.006
4,  2011,  35.810,  137.534
5,  2513,  36.949,  149.924
6,  3014,  34.105,  133.084
7,  3517,  34.187,  132.914
8,  4018,  34.029,  135.964
9,  4519,  34.714,  146.315
10,  5021,  35.459,  144.253
11,  5524,  33.864,  131.403
12,  6031,  35.004,  138.700
13,  6533,  32.159,  122.184
14,  7036,  31.676,  125.634
15,  7538,  34.851,  144.298
16,  8039,  32.198,  128.744
17,  8541,  34.213,  134.048
18,  9044,  33.030,  121.236
19,  9545,  32.345,  121.891
20,  10046,  33.618,  127.939
21,  10548,  32.684,  118.898
22,  11051,  35.226,  127.964
23,  11552,  41.754,  181.790
24,  12055,  36.872,  157.340
25,  12557,  33.572,  135.101
26,  13059,  33.985,  134.551
27,  13562,  33.436,  126.118
28,  14068,  34.945,  120.084
29,  14569,  34.403,  128.090
30,  15071,  34.487,  105.250
31,  15574,  34.388,  120.838

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  35.350,  65.345
2,  1005,  36.224,  72.986
3,  1506,  36.706,  90.369
4,  2009,  35.200,  105.189
5,  2511,  36.581,  153.469
6,  3012,  34.531,  137.123
7,  3513,  34.725,  132.768
8,  4016,  38.154,  140.819
9,  4517,  34.854,  135.322
10,  5019,  37.458,  158.729
11,  5521,  35.375,  131.084
12,  6022,  34.826,  150.137
13,  6530,  35.312,  134.264
14,  7032,  33.132,  120.003
15,  7534,  34.773,  142.908
16,  8036,  33.257,  117.577
17,  8538,  32.588,  97.763
18,  9040,  34.851,  126.432
19,  9541,  33.358,  95.687
20,  10043,  32.502,  130.055
21,  10546,  35.106,  123.364
22,  11048,  34.213,  138.676
23,  11549,  34.487,  135.274
24,  12051,  32.800,  128.590
25,  12555,  34.235,  127.158
26,  13058,  33.468,  136.547
27,  13560,  32.986,  135.505
28,  14061,  34.270,  126.900
29,  14562,  35.083,  129.875
30,  15068,  34.085,  96.202
31,  15571,  33.692,  108.623
32,  16072,  32.378,  102.742
