
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
7,  3517,  41.559,  133.928
8,  4018,  41.124,  162.449
9,  4521,  40.479,  163.939
10,  5022,  40.510,  147.956
11,  5525,  41.955,  114.651
12,  6026,  40.848,  146.370
13,  6527,  42.181,  158.648
14,  7030,  40.617,  160.980
15,  7538,  36.647,  117.085
16,  8040,  37.298,  129.229
17,  8542,  36.254,  126.305
18,  9044,  37.310,  124.093
19,  9546,  37.205,  126.576
20,  10049,  36.316,  95.308

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  40.746,  100.716
2,  1005,  42.701,  109.649
3,  1507,  40.969,  120.779
4,  2009,  41.060,  161.385
5,  2511,  40.848,  156.620
6,  3012,  40.831,  152.717
7,  3516,  41.632,  130.006
8,  4017,  40.479,  140.224
9,  4519,  40.738,  163.518
10,  5026,  36.586,  121.152
11,  5528,  35.592,  96.969
12,  6030,  36.250,  111.434
13,  6532,  36.161,  120.859
14,  7034,  36.810,  120.592
15,  7536,  35.620,  124.559
16,  8038,  35.190,  127.144
17,  8539,  36.522,  129.502
18,  9041,  35.989,  123.129
19,  9543,  34.956,  122.657
20,  10044,  35.790,  87.028

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  40.846,  93.537
2,  1004,  40.975,  106.178
3,  1506,  41.978,  125.692
4,  2007,  41.597,  159.115
5,  2510,  42.282,  153.028
6,  3017,  35.426,  126.152
7,  3519,  36.044,  92.482
8,  4021,  35.112,  99.334
9,  4522,  36.749,  129.974
10,  5024,  35.977,  122.631
11,  5526,  37.211,  118.083
12,  6028,  36.412,  115.955
13,  6530,  36.200,  120.752
14,  7032,  36.170,  120.271
15,  7534,  37.033,  125.461
16,  8036,  36.727,  127.587
17,  8540,  36.517,  119.044
18,  9042,  36.378,  120.352
19,  9544,  36.343,  104.204

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  40.877,  99.396
2,  1012,  36.218,  63.869
3,  1514,  35.320,  84.253
4,  2016,  37.470,  123.963
5,  2517,  36.542,  118.979
6,  3019,  36.949,  124.326
7,  3522,  36.001,  92.050
8,  4023,  36.532,  122.631
9,  4525,  37.305,  129.403
10,  5027,  36.061,  112.210
11,  5528,  36.667,  128.027
12,  6030,  36.544,  115.686
13,  6532,  36.464,  121.576
14,  7034,  36.151,  120.325
15,  7536,  37.089,  131.553
16,  8037,  36.437,  124.946
17,  8540,  38.742,  128.629
18,  9042,  36.486,  119.304

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  508,  36.375,  70.696
2,  1011,  36.763,  58.350
3,  1514,  36.198,  77.750
4,  2016,  36.123,  122.920
5,  2517,  36.481,  112.267
6,  3019,  36.698,  125.991
7,  3521,  35.408,  95.699
8,  4023,  35.282,  95.463
9,  4526,  36.424,  128.515
10,  5028,  36.154,  121.870
11,  5530,  34.745,  102.081
12,  6032,  36.264,  117.014
13,  6533,  37.214,  115.936
14,  7036,  37.324,  123.961
15,  7539,  36.527,  121.844
16,  8041,  36.267,  127.876
17,  8549,  36.776,  125.178
18,  9051,  35.050,  122.657
19,  9553,  34.960,  125.224
20,  10056,  35.406,  81.816

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  40.189,  96.403
2,  1005,  42.361,  105.477
3,  1508,  41.378,  116.920
4,  2009,  41.661,  156.970
5,  2512,  40.954,  154.660
6,  3013,  41.400,  166.667
7,  3514,  40.947,  119.412
8,  4017,  40.669,  168.721
9,  4518,  41.874,  159.743
10,  5021,  40.472,  146.930
11,  5522,  40.971,  142.231
12,  6023,  40.833,  158.242
13,  6532,  36.084,  114.876
14,  7034,  35.647,  125.871
15,  7536,  36.146,  130.543
16,  8039,  36.581,  128.315
17,  8541,  35.824,  119.555
18,  9043,  37.151,  125.127
19,  9546,  35.981,  71.329

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  42.036,  92.551
2,  1005,  41.159,  94.908
3,  1508,  41.914,  105.695
4,  2009,  42.568,  162.429
5,  2512,  41.169,  152.543
6,  3013,  41.554,  157.484
7,  3515,  41.446,  135.053
8,  4016,  40.099,  142.933
9,  4519,  41.662,  158.486
10,  5028,  36.380,  121.497
11,  5530,  35.825,  119.735
12,  6032,  35.232,  111.059
13,  6533,  36.703,  114.736
14,  7035,  37.978,  127.321
15,  7538,  36.407,  123.129
16,  8041,  36.768,  128.140
17,  8543,  36.897,  127.360
18,  9045,  36.776,  123.521
19,  9547,  37.089,  125.896
20,  10048,  36.410,  86.136

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  502,  40.943,  93.813
2,  1004,  41.280,  100.716
3,  1507,  41.330,  103.086
4,  2008,  42.404,  160.585
5,  2518,  35.383,  109.691
6,  3020,  36.618,  122.631
7,  3522,  35.350,  75.283
8,  4025,  36.537,  94.052
9,  4527,  35.694,  97.110
10,  5029,  36.574,  123.051
11,  5531,  36.505,  122.841
12,  6032,  36.917,  116.103
13,  6534,  36.481,  115.316
14,  7036,  35.805,  124.197
15,  7538,  35.211,  119.169
16,  8040,  35.745,  125.589
17,  8542,  35.509,  130.253
18,  9045,  35.403,  124.297
19,  9547,  36.471,  119.654
20,  10049,  35.635,  124.869
21,  10552,  36.144,  105.664

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  510,  37.175,  91.361
2,  1011,  36.071,  79.729
3,  1513,  36.380,  109.919
4,  2015,  36.923,  125.608
5,  2517,  35.370,  116.711
6,  3019,  36.407,  128.604
7,  3522,  37.140,  125.965
8,  4024,  35.981,  108.927
9,  4527,  37.317,  131.846
10,  5029,  36.245,  120.003
11,  5531,  36.066,  127.346
12,  6033,  35.251,  122.946
13,  6535,  37.193,  124.426
14,  7037,  36.659,  131.354
15,  7539,  36.232,  116.019
16,  8041,  37.952,  133.059
17,  8549,  37.063,  127.738
18,  9051,  36.681,  124.555
19,  9553,  37.163,  119.465
20,  10055,  37.611,  125.230

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  42.256,  141.435
2,  1004,  41.545,  154.190
3,  1507,  41.023,  159.700
4,  2008,  42.219,  164.973
5,  2509,  40.901,  162.914
6,  3012,  41.032,  167.745
7,  3513,  39.792,  161.951
8,  4016,  41.991,  165.386
9,  4517,  41.243,  169.919
10,  5020,  40.864,  163.151
11,  5521,  41.573,  170.819
12,  6022,  41.620,  171.083
13,  6529,  36.250,  128.954
14,  7031,  35.906,  123.961
15,  7533,  36.728,  128.278
16,  8035,  36.208,  124.171
17,  8537,  36.343,  125.845
18,  9039,  35.594,  126.855
19,  9541,  37.269,  131.673
20,  10043,  35.972,  124.326
21,  10545,  37.221,  123.208
22,  11047,  35.539,  120.412
23,  11549,  36.769,  114.539
24,  12051,  35.870,  90.795

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  41.571,  99.461
2,  1006,  40.757,  103.833
3,  1507,  42.241,  122.261
4,  2014,  37.737,  129.353
5,  2516,  36.373,  116.518
6,  3018,  35.216,  124.090
7,  3520,  36.269,  112.668
8,  4022,  35.790,  100.364
9,  4523,  36.294,  113.324
10,  5026,  35.577,  125.914
11,  5528,  36.383,  126.738
12,  6030,  36.104,  122.920
13,  6532,  36.178,  123.286
14,  7034,  35.931,  129.014
15,  7537,  35.936,  129.263
16,  8039,  36.598,  130.937
17,  8542,  36.196,  123.623
18,  9044,  37.300,  135.600
19,  9546,  36.598,  115.148
20,  10048,  36.730,  128.379
21,  10556,  36.808,  127.851

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  41.221,  101.480
2,  1005,  42.032,  103.030
3,  1507,  41.737,  108.266
4,  2009,  43.062,  154.535
5,  2510,  41.927,  155.004
6,  3013,  41.319,  166.512
7,  3514,  41.775,  160.570
8,  4016,  41.388,  154.473
9,  4517,  42.543,  165.676
10,  5020,  40.362,  157.752
11,  5521,  41.302,  145.241
12,  6022,  40.240,  147.520
13,  6525,  41.010,  159.640
14,  7028,  41.263,  152.985
15,  7529,  41.627,  160.348
16,  8038,  35.396,  122.316
17,  8542,  35.867,  122.553
18,  9044,  36.766,  129.163
19,  9546,  36.486,  120.271
20,  10048,  37.125,  121.152
21,  10549,  36.689,  89.185
