muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
22,  11155,  76.266,  165.247
23,  11684,  73.753,  162.746
24,  12215,  74.855,  159.642
25,  12744,  75.027,  161.612
26,  13274,  73.018,  164.287
27,  13894,  74.365,  164.640
28,  14424,  75.955,  167.324
29,  14954,  76.235,  160.389
30,  15484,  73.770,  126.160
31,  16014,  74.592,  106.421
32,  16543,  76.008,  95.315
33,  17074,  74.512,  103.367
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  72.973,  98.644
3,  1070,  74.183,  102.145
4,  1599,  76.611,  97.822
5,  2128,  75.130,  103.155
6,  2658,  76.400,  115.639
7,  3187,  76.088,  166.628
8,  3717,  74.340,  164.777
9,  4354,  74.734,  164.017
10,  4882,  74.454,  160.655
11,  5412,  73.689,  128.819
12,  5942,  74.220,  160.991
13,  6471,  75.718,  157.791
14,  7002,  73.012,  163.420
15,  7530,  74.252,  164.537
16,  8071,  73.800,  162.409
17,  8600,  74.706,  163.321
18,  9132,  74.683,  160.264
19,  9665,  73.419,  162.746
20,  10195,  74.457,  162.309
21,  10725,  73.829,  160.489
22,  11255,  74.432,  163.952
23,  11785,  74.779,  163.004
24,  12313,  75.624,  164.812
25,  12845,  74.754,  163.821
26,  13373,  73.504,  159.665
27,  13904,  74.513,  146.754
28,  14435,  75.726,  162.508
29,  14964,  74.271,  146.876
30,  15495,  75.426,  129.818
31,  16024,  73.710,  96.426
32,  16555,  74.139,  101.610
33,  17084,  77.563,  99.426
34,  17614,  73.954,  93.072
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  74.138,  102.054
3,  1067,  72.746,  97.650
4,  1598,  72.681,  99.655
5,  2128,  71.866,  102.591
6,  2656,  74.972,  129.984
7,  3186,  74.063,  165.283
8,  3715,  74.595,  163.064
9,  4245,  75.854,  163.459
10,  4775,  72.803,  161.051
11,  5304,  72.549,  162.449
12,  5835,  71.041,  162.170
13,  6364,  71.873,  162.449
14,  6895,  72.610,  164.703
15,  7425,  75.904,  163.261
16,  7955,  73.164,  161.492
17,  8485,  73.759,  164.011
18,  9019,  73.548,  163.860
19,  9548,  74.483,  164.714
20,  10078,  74.986,  164.620
21,  10609,  74.122,  165.133
22,  11139,  73.683,  165.617
23,  11669,  75.744,  163.143
24,  12199,  73.798,  163.123
25,  12728,  73.749,  152.421
26,  13257,  73.672,  134.247
27,  13787,  74.024,  159.521
28,  14317,  73.500,  140.564
29,  14847,  75.152,  104.028
30,  15377,  74.052,  102.679
31,  15907,  74.336,  96.894
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  75.270,  105.127
3,  1070,  74.231,  93.018
4,  1601,  74.685,  104.544
5,  2131,  72.473,  93.468
6,  2660,  73.579,  133.858
7,  3191,  74.694,  164.914
8,  3720,  78.000,  165.773
9,  4251,  72.618,  165.442
10,  4780,  72.805,  161.971
11,  5310,  72.487,  164.914
12,  5840,  72.528,  162.488
13,  6369,  72.708,  164.718
14,  6900,  73.568,  164.169
15,  7429,  72.625,  164.385
16,  7958,  73.570,  161.632
17,  8487,  74.796,  165.146
18,  9016,  76.790,  163.511
19,  9546,  74.061,  163.400
20,  10075,  74.802,  162.091
21,  10610,  74.697,  168.166
22,  11139,  73.310,  166.376
23,  11669,  73.806,  169.407
24,  12198,  73.188,  165.869
25,  12726,  74.951,  159.238
26,  13257,  73.636,  148.733
27,  13787,  74.026,  159.115
28,  14317,  76.524,  125.794
29,  14847,  75.436,  110.849
30,  15378,  73.046,  104.513
31,  15908,  74.880,  99.783
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  75.879,  93.295
3,  1064,  73.902,  103.780
4,  1593,  74.741,  96.827
5,  2123,  73.761,  108.554
6,  2657,  74.821,  136.486
7,  3189,  73.482,  163.388
8,  3717,  75.593,  161.759
9,  4247,  74.700,  162.389
10,  4775,  75.505,  160.191
11,  5304,  73.133,  163.629
12,  5835,  74.018,  163.486
13,  6364,  71.783,  161.891
14,  6895,  75.241,  165.814
15,  7424,  72.509,  163.886
16,  7953,  72.389,  163.095
17,  8482,  75.275,  164.733
18,  9011,  73.336,  162.488
19,  9540,  74.899,  163.044
20,  10071,  73.244,  164.188
21,  10600,  71.989,  164.738
22,  11131,  72.385,  165.578
23,  11662,  72.299,  165.439
24,  12193,  75.471,  164.463
25,  12722,  72.429,  162.449
26,  13252,  73.522,  163.834
27,  13782,  75.795,  169.605
28,  14312,  73.931,  135.988
29,  14842,  75.376,  158.057
30,  15371,  73.080,  93.157
31,  15902,  72.366,  111.548
32,  16432,  73.930,  101.610
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  71.474,  93.830
3,  1061,  73.785,  101.515
4,  1592,  71.533,  94.703
5,  2120,  73.970,  106.482
6,  2649,  71.638,  123.836
7,  3185,  72.602,  164.699
8,  3715,  73.267,  168.625
9,  4246,  72.051,  165.403
10,  4775,  72.984,  164.895
11,  5306,  73.810,  164.718
12,  5863,  72.615,  162.230
13,  6392,  72.789,  160.489
14,  6923,  72.380,  166.376
15,  7452,  72.529,  164.463
16,  7982,  71.888,  162.846
17,  8512,  73.946,  163.814
18,  9041,  72.107,  165.910
19,  9572,  71.804,  164.679
20,  10101,  72.507,  163.735
21,  10631,  72.150,  164.306
22,  11161,  72.097,  164.110
23,  11690,  73.678,  164.188
24,  12224,  71.932,  163.696
25,  12754,  71.924,  161.911
26,  13283,  74.241,  162.219
27,  13829,  73.499,  165.444
28,  14358,  75.325,  137.558
29,  14886,  74.115,  123.890
30,  15417,  72.561,  106.754
31,  15946,  73.659,  99.394
32,  16476,  73.947,  110.820
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  72.828,  97.193
3,  1063,  73.087,  105.201
4,  1595,  72.424,  94.990
5,  2124,  72.932,  103.655
6,  2654,  73.680,  106.224
7,  3185,  71.988,  165.851
8,  3714,  71.689,  160.449
9,  4265,  73.438,  164.182
10,  4797,  73.837,  164.429
11,  5326,  71.859,  166.103
12,  5856,  73.384,  162.280
13,  6385,  73.634,  159.482
14,  6915,  71.302,  162.945
15,  7445,  70.397,  164.992
16,  7974,  73.425,  163.123
17,  8504,  73.958,  163.044
18,  9034,  72.164,  163.044
19,  9563,  72.614,  161.192
20,  10094,  72.125,  165.364
21,  10623,  71.942,  163.400
22,  11155,  71.636,  163.210
23,  11684,  72.964,  162.925
24,  12229,  71.512,  167.539
25,  12761,  72.333,  162.865
26,  13292,  73.378,  156.208
27,  13821,  74.028,  159.115
28,  14352,  72.377,  97.723
29,  14881,  73.012,  112.755
30,  15412,  70.930,  96.236
31,  15941,  72.222,  101.165
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  74.222,  105.691
3,  1064,  71.662,  95.450
4,  1593,  72.847,  103.593
5,  2123,  74.192,  91.290
6,  2653,  72.914,  121.387
7,  3182,  73.350,  164.753
8,  3730,  73.127,  161.552
9,  4261,  73.265,  161.592
10,  4790,  71.736,  159.985
11,  5326,  72.592,  162.746
12,  5855,  72.237,  161.791
13,  6385,  73.491,  163.499
14,  6915,  72.024,  164.797
15,  7444,  73.338,  164.522
16,  7975,  71.702,  162.647
17,  8504,  72.215,  164.561
18,  9034,  73.060,  163.321
19,  9564,  72.588,  166.318
20,  10093,  71.784,  162.369
21,  10623,  69.964,  165.322
22,  11169,  72.536,  165.227
23,  11698,  71.463,  161.759
24,  12227,  74.382,  162.984
25,  12758,  72.138,  160.771
26,  13287,  72.557,  154.462
27,  13819,  73.186,  159.559
28,  14351,  73.046,  135.972
29,  14881,  75.232,  111.721
30,  15410,  73.154,  102.470
31,  15940,  70.973,  89.804
32,  16470,  74.371,  101.388
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  74.307,  101.833
3,  1064,  72.636,  97.624
4,  1594,  73.621,  99.623
5,  2233,  73.794,  99.137
6,  2763,  72.531,  110.060
7,  3291,  74.399,  165.674
8,  3822,  73.805,  172.061
9,  4351,  73.026,  164.581
10,  4881,  73.400,  160.066
11,  5411,  72.990,  161.772
12,  5945,  73.060,  161.292
13,  6476,  74.695,  160.991
14,  7005,  73.103,  164.365
15,  7536,  73.643,  167.285
16,  8065,  72.201,  163.281
17,  8595,  72.082,  168.439
18,  9123,  72.002,  159.786
19,  9651,  74.678,  164.616
20,  10180,  73.715,  161.479
21,  10708,  73.129,  162.179
22,  11238,  73.555,  163.775
23,  11768,  72.599,  163.775
24,  12296,  73.258,  163.946
25,  12825,  70.908,  163.015
26,  13354,  75.105,  157.891
27,  13884,  74.481,  130.222
28,  14413,  73.173,  154.953
29,  14947,  73.088,  139.017
30,  15476,  71.308,  110.524
31,  16005,  72.587,  99.426
32,  16536,  73.689,  104.143
33,  17065,  72.850,  94.942
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  72.986,  99.491
3,  1063,  71.873,  100.267
4,  1593,  71.727,  97.591
5,  2122,  72.204,  96.091
6,  2652,  72.304,  142.727
7,  3182,  69.216,  168.387
8,  3714,  71.636,  165.559
9,  4253,  71.493,  166.938
10,  4784,  72.739,  158.851
11,  5314,  72.867,  162.826
12,  5842,  70.831,  163.253
13,  6378,  73.469,  163.064
14,  6908,  71.416,  164.797
15,  7438,  71.544,  166.725
16,  7967,  73.285,  165.129
17,  8497,  73.345,  165.734
18,  9027,  73.002,  163.617
19,  9557,  73.793,  165.500
20,  10087,  73.664,  162.031
21,  10616,  71.663,  162.667
22,  11147,  74.717,  168.075
23,  11676,  73.698,  164.620
24,  12206,  73.677,  164.836
25,  12735,  74.039,  168.790
26,  13264,  72.699,  166.143
27,  13795,  73.424,  162.846
28,  14324,  74.753,  148.211
29,  14854,  72.855,  109.508
30,  15389,  71.284,  110.412
31,  15919,  72.601,  104.924
32,  16449,  73.799,  94.874
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  72.337,  98.119
3,  1065,  74.136,  98.382
4,  1594,  73.822,  104.183
5,  2126,  74.501,  94.888
6,  2654,  74.716,  107.224
7,  3184,  74.334,  170.175
8,  3715,  74.118,  164.855
9,  4245,  72.539,  164.404
10,  4776,  73.327,  160.831
11,  5306,  70.292,  163.775
12,  5838,  74.357,  164.116
13,  6366,  73.907,  163.412
14,  6904,  70.511,  163.013
15,  7433,  71.127,  167.015
16,  7962,  73.946,  160.650
17,  8493,  74.481,  164.855
18,  9022,  70.998,  164.875
19,  9552,  73.658,  160.971
20,  10080,  71.734,  164.163
21,  10611,  72.254,  161.165
22,  11141,  72.384,  166.996
23,  11671,  73.558,  165.948
24,  12201,  71.901,  166.162
25,  12731,  71.944,  167.517
26,  13262,  74.888,  165.910
27,  13790,  73.081,  144.937
28,  14319,  73.669,  151.443
29,  14848,  72.173,  154.241
30,  15378,  73.968,  98.807
31,  15912,  74.089,  106.543
32,  16440,  72.540,  95.247
33,  16971,  72.384,  100.556
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  73.325,  98.152
3,  1065,  73.167,  96.737
4,  1595,  71.726,  94.908
5,  2124,  72.888,  102.748
6,  2654,  74.242,  103.593
7,  3183,  72.313,  130.932
8,  3714,  75.088,  167.264
9,  4243,  74.441,  168.401
10,  4773,  73.870,  165.051
11,  5303,  70.870,  160.389
12,  5833,  73.766,  169.223
13,  6363,  73.273,  161.931
14,  6892,  72.179,  162.627
15,  7428,  73.479,  164.208
16,  7957,  72.137,  164.129
17,  8486,  72.201,  163.163
18,  9016,  74.259,  164.123
19,  9545,  74.554,  163.558
20,  10075,  71.601,  165.168
21,  10605,  75.317,  163.202
22,  11135,  70.435,  164.644
23,  11666,  72.551,  164.816
24,  12196,  74.000,  167.514
25,  12727,  71.390,  164.973
26,  13254,  72.182,  163.886
27,  13786,  72.942,  166.975
28,  14316,  72.603,  166.201
29,  14845,  74.833,  150.867
30,  15375,  73.757,  133.133
31,  15909,  72.594,  93.933
32,  16439,  73.072,  102.779
33,  16968,  75.273,  98.020
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  72.401,  96.960
3,  1063,  72.885,  100.106
4,  1593,  71.837,  95.822
5,  2121,  73.457,  102.533
6,  2652,  73.476,  147.491
7,  3181,  71.358,  163.301
8,  3711,  73.776,  164.233
9,  4242,  71.648,  163.775
10,  4771,  71.033,  161.592
11,  5301,  72.625,  161.051
12,  5829,  72.215,  165.302
13,  6359,  73.633,  162.091
14,  6889,  72.754,  166.357
15,  7425,  73.101,  162.973
16,  7955,  73.951,  161.592
17,  8486,  69.944,  124.041
18,  9016,  70.802,  140.679
19,  9545,  72.776,  155.773
20,  10075,  74.132,  166.996
21,  10603,  74.061,  160.695
22,  11133,  72.418,  163.083
23,  11663,  73.785,  163.893
24,  12192,  74.260,  163.716
25,  12722,  72.899,  166.182
26,  13252,  73.661,  167.363
27,  13782,  74.583,  165.930
28,  14312,  72.303,  167.983
29,  14842,  72.756,  158.506
30,  15371,  72.287,  130.977
31,  15901,  73.358,  157.811
32,  16434,  72.010,  140.238
33,  16963,  73.460,  108.584
34,  17495,  73.094,  96.269
35,  18035,  72.515,  104.554
36,  18566,  73.639,  94.718
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  74.166,  95.044
3,  1064,  73.455,  98.415
4,  1593,  74.499,  96.860
5,  2123,  73.481,  102.050
6,  2653,  74.480,  145.249
7,  3183,  74.746,  163.092
8,  3713,  73.714,  161.372
9,  4242,  71.549,  166.997
10,  4773,  73.658,  163.230
11,  5301,  70.490,  165.439
12,  5839,  72.420,  159.841
13,  6368,  73.064,  166.395
14,  6898,  72.709,  164.875
15,  7428,  73.023,  163.103
16,  7957,  72.908,  163.854
17,  8488,  71.803,  164.365
18,  9016,  75.599,  164.458
19,  9546,  73.078,  164.017
20,  10075,  71.042,  164.616
21,  10605,  72.492,  166.550
22,  11135,  75.099,  164.855
23,  11665,  70.699,  165.247
24,  12197,  72.482,  167.226
25,  12726,  72.056,  162.329
26,  13256,  73.659,  165.539
27,  13786,  72.147,  130.809
28,  14316,  73.677,  111.314
29,  14850,  73.270,  92.775
30,  15379,  72.949,  103.717
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  72.819,  103.780
3,  1063,  74.202,  101.769
4,  1594,  73.895,  100.492
5,  2121,  72.827,  103.100
6,  2652,  74.479,  111.951
7,  3181,  74.138,  166.434
8,  3711,  73.529,  162.150
9,  4241,  71.801,  163.439
10,  4770,  70.482,  170.298
11,  5299,  72.170,  164.320
12,  5829,  72.818,  167.363
13,  6359,  71.655,  164.605
14,  6889,  72.940,  164.478
15,  7419,  73.771,  165.444
16,  7953,  72.267,  166.764
17,  8483,  74.581,  160.971
18,  9014,  71.539,  163.834
19,  9541,  72.947,  165.869
20,  10071,  73.366,  162.647
21,  10601,  72.739,  165.442
22,  11130,  73.125,  165.578
23,  11659,  72.013,  167.713
24,  12189,  73.455,  162.210
25,  12720,  73.110,  162.945
26,  13249,  73.641,  163.420
27,  13780,  73.645,  165.113
28,  14308,  72.959,  139.451
29,  14838,  73.944,  115.890
30,  15368,  73.737,  104.059
31,  15898,  73.757,  97.756
32,  16424,  71.930,  104.554
33,  16954,  72.201,  92.426
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  72.714,  101.101
3,  1062,  74.444,  101.228
4,  1592,  73.032,  95.889
5,  2121,  74.207,  104.121
6,  2651,  75.076,  105.158
7,  3182,  74.789,  163.083
8,  3712,  75.698,  164.410
9,  4242,  74.737,  163.222
10,  4771,  74.672,  160.187
11,  5301,  73.703,  160.509
12,  5831,  74.220,  162.687
13,  6360,  73.527,  163.321
14,  6890,  75.833,  163.538
15,  7419,  75.370,  163.340
16,  7966,  74.691,  164.011
17,  8498,  73.324,  163.900
18,  9025,  75.495,  163.748
19,  9553,  73.007,  166.142
20,  10083,  74.832,  167.902
21,  10611,  72.803,  167.693
22,  11141,  74.387,  162.031
23,  11671,  74.853,  166.415
24,  12201,  72.673,  164.620
25,  12731,  74.469,  162.508
26,  13260,  74.492,  168.593
27,  13791,  74.286,  159.155
28,  14320,  75.099,  98.546
29,  14850,  73.909,  119.023
30,  15380,  75.107,  90.876
31,  15909,  73.185,  101.292
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  540,  71.450,  93.589
3,  1069,  73.314,  103.966
4,  1599,  73.953,  92.377
5,  2129,  74.123,  101.579
6,  2658,  75.331,  97.293
7,  3188,  75.018,  162.826
8,  3717,  73.543,  163.814
9,  4247,  76.042,  162.806
10,  4777,  73.924,  160.268
11,  5306,  74.653,  161.871
12,  5836,  73.953,  160.771
13,  6365,  72.239,  156.104
14,  6897,  74.559,  160.304
15,  7426,  73.105,  163.696
16,  7956,  75.318,  152.035
17,  8486,  75.250,  138.831
18,  9019,  75.089,  155.316
19,  9550,  73.603,  162.727
20,  10079,  74.083,  159.521
21,  10610,  75.465,  162.340
22,  11139,  74.568,  162.071
23,  11669,  72.004,  164.718
24,  12199,  72.661,  166.976
25,  12728,  74.514,  167.092
26,  13258,  74.138,  166.686
27,  13786,  75.122,  166.181
28,  14317,  73.096,  163.900
29,  14849,  75.715,  164.149
30,  15389,  73.799,  164.781
31,  15919,  75.319,  151.571
32,  16450,  73.956,  110.998
33,  16980,  73.663,  97.094
34,  17509,  74.894,  102.023
35,  18045,  75.841,  93.364
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  77.458,  101.544
3,  1065,  74.793,  96.460
4,  1594,  73.489,  102.244
5,  2124,  72.545,  94.533
6,  2653,  76.154,  151.890
7,  3182,  74.825,  162.846
8,  3713,  75.622,  166.647
9,  4242,  75.818,  161.552
10,  4772,  73.611,  159.824
11,  5300,  74.019,  163.748
12,  5832,  75.843,  161.025
13,  6361,  76.452,  166.279
14,  6891,  73.535,  165.461
15,  7421,  74.229,  163.004
16,  7949,  74.400,  162.279
17,  8483,  72.933,  165.208
18,  9013,  71.581,  163.103
19,  9544,  75.266,  164.370
20,  10073,  75.716,  165.048
21,  10603,  74.933,  165.191
22,  11133,  75.262,  164.011
23,  11663,  73.883,  163.834
24,  12193,  73.598,  163.420
25,  12722,  73.294,  161.999
26,  13252,  74.744,  165.620
27,  13782,  73.037,  163.716
28,  14312,  74.690,  163.004
29,  14842,  77.169,  154.127
30,  15371,  74.923,  101.101
31,  15902,  72.545,  104.019
32,  16431,  75.465,  95.484
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  73.976,  104.616
3,  1068,  74.778,  90.805
4,  1597,  74.136,  104.647
5,  2127,  75.002,  93.122
6,  2655,  76.297,  113.842
7,  3186,  75.311,  163.991
8,  3715,  75.737,  161.672
9,  4245,  75.371,  164.331
10,  4775,  73.768,  160.167
11,  5303,  75.411,  166.648
12,  5835,  76.577,  162.022
13,  6364,  73.141,  159.804
14,  6894,  75.255,  164.326
15,  7424,  75.558,  165.500
16,  7952,  73.399,  166.745
17,  8482,  74.370,  163.873
18,  9016,  75.867,  166.143
19,  9547,  75.484,  164.684
20,  10076,  72.832,  168.439
21,  10606,  75.370,  167.575
22,  11136,  75.796,  164.757
23,  11665,  75.442,  165.129
24,  12194,  74.265,  163.451
25,  12723,  74.442,  165.459
26,  13253,  75.873,  164.370
27,  13783,  75.044,  158.750
28,  14314,  74.069,  165.113
29,  14844,  75.777,  141.091
30,  15373,  74.763,  107.478
31,  15904,  75.083,  101.385
32,  16433,  73.743,  108.762
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  76.229,  92.006
3,  1068,  73.833,  109.206
4,  1598,  75.414,  91.089
5,  2127,  72.740,  106.209
6,  2658,  76.514,  158.221
7,  3187,  76.943,  165.811
8,  3716,  74.604,  161.572
9,  4246,  73.931,  166.046
10,  4775,  75.527,  160.831
11,  5307,  75.611,  166.647
12,  5836,  73.510,  159.217
13,  6365,  72.999,  164.110
14,  6895,  74.417,  163.479
15,  7425,  74.457,  165.266
16,  7954,  76.500,  169.441
17,  8483,  74.778,  162.270
18,  9012,  73.731,  170.118
19,  9545,  72.815,  164.871
20,  10074,  74.657,  166.841
21,  10604,  73.766,  164.051
22,  11134,  73.689,  164.953
23,  11665,  74.526,  165.308
24,  12194,  74.468,  165.987
25,  12724,  71.219,  164.503
26,  13254,  73.054,  165.948
27,  13783,  74.917,  163.952
28,  14313,  73.331,  138.295
29,  14842,  72.115,  107.087
30,  15373,  75.094,  107.160
31,  15903,  72.903,  105.996
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  74.874,  102.212
3,  1063,  73.338,  94.669
4,  1592,  74.737,  101.260
