muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
28,  14310,  79.369,  175.229
29,  14871,  76.592,  174.326
30,  15400,  79.106,  176.853
31,  15929,  77.763,  169.623
32,  16458,  77.538,  164.467
33,  16988,  77.347,  159.102
34,  17518,  76.998,  163.706
35,  18046,  76.739,  129.256
36,  18576,  79.034,  125.801
37,  19104,  76.085,  122.464
38,  19634,  80.407,  117.965
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  77.556,  120.761
3,  1065,  75.900,  124.488
4,  1594,  77.723,  122.947
5,  2122,  76.538,  126.920
6,  2652,  78.946,  163.806
7,  3181,  77.442,  175.604
8,  3709,  75.707,  176.432
9,  4238,  79.087,  174.288
10,  4799,  78.287,  171.838
11,  5329,  76.442,  172.677
12,  5856,  78.230,  175.101
13,  6386,  77.689,  172.338
14,  6916,  76.012,  174.533
15,  7445,  79.283,  173.134
16,  7975,  78.594,  178.758
17,  8504,  78.073,  173.456
18,  9032,  79.306,  173.153
19,  9566,  77.850,  175.097
20,  10096,  76.552,  174.513
21,  10624,  79.453,  174.818
22,  11153,  77.412,  175.191
23,  11684,  77.657,  170.982
24,  12213,  76.586,  175.285
25,  12743,  77.470,  175.804
26,  13273,  77.111,  179.620
27,  13802,  79.951,  174.024
28,  14330,  76.538,  170.175
29,  14859,  80.245,  172.315
30,  15389,  75.561,  173.306
31,  15918,  75.921,  174.213
32,  16447,  78.182,  170.455
33,  16977,  79.324,  141.704
34,  17506,  78.211,  126.245
35,  18034,  79.959,  125.356
36,  18578,  77.450,  121.142
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  77.441,  119.868
3,  1063,  76.943,  126.115
4,  1592,  78.965,  119.585
5,  2121,  77.278,  125.461
6,  2650,  77.978,  170.513
7,  3178,  79.137,  174.439
8,  3718,  76.307,  170.088
9,  4279,  76.578,  174.024
10,  4809,  76.016,  170.667
11,  5337,  79.039,  175.229
12,  5867,  77.579,  172.547
13,  6397,  78.148,  171.627
14,  6926,  78.343,  171.263
15,  7454,  77.797,  172.062
16,  7981,  78.529,  173.380
17,  8510,  79.151,  175.135
18,  9038,  76.619,  170.465
19,  9567,  78.151,  173.948
20,  10095,  78.766,  171.378
21,  10625,  78.120,  174.269
22,  11155,  78.716,  171.078
23,  11685,  76.178,  172.906
24,  12213,  76.162,  174.721
25,  12743,  79.304,  172.830
26,  13304,  77.516,  169.643
27,  13833,  77.479,  177.095
28,  14364,  81.571,  176.530
29,  14893,  77.746,  172.163
30,  15422,  79.596,  174.288
31,  15950,  79.556,  149.557
32,  16479,  77.963,  133.780
33,  17013,  75.705,  124.197
34,  17541,  77.726,  123.187
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  77.714,  120.543
3,  1062,  78.481,  123.638
4,  1591,  76.986,  115.672
5,  2120,  79.010,  130.118
6,  2649,  77.905,  149.779
7,  3178,  78.916,  171.263
8,  3708,  78.862,  170.001
9,  4237,  76.452,  173.588
10,  4765,  74.383,  170.628
11,  5295,  77.964,  174.665
12,  5822,  78.837,  173.569
13,  6351,  77.593,  173.986
14,  6881,  78.394,  171.608
15,  7409,  78.588,  171.282
16,  7943,  76.012,  176.295
17,  8472,  78.843,  173.929
18,  9003,  80.437,  169.770
19,  9532,  76.157,  172.792
20,  10060,  77.254,  172.124
21,  10590,  77.343,  177.058
22,  11117,  78.757,  175.195
23,  11646,  77.551,  172.696
24,  12176,  77.314,  169.507
25,  12706,  77.679,  176.381
26,  13236,  76.863,  176.667
27,  13763,  78.373,  174.270
28,  14294,  79.128,  166.158
29,  14855,  77.839,  172.158
30,  15382,  77.324,  173.227
31,  15912,  78.447,  166.217
32,  16446,  81.083,  154.851
33,  16975,  78.741,  165.066
34,  17504,  79.823,  133.952
35,  18033,  77.638,  131.049
36,  18563,  77.989,  118.341
37,  19091,  79.488,  127.566
38,  19621,  76.646,  113.978
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  76.393,  123.080
3,  1072,  77.284,  118.008
4,  1602,  78.182,  125.114
5,  2164,  79.647,  119.310
6,  2692,  79.533,  142.467
7,  3222,  77.724,  173.401
8,  3752,  78.625,  171.704
9,  4279,  77.525,  171.564
10,  4809,  76.667,  174.590
11,  5342,  76.699,  171.646
12,  5871,  78.653,  174.420
13,  6400,  77.787,  174.853
14,  6939,  78.445,  171.474
15,  7468,  80.391,  171.819
16,  7998,  79.499,  177.086
17,  8528,  79.518,  172.715
18,  9056,  77.423,  171.474
19,  9587,  78.712,  171.976
20,  10116,  77.377,  174.269
21,  10644,  78.417,  172.639
22,  11174,  76.202,  173.058
23,  11703,  76.544,  172.715
24,  12232,  77.404,  175.322
25,  12761,  76.912,  174.194
26,  13291,  78.316,  175.599
27,  13825,  78.468,  174.118
28,  14354,  78.222,  174.571
29,  14882,  78.424,  171.909
30,  15411,  79.295,  170.242
31,  15942,  79.718,  169.499
32,  16471,  79.532,  146.674
33,  16999,  77.536,  140.282
34,  17528,  78.848,  119.034
35,  18057,  79.861,  126.816
36,  18585,  78.296,  115.928
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  78.172,  123.903
3,  1063,  77.842,  119.722
4,  1592,  78.973,  124.382
5,  2122,  78.342,  120.413
6,  2651,  77.553,  174.382
7,  3179,  77.904,  173.494
8,  3712,  78.232,  171.468
9,  4273,  76.099,  172.296
10,  4803,  76.348,  173.778
11,  5333,  79.048,  176.463
12,  5860,  79.640,  172.350
13,  6391,  75.837,  170.367
14,  6920,  77.420,  175.416
15,  7449,  78.981,  172.353
16,  7977,  78.960,  174.610
17,  8506,  77.853,  176.313
18,  9035,  76.669,  174.420
19,  9564,  76.368,  169.662
20,  10125,  77.152,  174.345
21,  10656,  78.884,  174.644
22,  11184,  75.819,  172.350
23,  11712,  77.971,  173.797
24,  12242,  77.176,  175.865
25,  12775,  76.987,  175.809
26,  13303,  79.445,  177.159
27,  13832,  78.694,  172.143
28,  14362,  78.953,  171.881
29,  14892,  79.162,  170.474
30,  15421,  76.363,  175.172
31,  15949,  78.692,  174.950
32,  16478,  78.409,  146.876
33,  17008,  76.244,  128.578
34,  17536,  77.408,  126.644
35,  18065,  79.729,  128.362
36,  18595,  75.927,  114.438
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  80.758,  124.593
3,  1061,  79.243,  117.924
4,  1590,  79.926,  125.984
5,  2134,  77.847,  127.862
6,  2663,  80.803,  148.965
7,  3191,  78.616,  173.797
8,  3721,  78.108,  169.216
9,  4250,  74.365,  173.778
10,  4778,  74.531,  171.167
11,  5308,  78.322,  173.892
12,  5836,  80.208,  177.058
13,  6366,  76.861,  173.229
14,  6895,  77.107,  167.929
15,  7423,  78.490,  174.081
16,  7953,  78.582,  172.792
17,  8481,  77.762,  170.126
18,  9012,  78.137,  174.663
19,  9541,  75.713,  176.481
20,  10069,  74.736,  173.210
21,  10608,  77.062,  172.124
22,  11141,  75.676,  172.411
23,  11671,  75.791,  174.928
24,  12200,  79.273,  172.048
25,  12728,  78.555,  168.462
26,  13257,  76.123,  178.482
27,  13818,  76.941,  176.369
28,  14348,  79.438,  175.435
29,  14876,  75.924,  172.544
30,  15406,  77.986,  173.287
31,  15936,  78.885,  176.239
32,  16463,  76.566,  162.060
33,  16993,  77.585,  132.769
34,  17521,  77.989,  150.261
35,  18082,  79.140,  118.425
36,  18613,  78.230,  127.605
37,  19141,  76.357,  115.017
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  79.226,  121.575
3,  1068,  75.124,  126.314
4,  1597,  79.446,  119.061
5,  2125,  77.315,  132.297
6,  2655,  78.517,  161.033
7,  3184,  77.564,  170.435
8,  3712,  76.277,  173.286
9,  4242,  77.148,  169.488
10,  4769,  77.853,  175.646
11,  5299,  76.532,  171.052
12,  5828,  77.135,  178.886
13,  6358,  77.950,  175.206
14,  6888,  75.630,  172.849
15,  7416,  75.942,  175.678
16,  7946,  78.658,  175.622
17,  8473,  77.507,  180.148
18,  9016,  74.467,  171.685
19,  9545,  78.143,  172.658
20,  10075,  78.081,  174.307
21,  10602,  78.571,  176.824
22,  11132,  77.486,  174.437
23,  11662,  77.462,  177.021
24,  12191,  76.993,  173.153
25,  12721,  78.712,  176.034
26,  13250,  77.931,  176.276
27,  13780,  78.201,  172.509
28,  14310,  78.888,  175.041
29,  14839,  76.992,  171.857
30,  15369,  78.440,  174.156
31,  15898,  78.203,  168.788
32,  16426,  76.964,  155.487
33,  16956,  78.928,  134.393
34,  17485,  76.204,  123.799
35,  18018,  77.248,  140.653
36,  18547,  78.487,  125.409
37,  19078,  76.354,  118.520
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  76.702,  122.759
3,  1061,  76.668,  125.304
4,  1590,  76.336,  122.545
5,  2130,  76.144,  127.811
6,  2659,  78.825,  157.504
7,  3220,  77.963,  172.735
8,  3751,  75.854,  176.195
9,  4280,  75.647,  173.267
10,  4809,  76.916,  173.342
11,  5338,  77.278,  173.702
12,  5867,  76.963,  175.697
13,  6397,  77.689,  174.608
14,  6963,  76.060,  174.684
15,  7490,  79.120,  175.833
16,  8020,  78.388,  171.282
17,  8547,  78.140,  173.056
18,  9077,  79.528,  171.881
19,  9607,  75.280,  172.830
20,  10136,  77.284,  173.077
21,  10666,  78.224,  171.857
22,  11195,  75.566,  175.116
23,  11725,  78.439,  169.170
24,  12255,  78.361,  164.267
25,  12794,  77.667,  174.232
26,  13323,  75.481,  166.770
27,  13852,  78.717,  173.172
28,  14382,  77.122,  174.232
29,  14911,  74.365,  168.593
30,  15442,  76.962,  175.150
31,  15975,  78.348,  174.459
32,  16503,  74.451,  169.759
33,  17033,  76.838,  174.062
34,  17563,  76.760,  174.625
35,  18093,  75.549,  173.721
36,  18622,  78.016,  172.487
37,  19153,  77.936,  166.059
38,  19682,  77.752,  153.315
39,  20211,  78.588,  153.722
40,  20740,  76.685,  151.915
41,  21269,  76.941,  126.427
42,  21799,  77.299,  125.225
43,  22328,  77.244,  126.920
44,  22857,  77.234,  119.099
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  76.532,  121.223
3,  1066,  80.736,  124.646
4,  1596,  79.922,  124.435
5,  2124,  78.162,  123.427
6,  2654,  77.994,  157.027
7,  3184,  76.232,  173.039
8,  3711,  77.691,  174.403
9,  4241,  75.268,  173.683
10,  4770,  76.535,  172.792
11,  5299,  78.044,  173.665
12,  5827,  75.478,  173.417
13,  6356,  77.969,  172.143
14,  6886,  75.356,  174.834
15,  7413,  75.663,  174.629
16,  7943,  76.932,  176.140
17,  8504,  77.891,  171.737
18,  9033,  73.836,  175.510
19,  9563,  79.259,  173.665
20,  10098,  78.416,  174.232
21,  10627,  78.288,  173.210
22,  11156,  75.316,  176.686
23,  11685,  74.371,  176.127
24,  12246,  75.823,  173.929
25,  12776,  76.169,  176.015
26,  13305,  76.549,  172.143
27,  13833,  76.295,  175.716
28,  14363,  75.982,  171.665
29,  14893,  75.583,  170.021
30,  15423,  79.283,  135.489
31,  15952,  77.860,  138.013
32,  16481,  78.963,  119.695
33,  17010,  76.777,  140.094
34,  17540,  80.869,  114.466
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  77.028,  120.925
3,  1067,  76.660,  122.384
4,  1596,  78.624,  126.713
5,  2125,  73.806,  120.571
6,  2653,  77.032,  139.883
7,  3183,  76.460,  172.887
8,  3712,  74.769,  173.551
9,  4242,  78.023,  172.449
10,  4769,  77.539,  177.085
11,  5299,  75.324,  170.290
12,  5829,  74.770,  170.262
13,  6358,  74.801,  174.778
14,  6887,  77.511,  177.262
15,  7416,  78.857,  175.079
16,  7946,  77.649,  174.287
17,  8476,  78.176,  176.946
18,  9005,  78.631,  174.062
19,  9539,  77.684,  171.340
20,  10068,  76.171,  176.909
21,  10599,  76.773,  173.986
22,  11128,  76.842,  173.797
23,  11658,  76.737,  173.230
24,  12188,  77.232,  172.906
25,  12717,  77.207,  173.248
26,  13255,  76.610,  173.873
27,  13784,  77.729,  175.116
28,  14314,  74.177,  168.261
29,  14843,  76.727,  172.487
30,  15373,  75.605,  173.986
31,  15903,  77.681,  173.986
32,  16430,  75.342,  128.914
33,  16960,  78.345,  124.567
34,  17487,  78.646,  125.651
35,  18017,  75.675,  119.813
36,  18551,  75.638,  121.899
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  76.705,  128.170
3,  1063,  74.858,  117.337
4,  1592,  76.226,  126.946
5,  2123,  77.278,  122.840
6,  2651,  77.769,  167.756
7,  3179,  74.282,  174.439
8,  3740,  78.429,  172.525
9,  4270,  76.305,  171.550
10,  4800,  76.991,  171.499
11,  5330,  79.020,  173.532
12,  5858,  77.864,  174.667
13,  6388,  78.115,  175.154
14,  6915,  78.219,  172.827
15,  7444,  78.616,  177.355
16,  7978,  78.744,  174.985
17,  8508,  75.838,  174.099
18,  9036,  77.461,  174.384
19,  9565,  77.529,  173.494
20,  10094,  75.354,  176.052
21,  10622,  78.125,  175.195
22,  11151,  76.678,  174.043
23,  11681,  76.372,  175.472
24,  12210,  77.545,  173.835
25,  12739,  76.569,  175.341
26,  13268,  75.388,  177.484
27,  13797,  77.465,  172.182
28,  14327,  77.024,  172.925
29,  14856,  77.526,  171.991
30,  15384,  81.348,  172.868
31,  15913,  76.119,  147.292
32,  16442,  76.922,  130.974
33,  16976,  75.513,  123.107
34,  17505,  76.093,  124.752
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  78.234,  119.117
3,  1062,  77.971,  125.854
4,  1590,  79.369,  119.310
5,  2130,  78.902,  127.514
6,  2660,  77.435,  163.102
7,  3188,  77.149,  174.175
8,  3717,  76.783,  173.342
9,  4247,  76.021,  176.798
10,  4774,  76.670,  176.283
11,  5304,  76.345,  172.411
12,  5833,  76.932,  175.978
13,  6363,  75.703,  175.860
14,  6893,  79.094,  173.816
15,  7422,  80.116,  173.342
16,  7968,  78.001,  174.269
17,  8500,  78.599,  177.955
18,  9032,  76.273,  175.871
19,  9563,  78.668,  174.721
20,  10095,  77.030,  181.296
21,  10658,  76.896,  171.986
22,  11190,  77.193,  172.319
23,  11723,  77.289,  173.608
24,  12254,  79.050,  175.304
25,  12786,  75.168,  173.570
26,  13318,  75.086,  177.438
27,  13850,  73.562,  168.124
28,  14414,  76.526,  171.071
29,  14947,  79.052,  170.483
30,  15478,  76.950,  164.067
31,  16009,  78.283,  164.487
32,  16546,  76.028,  159.906
33,  17077,  77.972,  137.441
34,  17619,  77.073,  125.330
35,  18151,  74.947,  121.142
36,  18682,  78.435,  123.454
37,  19215,  79.659,  116.736
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  76.250,  125.637
3,  1070,  76.475,  120.352
4,  1600,  78.018,  126.279
5,  2131,  79.128,  121.737
6,  2662,  76.601,  153.923
7,  3194,  75.053,  174.175
8,  3723,  75.853,  173.816
9,  4255,  76.535,  174.364
10,  4785,  78.400,  173.892
11,  5316,  73.469,  177.466
12,  5853,  77.120,  173.627
13,  6385,  75.606,  176.530
14,  6916,  76.581,  173.474
15,  7448,  77.705,  176.220
16,  7978,  76.635,  174.233
17,  8509,  76.368,  175.547
18,  9040,  74.423,  175.345
19,  9571,  78.073,  177.095
20,  10104,  77.394,  178.923
21,  10634,  78.067,  175.964
22,  11165,  77.225,  171.570
23,  11697,  77.025,  172.811
24,  12228,  76.369,  177.002
25,  12760,  76.112,  179.144
26,  13291,  75.983,  174.495
27,  13823,  76.504,  174.213
28,  14354,  77.140,  173.380
29,  14891,  76.834,  174.947
30,  15422,  75.562,  175.510
31,  15954,  75.776,  169.352
32,  16485,  78.464,  164.267
33,  17018,  78.930,  120.685
34,  17548,  76.593,  129.654
35,  18080,  78.102,  121.875
36,  18612,  75.519,  122.034
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  571,  78.375,  120.816
3,  1103,  78.794,  125.872
4,  1635,  78.872,  119.089
5,  2166,  76.378,  125.723
6,  2698,  76.321,  167.576
7,  3227,  76.199,  174.837
8,  3769,  74.628,  173.115
9,  4337,  75.027,  172.620
10,  4869,  77.694,  174.495
11,  5399,  79.080,  170.697
12,  5930,  76.549,  174.081
13,  6461,  76.950,  172.770
14,  6993,  77.506,  175.322
15,  7523,  77.369,  175.777
16,  8053,  76.497,  171.141
17,  8585,  79.338,  173.342
18,  9116,  77.157,  177.743
19,  9647,  77.980,  173.303
20,  10177,  75.039,  173.037
21,  10709,  77.059,  169.352
22,  11240,  77.069,  175.420
23,  11771,  76.352,  174.307
24,  12301,  76.599,  176.114
25,  12832,  77.602,  177.151
26,  13369,  76.135,  173.418
27,  13900,  75.464,  171.493
28,  14432,  78.730,  172.830
29,  14963,  76.267,  173.342
30,  15494,  79.225,  174.761
31,  16026,  78.092,  174.005
32,  16558,  76.420,  135.052
33,  17087,  79.429,  130.161
34,  17618,  78.520,  123.267
35,  18150,  77.319,  117.701
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  78.227,  128.669
3,  1069,  79.433,  121.818
4,  1602,  77.375,  126.054
5,  2143,  78.304,  122.464
6,  2673,  79.163,  151.853
7,  3209,  78.343,  173.986
8,  3741,  75.867,  176.500
9,  4272,  75.195,  175.566
10,  4804,  77.044,  174.269
11,  5335,  78.106,  174.985
12,  5867,  78.127,  176.705
13,  6398,  76.086,  178.261
14,  6929,  75.154,  173.570
15,  7460,  79.521,  174.629
16,  7991,  75.131,  175.996
17,  8522,  75.444,  173.892
18,  9053,  78.994,  173.475
19,  9585,  77.157,  175.660
20,  10115,  77.933,  171.890
21,  10680,  77.573,  173.929
22,  11212,  75.106,  171.397
23,  11742,  77.093,  172.751
24,  12279,  76.160,  177.484
25,  12810,  75.773,  174.909
26,  13342,  79.741,  172.163
27,  13873,  77.773,  172.124
28,  14436,  80.637,  173.286
29,  14967,  76.724,  175.308
30,  15497,  76.606,  156.535
31,  16029,  76.352,  140.211
32,  16560,  79.016,  121.060
33,  17092,  80.596,  138.537
34,  17623,  74.975,  117.673
35,  18156,  76.834,  128.260
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  78.945,  155.593
3,  1070,  76.353,  143.818
4,  1601,  78.177,  130.572
5,  2138,  78.078,  122.625
6,  2668,  76.272,  160.219
7,  3200,  76.399,  174.985
8,  3729,  78.667,  170.639
9,  4260,  77.592,  173.115
10,  4792,  76.079,  172.468
11,  5334,  76.761,  175.323
12,  5865,  77.174,  172.525
13,  6397,  76.108,  172.925
14,  6927,  75.866,  176.880
15,  7458,  75.911,  174.872
16,  7991,  78.262,  173.948
17,  8520,  77.000,  177.642
18,  9051,  77.455,  174.214
19,  9582,  76.154,  172.754
20,  10114,  76.382,  173.342
21,  10645,  75.234,  171.665
22,  11182,  76.752,  172.296
23,  11713,  79.109,  172.868
24,  12244,  78.110,  173.627
25,  12775,  75.332,  173.607
26,  13306,  75.853,  175.491
27,  13838,  77.103,  178.383
28,  14368,  79.200,  175.664
29,  14898,  78.930,  175.326
30,  15429,  78.779,  174.100
31,  15961,  78.082,  164.547
32,  16492,  77.846,  142.467
33,  17025,  78.257,  127.271
34,  17556,  82.896,  129.179
35,  18086,  78.135,  120.379
36,  18618,  77.756,  127.437
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  542,  75.125,  117.980
3,  1075,  75.385,  126.910
4,  1638,  79.969,  118.813
5,  2169,  77.478,  129.738
6,  2701,  75.171,  173.020
7,  3232,  76.622,  173.873
8,  3764,  77.120,  174.024
9,  4294,  78.442,  172.732
10,  4825,  79.549,  175.772
11,  5388,  75.307,  177.661
12,  5930,  78.306,  173.117
13,  6462,  77.654,  175.097
14,  6992,  78.356,  175.420
15,  7524,  77.769,  174.627
16,  8054,  78.188,  174.611
17,  8586,  79.456,  173.929
18,  9117,  76.457,  174.665
19,  9654,  77.560,  172.620
20,  10185,  78.218,  174.477
21,  10717,  77.522,  173.342
22,  11248,  79.074,  172.773
23,  11780,  75.837,  174.118
24,  12312,  75.598,  175.248
25,  12843,  76.464,  175.753
26,  13375,  77.434,  176.853
27,  13907,  77.395,  175.562
28,  14439,  80.029,  171.244
29,  14969,  77.002,  176.469
30,  15501,  79.637,  178.795
31,  16032,  77.580,  171.819
32,  16563,  76.621,  133.314
33,  17093,  76.194,  136.055
34,  17624,  77.295,  123.187
35,  18156,  80.088,  125.592
36,  18692,  75.748,  119.429
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  81.157,  119.914
3,  1070,  80.235,  126.132
4,  1601,  80.247,  122.813
5,  2134,  81.102,  127.142
6,  2664,  79.708,  161.937
7,  3195,  79.271,  173.077
8,  3727,  79.293,  173.759
9,  4258,  77.895,  179.070
10,  4789,  76.846,  173.683
11,  5319,  78.728,  178.161
12,  5850,  77.474,  176.507
13,  6381,  80.274,  175.229
14,  6923,  77.124,  173.229
15,  7454,  78.329,  175.566
16,  7986,  76.507,  175.603
17,  8520,  80.491,  175.308
18,  9053,  78.583,  174.118
19,  9582,  78.125,  176.637
20,  10115,  78.515,  175.604
21,  10644,  74.907,  172.636
22,  11208,  78.120,  177.688
23,  11740,  79.762,  178.574
24,  12270,  80.445,  178.438
25,  12803,  78.080,  173.986
26,  13332,  80.713,  173.569
27,  13864,  79.273,  172.792
28,  14394,  79.073,  171.410
29,  14958,  77.237,  174.439
30,  15491,  76.076,  170.348
31,  16022,  76.260,  163.666
32,  16555,  79.091,  147.754
33,  17091,  78.693,  135.901
34,  17624,  77.473,  130.124
35,  18155,  78.006,  123.666
36,  18688,  79.559,  121.983
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  79.344,  115.159
3,  1069,  76.260,  137.153
4,  1601,  78.926,  120.897
5,  2131,  80.017,  132.496
6,  2663,  79.122,  167.772
7,  3194,  80.030,  178.519
8,  3726,  78.200,  175.041
9,  4256,  79.384,  174.346
10,  4787,  78.647,  175.735
11,  5319,  75.036,  178.353
12,  5849,  78.276,  176.077
13,  6380,  78.193,  178.198
14,  6916,  79.910,  174.703
15,  7448,  81.645,  175.397
16,  7979,  80.521,  174.307
17,  8511,  77.871,  170.609
18,  9042,  78.368,  175.529
19,  9584,  76.064,  176.369
20,  10113,  77.047,  174.214
21,  10645,  78.170,  172.963
22,  11176,  78.045,  175.828
23,  11708,  78.687,  176.369
24,  12239,  78.348,  175.927
25,  12770,  77.520,  177.206
26,  13302,  78.789,  173.418
27,  13834,  77.714,  171.518
28,  14366,  76.456,  172.086
29,  14898,  77.517,  175.487
30,  15435,  80.422,  164.767
31,  15967,  80.017,  151.024
32,  16498,  78.577,  162.972
33,  17029,  77.322,  152.714
34,  17561,  75.498,  124.382
35,  18092,  76.369,  129.586
36,  18624,  77.250,  126.713
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  80.124,  122.732
3,  1068,  77.312,  123.080
4,  1633,  77.273,  123.638
5,  2165,  78.673,  126.297
6,  2695,  78.630,  161.360
7,  3227,  79.209,  173.475
8,  3758,  76.704,  174.759
9,  4290,  75.986,  175.304
10,  4821,  76.611,  176.779
11,  5389,  80.442,  176.463
12,  5921,  78.485,  173.324
13,  6453,  78.134,  176.593
14,  6983,  77.097,  180.185
15,  7526,  79.518,  175.450
16,  8057,  80.395,  177.595
17,  8588,  77.802,  175.097
18,  9120,  78.189,  176.518
19,  9651,  77.305,  175.491
20,  10182,  77.445,  174.157
21,  10713,  76.394,  176.369
22,  11245,  77.532,  175.809
23,  11775,  77.097,  173.265
24,  12307,  76.559,  175.191
25,  12837,  76.958,  175.758
26,  13369,  78.495,  175.244
27,  13900,  76.023,  174.912
28,  14438,  79.288,  176.938
29,  14969,  80.119,  177.021
30,  15500,  77.711,  179.180
31,  16032,  77.851,  174.646
32,  16564,  80.229,  178.690
33,  17096,  77.143,  171.819
34,  17628,  78.870,  150.327
35,  18159,  80.537,  162.517
36,  18690,  76.941,  158.917
37,  19221,  78.200,  124.518
38,  19752,  77.455,  128.029
39,  20285,  79.849,  129.941
40,  20815,  78.090,  116.832
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  77.465,  122.412
3,  1070,  76.762,  128.771
4,  1606,  78.653,  122.893
5,  2137,  78.722,  141.099
6,  2669,  80.919,  171.995
7,  3201,  79.465,  175.285
8,  3732,  78.396,  173.361
9,  4263,  78.583,  176.619
