muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
50,  26026,  74.206,  200.678
51,  26555,  72.230,  202.391
52,  27085,  77.828,  202.228
53,  27618,  73.957,  200.186
54,  28148,  77.009,  177.558
55,  28677,  73.101,  146.988
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  566,  72.842,  135.222
3,  1094,  77.736,  144.353
4,  1622,  75.690,  148.013
5,  2152,  75.438,  150.894
6,  2681,  76.076,  185.154
7,  3243,  76.193,  193.489
8,  3772,  74.492,  201.609
9,  4301,  77.593,  202.066
10,  4831,  75.744,  200.874
11,  5360,  74.804,  200.661
12,  5889,  77.293,  200.743
13,  6418,  76.071,  204.936
14,  6946,  80.527,  198.868
15,  7490,  78.863,  206.061
16,  8020,  75.112,  200.645
17,  8550,  75.653,  202.942
18,  9079,  77.806,  202.439
19,  9609,  75.785,  203.088
20,  10138,  78.551,  200.153
21,  10667,  76.461,  202.504
22,  11207,  79.542,  200.054
23,  11738,  75.069,  202.240
24,  12267,  75.905,  203.056
25,  12796,  75.719,  204.893
26,  13326,  76.118,  210.199
27,  13855,  78.041,  201.886
28,  14385,  75.988,  200.825
29,  14914,  75.632,  200.580
30,  15444,  81.218,  196.818
31,  15977,  73.752,  198.132
32,  16507,  77.241,  199.630
33,  17037,  75.584,  184.994
34,  17566,  76.592,  172.105
35,  18097,  79.087,  154.395
36,  18626,  78.225,  188.340
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  77.531,  146.697
3,  1063,  72.556,  146.158
4,  1593,  77.694,  149.428
5,  2120,  74.994,  136.248
6,  2649,  73.332,  180.004
7,  3179,  75.543,  196.673
8,  3708,  71.952,  198.653
9,  4238,  74.808,  199.363
10,  4765,  74.560,  204.952
11,  5294,  75.087,  199.841
12,  5828,  77.679,  201.103
13,  6357,  74.912,  199.676
14,  6887,  77.070,  202.439
15,  7416,  73.752,  205.021
16,  7946,  72.524,  201.314
17,  8507,  74.069,  206.968
18,  9036,  74.840,  204.989
19,  9566,  73.347,  203.292
20,  10096,  74.994,  201.512
21,  10625,  74.085,  203.120
22,  11155,  72.934,  200.596
23,  11684,  75.413,  203.525
24,  12213,  72.889,  200.776
25,  12775,  75.255,  205.805
26,  13304,  74.675,  205.278
27,  13834,  74.407,  201.965
28,  14364,  72.378,  205.101
29,  14897,  74.931,  201.283
30,  15427,  74.910,  200.989
31,  15956,  77.035,  201.152
32,  16486,  76.116,  199.923
33,  17015,  76.958,  198.702
34,  17545,  75.205,  201.347
35,  18074,  77.146,  199.739
36,  18603,  73.994,  198.023
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  72.446,  140.866
3,  1062,  76.163,  146.965
4,  1589,  73.323,  150.063
5,  2118,  74.921,  157.399
6,  2648,  72.115,  184.032
7,  3177,  76.690,  203.379
8,  3708,  73.855,  196.884
9,  4241,  72.986,  201.772
10,  4772,  74.933,  201.997
11,  5301,  74.720,  200.907
12,  5831,  73.662,  202.581
13,  6361,  73.345,  205.133
14,  6890,  73.130,  202.910
15,  7420,  72.129,  197.558
16,  7947,  73.177,  200.891
17,  8486,  74.841,  201.317
18,  9013,  74.704,  204.646
19,  9543,  74.298,  197.831
20,  10073,  72.565,  204.153
21,  10602,  72.994,  202.488
22,  11132,  74.544,  200.760
23,  11661,  72.311,  201.495
24,  12190,  73.664,  195.752
25,  12718,  72.764,  203.855
26,  13250,  74.458,  204.453
27,  13780,  72.574,  202.715
28,  14307,  75.772,  205.402
29,  14847,  72.310,  204.684
30,  15376,  75.098,  201.870
31,  15905,  71.696,  199.049
32,  16467,  74.258,  204.008
33,  16994,  74.096,  185.396
34,  17523,  73.252,  196.724
35,  18053,  77.820,  191.112
36,  18582,  74.497,  172.449
37,  19112,  73.680,  199.132
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  75.124,  138.242
3,  1061,  74.231,  146.809
4,  1591,  74.286,  147.457
5,  2124,  71.869,  146.898
6,  2686,  74.804,  146.135
7,  3215,  72.919,  191.473
8,  3744,  75.025,  197.956
9,  4274,  72.643,  198.950
10,  4801,  71.354,  205.706
11,  5331,  71.407,  200.138
12,  5861,  70.399,  199.676
13,  6388,  72.580,  201.235
14,  6918,  75.421,  201.381
15,  7447,  75.569,  201.919
16,  7977,  74.068,  202.208
17,  8507,  73.711,  201.984
18,  9034,  72.479,  199.376
19,  9564,  74.357,  199.725
20,  10093,  73.727,  199.709
21,  10622,  73.125,  202.731
22,  11156,  74.223,  200.596
23,  11685,  71.719,  201.267
24,  12213,  73.088,  207.080
25,  12742,  70.973,  199.445
26,  13272,  74.779,  204.893
27,  13801,  74.708,  207.650
28,  14331,  71.256,  201.265
29,  14861,  76.350,  202.845
30,  15388,  72.260,  201.399
31,  15918,  72.787,  205.853
32,  16447,  73.512,  184.406
33,  16977,  73.116,  160.517
34,  17507,  73.064,  189.315
35,  18036,  72.921,  197.191
36,  18566,  75.488,  163.625
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  535,  73.218,  169.379
3,  1066,  72.582,  149.365
4,  1595,  74.535,  153.487
5,  2123,  73.537,  158.253
6,  2653,  72.946,  187.412
7,  3182,  70.882,  206.459
8,  3711,  73.391,  197.341
9,  4240,  74.658,  209.023
10,  4801,  72.902,  209.949
11,  5332,  72.232,  208.798
12,  5861,  76.523,  209.604
13,  6390,  74.236,  204.008
14,  6918,  73.396,  207.430
15,  7447,  71.808,  209.557
16,  7978,  72.981,  209.847
17,  8507,  74.318,  207.539
18,  9047,  72.886,  207.759
19,  9580,  74.666,  208.645
20,  10111,  73.212,  204.482
21,  10640,  74.801,  207.935
22,  11169,  72.834,  206.491
23,  11697,  74.124,  206.809
24,  12257,  72.689,  205.354
25,  12786,  73.196,  211.058
26,  13316,  73.958,  208.913
27,  13843,  74.304,  207.890
28,  14373,  74.454,  209.738
29,  14903,  74.080,  210.324
30,  15432,  74.954,  185.047
31,  15960,  73.954,  189.458
32,  16489,  75.102,  205.037
33,  17018,  72.315,  194.522
34,  17557,  74.520,  202.537
35,  18087,  75.256,  206.746
36,  18621,  73.796,  207.666
37,  19151,  76.405,  202.613
38,  19681,  74.318,  207.175
39,  20210,  73.707,  168.261
40,  20738,  75.062,  156.682
41,  21267,  75.856,  167.045
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  71.211,  173.721
3,  1062,  72.856,  200.760
4,  1591,  74.763,  157.754
5,  2121,  73.100,  163.042
6,  2648,  72.891,  155.817
7,  3178,  74.554,  172.072
8,  3706,  75.678,  174.780
9,  4235,  75.667,  199.314
10,  4764,  72.503,  207.587
11,  5297,  74.551,  204.572
12,  5828,  74.998,  208.342
13,  6357,  73.168,  208.251
14,  6887,  73.121,  202.273
15,  7417,  74.320,  207.016
16,  7946,  71.743,  208.456
17,  8476,  75.950,  206.284
18,  9003,  76.198,  206.713
19,  9533,  75.767,  210.829
20,  10095,  73.291,  206.984
21,  10624,  72.388,  211.928
22,  11154,  74.813,  207.427
23,  11684,  72.809,  208.818
24,  12212,  71.575,  204.861
25,  12742,  75.534,  206.921
26,  13271,  70.307,  208.771
27,  13799,  74.183,  203.638
28,  14342,  72.975,  214.947
29,  14872,  74.541,  210.237
30,  15402,  75.370,  210.746
31,  15932,  75.314,  211.171
32,  16462,  73.814,  212.021
33,  16991,  72.277,  214.288
34,  17522,  72.553,  211.280
35,  18051,  72.579,  211.882
36,  18581,  70.731,  213.748
37,  19143,  73.006,  206.523
38,  19672,  70.707,  163.625
39,  20202,  74.133,  163.372
40,  20732,  75.606,  183.996
41,  21261,  76.414,  195.214
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  554,  72.541,  110.824
3,  1089,  73.839,  114.552
4,  1618,  74.382,  111.209
5,  2148,  78.751,  123.186
6,  2678,  76.460,  146.831
7,  3205,  72.866,  175.477
8,  3735,  76.622,  182.200
9,  4263,  72.997,  176.787
10,  4792,  74.585,  177.280
11,  5322,  72.594,  182.345
12,  5851,  74.195,  179.217
13,  6381,  73.343,  181.640
14,  6941,  73.938,  183.448
15,  7470,  75.431,  179.309
16,  8000,  74.149,  181.006
17,  8528,  73.230,  179.928
18,  9057,  73.429,  180.460
19,  9587,  75.948,  179.235
20,  10119,  73.827,  183.070
21,  10649,  72.971,  180.879
22,  11178,  73.775,  182.993
23,  11707,  76.634,  180.041
24,  12236,  75.383,  185.058
25,  12764,  73.432,  183.538
26,  13294,  70.979,  184.121
27,  13823,  76.734,  183.226
28,  14352,  73.609,  185.544
29,  14881,  73.961,  181.823
30,  15410,  74.714,  181.839
31,  15940,  77.774,  183.369
32,  16469,  76.336,  180.496
33,  17001,  74.726,  148.925
34,  17528,  68.618,  180.568
35,  18057,  71.145,  155.106
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  73.023,  124.038
3,  1068,  75.567,  114.610
4,  1596,  73.592,  116.843
5,  2125,  75.092,  117.840
6,  2653,  72.090,  136.418
7,  3182,  74.584,  174.307
8,  3711,  73.632,  185.296
9,  4241,  75.117,  173.967
10,  4769,  75.771,  177.549
11,  5297,  70.974,  181.896
12,  5826,  69.656,  180.205
13,  6355,  73.620,  179.821
14,  6917,  73.511,  182.489
15,  7446,  74.281,  179.364
16,  7975,  74.610,  180.587
17,  8505,  72.722,  178.445
18,  9038,  74.846,  180.241
19,  9568,  76.900,  180.606
20,  10097,  74.864,  184.442
21,  10626,  74.444,  177.447
22,  11154,  74.293,  181.388
23,  11683,  68.784,  178.758
24,  12212,  71.679,  179.525
25,  12739,  73.785,  178.899
26,  13268,  76.792,  186.198
27,  13798,  75.459,  183.584
28,  14327,  75.347,  178.445
29,  14856,  73.505,  181.678
30,  15383,  71.906,  180.020
31,  15913,  71.631,  182.305
32,  16443,  73.289,  185.845
33,  17003,  76.862,  182.944
34,  17532,  72.273,  140.656
35,  18066,  69.659,  175.884
36,  18595,  71.419,  146.630
37,  19123,  74.580,  145.875
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  72.623,  118.802
3,  1061,  74.186,  117.449
4,  1600,  77.311,  121.115
5,  2129,  71.330,  117.812
6,  2659,  72.934,  145.698
7,  3189,  75.398,  176.649
8,  3729,  72.536,  183.764
9,  4257,  71.819,  183.088
10,  4784,  75.671,  183.520
11,  5313,  76.324,  182.439
12,  5842,  71.782,  185.862
13,  6371,  74.156,  188.619
14,  6905,  75.841,  184.282
15,  7434,  76.014,  184.299
16,  7963,  72.802,  182.059
17,  8492,  71.300,  185.083
18,  9022,  75.867,  185.668
19,  9550,  68.857,  186.619
20,  10079,  71.864,  184.940
21,  10607,  74.371,  184.576
22,  11136,  77.799,  186.004
23,  11666,  71.244,  183.728
24,  12195,  72.039,  185.739
25,  12724,  72.688,  185.579
26,  13254,  75.566,  191.422
27,  13783,  74.857,  187.570
28,  14344,  69.732,  190.147
29,  14873,  73.629,  187.710
30,  15402,  71.857,  186.833
31,  15935,  76.918,  188.429
32,  16464,  74.237,  184.709
33,  16993,  74.702,  181.875
34,  17523,  73.611,  187.763
35,  18052,  73.081,  187.026
36,  18581,  77.245,  169.632
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  73.427,  119.484
3,  1063,  71.001,  114.472
4,  1590,  74.867,  116.815
5,  2121,  74.585,  116.848
6,  2649,  73.424,  156.282
7,  3177,  76.249,  175.959
8,  3707,  72.687,  179.876
9,  4236,  71.054,  181.115
10,  4766,  73.464,  183.549
11,  5295,  72.410,  186.269
12,  5828,  73.199,  183.029
13,  6357,  75.531,  184.826
14,  6917,  78.003,  185.289
15,  7446,  74.977,  180.004
16,  7975,  75.287,  181.024
17,  8503,  73.878,  187.763
18,  9033,  72.234,  182.453
19,  9562,  74.050,  182.525
20,  10091,  71.822,  181.423
21,  10619,  73.332,  182.728
22,  11147,  73.176,  182.059
23,  11677,  76.655,  180.241
24,  12205,  72.211,  185.414
25,  12735,  71.027,  189.432
26,  13265,  71.367,  186.798
27,  13794,  71.626,  184.780
28,  14322,  74.941,  189.072
29,  14849,  73.763,  186.848
30,  15378,  76.734,  180.824
31,  15907,  76.143,  182.619
32,  16436,  73.622,  162.456
33,  16967,  73.824,  148.506
34,  17496,  72.335,  155.381
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  70.529,  118.536
3,  1061,  70.934,  118.913
4,  1590,  73.014,  115.928
5,  2120,  70.861,  122.625
6,  2649,  72.248,  151.503
7,  3179,  72.761,  178.279
8,  3707,  73.489,  187.605
9,  4236,  72.537,  181.930
10,  4808,  73.763,  182.020
11,  5340,  72.871,  184.111
12,  5869,  71.151,  185.787
13,  6398,  72.841,  185.029
14,  6927,  73.352,  185.367
15,  7456,  73.406,  186.672
16,  7985,  73.669,  184.852
17,  8525,  75.752,  183.942
18,  9053,  74.295,  185.645
19,  9583,  72.324,  185.933
20,  10112,  72.860,  183.495
21,  10642,  71.404,  182.164
22,  11170,  72.579,  184.523
23,  11698,  70.088,  183.124
24,  12227,  71.968,  183.914
25,  12756,  73.235,  184.531
26,  13286,  72.142,  186.269
27,  13815,  72.160,  188.988
28,  14396,  74.514,  186.357
29,  14927,  74.228,  185.111
30,  15459,  72.576,  185.384
31,  15991,  73.398,  185.384
32,  16522,  71.812,  179.580
33,  17053,  76.587,  163.779
34,  17616,  74.904,  173.322
35,  18147,  71.982,  164.667
36,  18679,  73.227,  144.376
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  73.432,  143.896
3,  1069,  71.519,  115.102
4,  1599,  73.039,  123.961
5,  2130,  71.652,  116.126
6,  2661,  72.432,  147.761
7,  3191,  73.794,  175.815
8,  3727,  73.241,  181.823
9,  4257,  73.822,  180.842
10,  4788,  72.807,  186.075
11,  5320,  73.426,  187.024
12,  5851,  73.598,  183.692
13,  6383,  70.959,  181.785
14,  6915,  74.746,  186.004
15,  7446,  72.656,  185.289
16,  7977,  73.539,  180.387
17,  8508,  73.374,  185.485
18,  9039,  72.240,  180.422
19,  9571,  74.100,  182.309
20,  10102,  72.104,  186.075
21,  10634,  73.266,  183.441
22,  11165,  73.973,  184.469
23,  11696,  71.273,  184.923
24,  12227,  72.916,  183.538
25,  12795,  73.236,  189.783
26,  13327,  76.306,  189.127
27,  13857,  72.173,  186.194
28,  14390,  73.422,  188.199
29,  14920,  72.579,  183.394
30,  15452,  73.289,  185.668
31,  15983,  74.121,  182.565
32,  16514,  74.675,  182.327
33,  17046,  73.199,  180.477
34,  17576,  71.991,  131.396
35,  18108,  72.604,  114.185
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  74.261,  118.286
3,  1069,  76.444,  115.786
4,  1600,  73.105,  119.199
5,  2131,  72.988,  115.823
6,  2667,  72.405,  137.081
7,  3198,  73.348,  172.846
8,  3729,  73.232,  183.441
9,  4260,  70.069,  177.159
10,  4790,  72.568,  182.168
11,  5321,  73.013,  183.825
12,  5862,  75.074,  183.387
13,  6394,  71.996,  183.620
14,  6924,  76.086,  181.551
15,  7455,  74.365,  181.497
16,  7986,  74.701,  184.630
17,  8550,  74.206,  184.210
18,  9081,  71.066,  185.787
19,  9611,  73.744,  186.247
20,  10142,  76.638,  183.250
21,  10672,  71.991,  185.645
22,  11205,  72.989,  185.508
23,  11740,  73.583,  181.803
24,  12282,  74.798,  186.057
25,  12813,  73.245,  192.427
26,  13344,  75.036,  189.302
27,  13875,  74.979,  185.703
28,  14406,  74.495,  187.798
29,  14937,  75.062,  187.306
30,  15468,  74.080,  180.187
31,  16000,  75.777,  180.077
32,  16532,  73.214,  127.230
33,  17063,  74.979,  147.783
34,  17592,  72.264,  153.752
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  75.255,  115.615
3,  1069,  74.513,  117.421
4,  1600,  73.551,  116.154
5,  2136,  71.703,  120.680
6,  2699,  72.497,  172.464
7,  3229,  73.570,  184.737
8,  3759,  70.654,  177.587
9,  4292,  70.827,  180.259
10,  4822,  73.872,  185.982
11,  5353,  72.177,  184.709
12,  5885,  72.352,  180.915
13,  6417,  73.454,  186.234
14,  6949,  74.312,  185.225
15,  7481,  76.592,  181.857
16,  8012,  71.873,  182.222
17,  8542,  73.197,  183.609
18,  9073,  71.089,  186.283
19,  9603,  71.192,  181.224
20,  10135,  73.767,  182.273
21,  10666,  75.410,  187.518
22,  11203,  72.142,  185.862
23,  11734,  71.339,  185.562
24,  12266,  75.182,  187.061
25,  12797,  72.078,  185.467
26,  13328,  72.010,  186.533
27,  13859,  74.116,  185.573
28,  14389,  74.819,  186.707
29,  14921,  75.021,  189.249
30,  15451,  73.047,  171.909
31,  15983,  76.034,  156.036
32,  16513,  73.967,  175.214
33,  17045,  71.887,  152.886
34,  17576,  72.842,  124.038
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  72.508,  115.672
3,  1100,  73.637,  118.580
4,  1635,  74.154,  116.391
5,  2166,  71.690,  121.142
6,  2697,  74.819,  172.868
7,  3228,  74.129,  182.186
8,  3760,  72.674,  174.401
9,  4292,  71.279,  180.332
10,  4823,  72.509,  184.282
11,  5354,  72.462,  183.932
12,  5884,  72.517,  183.358
13,  6415,  74.015,  186.477
14,  6945,  74.859,  183.322
15,  7476,  73.249,  183.244
16,  8008,  73.166,  182.041
17,  8539,  73.394,  185.331
18,  9071,  72.128,  183.298
19,  9613,  71.701,  182.669
20,  10143,  71.600,  185.147
21,  10680,  74.162,  184.424
22,  11210,  72.042,  183.106
23,  11772,  71.142,  181.042
24,  12304,  74.458,  183.825
25,  12834,  72.382,  186.795
26,  13367,  70.752,  183.542
27,  13898,  72.941,  185.787
28,  14429,  74.312,  182.669
29,  14961,  70.608,  182.128
30,  15492,  69.712,  187.675
31,  16023,  71.910,  183.286
32,  16554,  72.387,  168.736
33,  17085,  74.900,  182.890
34,  17616,  74.497,  159.845
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  70.539,  114.444
3,  1072,  74.076,  119.227
4,  1603,  72.254,  115.331
5,  2133,  69.771,  115.966
6,  2664,  69.949,  145.481
7,  3196,  73.710,  175.529
8,  3727,  71.212,  175.210
9,  4258,  72.803,  178.555
10,  4790,  73.376,  182.849
11,  5321,  73.023,  185.969
12,  5853,  74.659,  180.533
13,  6384,  73.773,  181.423
14,  6915,  73.560,  180.769
15,  7446,  74.665,  178.868
16,  7977,  72.685,  182.800
17,  8508,  72.454,  180.769
18,  9041,  72.526,  182.056
19,  9571,  69.175,  179.748
20,  10102,  70.515,  180.387
21,  10638,  73.334,  179.965
22,  11170,  70.440,  182.035
23,  11733,  73.257,  180.714
24,  12264,  71.184,  183.082
25,  12796,  68.913,  185.562
26,  13326,  71.119,  182.908
27,  13858,  73.462,  179.638
28,  14388,  70.880,  178.198
29,  14920,  72.652,  185.100
30,  15450,  74.687,  173.360
31,  15980,  74.093,  174.422
32,  16512,  74.301,  153.122
33,  17043,  75.447,  138.346
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  74.812,  112.764
3,  1070,  75.267,  122.169
4,  1606,  75.791,  112.151
5,  2137,  72.663,  119.585
6,  2669,  74.736,  119.374
7,  3232,  73.161,  170.155
8,  3763,  72.439,  181.224
9,  4295,  69.803,  177.058
10,  4825,  72.330,  179.360
11,  5356,  70.864,  182.579
12,  5888,  73.443,  183.064
13,  6420,  75.720,  180.624
14,  6950,  76.981,  183.376
15,  7480,  75.543,  180.660
16,  8012,  73.562,  179.547
17,  8543,  74.247,  180.569
18,  9076,  75.082,  179.913
19,  9606,  73.013,  181.839
20,  10137,  72.475,  180.715
21,  10673,  73.579,  179.947
22,  11204,  70.480,  181.604
23,  11734,  72.527,  181.079
24,  12266,  71.701,  185.047
25,  12806,  71.813,  186.424
26,  13337,  72.521,  186.445
27,  13868,  71.499,  183.878
28,  14399,  69.382,  187.728
29,  14930,  71.554,  184.612
30,  15461,  69.337,  186.586
31,  15992,  72.768,  182.782
32,  16522,  73.760,  181.279
33,  17054,  73.008,  184.816
34,  17585,  72.713,  181.821
35,  18116,  72.776,  179.199
36,  18647,  72.182,  178.217
37,  19182,  71.150,  180.587
38,  19714,  73.624,  156.772
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  73.465,  119.310
3,  1067,  71.817,  113.843
4,  1598,  74.159,  116.663
5,  2131,  74.133,  115.436
6,  2694,  73.320,  115.102
7,  3225,  74.307,  155.572
8,  3766,  71.739,  175.514
9,  4297,  74.275,  176.071
10,  4828,  72.148,  175.959
11,  5358,  71.689,  182.077
12,  5890,  73.226,  181.821
13,  6420,  72.787,  182.023
14,  6952,  73.406,  185.756
15,  7483,  71.320,  182.759
16,  8019,  72.342,  181.387
17,  8549,  72.616,  181.697
18,  9080,  73.313,  182.795
19,  9612,  72.320,  179.803
20,  10175,  74.761,  182.493
21,  10707,  75.200,  179.840
22,  11238,  73.660,  182.579
23,  11769,  71.720,  179.015
24,  12300,  70.705,  181.315
25,  12832,  72.429,  182.723
26,  13363,  72.866,  186.989
27,  13893,  73.147,  184.683
28,  14423,  71.949,  187.728
29,  14953,  74.258,  187.745
30,  15485,  71.455,  185.136
31,  16016,  73.648,  184.808
32,  16547,  73.351,  181.713
33,  17083,  73.323,  150.502
34,  17615,  73.532,  145.165
35,  18146,  70.040,  116.493
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  76.679,  117.645
3,  1068,  73.239,  117.533
4,  1599,  70.490,  115.131
5,  2131,  73.247,  118.591
6,  2662,  73.496,  114.386
7,  3193,  75.157,  143.066
8,  3723,  73.059,  171.852
9,  4254,  74.985,  180.788
10,  4786,  71.724,  178.113
11,  5316,  75.320,  179.268
12,  5848,  73.969,  183.136
13,  6379,  75.177,  180.897
14,  6914,  74.446,  183.753
15,  7444,  75.346,  180.294
16,  7976,  74.105,  181.731
17,  8506,  73.480,  177.494
18,  9037,  70.675,  179.180
19,  9569,  71.663,  182.867
20,  10101,  74.728,  181.006
21,  10632,  73.883,  182.475
22,  11161,  73.643,  180.769
23,  11692,  75.655,  178.383
24,  12223,  74.456,  183.968
25,  12786,  69.529,  182.597
26,  13318,  71.751,  182.561
27,  13860,  75.471,  184.451
28,  14391,  72.245,  183.986
29,  14922,  72.689,  182.146
30,  15454,  73.676,  181.078
31,  15989,  73.156,  186.798
32,  16520,  73.000,  181.188
33,  17051,  74.260,  179.858
34,  17583,  72.945,  178.445
35,  18114,  74.133,  140.656
36,  18678,  74.597,  153.265
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  75.112,  118.119
3,  1071,  75.032,  114.266
4,  1602,  73.485,  117.673
5,  2133,  73.031,  119.172
6,  2664,  71.973,  166.336
7,  3195,  74.744,  176.667
8,  3726,  73.835,  174.875
9,  4257,  74.982,  181.423
10,  4788,  76.531,  180.641
11,  5323,  69.970,  181.857
12,  5855,  76.226,  178.666
13,  6386,  73.665,  182.453
14,  6918,  70.018,  183.620
15,  7449,  71.057,  181.096
16,  8021,  70.656,  182.939
17,  8551,  71.066,  185.733
18,  9082,  75.823,  178.371
19,  9613,  73.946,  180.349
20,  10144,  72.177,  181.875
21,  10676,  69.460,  178.647
22,  11207,  72.749,  181.640
23,  11739,  71.990,  178.721
24,  12269,  71.135,  180.933
25,  12800,  76.208,  182.795
26,  13331,  75.631,  182.890
27,  13863,  70.097,  181.837
28,  14398,  75.692,  182.439
29,  14929,  73.150,  180.860
30,  15460,  73.707,  184.594
31,  15990,  73.820,  179.360
32,  16521,  73.694,  178.899
33,  17052,  73.866,  167.006
34,  17584,  73.925,  163.846
