
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
19,  9544,  33.016,  116.103

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  38.963,  94.104
2,  1005,  38.644,  122.472
3,  1506,  37.889,  152.569
4,  2008,  39.556,  159.539
5,  2509,  38.623,  164.679
6,  3012,  38.238,  136.453
7,  3513,  39.336,  127.712
8,  4015,  38.490,  149.213
9,  4516,  38.600,  163.123
10,  5019,  38.881,  145.962
11,  5520,  38.762,  116.085
12,  6028,  33.318,  110.445
13,  6530,  34.778,  114.645
14,  7031,  33.545,  119.869
15,  7534,  33.585,  124.275
16,  8036,  33.553,  125.666
17,  8538,  33.886,  129.660
18,  9040,  34.398,  119.869
19,  9541,  33.601,  118.274

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  38.532,  93.053
2,  1006,  38.131,  121.315
3,  1507,  39.395,  162.090
4,  2010,  38.587,  147.978
5,  2511,  39.468,  151.486
6,  3013,  38.336,  156.049
7,  3514,  38.560,  139.712
8,  4017,  38.460,  157.446
9,  4524,  33.259,  121.523
10,  5026,  32.877,  102.334
11,  5527,  32.629,  91.043
12,  6029,  32.953,  115.184
13,  6531,  32.604,  110.475
14,  7033,  32.090,  117.509
15,  7535,  32.805,  123.155
16,  8037,  32.924,  120.539
17,  8539,  32.420,  121.099
18,  9041,  33.342,  120.912
19,  9543,  32.221,  115.148

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  38.149,  94.650
2,  1005,  38.397,  110.878
3,  1506,  38.493,  168.956
4,  2009,  39.261,  156.097
5,  2517,  33.471,  125.634
6,  3019,  32.511,  108.948
7,  3521,  33.102,  96.803
8,  4023,  33.092,  110.562
9,  4525,  32.251,  124.219
10,  5027,  32.746,  107.340
11,  5529,  33.326,  83.671
12,  6032,  32.976,  115.371
13,  6534,  32.177,  110.943
14,  7037,  33.275,  118.150
15,  7539,  32.697,  120.539
16,  8041,  32.858,  123.469
17,  8543,  33.623,  123.859
18,  9045,  33.157,  121.738

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  502,  38.051,  94.138
2,  1005,  39.655,  113.636
3,  1512,  33.644,  116.987
4,  2014,  32.516,  110.766
5,  2516,  33.127,  125.409
6,  3018,  33.860,  118.963
7,  3520,  33.861,  97.367
8,  4022,  34.466,  98.518
9,  4524,  32.557,  118.001
10,  5026,  32.472,  108.986
11,  5527,  33.792,  88.932
12,  6029,  32.579,  74.768
13,  6531,  33.202,  76.176
14,  7033,  32.400,  107.771
15,  7535,  33.124,  116.463
16,  8037,  32.705,  116.130
17,  8538,  33.390,  120.512
18,  9041,  32.737,  122.998
19,  9543,  33.553,  127.169
20,  10051,  34.006,  118.600
21,  10553,  33.094,  115.574

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  40.104,  96.994
2,  1004,  38.423,  101.260
3,  1507,  38.752,  99.039
4,  2008,  39.560,  128.354
5,  2511,  38.446,  155.118
6,  3012,  38.787,  160.771
7,  3513,  38.511,  164.247
8,  4015,  39.019,  148.347
9,  4516,  38.348,  151.294
10,  5018,  39.147,  168.132
11,  5519,  37.401,  158.077
12,  6022,  38.534,  119.957
13,  6526,  37.943,  149.238
14,  7027,  37.794,  151.912
15,  7537,  33.129,  122.368
16,  8038,  32.782,  115.435
17,  8542,  33.449,  126.474
18,  9044,  33.308,  125.608
19,  9546,  34.022,  125.050
20,  10047,  34.111,  113.806

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  502,  39.046,  100.973
2,  1004,  38.752,  108.474
3,  1505,  39.697,  161.532
4,  2008,  38.121,  146.403
5,  2509,  39.288,  164.934
6,  3011,  38.786,  144.142
7,  3512,  38.616,  130.661
8,  4015,  40.082,  156.070
9,  4516,  38.261,  157.771
10,  5020,  39.383,  143.130
11,  5529,  33.214,  94.461
12,  6032,  32.957,  106.693
13,  6534,  34.315,  117.372
14,  7036,  33.890,  121.311
15,  7538,  32.673,  120.832
16,  8040,  33.390,  129.163
17,  8542,  33.186,  120.459
18,  9044,  34.494,  119.033
19,  9545,  33.385,  106.134

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  38.643,  89.509
2,  1005,  37.647,  92.461
3,  1506,  38.781,  138.085
4,  2008,  38.807,  151.037
5,  2509,  38.523,  158.994
6,  3012,  39.517,  166.608
7,  3522,  34.154,  103.669
8,  4024,  32.826,  96.169
9,  4526,  33.802,  123.986
10,  5029,  33.047,  117.850
11,  5531,  33.010,  87.287
12,  6033,  33.398,  103.585
13,  6535,  34.725,  116.103
14,  7037,  32.604,  111.001
15,  7539,  34.032,  121.231
16,  8041,  34.143,  127.447
17,  8543,  33.500,  122.789
18,  9045,  33.176,  122.291
19,  9547,  33.428,  115.853

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  43.916,  101.165
2,  1004,  42.499,  117.097
3,  1507,  42.541,  167.148
4,  2016,  36.540,  114.792
5,  2518,  35.994,  119.681
6,  3020,  34.979,  114.060
7,  3522,  35.717,  99.140
8,  4024,  34.593,  116.932
9,  4525,  35.519,  122.578
10,  5027,  34.938,  117.317
11,  5528,  35.277,  74.716
12,  6030,  34.606,  111.172
13,  6532,  33.901,  113.409
14,  7034,  33.010,  117.289
15,  7536,  33.884,  122.972
16,  8038,  33.763,  126.534
17,  8540,  31.663,  119.196
18,  9042,  31.832,  124.223
19,  9544,  31.496,  117.426
