muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
45,  23312,  80.682,  192.684
46,  23840,  82.095,  193.401
47,  24371,  79.625,  195.231
48,  24898,  80.819,  181.133
49,  25459,  81.519,  158.085
50,  25993,  81.067,  171.780
51,  26522,  82.399,  179.565
52,  27052,  81.541,  181.476
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  81.135,  149.933
3,  1062,  80.979,  167.185
4,  1591,  79.683,  150.305
5,  2131,  81.779,  154.235
6,  2661,  81.756,  173.494
7,  3189,  81.822,  190.014
8,  3718,  80.253,  188.706
9,  4247,  80.608,  191.397
10,  4775,  80.169,  190.066
11,  5305,  80.156,  194.556
12,  5833,  79.048,  190.724
13,  6363,  79.539,  185.739
14,  6892,  79.367,  189.423
15,  7424,  80.759,  188.604
16,  7954,  80.247,  191.696
17,  8482,  77.952,  194.810
18,  9021,  80.076,  193.111
19,  9549,  82.098,  191.328
20,  10078,  80.116,  190.181
21,  10607,  80.624,  191.517
22,  11136,  79.954,  186.903
23,  11665,  79.245,  192.479
24,  12193,  80.404,  193.367
25,  12723,  80.753,  191.610
26,  13252,  80.267,  193.452
27,  13780,  81.038,  191.981
28,  14310,  80.357,  190.665
29,  14839,  81.282,  191.936
30,  15369,  80.022,  191.250
31,  15902,  81.326,  193.401
32,  16430,  79.875,  194.692
33,  16959,  81.130,  193.878
34,  17487,  81.276,  193.367
35,  18016,  80.739,  193.506
36,  18545,  81.709,  195.857
37,  19073,  79.957,  194.709
38,  19602,  78.991,  194.014
39,  20130,  81.633,  188.079
40,  20659,  80.345,  171.742
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  81.184,  168.560
3,  1060,  80.278,  173.930
4,  1590,  79.656,  160.358
5,  2118,  81.298,  154.735
6,  2678,  80.364,  163.154
7,  3244,  80.281,  189.800
8,  3773,  80.588,  197.065
9,  4301,  79.840,  193.265
10,  4831,  79.735,  194.438
11,  5358,  82.205,  193.997
12,  5888,  78.980,  194.488
13,  6417,  78.963,  194.302
14,  6945,  81.605,  191.380
15,  7475,  80.491,  191.611
16,  8003,  78.971,  194.251
17,  8532,  79.659,  194.860
18,  9061,  80.704,  193.793
19,  9589,  80.190,  194.438
20,  10119,  81.900,  192.995
21,  10647,  80.557,  189.615
22,  11175,  78.861,  190.862
23,  11704,  80.990,  196.830
24,  12236,  80.631,  195.452
25,  12766,  79.331,  192.910
26,  13295,  79.403,  193.401
27,  13824,  78.900,  195.903
28,  14353,  81.771,  194.878
29,  14881,  80.905,  193.196
30,  15411,  80.420,  192.381
31,  15940,  78.341,  192.688
32,  16469,  80.952,  192.637
33,  16998,  80.631,  196.277
34,  17526,  78.858,  195.233
35,  18056,  80.574,  196.205
36,  18584,  79.801,  195.857
37,  19114,  78.798,  195.029
38,  19643,  79.507,  198.747
39,  20171,  79.530,  196.260
40,  20710,  81.010,  198.868
41,  21242,  81.476,  177.308
42,  21771,  80.724,  168.050
43,  22299,  80.478,  191.775
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  553,  82.265,  162.274
3,  1093,  80.922,  162.274
4,  1623,  78.705,  168.963
5,  2152,  81.241,  150.283
6,  2679,  79.632,  159.249
7,  3210,  83.049,  174.571
8,  3738,  81.172,  189.145
9,  4267,  79.450,  196.724
10,  4796,  80.576,  192.650
11,  5325,  79.288,  192.187
12,  5855,  82.580,  192.227
13,  6383,  79.366,  191.603
14,  6912,  80.904,  191.748
15,  7446,  78.148,  189.127
16,  7974,  81.205,  193.214
17,  8503,  79.901,  192.050
18,  9031,  80.564,  195.537
19,  9560,  79.078,  193.641
20,  10090,  80.837,  194.996
21,  10618,  79.832,  190.793
22,  11147,  79.979,  196.059
23,  11675,  80.526,  191.069
24,  12204,  80.976,  192.005
25,  12733,  78.734,  195.604
26,  13261,  79.708,  198.664
27,  13791,  79.328,  195.991
28,  14319,  80.082,  194.217
29,  14879,  80.875,  196.579
30,  15440,  79.908,  194.082
31,  15974,  81.007,  193.265
32,  16502,  78.791,  193.043
33,  17032,  80.078,  197.707
34,  17561,  78.225,  197.041
35,  18091,  80.056,  196.121
36,  18620,  79.024,  193.691
37,  19148,  80.785,  195.267
38,  19678,  83.507,  196.238
39,  20207,  81.150,  197.508
40,  20737,  84.173,  192.193
41,  21266,  79.868,  192.855
42,  21794,  80.874,  194.573
43,  22324,  78.850,  174.194
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  78.693,  137.836
3,  1061,  81.594,  137.429
4,  1596,  80.910,  153.101
5,  2123,  81.622,  150.107
6,  2653,  80.758,  154.830
7,  3182,  82.153,  148.407
8,  3710,  79.619,  153.279
9,  4240,  80.916,  186.674
10,  4769,  82.887,  189.297
11,  5299,  81.671,  191.078
12,  5828,  79.275,  191.724
13,  6356,  79.823,  193.691
14,  6886,  79.834,  188.950
15,  7414,  79.833,  189.075
16,  7943,  79.950,  190.423
17,  8473,  80.301,  190.793
18,  9001,  81.539,  192.410
19,  9531,  77.918,  193.268
20,  10059,  81.057,  193.878
21,  10593,  78.615,  192.876
22,  11122,  81.451,  190.274
23,  11651,  80.073,  193.674
24,  12179,  79.105,  190.620
25,  12708,  78.736,  190.066
26,  13237,  81.403,  192.739
27,  13766,  80.565,  193.367
28,  14294,  81.343,  188.551
29,  14823,  79.754,  192.376
30,  15352,  78.146,  189.962
31,  15881,  83.372,  191.885
32,  16411,  79.303,  189.696
33,  16939,  79.924,  196.042
34,  17470,  80.620,  192.364
35,  18007,  79.582,  192.940
36,  18536,  80.391,  194.302
37,  19064,  82.468,  195.317
38,  19609,  79.562,  196.540
39,  20137,  79.965,  193.060
40,  20698,  79.470,  195.233
41,  21260,  79.782,  192.142
42,  21789,  80.291,  194.641
43,  22317,  78.837,  193.708
44,  22846,  80.607,  193.810
45,  23374,  81.109,  167.972
46,  23903,  78.751,  177.076
47,  24433,  81.346,  178.721
48,  24961,  79.831,  168.481
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  81.615,  151.958
3,  1063,  82.338,  177.762
4,  1593,  80.645,  154.767
5,  2121,  80.800,  159.414
6,  2656,  79.543,  173.003
7,  3186,  83.306,  193.233
8,  3715,  81.468,  195.870
9,  4244,  83.035,  195.503
10,  4772,  81.339,  197.148
11,  5302,  79.714,  191.748
12,  5831,  79.909,  194.777
13,  6359,  79.715,  192.769
14,  6888,  79.634,  193.469
15,  7416,  78.772,  191.035
16,  7945,  81.959,  194.725
17,  8475,  80.692,  195.987
18,  9004,  82.717,  192.535
19,  9533,  80.747,  190.326
20,  10061,  81.207,  196.814
21,  10590,  80.941,  197.824
22,  11120,  80.304,  192.889
23,  11654,  80.403,  192.176
24,  12183,  79.792,  196.713
25,  12712,  81.586,  192.808
26,  13242,  79.906,  183.405
27,  13770,  80.402,  196.948
28,  14300,  81.549,  197.274
29,  14829,  80.949,  197.716
30,  15357,  81.147,  194.370
31,  15887,  81.234,  194.336
32,  16415,  79.896,  195.013
33,  16944,  79.075,  199.429
34,  17474,  80.278,  178.574
35,  18002,  81.685,  185.538
36,  18533,  84.083,  161.807
37,  19061,  81.541,  174.081
38,  19590,  79.476,  190.164
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  79.543,  192.876
3,  1068,  80.089,  160.092
4,  1596,  80.633,  156.029
5,  2125,  79.550,  160.481
6,  2655,  81.851,  176.015
7,  3183,  79.890,  197.148
8,  3745,  81.746,  198.868
9,  4308,  80.211,  193.896
10,  4836,  79.135,  196.529
11,  5365,  80.527,  191.611
12,  5894,  79.619,  194.217
13,  6422,  79.731,  191.724
14,  6951,  78.802,  195.130
15,  7480,  79.382,  197.499
16,  8009,  79.226,  194.032
17,  8538,  79.908,  195.233
18,  9064,  79.922,  195.452
19,  9594,  80.860,  194.590
20,  10123,  80.670,  196.311
21,  10651,  80.650,  194.251
22,  11180,  79.232,  193.060
23,  11717,  80.092,  195.368
24,  12247,  79.195,  193.554
25,  12774,  78.007,  188.306
26,  13304,  79.870,  194.590
27,  13833,  81.066,  193.827
28,  14362,  78.861,  195.163
29,  14891,  81.125,  196.579
30,  15429,  80.713,  197.482
31,  15958,  79.565,  190.170
32,  16486,  80.703,  194.523
33,  17015,  78.016,  191.731
34,  17544,  80.229,  195.402
35,  18077,  80.481,  196.747
36,  18607,  81.721,  195.231
37,  19135,  80.289,  190.534
38,  19665,  80.246,  191.422
39,  20193,  79.162,  195.233
40,  20721,  80.406,  195.621
41,  21250,  80.303,  191.104
42,  21778,  81.014,  196.428
43,  22308,  81.166,  175.903
44,  22837,  80.394,  166.256
45,  23364,  83.115,  187.868
46,  23894,  80.908,  170.600
47,  24421,  82.785,  167.047
48,  24950,  79.202,  185.384
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  78.578,  126.245
3,  1068,  81.118,  122.679
4,  1597,  80.898,  150.546
5,  2127,  80.649,  134.417
6,  2656,  80.455,  188.654
7,  3185,  80.890,  195.567
8,  3714,  81.023,  193.452
9,  4242,  79.670,  191.104
10,  4771,  81.109,  199.012
11,  5299,  81.153,  193.810
12,  5828,  80.427,  190.561
13,  6358,  78.505,  192.598
14,  6918,  78.245,  191.758
15,  7447,  80.433,  192.159
16,  8010,  81.530,  196.657
17,  8538,  80.805,  194.353
18,  9068,  78.666,  191.851
19,  9597,  79.409,  196.947
20,  10129,  81.102,  192.598
21,  10658,  78.376,  194.692
22,  11186,  79.259,  188.271
23,  11716,  80.137,  191.422
24,  12245,  80.431,  194.116
25,  12773,  79.145,  194.997
26,  13303,  79.752,  197.541
27,  13831,  80.335,  196.847
28,  14360,  79.731,  194.607
29,  14889,  81.626,  193.094
30,  15418,  80.704,  193.930
31,  15949,  79.982,  194.133
32,  16477,  81.932,  195.419
33,  17006,  80.416,  158.170
34,  17535,  81.935,  169.320
35,  18063,  79.789,  196.663
36,  18593,  80.172,  197.424
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  81.632,  138.266
3,  1060,  82.804,  133.215
4,  1590,  78.683,  138.679
5,  2118,  81.976,  123.321
6,  2647,  80.399,  182.002
7,  3176,  80.241,  194.184
8,  3704,  80.646,  193.827
9,  4234,  79.938,  193.523
10,  4762,  80.843,  196.495
11,  5292,  79.242,  192.005
12,  5821,  80.374,  192.787
13,  6348,  79.939,  193.333
14,  6888,  82.302,  191.387
15,  7416,  81.038,  193.537
16,  7947,  79.444,  195.534
17,  8525,  80.936,  194.421
18,  9058,  79.147,  192.825
19,  9589,  81.398,  193.540
20,  10122,  80.148,  191.799
21,  10652,  80.245,  191.155
22,  11184,  80.455,  195.567
23,  11716,  79.146,  195.769
24,  12248,  82.288,  195.315
25,  12791,  80.598,  196.171
26,  13323,  80.815,  196.205
27,  13853,  80.170,  194.353
28,  14385,  80.794,  192.569
29,  14917,  79.304,  195.452
30,  15448,  80.634,  197.574
31,  15980,  81.240,  195.436
32,  16542,  77.905,  197.883
33,  17074,  80.679,  193.131
34,  17642,  78.697,  193.145
35,  18173,  79.867,  194.455
36,  18705,  80.146,  192.978
37,  19236,  80.146,  195.149
38,  19768,  80.910,  195.668
39,  20299,  78.714,  189.649
40,  20830,  80.324,  187.728
41,  21361,  79.908,  171.102
42,  21893,  79.251,  179.986
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  80.883,  129.705
3,  1067,  80.639,  133.017
4,  1598,  81.193,  129.527
5,  2129,  81.567,  129.476
6,  2660,  80.730,  151.503
7,  3191,  80.118,  186.371
8,  3727,  81.885,  197.956
9,  4259,  81.852,  192.084
10,  4790,  79.293,  194.133
11,  5322,  81.213,  196.897
12,  5852,  81.942,  194.946
13,  6383,  80.844,  194.929
14,  6914,  79.558,  193.571
15,  7446,  77.881,  190.578
16,  7977,  78.962,  193.623
17,  8509,  77.736,  196.540
18,  9040,  79.750,  192.307
19,  9571,  78.877,  196.456
20,  10102,  80.080,  189.632
21,  10634,  79.236,  191.645
22,  11165,  77.756,  192.359
23,  11696,  79.371,  198.132
24,  12228,  81.083,  194.218
25,  12763,  79.370,  194.996
26,  13294,  78.258,  197.148
27,  13825,  76.859,  198.548
28,  14356,  78.184,  191.775
29,  14887,  79.231,  195.823
30,  15418,  79.049,  196.088
31,  15950,  80.925,  194.319
32,  16481,  78.451,  193.148
33,  17013,  79.095,  194.438
34,  17543,  80.058,  190.274
35,  18076,  77.565,  195.920
36,  18606,  80.296,  194.895
37,  19137,  79.260,  196.327
38,  19668,  79.818,  192.427
39,  20201,  79.465,  171.167
40,  20731,  80.425,  177.382
41,  21263,  79.218,  181.676
42,  21798,  78.873,  190.395
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  570,  78.548,  129.170
3,  1100,  79.946,  131.070
4,  1674,  80.064,  124.878
5,  2206,  78.646,  137.020
6,  2737,  80.828,  190.250
7,  3268,  81.410,  196.126
8,  3800,  79.927,  201.414
9,  4331,  80.665,  191.724
10,  4861,  80.295,  195.081
11,  5393,  78.735,  194.285
12,  5923,  79.141,  195.284
13,  6455,  78.206,  194.488
14,  6986,  78.814,  192.033
15,  7517,  77.693,  196.121
16,  8053,  78.345,  197.365
17,  8585,  78.865,  194.218
18,  9117,  79.335,  191.517
19,  9658,  79.039,  192.633
20,  10188,  78.201,  190.983
21,  10721,  78.897,  194.539
22,  11251,  78.837,  195.047
23,  11783,  79.466,  196.456
24,  12314,  78.078,  195.385
25,  12846,  80.630,  197.641
26,  13378,  77.522,  198.620
27,  13909,  78.648,  194.777
28,  14440,  79.705,  198.165
29,  14971,  78.841,  195.806
30,  15503,  79.683,  195.382
31,  16034,  79.046,  193.145
32,  16567,  78.231,  197.108
33,  17102,  78.793,  194.150
34,  17635,  79.129,  192.535
35,  18165,  78.951,  197.282
36,  18696,  79.659,  194.421
37,  19228,  78.957,  183.843
38,  19759,  80.409,  178.703
39,  20291,  79.889,  174.893
40,  20822,  77.989,  173.797
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  80.435,  129.179
3,  1068,  80.982,  129.882
4,  1598,  78.730,  125.651
5,  2130,  75.500,  132.818
6,  2661,  79.084,  182.565
7,  3192,  80.222,  194.184
8,  3724,  78.042,  198.415
9,  4259,  77.598,  190.596
10,  4791,  78.175,  194.895
11,  5322,  78.304,  192.005
12,  5854,  79.422,  193.384
13,  6384,  77.925,  192.821
14,  6916,  79.182,  190.527
15,  7447,  79.401,  192.187
16,  8011,  78.712,  195.550
17,  8542,  79.326,  193.282
18,  9105,  79.304,  192.906
19,  9636,  78.550,  194.759
20,  10168,  79.601,  194.065
21,  10700,  80.517,  193.421
22,  11231,  78.286,  196.998
23,  11763,  77.632,  192.466
24,  12294,  78.475,  194.658
25,  12825,  79.509,  195.953
26,  13361,  77.920,  196.159
27,  13892,  78.771,  197.683
28,  14423,  80.496,  198.846
29,  14955,  78.902,  197.358
30,  15486,  77.994,  194.183
31,  16017,  80.280,  192.671
32,  16550,  78.127,  193.165
33,  17080,  80.057,  198.182
34,  17612,  80.151,  199.923
35,  18144,  79.749,  185.402
36,  18676,  77.676,  196.824
37,  19207,  79.489,  198.564
38,  19738,  78.414,  196.864
39,  20278,  78.288,  150.633
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  79.348,  127.707
3,  1072,  78.517,  141.843
4,  1602,  80.666,  128.607
5,  2134,  80.233,  134.275
6,  2664,  79.415,  181.497
7,  3196,  80.756,  194.961
8,  3727,  80.243,  193.640
9,  4258,  80.324,  194.776
10,  4789,  78.463,  194.353
11,  5321,  79.973,  193.998
12,  5853,  78.963,  192.142
13,  6384,  78.634,  194.438
14,  6916,  77.606,  192.449
15,  7447,  78.270,  194.743
16,  7978,  77.823,  195.806
17,  8508,  79.775,  195.351
18,  9041,  79.858,  196.607
19,  9582,  78.559,  192.757
20,  10118,  78.871,  193.861
21,  10649,  77.627,  193.810
22,  11180,  79.598,  196.663
23,  11710,  79.861,  193.844
24,  12243,  81.459,  197.657
25,  12773,  78.654,  198.365
26,  13305,  82.015,  197.208
27,  13836,  80.412,  195.941
28,  14368,  77.608,  192.791
29,  14899,  80.512,  194.692
30,  15430,  79.497,  197.098
31,  15994,  78.957,  195.618
32,  16525,  79.867,  195.013
33,  17087,  81.338,  195.284
34,  17620,  80.642,  195.399
35,  18150,  79.493,  192.804
36,  18682,  80.872,  196.138
37,  19218,  80.840,  197.399
38,  19749,  80.049,  176.705
39,  20281,  80.482,  171.602
40,  20812,  78.668,  180.897
41,  21344,  80.294,  174.420
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  81.727,  137.884
3,  1069,  78.820,  128.823
4,  1600,  80.164,  133.411
5,  2133,  78.606,  128.848
6,  2664,  81.288,  162.880
7,  3195,  78.396,  189.506
8,  3727,  78.508,  195.874
9,  4258,  78.449,  195.970
10,  4790,  79.542,  194.794
11,  5320,  78.912,  192.067
12,  5856,  79.568,  189.840
13,  6387,  77.498,  193.029
14,  6918,  80.406,  192.616
15,  7449,  78.858,  190.948
16,  7982,  78.346,  194.150
17,  8512,  78.376,  194.641
18,  9046,  80.133,  196.434
19,  9576,  78.312,  190.966
20,  10107,  79.278,  195.096
21,  10639,  77.789,  200.563
22,  11171,  80.108,  194.387
23,  11702,  79.863,  195.317
24,  12232,  79.994,  194.302
25,  12764,  78.556,  193.623
26,  13295,  78.035,  192.552
27,  13827,  79.237,  196.545
28,  14358,  78.788,  202.342
29,  14895,  80.019,  198.664
30,  15425,  77.773,  197.048
31,  15957,  79.235,  197.208
32,  16488,  78.157,  194.895
33,  17029,  79.015,  196.613
34,  17559,  78.583,  195.166
35,  18092,  79.013,  195.096
36,  18623,  79.004,  191.061
37,  19155,  77.205,  193.438
38,  19686,  81.922,  193.418
39,  20218,  80.235,  189.645
40,  20749,  80.213,  181.805
41,  21280,  80.152,  165.998
42,  21812,  79.928,  189.887
43,  22342,  79.636,  161.856
44,  22907,  79.754,  161.576
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  606,  79.412,  124.223
3,  1136,  80.267,  145.332
4,  1669,  78.589,  128.234
5,  2199,  80.917,  135.569
6,  2730,  80.431,  124.804
7,  3261,  79.446,  152.049
8,  3792,  81.012,  190.837
9,  4324,  79.332,  195.149
10,  4854,  79.627,  193.861
11,  5386,  79.062,  192.620
12,  5928,  80.733,  200.383
13,  6459,  79.355,  191.844
14,  6991,  79.567,  191.129
15,  7522,  78.600,  193.963
16,  8052,  78.873,  193.895
17,  8583,  79.644,  192.855
18,  9118,  79.512,  194.455
19,  9650,  79.121,  194.878
20,  10181,  78.000,  195.248
21,  10714,  78.674,  195.567
22,  11245,  78.839,  194.015
23,  11777,  79.846,  192.090
24,  12308,  78.465,  192.410
25,  12840,  78.740,  196.941
26,  13371,  79.616,  197.048
27,  13903,  78.938,  197.424
28,  14434,  78.492,  196.462
29,  14965,  78.364,  196.277
30,  15496,  78.134,  193.571
31,  16027,  78.367,  195.433
32,  16560,  78.976,  192.090
33,  17090,  78.970,  193.418
34,  17622,  79.313,  192.603
35,  18158,  80.266,  191.861
36,  18689,  79.777,  182.957
37,  19221,  80.743,  197.816
38,  19752,  78.122,  193.540
39,  20284,  78.660,  196.881
40,  20815,  78.422,  194.302
41,  21346,  77.456,  196.344
42,  21876,  78.121,  184.147
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  75.329,  122.893
3,  1069,  74.611,  142.905
4,  1599,  77.322,  121.626
5,  2131,  76.744,  137.488
6,  2662,  76.250,  163.235
7,  3193,  77.136,  187.781
8,  3724,  76.625,  193.231
9,  4261,  76.127,  194.150
10,  4792,  76.307,  193.810
11,  5324,  76.598,  194.776
12,  5888,  77.572,  191.731
13,  6419,  75.317,  192.804
14,  6982,  77.268,  190.810
15,  7513,  76.254,  193.077
16,  8043,  76.268,  193.588
17,  8576,  75.404,  193.692
18,  9107,  76.303,  195.045
19,  9639,  74.645,  191.456
20,  10171,  75.961,  194.691
21,  10713,  75.944,  192.359
22,  11243,  74.770,  193.503
23,  11774,  75.571,  193.046
24,  12306,  76.204,  191.741
25,  12837,  76.659,  193.353
26,  13374,  74.840,  193.828
27,  13906,  75.673,  193.913
28,  14438,  76.251,  197.591
29,  14970,  78.884,  188.741
30,  15501,  76.758,  194.709
31,  16033,  75.794,  193.998
32,  16565,  76.468,  193.472
33,  17096,  76.362,  195.301
34,  17628,  79.501,  188.758
35,  18159,  74.709,  195.317
36,  18691,  76.292,  189.158
37,  19222,  75.113,  196.931
38,  19754,  75.697,  192.381
39,  20284,  74.703,  179.065
40,  20816,  74.948,  174.213
41,  21348,  75.503,  185.384
42,  21880,  76.322,  176.779
43,  22417,  76.099,  160.849
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  77.389,  134.103
3,  1068,  78.166,  128.914
4,  1599,  75.299,  132.868
5,  2131,  75.776,  129.179
6,  2673,  76.038,  180.969
7,  3203,  76.224,  192.427
8,  3736,  77.937,  193.387
