
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  39.896,  92.273
2,  1005,  43.911,  142.185
3,  1506,  48.955,  167.015
4,  2008,  37.675,  165.600
5,  2511,  47.124,  165.269
6,  3012,  47.232,  155.574
7,  3514,  37.137,  143.985
8,  4017,  49.644,  169.026
9,  4518,  39.309,  127.712
10,  5019,  47.361,  107.789
11,  5530,  46.876,  156.856
12,  6032,  44.171,  89.797
13,  6533,  43.997,  96.269
14,  7035,  39.714,  80.693
15,  7537,  41.651,  103.669
16,  8040,  40.912,  84.176
17,  8541,  37.827,  96.202
18,  9043,  35.060,  122.972
19,  9546,  37.549,  128.215
20,  10048,  39.270,  122.212
21,  10550,  42.686,  124.843
22,  11052,  40.840,  126.126
23,  11554,  32.708,  123.911
24,  12056,  36.299,  131.040
25,  12558,  41.513,  122.579
26,  13060,  42.989,  89.185
27,  13562,  39.208,  129.552
28,  14070,  35.719,  83.794
29,  14571,  35.107,  60.512
30,  15073,  39.610,  60.695

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  39.311,  105.005
2,  1006,  48.909,  89.359
3,  1510,  39.503,  99.366
4,  2012,  48.468,  107.759
5,  2513,  41.226,  153.371
6,  3016,  39.425,  165.133
7,  3517,  47.726,  162.855
8,  4020,  38.666,  162.835
9,  4521,  39.994,  155.835
10,  5024,  45.716,  121.364
11,  5525,  39.517,  159.094
12,  6027,  46.549,  140.109
13,  6530,  35.982,  125.743
14,  7036,  35.200,  118.817
15,  7538,  41.863,  93.864
16,  8040,  41.677,  94.869
17,  8542,  39.429,  87.875
18,  9044,  41.392,  84.855
19,  9545,  40.090,  128.804
20,  10048,  42.401,  134.212
21,  10549,  42.970,  123.286
22,  11051,  43.345,  127.042
23,  11553,  39.988,  127.042
24,  12055,  36.712,  126.855
25,  12557,  39.653,  129.652
26,  13059,  36.798,  122.998
27,  13560,  33.774,  102.522
28,  14062,  40.070,  134.116
29,  14565,  44.161,  66.287
30,  15067,  44.011,  66.421

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  39.165,  95.396
2,  1005,  47.280,  102.961
3,  1506,  38.965,  92.321
4,  2007,  42.245,  109.206
5,  2510,  46.210,  153.992
6,  3011,  50.585,  169.426
7,  3514,  48.253,  163.860
8,  4015,  42.818,  164.169
9,  4516,  39.334,  155.586
10,  5017,  41.537,  137.510
11,  5520,  43.897,  159.276
12,  6022,  38.469,  126.890
13,  6525,  43.130,  116.987
14,  7027,  48.075,  162.657
15,  7530,  48.164,  127.461
16,  8031,  41.959,  125.003
17,  8539,  41.152,  87.875
18,  9041,  42.434,  78.631
19,  9544,  33.479,  118.692
20,  10046,  42.073,  131.480
21,  10548,  33.097,  125.922
22,  11050,  44.970,  127.977
23,  11552,  35.828,  130.073
24,  12054,  42.832,  125.326
25,  12556,  42.518,  134.168
26,  13058,  43.817,  124.482
27,  13560,  33.537,  127.800
28,  14063,  43.977,  135.214
29,  14565,  39.900,  124.611
30,  15066,  41.356,  131.182
31,  15568,  36.454,  77.268
32,  16070,  39.076,  60.193

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  500,  36.183,  51.449
2,  1003,  37.267,  55.065
3,  1504,  39.744,  63.516
4,  2007,  39.363,  74.587
5,  2509,  39.560,  122.421
6,  3011,  35.895,  123.573
7,  3513,  42.907,  125.889
8,  4015,  41.243,  119.412
9,  4516,  35.813,  117.454
10,  5018,  34.562,  122.500
11,  5520,  38.487,  116.947
12,  6022,  43.192,  113.210
13,  6524,  42.529,  124.843
14,  7026,  35.738,  121.788
15,  7528,  34.219,  111.030
16,  8029,  35.564,  112.611
17,  8538,  36.696,  122.421
18,  9040,  34.866,  119.115
19,  9542,  40.947,  129.701
20,  10044,  38.973,  122.763
21,  10545,  34.310,  123.024
22,  11047,  38.957,  126.356
23,  11549,  38.076,  120.672
24,  12051,  33.492,  129.312
25,  12555,  43.276,  128.640
26,  13057,  41.369,  123.807
27,  13559,  34.148,  126.075
28,  14060,  41.750,  124.895
29,  14562,  42.581,  123.155
30,  15064,  36.123,  134.024
31,  15566,  41.702,  73.333
32,  16069,  42.736,  56.447

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  511,  44.066,  58.240
2,  1012,  42.853,  62.679
3,  1514,  39.608,  54.960
4,  2016,  40.377,  62.804
5,  2517,  44.266,  115.184
6,  3019,  42.326,  129.453
7,  3521,  44.266,  129.974
8,  4023,  39.582,  117.878
9,  4525,  36.116,  124.249
10,  5027,  41.936,  120.752
11,  5528,  34.132,  111.606
12,  6031,  41.484,  86.954
13,  6532,  41.914,  117.372
14,  7034,  34.608,  87.398
15,  7536,  35.017,  90.226
16,  8038,  44.329,  93.916
17,  8539,  38.793,  72.093
18,  9046,  41.325,  122.474
19,  9548,  34.948,  119.115
20,  10049,  32.716,  121.338
21,  10551,  42.451,  121.368
22,  11053,  36.630,  118.491
23,  11555,  33.081,  124.404
24,  12057,  43.143,  126.789
25,  12559,  33.606,  115.733
26,  13061,  36.732,  116.186
27,  13563,  44.377,  103.740
28,  14064,  44.641,  59.354
29,  14566,  40.930,  56.788

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  37.750,  85.989
2,  1006,  47.568,  88.605
3,  1507,  38.924,  97.558
4,  2014,  39.415,  61.956
5,  2515,  43.838,  121.285
6,  3018,  33.532,  119.421
7,  3520,  37.772,  126.305
8,  4021,  40.111,  124.041
9,  4523,  32.716,  113.124
10,  5025,  34.770,  98.718
11,  5527,  43.049,  113.011
12,  6029,  33.829,  104.974
13,  6532,  36.380,  92.468
14,  7035,  33.710,  103.048
15,  7537,  41.335,  97.309
16,  8039,  43.607,  99.267
17,  8540,  36.227,  73.552
18,  9042,  34.665,  109.861
19,  9543,  37.197,  125.358
20,  10045,  45.034,  121.152
21,  10553,  35.617,  120.886
22,  11054,  35.970,  125.666
23,  11558,  37.451,  123.857
24,  12060,  45.053,  123.753
25,  12561,  34.632,  102.302
26,  13063,  31.700,  117.234
27,  13566,  35.849,  70.832
28,  14067,  43.658,  115.853
29,  14569,  40.251,  97.367
30,  15070,  34.822,  66.904
31,  15573,  34.167,  50.628
