
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
21,  10555,  34.815,  140.518
22,  11056,  34.101,  132.014
23,  11558,  34.686,  133.470
24,  12060,  33.747,  128.679
25,  12562,  34.445,  133.928
26,  13065,  33.305,  123.986
27,  13566,  34.343,  127.433
28,  14068,  34.213,  138.467
29,  14570,  33.739,  100.171
30,  15072,  34.716,  110.856

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  35.127,  70.786
2,  1009,  33.100,  66.518
3,  1511,  33.002,  86.991
4,  2012,  36.488,  138.365
5,  2513,  33.404,  127.245
6,  3015,  34.305,  141.185
7,  3516,  34.094,  129.244
8,  4018,  32.807,  124.326
9,  4521,  33.283,  138.012
10,  5022,  34.823,  140.127
11,  5523,  35.189,  135.274
12,  6025,  40.559,  198.571
13,  6528,  36.864,  159.094
14,  7030,  32.051,  128.904
15,  7531,  35.933,  139.133
16,  8034,  33.059,  99.687
17,  8536,  32.590,  125.557
18,  9039,  34.425,  146.128
19,  9542,  32.524,  124.921
20,  10049,  32.486,  127.397
21,  10552,  34.683,  137.838
22,  11054,  32.661,  129.213
23,  11558,  34.198,  130.598
24,  12060,  34.150,  135.838
25,  12561,  33.045,  124.822
26,  13062,  35.489,  146.568
27,  13563,  34.221,  118.328
28,  14066,  36.049,  123.208
29,  14568,  34.344,  110.241
30,  15069,  33.086,  115.714

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  36.254,  103.242
2,  1005,  34.866,  89.617
3,  1507,  35.710,  113.777
4,  2008,  35.165,  123.234
5,  2514,  32.450,  122.263
6,  3016,  32.847,  139.994
7,  3518,  33.750,  133.422
8,  4021,  32.849,  130.129
9,  4523,  35.733,  148.130
10,  5024,  34.184,  132.452
11,  5527,  32.951,  136.193
12,  6030,  32.903,  127.989
13,  6531,  37.758,  163.112
14,  7032,  33.695,  127.002
15,  7534,  33.345,  135.077
16,  8035,  36.209,  119.942
17,  8536,  33.856,  104.421
18,  9038,  32.880,  127.725
19,  9541,  35.484,  151.547
20,  10042,  34.184,  124.434
21,  10545,  33.441,  132.114
22,  11054,  40.477,  184.528
23,  11555,  39.863,  184.037
24,  12057,  34.061,  136.453
25,  12560,  33.961,  127.220
26,  13061,  35.162,  139.071
27,  13563,  33.245,  115.072
28,  14066,  34.017,  112.954
29,  14568,  34.268,  98.059
30,  15069,  34.245,  116.075

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  35.534,  83.717
2,  1006,  35.378,  68.049
3,  1508,  34.910,  91.467
4,  2011,  37.980,  130.617
5,  2512,  35.221,  131.133
6,  3015,  35.963,  140.708
7,  3521,  43.385,  150.010
8,  4023,  40.881,  128.729
9,  4525,  38.039,  140.201
10,  5028,  41.268,  156.856
11,  5529,  37.764,  128.493
12,  6030,  38.621,  128.543
13,  6532,  37.355,  131.477
14,  7034,  36.890,  137.464
15,  7535,  35.383,  125.981
16,  8037,  38.210,  137.581
17,  8539,  37.616,  126.585
18,  9043,  36.348,  127.436
19,  9544,  34.252,  149.644
20,  10045,  35.781,  128.543
21,  10547,  33.633,  128.704
22,  11050,  34.336,  142.750
23,  11552,  33.297,  141.890
24,  12059,  42.312,  193.452
25,  12560,  37.350,  165.106
26,  13061,  32.287,  132.890
27,  13565,  32.957,  138.939
28,  14066,  32.268,  135.101
29,  14569,  32.945,  128.704
30,  15070,  32.753,  122.683
31,  15572,  31.986,  95.699
32,  16074,  34.349,  123.024

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  505,  39.591,  96.046
2,  1006,  36.094,  74.423
3,  1509,  36.230,  88.278
4,  2011,  35.798,  111.027
5,  2512,  36.621,  151.507
6,  3015,  36.025,  141.187
7,  3516,  34.627,  141.137
8,  4022,  34.040,  125.871
9,  4523,  37.230,  144.192
10,  5024,  32.921,  127.674
11,  5527,  33.348,  124.219
12,  6029,  34.354,  140.797
13,  6532,  35.750,  137.135
14,  7033,  33.180,  125.081
15,  7534,  32.447,  127.042
16,  8035,  34.743,  124.070
17,  8537,  32.568,  85.120
18,  9039,  35.642,  153.154
19,  9540,  35.917,  131.207
20,  10042,  33.347,  122.052
21,  10544,  34.645,  150.417
22,  11047,  36.180,  138.908
23,  11548,  37.974,  159.460
24,  12050,  41.057,  182.571
25,  12558,  34.897,  131.990
26,  13060,  36.754,  141.754
27,  13561,  33.897,  132.208
28,  14063,  34.903,  127.108
29,  14565,  35.456,  130.986
30,  15067,  34.221,  79.769
31,  15569,  34.239,  119.654

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  505,  37.401,  84.633
2,  1007,  37.221,  111.519
3,  1509,  36.210,  89.185
4,  2010,  34.275,  116.999
5,  2513,  34.497,  134.475
6,  3014,  35.846,  158.973
7,  3515,  35.916,  144.416
8,  4018,  35.200,  139.579
9,  4524,  33.739,  147.092
10,  5027,  35.647,  124.967
11,  5528,  32.632,  125.570
12,  6030,  33.105,  128.429
13,  6533,  35.830,  143.761
14,  7034,  33.438,  124.611
15,  7537,  32.902,  129.478
16,  8039,  37.132,  137.112
17,  8541,  33.545,  106.980
18,  9043,  35.120,  139.884
19,  9545,  35.287,  146.535
20,  10048,  35.083,  130.666
21,  10550,  32.798,  123.129
22,  11051,  34.497,  139.764
23,  11554,  33.449,  130.573
24,  12056,  44.187,  188.417
25,  12557,  36.251,  164.851
26,  13064,  34.471,  129.644
27,  13565,  36.895,  133.639
28,  14067,  39.083,  137.018
29,  14569,  36.907,  136.618
30,  15071,  36.530,  86.323
31,  15574,  37.487,  127.032

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  505,  36.393,  93.573
2,  1007,  38.819,  110.387
3,  1509,  35.228,  76.219
4,  2012,  35.630,  114.988
5,  2513,  36.419,  141.071
6,  3015,  35.738,  149.192
7,  3517,  34.546,  139.804
8,  4018,  33.218,  134.220
9,  4521,  34.170,  141.027
10,  5022,  33.436,  137.146
11,  5528,  31.900,  123.443
12,  6030,  34.737,  152.099
13,  6531,  34.106,  129.676
14,  7033,  32.400,  127.346
15,  7535,  33.146,  145.343
16,  8038,  34.518,  126.636
17,  8540,  32.557,  117.454
18,  9041,  32.929,  140.545
19,  9543,  35.572,  149.644
20,  10046,  34.122,  125.332
21,  10547,  34.304,  131.841
22,  11048,  34.999,  130.024
23,  11550,  34.601,  141.981
24,  12053,  38.882,  163.952
25,  12554,  41.186,  185.526
26,  13057,  34.036,  136.208
27,  13564,  33.633,  132.623
28,  14067,  34.953,  91.326
29,  14568,  34.427,  93.830
30,  15070,  33.710,  112.982
31,  15573,  35.652,  119.582
32,  16075,  33.890,  87.729
33,  16576,  34.275,  132.647
34,  17078,  34.763,  102.018
35,  17581,  33.289,  116.617

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  36.076,  89.940
2,  1005,  36.052,  85.686
3,  1507,  36.976,  129.089
4,  2010,  36.564,  130.271
5,  2511,  35.228,  139.295
6,  3012,  38.003,  147.359
7,  3516,  35.797,  140.617
8,  4022,  33.981,  129.337
9,  4524,  36.071,  158.099
10,  5025,  33.277,  121.838
11,  5527,  34.305,  127.624
12,  6029,  36.142,  153.984
13,  6533,  35.864,  152.706
14,  7035,  34.221,  124.300
15,  7537,  35.233,  155.512
16,  8039,  35.745,  139.371
17,  8540,  33.827,  120.459
18,  9042,  34.505,  137.370
19,  9545,  36.542,  136.830
20,  10046,  37.726,  155.296
21,  10549,  43.388,  188.244
22,  11050,  37.425,  149.450
23,  11553,  33.377,  127.295
24,  12054,  36.289,  139.040
25,  12562,  33.814,  129.676
26,  13063,  34.927,  136.830
27,  13566,  35.289,  143.020
28,  14068,  35.527,  126.483
29,  14569,  36.065,  126.798
30,  15071,  33.725,  112.581
31,  15573,  34.840,  111.836
32,  16075,  36.537,  119.753

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  40.373,  88.350
2,  1005,  36.682,  79.059
3,  1506,  35.961,  86.396
4,  2009,  35.267,  122.998
5,  2510,  41.557,  185.194
6,  3012,  38.867,  153.992
7,  3515,  35.838,  139.394
8,  4022,  32.549,  123.857
9,  4523,  34.404,  138.955
10,  5024,  37.233,  153.181
11,  5525,  34.289,  128.944
12,  6027,  33.919,  125.563
13,  6529,  38.135,  161.385
14,  7031,  34.437,  142.705
15,  7534,  35.454,  113.494
16,  8036,  34.082,  105.005
17,  8538,  32.680,  76.079
18,  9040,  36.798,  108.978
19,  9542,  33.953,  108.028
20,  10044,  37.482,  160.590
21,  10547,  41.420,  184.187
22,  11050,  36.671,  163.624
23,  11552,  34.119,  138.537
24,  12053,  35.504,  135.083
25,  12561,  34.111,  128.354
26,  13062,  34.779,  134.981
27,  13564,  36.346,  138.862
28,  14065,  33.772,  127.205
29,  14567,  35.895,  133.301
30,  15071,  36.174,  131.480
31,  15573,  34.219,  101.983
32,  16075,  35.127,  115.212
33,  16577,  33.631,  117.124

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  35.413,  71.510
2,  1005,  34.863,  91.748
3,  1508,  37.238,  102.081
4,  2009,  35.840,  132.647
5,  2513,  35.401,  141.890
6,  3014,  36.387,  156.063
7,  3518,  38.109,  161.332
8,  4021,  33.366,  124.818
9,  4522,  33.657,  123.573
10,  5024,  34.626,  146.425
11,  5526,  35.765,  134.408
12,  6029,  34.067,  129.925
13,  6531,  33.670,  137.755
14,  7032,  34.536,  124.226
15,  7535,  33.731,  121.576
16,  8037,  32.752,  100.267
17,  8540,  35.779,  91.736
18,  9041,  33.572,  114.960
19,  9542,  40.269,  185.194
20,  10044,  42.854,  166.104
21,  10547,  33.086,  135.339
22,  11048,  35.433,  141.094
23,  11550,  34.336,  130.543
24,  12058,  34.038,  133.759
25,  12559,  33.245,  127.535
26,  13060,  36.279,  135.410
27,  13564,  33.455,  142.162
28,  14066,  34.513,  140.292
29,  14568,  34.497,  103.926
30,  15070,  33.901,  113.692
31,  15573,  34.326,  102.391
32,  16074,  33.873,  131.743
33,  16576,  33.065,  101.955
34,  17078,  34.632,  124.843

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  37.658,  121.629
2,  1005,  38.008,  126.305
3,  1506,  37.759,  101.133
4,  2007,  35.327,  119.159
5,  2510,  34.962,  134.928
6,  3017,  33.807,  142.523
7,  3520,  33.993,  126.203
8,  4022,  33.824,  121.470
9,  4524,  32.891,  129.279
10,  5027,  34.062,  139.124
11,  5529,  33.032,  124.869
12,  6031,  33.668,  143.963
13,  6533,  36.601,  165.464
14,  7034,  32.823,  123.937
15,  7538,  32.563,  125.889
16,  8039,  36.137,  149.383
17,  8541,  42.915,  201.692
18,  9044,  34.559,  139.902
19,  9546,  36.282,  147.985
20,  10048,  34.085,  124.559
21,  10550,  33.980,  133.880
22,  11052,  35.710,  142.840
23,  11561,  34.253,  123.857
24,  12062,  35.446,  133.880
25,  12564,  34.588,  134.336
26,  13067,  33.111,  126.152
27,  13569,  36.822,  138.630
28,  14071,  34.726,  95.879
29,  14573,  35.180,  105.250

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  37.233,  117.673
2,  1006,  38.471,  100.748
3,  1508,  36.812,  81.698
4,  2009,  38.882,  126.058
5,  2511,  35.363,  143.290
6,  3013,  37.228,  155.035
7,  3515,  36.871,  144.988
8,  4017,  35.775,  136.027
9,  4523,  33.342,  131.379
10,  5024,  35.557,  139.156
11,  5525,  34.185,  126.126
12,  6028,  33.799,  136.960
13,  6531,  35.390,  140.063
14,  7033,  33.951,  126.203
15,  7535,  33.540,  131.281
16,  8036,  36.803,  143.313
17,  8538,  36.571,  121.417
18,  9041,  34.292,  125.948
19,  9542,  43.074,  182.571
20,  10045,  40.010,  173.185
21,  10547,  33.888,  132.865
22,  11050,  34.572,  130.493
23,  11552,  34.463,  137.346
24,  12053,  35.527,  132.720
25,  12557,  36.030,  133.781
26,  13064,  34.827,  133.132
27,  13566,  35.994,  141.367
28,  14069,  35.185,  120.592
29,  14570,  34.001,  128.178
30,  15073,  36.544,  101.065
31,  15575,  35.368,  103.678

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  35.930,  80.493
2,  1005,  35.906,  69.867
3,  1507,  35.534,  83.939
4,  2010,  35.847,  124.941
5,  2511,  36.599,  146.480
6,  3012,  35.131,  141.958
7,  3515,  34.430,  139.233
8,  4016,  37.992,  163.585
9,  4517,  36.496,  143.519
10,  5023,  34.953,  135.505
11,  5525,  33.702,  134.886
12,  6028,  36.510,  155.014
13,  6529,  33.903,  124.585
14,  7031,  34.273,  139.071
15,  7534,  35.172,  146.447
16,  8036,  36.613,  154.619
17,  8537,  34.027,  124.352
18,  9039,  33.612,  131.673
19,  9541,  39.000,  167.324
20,  10044,  40.066,  172.848
21,  10545,  35.165,  136.193
22,  11047,  33.895,  131.575
23,  11550,  35.605,  131.624
24,  12052,  34.307,  141.981
25,  12553,  35.582,  134.408
26,  13055,  34.945,  127.800
27,  13579,  33.404,  104.318
28,  14081,  35.078,  131.868
29,  14583,  35.101,  111.836
30,  15085,  34.137,  106.436

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  37.783,  80.070
2,  1006,  37.346,  83.246
3,  1507,  35.640,  73.822
4,  2009,  35.507,  96.870
5,  2512,  36.427,  145.974
6,  3014,  42.093,  152.943
7,  3517,  35.504,  136.877
8,  4018,  37.726,  157.238
9,  4520,  36.784,  144.365
10,  5022,  35.494,  136.122
11,  5524,  35.385,  139.902
12,  6026,  37.513,  150.609
13,  6532,  34.286,  125.435
14,  7035,  34.360,  130.253
15,  7538,  35.365,  141.073
16,  8041,  34.263,  117.591
17,  8543,  34.286,  93.555
18,  9045,  33.414,  97.201
19,  9546,  35.403,  133.807
20,  10048,  35.738,  147.797
21,  10550,  42.267,  184.722
22,  11051,  34.406,  149.296
23,  11554,  34.616,  127.939
24,  12055,  35.400,  137.452
25,  12556,  34.728,  123.103
26,  13057,  35.205,  141.571
27,  13559,  35.509,  142.928
28,  14061,  35.345,  126.992
29,  14563,  34.440,  122.867
30,  15071,  35.211,  97.268
31,  15573,  35.461,  132.744
32,  16075,  34.303,  91.315
33,  16578,  36.542,  136.853

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  39.051,  116.103
2,  1005,  39.110,  108.623
3,  1509,  37.617,  84.785
4,  2010,  36.557,  120.325
5,  2513,  36.119,  157.916
6,  3014,  36.930,  153.980
7,  3516,  35.617,  136.169
8,  4018,  34.820,  137.885
9,  4519,  36.901,  169.719
10,  5022,  36.185,  134.790
11,  5523,  36.026,  138.435
12,  6028,  33.763,  131.477
13,  6530,  34.910,  153.783
14,  7031,  33.361,  125.673
15,  7533,  33.548,  126.075
16,  8035,  34.141,  104.287
17,  8539,  35.522,  98.783
18,  9041,  34.998,  132.866
19,  9543,  41.790,  176.331
20,  10044,  36.033,  144.706
21,  10547,  34.957,  139.953
22,  11048,  33.636,  130.463
23,  11549,  34.849,  145.330
24,  12050,  32.873,  123.235
25,  12551,  35.231,  149.472
26,  13052,  32.552,  125.158
27,  13553,  35.638,  128.593
28,  14054,  34.854,  136.178
29,  14562,  34.224,  106.028
30,  15064,  34.237,  124.093
31,  15566,  34.260,  95.934

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  35.266,  80.011
2,  1006,  34.585,  69.919
3,  1508,  37.367,  111.865
4,  2009,  35.883,  126.926
5,  2510,  35.179,  148.603
6,  3013,  36.812,  154.380
7,  3514,  35.983,  138.388
8,  4015,  35.390,  133.108
9,  4518,  35.657,  135.624
10,  5019,  35.081,  141.822
11,  5522,  39.418,  157.016
12,  6023,  35.683,  135.345
13,  6524,  38.238,  144.192
14,  7030,  35.088,  146.491
15,  7531,  33.564,  124.946
16,  8033,  33.511,  123.573
17,  8535,  33.532,  124.921
18,  9037,  34.925,  118.952
19,  9540,  41.245,  165.872
20,  10041,  42.963,  193.268
21,  10543,  34.836,  126.849
22,  11044,  35.276,  133.181
23,  11545,  33.790,  125.666
24,  12047,  36.336,  141.253
25,  12549,  34.670,  122.105
26,  13052,  34.892,  135.291
27,  13554,  34.143,  142.071
28,  14058,  34.937,  125.685
29,  14559,  36.088,  117.988
30,  15065,  35.680,  118.043
31,  15567,  34.339,  101.892
