
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
18,  9043,  32.315,  116.739
19,  9545,  33.183,  112.954

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  502,  39.364,  100.588
2,  1011,  32.967,  81.447
3,  1513,  33.081,  115.936
4,  2016,  32.524,  110.130
5,  2518,  32.656,  104.993
6,  3020,  32.689,  88.932
7,  3521,  32.254,  71.555
8,  4023,  32.626,  111.894
9,  4525,  32.007,  104.810
10,  5027,  32.684,  101.797
11,  5529,  32.653,  80.212
12,  6031,  32.970,  87.839
13,  6532,  33.364,  86.436
14,  7034,  32.970,  81.842
15,  7537,  33.417,  103.917
16,  8039,  33.067,  115.296
17,  8541,  32.604,  118.827
18,  9044,  32.990,  123.571
19,  9546,  33.694,  127.649
20,  10052,  32.790,  113.947
21,  10554,  33.116,  119.869
22,  11056,  32.949,  111.348

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  40.309,  102.779
2,  1006,  38.450,  115.519
3,  1507,  38.982,  157.077
4,  2010,  38.067,  149.580
5,  2511,  38.355,  150.223
6,  3012,  38.660,  129.942
7,  3514,  37.881,  104.913
8,  4015,  38.441,  154.064
9,  4518,  38.738,  147.258
10,  5019,  37.844,  126.722
11,  5522,  38.677,  132.623
12,  6023,  38.275,  115.331
13,  6531,  33.874,  107.400
14,  7033,  33.256,  118.898
15,  7535,  32.461,  111.721
16,  8037,  34.256,  127.385
17,  8539,  33.479,  125.896
18,  9041,  33.869,  124.275
19,  9542,  33.783,  117.274
20,  10043,  33.508,  116.158

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  39.064,  93.709
2,  1004,  38.518,  118.561
3,  1507,  39.546,  174.407
4,  2008,  39.108,  159.136
5,  2510,  40.043,  150.073
6,  3011,  37.825,  131.203
7,  3513,  38.504,  114.314
8,  4016,  38.858,  159.236
9,  4522,  33.097,  105.311
10,  5025,  32.880,  111.721
11,  5526,  33.545,  79.850
12,  6028,  32.838,  79.748
13,  6530,  33.124,  113.749
14,  7032,  32.686,  114.736
15,  7534,  33.385,  119.681
16,  8036,  33.659,  138.453
17,  8538,  32.599,  121.231
18,  9040,  32.945,  115.072
19,  9542,  33.580,  121.178

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  39.549,  100.971
2,  1006,  39.284,  105.860
3,  1507,  39.992,  164.836
4,  2010,  39.062,  157.773
5,  2517,  32.458,  122.079
6,  3019,  32.607,  95.934
7,  3520,  33.262,  79.627
8,  4022,  33.508,  117.426
9,  4524,  32.866,  101.702
10,  5026,  32.962,  89.976
11,  5528,  32.675,  90.892
12,  6030,  32.886,  81.447
13,  6531,  32.817,  110.620
14,  7033,  32.962,  112.411
15,  7535,  33.017,  123.415
16,  8038,  33.909,  117.152
17,  8540,  32.768,  123.208
18,  9042,  33.877,  121.152
19,  9544,  34.083,  117.605

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  39.297,  90.297
2,  1011,  32.193,  73.371
3,  1513,  33.932,  121.231
4,  2015,  33.694,  110.504
5,  2517,  33.321,  111.663
6,  3019,  32.238,  89.825
7,  3521,  32.604,  100.492
8,  4023,  33.420,  113.692
9,  4524,  32.579,  103.678
10,  5026,  32.759,  85.238
11,  5528,  32.000,  83.052
12,  6030,  33.758,  109.655
13,  6532,  33.310,  121.045
14,  7035,  32.925,  117.714
15,  7537,  33.029,  123.234
16,  8039,  32.555,  123.051
17,  8541,  33.932,  134.240
18,  9044,  33.564,  116.590
19,  9551,  32.888,  115.323

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  39.215,  107.801
2,  1005,  38.434,  91.407
3,  1508,  39.069,  140.407
4,  2009,  38.460,  154.754
5,  2513,  38.578,  155.085
6,  3014,  38.481,  143.133
7,  3516,  37.235,  123.313
8,  4017,  38.275,  157.217
9,  4520,  38.564,  140.155
10,  5021,  38.238,  129.602
11,  5524,  38.406,  133.446
12,  6025,  38.306,  118.589
13,  6528,  37.789,  122.316
14,  7030,  38.706,  149.300
15,  7531,  38.210,  154.378
16,  8040,  33.056,  127.725
17,  8542,  32.491,  114.088
18,  9044,  33.543,  129.652
19,  9545,  33.420,  124.998
20,  10047,  33.000,  118.110

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  502,  38.022,  93.191
2,  1005,  40.037,  136.537
3,  1506,  38.642,  150.094
4,  2008,  39.434,  161.991
5,  2511,  38.046,  142.434
6,  3012,  38.722,  135.291
7,  3516,  38.702,  160.180
8,  4017,  37.816,  137.897
9,  4520,  39.481,  153.888
10,  5021,  37.305,  111.227
11,  5523,  38.611,  123.911
12,  6032,  32.948,  109.096
13,  6534,  33.037,  115.156
14,  7035,  32.084,  114.932
15,  7539,  33.836,  125.018
16,  8041,  33.460,  127.360
17,  8543,  32.757,  119.304
18,  9045,  33.753,  119.304

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  502,  39.204,  93.813
2,  1005,  39.490,  118.844
3,  1507,  38.754,  155.553
4,  2008,  39.402,  158.016
5,  2511,  37.796,  149.321
6,  3012,  38.472,  131.939
7,  3513,  38.161,  129.900
8,  4015,  38.172,  156.538
9,  4524,  32.983,  98.550
10,  5025,  32.875,  94.514
11,  5527,  33.705,  89.545
12,  6029,  32.356,  82.325
13,  6531,  32.807,  119.492
14,  7033,  32.899,  115.016
15,  7535,  32.337,  116.407
16,  8037,  32.650,  121.342
17,  8539,  32.896,  120.966
18,  9041,  33.420,  115.797
19,  9543,  32.989,  105.066

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  39.409,  107.250
2,  1005,  38.364,  105.139
3,  1506,  39.066,  162.091
4,  2008,  37.871,  153.154
5,  2509,  38.306,  162.369
6,  3019,  33.542,  96.413
7,  3522,  32.334,  78.571
8,  4024,  33.108,  86.211
9,  4526,  32.930,  124.323
10,  5028,  32.662,  90.901
11,  5530,  32.681,  111.577
12,  6031,  32.118,  87.361
13,  6534,  33.460,  100.970
14,  7036,  33.197,  100.842
15,  7538,  32.456,  119.546
16,  8040,  32.577,  123.833
17,  8542,  32.823,  125.255
18,  9045,  33.179,  134.045
19,  9547,  32.626,  123.181
20,  10048,  34.453,  128.994

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  511,  32.898,  62.136
2,  1013,  33.702,  99.007
3,  1515,  33.005,  117.919
4,  2017,  33.097,  121.762
5,  2519,  33.892,  110.943
6,  3021,  34.388,  101.163
7,  3522,  33.417,  112.411
8,  4024,  33.657,  114.173
9,  4526,  34.734,  105.968
10,  5028,  33.024,  95.193
11,  5530,  32.436,  81.011
12,  6032,  33.814,  115.351
13,  6535,  33.313,  123.831
14,  7038,  32.384,  119.609
15,  7540,  33.414,  127.750
16,  8042,  33.248,  127.952
17,  8544,  33.723,  130.419
18,  9046,  33.071,  119.904
19,  9553,  35.233,  131.035

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  39.142,  110.737
2,  1005,  39.452,  126.865
3,  1507,  38.247,  156.991
4,  2008,  39.101,  160.086
5,  2511,  39.648,  151.696
6,  3012,  38.620,  132.768
7,  3515,  38.039,  153.951
8,  4018,  38.756,  154.389
9,  4519,  39.683,  151.805
10,  5020,  38.207,  121.227
11,  5523,  39.481,  122.396
12,  6024,  38.179,  146.524
13,  6526,  38.577,  166.240
14,  7027,  38.355,  156.970
15,  7534,  40.417,  162.934
16,  8038,  33.463,  128.390
17,  8540,  34.043,  127.397
18,  9042,  34.177,  118.274
19,  9544,  34.443,  125.204

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  39.076,  98.583
2,  1006,  39.563,  145.520
3,  1507,  39.147,  158.465
4,  2010,  38.924,  157.200
5,  2511,  39.245,  142.865
6,  3014,  38.804,  144.270
7,  3515,  39.007,  163.538
8,  4018,  38.796,  143.963
9,  4521,  39.247,  132.647
10,  5023,  38.018,  121.311
11,  5526,  38.538,  144.692
12,  6033,  33.032,  122.395
13,  6535,  34.119,  121.497
14,  7037,  33.909,  124.740
15,  7539,  33.003,  128.490
16,  8042,  34.603,  125.889
17,  8544,  34.177,  127.144
18,  9046,  33.540,  117.426
19,  9548,  34.292,  107.070

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  40.253,  109.155
2,  1005,  39.720,  135.893
3,  1508,  38.259,  162.844
4,  2009,  38.504,  162.190
5,  2511,  38.511,  148.603
6,  3012,  39.593,  137.005
7,  3515,  38.021,  134.284
8,  4016,  40.293,  168.784
9,  4524,  33.224,  104.174
10,  5026,  33.302,  107.040
11,  5527,  33.154,  78.426
12,  6029,  34.476,  103.110
13,  6531,  34.003,  116.601
14,  7033,  33.543,  120.164
15,  7536,  33.388,  123.129
16,  8038,  34.274,  135.759
17,  8539,  32.970,  125.384
18,  9041,  33.476,  124.275
19,  9543,  33.620,  117.372

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  39.033,  104.595
2,  1007,  38.611,  103.709
3,  1508,  39.140,  157.443
4,  2011,  38.996,  156.338
5,  2518,  32.301,  117.426
6,  3020,  33.382,  100.842
7,  3522,  33.866,  91.008
8,  4024,  32.798,  110.095
9,  4526,  33.609,  110.591
10,  5028,  33.836,  118.448
11,  5530,  34.116,  80.533
12,  6031,  33.420,  103.304
13,  6533,  33.302,  122.052
14,  7035,  32.884,  122.867
15,  7537,  33.479,  121.152
16,  8039,  34.116,  130.986
17,  8541,  33.342,  129.801
18,  9045,  34.089,  125.301
19,  9547,  34.399,  120.917

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  38.943,  92.899
2,  1012,  34.579,  67.544
3,  1515,  33.146,  107.532
4,  2018,  33.497,  118.014
5,  2520,  32.221,  116.739
6,  3021,  34.085,  107.520
7,  3523,  33.168,  94.393
8,  4025,  33.210,  125.589
9,  4527,  32.768,  102.648
10,  5030,  33.406,  92.294
11,  5532,  32.998,  91.103
12,  6034,  32.910,  108.563
13,  6536,  33.898,  120.539
14,  7038,  33.938,  126.636
15,  7540,  33.200,  119.232
16,  8043,  34.078,  130.450
17,  8545,  34.830,  123.599
18,  9047,  34.017,  116.019
19,  9555,  33.056,  112.582

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  39.028,  90.831
2,  1005,  38.652,  92.063
3,  1508,  39.452,  152.606
4,  2009,  39.304,  154.879
5,  2512,  38.334,  155.946
6,  3013,  38.784,  141.504
7,  3516,  38.742,  145.210
8,  4017,  38.357,  153.055
9,  4520,  39.891,  144.699
10,  5022,  38.814,  134.216
11,  5523,  38.523,  135.202
12,  6026,  39.687,  161.125
13,  6527,  38.611,  153.896
14,  7029,  39.195,  165.055
15,  7530,  39.243,  168.267
16,  8040,  34.153,  127.068
17,  8541,  34.427,  115.936
18,  9043,  33.882,  100.107

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  502,  40.180,  111.024
2,  1005,  39.436,  127.245
3,  1506,  39.868,  156.311
4,  2009,  38.877,  149.281
5,  2510,  39.778,  151.059
6,  3012,  38.774,  122.788
7,  3513,  38.919,  153.644
8,  4015,  38.488,  142.072
9,  4516,  38.495,  135.298
10,  5019,  38.481,  123.599
11,  5520,  39.158,  131.719
12,  6022,  40.273,  149.795
13,  6532,  38.518,  153.637
14,  7034,  33.657,  125.127
15,  7536,  33.938,  121.682
16,  8038,  33.527,  130.518
17,  8541,  33.526,  119.259
18,  9043,  34.187,  127.346
19,  9545,  34.011,  113.636
