muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
32,  16411,  74.452,  184.549
33,  16939,  73.470,  153.688
34,  17468,  73.989,  137.799
35,  17998,  70.279,  121.521
36,  18527,  72.019,  133.977
37,  19057,  70.425,  126.920
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  565,  71.288,  119.934
3,  1094,  73.251,  123.613
4,  1623,  70.311,  124.276
5,  2152,  69.180,  125.854
6,  2686,  70.570,  126.661
7,  3258,  72.889,  165.006
8,  3787,  72.704,  186.353
9,  4314,  73.116,  185.164
10,  4845,  72.692,  188.985
11,  5372,  73.652,  185.058
12,  5902,  73.199,  188.445
13,  6430,  72.226,  188.219
14,  6969,  72.067,  188.654
15,  7498,  71.355,  186.300
16,  8027,  73.576,  184.192
17,  8558,  73.661,  180.168
18,  9085,  71.818,  180.769
19,  9615,  72.391,  191.353
20,  10144,  74.007,  189.806
21,  10672,  75.478,  189.684
22,  11202,  73.843,  185.225
23,  11734,  73.563,  187.798
24,  12263,  74.249,  168.671
25,  12792,  73.079,  173.265
26,  13320,  73.525,  183.394
27,  13850,  73.011,  181.785
28,  14379,  70.741,  147.167
29,  14908,  73.161,  161.522
30,  15437,  72.205,  184.523
31,  15965,  73.556,  186.141
32,  16495,  72.472,  185.562
33,  17023,  73.592,  183.448
34,  17552,  70.945,  181.495
35,  18081,  73.153,  181.878
36,  18610,  74.673,  180.697
37,  19140,  72.483,  180.697
38,  19668,  74.176,  177.289
39,  20197,  72.803,  130.974
40,  20730,  70.497,  127.500
41,  21259,  71.515,  122.840
42,  21789,  72.034,  124.276
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  73.246,  124.253
3,  1061,  72.677,  120.270
4,  1591,  71.803,  130.798
5,  2120,  72.172,  126.713
6,  2650,  71.909,  183.531
7,  3178,  72.545,  185.982
8,  3708,  72.821,  185.402
9,  4236,  70.382,  188.166
10,  4765,  71.958,  188.671
11,  5295,  72.953,  189.263
12,  5824,  74.861,  187.974
13,  6353,  73.024,  186.075
14,  6915,  71.207,  187.955
15,  7448,  71.041,  190.343
16,  8009,  74.969,  186.833
17,  8539,  72.456,  187.710
18,  9067,  71.445,  187.183
19,  9597,  72.215,  185.514
20,  10126,  71.395,  186.070
21,  10654,  72.018,  187.200
22,  11183,  72.398,  189.736
23,  11711,  71.107,  187.024
24,  12241,  73.663,  186.463
25,  12770,  73.267,  188.219
26,  13298,  73.307,  186.052
27,  13828,  72.020,  187.132
28,  14356,  74.239,  183.376
29,  14885,  73.006,  160.009
30,  15415,  72.456,  180.842
31,  15948,  70.033,  180.459
32,  16476,  71.619,  124.306
33,  17004,  72.117,  122.839
34,  17533,  71.854,  126.894
35,  18063,  68.514,  118.397
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  73.317,  122.436
3,  1061,  70.403,  128.003
4,  1599,  70.908,  126.123
5,  2128,  74.728,  130.294
6,  2657,  72.312,  190.931
7,  3185,  71.833,  185.111
8,  3714,  70.195,  185.402
9,  4244,  74.183,  192.107
10,  4773,  71.080,  187.815
11,  5303,  72.001,  190.509
12,  5831,  72.207,  187.148
13,  6365,  71.321,  188.165
14,  6893,  73.597,  185.538
15,  7423,  74.126,  187.114
16,  7961,  73.739,  185.502
17,  8491,  72.571,  182.831
18,  9019,  71.623,  189.806
19,  9547,  74.515,  188.079
20,  10076,  72.402,  185.840
21,  10605,  72.538,  188.654
22,  11135,  71.186,  188.392
23,  11664,  72.390,  186.954
24,  12192,  70.598,  188.324
25,  12722,  73.778,  186.798
26,  13251,  72.523,  181.550
27,  13781,  72.334,  186.991
28,  14310,  73.530,  192.136
29,  14842,  73.230,  157.584
30,  15370,  71.925,  122.248
31,  15898,  68.351,  127.965
32,  16459,  72.058,  126.479
33,  17021,  73.521,  126.557
34,  17551,  69.070,  117.868
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  71.699,  129.077
3,  1063,  70.120,  120.106
4,  1593,  72.114,  128.935
5,  2123,  71.536,  124.276
6,  2652,  72.631,  176.593
7,  3181,  74.720,  184.183
8,  3710,  71.754,  189.540
9,  4240,  71.848,  193.472
10,  4769,  72.464,  188.289
11,  5296,  71.802,  188.446
12,  5829,  71.989,  189.023
13,  6357,  73.784,  185.396
14,  6886,  72.953,  184.674
15,  7415,  72.925,  187.921
16,  7943,  72.646,  186.901
17,  8472,  73.247,  186.265
18,  9000,  73.583,  190.361
19,  9529,  70.676,  185.969
20,  10058,  72.689,  186.106
21,  10586,  73.059,  186.742
22,  11115,  72.434,  188.516
23,  11644,  71.942,  187.079
24,  12174,  72.434,  189.852
25,  12703,  72.194,  182.403
26,  13230,  72.094,  186.159
27,  13761,  71.499,  187.903
28,  14289,  70.606,  183.016
29,  14822,  72.954,  178.187
30,  15352,  72.716,  176.686
31,  15881,  74.178,  131.675
32,  16410,  72.931,  131.471
33,  16938,  71.805,  127.319
34,  17467,  70.332,  128.362
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  73.514,  123.720
3,  1062,  71.757,  123.879
4,  1592,  73.084,  125.225
5,  2121,  73.219,  123.666
6,  2651,  71.566,  175.678
7,  3180,  72.223,  187.202
8,  3709,  72.712,  186.727
9,  4239,  72.718,  190.285
10,  4767,  73.991,  188.831
11,  5311,  71.546,  187.745
12,  5840,  70.455,  188.602
13,  6370,  70.579,  186.251
14,  6899,  74.153,  188.985
15,  7460,  72.848,  187.921
16,  7988,  72.825,  189.840
17,  8516,  71.868,  187.991
18,  9045,  76.652,  187.955
19,  9608,  70.323,  184.763
20,  10136,  70.458,  160.075
21,  10665,  72.585,  137.177
22,  11194,  72.473,  149.733
23,  11722,  72.879,  189.788
24,  12252,  70.894,  180.987
25,  12780,  73.742,  173.702
26,  13320,  71.793,  176.239
27,  13848,  72.278,  186.742
28,  14381,  71.846,  185.933
29,  14911,  72.821,  185.029
30,  15440,  70.811,  184.834
31,  15970,  72.959,  180.660
32,  16498,  72.989,  182.095
33,  17027,  72.988,  181.586
34,  17556,  71.610,  185.396
35,  18084,  72.183,  182.764
36,  18613,  72.032,  148.629
37,  19142,  70.529,  154.277
38,  19672,  72.680,  172.620
39,  20200,  72.221,  137.165
40,  20728,  71.779,  137.357
41,  21258,  70.298,  121.845
42,  21787,  71.622,  120.734
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  72.222,  126.401
3,  1067,  72.343,  122.115
4,  1595,  72.393,  123.107
5,  2124,  70.224,  124.012
6,  2652,  73.143,  137.764
7,  3180,  73.388,  189.267
8,  3709,  72.812,  184.701
9,  4238,  73.300,  190.527
10,  4767,  72.662,  186.938
11,  5296,  71.286,  187.183
12,  5824,  71.218,  194.455
13,  6354,  73.420,  190.112
14,  6882,  72.560,  190.413
15,  7412,  71.485,  186.216
16,  7940,  73.895,  187.271
17,  8468,  74.597,  183.914
18,  8998,  72.104,  187.938
19,  9539,  74.123,  188.516
20,  10068,  71.807,  185.999
21,  10596,  73.546,  186.636
22,  11125,  71.886,  171.186
23,  11654,  70.528,  179.837
24,  12182,  71.545,  188.516
25,  12744,  72.935,  190.060
26,  13274,  71.715,  186.339
27,  13802,  71.017,  183.555
28,  14333,  73.556,  188.445
29,  14861,  71.898,  185.325
30,  15390,  72.815,  182.975
31,  15953,  73.226,  179.364
32,  16481,  73.341,  181.315
33,  17010,  70.873,  141.402
34,  17540,  72.639,  127.643
35,  18069,  73.612,  121.980
36,  18604,  73.186,  125.094
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  69.950,  126.696
3,  1061,  71.459,  122.330
4,  1591,  72.963,  125.749
5,  2120,  75.410,  124.356
6,  2659,  74.591,  180.002
7,  3187,  73.667,  186.724
8,  3716,  72.237,  186.269
9,  4246,  72.422,  188.845
10,  4775,  73.871,  186.727
11,  5304,  73.714,  187.130
12,  5832,  71.597,  186.936
13,  6361,  72.743,  189.922
14,  6891,  73.042,  187.376
15,  7419,  73.108,  188.184
16,  7952,  73.094,  186.512
17,  8480,  72.891,  189.249
18,  9011,  73.639,  190.475
19,  9538,  73.203,  189.927
20,  10068,  71.644,  187.184
21,  10597,  74.095,  178.161
22,  11125,  72.995,  175.908
23,  11654,  72.085,  190.492
24,  12183,  74.923,  185.022
25,  12711,  74.011,  186.548
26,  13240,  72.536,  184.111
27,  13778,  72.146,  185.698
28,  14307,  73.806,  186.265
29,  14836,  72.895,  181.695
30,  15366,  72.752,  162.335
31,  15895,  75.167,  190.897
32,  16423,  73.099,  153.215
33,  16956,  72.194,  124.014
34,  17485,  71.967,  126.062
35,  18016,  71.837,  122.437
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  72.568,  126.696
3,  1062,  73.428,  116.876
4,  1591,  76.362,  125.547
5,  2119,  74.187,  120.236
6,  2649,  74.931,  135.708
7,  3177,  70.690,  124.571
8,  3737,  72.661,  185.591
9,  4266,  71.371,  184.976
10,  4795,  75.303,  185.342
11,  5324,  72.320,  186.004
12,  5853,  75.864,  183.591
13,  6381,  73.584,  184.862
14,  6946,  73.920,  179.433
15,  7476,  74.112,  183.555
16,  8003,  73.749,  185.716
17,  8532,  73.835,  184.585
18,  9062,  73.525,  180.205
19,  9590,  72.537,  178.807
20,  10119,  73.194,  183.843
21,  10648,  75.729,  187.780
22,  11178,  70.548,  185.171
23,  11707,  71.173,  183.322
24,  12234,  71.864,  166.256
25,  12764,  72.118,  184.192
26,  13292,  72.870,  184.844
27,  13822,  73.517,  185.969
28,  14350,  72.265,  184.933
29,  14879,  70.451,  178.187
30,  15408,  73.059,  184.558
31,  15941,  70.413,  181.660
32,  16470,  70.750,  180.168
33,  16999,  73.738,  170.851
34,  17528,  72.157,  177.336
35,  18058,  70.987,  122.652
36,  18587,  71.185,  132.098
37,  19116,  73.183,  120.188
38,  19646,  76.006,  123.533
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  71.023,  126.987
3,  1064,  75.205,  118.979
4,  1593,  70.368,  124.065
5,  2123,  69.690,  149.207
6,  2650,  72.653,  181.878
7,  3179,  71.854,  181.459
8,  3719,  70.891,  185.756
9,  4254,  73.174,  187.886
10,  4783,  74.135,  184.513
11,  5312,  72.388,  187.079
12,  5841,  70.817,  186.654
13,  6369,  72.571,  188.848
14,  6899,  70.082,  183.674
15,  7428,  74.587,  184.531
16,  7957,  73.697,  183.190
17,  8487,  72.300,  187.042
18,  9014,  71.252,  190.447
19,  9544,  71.984,  187.237
20,  10072,  72.979,  182.908
21,  10601,  71.803,  186.745
22,  11130,  71.987,  140.957
23,  11659,  73.226,  127.308
24,  12221,  73.788,  167.478
25,  12750,  74.521,  187.306
26,  13282,  71.875,  181.715
27,  13811,  72.745,  183.950
28,  14339,  70.332,  182.710
29,  14869,  74.588,  180.223
30,  15461,  76.205,  182.849
31,  15990,  73.446,  181.968
32,  16530,  74.211,  176.716
33,  17060,  73.290,  172.811
34,  17588,  72.056,  170.291
35,  18119,  71.635,  131.628
36,  18647,  71.701,  122.275
37,  19176,  72.194,  123.985
38,  19706,  74.568,  122.330
39,  20235,  70.818,  115.871
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  72.076,  122.357
3,  1066,  73.804,  118.329
4,  1596,  76.054,  122.973
5,  2125,  72.792,  130.193
6,  2654,  74.200,  185.526
7,  3183,  73.785,  184.826
8,  3711,  74.303,  184.665
9,  4241,  70.972,  186.022
10,  4769,  73.842,  186.565
11,  5299,  70.711,  185.242
12,  5827,  72.670,  188.201
13,  6355,  72.468,  185.716
14,  6885,  73.321,  182.921
15,  7413,  71.804,  183.232
16,  7942,  73.914,  186.092
17,  8471,  71.413,  188.481
18,  9000,  74.451,  186.533
19,  9531,  72.565,  182.381
20,  10059,  71.524,  182.222
21,  10593,  72.014,  184.745
22,  11121,  72.549,  184.022
23,  11649,  73.752,  186.583
24,  12178,  71.733,  186.141
25,  12706,  71.847,  184.165
26,  13236,  74.257,  178.242
27,  13765,  73.092,  182.330
28,  14292,  71.383,  183.412
29,  14823,  72.201,  181.676
30,  15351,  72.224,  154.308
31,  15880,  74.594,  184.389
32,  16409,  71.942,  161.775
33,  16936,  72.042,  126.670
34,  17466,  72.372,  136.456
35,  17994,  73.794,  131.897
36,  18524,  76.199,  119.731
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  68.760,  118.063
3,  1093,  71.472,  120.510
4,  1623,  70.771,  118.215
5,  2153,  71.185,  137.033
6,  2692,  70.682,  184.638
7,  3220,  72.164,  185.342
8,  3748,  69.861,  185.467
9,  4310,  70.511,  189.263
10,  4839,  73.750,  186.247
11,  5367,  73.038,  188.569
12,  5897,  71.462,  187.886
13,  6425,  70.778,  186.070
14,  6954,  70.012,  186.039
15,  7483,  71.850,  184.469
16,  8010,  72.371,  184.737
17,  8540,  71.348,  189.141
18,  9086,  71.556,  188.636
19,  9617,  71.165,  184.737
20,  10148,  73.571,  184.353
21,  10680,  71.237,  164.201
22,  11210,  71.878,  119.769
23,  11742,  72.581,  134.050
24,  12273,  70.626,  166.276
25,  12806,  74.311,  187.009
26,  13337,  71.876,  182.453
27,  13869,  72.524,  185.615
28,  14400,  73.428,  184.415
29,  14932,  72.731,  179.528
30,  15464,  72.032,  184.709
31,  15995,  71.685,  180.440
32,  16526,  75.291,  176.488
33,  17057,  72.592,  165.682
34,  17593,  74.579,  176.973
35,  18124,  71.037,  138.289
36,  18664,  73.338,  124.200
37,  19194,  71.884,  121.517
38,  19726,  73.117,  122.248
39,  20255,  72.592,  113.843
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  72.043,  120.625
3,  1070,  71.541,  124.962
4,  1601,  68.415,  121.137
5,  2130,  72.629,  124.651
6,  2661,  73.552,  144.370
7,  3193,  73.744,  183.196
8,  3724,  71.779,  183.960
9,  4256,  73.992,  187.202
10,  4788,  73.747,  189.870
11,  5319,  69.504,  185.999
12,  5856,  72.611,  186.657
13,  6387,  73.010,  192.084
14,  6918,  72.101,  184.478
15,  7450,  72.574,  185.574
16,  7981,  72.038,  183.387
17,  8512,  71.953,  186.477
18,  9076,  71.655,  187.448
19,  9608,  70.673,  182.525
20,  10140,  72.014,  187.377
21,  10670,  74.595,  182.854
22,  11202,  71.798,  185.342
23,  11733,  71.322,  187.167
24,  12297,  73.356,  190.957
25,  12829,  70.248,  186.813
26,  13360,  70.731,  181.984
27,  13891,  70.902,  183.843
28,  14422,  71.683,  179.873
29,  14957,  73.635,  184.951
30,  15488,  73.445,  175.420
31,  16020,  71.146,  128.439
32,  16551,  71.710,  121.332
33,  17084,  71.363,  127.179
34,  17614,  71.756,  119.686
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  73.506,  121.332
3,  1069,  70.882,  121.467
4,  1600,  73.836,  123.268
5,  2131,  72.512,  120.598
6,  2662,  71.634,  183.520
7,  3193,  72.734,  182.908
8,  3724,  72.248,  190.638
9,  4264,  72.725,  187.781
10,  4795,  71.573,  182.421
11,  5329,  72.534,  183.860
12,  5861,  72.681,  186.300
13,  6391,  69.624,  186.035
14,  6923,  70.729,  186.516
15,  7453,  72.724,  185.662
16,  7985,  73.814,  181.676
17,  8517,  74.882,  186.375
18,  9049,  71.937,  186.833
19,  9580,  72.970,  185.893
20,  10111,  73.581,  185.880
21,  10642,  70.821,  181.715
22,  11172,  72.410,  174.043
23,  11704,  72.607,  187.376
24,  12235,  71.954,  181.350
25,  12768,  73.629,  185.029
26,  13299,  72.667,  182.687
27,  13831,  73.541,  179.821
28,  14368,  73.272,  185.615
29,  14901,  73.005,  181.568
30,  15432,  72.057,  167.282
31,  15964,  71.244,  186.251
32,  16496,  72.805,  146.831
33,  17028,  72.904,  119.034
34,  17559,  72.033,  123.268
35,  18089,  71.392,  118.607
36,  18620,  71.385,  115.843
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  571,  69.869,  118.757
3,  1102,  67.838,  122.222
4,  1636,  72.642,  117.659
5,  2165,  69.831,  124.624
6,  2706,  74.190,  184.237
7,  3236,  72.691,  186.777
8,  3805,  70.048,  185.597
9,  4337,  71.188,  189.662
10,  4868,  72.669,  189.332
11,  5400,  70.517,  186.813
12,  5932,  72.557,  186.818
13,  6464,  72.993,  186.565
14,  6994,  70.139,  182.637
15,  7525,  73.241,  185.520
16,  8056,  70.667,  183.942
17,  8588,  72.521,  189.731
18,  9119,  71.046,  185.378
19,  9650,  73.259,  185.561
20,  10181,  72.257,  183.376
21,  10713,  74.036,  188.811
22,  11245,  71.560,  187.377
23,  11777,  72.643,  185.083
24,  12309,  73.331,  188.025
25,  12846,  73.920,  190.665
26,  13377,  71.888,  188.114
27,  13908,  69.070,  185.384
28,  14440,  73.022,  182.926
29,  14970,  71.377,  182.818
30,  15501,  72.076,  174.157
31,  16032,  71.055,  183.387
32,  16565,  72.726,  151.807
33,  17096,  71.346,  134.295
34,  17627,  71.728,  120.870
35,  18158,  73.156,  123.134
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  73.565,  120.428
3,  1069,  70.929,  124.038
4,  1599,  67.971,  119.851
5,  2130,  68.801,  127.798
6,  2665,  71.387,  185.804
7,  3197,  70.068,  188.758
8,  3729,  70.729,  192.176
9,  4261,  72.024,  187.237
10,  4793,  76.307,  186.339
11,  5325,  73.346,  188.654
12,  5866,  73.458,  185.271
13,  6397,  71.902,  185.491
14,  6928,  73.534,  186.954
15,  7460,  72.945,  184.228
16,  7992,  72.877,  183.298
17,  8524,  70.773,  186.938
18,  9055,  69.261,  186.106
19,  9585,  70.834,  180.185
20,  10116,  70.775,  183.932
21,  10679,  72.777,  183.555
22,  11210,  71.446,  184.139
23,  11746,  72.455,  187.447
24,  12278,  72.584,  189.697
25,  12808,  69.613,  182.655
26,  13339,  71.066,  186.070
27,  13903,  72.254,  183.817
28,  14435,  72.649,  176.071
29,  14967,  73.498,  174.062
30,  15499,  72.232,  173.986
31,  16030,  72.343,  155.804
32,  16562,  72.058,  121.250
33,  17092,  72.811,  123.402
34,  17623,  70.665,  124.147
35,  18154,  67.738,  117.197
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  71.816,  118.923
3,  1068,  71.483,  122.759
4,  1605,  66.044,  118.591
5,  2136,  68.650,  121.087
6,  2668,  71.607,  149.757
7,  3199,  72.289,  186.075
8,  3730,  74.242,  183.106
9,  4260,  71.773,  187.042
10,  4793,  69.131,  188.758
11,  5323,  69.945,  185.040
12,  5854,  74.136,  186.392
13,  6385,  71.900,  187.851
14,  6928,  69.213,  183.602
15,  7459,  72.451,  182.435
16,  7991,  73.575,  181.893
17,  8522,  71.952,  181.968
18,  9054,  70.799,  186.607
19,  9585,  71.971,  185.964
20,  10116,  71.693,  182.276
21,  10651,  69.945,  184.075
22,  11181,  74.863,  184.451
23,  11713,  73.216,  182.095
24,  12244,  71.967,  184.691
25,  12777,  70.190,  185.508
26,  13307,  70.364,  182.059
27,  13839,  72.213,  184.923
28,  14369,  69.210,  180.641
29,  14901,  71.384,  174.609
30,  15432,  72.521,  183.160
31,  15963,  67.302,  133.706
32,  16494,  70.099,  119.659
33,  17025,  67.587,  127.334
34,  17557,  67.426,  117.896
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  69.155,  127.437
3,  1067,  72.314,  117.952
4,  1599,  69.241,  121.359
5,  2129,  67.599,  122.624
6,  2660,  68.506,  131.550
7,  3226,  73.645,  185.973
8,  3757,  72.297,  183.681
9,  4288,  70.051,  186.216
10,  4820,  67.731,  184.531
11,  5351,  69.395,  190.129
12,  5916,  71.559,  184.424
13,  6447,  69.932,  186.495
14,  6979,  73.174,  192.364
15,  7509,  72.354,  186.477
16,  8041,  71.599,  177.799
17,  8573,  70.587,  175.210
18,  9115,  70.121,  185.473
19,  9645,  70.645,  188.534
20,  10178,  71.069,  188.445
21,  10713,  71.651,  185.058
22,  11245,  71.776,  181.713
23,  11776,  74.204,  185.349
24,  12308,  70.996,  179.180
25,  12840,  70.281,  180.260
26,  13372,  72.170,  167.537
27,  13904,  70.805,  184.763
28,  14436,  71.159,  184.923
29,  14967,  74.366,  181.787
30,  15497,  70.252,  181.569
31,  16028,  70.419,  178.327
32,  16558,  71.802,  183.735
33,  17091,  71.261,  180.788
34,  17622,  70.803,  179.235
35,  18154,  70.458,  170.339
36,  18686,  70.915,  167.968
37,  19223,  70.671,  124.065
38,  19753,  72.311,  123.722
39,  20284,  69.146,  121.575
40,  20816,  73.149,  126.479
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  70.212,  128.195
3,  1070,  70.272,  118.008
4,  1602,  66.720,  118.104
5,  2134,  72.624,  122.464
6,  2664,  70.639,  124.227
7,  3195,  73.892,  173.284
8,  3725,  73.207,  183.124
9,  4258,  72.166,  186.481
10,  4789,  71.537,  189.506
11,  5321,  71.055,  185.774
12,  5853,  71.111,  187.149
13,  6385,  71.865,  186.973
14,  6921,  72.170,  187.412
15,  7452,  70.555,  183.280
16,  7984,  71.958,  184.067
17,  8516,  72.610,  182.939
18,  9048,  71.173,  186.551
19,  9590,  74.255,  187.728
20,  10121,  70.090,  185.627
21,  10684,  72.340,  179.821
22,  11216,  69.948,  181.697
23,  11746,  70.929,  183.232
24,  12278,  75.590,  185.420
25,  12809,  70.676,  186.619
26,  13371,  69.863,  187.622
27,  13903,  72.259,  183.843
28,  14433,  74.209,  185.004
29,  14965,  72.369,  181.857
30,  15501,  70.937,  164.986
31,  16033,  70.082,  180.186
32,  16564,  70.272,  169.554
33,  17095,  68.678,  123.294
34,  17627,  72.201,  123.507
35,  18158,  71.173,  118.647
36,  18690,  68.345,  120.298
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  71.906,  119.887
3,  1069,  69.746,  121.115
4,  1601,  69.913,  119.530
5,  2133,  69.682,  125.775
6,  2663,  71.561,  171.371
7,  3193,  72.062,  185.236
8,  3724,  73.078,  185.147
9,  4254,  70.768,  188.796
10,  4787,  70.821,  185.296
11,  5322,  71.320,  187.077
12,  5854,  72.077,  185.402
13,  6385,  70.900,  185.615
14,  6918,  72.396,  184.763
15,  7449,  71.442,  187.553
16,  7991,  72.579,  184.905
17,  8521,  69.846,  183.268
18,  9054,  70.572,  188.427
19,  9585,  74.465,  187.290
20,  10117,  72.841,  183.960
21,  10648,  71.845,  169.690
22,  11180,  71.798,  179.715
23,  11712,  72.856,  184.826
24,  12243,  72.791,  185.544
25,  12775,  69.200,  187.184
26,  13306,  69.167,  184.237
27,  13837,  73.432,  184.075
28,  14372,  72.565,  185.165
29,  14902,  70.690,  182.692
30,  15433,  69.592,  164.382
31,  15965,  71.479,  183.817
32,  16495,  66.213,  147.135
33,  17027,  71.751,  135.319
34,  17558,  69.867,  130.161
35,  18089,  70.137,  125.067
36,  18621,  71.764,  116.296
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  71.555,  124.936
3,  1101,  70.089,  118.147
4,  1633,  71.700,  125.618
5,  2164,  69.640,  118.619
6,  2696,  70.848,  123.560
7,  3227,  71.286,  145.368
8,  3797,  70.493,  187.377
9,  4328,  74.227,  185.242
10,  4860,  70.115,  186.621
11,  5391,  71.465,  189.145
12,  5923,  71.229,  185.178
13,  6454,  70.514,  188.219
