
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
5,  2511,  47.974,  217.338
6,  3013,  39.382,  149.642
7,  3521,  37.038,  154.243
8,  4022,  36.321,  133.976
9,  4525,  33.567,  120.966
10,  5026,  32.760,  121.973
11,  5528,  37.130,  135.315
12,  6030,  38.119,  127.397
13,  6534,  34.443,  133.131
14,  7036,  36.779,  133.156
15,  7537,  34.977,  120.265
16,  8039,  32.924,  113.636
17,  8542,  33.176,  132.138
18,  9044,  32.953,  124.611
19,  9545,  33.804,  115.611
20,  10047,  34.835,  123.911
21,  10549,  33.827,  130.147
22,  11050,  37.095,  131.964
23,  11551,  35.256,  121.626
24,  12057,  34.536,  129.751
25,  12561,  34.386,  121.368
26,  13062,  35.527,  125.487
27,  13564,  32.359,  119.735
28,  14067,  35.788,  131.819
29,  14569,  34.226,  79.080
30,  15071,  32.524,  95.004

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  35.838,  85.158
2,  1005,  38.658,  80.275
3,  1508,  36.227,  86.769
4,  2009,  35.216,  126.356
5,  2510,  37.685,  157.032
6,  3011,  39.537,  180.718
7,  3513,  45.032,  197.533
8,  4015,  34.876,  134.072
9,  4519,  33.200,  128.240
10,  5036,  36.257,  145.984
11,  5539,  36.059,  126.865
12,  6041,  34.761,  115.156
13,  6542,  31.901,  124.874
14,  7043,  37.838,  141.162
15,  7544,  33.210,  118.289
16,  8045,  34.192,  142.797
17,  8546,  32.340,  120.559
18,  9049,  33.558,  115.594
19,  9551,  35.647,  134.599
20,  10052,  34.018,  127.560
21,  10554,  32.864,  127.321
22,  11058,  35.120,  137.895
23,  11561,  35.368,  127.360
24,  12063,  35.302,  124.637
25,  12564,  35.261,  127.964
26,  13067,  33.654,  124.585
27,  13572,  36.314,  136.335
28,  14074,  33.946,  92.656
29,  14576,  34.164,  73.201

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  39.447,  89.545
2,  1005,  37.115,  82.858
3,  1507,  35.775,  71.870
4,  2010,  37.876,  142.026
5,  2511,  36.340,  142.910
6,  3012,  34.904,  130.147
7,  3514,  39.014,  154.868
8,  4017,  35.504,  137.065
9,  4518,  45.725,  195.966
10,  5020,  44.628,  187.901
11,  5522,  35.170,  132.307
12,  6023,  38.029,  151.294
13,  6531,  39.025,  156.173
14,  7033,  34.897,  120.566
15,  7536,  35.446,  123.597
16,  8037,  35.866,  142.072
17,  8538,  33.457,  111.749
18,  9040,  34.696,  110.766
19,  9543,  35.827,  141.209
20,  10045,  35.073,  123.807
21,  10547,  36.898,  132.914
22,  11049,  34.022,  124.921
23,  11551,  36.801,  138.630
24,  12052,  34.839,  120.640
25,  12554,  36.623,  135.577
26,  13057,  36.198,  127.042
27,  13559,  33.487,  118.410
28,  14060,  38.006,  136.405
29,  14562,  33.792,  144.030
30,  15068,  35.509,  118.437
31,  15570,  36.961,  118.355
32,  16072,  34.305,  118.041
33,  16574,  38.837,  90.689

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  37.422,  81.130
2,  1005,  37.682,  77.725
3,  1509,  38.751,  69.504
4,  2010,  36.217,  119.023
5,  2513,  38.622,  154.619
6,  3014,  37.078,  136.793
7,  3516,  37.782,  162.459
8,  4017,  50.362,  216.374
9,  4518,  42.663,  177.337
10,  5019,  38.790,  140.656
11,  5522,  36.198,  142.928
12,  6023,  34.409,  149.080
13,  6530,  37.775,  148.543
14,  7033,  35.218,  122.867
15,  7535,  32.891,  137.182
16,  8036,  38.970,  140.568
17,  8539,  34.802,  120.245
18,  9040,  36.400,  151.933
19,  9541,  35.996,  128.644
20,  10044,  34.811,  122.527
21,  10546,  35.997,  141.572
22,  11048,  35.867,  121.231
23,  11549,  35.653,  142.548
24,  12050,  37.103,  138.723
25,  12553,  35.587,  132.185
26,  13054,  34.772,  145.552
27,  13555,  35.418,  122.946
28,  14057,  36.642,  100.715

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  508,  36.603,  66.818
2,  1009,  34.691,  57.704
3,  1511,  33.924,  63.698
4,  2013,  36.017,  100.042
5,  2517,  35.232,  123.675
6,  3018,  37.900,  156.111
7,  3519,  34.606,  129.519
8,  4021,  35.539,  126.738
9,  4523,  37.372,  139.971
10,  5025,  37.753,  153.070
11,  5526,  43.933,  188.660
12,  6027,  37.129,  141.685
13,  6530,  35.723,  144.276
14,  7031,  37.031,  127.876
15,  7534,  33.956,  121.099
16,  8036,  36.618,  140.086
17,  8544,  35.900,  127.523
18,  9046,  35.773,  126.534
19,  9547,  35.451,  140.338
20,  10050,  34.502,  130.518
21,  10552,  39.000,  144.499
22,  11054,  34.445,  126.611
23,  11555,  36.131,  130.888
24,  12057,  35.818,  141.935
25,  12560,  36.346,  137.487
26,  13061,  36.635,  138.365
27,  13564,  35.692,  136.090
28,  14065,  36.204,  131.301
29,  14567,  37.040,  153.112
30,  15069,  36.084,  81.999
31,  15572,  36.307,  107.682

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  507,  35.962,  63.597
2,  1009,  35.208,  55.018
3,  1511,  39.788,  125.358
4,  2012,  44.587,  188.780
5,  2513,  37.221,  132.354
6,  3014,  35.312,  128.944
7,  3516,  34.331,  142.905
8,  4019,  36.978,  135.148
9,  4520,  34.880,  127.053
10,  5022,  34.017,  121.973
11,  5524,  38.107,  148.976
12,  6025,  33.747,  121.550
13,  6528,  37.499,  139.140
14,  7029,  36.323,  127.002
15,  7531,  32.975,  128.027
16,  8032,  35.925,  142.840
17,  8534,  34.549,  126.050
18,  9037,  34.009,  124.792
19,  9544,  37.639,  146.754
20,  10048,  35.827,  125.736
21,  10549,  37.026,  140.270
22,  11052,  35.269,  127.775
23,  11554,  34.652,  141.048
24,  12057,  35.134,  139.602
25,  12559,  36.647,  133.251
26,  13060,  36.496,  141.890
27,  13563,  37.468,  112.839
28,  14064,  37.204,  97.558

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  36.071,  73.640
2,  1005,  36.299,  65.885
3,  1507,  36.745,  77.517
4,  2009,  40.137,  120.432
5,  2512,  37.575,  134.072
6,  3018,  38.644,  156.414
7,  3519,  43.469,  192.496
8,  4020,  36.251,  137.968
9,  4521,  35.126,  126.467
10,  5023,  33.205,  126.661
11,  5524,  35.436,  136.240
12,  6026,  35.577,  134.384
13,  6528,  33.824,  126.050
14,  7030,  35.970,  151.887
15,  7533,  37.499,  134.595
16,  8034,  33.867,  136.698
17,  8535,  35.067,  145.107
18,  9037,  33.766,  124.430
19,  9540,  34.339,  122.370
20,  10041,  36.596,  145.640
21,  10543,  34.130,  130.814
22,  11045,  35.155,  137.276
23,  11552,  34.611,  133.713
24,  12055,  34.461,  132.308
25,  12557,  35.385,  119.681
26,  13058,  35.773,  120.586
27,  13560,  35.733,  103.647
28,  14063,  34.796,  106.843

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  35.378,  80.995
2,  1005,  37.226,  66.324
3,  1507,  39.099,  99.752
4,  2009,  38.455,  121.762
5,  2510,  37.165,  134.796
6,  3013,  37.684,  153.846
7,  3514,  37.733,  141.525
8,  4015,  37.305,  133.422
9,  4517,  41.618,  178.084
10,  5019,  47.612,  195.402
11,  5525,  34.763,  142.185
12,  6026,  36.227,  127.295
13,  6527,  35.778,  124.589
14,  7029,  35.353,  138.839
15,  7530,  36.345,  137.311
16,  8031,  33.339,  109.567
17,  8533,  37.004,  141.663
18,  9034,  35.172,  127.053
19,  9535,  35.638,  127.914
20,  10036,  35.950,  139.348
21,  10539,  34.164,  121.920
22,  11040,  35.253,  140.196
23,  11542,  36.237,  127.093
24,  12046,  36.981,  129.833
25,  12548,  35.436,  129.113
26,  13051,  36.508,  122.131
27,  13558,  35.368,  113.124
28,  14060,  35.127,  96.870

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  36.749,  80.252
2,  1005,  36.250,  71.735
3,  1508,  35.972,  92.864
4,  2010,  38.973,  139.117
5,  2511,  37.630,  133.399
6,  3015,  36.872,  133.589
7,  3516,  36.557,  146.028
8,  4019,  37.033,  134.360
9,  4520,  35.200,  145.618
10,  5023,  43.479,  145.631
11,  5524,  43.331,  137.838
12,  6025,  41.311,  135.750
13,  6527,  49.478,  219.714
14,  7028,  45.296,  171.397
15,  7533,  39.977,  127.270
16,  8035,  38.332,  122.131
17,  8538,  38.210,  137.018
18,  9039,  36.930,  133.955
19,  9540,  34.670,  117.289
20,  10044,  35.963,  139.078
21,  10545,  33.112,  122.209
22,  11046,  32.892,  130.809
23,  11548,  33.040,  124.637
24,  12051,  33.810,  124.426
25,  12553,  33.858,  133.904
26,  13056,  33.046,  122.105
27,  13557,  33.264,  119.996
28,  14058,  31.967,  74.423
29,  14559,  35.054,  95.044

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  510,  35.848,  68.049
2,  1011,  35.091,  56.690
3,  1514,  33.728,  77.335
4,  2016,  38.821,  129.403
5,  2517,  33.751,  121.785
6,  3019,  34.323,  127.093
7,  3522,  37.880,  133.685
8,  4024,  33.339,  117.454
9,  4526,  35.890,  144.142
10,  5029,  33.845,  116.794
11,  5531,  33.513,  119.789
12,  6032,  34.419,  130.838
13,  6534,  35.524,  137.698
14,  7037,  34.203,  119.923
15,  7539,  44.305,  185.491
16,  8040,  37.530,  148.385
17,  8543,  35.403,  127.270
18,  9045,  35.053,  137.417
19,  9550,  34.341,  121.865
20,  10052,  33.489,  120.245
21,  10553,  34.523,  136.759
22,  11055,  33.272,  125.101
23,  11558,  35.451,  128.504
24,  12060,  34.182,  129.478
25,  12563,  35.067,  133.372
26,  13064,  34.168,  121.227
27,  13566,  35.708,  130.197
28,  14069,  36.242,  110.387
29,  14570,  41.955,  105.769
30,  15072,  39.963,  106.315

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  38.350,  70.558
2,  1006,  37.670,  72.138
3,  1507,  37.886,  101.575
4,  2015,  37.480,  109.714
5,  2517,  32.700,  123.103
6,  3019,  36.500,  148.413
7,  3520,  36.291,  124.096
8,  4022,  34.768,  119.259
9,  4524,  35.517,  145.918
10,  5027,  33.159,  123.208
11,  5528,  33.780,  133.278
12,  6029,  35.449,  137.276
13,  6532,  33.000,  119.060
14,  7034,  33.363,  120.111
15,  7536,  34.190,  128.354
16,  8039,  38.137,  143.110
17,  8540,  42.433,  188.657
18,  9042,  36.152,  130.735
19,  9545,  35.261,  128.854
20,  10047,  36.220,  136.453
21,  10552,  35.078,  121.656
22,  11054,  36.373,  137.300
23,  11556,  34.025,  120.084
24,  12059,  36.771,  131.697
25,  12561,  39.002,  131.770
26,  13062,  34.001,  120.352
27,  13564,  36.008,  130.932
28,  14066,  34.688,  117.124
29,  14568,  35.890,  98.844
30,  15070,  36.593,  123.755

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  35.673,  66.067
2,  1004,  36.735,  72.716
3,  1506,  38.867,  82.858
4,  2009,  36.771,  107.070
5,  2510,  42.515,  165.908
6,  3017,  32.084,  123.521
7,  3519,  36.009,  139.602
8,  4022,  32.048,  125.768
9,  4524,  32.596,  116.269
10,  5025,  35.187,  144.192
11,  5526,  37.817,  122.631
12,  6029,  41.649,  125.692
13,  6531,  42.175,  161.652
14,  7033,  37.767,  127.548
15,  7536,  41.786,  141.845
16,  8037,  38.988,  124.044
17,  8538,  39.420,  129.120
18,  9040,  40.945,  141.276
19,  9542,  45.935,  184.362
20,  10046,  45.085,  169.748
21,  10547,  41.732,  142.978
22,  11049,  39.014,  136.098
23,  11555,  37.701,  132.647
24,  12058,  33.765,  119.931
25,  12559,  35.144,  136.035
26,  13061,  34.621,  121.497
27,  13562,  34.617,  130.339
28,  14063,  33.800,  101.003
29,  14565,  32.755,  73.201
30,  15067,  34.396,  102.302

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  36.879,  80.995
2,  1004,  36.155,  74.605
3,  1507,  34.354,  63.496
4,  2008,  34.791,  106.315
5,  2509,  37.547,  133.108
6,  3012,  35.172,  129.503
7,  3513,  35.052,  143.923
8,  4014,  34.260,  131.330
9,  4522,  32.196,  123.181
10,  5024,  35.358,  158.973
11,  5527,  33.734,  116.959
12,  6028,  33.358,  119.078
13,  6529,  33.251,  128.479
14,  7031,  36.459,  134.838
15,  7534,  33.816,  121.391
16,  8036,  36.096,  126.432
17,  8539,  33.741,  99.140
18,  9041,  32.003,  111.027
19,  9543,  33.406,  139.556
20,  10045,  34.993,  141.845
21,  10546,  41.644,  185.229
22,  11049,  37.982,  137.861
23,  11551,  35.124,  127.876
24,  12054,  33.753,  131.379
25,  12556,  33.702,  122.474
26,  13061,  32.538,  128.328
27,  13562,  34.474,  125.158
28,  14064,  33.243,  121.629
29,  14566,  32.700,  114.595
30,  15069,  36.030,  103.576
31,  15571,  32.037,  106.859

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  35.542,  69.778
2,  1005,  35.725,  63.293
3,  1508,  33.858,  65.836
4,  2010,  35.980,  127.826
5,  2511,  37.590,  139.689
6,  3014,  33.348,  130.253
7,  3515,  36.434,  158.444
8,  4018,  35.183,  138.908
9,  4519,  34.176,  133.084
10,  5027,  34.564,  153.616
11,  5528,  32.535,  127.017
12,  6031,  31.835,  120.992
13,  6533,  32.456,  134.384
14,  7034,  33.088,  123.966
15,  7537,  33.332,  117.769
16,  8039,  33.628,  138.188
17,  8541,  33.795,  122.894
18,  9044,  32.629,  133.831
19,  9545,  34.249,  125.390
20,  10047,  31.848,  120.011
21,  10549,  37.274,  155.254
22,  11052,  41.695,  201.098
23,  11553,  33.058,  131.572
24,  12054,  34.492,  137.440
25,  12557,  34.593,  134.120
26,  13058,  34.484,  130.537
27,  13563,  33.825,  123.783
28,  14064,  34.500,  101.417
29,  14566,  35.765,  107.550

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  35.078,  84.208
2,  1006,  33.631,  62.576
3,  1510,  36.245,  86.954
4,  2011,  34.127,  108.266
5,  2512,  34.831,  151.848
6,  3015,  38.397,  156.523
7,  3516,  33.628,  130.957
8,  4017,  35.962,  142.004
9,  4520,  35.368,  141.572
10,  5021,  34.299,  137.569
11,  5524,  33.953,  139.717
12,  6025,  34.935,  137.908
13,  6527,  35.006,  133.955
14,  7034,  31.334,  129.254
15,  7537,  33.874,  125.024
16,  8039,  31.998,  111.085
17,  8542,  31.993,  136.326
18,  9043,  34.952,  125.210
19,  9545,  31.773,  131.844
20,  10046,  32.384,  124.408
21,  10549,  32.077,  123.545
22,  11051,  32.555,  126.280
23,  11553,  36.128,  160.268
24,  12055,  41.462,  192.697
25,  12557,  34.583,  141.230
26,  13061,  32.697,  136.326
27,  13562,  31.772,  125.313
28,  14064,  32.381,  126.152
29,  14566,  32.618,  126.534
30,  15071,  32.858,  83.285
31,  15573,  34.372,  141.867

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  35.821,  79.629
2,  1004,  35.095,  76.654
3,  1506,  34.799,  76.850
4,  2009,  35.664,  133.010
5,  2510,  34.042,  127.078
6,  3013,  33.218,  133.783
7,  3514,  36.363,  155.025
8,  4015,  35.035,  132.331
9,  4518,  33.869,  134.575
10,  5019,  32.514,  127.964
11,  5522,  35.441,  144.944
12,  6023,  33.097,  133.880
13,  6525,  35.411,  152.712
14,  7028,  37.235,  142.908
15,  7536,  31.751,  122.026
16,  8037,  34.846,  133.907
17,  8538,  34.006,  120.539
18,  9041,  31.334,  115.992
19,  9543,  33.798,  133.349
20,  10044,  33.061,  117.988
21,  10547,  33.291,  133.564
22,  11048,  33.875,  125.853
23,  11550,  33.270,  129.825
24,  12051,  43.672,  189.329
25,  12554,  38.411,  146.842
26,  13055,  34.895,  134.820
27,  13556,  32.621,  127.357
28,  14059,  32.334,  89.473
29,  14562,  33.588,  88.311
