
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  38.740,  99.461
2,  1006,  38.550,  92.864
3,  1513,  32.787,  93.279
4,  2015,  33.398,  116.628
5,  2517,  34.196,  125.454
6,  3019,  33.027,  122.184
7,  3521,  34.229,  126.305
8,  4023,  32.989,  126.560
9,  4524,  33.633,  124.684
10,  5027,  34.427,  119.358
11,  5528,  35.055,  128.479
12,  6030,  33.388,  121.258
13,  6532,  33.942,  127.133
14,  7034,  34.354,  129.353
15,  7536,  33.202,  128.429
16,  8038,  33.702,  116.794
17,  8540,  34.201,  119.743
18,  9043,  33.786,  116.093
19,  9545,  33.553,  120.245
20,  10053,  33.540,  120.030
21,  10555,  33.181,  112.439
22,  11058,  33.876,  117.140
23,  11561,  33.691,  120.971
24,  12063,  32.684,  125.332
25,  12564,  33.135,  123.885
26,  13066,  33.837,  128.454
27,  13568,  32.906,  125.761
28,  14070,  32.983,  126.331
29,  14573,  33.641,  128.354
30,  15075,  33.097,  124.792
31,  15577,  33.165,  121.896
32,  16079,  34.539,  128.479
33,  16581,  33.821,  115.714
34,  17083,  33.302,  127.118
35,  17585,  34.585,  100.107
36,  18092,  33.074,  98.522

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  38.908,  99.429
2,  1006,  38.889,  94.052
3,  1507,  36.385,  117.604
4,  2014,  36.749,  152.395
5,  2516,  31.734,  118.382
6,  3018,  33.149,  128.390
7,  3522,  30.681,  117.959
8,  4023,  32.910,  121.894
9,  4525,  33.800,  126.738
10,  5027,  32.054,  114.707
11,  5529,  33.649,  128.740
12,  6031,  34.137,  128.479
13,  6533,  31.431,  125.178
14,  7036,  33.843,  121.391
15,  7538,  30.277,  129.610
16,  8040,  34.276,  129.353
17,  8541,  32.098,  123.181
18,  9043,  32.596,  119.573
19,  9546,  32.110,  124.890
20,  10048,  34.119,  128.754
21,  10550,  29.172,  120.619
22,  11058,  34.307,  124.688
23,  11560,  30.498,  123.155
24,  12063,  34.339,  119.957
25,  12565,  31.102,  124.585
26,  13067,  34.111,  123.677
27,  13569,  31.669,  124.041
28,  14072,  33.222,  128.190
29,  14573,  32.445,  122.789
30,  15075,  32.184,  123.312
31,  15577,  32.048,  120.566
32,  16079,  31.300,  114.792
33,  16581,  34.647,  78.244

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  37.966,  95.699
2,  1005,  37.286,  97.127
3,  1506,  38.299,  93.018
4,  2016,  31.775,  91.946
5,  2517,  34.437,  117.509
6,  3019,  32.948,  128.779
7,  3520,  31.245,  124.249
8,  4022,  32.356,  122.079
9,  4524,  31.918,  124.090
10,  5026,  34.040,  129.029
11,  5528,  33.005,  129.303
12,  6030,  31.087,  116.739
13,  6533,  34.367,  127.838
14,  7035,  32.354,  123.521
15,  7537,  32.777,  118.219
16,  8039,  32.417,  128.429
17,  8542,  31.262,  124.555
18,  9044,  34.146,  122.972
19,  9546,  33.665,  126.177
20,  10048,  30.583,  120.646
21,  10555,  33.792,  113.749
22,  11057,  32.378,  120.598
23,  11561,  33.090,  114.477
24,  12063,  32.340,  116.987
25,  12565,  30.327,  118.001
26,  13067,  32.508,  124.972
27,  13568,  34.132,  132.550
28,  14070,  31.044,  121.470
29,  14572,  32.295,  129.478
30,  15074,  33.008,  126.483
31,  15575,  33.005,  128.554
32,  16077,  32.221,  125.845
33,  16579,  31.453,  117.892
34,  17081,  34.489,  118.952
35,  17583,  32.702,  105.725
36,  18085,  33.189,  99.267

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  38.184,  84.969
2,  1006,  37.233,  87.324
3,  1509,  36.774,  111.634
4,  2010,  35.908,  153.224
5,  2511,  36.735,  153.972
6,  3014,  36.468,  165.775
7,  3521,  30.013,  125.410
8,  4024,  32.773,  119.017
9,  4526,  34.536,  128.679
10,  5028,  31.339,  122.763
11,  5530,  33.577,  126.915
12,  6032,  33.124,  119.546
13,  6534,  33.280,  122.526
14,  7036,  32.370,  128.665
15,  7538,  32.414,  120.057
16,  8039,  29.986,  118.844
17,  8541,  35.390,  127.472
18,  9043,  30.058,  117.359
19,  9545,  34.305,  122.579
20,  10047,  33.299,  127.270
21,  10549,  30.839,  118.681
22,  11052,  32.968,  132.599
23,  11554,  31.775,  123.103
24,  12063,  33.267,  117.509
25,  12565,  33.108,  126.789
26,  13067,  29.944,  118.518
27,  13570,  33.773,  121.342
28,  14072,  31.566,  117.796
29,  14574,  33.588,  77.268
30,  15076,  30.530,  93.933
31,  15578,  34.580,  118.627
32,  16080,  30.274,  83.832
33,  16583,  35.058,  112.668
34,  17084,  31.894,  119.519
35,  17586,  33.969,  85.272
36,  18088,  31.862,  117.359

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  35.360,  99.623
2,  1006,  38.072,  92.725
3,  1515,  32.037,  66.032
4,  2017,  29.858,  113.604
5,  2519,  33.829,  132.404
6,  3021,  31.337,  131.133
7,  3523,  31.379,  122.789
8,  4025,  31.425,  131.113
9,  4528,  32.040,  129.627
10,  5030,  32.282,  120.191
11,  5532,  32.856,  132.987
12,  6034,  32.486,  125.838
13,  6536,  33.877,  126.661
14,  7038,  32.686,  130.838
15,  7540,  32.752,  121.762
16,  8043,  31.893,  101.382
17,  8545,  32.221,  104.133
18,  9047,  34.001,  102.898
19,  9549,  33.321,  106.012
20,  10051,  30.775,  121.603
21,  10557,  30.256,  123.779
22,  11061,  33.463,  120.305
23,  11562,  30.737,  115.128
24,  12065,  30.357,  118.708
25,  12567,  32.670,  127.270
26,  13068,  30.972,  124.818
27,  13570,  34.006,  130.691
28,  14072,  30.295,  127.194
29,  14573,  33.420,  124.719
30,  15074,  31.322,  131.256
31,  15576,  32.623,  127.422
32,  16078,  35.228,  124.119
33,  16580,  32.420,  130.814
34,  17081,  32.741,  121.444
35,  17583,  33.980,  125.049
36,  18085,  32.406,  130.518
37,  18593,  33.927,  108.741
38,  19095,  34.979,  101.353
39,  19597,  31.191,  118.584

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  38.725,  97.525
2,  1004,  35.182,  88.792
3,  1505,  39.678,  110.358
4,  2008,  35.466,  141.390
5,  2509,  36.214,  162.945
6,  3010,  37.213,  165.929
7,  3514,  37.034,  157.735
8,  4015,  39.272,  170.222
9,  4518,  36.752,  163.526
10,  5019,  36.105,  164.050
11,  5522,  37.677,  162.360
12,  6023,  38.336,  165.697
13,  6526,  37.558,  164.429
14,  7035,  31.110,  127.952
15,  7537,  33.527,  128.804
16,  8039,  33.404,  130.469
17,  8540,  31.860,  136.853
18,  9042,  35.972,  125.973
19,  9544,  35.433,  135.053
20,  10046,  34.166,  125.358
21,  10548,  30.831,  123.076
22,  11050,  31.456,  130.098
23,  11552,  31.737,  131.550
24,  12053,  31.139,  128.543
25,  12554,  32.621,  131.770
26,  13056,  32.637,  126.789
27,  13558,  32.431,  134.981
28,  14060,  33.377,  130.147
29,  14563,  29.123,  126.703
30,  15070,  33.836,  112.866
31,  15573,  33.761,  126.636
32,  16074,  30.571,  95.901
33,  16576,  32.107,  99.039
34,  17078,  32.565,  106.963

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  37.168,  90.866
2,  1005,  36.254,  91.572
3,  1507,  34.773,  122.710
4,  2010,  36.341,  155.636
5,  2513,  36.703,  167.629
6,  3014,  35.632,  160.905
7,  3517,  37.539,  168.434
8,  4018,  38.460,  166.822
9,  4521,  36.358,  155.387
10,  5022,  37.767,  167.129
11,  5525,  38.156,  165.191
12,  6032,  33.200,  125.410
13,  6534,  32.880,  134.981
14,  7036,  34.375,  126.024
15,  7539,  33.141,  129.461
16,  8040,  31.959,  129.278
17,  8542,  33.465,  122.368
18,  9044,  34.046,  133.494
19,  9546,  32.502,  122.606
20,  10048,  35.266,  112.754
21,  10550,  33.457,  123.885
22,  11052,  33.848,  125.127
23,  11554,  33.305,  126.220
24,  12056,  32.779,  103.864
25,  12558,  33.040,  91.008
26,  13060,  32.447,  88.095
27,  13563,  32.535,  106.119
28,  14064,  32.953,  126.407
29,  14572,  32.373,  132.283
30,  15074,  33.312,  126.814
31,  15576,  32.157,  121.603
32,  16080,  34.099,  133.997
33,  16582,  30.930,  128.215
34,  17084,  32.486,  134.024
35,  17586,  32.505,  129.825
36,  18088,  31.300,  125.871
37,  18590,  34.662,  125.044
38,  19092,  32.875,  122.631
39,  19594,  32.932,  106.406
40,  20096,  34.786,  102.585

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  39.041,  93.864
2,  1006,  35.962,  94.309
3,  1507,  39.211,  118.261
4,  2017,  35.529,  117.714
5,  2519,  32.710,  123.986
6,  3021,  34.437,  122.815
7,  3523,  32.345,  132.453
8,  4024,  34.448,  125.050
9,  4527,  33.109,  127.989
10,  5029,  34.510,  126.611
11,  5530,  30.986,  121.231
12,  6033,  33.151,  127.144
13,  6535,  30.869,  124.607
14,  7037,  34.500,  121.999
15,  7539,  31.331,  129.925
16,  8041,  34.866,  120.832
17,  8543,  31.934,  128.690
18,  9046,  34.167,  122.789
19,  9548,  34.469,  128.328
20,  10050,  32.337,  121.894
21,  10557,  34.346,  120.646
22,  11059,  32.179,  128.490
23,  11562,  33.550,  125.582
24,  12064,  32.566,  127.573
25,  12566,  35.645,  130.961
26,  13068,  31.714,  119.060
27,  13570,  32.188,  127.285
28,  14072,  35.360,  130.691
29,  14573,  34.022,  126.356
30,  15075,  34.046,  123.390
31,  15577,  35.000,  109.808
32,  16079,  35.178,  99.558
33,  16581,  33.358,  113.522
34,  17083,  34.629,  91.290

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  503,  40.605,  99.623
2,  1010,  33.481,  60.724
3,  1513,  33.484,  72.224
4,  2015,  34.103,  117.509
5,  2517,  35.735,  121.523
6,  3020,  35.092,  132.429
7,  3522,  31.766,  130.573
8,  4024,  34.484,  120.298
9,  4526,  35.610,  129.875
10,  5027,  32.123,  129.850
11,  5530,  36.139,  121.050
12,  6032,  32.790,  136.830
13,  6533,  34.122,  125.563
14,  7036,  34.489,  127.118
15,  7538,  34.235,  124.735
16,  8040,  35.142,  88.642
17,  8541,  32.098,  71.465
18,  9043,  33.596,  66.275
19,  9545,  34.908,  78.979
20,  10054,  34.675,  95.543
21,  10556,  32.140,  112.181
22,  11058,  31.476,  129.054
23,  11560,  29.108,  116.435
24,  12063,  31.513,  113.207
25,  12565,  30.792,  119.950
26,  13067,  29.019,  119.869
27,  13569,  32.309,  120.992
28,  14071,  30.865,  127.775
29,  14573,  31.758,  125.070
30,  15076,  30.583,  128.779
31,  15578,  29.809,  125.563
32,  16080,  32.226,  127.573
33,  16581,  31.880,  132.283
34,  17083,  30.603,  121.709
35,  17585,  30.571,  124.430
36,  18091,  31.422,  123.312
37,  18593,  30.016,  93.521
38,  19095,  31.476,  102.986
39,  19597,  30.158,  104.081

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  36.385,  102.145
2,  1005,  35.813,  89.797
3,  1508,  38.638,  112.668
4,  2010,  36.237,  140.545
5,  2511,  35.898,  161.752
6,  3014,  35.774,  167.339
7,  3515,  34.076,  155.067
8,  4018,  38.126,  161.125
9,  4519,  37.828,  160.650
10,  5022,  35.158,  154.026
11,  5523,  35.891,  166.279
12,  6026,  34.961,  159.680
13,  6533,  32.593,  121.258
14,  7035,  31.257,  129.726
15,  7536,  31.838,  123.051
16,  8038,  30.333,  122.105
17,  8540,  31.142,  126.839
18,  9042,  31.891,  123.989
19,  9544,  30.605,  123.727
20,  10046,  31.064,  122.605
21,  10548,  31.914,  118.410
22,  11050,  32.381,  126.865
23,  11554,  28.713,  122.894
24,  12056,  31.473,  127.537
25,  12558,  32.157,  125.487
26,  13060,  30.816,  117.755
27,  13561,  31.732,  125.544
28,  14064,  29.983,  125.914
29,  14572,  30.632,  120.485
30,  15074,  31.394,  128.554
31,  15576,  31.578,  122.631
32,  16078,  31.194,  118.165
33,  16580,  31.547,  108.543
34,  17082,  29.157,  120.030
35,  17583,  30.084,  91.853
36,  18085,  31.638,  103.926

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  36.178,  92.621
2,  1006,  34.577,  99.104
3,  1509,  38.705,  115.148
4,  2010,  35.903,  149.491
5,  2511,  34.831,  156.435
6,  3014,  35.494,  164.644
7,  3515,  35.418,  160.525
8,  4018,  37.163,  157.507
9,  4527,  28.540,  121.045
10,  5029,  32.198,  121.788
11,  5531,  31.711,  130.740
12,  6032,  32.461,  117.974
13,  6534,  32.409,  127.952
14,  7036,  31.337,  125.948
15,  7538,  31.894,  115.519
16,  8040,  31.800,  131.309
17,  8542,  31.601,  125.589
18,  9044,  29.568,  123.260
19,  9547,  32.568,  128.228
20,  10049,  29.175,  116.093
21,  10551,  32.464,  123.208
22,  11053,  31.311,  125.717
23,  11555,  30.726,  123.103
24,  12057,  30.206,  129.801
25,  12560,  30.090,  122.396
26,  13066,  31.658,  126.941
27,  13568,  29.761,  125.075
28,  14071,  32.387,  124.093
29,  14574,  30.099,  125.582
30,  15075,  32.453,  128.228
31,  15577,  29.280,  121.894
32,  16079,  32.070,  97.301
33,  16581,  31.277,  120.432
34,  17082,  29.459,  112.811
35,  17584,  32.345,  96.436

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  37.827,  95.766
2,  1005,  36.346,  90.866
3,  1507,  36.888,  109.420
4,  2010,  36.230,  147.039
5,  2511,  34.929,  163.735
6,  3018,  30.781,  126.941
7,  3520,  28.923,  124.941
8,  4022,  29.704,  127.573
9,  4524,  32.012,  122.579
10,  5026,  31.516,  120.057
11,  5528,  30.666,  128.864
12,  6030,  31.122,  130.764
13,  6532,  32.246,  122.579
14,  7034,  31.986,  127.649
15,  7537,  28.243,  116.176
16,  8040,  30.229,  120.625
17,  8542,  31.564,  120.003
18,  9044,  30.410,  112.496
19,  9546,  29.911,  116.047
20,  10047,  30.682,  113.494
21,  10549,  29.136,  118.274
22,  11051,  31.345,  129.204
23,  11559,  30.277,  121.973
24,  12061,  30.037,  125.204
25,  12563,  30.947,  126.779
26,  13065,  30.842,  120.512
27,  13567,  30.298,  125.332
28,  14069,  31.462,  123.181
29,  14572,  29.642,  133.203
30,  15074,  31.742,  125.563
31,  15576,  30.368,  121.338
32,  16078,  30.850,  128.554
33,  16580,  31.168,  124.761
34,  17082,  29.824,  106.285
35,  17583,  32.053,  124.926
36,  18085,  31.136,  76.933
37,  18588,  34.177,  101.920

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  509,  33.615,  64.851
2,  1011,  32.778,  56.957
3,  1513,  30.874,  90.011
4,  2015,  34.469,  116.490
5,  2517,  31.468,  129.801
6,  3019,  32.513,  126.703
7,  3521,  30.717,  125.896
8,  4023,  31.567,  124.482
9,  4525,  31.992,  123.155
10,  5029,  30.221,  125.634
11,  5530,  29.827,  119.331
12,  6032,  31.773,  126.483
13,  6534,  31.185,  127.118
14,  7036,  31.916,  124.145
15,  7538,  32.057,  125.480
16,  8041,  29.240,  120.806
17,  8543,  32.159,  116.739
18,  9049,  30.906,  119.869
19,  9552,  31.719,  115.816
20,  10055,  31.402,  126.829
21,  10557,  32.173,  120.271
22,  11059,  28.886,  122.237
23,  11561,  32.301,  129.726
24,  12063,  30.350,  126.956
25,  12565,  31.891,  125.512
26,  13067,  30.150,  123.234
27,  13569,  31.956,  125.204
28,  14071,  30.967,  130.204
29,  14573,  30.283,  125.666
30,  15075,  32.334,  124.145
31,  15577,  30.565,  125.101
32,  16078,  31.751,  122.579
33,  16581,  30.869,  85.087
34,  17083,  31.638,  117.207
35,  17591,  31.302,  102.804

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  502,  35.920,  101.385
2,  1003,  37.288,  92.356
3,  1505,  35.129,  107.040
4,  2008,  37.973,  150.010
5,  2509,  37.286,  161.903
6,  3011,  35.856,  154.775
7,  3512,  37.001,  163.932
8,  4015,  35.947,  158.384
9,  4516,  36.432,  161.764
10,  5017,  36.930,  158.240
11,  5520,  37.031,  163.131
12,  6021,  36.889,  161.492
13,  6522,  35.645,  158.648
14,  7025,  36.606,  160.183
15,  7526,  37.129,  157.422
16,  8035,  29.243,  117.179
17,  8537,  32.406,  125.666
18,  9040,  32.694,  133.540
19,  9542,  28.656,  116.849
20,  10044,  32.257,  130.296
21,  10546,  31.902,  125.358
22,  11049,  31.828,  120.358
23,  11551,  32.040,  126.271
24,  12053,  31.590,  123.338
25,  12556,  30.696,  123.885
26,  13057,  31.686,  123.651
27,  13560,  32.179,  122.291
28,  14062,  31.629,  124.249
29,  14564,  38.710,  126.738
30,  15067,  44.007,  118.068
31,  15569,  43.492,  81.580
32,  16075,  43.159,  118.627
33,  16578,  39.787,  95.341
34,  17079,  41.403,  91.537
35,  17581,  42.303,  105.372

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  505,  37.826,  96.912
2,  1007,  36.669,  97.532
3,  1508,  38.637,  97.226
4,  2011,  38.911,  141.458
5,  2512,  36.419,  159.135
6,  3015,  36.370,  164.292
7,  3516,  37.170,  159.034
8,  4017,  37.704,  164.286
9,  4520,  36.698,  158.365
10,  5021,  35.685,  160.871
11,  5524,  35.790,  159.195
12,  6025,  36.264,  168.305
13,  6532,  29.301,  116.904
14,  7035,  32.004,  129.561
15,  7537,  30.025,  128.804
16,  8039,  31.348,  118.735
17,  8541,  31.754,  133.035
18,  9042,  31.036,  126.305
19,  9544,  33.361,  121.497
20,  10046,  31.502,  124.998
21,  10548,  31.090,  119.223
22,  11049,  32.983,  102.836
23,  11551,  29.665,  120.992
24,  12053,  32.645,  125.230
25,  12555,  32.009,  125.871
26,  13056,  32.915,  133.807
27,  13559,  31.583,  124.710
28,  14061,  31.165,  128.128
29,  14564,  31.499,  121.788
30,  15072,  31.547,  124.482
31,  15573,  32.162,  125.204
32,  16075,  30.200,  123.703
33,  16577,  33.617,  94.718
34,  17079,  30.790,  100.620
35,  17582,  31.114,  112.781
36,  18084,  33.356,  101.097
37,  18586,  29.728,  114.764
38,  19088,  33.119,  96.403
39,  19590,  31.691,  113.039

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  504,  36.269,  87.065
2,  1006,  36.133,  90.154
3,  1507,  36.990,  109.978
4,  2010,  37.777,  153.490
5,  2512,  37.831,  167.783
6,  3015,  35.256,  157.303
7,  3516,  37.470,  167.668
8,  4019,  36.662,  162.459
9,  4526,  31.725,  118.871
10,  5028,  30.746,  129.054
11,  5530,  30.533,  123.729
12,  6032,  30.619,  125.685
13,  6534,  31.533,  127.750
14,  7036,  31.148,  121.867
15,  7538,  30.256,  127.295
16,  8040,  32.359,  126.042
17,  8542,  29.677,  124.223
18,  9045,  33.617,  129.403
19,  9546,  31.890,  125.313
20,  10047,  32.373,  129.701
21,  10549,  32.839,  125.384
22,  11051,  29.863,  111.922
23,  11553,  33.294,  72.849
24,  12056,  31.180,  117.987
25,  12558,  32.505,  124.349
26,  13067,  32.705,  128.253
27,  13569,  29.815,  122.500
28,  14071,  33.275,  126.050
29,  14573,  32.975,  125.717
30,  15076,  29.334,  125.121
31,  15578,  33.294,  127.800
32,  16080,  30.955,  120.164
33,  16582,  32.009,  114.539
34,  17084,  32.677,  122.920
35,  17586,  29.881,  111.548
36,  18088,  32.159,  107.160

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
1,  502,  36.340,  95.416
2,  1006,  35.242,  86.250
3,  1507,  35.937,  111.230
4,  2008,  35.046,  148.928
5,  2517,  32.601,  130.197
6,  3019,  29.917,  128.102
7,  3521,  31.322,  119.797
8,  4025,  29.669,  126.195
9,  4527,  30.874,  120.886
10,  5029,  28.528,  124.456
11,  5530,  31.052,  124.900
12,  6031,  32.329,  127.144
13,  6533,  30.345,  133.035
14,  7035,  32.123,  125.332
15,  7536,  29.173,  122.472
16,  8037,  30.492,  125.075
17,  8539,  32.373,  126.966
18,  9041,  28.436,  119.789
19,  9543,  33.465,  134.216
20,  10044,  30.218,  116.573
21,  10546,  29.881,  127.851
22,  11052,  31.872,  129.776
23,  11554,  31.153,  129.279
24,  12057,  32.659,  127.851
25,  12559,  29.062,  125.275
26,  13061,  31.978,  126.738
27,  13563,  32.115,  129.278
28,  14065,  28.728,  121.072
29,  14568,  31.990,  127.360
30,  15070,  32.714,  125.717
31,  15572,  28.606,  119.546
32,  16074,  32.226,  108.593
33,  16576,  31.145,  81.106
34,  17079,  30.678,  111.117
35,  17582,  33.686,  115.491
36,  18084,  28.898,  107.759
37,  18585,  33.235,  104.235
38,  19094,  29.849,  97.408
39,  19597,  32.683,  111.463
