muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
30,  15368,  76.334,  110.056
31,  15898,  76.130,  112.064
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  75.743,  108.234
3,  1063,  76.152,  110.264
4,  1591,  77.395,  111.094
5,  2121,  81.400,  110.654
6,  2682,  78.624,  109.518
7,  3214,  77.756,  110.857
8,  3744,  76.641,  169.828
9,  4272,  77.007,  178.800
10,  4811,  76.166,  177.918
11,  5339,  76.204,  180.061
12,  5867,  75.945,  180.152
13,  6397,  78.882,  143.932
14,  6925,  76.666,  129.316
15,  7487,  73.535,  125.265
16,  8017,  73.072,  162.467
17,  8545,  70.799,  180.461
18,  9076,  77.574,  175.539
19,  9605,  74.205,  156.232
20,  10134,  74.951,  178.164
21,  10663,  76.022,  180.697
22,  11192,  76.328,  179.368
23,  11720,  74.785,  180.915
24,  12253,  79.936,  181.530
25,  12782,  77.013,  183.500
26,  13312,  75.047,  183.774
27,  13840,  75.435,  179.496
28,  14370,  72.344,  179.093
29,  14898,  76.834,  180.897
30,  15428,  76.113,  179.518
31,  15958,  77.739,  167.808
32,  16486,  76.411,  116.848
33,  17015,  76.750,  116.848
34,  17543,  76.625,  110.145
35,  18074,  78.362,  110.304
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  74.111,  113.054
3,  1061,  75.898,  118.603
4,  1589,  74.593,  112.938
5,  2122,  74.695,  111.477
6,  2652,  74.476,  108.776
7,  3182,  73.742,  118.187
8,  3710,  78.556,  180.824
9,  4240,  74.662,  179.075
10,  4768,  76.226,  182.987
11,  5298,  78.057,  177.594
12,  5828,  74.632,  171.633
13,  6356,  74.799,  157.048
14,  6886,  77.378,  179.130
15,  7414,  74.578,  174.024
16,  7942,  77.240,  182.251
17,  8472,  76.604,  182.053
18,  8999,  76.843,  183.369
19,  9530,  76.622,  180.281
20,  10057,  77.699,  179.657
21,  10587,  76.804,  182.928
22,  11152,  76.440,  185.739
23,  11681,  76.355,  181.638
24,  12210,  74.394,  181.729
25,  12738,  74.944,  183.262
26,  13267,  76.844,  180.025
27,  13796,  76.402,  182.862
28,  14325,  76.082,  181.042
29,  14855,  80.409,  134.117
30,  15385,  81.115,  110.502
31,  15912,  76.072,  110.591
32,  16444,  77.414,  109.115
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  566,  75.426,  109.167
3,  1095,  74.460,  110.591
4,  1623,  77.880,  109.937
5,  2162,  76.603,  115.720
6,  2696,  76.178,  182.122
7,  3225,  75.943,  178.249
8,  3753,  75.699,  183.917
9,  4284,  75.442,  179.135
10,  4813,  75.447,  180.116
11,  5341,  75.401,  139.700
12,  5870,  75.380,  128.323
13,  6399,  76.679,  124.768
14,  6930,  75.991,  168.310
15,  7458,  77.485,  177.604
16,  7986,  75.454,  174.400
17,  8515,  75.313,  155.242
18,  9044,  77.531,  174.606
19,  9575,  76.797,  180.770
20,  10103,  76.169,  178.194
21,  10642,  77.308,  180.534
22,  11171,  76.635,  181.602
23,  11703,  78.287,  185.036
24,  12233,  77.904,  179.368
25,  12761,  78.321,  182.629
26,  13290,  78.735,  179.715
27,  13819,  76.270,  179.057
28,  14348,  76.643,  181.060
29,  14877,  78.885,  181.711
30,  15406,  79.450,  157.923
31,  15935,  77.663,  125.376
32,  16463,  77.542,  109.459
33,  16993,  76.006,  108.485
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  78.017,  109.615
3,  1063,  76.832,  108.776
4,  1593,  76.317,  109.764
5,  2122,  77.913,  110.388
6,  2656,  71.903,  175.035
7,  3219,  81.725,  178.623
8,  3747,  77.782,  179.733
9,  4277,  75.858,  177.263
10,  4806,  76.098,  181.241
11,  5335,  73.560,  181.024
12,  5865,  76.161,  179.481
13,  6393,  75.895,  174.625
14,  6923,  74.423,  172.873
15,  7452,  78.678,  178.727
16,  7981,  78.456,  177.973
17,  8511,  74.544,  180.770
18,  9038,  75.016,  183.863
19,  9568,  80.541,  177.650
20,  10096,  76.442,  179.623
21,  10625,  72.314,  176.419
22,  11155,  75.192,  179.281
23,  11728,  76.898,  176.530
24,  12257,  77.517,  173.872
25,  12787,  77.226,  131.004
26,  13314,  78.266,  117.072
27,  13845,  79.497,  110.151
28,  14372,  76.460,  109.847
29,  14902,  75.622,  106.941
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  74.123,  111.506
3,  1061,  75.914,  111.359
4,  1592,  77.661,  111.625
5,  2121,  75.348,  110.920
6,  2651,  77.911,  155.924
7,  3181,  75.899,  180.116
8,  3709,  78.239,  183.184
9,  4240,  79.255,  180.788
10,  4769,  77.008,  181.548
11,  5302,  74.712,  151.890
12,  5832,  75.584,  126.262
13,  6360,  75.411,  128.655
14,  6889,  79.986,  129.138
15,  7418,  78.076,  164.193
16,  7946,  76.603,  180.443
17,  8486,  77.497,  173.098
18,  9016,  78.154,  162.527
19,  9544,  77.534,  183.041
20,  10074,  79.851,  177.429
21,  10604,  77.485,  179.934
22,  11133,  78.193,  182.772
23,  11664,  75.545,  182.194
24,  12192,  77.040,  184.699
25,  12722,  77.802,  182.122
26,  13252,  78.766,  182.736
27,  13781,  77.646,  181.331
28,  14316,  79.324,  178.157
29,  14844,  76.387,  178.818
30,  15376,  79.384,  155.504
31,  15904,  78.717,  113.748
32,  16465,  75.964,  113.690
33,  16993,  79.458,  111.976
34,  17522,  78.590,  113.459
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  75.664,  111.330
3,  1061,  76.477,  110.710
4,  1600,  75.602,  111.771
5,  2128,  77.820,  111.947
6,  2657,  77.520,  171.734
7,  3186,  76.719,  180.334
8,  3714,  76.269,  180.969
9,  4244,  76.603,  177.290
10,  4777,  77.579,  181.837
11,  5306,  76.043,  154.480
12,  5835,  75.304,  181.404
13,  6363,  76.355,  177.272
14,  6924,  77.265,  171.270
15,  7454,  77.209,  180.407
16,  7982,  76.350,  185.814
17,  8512,  76.355,  177.438
18,  9040,  76.937,  184.059
19,  9571,  78.232,  184.211
20,  10100,  77.216,  185.532
21,  10630,  74.593,  181.745
22,  11159,  74.853,  182.754
23,  11687,  77.213,  178.617
24,  12218,  79.293,  158.007
25,  12747,  77.966,  166.749
26,  13276,  80.730,  155.083
27,  13809,  77.710,  113.430
28,  14337,  75.780,  112.735
29,  14866,  74.794,  110.175
30,  15394,  76.380,  109.675
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  75.371,  111.359
3,  1061,  74.262,  108.656
4,  1590,  75.520,  110.887
5,  2118,  78.803,  108.556
6,  2646,  73.445,  109.638
7,  3174,  78.325,  113.286
8,  3703,  72.819,  133.260
9,  4233,  75.154,  181.096
10,  4761,  77.453,  175.692
11,  5291,  75.908,  182.143
12,  5819,  76.282,  177.493
13,  6353,  73.888,  173.609
14,  6883,  75.171,  130.552
15,  7412,  73.611,  131.133
16,  7941,  75.654,  121.065
17,  8470,  73.995,  135.475
18,  9001,  77.381,  174.455
19,  9529,  74.380,  175.113
20,  10057,  74.188,  178.965
21,  10587,  71.843,  179.842
22,  11147,  75.648,  174.362
23,  11676,  77.384,  178.176
24,  12204,  72.848,  180.389
25,  12733,  74.374,  179.754
26,  13263,  72.000,  182.696
27,  13801,  77.646,  177.049
28,  14331,  75.932,  179.408
29,  14860,  73.311,  176.660
30,  15394,  74.070,  181.150
31,  15923,  72.274,  179.642
32,  16452,  75.762,  111.712
33,  16982,  75.956,  109.316
34,  17509,  74.526,  108.556
35,  18039,  75.009,  108.063
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  76.810,  107.962
3,  1094,  77.260,  108.435
4,  1622,  75.638,  108.686
5,  2151,  74.487,  110.798
6,  2679,  72.221,  172.053
7,  3209,  76.467,  177.752
8,  3737,  75.541,  176.326
9,  4266,  73.717,  180.354
10,  4796,  73.254,  178.286
11,  5328,  74.480,  178.047
12,  5858,  74.464,  175.897
13,  6386,  73.417,  177.826
14,  6917,  75.059,  177.613
15,  7445,  76.749,  180.770
16,  7974,  73.858,  173.966
17,  8513,  79.455,  178.341
18,  9043,  74.695,  182.463
19,  9572,  73.278,  179.696
20,  10101,  76.019,  177.346
21,  10630,  77.094,  177.936
22,  11159,  78.032,  181.385
23,  11688,  75.085,  177.152
24,  12217,  74.720,  181.223
25,  12746,  78.013,  151.306
26,  13276,  73.674,  110.979
27,  13804,  75.090,  108.223
28,  14338,  74.672,  111.567
29,  14867,  74.529,  108.445
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  73.252,  106.804
3,  1063,  73.122,  108.686
4,  1592,  75.952,  113.604
5,  2120,  73.604,  109.369
6,  2649,  71.811,  153.458
7,  3177,  71.561,  175.225
8,  3706,  75.467,  175.263
9,  4234,  71.361,  172.490
10,  4765,  72.001,  174.717
11,  5293,  73.306,  147.086
12,  5884,  73.858,  125.062
13,  6413,  72.339,  125.376
14,  6943,  75.049,  140.523
15,  7471,  69.786,  171.900
16,  8007,  72.734,  167.804
17,  8535,  72.368,  166.749
18,  9064,  72.579,  171.524
19,  9594,  76.796,  175.038
20,  10122,  78.830,  173.929
21,  10653,  72.374,  171.448
22,  11181,  72.656,  171.193
23,  11711,  70.802,  174.941
24,  12241,  72.937,  176.493
25,  12769,  72.487,  179.477
26,  13300,  74.025,  173.741
27,  13828,  72.500,  173.060
28,  14388,  76.375,  174.757
29,  14919,  72.937,  175.315
30,  15448,  76.974,  176.400
31,  15977,  74.176,  155.399
32,  16512,  72.511,  109.764
33,  17041,  72.458,  106.390
34,  17570,  73.518,  108.556
35,  18097,  73.094,  107.628
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  542,  72.769,  109.369
3,  1072,  75.171,  103.191
4,  1601,  73.253,  107.385
5,  2129,  72.602,  105.150
6,  2659,  72.070,  112.122
7,  3187,  71.509,  172.718
8,  3717,  72.742,  170.837
9,  4246,  73.610,  176.009
10,  4774,  73.883,  173.041
11,  5304,  73.843,  172.380
12,  5832,  71.610,  172.281
13,  6362,  73.992,  171.734
14,  6939,  75.449,  149.694
15,  7472,  70.201,  123.766
16,  8003,  68.803,  128.093
17,  8533,  70.328,  114.810
18,  9065,  73.739,  156.148
19,  9595,  70.043,  175.786
20,  10127,  72.558,  173.457
21,  10657,  71.519,  171.404
22,  11191,  70.653,  170.117
23,  11722,  73.917,  172.664
24,  12254,  72.109,  177.336
25,  12786,  71.663,  175.948
26,  13318,  74.137,  175.669
27,  13849,  73.671,  170.406
28,  14381,  76.243,  174.117
29,  14913,  75.229,  171.174
30,  15444,  73.002,  175.874
31,  16022,  71.446,  160.313
32,  16553,  74.122,  114.638
33,  17085,  72.216,  106.436
34,  17616,  73.947,  108.173
35,  18148,  72.468,  107.950
36,  18678,  73.624,  114.632
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  74.579,  104.493
3,  1067,  75.287,  104.963
4,  1599,  73.267,  108.173
5,  2130,  75.986,  103.444
6,  2661,  71.810,  160.777
7,  3192,  73.106,  172.984
8,  3724,  74.077,  174.023
9,  4255,  71.567,  171.976
10,  4786,  73.527,  174.419
11,  5355,  75.924,  147.960
12,  5885,  74.643,  170.271
13,  6417,  75.581,  166.297
14,  6948,  72.568,  163.573
15,  7481,  71.942,  171.340
16,  8011,  75.212,  173.684
17,  8543,  74.412,  164.497
18,  9076,  71.763,  171.448
19,  9606,  75.807,  172.946
20,  10138,  74.923,  175.743
21,  10668,  77.333,  176.957
22,  11200,  75.443,  173.003
23,  11731,  71.557,  172.152
24,  12264,  74.239,  174.792
25,  12794,  73.899,  168.100
26,  13326,  73.277,  144.267
27,  13858,  71.900,  111.418
28,  14394,  71.240,  105.634
29,  14925,  73.243,  109.937
30,  15457,  70.734,  108.575
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  73.002,  105.541
3,  1070,  74.952,  105.851
4,  1601,  73.113,  105.076
5,  2133,  74.357,  103.539
6,  2664,  71.082,  108.948
7,  3195,  76.658,  131.407
8,  3727,  74.945,  174.099
9,  4258,  70.932,  171.886
10,  4790,  72.126,  173.797
11,  5321,  74.859,  175.072
12,  5862,  73.136,  175.337
13,  6393,  72.947,  171.486
14,  6929,  71.854,  175.692
15,  7461,  71.357,  173.043
16,  7992,  74.770,  174.963
17,  8522,  73.161,  174.907
18,  9053,  69.803,  173.154
19,  9616,  73.045,  175.094
20,  10147,  74.221,  171.943
21,  10679,  72.761,  171.919
22,  11210,  74.380,  176.542
23,  11742,  75.130,  176.009
24,  12272,  70.839,  173.249
25,  12805,  72.332,  173.665
26,  13335,  75.006,  176.344
27,  13867,  74.686,  173.288
28,  14399,  72.991,  175.804
29,  14930,  73.013,  131.780
30,  15462,  71.228,  107.585
31,  15997,  73.654,  105.820
32,  16529,  76.328,  116.708
33,  17061,  72.288,  106.498
34,  17593,  70.329,  110.334
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  72.154,  106.666
3,  1069,  71.291,  113.228
4,  1600,  75.059,  107.567
5,  2132,  74.280,  108.596
6,  2663,  74.011,  137.536
7,  3195,  76.824,  173.835
8,  3725,  74.093,  177.881
9,  4265,  75.005,  175.263
10,  4797,  73.662,  175.818
11,  5329,  74.149,  168.640
12,  5860,  73.670,  146.695
13,  6392,  71.822,  174.342
14,  6929,  74.600,  169.483
15,  7460,  74.546,  168.159
16,  7990,  73.529,  170.982
17,  8521,  70.884,  170.713
18,  9052,  73.643,  171.747
19,  9584,  75.172,  173.364
20,  10114,  71.991,  172.889
21,  10645,  74.389,  175.966
22,  11177,  72.635,  178.714
23,  11709,  73.517,  176.616
24,  12240,  71.528,  174.550
25,  12772,  74.629,  176.264
26,  13302,  72.695,  173.627
27,  13833,  68.419,  158.503
28,  14364,  73.284,  134.657
29,  14895,  71.379,  118.796
30,  15424,  69.841,  111.976
31,  15955,  75.455,  117.436
32,  16486,  74.485,  157.945
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  71.582,  105.603
3,  1069,  74.777,  106.866
4,  1601,  73.300,  106.974
5,  2132,  74.511,  106.559
6,  2664,  75.799,  138.200
7,  3195,  71.486,  172.892
8,  3760,  71.861,  176.227
9,  4290,  74.303,  170.925
10,  4822,  70.037,  172.570
11,  5353,  72.558,  155.664
12,  5885,  74.007,  122.973
13,  6417,  74.672,  123.848
14,  6948,  70.843,  122.171
15,  7483,  73.360,  142.420
16,  8014,  72.275,  170.425
17,  8545,  76.158,  164.612
18,  9075,  68.841,  165.407
19,  9607,  73.422,  172.376
20,  10147,  71.296,  172.585
21,  10679,  74.797,  169.375
22,  11210,  70.244,  175.487
23,  11774,  72.161,  174.380
24,  12305,  77.927,  175.506
25,  12836,  70.596,  174.193
26,  13367,  71.308,  174.118
27,  13898,  70.816,  176.009
28,  14429,  74.168,  173.400
29,  14960,  72.269,  175.188
30,  15492,  75.628,  136.964
31,  16023,  70.508,  108.375
32,  16560,  69.736,  106.190
33,  17090,  76.655,  108.163
34,  17622,  71.173,  105.683
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  72.540,  107.141
3,  1069,  71.036,  106.098
4,  1601,  72.546,  107.912
5,  2131,  71.115,  105.119
6,  2662,  74.672,  106.067
7,  3194,  73.136,  121.985
8,  3724,  73.103,  174.193
9,  4256,  72.568,  171.448
10,  4787,  72.264,  171.467
11,  5320,  72.021,  173.194
12,  5850,  71.677,  169.538
13,  6381,  72.548,  171.905
14,  6916,  70.869,  173.778
15,  7448,  72.238,  158.338
16,  7978,  71.437,  126.340
17,  8510,  70.478,  121.961
18,  9041,  72.856,  122.573
19,  9571,  75.118,  152.127
20,  10102,  71.684,  151.176
21,  10633,  73.570,  172.456
22,  11174,  72.930,  171.404
23,  11705,  72.981,  171.924
24,  12237,  70.390,  171.976
25,  12766,  70.473,  173.816
26,  13299,  72.603,  174.492
27,  13830,  72.777,  173.722
28,  14392,  73.432,  171.728
29,  14923,  71.966,  174.888
30,  15453,  73.469,  169.383
31,  15990,  75.729,  176.134
32,  16521,  76.507,  170.963
33,  17053,  76.930,  114.917
34,  17582,  72.839,  132.571
35,  18114,  73.059,  114.461
36,  18644,  71.974,  107.202
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  73.256,  107.701
3,  1070,  73.283,  106.590
4,  1601,  72.143,  105.466
5,  2133,  69.498,  106.774
6,  2665,  75.062,  167.080
7,  3229,  72.360,  172.418
8,  3760,  72.810,  172.019
9,  4293,  72.471,  169.329
10,  4824,  68.543,  173.591
11,  5362,  72.661,  125.701
12,  5893,  70.265,  120.583
13,  6426,  70.275,  125.416
14,  6957,  72.289,  119.957
15,  7487,  71.065,  153.450
16,  8018,  71.252,  170.675
17,  8549,  70.678,  165.548
18,  9081,  70.982,  166.846
19,  9612,  69.982,  169.838
20,  10144,  69.801,  166.944
21,  10675,  68.129,  171.181
22,  11207,  72.250,  173.270
23,  11738,  72.720,  173.929
24,  12269,  70.772,  174.792
25,  12811,  70.597,  172.702
26,  13343,  70.228,  175.109
27,  13874,  71.860,  174.586
28,  14410,  71.181,  170.146
29,  14941,  67.648,  172.567
30,  15474,  71.508,  168.673
31,  16005,  69.229,  109.226
32,  16536,  71.167,  113.081
33,  17067,  73.449,  106.190
34,  17599,  70.197,  106.559
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  74.247,  101.430
3,  1069,  70.660,  104.295
4,  1601,  71.329,  102.327
5,  2133,  75.750,  103.877
6,  2663,  74.449,  151.714
7,  3194,  73.305,  170.521
8,  3725,  70.635,  172.380
9,  4257,  71.613,  171.867
10,  4792,  70.792,  172.019
11,  5325,  70.355,  137.441
12,  5887,  71.389,  154.576
13,  6418,  70.404,  168.077
14,  6950,  73.352,  162.155
15,  7481,  73.095,  159.470
16,  8013,  75.924,  166.925
17,  8544,  73.039,  170.280
18,  9076,  71.918,  163.580
19,  9607,  72.743,  170.261
20,  10139,  70.569,  173.854
21,  10670,  72.363,  174.323
22,  11202,  71.818,  172.778
23,  11732,  72.336,  171.843
24,  12264,  72.654,  173.043
25,  12796,  70.752,  170.146
26,  13327,  74.959,  174.136
27,  13896,  74.613,  173.778
28,  14426,  73.511,  152.450
29,  14957,  70.677,  117.060
30,  15499,  74.009,  115.059
31,  16031,  74.566,  106.067
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  70.587,  106.559
3,  1068,  73.324,  102.422
4,  1599,  71.748,  99.680
5,  2131,  72.868,  110.280
6,  2662,  73.289,  152.569
7,  3193,  73.445,  169.522
8,  3723,  72.796,  170.271
9,  4256,  71.878,  171.252
10,  4786,  72.761,  169.271
11,  5318,  72.051,  153.351
12,  5850,  71.809,  120.264
13,  6387,  73.836,  123.764
14,  6918,  72.616,  124.000
15,  7451,  72.665,  140.715
16,  7982,  71.727,  170.519
17,  8514,  72.089,  163.595
18,  9045,  72.399,  132.424
19,  9576,  72.360,  145.745
20,  10108,  70.878,  122.201
21,  10638,  71.747,  145.454
22,  11170,  71.181,  154.924
23,  11701,  72.469,  166.473
24,  12233,  73.413,  163.687
25,  12763,  71.607,  171.340
26,  13295,  71.569,  174.787
27,  13827,  74.054,  173.422
28,  14359,  71.531,  175.493
29,  14891,  72.108,  170.136
30,  15426,  72.411,  174.022
31,  15958,  71.248,  171.150
32,  16487,  73.934,  172.627
33,  17019,  74.980,  172.743
34,  17559,  73.255,  172.705
35,  18124,  73.481,  120.427
36,  18654,  71.914,  104.316
37,  19187,  72.930,  105.330
38,  19717,  72.681,  102.167
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  72.342,  104.722
3,  1069,  72.703,  101.588
4,  1600,  71.827,  101.748
5,  2131,  73.566,  103.806
6,  2663,  72.708,  148.653
7,  3194,  73.097,  168.494
8,  3731,  73.047,  169.906
9,  4262,  70.893,  169.226
10,  4794,  70.817,  171.156
11,  5325,  72.134,  141.314
12,  5890,  71.653,  159.629
13,  6420,  73.027,  169.887
14,  6953,  72.561,  154.103
15,  7484,  72.437,  133.406
16,  8015,  70.909,  117.063
17,  8547,  71.281,  158.627
18,  9077,  69.480,  163.628
19,  9608,  73.940,  171.853
20,  10139,  72.386,  168.982
21,  10671,  69.137,  167.020
22,  11201,  72.414,  171.663
23,  11733,  71.645,  172.142
24,  12265,  71.641,  172.633
25,  12803,  71.604,  171.384
26,  13333,  71.909,  171.111
27,  13865,  70.844,  172.746
28,  14397,  70.499,  172.232
