muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
9,  4272,  73.324,  195.199
10,  4806,  74.481,  198.520
11,  5336,  72.584,  196.037
12,  5866,  71.565,  194.894
13,  6393,  72.094,  192.684
14,  6922,  72.405,  194.708
15,  7452,  73.692,  196.155
16,  7981,  73.227,  194.944
17,  8511,  73.575,  199.544
18,  9040,  70.405,  195.718
19,  9570,  73.386,  191.361
20,  10100,  73.561,  196.640
21,  10629,  74.419,  194.455
22,  11159,  72.257,  194.082
23,  11688,  71.885,  193.046
24,  12217,  72.820,  195.786
25,  12747,  70.539,  195.651
26,  13276,  72.988,  196.004
27,  13810,  72.255,  196.378
28,  14337,  72.789,  195.081
29,  14867,  70.973,  196.824
30,  15395,  71.957,  196.075
31,  15925,  71.400,  194.741
32,  16455,  70.324,  199.808
33,  16984,  72.455,  201.479
34,  17515,  73.236,  199.824
35,  18042,  73.319,  197.282
36,  18603,  70.406,  196.847
37,  19133,  73.350,  196.958
38,  19660,  71.540,  199.393
39,  20189,  74.014,  199.380
40,  20719,  73.783,  202.066
41,  21248,  72.643,  200.842
42,  21778,  72.694,  199.281
43,  22310,  70.417,  190.031
44,  22839,  73.666,  181.477
45,  23369,  73.361,  160.952
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  73.832,  137.488
3,  1063,  73.318,  135.271
4,  1593,  71.465,  131.300
5,  2120,  72.757,  134.789
6,  2650,  73.836,  184.077
7,  3180,  74.205,  194.978
8,  3708,  72.324,  196.512
9,  4237,  73.773,  196.075
10,  4766,  74.376,  198.868
11,  5296,  71.847,  197.400
12,  5826,  72.303,  196.540
13,  6386,  73.831,  199.607
14,  6915,  72.222,  194.438
15,  7459,  72.849,  198.139
16,  7990,  72.052,  199.251
17,  8519,  73.353,  198.338
18,  9048,  73.953,  201.479
19,  9578,  72.123,  196.974
20,  10106,  72.507,  196.159
21,  10636,  70.982,  195.012
22,  11175,  72.920,  199.478
23,  11705,  73.516,  196.389
24,  12233,  73.283,  197.299
25,  12762,  71.868,  197.191
26,  13291,  72.779,  195.435
27,  13820,  72.468,  195.987
28,  14350,  72.104,  194.759
29,  14878,  70.986,  193.861
30,  15408,  73.620,  199.594
31,  15940,  72.359,  196.428
32,  16470,  70.658,  194.640
33,  16998,  73.642,  198.714
34,  17527,  71.919,  198.338
35,  18058,  71.262,  196.590
36,  18586,  73.206,  199.462
37,  19116,  72.157,  198.520
38,  19644,  74.447,  194.963
39,  20172,  72.929,  177.457
40,  20702,  72.065,  193.658
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  71.737,  130.647
3,  1062,  70.901,  122.411
4,  1592,  72.153,  129.923
5,  2155,  72.722,  126.842
6,  2682,  72.850,  132.794
7,  3212,  72.910,  154.289
8,  3745,  72.935,  193.895
9,  4274,  72.955,  193.387
10,  4804,  73.106,  197.990
11,  5333,  70.976,  201.593
12,  5862,  73.271,  199.462
13,  6392,  72.703,  197.624
14,  6921,  72.803,  194.285
15,  7451,  71.727,  194.674
16,  7980,  72.272,  195.802
17,  8510,  69.982,  192.022
18,  9039,  72.517,  197.308
19,  9569,  72.458,  198.988
20,  10099,  70.600,  196.540
21,  10628,  73.059,  197.258
22,  11158,  71.921,  196.305
23,  11686,  74.009,  194.540
24,  12247,  71.942,  195.469
25,  12780,  72.047,  198.398
26,  13308,  72.835,  190.343
27,  13837,  73.369,  200.334
28,  14366,  72.340,  197.048
29,  14893,  71.027,  197.065
30,  15423,  72.136,  196.188
31,  15951,  71.739,  197.899
32,  16480,  71.810,  192.791
33,  17010,  72.599,  194.877
34,  17539,  71.802,  197.790
35,  18069,  71.481,  196.824
36,  18598,  69.623,  201.528
37,  19127,  71.153,  196.037
38,  19656,  71.703,  200.135
39,  20184,  70.541,  198.680
40,  20714,  72.412,  198.288
41,  21246,  73.750,  198.813
42,  21776,  71.673,  177.512
43,  22305,  73.298,  157.228
44,  22834,  74.627,  180.040
45,  23363,  71.464,  197.482
46,  23892,  72.701,  196.573
47,  24421,  71.834,  179.290
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  543,  71.949,  124.091
3,  1072,  71.888,  138.370
4,  1601,  71.390,  128.823
5,  2131,  73.342,  137.751
6,  2660,  73.096,  167.183
7,  3190,  72.541,  193.302
8,  3719,  71.238,  195.382
9,  4250,  71.991,  197.466
10,  4782,  72.174,  196.411
11,  5311,  72.961,  194.809
12,  5874,  71.954,  194.877
13,  6412,  71.794,  197.466
14,  6940,  72.164,  198.049
15,  7469,  71.492,  194.556
16,  7998,  74.048,  195.517
17,  8528,  71.298,  195.399
18,  9057,  74.654,  196.188
19,  9587,  73.786,  196.841
20,  10116,  73.202,  192.722
21,  10646,  71.236,  192.705
22,  11174,  71.276,  194.540
23,  11703,  72.542,  194.015
24,  12233,  70.889,  198.785
25,  12760,  71.816,  194.946
26,  13289,  72.047,  197.757
27,  13854,  72.222,  201.939
28,  14382,  73.686,  195.385
29,  14911,  74.722,  193.182
30,  15441,  73.407,  198.039
31,  15970,  74.492,  196.958
32,  16499,  72.033,  195.503
33,  17028,  72.856,  195.987
34,  17557,  71.617,  200.137
35,  18086,  71.854,  201.677
36,  18615,  69.960,  198.620
37,  19145,  71.785,  197.641
38,  19674,  73.833,  196.305
39,  20203,  72.741,  195.651
40,  20732,  71.851,  178.918
41,  21261,  72.842,  183.334
42,  21791,  72.536,  187.675
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  71.606,  135.229
3,  1065,  71.357,  150.567
4,  1596,  70.997,  140.683
5,  2125,  73.840,  147.902
6,  2654,  74.167,  190.406
7,  3184,  72.385,  197.391
8,  3713,  72.696,  197.923
9,  4243,  72.640,  196.640
10,  4772,  71.882,  200.120
11,  5302,  71.802,  195.363
12,  5832,  70.992,  195.045
13,  6360,  71.335,  192.957
14,  6890,  71.942,  190.527
15,  7419,  71.309,  194.978
16,  7949,  70.562,  195.631
17,  8479,  71.104,  195.786
18,  9012,  71.271,  199.248
19,  9542,  72.136,  192.961
20,  10070,  73.522,  196.596
21,  10600,  73.529,  194.978
22,  11128,  72.684,  193.606
23,  11658,  74.061,  194.252
24,  12221,  73.211,  195.735
25,  12749,  74.362,  199.921
26,  13278,  73.176,  197.458
27,  13806,  72.943,  196.663
28,  14334,  72.315,  194.251
29,  14864,  72.979,  196.406
30,  15393,  74.169,  196.907
31,  15922,  74.231,  197.441
32,  16452,  74.661,  192.978
33,  16981,  72.212,  198.884
34,  17511,  73.534,  194.370
35,  18055,  72.722,  195.111
36,  18618,  70.756,  197.391
37,  19145,  73.819,  199.987
38,  19674,  74.096,  196.774
39,  20204,  70.979,  196.054
40,  20733,  73.593,  194.708
41,  21264,  70.196,  195.648
42,  21793,  72.998,  197.807
43,  22322,  73.262,  198.471
44,  22851,  73.629,  181.352
45,  23380,  72.329,  190.337
46,  23910,  72.082,  185.242
47,  24439,  73.331,  168.339
48,  24968,  71.694,  155.952
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  543,  72.184,  136.119
3,  1077,  71.337,  127.798
4,  1605,  74.478,  137.979
5,  2133,  73.488,  132.273
6,  2663,  71.617,  163.284
7,  3190,  71.485,  196.864
8,  3719,  73.523,  198.995
9,  4247,  74.483,  197.399
10,  4777,  71.114,  195.564
11,  5307,  72.813,  199.594
12,  5836,  70.806,  194.776
13,  6365,  73.302,  193.912
14,  6893,  70.208,  195.651
15,  7422,  71.713,  193.981
16,  7952,  71.706,  201.185
17,  8481,  72.738,  199.676
18,  9010,  73.485,  195.604
19,  9537,  71.291,  193.299
20,  10070,  73.351,  200.776
21,  10600,  73.537,  194.167
22,  11129,  69.034,  196.054
23,  11659,  73.367,  193.131
24,  12188,  72.295,  192.961
25,  12719,  72.011,  198.526
26,  13246,  72.419,  196.394
27,  13774,  72.279,  198.614
28,  14304,  73.782,  195.550
29,  14833,  73.671,  194.404
30,  15393,  73.248,  196.830
31,  15923,  73.373,  193.845
32,  16452,  73.945,  198.039
33,  16982,  72.176,  198.609
34,  17512,  72.689,  194.099
35,  18041,  72.280,  200.792
36,  18570,  71.906,  195.250
37,  19111,  73.717,  201.152
38,  19641,  72.857,  198.868
39,  20169,  74.405,  198.282
40,  20731,  74.194,  200.120
41,  21260,  72.491,  200.135
42,  21787,  73.972,  197.716
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  531,  74.196,  142.631
3,  1061,  72.741,  130.427
4,  1591,  74.122,  136.288
5,  2120,  73.716,  136.937
6,  2650,  74.083,  163.445
7,  3179,  74.760,  193.131
8,  3709,  72.469,  199.909
9,  4239,  73.913,  197.074
10,  4768,  71.186,  201.365
11,  5303,  70.346,  194.269
12,  5831,  73.536,  197.866
13,  6359,  72.121,  196.495
14,  6887,  72.078,  194.658
15,  7416,  73.236,  196.406
16,  7946,  74.546,  200.251
17,  8475,  72.198,  198.006
18,  9014,  74.281,  194.963
19,  9541,  72.130,  194.082
20,  10072,  73.220,  193.862
21,  10599,  72.842,  196.747
22,  11128,  74.356,  198.636
23,  11658,  72.854,  194.488
24,  12186,  74.008,  197.799
25,  12716,  72.208,  194.708
26,  13244,  72.881,  196.428
27,  13774,  72.502,  196.768
28,  14309,  71.023,  195.045
29,  14839,  72.318,  195.363
30,  15368,  73.706,  198.298
31,  15897,  74.324,  196.607
32,  16427,  73.378,  198.189
33,  16955,  73.394,  194.658
34,  17484,  72.847,  195.180
35,  18014,  72.449,  197.973
36,  18542,  71.564,  201.448
37,  19072,  73.679,  199.709
38,  19601,  73.705,  198.950
39,  20141,  73.803,  181.441
40,  20668,  73.768,  187.921
41,  21198,  72.571,  171.709
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  74.243,  135.125
3,  1067,  74.336,  134.491
4,  1596,  73.498,  130.949
5,  2124,  73.333,  140.980
6,  2652,  73.707,  191.810
7,  3182,  71.817,  198.988
8,  3712,  75.964,  196.807
9,  4241,  74.359,  196.205
10,  4771,  75.759,  199.000
11,  5331,  72.279,  196.294
12,  5860,  72.914,  195.685
13,  6390,  73.416,  197.374
14,  6919,  73.033,  196.991
15,  7448,  73.237,  197.873
16,  7977,  72.830,  201.595
17,  8506,  75.924,  197.757
18,  9036,  73.963,  196.957
19,  9565,  75.832,  195.113
20,  10101,  70.829,  198.212
21,  10629,  72.286,  194.692
22,  11158,  71.734,  197.591
23,  11688,  72.347,  197.840
24,  12217,  72.594,  195.180
25,  12747,  73.026,  200.727
26,  13275,  73.082,  200.973
27,  13804,  73.592,  196.841
28,  14334,  72.960,  197.308
29,  14863,  72.854,  195.231
30,  15392,  73.444,  197.599
31,  15921,  74.981,  198.752
32,  16450,  74.387,  196.674
33,  16980,  74.523,  200.727
34,  17509,  73.522,  194.742
35,  18039,  73.669,  195.702
36,  18568,  74.318,  199.824
37,  19103,  73.679,  196.924
38,  19631,  73.368,  196.243
39,  20160,  74.505,  202.521
40,  20690,  71.961,  198.868
41,  21219,  73.627,  162.961
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  535,  73.446,  136.279
3,  1064,  74.444,  138.537
4,  1593,  75.418,  127.075
5,  2121,  73.374,  141.237
6,  2650,  74.748,  166.730
7,  3180,  73.592,  195.953
8,  3709,  74.688,  196.205
9,  4238,  73.940,  197.308
10,  4766,  73.926,  198.498
11,  5306,  75.794,  197.798
12,  5841,  75.156,  196.891
13,  6370,  73.942,  195.281
14,  6933,  73.118,  196.991
15,  7460,  72.729,  195.587
16,  7989,  72.660,  195.937
17,  8518,  74.509,  197.833
18,  9047,  75.465,  196.138
19,  9576,  73.111,  196.222
20,  10106,  76.244,  196.623
21,  10636,  75.481,  197.491
22,  11164,  73.540,  195.452
23,  11693,  74.935,  199.231
24,  12284,  76.752,  196.243
25,  12813,  71.898,  193.438
26,  13343,  73.323,  196.155
27,  13872,  74.487,  194.691
28,  14401,  75.956,  198.282
29,  14935,  74.534,  195.147
30,  15467,  72.054,  194.791
31,  15994,  73.123,  194.149
32,  16523,  70.728,  197.907
33,  17053,  75.341,  202.326
34,  17582,  74.540,  199.082
35,  18122,  74.009,  199.248
36,  18651,  77.123,  197.574
37,  19181,  76.090,  188.497
38,  19710,  75.943,  191.250
39,  20239,  75.116,  183.172
40,  20768,  74.774,  171.121
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  74.887,  137.321
3,  1063,  75.183,  127.965
4,  1593,  73.433,  137.201
5,  2126,  73.428,  131.475
6,  2656,  74.126,  182.975
7,  3185,  75.875,  198.950
8,  3716,  74.914,  200.384
9,  4245,  76.018,  197.408
10,  4775,  74.158,  199.165
11,  5303,  73.952,  194.166
12,  5832,  74.826,  193.930
13,  6362,  73.029,  196.573
14,  6891,  73.929,  195.769
15,  7420,  74.777,  197.973
16,  7950,  74.903,  202.049
17,  8479,  75.003,  199.445
18,  9009,  74.122,  195.096
19,  9538,  72.613,  194.640
20,  10068,  76.843,  199.169
21,  10598,  74.702,  194.065
22,  11132,  73.362,  193.658
23,  11662,  71.961,  196.188
24,  12191,  75.310,  192.364
25,  12721,  73.702,  197.341
26,  13250,  73.918,  195.534
27,  13779,  74.887,  195.332
28,  14341,  73.687,  196.227
29,  14868,  73.913,  198.747
30,  15398,  73.790,  198.884
31,  15926,  73.694,  197.732
32,  16454,  75.698,  200.924
33,  16985,  74.819,  195.648
34,  17514,  75.128,  203.153
35,  18044,  74.282,  198.162
36,  18573,  74.092,  198.548
37,  19101,  73.857,  200.513
38,  19662,  75.701,  199.676
39,  20197,  72.857,  198.338
40,  20724,  73.169,  191.207
41,  21254,  75.701,  187.746
42,  21783,  75.197,  183.978
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  543,  75.743,  132.744
3,  1072,  73.024,  131.450
4,  1600,  74.103,  126.540
5,  2129,  74.573,  134.637
6,  2660,  74.284,  161.718
7,  3188,  74.375,  193.878
8,  3718,  73.629,  195.698
9,  4248,  74.594,  198.371
10,  4777,  74.659,  193.029
11,  5307,  73.106,  195.281
12,  5834,  73.445,  193.145
13,  6414,  73.751,  193.219
14,  6944,  73.134,  191.086
15,  7476,  75.072,  193.641
16,  8008,  74.112,  191.456
17,  8541,  75.215,  200.122
18,  9072,  73.825,  193.963
19,  9603,  72.996,  188.950
20,  10134,  71.761,  195.385
21,  10664,  72.420,  194.269
22,  11196,  73.826,  195.147
23,  11726,  73.707,  193.094
24,  12259,  74.689,  193.251
25,  12789,  74.456,  196.277
26,  13320,  74.650,  197.707
27,  13852,  75.876,  192.774
28,  14384,  74.314,  197.167
29,  14916,  74.287,  196.054
30,  15452,  73.001,  194.911
31,  15984,  74.088,  193.234
32,  16527,  75.437,  194.555
33,  17059,  74.403,  195.953
34,  17591,  74.523,  192.620
35,  18122,  74.865,  194.522
36,  18655,  71.996,  200.138
37,  19185,  74.603,  195.182
38,  19717,  73.312,  194.082
39,  20248,  74.272,  193.009
40,  20811,  71.954,  172.277
41,  21343,  73.586,  158.440
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  73.423,  132.967
3,  1069,  73.618,  130.092
4,  1600,  73.295,  130.773
5,  2137,  74.584,  135.052
6,  2668,  71.915,  152.433
7,  3200,  73.671,  193.029
8,  3731,  72.900,  196.054
9,  4295,  74.389,  198.868
10,  4827,  72.811,  196.305
11,  5359,  73.192,  203.791
12,  5891,  72.836,  197.816
13,  6421,  74.144,  191.638
14,  6952,  71.179,  192.278
15,  7483,  73.445,  192.210
16,  8016,  72.973,  197.341
17,  8545,  74.014,  199.293
18,  9077,  73.900,  196.389
19,  9609,  72.623,  193.540
20,  10140,  74.672,  201.185
21,  10672,  72.924,  198.006
22,  11209,  74.418,  197.748
23,  11741,  73.252,  193.046
24,  12273,  72.541,  192.893
25,  12804,  72.317,  197.532
26,  13334,  72.600,  199.045
27,  13866,  71.243,  191.679
28,  14397,  73.051,  192.825
29,  14928,  73.033,  194.082
30,  15459,  71.884,  195.351
31,  15990,  74.509,  198.537
32,  16522,  73.715,  197.990
33,  17054,  74.057,  193.626
34,  17585,  71.758,  197.031
35,  18116,  70.977,  196.004
36,  18658,  72.629,  196.054
37,  19189,  73.816,  198.967
38,  19722,  73.500,  197.823
39,  20258,  72.675,  202.358
40,  20788,  73.327,  197.165
41,  21320,  72.296,  194.556
42,  21852,  72.991,  183.567
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  74.232,  134.026
3,  1069,  71.929,  131.849
4,  1601,  74.216,  130.092
5,  2132,  73.191,  132.991
6,  2664,  74.172,  169.759
7,  3194,  73.909,  193.912
8,  3727,  73.895,  194.944
9,  4256,  71.982,  201.922
10,  4788,  71.982,  199.693
11,  5352,  73.391,  194.776
12,  5882,  73.983,  196.143
13,  6419,  72.545,  197.890
14,  6950,  72.489,  194.539
15,  7483,  73.015,  193.998
16,  8014,  73.362,  202.553
17,  8547,  74.078,  197.591
18,  9077,  73.784,  199.739
19,  9608,  74.999,  203.751
20,  10139,  73.465,  195.688
21,  10702,  73.701,  199.116
22,  11235,  73.079,  197.641
23,  11765,  72.398,  193.452
24,  12296,  74.393,  198.818
25,  12828,  73.788,  199.989
26,  13360,  73.211,  198.835
27,  13900,  74.190,  196.495
28,  14432,  73.139,  198.620
29,  14963,  76.133,  193.486
30,  15499,  74.151,  196.322
31,  16030,  75.329,  196.176
32,  16562,  75.171,  197.184
33,  17093,  73.775,  195.503
34,  17623,  73.167,  195.199
35,  18156,  72.139,  196.389
36,  18686,  73.702,  195.520
37,  19217,  74.361,  195.486
38,  19747,  72.290,  198.448
39,  20278,  73.404,  196.607
40,  20810,  73.081,  200.038
41,  21342,  75.422,  200.727
42,  21873,  72.762,  187.499
43,  22405,  73.557,  173.079
44,  22936,  74.487,  191.861
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  542,  73.619,  124.303
3,  1074,  72.276,  137.680
4,  1605,  72.645,  128.311
5,  2137,  73.868,  140.516
6,  2668,  72.921,  179.657
7,  3201,  74.748,  191.439
8,  3731,  72.638,  192.752
9,  4262,  73.535,  195.113
10,  4794,  74.714,  200.137
11,  5326,  72.383,  193.216
12,  5857,  72.470,  195.115
13,  6388,  70.747,  199.725
14,  6920,  70.389,  195.146
15,  7451,  71.663,  196.088
16,  7982,  74.914,  195.469
17,  8512,  72.945,  202.183
18,  9045,  74.109,  196.607
19,  9580,  74.757,  200.054
20,  10113,  74.931,  191.874
21,  10677,  72.523,  191.696
22,  11208,  71.396,  200.219
23,  11739,  73.116,  193.094
24,  12281,  73.510,  196.367
25,  12812,  73.750,  196.830
26,  13342,  74.598,  193.929
27,  13874,  72.409,  196.991
28,  14404,  73.445,  199.987
29,  14937,  71.881,  197.241
30,  15467,  72.525,  192.307
31,  16030,  73.567,  198.305
32,  16562,  72.895,  195.953
33,  17092,  73.056,  201.873
34,  17623,  73.686,  198.082
35,  18153,  72.826,  198.365
36,  18691,  74.933,  198.719
37,  19221,  74.983,  203.191
38,  19752,  72.239,  201.332
39,  20284,  73.570,  190.906
40,  20816,  75.417,  192.671
41,  21348,  72.608,  198.454
42,  21879,  72.993,  183.244
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  74.947,  142.376
3,  1068,  73.856,  132.148
4,  1600,  74.008,  131.575
5,  2131,  73.090,  138.489
6,  2663,  72.501,  173.835
7,  3193,  72.311,  196.311
8,  3724,  74.151,  198.735
9,  4255,  73.652,  198.448
10,  4791,  71.742,  197.990
11,  5323,  72.651,  195.182
12,  5854,  72.003,  197.674
13,  6386,  72.918,  194.640
14,  6917,  72.703,  193.268
15,  7449,  73.794,  193.964
16,  7979,  72.646,  197.232
17,  8511,  75.401,  198.752
18,  9041,  72.374,  198.016
19,  9574,  70.644,  195.197
20,  10114,  72.470,  199.528
21,  10645,  73.498,  194.540
22,  11175,  73.962,  199.178
23,  11708,  72.018,  196.607
24,  12239,  72.511,  198.371
25,  12771,  72.322,  193.677
26,  13302,  71.636,  194.980
27,  13838,  72.267,  197.907
28,  14370,  70.950,  192.159
29,  14902,  74.355,  194.708
30,  15434,  71.892,  198.156
31,  15965,  71.440,  202.277
32,  16497,  74.198,  197.265
33,  17060,  71.762,  208.645
34,  17592,  73.274,  199.235
35,  18123,  72.763,  194.760
36,  18655,  73.967,  195.079
37,  19186,  73.524,  196.462
38,  19716,  70.322,  196.981
39,  20246,  71.775,  200.645
40,  20776,  71.996,  203.645
41,  21309,  72.959,  197.091
42,  21839,  74.272,  198.631
43,  22400,  73.480,  198.421
44,  22931,  73.035,  179.837
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  74.949,  142.375
3,  1069,  74.873,  133.386
4,  1601,  71.727,  137.847
5,  2132,  74.446,  137.153
6,  2664,  72.802,  165.959
7,  3194,  73.753,  192.290
8,  3727,  71.976,  196.222
9,  4257,  73.810,  199.376
10,  4788,  73.474,  194.742
11,  5320,  70.516,  195.517
12,  5852,  72.795,  195.530
13,  6395,  72.925,  195.012
14,  6927,  73.673,  193.573
15,  7457,  71.990,  196.059
16,  7994,  73.699,  200.498
17,  8523,  74.871,  199.393
18,  9055,  74.443,  195.382
19,  9585,  70.773,  192.735
20,  10117,  73.215,  200.743
21,  10649,  73.853,  200.678
22,  11180,  73.799,  193.148
23,  11711,  71.561,  192.033
24,  12242,  73.747,  197.024
25,  12773,  70.875,  198.315
26,  13303,  71.881,  196.143
27,  13834,  73.061,  194.590
28,  14365,  73.816,  200.300
29,  14896,  71.668,  194.539
30,  15427,  72.503,  196.696
31,  15958,  72.397,  198.099
32,  16488,  73.378,  195.756
33,  17023,  71.155,  197.733
34,  17555,  71.874,  196.556
35,  18086,  70.368,  198.818
36,  18618,  73.197,  200.201
37,  19147,  74.344,  196.092
38,  19679,  74.429,  198.023
39,  20210,  75.169,  179.488
40,  20741,  72.431,  184.103
41,  21273,  73.341,  179.437
42,  21804,  71.827,  180.442
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  74.032,  125.146
3,  1071,  72.932,  131.727
4,  1602,  73.925,  128.285
5,  2133,  74.011,  135.076
6,  2664,  73.015,  166.414
7,  3202,  74.104,  194.471
8,  3733,  74.957,  199.478
9,  4265,  75.372,  198.006
10,  4796,  74.009,  192.787
11,  5327,  71.947,  198.255
12,  5901,  73.350,  194.133
13,  6432,  75.153,  193.199
14,  6963,  74.245,  191.758
15,  7494,  74.062,  195.062
16,  8026,  75.321,  201.087
17,  8556,  75.127,  199.111
18,  9087,  76.446,  199.528
19,  9618,  73.563,  190.309
20,  10150,  73.814,  196.004
21,  10681,  74.129,  197.816
22,  11211,  74.340,  190.810
23,  11743,  72.841,  193.285
24,  12279,  74.371,  194.184
25,  12811,  72.557,  195.113
26,  13342,  75.415,  196.941
27,  13873,  73.894,  195.924
28,  14403,  73.883,  199.921
29,  14936,  73.021,  196.941
30,  15467,  72.690,  199.066
31,  15998,  73.627,  198.437
32,  16529,  71.939,  197.349
33,  17060,  71.560,  197.641
34,  17591,  74.588,  200.069
35,  18122,  74.866,  196.690
36,  18653,  74.187,  197.783
37,  19183,  74.576,  196.747
38,  19715,  72.890,  199.693
39,  20245,  73.534,  202.964
40,  20782,  73.269,  202.537
41,  21312,  72.680,  201.579
42,  21844,  76.146,  188.095
43,  22374,  74.710,  181.588
44,  22905,  74.313,  189.800
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  73.161,  145.572
3,  1068,  74.309,  134.495
4,  1599,  74.987,  130.873
5,  2130,  74.027,  137.884
6,  2661,  73.353,  136.937
7,  3192,  74.970,  129.323
8,  3723,  72.572,  189.124
9,  4255,  74.030,  196.439
10,  4785,  75.006,  198.995
11,  5349,  72.808,  196.690
12,  5881,  74.574,  198.835
13,  6417,  72.477,  194.082
14,  6948,  75.224,  194.997
15,  7477,  72.255,  194.065
16,  8009,  72.272,  196.121
17,  8540,  73.957,  195.601
18,  9073,  75.408,  200.005
19,  9604,  73.690,  197.258
20,  10136,  74.585,  196.551
21,  10667,  74.045,  197.416
22,  11231,  75.551,  196.406
23,  11764,  73.485,  201.510
24,  12294,  72.735,  196.495
25,  12825,  76.924,  194.488
26,  13356,  74.484,  201.301
27,  13888,  73.852,  194.590
28,  14419,  73.920,  199.393
29,  14950,  75.644,  195.180
30,  15487,  72.852,  196.037
31,  16019,  72.665,  200.433
32,  16551,  73.545,  198.288
33,  17082,  73.682,  199.231
34,  17613,  75.853,  200.793
35,  18143,  74.957,  202.183
36,  18676,  74.931,  199.577
37,  19205,  75.181,  198.016
38,  19737,  77.581,  196.958
