muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
7,  3183,  68.176,  177.743
8,  3713,  72.986,  181.024
9,  4275,  68.219,  177.317
10,  4804,  72.305,  179.529
11,  5334,  67.921,  177.216
12,  5864,  69.003,  176.164
13,  6392,  65.269,  177.688
14,  6922,  70.434,  176.816
15,  7451,  67.137,  178.611
16,  7980,  65.871,  179.678
17,  8510,  66.618,  179.730
18,  9037,  68.670,  178.198
19,  9567,  70.546,  178.131
20,  10099,  65.961,  180.148
21,  10630,  67.942,  181.223
22,  11159,  71.272,  176.090
23,  11689,  66.673,  177.068
24,  12217,  67.485,  178.013
25,  12746,  68.634,  175.472
26,  13275,  69.242,  177.632
27,  13804,  68.714,  175.585
28,  14334,  68.675,  177.678
29,  14862,  71.241,  177.457
30,  15391,  67.453,  176.649
31,  15921,  66.153,  179.419
32,  16448,  70.252,  179.928
33,  16978,  65.989,  179.477
34,  17517,  70.382,  176.928
35,  18047,  72.042,  181.584
36,  18581,  70.454,  180.387
37,  19110,  72.731,  180.022
38,  19640,  66.303,  177.076
39,  20169,  71.525,  174.985
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  71.372,  109.817
3,  1062,  67.979,  120.243
4,  1592,  68.971,  110.561
5,  2122,  68.213,  120.543
6,  2650,  68.815,  141.123
7,  3180,  68.606,  174.947
8,  3707,  67.481,  180.641
9,  4237,  67.857,  177.991
10,  4767,  67.512,  178.721
11,  5296,  69.779,  178.886
12,  5825,  66.890,  178.076
13,  6417,  68.050,  177.918
14,  6951,  65.569,  178.334
15,  7481,  64.768,  175.786
16,  8011,  70.803,  177.410
17,  8538,  67.126,  182.005
18,  9068,  69.485,  179.967
19,  9596,  68.743,  178.316
20,  10136,  67.549,  180.314
21,  10663,  67.570,  177.587
22,  11193,  67.273,  178.194
23,  11723,  69.601,  177.854
24,  12283,  66.306,  179.194
25,  12813,  67.557,  176.549
26,  13343,  67.714,  176.351
27,  13872,  64.101,  179.162
28,  14401,  67.254,  181.042
29,  14930,  65.432,  178.113
30,  15459,  63.856,  178.795
31,  15993,  65.683,  179.345
32,  16523,  67.065,  178.212
33,  17053,  67.089,  178.279
34,  17580,  69.321,  179.727
35,  18110,  69.545,  181.078
36,  18639,  68.184,  179.474
37,  19169,  67.621,  167.612
38,  19699,  65.916,  180.660
39,  20227,  69.697,  176.481
40,  20758,  64.813,  180.152
41,  21287,  70.896,  176.034
42,  21817,  64.999,  171.059
43,  22345,  68.586,  159.166
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  69.000,  114.415
3,  1061,  71.031,  123.000
4,  1594,  66.143,  111.799
5,  2125,  67.341,  124.009
6,  2652,  70.901,  169.282
7,  3182,  72.342,  177.991
8,  3712,  67.241,  181.857
9,  4240,  69.812,  178.279
10,  4771,  66.950,  181.205
11,  5300,  69.405,  177.021
12,  5830,  67.404,  176.642
13,  6360,  69.499,  179.602
14,  6888,  67.468,  180.077
15,  7418,  69.653,  180.205
16,  7946,  65.537,  181.640
17,  8475,  69.119,  182.002
18,  9005,  68.696,  180.205
19,  9532,  66.130,  179.139
20,  10063,  67.828,  178.470
21,  10597,  67.507,  176.537
22,  11127,  68.939,  178.120
23,  11656,  68.377,  178.316
24,  12217,  68.192,  178.611
25,  12748,  67.492,  177.899
26,  13286,  64.746,  178.131
27,  13817,  62.623,  180.933
28,  14346,  68.296,  182.291
29,  14876,  68.816,  181.440
30,  15404,  67.385,  180.440
31,  15933,  67.081,  178.131
32,  16463,  71.087,  178.021
33,  16990,  70.167,  180.294
34,  17520,  70.043,  184.859
35,  18082,  70.285,  183.118
36,  18611,  66.590,  180.715
37,  19187,  69.838,  161.746
38,  19717,  68.109,  182.439
39,  20249,  67.327,  154.204
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  66.533,  114.816
3,  1069,  67.266,  117.100
4,  1601,  66.700,  116.013
5,  2131,  68.373,  120.516
6,  2663,  70.991,  153.187
7,  3194,  67.815,  178.261
8,  3726,  69.353,  181.151
9,  4257,  73.868,  179.529
10,  4790,  68.909,  185.479
11,  5321,  67.414,  178.076
12,  5853,  68.365,  179.587
13,  6386,  71.126,  177.577
14,  6917,  66.260,  176.500
15,  7453,  64.841,  177.725
16,  7994,  66.190,  179.894
17,  8525,  71.346,  181.096
18,  9057,  71.921,  180.332
19,  9589,  70.202,  178.960
20,  10120,  66.311,  176.481
21,  10651,  68.272,  177.939
22,  11182,  71.131,  180.405
23,  11712,  68.847,  180.331
24,  12243,  67.249,  178.592
25,  12775,  67.751,  176.574
26,  13307,  70.412,  181.096
27,  13837,  65.973,  177.438
28,  14368,  67.836,  179.235
29,  14902,  69.349,  179.806
30,  15432,  68.672,  182.723
31,  15963,  66.755,  180.387
32,  16500,  69.564,  181.441
33,  17034,  65.940,  180.987
34,  17564,  68.175,  181.133
35,  18095,  69.484,  179.986
36,  18627,  69.380,  177.780
37,  19159,  67.303,  178.598
38,  19692,  67.460,  178.703
39,  20255,  68.511,  182.110
40,  20788,  68.298,  179.349
41,  21319,  66.771,  173.058
42,  21851,  69.455,  171.384
43,  22383,  71.458,  148.412
44,  22915,  68.645,  169.712
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  72.345,  124.171
3,  1069,  68.085,  121.494
4,  1605,  70.858,  114.213
5,  2135,  66.417,  123.746
6,  2699,  68.383,  134.096
7,  3231,  70.137,  174.477
8,  3762,  71.712,  179.620
9,  4294,  67.972,  178.776
10,  4825,  68.714,  177.928
11,  5356,  71.830,  178.660
12,  5887,  69.409,  176.686
13,  6419,  68.081,  177.965
14,  6950,  68.911,  177.188
15,  7483,  65.959,  181.060
16,  8014,  70.104,  179.510
17,  8546,  68.662,  179.803
18,  9087,  67.353,  179.913
19,  9619,  68.915,  179.492
20,  10150,  70.592,  175.341
21,  10686,  68.195,  176.164
22,  11217,  70.453,  175.697
23,  11749,  68.775,  180.969
24,  12280,  67.176,  182.038
25,  12811,  67.007,  179.785
26,  13343,  66.803,  177.169
27,  13874,  66.143,  179.162
28,  14406,  69.780,  179.272
29,  14937,  71.573,  178.611
30,  15469,  68.619,  181.767
31,  16000,  66.887,  179.492
32,  16531,  70.460,  181.678
33,  17062,  67.719,  179.821
34,  17594,  66.707,  182.182
35,  18126,  66.314,  178.703
36,  18657,  69.095,  180.879
37,  19185,  70.039,  183.466
38,  19717,  67.921,  181.803
39,  20249,  66.666,  184.174
40,  20779,  72.526,  181.987
41,  21310,  66.438,  161.746
42,  21841,  70.328,  165.920
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  70.065,  117.268
3,  1070,  66.269,  117.337
4,  1600,  68.942,  119.585
5,  2132,  70.460,  123.080
6,  2664,  69.175,  166.336
7,  3228,  66.406,  178.592
8,  3770,  66.442,  181.096
9,  4302,  68.294,  179.309
10,  4833,  70.035,  179.345
11,  5364,  69.457,  177.373
12,  5900,  66.470,  179.199
13,  6432,  72.489,  176.574
14,  6963,  66.200,  177.076
15,  7495,  65.580,  176.891
16,  8025,  68.165,  180.842
17,  8558,  68.753,  182.146
18,  9088,  69.556,  181.532
19,  9651,  67.338,  179.309
20,  10182,  70.084,  180.878
21,  10713,  66.614,  178.187
22,  11245,  67.363,  177.780
23,  11776,  69.745,  179.657
24,  12307,  67.081,  177.132
25,  12839,  68.823,  175.003
26,  13370,  69.731,  177.503
27,  13902,  67.388,  179.033
28,  14433,  64.967,  180.879
29,  14968,  70.391,  180.532
30,  15499,  68.047,  178.113
31,  16031,  66.597,  179.730
32,  16562,  67.372,  180.860
33,  17094,  67.130,  182.345
34,  17625,  69.132,  182.867
35,  18157,  70.184,  180.897
36,  18687,  70.994,  181.805
37,  19218,  67.084,  181.495
38,  19750,  67.376,  179.345
39,  20282,  69.659,  153.948
40,  20814,  68.419,  179.766
41,  21345,  67.898,  168.924
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  65.884,  118.119
3,  1068,  67.529,  115.587
4,  1605,  67.419,  119.868
5,  2136,  68.125,  122.034
6,  2669,  69.045,  154.480
7,  3198,  70.642,  176.637
8,  3729,  68.743,  180.004
9,  4261,  69.447,  180.678
10,  4803,  70.856,  182.056
11,  5333,  69.671,  176.656
12,  5864,  67.161,  176.556
13,  6395,  69.594,  178.131
14,  6926,  67.156,  175.978
15,  7458,  69.313,  180.769
16,  7989,  68.723,  179.986
17,  8521,  68.050,  179.492
18,  9052,  66.544,  181.495
19,  9584,  68.618,  179.144
20,  10147,  67.133,  178.555
21,  10684,  68.206,  174.982
22,  11216,  64.925,  176.444
23,  11748,  65.897,  176.883
24,  12280,  68.893,  177.965
25,  12811,  70.839,  176.239
26,  13343,  69.395,  180.442
27,  13874,  68.057,  177.503
28,  14406,  68.666,  181.622
29,  14937,  71.788,  181.513
30,  15470,  71.796,  180.661
31,  16000,  71.143,  180.203
32,  16562,  68.307,  181.569
33,  17094,  71.794,  183.495
34,  17625,  68.676,  180.478
35,  18158,  72.151,  181.151
36,  18687,  71.450,  178.198
37,  19224,  71.793,  175.753
38,  19755,  68.173,  161.949
39,  20286,  69.932,  177.355
40,  20818,  68.996,  158.025
41,  21350,  71.060,  159.760
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  70.265,  120.685
3,  1070,  71.254,  116.860
4,  1601,  67.235,  115.123
5,  2142,  69.480,  121.575
6,  2675,  70.261,  156.985
7,  3206,  69.293,  176.463
8,  3738,  70.762,  176.530
9,  4270,  68.108,  178.850
10,  4801,  69.931,  179.144
11,  5333,  69.777,  176.612
12,  5865,  69.127,  177.049
13,  6402,  66.205,  177.669
14,  6933,  66.756,  179.693
15,  7463,  69.414,  176.712
16,  7994,  66.925,  178.002
17,  8526,  64.983,  179.913
18,  9057,  66.871,  178.555
19,  9589,  73.161,  181.205
20,  10120,  70.040,  176.593
21,  10653,  71.772,  175.730
22,  11184,  66.664,  175.116
23,  11715,  72.058,  176.928
24,  12247,  72.153,  177.558
25,  12778,  71.681,  178.960
26,  13310,  71.321,  178.445
27,  13841,  65.753,  178.426
28,  14373,  71.510,  175.678
29,  14904,  67.251,  179.070
30,  15441,  66.442,  177.669
31,  15972,  67.382,  180.022
32,  16504,  68.217,  180.168
33,  17067,  67.481,  178.512
34,  17597,  68.310,  177.169
35,  18129,  67.565,  179.986
36,  18659,  72.160,  181.333
37,  19190,  71.412,  181.678
38,  19721,  71.004,  165.900
39,  20254,  67.189,  174.869
40,  20785,  70.932,  146.943
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  64.232,  109.781
3,  1068,  65.977,  120.625
4,  1609,  71.472,  111.740
5,  2172,  70.188,  119.722
6,  2708,  68.378,  169.449
7,  3239,  66.019,  174.684
8,  3769,  71.510,  181.368
9,  4301,  68.558,  178.150
10,  4833,  69.540,  183.613
11,  5365,  67.673,  175.210
12,  5896,  68.771,  175.079
13,  6427,  67.529,  175.326
14,  6958,  66.154,  176.853
15,  7490,  67.393,  176.965
16,  8022,  66.789,  178.297
17,  8553,  67.386,  180.223
18,  9084,  69.038,  183.298
19,  9615,  66.662,  176.928
20,  10147,  70.271,  178.813
21,  10679,  68.298,  180.860
22,  11209,  72.680,  178.973
23,  11746,  64.950,  176.809
24,  12278,  64.773,  177.392
25,  12809,  69.796,  177.817
26,  13341,  67.267,  180.241
27,  13872,  66.555,  176.667
28,  14404,  72.931,  178.592
29,  14935,  71.239,  177.188
30,  15467,  65.675,  176.798
31,  15998,  69.652,  178.923
32,  16530,  68.304,  176.574
33,  17061,  66.438,  178.076
34,  17593,  70.235,  179.824
35,  18125,  68.759,  182.597
36,  18657,  71.124,  177.991
37,  19189,  72.619,  175.959
38,  19721,  66.927,  182.197
39,  20258,  70.992,  180.533
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  71.456,  116.787
3,  1068,  71.222,  121.115
4,  1599,  65.226,  118.341
5,  2142,  68.015,  128.578
6,  2673,  67.641,  173.532
7,  3205,  72.536,  180.114
8,  3769,  69.368,  184.246
9,  4299,  68.082,  179.231
10,  4832,  71.184,  182.705
11,  5362,  70.382,  180.093
12,  5893,  67.332,  176.909
13,  6425,  69.310,  179.565
14,  6957,  69.123,  183.978
15,  7487,  68.213,  177.994
16,  8018,  68.288,  182.637
17,  8554,  69.750,  182.002
18,  9085,  67.804,  180.205
19,  9617,  67.515,  176.936
20,  10180,  67.614,  179.290
21,  10712,  70.138,  177.928
22,  11244,  68.030,  177.891
23,  11775,  68.441,  179.657
24,  12307,  70.799,  180.697
25,  12837,  69.634,  178.179
26,  13368,  69.510,  180.477
27,  13898,  66.404,  181.479
28,  14431,  68.053,  179.986
29,  14962,  68.390,  179.766
30,  15493,  68.711,  182.291
31,  16024,  70.449,  179.837
32,  16556,  65.714,  182.993
33,  17087,  69.814,  180.459
34,  17623,  67.899,  184.228
35,  18153,  69.025,  180.678
36,  18683,  68.115,  183.034
37,  19214,  69.204,  154.415
38,  19756,  68.655,  178.874
39,  20288,  67.834,  160.399
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  66.611,  117.561
3,  1069,  69.005,  122.625
4,  1600,  67.715,  121.060
5,  2133,  65.420,  120.707
6,  2662,  70.969,  143.667
7,  3194,  69.708,  175.978
8,  3725,  70.669,  182.113
9,  4257,  65.174,  181.404
10,  4788,  70.590,  180.587
11,  5325,  69.065,  182.777
12,  5855,  64.811,  180.805
13,  6386,  67.866,  182.366
14,  6917,  69.911,  185.093
15,  7447,  70.230,  182.077
16,  7979,  71.578,  180.515
17,  8510,  67.992,  182.669
18,  9042,  68.727,  187.132
19,  9573,  69.077,  180.185
20,  10105,  69.108,  182.197
21,  10636,  67.895,  184.612
22,  11167,  69.744,  181.948
23,  11732,  71.205,  181.749
24,  12263,  66.555,  182.854
25,  12794,  67.587,  181.713
26,  13326,  67.552,  179.785
27,  13858,  68.541,  182.255
28,  14394,  71.214,  182.692
29,  14925,  69.161,  181.948
30,  15457,  69.074,  180.460
31,  15987,  69.667,  169.690
32,  16518,  68.388,  183.412
33,  17049,  71.246,  184.879
34,  17581,  70.891,  184.976
35,  18144,  68.528,  184.004
36,  18673,  65.293,  183.376
