muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  75.030,  171.346
3,  1063,  76.691,  172.639
4,  1591,  76.575,  170.936
5,  2120,  76.879,  183.405
6,  2648,  76.960,  191.404
7,  3178,  75.580,  228.000
8,  3711,  76.455,  226.998
9,  4240,  77.742,  226.904
10,  4770,  75.610,  226.650
11,  5298,  75.713,  226.011
12,  5828,  76.164,  227.049
13,  6357,  75.664,  224.639
14,  6887,  75.454,  224.273
15,  7416,  76.667,  227.200
16,  7944,  76.050,  226.432
17,  8483,  75.482,  229.776
18,  9012,  76.068,  228.732
19,  9542,  75.761,  224.785
20,  10080,  76.630,  228.024
21,  10609,  76.898,  226.606
22,  11137,  75.600,  224.698
23,  11666,  75.947,  232.077
24,  12195,  76.366,  226.040
25,  12729,  76.089,  228.072
26,  13258,  76.866,  174.796
27,  13786,  76.424,  170.532
28,  14317,  77.159,  169.460
29,  14845,  76.891,  170.339
30,  15375,  75.245,  159.101
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  76.625,  169.449
3,  1063,  75.833,  171.480
4,  1591,  75.036,  175.472
5,  2119,  76.060,  172.162
6,  2648,  77.228,  215.817
7,  3176,  76.353,  223.568
8,  3737,  75.481,  227.692
9,  4266,  75.707,  225.180
10,  4794,  75.246,  228.916
11,  5327,  76.260,  226.036
12,  5857,  75.475,  225.472
13,  6385,  76.222,  230.433
14,  6914,  75.321,  228.427
15,  7475,  76.370,  228.542
16,  8003,  76.691,  224.229
17,  8533,  75.971,  226.557
18,  9062,  75.150,  227.856
19,  9592,  75.862,  228.503
20,  10121,  75.069,  231.756
21,  10649,  74.713,  227.374
22,  11178,  77.228,  227.345
23,  11706,  75.075,  226.113
24,  12236,  78.759,  224.288
25,  12765,  76.670,  193.590
26,  13293,  75.373,  178.794
27,  13823,  76.662,  173.268
28,  14356,  75.744,  172.315
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  75.503,  158.502
3,  1061,  74.115,  158.170
4,  1589,  74.503,  156.939
5,  2119,  75.189,  163.706
6,  2647,  75.435,  175.660
7,  3176,  72.591,  214.926
8,  3705,  75.333,  216.987
9,  4234,  75.242,  216.456
10,  4763,  74.582,  217.214
11,  5291,  74.250,  217.199
12,  5821,  75.044,  215.734
13,  6350,  75.773,  218.015
14,  6878,  75.808,  221.292
15,  7407,  74.793,  217.532
16,  7940,  73.916,  218.602
17,  8470,  75.620,  216.644
18,  8998,  74.927,  217.607
19,  9527,  74.921,  220.097
20,  10057,  75.247,  216.759
21,  10585,  76.629,  220.399
22,  11114,  75.552,  218.782
23,  11644,  74.890,  219.053
24,  12173,  74.626,  221.611
25,  12702,  73.899,  219.562
26,  13230,  76.421,  178.076
27,  13761,  75.296,  158.109
28,  14289,  75.388,  172.162
29,  14819,  75.802,  156.546
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  565,  73.379,  159.391
3,  1107,  75.852,  158.191
4,  1636,  72.885,  158.564
5,  2164,  74.689,  168.026
6,  2695,  76.242,  216.174
7,  3223,  74.440,  215.985
8,  3752,  76.548,  216.068
9,  4281,  74.702,  215.634
10,  4810,  74.290,  217.320
11,  5339,  73.166,  218.812
12,  5911,  74.456,  214.304
13,  6439,  74.557,  215.008
14,  6968,  75.814,  217.169
15,  7496,  74.218,  219.352
16,  8026,  73.832,  218.482
17,  8555,  74.287,  219.203
18,  9083,  73.723,  215.878
19,  9612,  74.138,  220.056
20,  10141,  74.898,  216.674
21,  10676,  74.296,  220.067
22,  11204,  74.393,  214.901
23,  11734,  74.961,  214.162
24,  12263,  74.448,  211.788
25,  12791,  75.690,  171.837
26,  13322,  76.737,  160.925
27,  13850,  74.408,  159.495
28,  14378,  74.200,  155.402
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  73.331,  156.645
3,  1061,  74.045,  158.232
4,  1589,  74.826,  156.498
5,  2119,  76.706,  169.518
6,  2648,  74.366,  214.672
7,  3176,  75.378,  214.488
8,  3705,  75.089,  215.649
9,  4238,  73.448,  217.896
10,  4769,  76.276,  225.600
11,  5297,  75.416,  224.449
12,  5826,  75.172,  228.287
13,  6355,  73.639,  225.967
14,  6883,  75.735,  223.068
15,  7412,  75.424,  223.439
16,  7942,  74.390,  223.892
17,  8470,  74.869,  225.982
18,  8999,  75.011,  198.752
19,  9527,  74.973,  182.309
20,  10056,  75.240,  222.468
21,  10585,  74.881,  225.559
22,  11113,  75.120,  225.647
23,  11643,  75.994,  225.355
24,  12171,  74.923,  225.136
25,  12732,  75.378,  220.588
26,  13266,  74.997,  201.005
27,  13794,  75.637,  214.350
28,  14323,  76.004,  180.134
29,  14852,  76.628,  166.078
30,  15381,  75.295,  166.474
31,  15910,  75.427,  166.691
32,  16438,  75.598,  166.355
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  76.568,  169.060
3,  1061,  74.902,  171.684
4,  1590,  75.755,  168.159
5,  2120,  75.550,  172.620
6,  2680,  76.189,  213.504
7,  3210,  75.572,  227.611
8,  3739,  76.943,  227.562
9,  4267,  75.956,  225.165
10,  4800,  76.344,  225.909
11,  5329,  76.704,  226.673
12,  5860,  74.416,  227.453
13,  6388,  75.349,  229.131
14,  6917,  75.898,  227.409
15,  7446,  75.031,  228.341
16,  7974,  74.913,  228.110
17,  8505,  74.537,  226.543
18,  9043,  74.390,  228.182
19,  9573,  75.661,  227.251
20,  10101,  75.432,  228.729
21,  10630,  74.937,  233.625
22,  11160,  75.233,  224.595
23,  11688,  75.471,  228.384
24,  12218,  75.993,  208.593
25,  12746,  77.998,  216.365
26,  13276,  77.033,  170.560
27,  13809,  76.941,  168.085
28,  14337,  76.534,  169.352
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  543,  75.190,  172.715
3,  1071,  75.976,  172.105
4,  1600,  75.574,  169.546
5,  2128,  75.247,  170.049
6,  2658,  76.279,  207.190
7,  3187,  76.913,  226.490
8,  3715,  75.438,  226.679
9,  4245,  74.491,  227.640
10,  4774,  76.712,  223.483
11,  5304,  77.162,  227.784
12,  5833,  76.792,  227.345
13,  6361,  76.594,  231.444
14,  6891,  78.417,  231.921
15,  7419,  75.681,  232.464
16,  7984,  75.110,  231.869
17,  8514,  75.236,  234.102
18,  9042,  76.474,  232.591
19,  9572,  77.186,  229.719
20,  10101,  76.834,  231.827
21,  10629,  76.406,  232.181
22,  11158,  76.289,  235.764
23,  11686,  77.105,  233.311
24,  12216,  76.145,  237.399
25,  12745,  77.148,  213.458
26,  13273,  76.925,  181.694
27,  13803,  79.452,  180.243
28,  14332,  77.799,  178.684
29,  14861,  77.605,  178.304
30,  15391,  77.228,  174.569
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  570,  75.001,  167.788
3,  1099,  75.421,  168.066
4,  1627,  75.736,  164.986
5,  2156,  74.589,  172.468
6,  2684,  76.818,  219.113
7,  3214,  78.612,  223.350
8,  3743,  74.698,  225.384
9,  4271,  76.497,  223.392
10,  4800,  76.130,  225.326
11,  5328,  75.274,  226.447
12,  5857,  75.502,  224.288
13,  6386,  75.435,  224.507
14,  6914,  75.251,  228.124
15,  7443,  76.090,  224.361
16,  7972,  76.712,  225.414
17,  8501,  76.548,  229.391
18,  9030,  76.237,  226.896
19,  9562,  75.522,  229.174
20,  10091,  76.014,  226.011
21,  10619,  76.283,  226.316
22,  11149,  75.506,  224.989
23,  11678,  76.340,  230.946
24,  12206,  76.214,  220.235
25,  12735,  75.106,  177.188
26,  13263,  76.202,  167.889
27,  13793,  76.256,  167.416
28,  14322,  75.808,  168.124
29,  14850,  75.055,  158.999
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  76.340,  172.868
3,  1061,  77.553,  175.285
4,  1590,  76.860,  175.003
5,  2118,  77.624,  172.715
6,  2661,  76.403,  208.361
7,  3222,  76.166,  233.621
8,  3749,  75.843,  228.556
9,  4278,  76.585,  229.575
10,  4806,  76.874,  233.410
11,  5336,  74.558,  228.172
12,  5865,  76.994,  237.154
13,  6393,  76.786,  233.536
14,  6923,  77.222,  234.186
15,  7451,  75.648,  234.674
16,  7981,  78.431,  235.067
17,  8510,  76.293,  232.379
18,  9038,  77.381,  237.016
19,  9568,  77.691,  239.338
20,  10096,  77.684,  238.977
21,  10625,  76.853,  236.208
22,  11164,  75.569,  236.363
23,  11699,  77.942,  235.457
24,  12227,  78.309,  225.763
25,  12755,  76.918,  185.260
26,  13284,  77.147,  177.373
27,  13845,  76.790,  179.711
28,  14373,  75.728,  170.165
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  76.677,  171.090
3,  1062,  76.019,  169.073
4,  1592,  75.357,  168.801
5,  2121,  76.695,  175.435
6,  2649,  75.621,  171.339
7,  3178,  76.736,  208.960
8,  3706,  76.799,  231.373
9,  4235,  78.761,  232.599
10,  4764,  76.630,  229.217
11,  5293,  76.698,  230.889
12,  5826,  76.097,  230.476
13,  6354,  74.949,  236.071
14,  6883,  76.398,  230.901
15,  7412,  77.075,  236.182
16,  7940,  75.884,  236.905
17,  8469,  76.937,  230.747
18,  8997,  75.399,  223.333
19,  9527,  76.890,  225.919
20,  10056,  76.358,  234.309
21,  10584,  76.000,  234.618
22,  11114,  75.765,  232.175
23,  11643,  76.947,  231.270
24,  12173,  76.054,  234.997
25,  12702,  76.575,  207.919
26,  13230,  77.696,  238.357
27,  13760,  77.131,  194.943
28,  14288,  75.705,  180.551
29,  14830,  76.470,  178.039
30,  15359,  77.014,  179.803
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  76.055,  164.307
3,  1063,  74.803,  165.585
4,  1592,  75.151,  163.826
5,  2120,  74.742,  167.615
6,  2651,  76.836,  211.791
7,  3179,  76.777,  222.448
8,  3708,  74.684,  221.523
9,  4237,  75.955,  221.900
10,  4765,  75.830,  223.980
11,  5296,  74.367,  223.556
12,  5824,  75.458,  222.108
13,  6354,  75.612,  229.605
14,  6883,  76.541,  227.027
15,  7416,  75.893,  226.054
16,  7945,  75.088,  229.776
17,  8474,  76.058,  226.644
18,  9004,  73.747,  227.525
19,  9533,  75.157,  225.952
20,  10062,  74.444,  227.626
21,  10601,  75.673,  227.489
22,  11131,  75.602,  230.375
23,  11694,  76.259,  226.658
24,  12222,  77.057,  224.873
25,  12751,  75.004,  206.381
26,  13281,  75.852,  175.022
27,  13809,  74.498,  172.734
28,  14340,  75.380,  173.230
29,  14868,  75.177,  160.665
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  76.649,  162.375
3,  1066,  75.125,  165.959
4,  1594,  75.873,  164.547
5,  2124,  76.800,  163.753
6,  2653,  76.818,  220.011
7,  3181,  77.325,  223.362
8,  3710,  75.706,  225.384
9,  4238,  74.080,  220.980
10,  4767,  75.155,  225.585
11,  5297,  74.644,  220.906
12,  5825,  75.211,  223.436
13,  6363,  74.979,  223.906
14,  6892,  76.822,  223.745
15,  7422,  75.959,  223.027
16,  7950,  74.758,  219.562
17,  8480,  73.658,  222.689
18,  9009,  74.952,  220.757
19,  9543,  75.526,  222.556
20,  10072,  74.946,  223.539
21,  10600,  76.067,  223.583
22,  11131,  75.755,  225.687
23,  11660,  74.112,  222.762
24,  12190,  75.701,  222.497
25,  12719,  76.038,  189.696
26,  13280,  75.276,  170.010
27,  13808,  75.156,  165.483
28,  14337,  75.980,  166.986
29,  14865,  75.973,  166.592
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  74.583,  163.585
3,  1063,  74.897,  161.819
4,  1591,  74.915,  165.523
5,  2119,  74.836,  164.667
6,  2648,  74.919,  210.277
7,  3181,  76.384,  221.352
8,  3710,  75.490,  219.143
9,  4238,  75.316,  218.647
10,  4768,  77.307,  219.784
11,  5297,  74.797,  219.921
12,  5825,  75.722,  219.308
13,  6356,  74.765,  222.011
14,  6884,  75.177,  222.891
15,  7413,  76.253,  223.453
16,  7943,  74.689,  220.653
17,  8471,  75.697,  221.989
18,  9001,  74.496,  221.700
19,  9562,  74.507,  224.288
20,  10090,  75.946,  218.331
21,  10621,  75.514,  224.303
22,  11149,  75.517,  221.500
23,  11678,  74.916,  224.712
24,  12212,  75.327,  219.876
25,  12740,  75.549,  181.042
26,  13270,  76.130,  163.966
27,  13798,  73.473,  164.667
28,  14327,  75.809,  181.186
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  75.492,  162.577
3,  1063,  74.476,  159.225
4,  1592,  74.738,  162.820
5,  2121,  75.504,  162.082
6,  2651,  75.367,  205.741
7,  3179,  75.525,  219.023
8,  3708,  74.555,  215.460
9,  4237,  74.456,  220.474
10,  4776,  74.354,  219.067
11,  5305,  74.694,  219.847
12,  5840,  75.710,  222.025
13,  6369,  75.253,  221.619
14,  6897,  76.007,  219.876
15,  7427,  74.116,  221.404
16,  7955,  75.031,  219.427
17,  8485,  75.824,  218.827
18,  9014,  75.684,  207.444
19,  9542,  76.616,  217.864
20,  10073,  75.084,  219.739
21,  10601,  74.322,  220.160
22,  11131,  75.848,  220.796
23,  11692,  75.795,  223.086
24,  12222,  75.946,  215.726
25,  12751,  75.642,  221.641
26,  13280,  76.766,  224.771
27,  13809,  75.433,  219.068
28,  14339,  75.558,  192.965
29,  14872,  75.093,  173.437
30,  15402,  76.757,  163.993
31,  15931,  75.516,  159.742
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  76.496,  161.738
3,  1062,  75.190,  160.931
4,  1601,  75.188,  164.811
5,  2131,  76.128,  161.807
6,  2659,  75.438,  201.120
7,  3189,  76.887,  221.774
8,  3717,  75.680,  219.293
9,  4247,  74.295,  218.422
10,  4776,  75.569,  220.369
11,  5304,  75.003,  221.901
12,  5835,  75.203,  219.709
13,  6363,  75.285,  219.188
14,  6958,  75.685,  219.727
15,  7488,  75.914,  223.380
16,  8018,  75.475,  219.278
17,  8546,  74.516,  223.333
18,  9076,  74.573,  222.025
19,  9604,  74.759,  221.381
20,  10134,  74.248,  219.873
21,  10663,  75.652,  221.545
22,  11191,  74.260,  222.182
23,  11722,  75.613,  219.650
24,  12250,  75.383,  190.785
25,  12779,  74.798,  213.917
26,  13309,  74.626,  203.039
27,  13837,  76.315,  167.889
28,  14368,  75.711,  163.853
29,  14896,  75.387,  163.364
30,  15425,  74.373,  167.083
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  74.470,  160.333
3,  1063,  75.519,  160.829
4,  1591,  75.791,  160.808
5,  2121,  74.978,  163.613
6,  2649,  75.241,  194.099
7,  3179,  75.919,  219.694
8,  3708,  76.913,  217.047
9,  4236,  74.138,  217.017
10,  4766,  74.336,  217.339
11,  5294,  75.763,  217.562
12,  5824,  74.812,  218.016
13,  6353,  73.762,  221.767
14,  6881,  75.387,  219.188
15,  7411,  75.738,  220.603
16,  7972,  76.211,  219.352
17,  8500,  75.509,  215.649
18,  9035,  75.779,  201.623
19,  9563,  73.674,  219.742
20,  10093,  75.484,  219.888
21,  10622,  75.989,  219.038
22,  11161,  73.750,  219.784
23,  11690,  75.285,  221.989
24,  12218,  75.379,  204.797
25,  12747,  75.296,  217.047
26,  13276,  73.649,  179.015
27,  13805,  75.144,  165.327
28,  14334,  75.580,  163.806
29,  14863,  76.321,  160.337
30,  15392,  75.187,  161.217
31,  15920,  74.005,  152.885
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  74.960,  159.433
3,  1110,  76.362,  170.917
4,  1642,  73.316,  163.444
5,  2172,  74.840,  162.496
6,  2705,  76.511,  175.000
7,  3268,  75.355,  221.099
8,  3799,  74.361,  217.411
9,  4331,  75.808,  220.722
10,  4862,  74.050,  219.397
11,  5395,  75.711,  219.665
12,  5925,  75.526,  219.038
13,  6457,  75.236,  217.655
14,  6989,  74.394,  218.286
15,  7520,  74.785,  220.142
16,  8052,  75.677,  219.562
17,  8584,  73.608,  223.086
18,  9115,  75.855,  218.647
19,  9646,  74.947,  185.526
20,  10191,  74.200,  185.968
21,  10723,  74.961,  219.485
22,  11255,  75.228,  222.271
23,  11787,  74.812,  219.515
24,  12318,  74.426,  218.887
25,  12850,  74.330,  219.411
26,  13382,  75.577,  205.885
27,  13912,  75.393,  205.901
28,  14444,  76.158,  195.702
29,  14974,  74.199,  168.437
30,  15507,  74.747,  161.637
31,  16038,  75.399,  161.257
32,  16571,  74.957,  160.966
33,  17101,  75.094,  159.371
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  74.902,  160.235
3,  1073,  75.812,  158.813
4,  1603,  74.390,  161.400
5,  2136,  74.790,  163.893
6,  2699,  75.349,  203.056
7,  3229,  74.522,  211.680
8,  3761,  75.302,  217.849
9,  4291,  73.925,  217.501
10,  4824,  75.740,  217.715
11,  5354,  74.552,  216.805
12,  5887,  74.136,  216.553
13,  6418,  75.781,  212.517
14,  6949,  73.797,  217.459
15,  7481,  73.819,  219.442
16,  8013,  73.914,  222.674
17,  8544,  74.680,  221.545
18,  9075,  76.654,  217.093
19,  9606,  75.729,  220.682
20,  10141,  74.438,  223.465
21,  10673,  74.832,  220.518
22,  11203,  75.795,  223.038
23,  11736,  74.690,  217.248
24,  12266,  76.115,  221.233
25,  12799,  75.332,  222.143
26,  13330,  76.223,  220.816
27,  13861,  77.079,  221.508
28,  14425,  76.450,  179.125
29,  14956,  75.961,  163.605
30,  15489,  74.399,  161.616
31,  16019,  75.531,  159.330
32,  16551,  75.161,  158.854
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  548,  74.138,  161.657
3,  1079,  73.941,  161.848
4,  1616,  74.921,  162.587
5,  2146,  74.954,  159.268
6,  2679,  74.662,  198.856
7,  3210,  74.808,  219.098
8,  3741,  74.754,  217.761
9,  4273,  73.967,  219.293
10,  4804,  74.489,  221.108
11,  5336,  74.802,  217.984
12,  5866,  75.442,  218.391
13,  6398,  75.778,  221.233
14,  6928,  75.382,  220.414
15,  7461,  74.841,  219.351
16,  7992,  75.475,  221.737
17,  8523,  76.902,  219.097
18,  9055,  74.588,  206.698
19,  9587,  76.019,  215.490
20,  10118,  75.358,  217.818
21,  10650,  76.276,  221.730
22,  11186,  74.831,  219.832
23,  11718,  74.965,  220.067
24,  12249,  74.328,  207.444
25,  12780,  75.807,  213.196
26,  13311,  76.093,  200.005
27,  13842,  74.832,  173.456
28,  14406,  75.316,  163.633
29,  14938,  75.293,  159.886
30,  15470,  74.118,  162.325
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  75.166,  166.039
3,  1068,  75.707,  164.786
4,  1610,  76.612,  164.247
5,  2140,  75.490,  165.642
6,  2672,  76.530,  222.152
7,  3202,  76.393,  223.495
8,  3739,  75.000,  221.981
9,  4270,  75.189,  221.233
10,  4802,  75.730,  223.336
11,  5333,  74.307,  223.657
12,  5866,  75.758,  223.071
13,  6396,  76.073,  227.403
14,  6928,  77.494,  224.303
15,  7459,  75.532,  225.749
16,  7991,  74.886,  225.513
17,  8522,  76.201,  223.186
18,  9053,  77.290,  224.244
19,  9584,  75.850,  225.180
20,  10147,  76.015,  224.097
21,  10679,  75.767,  229.333
22,  11210,  75.684,  224.434
23,  11741,  75.949,  223.097
24,  12272,  78.058,  208.219
25,  12807,  77.617,  215.802
26,  13339,  76.104,  184.656
27,  13869,  74.923,  166.750
28,  14401,  74.623,  166.118
29,  14931,  74.708,  166.217
30,  15463,  75.092,  164.850
31,  15995,  75.016,  163.062
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  75.668,  162.618
3,  1069,  75.845,  163.933
4,  1601,  73.634,  163.846
5,  2131,  74.584,  164.207
6,  2663,  74.999,  186.251
7,  3193,  74.647,  223.318
8,  3726,  76.250,  220.157
9,  4256,  74.375,  221.559
10,  4792,  74.108,  218.165
11,  5323,  75.072,  225.938
12,  5854,  73.704,  215.094
13,  6386,  74.815,  223.509
14,  6918,  73.586,  226.731
15,  7459,  74.622,  222.492
16,  7991,  76.514,  222.320
17,  8522,  74.405,  222.596
18,  9054,  75.478,  220.365
19,  9585,  74.552,  220.950
20,  10117,  74.590,  225.425
21,  10681,  74.061,  223.730
22,  11211,  75.082,  223.715
23,  11743,  77.573,  220.142
24,  12274,  75.543,  224.449
25,  12806,  75.268,  219.231
26,  13337,  75.187,  201.201
27,  13874,  76.265,  170.809
28,  14405,  75.031,  169.254
29,  14937,  74.740,  166.710
30,  15469,  75.493,  164.547
31,  15999,  74.398,  159.762
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  74.961,  163.613
3,  1069,  74.962,  164.407
4,  1601,  76.665,  162.990
5,  2132,  76.387,  166.789
6,  2663,  75.569,  195.567
7,  3194,  76.147,  219.802
8,  3725,  74.655,  223.671
9,  4257,  75.194,  221.671
10,  4788,  75.871,  222.226
11,  5319,  75.291,  217.926
12,  5888,  74.092,  220.965
13,  6418,  75.654,  212.161
14,  6950,  75.644,  222.418
15,  7480,  73.948,  222.773
16,  8012,  74.603,  220.489
17,  8543,  76.147,  221.345
18,  9076,  74.878,  225.702
19,  9607,  75.521,  214.426
20,  10148,  74.746,  207.792
21,  10678,  75.744,  223.583
22,  11211,  75.598,  222.379
23,  11741,  74.301,  223.451
24,  12273,  75.308,  224.755
25,  12804,  76.393,  225.996
26,  13336,  73.699,  193.236
27,  13868,  75.556,  210.137
28,  14398,  75.496,  194.624
29,  14934,  74.451,  168.046
30,  15465,  74.061,  169.565
31,  15996,  75.256,  162.820
32,  16527,  75.784,  166.454
33,  17058,  75.726,  167.419
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  75.221,  162.869
3,  1070,  75.315,  164.327
4,  1601,  74.706,  168.704
5,  2133,  74.604,  168.124
6,  2663,  76.062,  168.026
7,  3195,  75.232,  213.181
8,  3725,  75.390,  221.277
9,  4258,  75.590,  219.694
10,  4788,  74.746,  221.530
11,  5351,  75.322,  223.833
12,  5882,  75.677,  222.330
13,  6417,  75.783,  221.723
14,  6949,  74.697,  223.701
15,  7479,  74.090,  225.049
16,  8012,  76.018,  222.217
17,  8542,  75.215,  222.418
18,  9074,  74.447,  222.173
19,  9605,  74.151,  221.084
20,  10137,  76.384,  221.419
21,  10668,  74.525,  225.676
22,  11199,  76.106,  222.167
23,  11730,  73.555,  221.960
24,  12261,  74.113,  224.258
25,  12802,  74.384,  222.463
26,  13332,  74.774,  224.507
27,  13864,  76.118,  223.304
28,  14394,  75.948,  211.244
29,  14930,  75.025,  171.857
30,  15461,  74.714,  165.304
31,  15993,  74.990,  166.039
32,  16523,  75.568,  168.026
33,  17086,  76.079,  167.968
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  73.524,  163.263
3,  1070,  74.368,  165.743
4,  1601,  73.861,  165.840
5,  2133,  74.080,  167.671
6,  2664,  75.066,  165.900
7,  3194,  74.673,  220.712
8,  3726,  74.794,  223.142
9,  4257,  75.309,  221.597
10,  4789,  74.507,  223.245
11,  5319,  76.347,  220.354
12,  5852,  74.804,  221.108
13,  6387,  75.005,  216.805
14,  6920,  73.071,  222.276
15,  7451,  74.493,  220.915
16,  7983,  74.129,  223.893
17,  8515,  72.579,  222.093
18,  9046,  73.442,  223.306
19,  9578,  73.541,  223.583
20,  10108,  74.008,  222.300
21,  10639,  73.601,  224.185
22,  11170,  74.988,  225.457
23,  11701,  73.361,  224.097
24,  12232,  74.525,  223.759
25,  12765,  74.477,  220.454
26,  13295,  72.314,  178.020
27,  13827,  74.486,  184.273
28,  14358,  74.296,  195.180
29,  14890,  73.413,  219.829
30,  15426,  74.095,  177.113
31,  15958,  73.167,  168.840
32,  16522,  73.895,  168.007
33,  17062,  74.942,  171.876
34,  17593,  74.512,  163.505
35,  18124,  75.542,  165.543
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  74.743,  162.698
3,  1070,  74.530,  162.688
4,  1601,  74.655,  165.999
5,  2131,  73.955,  165.483
6,  2663,  74.035,  166.395
7,  3193,  73.220,  211.416
8,  3726,  75.494,  219.993
9,  4256,  73.965,  223.230
10,  4788,  73.322,  223.204
11,  5324,  75.299,  220.608
12,  5857,  72.905,  221.878
13,  6387,  73.031,  217.380
14,  6919,  73.989,  224.273
15,  7450,  74.096,  226.156
16,  7982,  74.230,  223.673
17,  8513,  74.925,  225.209
18,  9043,  74.145,  222.758
19,  9608,  71.978,  225.876
20,  10139,  74.406,  222.271
21,  10671,  72.692,  224.303
22,  11202,  74.887,  224.009
23,  11733,  75.415,  227.417
24,  12264,  74.481,  227.128
25,  12795,  73.024,  227.403
26,  13327,  75.513,  222.173
27,  13858,  76.563,  220.429
28,  14394,  75.250,  219.173
29,  14925,  75.424,  224.142
30,  15458,  74.438,  178.745
31,  15998,  74.522,  170.107
32,  16530,  74.234,  168.788
33,  17060,  73.289,  167.752
34,  17593,  73.741,  161.657
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  73.212,  166.336
3,  1069,  73.845,  167.026
4,  1601,  73.873,  168.354
5,  2132,  74.222,  166.533
6,  2664,  73.727,  194.471
7,  3195,  73.908,  225.136
8,  3727,  73.989,  223.600
9,  4258,  74.073,  222.596
10,  4795,  73.501,  219.859
11,  5326,  74.263,  224.917
12,  5856,  73.841,  223.994
13,  6388,  73.934,  222.596
14,  6918,  75.134,  225.195
15,  7450,  73.265,  226.195
16,  7981,  73.601,  225.603
17,  8543,  74.665,  226.867
18,  9075,  72.961,  229.403
19,  9605,  73.850,  224.170
20,  10138,  74.420,  221.878
21,  10668,  74.174,  227.995
22,  11200,  75.444,  226.933
23,  11731,  72.901,  226.112
24,  12263,  73.268,  227.626
25,  12794,  73.883,  221.886
26,  13325,  75.370,  191.198
27,  13861,  75.714,  219.023
28,  14391,  76.078,  210.152
