muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
8,  3709,  80.898,  188.497
9,  4237,  77.267,  190.343
10,  4765,  75.674,  193.435
11,  5295,  76.516,  197.873
12,  5823,  77.590,  193.299
13,  6357,  77.207,  192.415
14,  6886,  77.464,  192.923
15,  7413,  77.254,  194.149
16,  7942,  76.775,  194.014
17,  8471,  76.413,  195.096
18,  9000,  76.895,  196.657
19,  9529,  76.667,  190.482
20,  10057,  77.678,  191.741
21,  10597,  75.720,  195.281
22,  11126,  76.457,  193.794
23,  11655,  75.587,  196.730
24,  12216,  76.148,  197.499
25,  12744,  76.163,  195.621
26,  13274,  77.613,  193.998
27,  13802,  78.246,  194.540
28,  14363,  76.679,  200.956
29,  14894,  77.283,  193.540
30,  15426,  78.387,  196.025
31,  15955,  77.944,  193.148
32,  16494,  77.060,  190.291
33,  17023,  76.871,  162.800
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  77.404,  128.439
3,  1063,  77.573,  127.514
4,  1593,  79.409,  129.484
5,  2122,  78.283,  128.260
6,  2652,  77.276,  182.435
7,  3181,  77.567,  189.904
8,  3710,  77.826,  187.816
9,  4239,  76.956,  191.138
10,  4768,  75.876,  195.500
11,  5299,  76.486,  193.472
12,  5826,  76.840,  192.923
13,  6360,  75.543,  190.319
14,  6888,  77.354,  194.014
15,  7416,  77.896,  192.889
16,  7945,  77.892,  192.940
17,  8474,  77.175,  194.455
18,  9003,  77.426,  194.607
19,  9533,  78.658,  193.063
20,  10062,  76.597,  196.891
21,  10591,  76.653,  194.370
22,  11119,  75.714,  193.333
23,  11649,  78.500,  193.029
24,  12177,  77.461,  196.411
25,  12705,  78.994,  198.830
26,  13235,  77.135,  194.590
27,  13763,  77.443,  192.787
28,  14292,  78.535,  201.348
29,  14821,  77.209,  192.684
30,  15354,  77.919,  182.005
31,  15882,  78.433,  194.455
32,  16410,  77.384,  154.862
33,  16939,  76.205,  149.340
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  79.575,  126.972
3,  1063,  75.752,  130.949
4,  1591,  74.490,  130.389
5,  2120,  77.970,  140.843
6,  2649,  77.506,  156.183
7,  3178,  77.354,  185.609
8,  3707,  75.388,  190.440
9,  4237,  77.025,  189.332
10,  4766,  76.742,  193.675
11,  5295,  74.749,  194.015
12,  5856,  78.428,  193.384
13,  6417,  75.632,  195.570
14,  6949,  76.672,  194.709
15,  7478,  76.568,  194.200
16,  8005,  77.680,  192.547
17,  8534,  75.569,  193.641
18,  9064,  76.813,  193.590
19,  9592,  76.940,  192.752
20,  10122,  75.991,  195.870
21,  10651,  74.156,  187.430
22,  11180,  77.586,  194.826
23,  11709,  76.106,  194.065
24,  12238,  76.977,  193.421
25,  12767,  77.501,  197.365
26,  13296,  77.198,  196.941
27,  13826,  76.968,  197.208
28,  14355,  77.387,  193.776
29,  14893,  75.742,  195.752
30,  15428,  76.579,  191.610
31,  15957,  76.947,  199.824
32,  16486,  76.959,  198.846
33,  17014,  76.882,  195.789
34,  17544,  78.404,  192.347
35,  18072,  77.048,  192.084
36,  18601,  76.512,  171.474
37,  19131,  76.588,  130.647
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  77.369,  128.439
3,  1063,  73.869,  131.129
4,  1593,  78.658,  130.773
5,  2122,  76.377,  130.042
6,  2652,  79.539,  134.881
7,  3179,  77.123,  174.686
8,  3719,  76.062,  188.602
9,  4247,  77.639,  188.324
10,  4780,  76.944,  190.060
11,  5310,  75.659,  192.159
12,  5839,  77.077,  193.777
13,  6369,  74.920,  193.336
14,  6898,  76.642,  192.296
15,  7428,  76.366,  194.607
16,  7956,  75.689,  194.387
17,  8485,  75.139,  191.628
18,  9014,  76.065,  195.621
19,  9543,  77.448,  196.423
20,  10072,  75.353,  195.517
21,  10601,  77.615,  191.964
22,  11130,  76.689,  191.404
23,  11659,  77.053,  189.162
24,  12188,  74.027,  190.682
25,  12717,  75.307,  193.251
26,  13246,  79.153,  197.716
27,  13811,  75.706,  198.365
28,  14341,  77.060,  196.740
29,  14901,  76.720,  198.249
30,  15430,  76.824,  202.958
31,  15959,  76.397,  193.387
32,  16488,  77.885,  183.394
33,  17016,  77.042,  185.911
34,  17546,  78.762,  164.607
35,  18074,  76.277,  132.570
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  75.784,  131.425
3,  1062,  78.601,  128.055
4,  1591,  77.214,  132.793
5,  2121,  76.321,  129.357
6,  2649,  78.243,  183.842
7,  3177,  76.611,  194.269
8,  3719,  75.907,  191.861
9,  4249,  74.539,  188.392
10,  4777,  75.114,  196.344
11,  5307,  75.955,  193.234
12,  5836,  77.156,  194.302
13,  6364,  76.285,  192.667
14,  6894,  78.123,  193.522
15,  7422,  75.420,  193.554
16,  7951,  75.128,  194.860
17,  8480,  76.579,  194.590
18,  9008,  75.175,  197.966
19,  9538,  76.330,  192.210
20,  10067,  76.474,  196.523
21,  10596,  76.350,  194.472
22,  11126,  78.235,  192.752
23,  11653,  76.705,  188.464
24,  12184,  76.301,  194.927
25,  12716,  76.135,  196.394
26,  13245,  72.983,  195.332
27,  13774,  76.248,  197.783
28,  14303,  75.935,  198.139
29,  14832,  77.711,  189.580
30,  15360,  74.878,  194.810
31,  15899,  77.266,  193.145
32,  16428,  79.218,  190.008
33,  16958,  76.415,  194.826
34,  17487,  76.958,  180.001
35,  18014,  77.717,  165.481
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  76.933,  140.113
3,  1061,  76.242,  142.859
4,  1590,  78.199,  137.894
5,  2120,  78.376,  145.481
6,  2652,  76.885,  186.848
7,  3182,  77.593,  198.272
8,  3711,  74.627,  196.924
9,  4240,  76.115,  200.662
10,  4801,  79.053,  203.305
11,  5330,  75.321,  203.201
12,  5859,  79.699,  205.949
13,  6420,  76.115,  200.875
14,  6949,  77.722,  204.716
15,  7479,  76.603,  201.151
16,  8019,  75.943,  201.789
17,  8549,  77.090,  200.154
18,  9079,  79.636,  203.992
19,  9609,  76.722,  201.656
20,  10139,  78.754,  199.495
21,  10668,  76.405,  203.718
22,  11199,  77.679,  197.732
23,  11733,  77.024,  202.017
24,  12264,  77.108,  204.946
25,  12793,  76.783,  206.141
26,  13322,  78.058,  206.268
27,  13852,  79.440,  204.089
28,  14381,  76.868,  203.201
29,  14911,  77.948,  202.277
30,  15440,  76.867,  210.590
31,  15969,  77.626,  202.228
32,  16499,  76.290,  198.603
33,  17028,  78.365,  204.572
34,  17558,  77.725,  197.458
35,  18086,  78.505,  147.694
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  80.413,  142.444
3,  1062,  77.897,  138.836
4,  1595,  75.835,  139.412
5,  2125,  79.542,  142.352
6,  2654,  77.648,  187.763
7,  3184,  79.164,  197.091
8,  3713,  76.675,  194.944
9,  4243,  78.273,  195.062
10,  4772,  75.953,  201.952
11,  5301,  76.211,  199.561
12,  5830,  77.913,  199.739
13,  6359,  76.378,  201.479
14,  6889,  78.176,  197.141
15,  7417,  76.189,  198.082
16,  7946,  78.855,  201.968
17,  8476,  77.303,  197.707
18,  9004,  79.393,  201.006
19,  9534,  76.356,  199.643
20,  10062,  76.884,  205.016
21,  10597,  75.046,  199.301
22,  11127,  77.980,  200.416
23,  11655,  77.036,  200.333
24,  12185,  76.133,  204.668
25,  12714,  76.172,  200.858
26,  13243,  75.620,  203.234
27,  13772,  77.825,  205.450
28,  14301,  75.549,  197.291
29,  14863,  75.787,  202.131
30,  15392,  75.945,  205.851
31,  15919,  79.294,  204.114
32,  16481,  76.234,  197.840
33,  17010,  79.903,  200.990
34,  17538,  75.550,  199.739
35,  18109,  77.328,  139.112
36,  18637,  75.511,  128.658
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  540,  74.671,  145.900
3,  1069,  75.306,  134.099
4,  1599,  75.827,  136.974
5,  2129,  76.565,  136.191
6,  2658,  79.618,  165.642
7,  3188,  78.204,  194.302
8,  3717,  75.899,  197.124
9,  4246,  77.994,  198.835
10,  4775,  76.710,  203.726
11,  5304,  77.173,  201.071
12,  5834,  75.908,  200.416
13,  6363,  75.853,  200.317
14,  6892,  77.134,  200.399
15,  7421,  75.038,  197.949
16,  7950,  77.401,  199.874
17,  8480,  76.289,  204.057
18,  9013,  75.174,  200.989
19,  9544,  76.180,  201.022
20,  10071,  77.726,  205.289
21,  10601,  75.179,  201.887
22,  11129,  77.276,  197.132
23,  11657,  75.625,  199.690
24,  12197,  77.214,  203.428
25,  12726,  75.970,  202.618
26,  13256,  76.796,  203.428
27,  13785,  74.413,  200.383
28,  14315,  75.016,  199.482
29,  14844,  76.935,  203.775
30,  15373,  77.289,  200.727
31,  15902,  77.604,  197.716
32,  16431,  75.702,  193.080
33,  16960,  79.601,  169.488
34,  17489,  76.998,  175.908
35,  18023,  74.942,  168.378
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  77.699,  138.536
3,  1062,  79.359,  140.254
4,  1591,  78.199,  136.985
5,  2121,  75.832,  134.857
6,  2650,  79.547,  165.086
7,  3179,  76.990,  191.586
8,  3708,  75.574,  197.224
9,  4237,  76.594,  195.449
10,  4766,  76.016,  198.498
11,  5295,  77.856,  200.530
12,  5857,  75.671,  199.956
13,  6386,  79.680,  201.350
14,  6914,  78.209,  195.739
15,  7475,  76.004,  198.023
16,  8005,  75.401,  196.707
17,  8539,  75.200,  197.607
18,  9069,  77.779,  202.212
19,  9597,  77.123,  201.153
20,  10126,  76.805,  199.116
21,  10655,  75.616,  196.227
22,  11183,  77.614,  198.962
23,  11713,  76.360,  197.324
24,  12241,  77.283,  196.545
25,  12770,  74.585,  197.591
26,  13300,  78.275,  205.053
27,  13829,  77.435,  200.596
28,  14358,  76.953,  199.954
29,  14887,  78.109,  200.580
30,  15416,  77.049,  202.374
31,  15945,  78.242,  198.929
32,  16473,  77.107,  197.666
33,  17008,  78.906,  197.108
34,  17537,  76.981,  198.288
35,  18068,  79.898,  189.488
36,  18595,  77.197,  175.157
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  543,  74.992,  130.546
3,  1072,  75.755,  133.091
4,  1599,  74.143,  135.033
5,  2128,  75.415,  133.976
6,  2657,  76.076,  173.018
7,  3186,  76.494,  193.046
8,  3715,  71.465,  190.603
9,  4244,  77.493,  194.488
10,  4773,  74.677,  198.471
11,  5302,  76.628,  198.232
12,  5830,  76.133,  199.343
13,  6360,  73.770,  199.544
14,  6938,  75.111,  198.835
15,  7470,  77.338,  198.049
16,  8000,  74.156,  197.716
17,  8533,  74.633,  197.108
18,  9063,  75.217,  197.148
19,  9596,  75.147,  195.966
20,  10127,  75.017,  197.014
21,  10658,  75.099,  197.058
22,  11190,  73.328,  196.596
23,  11721,  75.676,  192.757
24,  12252,  73.809,  199.459
25,  12783,  77.124,  202.085
26,  13315,  74.261,  203.880
27,  13846,  75.643,  197.933
28,  14378,  77.085,  197.973
29,  14908,  76.183,  196.713
30,  15476,  72.246,  196.991
31,  16008,  74.805,  202.379
32,  16550,  76.073,  191.525
33,  17113,  76.633,  188.569
34,  17644,  75.668,  179.617
35,  18176,  76.281,  183.352
36,  18707,  75.726,  181.424
37,  19238,  76.831,  164.926
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  74.433,  140.094
3,  1069,  73.621,  135.909
4,  1600,  73.927,  135.222
5,  2132,  74.733,  136.022
6,  2664,  74.574,  188.025
7,  3196,  74.873,  195.853
8,  3728,  75.594,  191.610
9,  4260,  71.878,  194.505
10,  4797,  75.083,  195.483
11,  5329,  74.812,  195.584
12,  5861,  73.918,  197.374
13,  6393,  77.668,  198.156
14,  6924,  76.505,  199.211
15,  7455,  73.883,  195.385
16,  7986,  74.008,  196.707
17,  8517,  73.842,  197.916
18,  9048,  74.579,  195.486
19,  9580,  75.895,  195.298
20,  10110,  74.638,  193.367
21,  10642,  73.474,  193.234
22,  11173,  73.037,  197.031
23,  11705,  77.381,  199.775
24,  12236,  76.378,  201.971
25,  12767,  74.030,  199.144
26,  13298,  76.083,  200.842
27,  13833,  75.728,  196.998
28,  14365,  74.882,  206.364
29,  14896,  74.097,  189.075
30,  15428,  74.552,  190.112
31,  15959,  74.254,  196.126
32,  16490,  76.881,  176.388
33,  17022,  75.934,  152.309
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  74.287,  130.288
3,  1068,  74.911,  133.165
4,  1600,  74.122,  131.475
5,  2130,  74.947,  135.594
6,  2662,  78.850,  166.770
7,  3203,  75.240,  193.299
8,  3734,  75.956,  189.284
9,  4265,  76.402,  195.248
10,  4802,  73.758,  196.171
11,  5333,  75.072,  195.115
12,  5865,  75.140,  198.785
13,  6395,  74.709,  198.548
14,  6959,  76.655,  196.740
15,  7491,  74.951,  195.098
16,  8021,  74.155,  196.159
17,  8585,  75.738,  198.288
18,  9116,  73.353,  198.913
19,  9647,  74.499,  198.896
20,  10178,  71.336,  195.419
21,  10709,  74.402,  198.222
22,  11242,  75.788,  197.923
23,  11773,  72.846,  194.843
24,  12306,  76.575,  198.139
25,  12836,  73.386,  206.426
26,  13368,  75.367,  201.201
27,  13905,  74.794,  194.302
28,  14437,  74.511,  198.785
29,  14969,  76.403,  197.058
30,  15501,  75.265,  200.120
31,  16034,  72.877,  199.016
32,  16565,  74.887,  195.987
33,  17096,  76.759,  193.299
34,  17627,  75.152,  153.666
35,  18159,  74.293,  133.706
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  76.838,  135.033
3,  1069,  76.896,  135.627
4,  1600,  76.073,  136.200
5,  2140,  74.615,  133.239
6,  2671,  73.840,  181.950
7,  3203,  76.942,  192.261
8,  3739,  73.179,  194.269
9,  4271,  74.026,  195.903
10,  4802,  75.005,  198.548
11,  5334,  74.696,  199.544
12,  5865,  74.284,  197.441
13,  6397,  74.419,  197.458
14,  6929,  73.658,  199.049
15,  7461,  73.633,  198.006
16,  7993,  74.980,  196.991
17,  8525,  74.140,  197.358
18,  9057,  76.026,  202.780
19,  9588,  75.585,  197.849
20,  10119,  73.336,  198.564
21,  10650,  74.406,  198.454
22,  11182,  74.787,  196.243
23,  11712,  77.242,  199.954
24,  12243,  75.982,  203.525
25,  12780,  73.279,  203.169
26,  13313,  76.146,  200.005
27,  13844,  75.411,  199.857
28,  14376,  74.860,  199.939
29,  14908,  74.078,  194.742
30,  15440,  75.026,  184.210
31,  15972,  77.898,  191.215
32,  16504,  74.131,  158.523
33,  17069,  75.875,  170.686
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  72.666,  125.783
3,  1100,  74.121,  134.471
4,  1632,  74.709,  126.920
5,  2163,  75.018,  132.769
6,  2696,  75.372,  164.367
7,  3226,  76.047,  189.545
8,  3763,  73.614,  189.956
9,  4294,  75.642,  187.868
10,  4825,  74.898,  192.842
11,  5357,  75.940,  192.324
12,  5898,  75.190,  193.452
13,  6428,  73.265,  193.810
14,  6959,  73.015,  192.688
15,  7491,  75.725,  193.963
16,  8022,  76.120,  192.654
17,  8554,  75.349,  195.705
18,  9085,  75.447,  195.416
19,  9617,  73.985,  192.718
20,  10147,  75.212,  189.997
21,  10678,  74.150,  192.923
22,  11209,  74.841,  196.143
23,  11741,  74.247,  191.765
24,  12273,  75.568,  197.024
25,  12809,  74.880,  201.642
26,  13341,  74.073,  198.222
27,  13874,  74.218,  195.718
28,  14404,  73.662,  194.082
29,  14936,  75.082,  193.216
30,  15468,  79.349,  193.472
31,  16000,  77.007,  196.807
32,  16532,  73.783,  195.399
33,  17063,  75.577,  186.954
34,  17595,  74.905,  149.647
35,  18126,  74.680,  144.878
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  74.891,  131.772
3,  1068,  76.079,  127.810
4,  1601,  76.115,  133.434
5,  2131,  74.307,  128.761
6,  2663,  75.173,  158.004
7,  3200,  73.759,  188.165
8,  3733,  73.753,  191.936
9,  4263,  75.129,  191.448
10,  4794,  76.050,  195.651
11,  5325,  73.971,  195.165
12,  5857,  74.643,  193.319
13,  6389,  76.222,  191.250
14,  6920,  75.868,  194.540
15,  7451,  74.963,  192.342
16,  7992,  73.414,  195.802
17,  8524,  73.249,  193.131
18,  9056,  75.468,  193.336
19,  9621,  74.698,  197.707
20,  10151,  75.409,  194.523
21,  10682,  74.458,  192.415
22,  11246,  74.560,  193.571
23,  11777,  75.587,  192.222
24,  12313,  72.743,  192.581
25,  12843,  74.985,  199.558
26,  13376,  74.533,  196.934
27,  13907,  76.283,  195.469
28,  14438,  75.416,  194.944
29,  14969,  74.646,  192.872
30,  15501,  73.578,  198.437
31,  16033,  74.749,  194.404
32,  16564,  76.481,  171.544
33,  17096,  75.829,  192.740
34,  17627,  75.140,  180.276
35,  18158,  75.022,  144.216
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  74.498,  129.205
3,  1068,  75.698,  128.710
4,  1599,  74.152,  126.868
5,  2135,  73.779,  132.620
6,  2667,  74.904,  158.232
7,  3198,  74.743,  185.911
8,  3729,  73.393,  190.751
9,  4261,  73.446,  191.758
10,  4791,  75.883,  193.248
11,  5322,  73.578,  193.026
12,  5852,  73.463,  194.980
13,  6384,  74.282,  193.794
14,  6916,  74.655,  191.902
15,  7448,  73.617,  193.743
16,  7980,  74.453,  192.552
17,  8523,  73.768,  189.939
18,  9053,  73.509,  192.204
19,  9584,  74.340,  194.708
20,  10115,  74.416,  195.435
21,  10647,  73.459,  192.296
22,  11183,  73.667,  194.743
23,  11714,  72.738,  193.760
24,  12246,  73.343,  191.466
25,  12777,  73.331,  197.458
26,  13309,  75.349,  195.570
27,  13839,  73.747,  194.946
28,  14370,  74.299,  196.193
29,  14901,  74.349,  199.541
30,  15433,  74.313,  200.087
31,  15963,  74.983,  198.680
32,  16495,  74.158,  194.184
33,  17027,  74.914,  193.760
34,  17559,  76.012,  178.611
35,  18091,  73.234,  160.890
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  74.400,  131.974
3,  1107,  75.607,  129.763
4,  1637,  74.688,  127.397
5,  2168,  75.515,  129.510
6,  2732,  72.851,  175.082
7,  3262,  74.964,  190.378
8,  3794,  72.314,  184.478
9,  4324,  74.684,  191.775
10,  4856,  74.367,  195.113
11,  5388,  74.935,  193.472
12,  5920,  75.122,  193.879
13,  6452,  73.640,  194.944
14,  6984,  72.613,  191.593
15,  7515,  74.165,  195.840
16,  8046,  75.850,  191.895
17,  8577,  74.636,  194.607
18,  9107,  76.282,  193.452
19,  9640,  74.406,  196.841
20,  10174,  73.183,  190.914
21,  10707,  73.205,  190.112
22,  11238,  76.086,  190.267
23,  11771,  74.481,  188.845
24,  12312,  74.163,  196.071
25,  12843,  75.837,  198.995
26,  13374,  73.826,  198.431
27,  13906,  75.313,  201.332
28,  14436,  76.001,  193.691
29,  14968,  74.492,  197.341
30,  15499,  74.018,  192.222
31,  16031,  75.421,  191.645
32,  16562,  75.212,  192.016
33,  17092,  75.801,  190.170
34,  17624,  73.136,  153.452
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  543,  72.854,  127.554
3,  1074,  74.030,  132.321
4,  1606,  75.224,  127.669
5,  2137,  74.447,  132.296
6,  2667,  74.033,  166.513
7,  3199,  74.954,  190.147
8,  3729,  73.796,  189.858
9,  4261,  75.975,  193.486
10,  4791,  75.453,  193.878
11,  5322,  72.653,  194.218
12,  5853,  74.842,  192.496
13,  6385,  74.236,  195.130
14,  6917,  76.302,  195.214
15,  7449,  76.600,  190.837
16,  7981,  72.277,  192.893
17,  8512,  76.355,  192.906
18,  9043,  77.069,  196.646
19,  9578,  75.600,  192.581
20,  10110,  76.680,  192.466
21,  10641,  73.346,  193.844
22,  11182,  76.865,  195.115
23,  11744,  74.563,  195.773
24,  12276,  76.799,  197.291
25,  12807,  74.039,  194.692
26,  13371,  74.558,  194.201
27,  13904,  76.710,  192.978
28,  14435,  76.870,  198.830
29,  14967,  75.579,  187.430
30,  15498,  76.279,  187.024
31,  16029,  74.816,  170.647
32,  16560,  74.831,  141.773
33,  17092,  75.906,  164.687
34,  17623,  74.357,  149.909
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  543,  74.557,  133.189
3,  1073,  76.003,  129.527
4,  1604,  76.485,  128.991
5,  2134,  74.477,  132.346
6,  2665,  74.785,  145.572
7,  3197,  75.866,  186.777
8,  3728,  75.076,  195.365
9,  4260,  73.895,  189.367
10,  4792,  75.499,  192.842
11,  5323,  74.553,  196.730
12,  5853,  75.252,  190.862
13,  6385,  73.893,  197.774
14,  6916,  75.843,  196.310
15,  7448,  73.591,  194.404
16,  7979,  75.843,  193.353
17,  8511,  77.501,  195.214
18,  9046,  76.331,  197.332
19,  9579,  75.364,  191.731
20,  10110,  74.105,  195.214
21,  10642,  74.368,  195.248
22,  11174,  75.538,  193.675
