muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
3,  1061,  70.345,  131.897
4,  1601,  69.782,  139.600
5,  2129,  72.540,  132.694
6,  2657,  71.902,  200.119
7,  3186,  74.322,  195.180
8,  3726,  76.400,  197.108
9,  4255,  71.529,  199.412
10,  4786,  72.505,  195.564
11,  5314,  74.214,  198.448
12,  5847,  70.658,  197.591
13,  6377,  70.447,  196.121
14,  6906,  70.289,  194.759
15,  7436,  70.733,  202.212
16,  7965,  72.138,  197.691
17,  8495,  72.198,  206.079
18,  9024,  71.222,  198.249
19,  9553,  72.009,  196.991
20,  10083,  72.802,  195.029
21,  10612,  68.350,  201.103
22,  11141,  70.796,  192.142
23,  11671,  71.352,  197.291
24,  12201,  72.056,  200.792
25,  12729,  70.632,  201.579
26,  13258,  68.727,  196.590
27,  13788,  72.030,  197.124
28,  14317,  70.793,  198.255
29,  14851,  70.442,  196.690
30,  15379,  69.503,  198.199
31,  15908,  70.879,  194.302
32,  16438,  70.569,  193.131
33,  16967,  71.949,  139.976
34,  17496,  68.181,  141.913
35,  18057,  70.517,  136.538
36,  18618,  68.201,  137.812
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  70.229,  139.152
3,  1063,  68.574,  138.180
4,  1591,  69.104,  140.699
5,  2119,  70.384,  136.793
6,  2649,  71.951,  193.522
7,  3178,  74.146,  199.264
8,  3708,  74.440,  199.511
9,  4233,  70.551,  204.162
10,  4762,  70.631,  198.139
11,  5292,  72.136,  205.005
12,  5821,  67.180,  196.958
13,  6351,  69.453,  197.940
14,  6880,  72.698,  194.387
15,  7410,  72.279,  201.623
16,  7940,  70.632,  197.740
17,  8469,  74.722,  201.152
18,  8999,  70.236,  203.234
19,  9528,  72.225,  199.956
20,  10057,  71.250,  195.500
21,  10586,  72.322,  199.937
22,  11113,  72.899,  176.133
23,  11643,  71.264,  195.130
24,  12172,  73.978,  195.702
25,  12701,  72.093,  200.137
26,  13235,  73.614,  199.906
27,  13764,  72.349,  200.907
28,  14294,  71.938,  197.258
29,  14822,  73.672,  200.793
30,  15353,  72.621,  199.925
31,  15882,  69.567,  196.071
32,  16411,  72.530,  196.891
33,  16941,  70.152,  194.894
34,  17469,  73.961,  154.905
35,  17999,  68.678,  141.518
36,  18528,  70.970,  144.620
37,  19057,  68.664,  133.140
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  72.911,  144.802
3,  1062,  71.044,  145.730
4,  1591,  73.006,  147.991
5,  2125,  69.320,  144.051
6,  2665,  73.071,  206.459
7,  3193,  73.838,  201.691
8,  3723,  73.181,  204.994
9,  4253,  71.103,  207.745
10,  4782,  73.158,  202.618
11,  5312,  73.558,  203.153
12,  5840,  70.831,  205.165
13,  6369,  72.654,  202.326
14,  6907,  66.445,  204.711
15,  7468,  67.622,  202.179
16,  8029,  71.573,  201.544
17,  8559,  71.813,  207.016
18,  9088,  67.515,  205.422
19,  9616,  71.801,  206.841
20,  10146,  72.208,  201.805
21,  10675,  73.372,  204.186
22,  11209,  71.888,  183.100
23,  11738,  70.550,  200.809
24,  12266,  74.341,  205.947
25,  12795,  69.527,  201.218
26,  13325,  70.824,  203.630
27,  13855,  71.145,  197.141
28,  14384,  73.216,  200.317
29,  14914,  70.185,  208.834
30,  15441,  73.418,  200.760
31,  15971,  72.139,  144.136
32,  16501,  72.109,  144.666
33,  17030,  71.019,  143.731
34,  17560,  75.131,  144.506
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  72.585,  144.597
3,  1062,  73.070,  137.715
4,  1592,  68.959,  154.320
5,  2125,  69.334,  141.588
6,  2654,  67.374,  145.346
7,  3183,  71.546,  157.420
8,  3713,  72.538,  204.411
9,  4242,  73.630,  202.667
10,  4771,  69.488,  205.933
11,  5300,  70.270,  203.282
12,  5829,  68.505,  202.033
13,  6359,  69.587,  201.136
14,  6886,  73.057,  204.227
15,  7415,  70.482,  203.460
16,  7945,  72.969,  199.330
17,  8474,  73.614,  201.919
18,  9004,  70.568,  202.585
19,  9531,  71.023,  201.563
20,  10061,  70.013,  202.241
21,  10591,  69.670,  202.488
22,  11125,  70.004,  197.616
23,  11655,  70.368,  195.062
24,  12184,  69.796,  191.095
25,  12715,  74.082,  203.743
26,  13244,  71.340,  197.408
27,  13774,  71.482,  203.533
28,  14304,  73.280,  200.432
29,  14832,  72.633,  193.708
30,  15360,  71.362,  202.362
31,  15889,  73.377,  198.437
32,  16449,  72.320,  194.878
33,  16980,  70.775,  195.380
34,  17509,  70.221,  183.817
35,  18039,  73.622,  142.925
36,  18602,  69.984,  146.360
37,  19129,  70.148,  136.755
38,  19663,  70.811,  138.347
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  70.208,  134.001
3,  1063,  71.228,  141.612
4,  1593,  71.198,  136.167
5,  2122,  69.579,  138.394
6,  2653,  72.254,  185.390
7,  3182,  76.156,  201.691
8,  3720,  69.576,  201.938
9,  4249,  70.538,  206.523
10,  4779,  70.715,  202.807
11,  5309,  68.395,  199.890
12,  5837,  70.905,  202.753
13,  6365,  70.894,  200.793
14,  6894,  72.186,  201.838
15,  7424,  69.451,  198.443
16,  7954,  71.114,  197.258
17,  8487,  71.041,  201.561
18,  9017,  73.226,  205.262
19,  9546,  69.420,  199.132
20,  10084,  69.776,  199.244
21,  10613,  69.611,  195.029
22,  11144,  72.363,  193.135
23,  11673,  72.960,  200.727
24,  12202,  71.670,  201.054
25,  12732,  72.698,  197.774
26,  13261,  70.719,  200.825
27,  13790,  70.539,  200.989
28,  14319,  70.115,  194.387
29,  14848,  69.007,  200.973
30,  15378,  70.145,  196.188
31,  15907,  69.896,  196.021
32,  16436,  70.752,  188.551
33,  16969,  69.542,  179.931
34,  17499,  69.693,  145.549
35,  18027,  69.334,  140.539
36,  18556,  68.270,  138.394
37,  19086,  67.965,  140.819
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  69.072,  144.506
3,  1062,  72.850,  143.158
4,  1592,  70.886,  139.183
5,  2122,  71.780,  140.141
6,  2651,  71.981,  153.572
7,  3179,  72.822,  203.888
8,  3739,  70.150,  204.340
9,  4268,  71.107,  208.755
10,  4798,  71.267,  203.880
11,  5326,  71.539,  203.960
12,  5856,  73.031,  210.456
13,  6390,  73.356,  206.793
14,  6919,  74.132,  203.476
15,  7481,  72.474,  203.492
16,  8010,  70.747,  205.390
17,  8539,  71.244,  204.909
18,  9067,  73.592,  204.017
19,  9596,  73.335,  206.555
20,  10126,  71.866,  203.308
21,  10656,  71.627,  196.724
22,  11183,  72.230,  192.752
23,  11713,  71.017,  182.345
24,  12242,  71.596,  201.283
25,  12772,  70.633,  201.135
26,  13300,  72.393,  204.437
27,  13829,  73.079,  204.524
28,  14359,  71.437,  204.282
29,  14886,  73.841,  197.516
30,  15420,  69.924,  200.743
31,  15949,  68.446,  198.023
32,  16479,  72.020,  198.807
33,  17009,  71.705,  195.970
34,  17536,  68.734,  153.279
35,  18067,  68.795,  150.850
36,  18596,  71.902,  147.835
37,  19126,  71.009,  140.519
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  68.443,  136.793
3,  1060,  69.741,  140.606
4,  1591,  68.993,  143.155
5,  2120,  70.421,  143.273
6,  2650,  71.679,  198.443
7,  3180,  71.423,  204.925
8,  3707,  70.450,  204.049
9,  4251,  71.994,  208.519
10,  4781,  73.321,  204.930
11,  5311,  74.003,  205.502
12,  5838,  71.832,  202.395
13,  6369,  73.643,  208.295
14,  6898,  74.205,  202.456
15,  7428,  72.362,  201.575
16,  7958,  73.065,  200.580
17,  8485,  70.239,  201.170
18,  9016,  72.962,  202.645
19,  9545,  72.968,  201.348
20,  10074,  74.031,  200.465
21,  10602,  73.897,  201.268
22,  11162,  71.638,  190.966
23,  11692,  73.415,  203.292
24,  12222,  72.886,  206.284
25,  12761,  70.750,  199.939
26,  13293,  70.358,  203.451
27,  13822,  72.386,  202.326
28,  14352,  72.658,  201.789
29,  14880,  73.033,  202.265
30,  15408,  71.082,  198.388
31,  15938,  70.972,  197.341
32,  16498,  75.055,  193.503
33,  17027,  70.337,  152.066
34,  17557,  71.437,  147.390
35,  18084,  70.358,  145.513
36,  18614,  70.152,  139.506
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  72.841,  135.441
3,  1062,  69.810,  142.834
4,  1592,  71.961,  142.306
5,  2121,  71.504,  140.258
6,  2653,  71.436,  179.359
7,  3182,  67.941,  203.525
8,  3712,  73.804,  202.829
9,  4240,  73.169,  205.406
10,  4769,  71.570,  202.748
11,  5299,  70.220,  202.683
12,  5826,  70.050,  202.183
13,  6355,  70.233,  201.593
14,  6885,  72.492,  203.007
15,  7412,  71.101,  204.324
16,  7942,  73.075,  204.507
17,  8471,  70.808,  204.700
18,  9000,  70.418,  203.670
19,  9528,  67.055,  201.121
20,  10057,  67.871,  201.381
21,  10585,  72.189,  204.340
22,  11114,  72.199,  199.610
23,  11657,  72.906,  202.780
24,  12184,  70.107,  204.807
25,  12715,  70.805,  202.742
26,  13244,  71.953,  198.371
27,  13773,  71.553,  202.212
28,  14303,  71.267,  199.462
29,  14832,  69.719,  203.799
30,  15363,  73.090,  202.273
31,  15892,  70.449,  203.718
32,  16421,  70.469,  194.319
33,  16951,  71.550,  154.745
34,  17480,  71.100,  142.536
35,  18010,  71.963,  148.899
36,  18539,  70.070,  139.341
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  565,  70.754,  144.279
3,  1100,  69.763,  138.797
4,  1629,  71.202,  143.685
5,  2157,  69.836,  143.437
6,  2686,  68.688,  200.137
7,  3216,  70.029,  201.365
8,  3743,  71.422,  205.610
9,  4272,  72.641,  204.524
10,  4810,  70.919,  206.697
11,  5339,  68.869,  202.553
12,  5869,  68.832,  197.956
13,  6398,  73.784,  199.594
14,  6960,  69.571,  201.348
15,  7489,  71.546,  193.675
16,  8018,  70.449,  199.281
17,  8549,  70.727,  202.208
18,  9078,  74.981,  204.089
19,  9608,  73.704,  202.127
20,  10136,  73.206,  202.098
21,  10664,  69.404,  188.394
22,  11195,  71.123,  197.599
23,  11724,  71.849,  182.164
24,  12254,  71.091,  194.555
25,  12784,  71.203,  202.066
26,  13313,  71.166,  201.283
27,  13843,  71.467,  206.714
28,  14372,  72.562,  198.835
29,  14902,  72.563,  202.354
30,  15432,  70.949,  201.789
31,  15972,  73.519,  202.796
32,  16499,  70.584,  170.813
33,  17028,  68.403,  147.523
34,  17558,  68.078,  144.983
35,  18087,  70.168,  142.698
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  72.806,  139.050
3,  1066,  71.910,  142.698
4,  1595,  68.538,  136.529
5,  2125,  69.540,  144.953
6,  2655,  70.807,  195.079
7,  3184,  72.683,  203.217
8,  3714,  70.478,  201.724
9,  4243,  70.344,  205.406
10,  4772,  71.673,  204.491
11,  5300,  69.543,  203.094
12,  5829,  68.980,  202.049
13,  6359,  70.014,  202.861
14,  6888,  71.874,  203.185
15,  7419,  70.411,  193.474
16,  7948,  70.486,  194.776
17,  8478,  71.381,  197.864
18,  9008,  73.439,  203.686
19,  9543,  73.740,  204.080
20,  10073,  69.883,  202.553
21,  10602,  68.438,  182.399
22,  11163,  71.556,  199.000
23,  11693,  69.189,  174.721
24,  12222,  71.883,  196.054
25,  12753,  69.160,  203.275
26,  13282,  70.394,  204.105
27,  13812,  70.179,  207.853
28,  14342,  71.949,  199.577
29,  14871,  70.499,  199.314
30,  15401,  71.326,  199.511
31,  15930,  70.358,  202.991
32,  16460,  71.036,  183.130
33,  17022,  71.428,  198.647
34,  17549,  72.720,  167.067
35,  18083,  72.014,  148.788
36,  18613,  68.833,  139.482
37,  19143,  71.614,  141.704
38,  19673,  72.509,  134.857
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  69.591,  141.032
3,  1064,  72.085,  135.513
4,  1593,  69.774,  141.099
5,  2121,  68.911,  148.073
6,  2649,  75.611,  199.987
7,  3179,  73.379,  203.823
8,  3709,  69.457,  202.602
9,  4238,  67.784,  206.650
10,  4766,  71.987,  203.451
11,  5295,  71.218,  203.912
12,  5825,  68.767,  201.070
13,  6364,  70.998,  206.219
14,  6898,  70.281,  200.563
15,  7427,  72.170,  200.481
16,  7957,  72.116,  200.285
17,  8487,  72.267,  201.169
18,  9016,  71.932,  201.854
19,  9546,  72.675,  201.136
20,  10075,  69.676,  198.901
21,  10606,  70.140,  200.269
22,  11135,  71.072,  189.783
23,  11664,  71.232,  197.008
24,  12194,  70.844,  201.642
25,  12723,  72.528,  200.202
26,  13254,  69.450,  205.202
27,  13783,  69.826,  197.424
28,  14313,  70.865,  194.640
29,  14843,  69.580,  199.099
30,  15377,  70.974,  197.191
31,  15905,  71.665,  198.631
32,  16433,  69.884,  200.826
33,  16962,  69.886,  154.596
34,  17492,  69.446,  147.077
35,  18022,  69.152,  137.142
36,  18552,  68.493,  140.492
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  596,  71.354,  140.889
3,  1126,  70.362,  142.675
4,  1655,  68.429,  136.022
5,  2185,  69.639,  140.164
6,  2712,  70.846,  188.918
7,  3241,  69.478,  201.267
8,  3771,  69.680,  196.540
9,  4300,  67.104,  207.016
10,  4830,  68.769,  201.577
11,  5363,  70.550,  202.748
12,  5893,  69.194,  196.183
13,  6454,  68.959,  201.628
14,  6983,  68.776,  203.217
15,  7512,  72.945,  200.563
16,  8042,  72.037,  197.607
17,  8571,  69.389,  205.246
18,  9101,  71.525,  202.033
19,  9630,  71.929,  201.169
20,  10159,  70.684,  200.842
21,  10687,  68.810,  199.475
22,  11215,  70.137,  190.447
23,  11745,  70.284,  193.998
24,  12274,  72.871,  201.838
25,  12804,  71.123,  200.580
26,  13334,  67.817,  202.877
27,  13863,  68.708,  200.711
28,  14398,  71.857,  196.674
29,  14925,  72.306,  199.624
30,  15455,  73.419,  201.201
31,  15984,  68.684,  155.783
32,  16514,  71.622,  140.752
33,  17044,  71.327,  140.726
34,  17573,  67.762,  138.797
35,  18102,  68.783,  124.989
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  69.601,  121.223
3,  1062,  71.871,  129.306
4,  1590,  68.385,  119.777
5,  2120,  69.631,  125.278
6,  2647,  70.355,  178.401
7,  3176,  71.771,  188.654
8,  3706,  69.313,  187.412
9,  4240,  70.768,  189.436
10,  4769,  69.513,  190.871
11,  5298,  65.775,  187.430
12,  5829,  63.663,  188.391
13,  6358,  67.843,  188.130
14,  6887,  70.389,  188.932
15,  7416,  65.886,  188.113
16,  7956,  75.664,  184.184
17,  8486,  67.431,  184.478
18,  9015,  70.506,  187.588
19,  9543,  70.915,  189.580
20,  10072,  72.641,  177.336
21,  10633,  66.156,  187.430
22,  11164,  71.207,  188.077
23,  11693,  72.996,  184.923
24,  12222,  73.008,  186.216
25,  12752,  72.187,  185.579
26,  13297,  68.818,  184.879
27,  13829,  70.184,  181.278
28,  14361,  71.640,  185.029
29,  14892,  66.729,  191.507
30,  15423,  71.671,  178.426
31,  15955,  69.483,  182.800
32,  16518,  67.260,  177.762
33,  17051,  65.375,  132.224
34,  17582,  71.311,  127.695
35,  18113,  69.560,  125.566
36,  18645,  64.729,  121.386
37,  19177,  65.924,  118.243
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  70.808,  126.972
3,  1069,  65.423,  119.722
4,  1601,  68.059,  125.644
5,  2137,  67.558,  127.245
6,  2669,  69.015,  186.833
7,  3211,  66.420,  185.885
8,  3743,  67.701,  193.472
9,  4275,  67.090,  187.500
10,  4805,  69.183,  184.237
11,  5337,  68.250,  185.703
12,  5867,  67.622,  186.601
13,  6397,  68.709,  185.840
14,  6928,  68.746,  182.962
15,  7458,  66.644,  186.654
16,  7989,  69.720,  188.479
17,  8520,  66.202,  189.736
18,  9051,  67.836,  190.250
19,  9582,  65.434,  187.974
20,  10112,  67.810,  184.004
21,  10644,  69.838,  186.481
22,  11180,  69.296,  175.903
23,  11711,  68.497,  184.129
24,  12243,  70.857,  187.868
25,  12773,  68.392,  190.966
26,  13304,  70.526,  189.228
27,  13835,  68.638,  180.697
28,  14366,  69.434,  185.307
29,  14898,  70.485,  188.183
30,  15428,  68.982,  180.477
31,  15958,  69.437,  135.594
32,  16490,  65.182,  133.878
33,  17021,  67.255,  120.516
34,  17553,  69.248,  128.003
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  63.410,  120.680
3,  1070,  64.152,  122.946
4,  1638,  70.179,  118.258
5,  2169,  64.278,  124.250
6,  2702,  69.509,  176.753
7,  3232,  71.459,  182.980
8,  3764,  68.586,  188.253
9,  4295,  68.630,  191.267
10,  4827,  68.803,  187.132
11,  5359,  70.974,  189.852
12,  5891,  71.284,  187.026
13,  6422,  69.920,  189.615
14,  6952,  68.069,  192.222
15,  7517,  67.372,  180.951
16,  8048,  67.956,  183.088
17,  8579,  66.245,  184.513
18,  9109,  68.793,  189.580
19,  9640,  63.751,  186.075
20,  10182,  69.491,  187.237
21,  10719,  69.567,  184.433
22,  11251,  68.453,  177.047
23,  11783,  66.780,  180.352
24,  12314,  67.639,  186.477
25,  12846,  68.122,  187.921
26,  13376,  65.698,  184.397
27,  13906,  68.648,  188.219
28,  14438,  68.747,  183.531
29,  14968,  66.438,  184.558
30,  15501,  72.713,  184.602
31,  16032,  69.807,  179.766
32,  16564,  67.834,  179.514
33,  17095,  67.632,  148.473
34,  17627,  63.036,  126.028
35,  18159,  67.415,  130.193
36,  18690,  70.798,  121.006
37,  19222,  72.053,  119.722
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  68.236,  125.094
3,  1067,  69.956,  119.245
4,  1600,  65.981,  125.114
5,  2131,  66.167,  123.187
6,  2662,  68.457,  188.060
7,  3194,  63.902,  186.674
8,  3725,  67.127,  189.679
9,  4256,  66.868,  190.516
10,  4786,  69.198,  184.505
11,  5319,  70.350,  191.198
12,  5849,  69.321,  189.545
13,  6381,  71.524,  188.863
14,  6912,  66.694,  188.410
15,  7454,  68.387,  187.746
16,  7985,  67.122,  186.815
17,  8514,  69.368,  188.044
18,  9045,  68.686,  189.354
19,  9577,  67.759,  186.533
20,  10108,  63.767,  185.721
21,  10639,  69.082,  187.167
22,  11202,  67.318,  186.636
23,  11732,  71.165,  191.311
24,  12265,  65.520,  187.009
25,  12796,  64.464,  190.388
26,  13328,  65.283,  187.711
27,  13860,  66.129,  181.423
28,  14392,  67.700,  187.395
29,  14923,  65.912,  184.272
30,  15452,  67.224,  182.294
31,  15984,  70.990,  189.245
32,  16548,  72.246,  155.762
33,  17079,  66.834,  132.248
34,  17616,  69.739,  126.609
35,  18148,  71.669,  117.937
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  68.571,  122.303
3,  1069,  67.781,  122.786
4,  1602,  69.504,  120.767
5,  2133,  64.868,  125.173
6,  2666,  68.972,  182.808
7,  3197,  68.213,  188.008
8,  3728,  70.000,  190.527
9,  4260,  69.705,  187.395
10,  4792,  69.283,  184.602
11,  5324,  70.271,  187.430
12,  5855,  67.994,  190.923
13,  6387,  69.778,  186.286
14,  6918,  69.650,  186.833
15,  7450,  71.313,  183.088
16,  7985,  69.799,  184.940
17,  8518,  69.919,  185.668
18,  9047,  69.264,  188.901
19,  9580,  71.189,  189.939
20,  10110,  69.554,  185.004
21,  10642,  68.684,  186.501
22,  11173,  68.285,  176.189
23,  11715,  67.233,  184.103
24,  12245,  70.628,  187.324
25,  12778,  70.372,  190.147
26,  13309,  72.208,  185.862
27,  13841,  66.739,  189.605
28,  14372,  66.477,  180.093
29,  14903,  68.842,  189.263
30,  15434,  67.481,  181.442
31,  15965,  68.390,  179.144
32,  16501,  70.079,  185.360
33,  17031,  67.064,  149.535
34,  17563,  65.772,  124.620
35,  18094,  69.773,  128.145
36,  18626,  68.541,  119.337
37,  19156,  63.290,  119.750
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  68.156,  125.146
3,  1069,  69.184,  123.267
4,  1634,  65.760,  121.060
5,  2164,  67.388,  126.868
6,  2697,  68.827,  189.558
7,  3227,  67.756,  187.886
8,  3758,  65.676,  188.619
9,  4288,  66.311,  189.910
10,  4819,  65.001,  185.579
11,  5351,  70.709,  189.904
12,  5887,  70.954,  187.097
13,  6419,  68.146,  189.852
14,  6983,  69.016,  185.260
15,  7514,  71.108,  187.079
16,  8045,  67.913,  189.058
17,  8577,  69.239,  190.992
18,  9108,  70.791,  186.671
19,  9638,  70.031,  189.284
20,  10168,  68.585,  187.447
21,  10709,  70.950,  187.640
22,  11240,  68.940,  184.630
23,  11770,  70.961,  196.311
24,  12301,  68.550,  191.638
25,  12832,  66.757,  184.905
26,  13364,  68.272,  184.585
27,  13894,  70.099,  185.999
28,  14431,  71.750,  186.480
29,  14961,  70.028,  179.488
30,  15493,  70.172,  179.583
31,  16023,  68.630,  186.936
32,  16555,  72.762,  144.689
33,  17086,  68.283,  138.939
34,  17616,  69.936,  137.596
35,  18147,  68.105,  127.267
36,  18678,  69.068,  116.663
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  68.371,  171.914
3,  1069,  71.035,  176.239
4,  1601,  68.055,  173.077
5,  2133,  66.577,  136.759
6,  2664,  70.272,  173.455
7,  3195,  68.964,  188.567
8,  3727,  69.466,  188.950
9,  4263,  68.270,  191.336
10,  4795,  67.301,  191.267
11,  5326,  69.206,  185.136
12,  5857,  69.575,  188.551
13,  6388,  68.333,  188.411
14,  6919,  71.222,  189.592
15,  7450,  71.102,  186.548
16,  7981,  72.270,  186.991
17,  8513,  73.998,  190.285
18,  9045,  67.478,  189.588
19,  9577,  70.358,  188.880
20,  10107,  67.918,  183.430
21,  10638,  70.251,  187.499
22,  11202,  72.120,  185.898
23,  11733,  69.753,  190.699
24,  12275,  70.938,  189.037
25,  12807,  69.407,  188.915
26,  13343,  68.887,  186.777
27,  13875,  69.835,  184.567
28,  14406,  71.180,  188.078
29,  14937,  68.256,  186.269
30,  15468,  65.517,  180.276
31,  16000,  67.934,  156.057
32,  16564,  70.747,  180.332
33,  17095,  69.705,  145.640
34,  17626,  68.280,  125.514
35,  18157,  71.561,  129.501
36,  18688,  68.458,  123.560
37,  19220,  69.233,  122.115
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  67.638,  128.209
3,  1068,  66.372,  121.440
4,  1601,  66.546,  124.773
5,  2136,  63.083,  125.513
6,  2669,  72.845,  176.121
7,  3200,  69.910,  187.728
8,  3731,  67.324,  189.933
9,  4263,  68.155,  191.216
10,  4795,  69.207,  189.155
11,  5327,  69.867,  188.532
12,  5858,  71.244,  189.449
13,  6390,  71.576,  188.811
14,  6921,  68.326,  188.758
15,  7452,  69.753,  189.367
16,  7982,  71.251,  190.724
17,  8515,  71.095,  192.045
18,  9046,  69.283,  194.978
19,  9579,  70.928,  187.116
20,  10110,  69.433,  184.157
21,  10642,  67.293,  186.202
22,  11179,  69.126,  177.984
23,  11712,  69.798,  191.772
24,  12243,  69.271,  188.183
25,  12775,  67.776,  184.469
26,  13307,  72.657,  185.668
27,  13848,  69.068,  185.083
28,  14379,  73.463,  188.741
29,  14912,  71.664,  187.606
30,  15443,  65.938,  185.296
31,  15975,  71.966,  180.025
32,  16507,  69.924,  161.237
33,  17039,  64.587,  124.088
34,  17571,  71.099,  132.793
35,  18101,  68.299,  125.409
36,  18632,  68.578,  120.079
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  542,  73.141,  128.003
3,  1106,  69.909,  126.755
4,  1638,  72.009,  142.260
5,  2169,  68.351,  126.894
6,  2700,  73.109,  189.731
7,  3231,  71.424,  191.970
8,  3763,  70.056,  190.502
9,  4295,  68.169,  190.682
10,  4826,  72.207,  186.677
11,  5358,  72.723,  190.216
12,  5890,  76.014,  185.691
13,  6456,  71.904,  193.796
14,  6986,  72.333,  188.025
15,  7517,  69.963,  193.522
16,  8049,  70.869,  193.472
17,  8580,  68.403,  192.210
18,  9112,  72.325,  196.857
19,  9647,  67.696,  189.991
20,  10179,  71.104,  190.302
21,  10711,  67.703,  188.651
22,  11243,  69.325,  188.549
23,  11773,  69.918,  189.402
24,  12305,  74.254,  191.026
25,  12847,  68.491,  191.515
26,  13379,  73.267,  189.367
27,  13911,  71.987,  187.466
28,  14442,  69.346,  188.497
29,  14973,  72.223,  186.798
30,  15505,  70.480,  190.733
31,  16036,  69.769,  185.367
32,  16568,  72.707,  190.923
33,  17098,  69.339,  187.938
34,  17630,  68.684,  178.947
35,  18162,  72.755,  172.563
36,  18699,  68.750,  169.034
37,  19230,  71.257,  192.381
38,  19762,  67.985,  161.048
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  71.607,  173.020
3,  1068,  75.761,  183.871
4,  1600,  66.252,  169.294
5,  2131,  69.505,  163.472
6,  2663,  71.500,  183.495
7,  3195,  70.171,  189.397
8,  3726,  67.703,  188.950
9,  4257,  68.438,  195.045
10,  4788,  68.498,  190.595
11,  5319,  70.046,  189.939
12,  5852,  72.218,  190.932
13,  6382,  70.861,  189.783
14,  6919,  73.458,  192.159
15,  7450,  67.111,  192.142
16,  7983,  68.536,  176.195
17,  8514,  70.912,  190.457
18,  9045,  72.687,  189.189
19,  9610,  73.501,  188.898
