muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
26,  13245,  75.227,  177.401
27,  13780,  76.124,  188.375
28,  14309,  75.058,  155.000
29,  14838,  72.855,  135.877
30,  15366,  75.548,  122.061
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  75.526,  129.468
3,  1064,  74.322,  120.386
4,  1594,  72.945,  129.036
5,  2124,  74.181,  121.737
6,  2651,  75.188,  167.106
7,  3182,  73.461,  191.395
8,  3743,  73.618,  194.522
9,  4272,  76.834,  193.421
10,  4801,  73.470,  194.640
11,  5329,  75.705,  191.500
12,  5858,  74.476,  198.835
13,  6391,  75.970,  199.492
14,  6920,  76.335,  195.012
15,  7450,  75.087,  196.640
16,  7977,  76.982,  193.367
17,  8507,  75.066,  193.982
18,  9037,  77.311,  192.859
19,  9577,  73.985,  191.566
20,  10105,  73.236,  191.173
21,  10634,  73.169,  192.518
22,  11162,  74.780,  193.793
23,  11723,  76.552,  191.569
24,  12251,  76.012,  194.319
25,  12782,  76.666,  194.201
26,  13311,  75.778,  196.907
27,  13841,  73.920,  194.926
28,  14370,  76.180,  197.699
29,  14899,  76.623,  193.913
30,  15478,  76.939,  195.937
31,  16009,  74.836,  195.416
32,  16541,  73.229,  196.054
33,  17072,  74.929,  148.213
34,  17606,  78.420,  129.392
35,  18137,  74.977,  124.699
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  72.427,  128.771
3,  1068,  75.584,  126.375
4,  1600,  73.141,  130.420
5,  2131,  76.943,  128.388
6,  2663,  77.447,  184.085
7,  3194,  74.996,  196.774
8,  3726,  76.477,  194.319
9,  4257,  72.468,  193.080
10,  4789,  75.620,  192.062
11,  5325,  74.292,  196.339
12,  5866,  75.723,  194.506
13,  6397,  73.768,  194.792
14,  6928,  74.959,  194.641
15,  7460,  75.984,  194.809
16,  7990,  75.592,  192.398
17,  8523,  72.816,  196.222
18,  9054,  76.535,  193.930
19,  9586,  75.405,  195.685
20,  10117,  76.892,  194.488
21,  10649,  76.616,  194.455
22,  11180,  74.710,  196.907
23,  11713,  73.053,  196.406
24,  12243,  72.768,  186.339
25,  12774,  75.609,  193.520
26,  13304,  75.619,  186.336
27,  13868,  75.694,  186.516
28,  14405,  77.149,  151.004
29,  14936,  75.523,  137.153
30,  15468,  76.779,  131.924
31,  15999,  74.943,  122.061
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  75.356,  124.356
3,  1069,  77.014,  123.347
4,  1600,  76.322,  128.106
5,  2131,  75.936,  126.401
6,  2664,  72.987,  128.858
7,  3195,  76.088,  187.079
8,  3726,  74.832,  195.214
9,  4258,  74.680,  196.171
10,  4790,  74.853,  189.558
11,  5320,  74.208,  189.702
12,  5851,  76.297,  195.180
13,  6383,  75.227,  196.361
14,  6918,  75.461,  198.404
15,  7450,  77.993,  195.096
16,  7980,  77.331,  196.092
17,  8511,  76.029,  197.566
18,  9075,  74.594,  193.131
19,  9606,  75.157,  193.319
20,  10138,  73.808,  195.483
21,  10669,  75.224,  191.198
22,  11200,  75.145,  197.065
23,  11731,  74.330,  195.903
24,  12263,  75.290,  189.402
25,  12794,  75.714,  196.272
26,  13325,  76.196,  193.370
27,  13857,  75.371,  195.570
28,  14388,  77.015,  192.381
29,  14929,  74.846,  190.820
30,  15467,  74.674,  194.303
31,  15998,  74.761,  192.518
32,  16531,  75.000,  196.389
33,  17062,  73.604,  197.574
34,  17593,  75.732,  192.944
35,  18125,  73.188,  194.759
36,  18657,  75.744,  192.079
37,  19190,  75.167,  191.215
38,  19721,  76.481,  191.902
39,  20253,  72.291,  196.372
40,  20784,  73.748,  195.618
41,  21316,  77.175,  196.707
42,  21847,  75.525,  159.907
43,  22379,  76.793,  128.797
44,  22910,  75.444,  128.388
45,  23443,  73.625,  123.638
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  541,  74.359,  130.269
3,  1073,  76.472,  125.461
4,  1604,  76.408,  126.946
5,  2167,  75.668,  124.303
6,  2699,  75.153,  128.286
7,  3231,  76.521,  128.374
8,  3762,  76.118,  190.101
9,  4292,  78.408,  195.301
10,  4824,  78.214,  195.365
11,  5355,  76.619,  188.549
12,  5886,  78.888,  192.581
13,  6416,  79.043,  194.302
14,  6947,  78.250,  192.415
15,  7489,  75.924,  194.590
16,  8021,  76.523,  193.265
17,  8550,  78.654,  194.810
18,  9082,  76.619,  190.699
19,  9618,  74.885,  191.456
20,  10150,  75.655,  191.233
21,  10681,  76.888,  193.523
22,  11213,  74.813,  195.786
23,  11744,  76.821,  192.496
24,  12275,  76.507,  196.171
25,  12806,  76.136,  191.517
26,  13335,  75.183,  196.394
27,  13901,  75.784,  187.046
28,  14432,  76.445,  175.697
29,  14963,  75.960,  124.197
30,  15495,  76.498,  130.092
31,  16026,  78.664,  127.875
32,  16557,  75.312,  138.931
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  77.408,  132.049
3,  1075,  74.010,  135.949
4,  1606,  78.088,  130.067
5,  2137,  76.982,  135.998
6,  2668,  77.179,  177.754
7,  3200,  77.861,  200.153
8,  3731,  75.634,  201.219
9,  4262,  75.303,  196.121
10,  4794,  77.638,  199.016
11,  5325,  77.137,  197.982
12,  5856,  77.659,  201.497
13,  6387,  77.427,  204.540
14,  6920,  78.599,  200.284
15,  7449,  75.360,  199.805
16,  7981,  74.898,  201.152
17,  8512,  75.414,  200.645
18,  9043,  77.669,  196.205
19,  9575,  76.487,  199.066
20,  10111,  76.236,  201.022
21,  10642,  75.887,  193.111
22,  11173,  76.080,  199.690
23,  11704,  77.857,  201.971
24,  12235,  78.081,  203.072
25,  12766,  74.625,  201.563
26,  13307,  76.977,  198.851
27,  13874,  75.886,  199.153
28,  14404,  76.857,  204.421
29,  14935,  77.149,  207.048
30,  15466,  76.958,  200.102
31,  15998,  76.613,  173.399
32,  16529,  76.860,  133.536
33,  17060,  76.702,  137.799
34,  17593,  77.734,  129.586
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  542,  77.214,  133.065
3,  1073,  75.550,  138.908
4,  1604,  75.265,  132.173
5,  2135,  78.898,  135.326
6,  2666,  77.382,  189.736
7,  3198,  76.871,  198.620
8,  3729,  75.592,  200.923
9,  4261,  77.076,  200.530
10,  4793,  75.943,  196.690
11,  5325,  76.754,  199.561
12,  5856,  78.597,  198.979
13,  6387,  78.189,  200.284
14,  6918,  78.239,  201.104
15,  7482,  77.049,  198.983
16,  8014,  78.515,  201.919
17,  8546,  78.415,  198.404
18,  9078,  78.168,  199.577
19,  9613,  76.414,  199.442
20,  10145,  74.974,  195.214
21,  10677,  75.958,  196.423
22,  11209,  77.223,  199.841
23,  11740,  77.832,  198.465
24,  12270,  77.000,  203.110
25,  12802,  76.135,  206.793
26,  13332,  75.209,  199.277
27,  13874,  76.096,  203.605
28,  14405,  77.383,  199.178
29,  14936,  75.831,  198.165
30,  15466,  77.443,  201.628
31,  15998,  78.031,  193.148
32,  16528,  78.086,  145.807
33,  17060,  77.454,  137.966
34,  17592,  78.693,  133.016
35,  18123,  76.893,  129.307
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  77.957,  138.442
3,  1069,  76.334,  131.874
4,  1601,  76.802,  133.976
5,  2132,  78.135,  132.769
6,  2663,  75.666,  147.650
7,  3193,  76.690,  145.988
8,  3725,  76.923,  202.244
9,  4256,  77.416,  199.049
10,  4788,  76.535,  203.444
11,  5320,  77.147,  195.769
12,  5883,  76.618,  195.789
13,  6415,  77.874,  187.307
14,  6946,  75.706,  202.379
15,  7477,  78.587,  207.000
16,  8009,  77.805,  198.868
17,  8547,  77.234,  195.903
18,  9077,  75.746,  197.031
19,  9608,  78.974,  198.802
20,  10140,  78.447,  197.124
21,  10672,  76.477,  199.215
22,  11204,  77.975,  199.297
23,  11735,  76.908,  197.432
24,  12266,  77.490,  198.431
25,  12797,  76.705,  197.224
26,  13329,  76.260,  197.549
27,  13860,  77.097,  199.396
28,  14392,  77.409,  198.735
29,  14922,  74.292,  199.161
30,  15454,  76.481,  199.099
31,  15995,  74.715,  201.710
32,  16527,  76.466,  201.038
33,  17058,  78.232,  198.669
34,  17628,  77.348,  195.916
35,  18159,  75.211,  203.240
36,  18689,  75.810,  200.891
37,  19221,  76.781,  155.944
38,  19752,  76.917,  136.553
39,  20284,  75.775,  154.809
40,  20814,  75.941,  133.141
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  78.263,  130.893
3,  1067,  77.946,  137.884
4,  1597,  77.574,  133.066
5,  2130,  77.375,  134.173
6,  2661,  76.641,  149.604
7,  3193,  78.158,  200.169
8,  3725,  77.293,  194.691
9,  4257,  75.925,  197.973
10,  4792,  76.884,  199.426
11,  5324,  77.840,  199.577
12,  5856,  76.746,  199.215
13,  6388,  75.777,  201.365
14,  6919,  77.738,  202.248
15,  7449,  76.733,  200.135
16,  7980,  78.197,  200.842
17,  8511,  78.242,  201.903
18,  9044,  77.095,  199.132
19,  9574,  77.054,  198.697
20,  10106,  77.118,  199.777
21,  10638,  76.548,  202.232
22,  11169,  76.969,  201.234
23,  11700,  74.736,  200.102
24,  12231,  77.089,  203.718
25,  12762,  78.201,  201.317
26,  13326,  78.214,  200.743
27,  13863,  78.538,  201.479
28,  14393,  77.878,  185.591
29,  14925,  77.166,  177.910
30,  15457,  77.319,  129.713
31,  15999,  79.547,  136.312
32,  16530,  76.555,  128.388
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  76.448,  134.618
3,  1066,  75.859,  131.847
4,  1598,  79.235,  132.049
5,  2129,  77.712,  133.264
6,  2660,  77.403,  178.592
7,  3192,  77.707,  197.724
8,  3724,  76.742,  198.272
9,  4255,  77.855,  197.666
10,  4786,  76.158,  199.627
11,  5322,  78.481,  200.151
12,  5852,  76.991,  198.597
13,  6383,  77.690,  198.929
14,  6913,  77.694,  197.949
15,  7446,  76.737,  200.530
16,  8008,  77.334,  201.710
17,  8538,  76.530,  196.008
18,  9070,  76.746,  200.809
19,  9600,  76.491,  195.385
20,  10131,  75.387,  199.939
21,  10662,  77.102,  201.301
22,  11194,  77.019,  201.609
23,  11725,  76.922,  200.924
24,  12255,  77.547,  198.066
25,  12787,  75.149,  182.854
26,  13317,  76.897,  201.628
27,  13848,  78.078,  186.495
28,  14383,  76.373,  193.844
29,  14915,  76.456,  135.100
30,  15444,  74.908,  134.887
31,  15976,  77.309,  132.098
32,  16508,  78.132,  134.466
33,  17050,  74.076,  126.894
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  76.375,  133.214
3,  1069,  76.549,  131.700
4,  1600,  76.294,  130.843
5,  2130,  77.645,  135.107
6,  2662,  77.439,  192.722
7,  3194,  77.236,  200.137
8,  3726,  76.438,  199.709
9,  4257,  76.324,  195.958
10,  4789,  76.086,  196.701
11,  5321,  78.417,  202.330
12,  5857,  76.690,  200.186
13,  6388,  78.095,  200.973
14,  6918,  78.064,  203.775
15,  7482,  79.214,  197.740
16,  8014,  76.722,  195.584
17,  8546,  75.764,  198.023
18,  9078,  76.936,  195.870
19,  9610,  76.308,  199.412
20,  10141,  76.983,  196.914
21,  10672,  76.110,  195.870
22,  11203,  76.823,  199.144
23,  11734,  76.870,  200.448
24,  12266,  76.364,  199.742
25,  12796,  76.387,  198.016
26,  13328,  76.256,  198.056
27,  13860,  76.235,  197.541
28,  14392,  77.032,  197.591
29,  14928,  78.224,  198.813
30,  15459,  77.648,  194.065
31,  15991,  77.370,  135.399
32,  16522,  76.332,  136.745
