muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  74.309,  132.098
3,  1061,  75.660,  134.466
4,  1591,  72.921,  159.268
5,  2119,  72.776,  132.967
6,  2649,  71.436,  174.644
7,  3178,  72.180,  193.624
8,  3707,  72.023,  198.305
9,  4236,  74.660,  196.540
10,  4765,  75.179,  197.641
11,  5293,  73.115,  193.913
12,  5827,  72.374,  193.573
13,  6357,  72.169,  193.626
14,  6887,  74.755,  198.802
15,  7415,  76.631,  202.444
16,  7944,  75.160,  198.321
17,  8473,  73.884,  197.873
18,  9002,  73.009,  201.168
19,  9532,  73.743,  197.890
20,  10071,  75.280,  202.224
21,  10601,  72.628,  200.776
22,  11130,  69.206,  200.514
23,  11658,  72.817,  197.299
24,  12187,  72.677,  196.674
25,  12717,  73.105,  202.111
26,  13245,  74.980,  199.260
27,  13774,  72.463,  195.584
28,  14304,  74.237,  186.586
29,  14837,  76.434,  168.573
30,  15365,  75.801,  151.134
31,  15895,  72.638,  131.450
32,  16435,  76.023,  142.420
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  75.709,  139.883
3,  1094,  74.792,  130.672
4,  1624,  74.043,  136.014
5,  2153,  73.256,  128.797
6,  2682,  71.364,  144.051
7,  3211,  72.158,  195.786
8,  3740,  71.361,  199.380
9,  4269,  75.018,  198.106
10,  4798,  74.106,  197.258
11,  5327,  74.216,  197.724
12,  5855,  72.984,  198.581
13,  6388,  74.222,  196.573
14,  6917,  73.587,  196.607
15,  7446,  72.187,  201.316
16,  7975,  74.512,  196.657
17,  8503,  72.671,  196.411
18,  9032,  73.681,  195.517
19,  9562,  74.664,  198.361
20,  10092,  72.713,  199.824
21,  10620,  74.409,  200.284
22,  11150,  71.991,  201.250
23,  11677,  73.739,  199.310
24,  12207,  76.857,  202.516
25,  12737,  75.504,  201.887
26,  13265,  75.583,  199.248
27,  13795,  75.190,  197.923
28,  14323,  72.891,  149.977
29,  14852,  74.605,  157.879
30,  15386,  74.682,  181.495
31,  15915,  71.914,  171.876
32,  16444,  73.531,  142.167
33,  16973,  76.376,  141.936
34,  17503,  74.848,  137.823
35,  18031,  74.386,  134.564
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  74.259,  136.927
3,  1063,  72.080,  132.173
4,  1592,  71.837,  136.336
5,  2122,  71.605,  131.503
6,  2650,  73.890,  173.702
7,  3180,  72.865,  199.087
8,  3710,  74.915,  199.083
9,  4237,  74.250,  198.730
10,  4767,  73.801,  197.308
11,  5296,  77.673,  197.491
12,  5831,  72.884,  202.856
13,  6360,  73.603,  198.802
14,  6889,  72.626,  202.338
15,  7419,  70.700,  199.758
16,  7947,  73.075,  205.246
17,  8508,  76.467,  195.601
18,  9038,  73.900,  199.347
19,  9567,  71.153,  201.054
20,  10095,  72.276,  200.350
21,  10625,  75.458,  201.805
22,  11186,  71.900,  198.950
23,  11716,  73.122,  198.262
24,  12245,  73.064,  196.640
25,  12774,  75.927,  197.641
26,  13304,  75.228,  198.371
27,  13843,  73.851,  182.593
28,  14377,  76.703,  181.731
29,  14906,  74.860,  155.487
30,  15436,  74.473,  146.697
31,  15964,  74.341,  128.899
32,  16494,  75.378,  136.158
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  75.860,  128.541
3,  1063,  72.323,  140.333
4,  1592,  73.548,  129.941
5,  2120,  77.499,  143.960
6,  2651,  73.711,  193.559
7,  3178,  77.244,  199.177
8,  3708,  75.363,  199.810
9,  4237,  76.062,  197.274
10,  4764,  73.127,  195.907
11,  5302,  75.683,  197.382
12,  5831,  74.221,  193.930
13,  6365,  76.744,  197.524
14,  6892,  77.160,  200.398
15,  7422,  74.529,  201.851
16,  7952,  75.997,  198.967
17,  8480,  72.846,  200.383
18,  9011,  75.590,  198.311
19,  9540,  74.248,  194.927
20,  10069,  75.604,  192.893
21,  10598,  76.084,  198.321
22,  11127,  77.396,  201.185
23,  11655,  74.355,  200.217
24,  12184,  73.739,  194.725
25,  12714,  75.022,  194.083
26,  13244,  75.011,  188.445
27,  13772,  71.662,  174.665
28,  14302,  75.030,  182.543
29,  14829,  77.070,  165.938
30,  15363,  74.893,  136.543
31,  15892,  74.046,  132.595
32,  16421,  75.162,  137.990
33,  16950,  72.257,  133.952
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  72.939,  143.548
3,  1094,  74.660,  135.700
4,  1623,  74.052,  137.249
5,  2151,  71.636,  134.075
6,  2682,  74.335,  136.375
7,  3210,  73.841,  147.568
8,  3740,  72.830,  197.416
9,  4270,  73.791,  198.735
10,  4798,  71.474,  198.288
11,  5359,  71.920,  196.305
12,  5889,  73.669,  201.430
13,  6430,  73.447,  196.372
14,  6960,  76.104,  191.043
15,  7489,  73.974,  198.967
16,  8018,  73.867,  202.780
17,  8547,  73.800,  198.388
18,  9076,  74.309,  199.725
19,  9605,  73.908,  199.149
20,  10134,  76.672,  199.610
21,  10664,  74.612,  203.331
22,  11193,  74.536,  200.334
23,  11723,  73.140,  201.672
24,  12253,  74.717,  199.033
25,  12780,  76.858,  196.797
26,  13310,  74.435,  195.096
27,  13839,  73.691,  202.537
28,  14369,  75.522,  204.000
29,  14899,  76.587,  172.620
30,  15432,  75.661,  138.536
31,  15962,  73.658,  138.963
32,  16491,  74.264,  137.057
33,  17021,  73.113,  126.599
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  75.407,  141.262
3,  1073,  72.298,  131.403
4,  1602,  71.868,  137.249
5,  2131,  73.603,  133.016
6,  2661,  74.568,  178.555
7,  3189,  74.250,  196.439
8,  3719,  73.701,  194.875
9,  4249,  70.429,  199.725
10,  4777,  74.014,  198.355
11,  5307,  75.165,  190.664
12,  5834,  76.343,  184.219
13,  6370,  75.112,  195.363
14,  6898,  74.931,  200.317
15,  7427,  74.063,  202.699
16,  7957,  73.036,  198.255
17,  8485,  72.812,  200.694
18,  9015,  73.745,  195.832
19,  9544,  70.800,  203.847
20,  10074,  70.954,  199.054
21,  10604,  76.134,  199.989
22,  11133,  76.986,  200.317
23,  11663,  74.101,  197.707
24,  12232,  72.945,  196.713
25,  12762,  75.041,  202.127
26,  13292,  73.035,  198.735
27,  13821,  75.389,  177.466
28,  14350,  75.163,  188.654
29,  14879,  75.265,  169.313
30,  15415,  74.612,  148.108
31,  15944,  76.841,  133.090
32,  16505,  73.624,  139.812
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  74.584,  132.769
3,  1063,  75.178,  132.670
4,  1592,  74.345,  132.446
5,  2121,  74.676,  136.167
6,  2651,  73.978,  164.193
7,  3180,  76.879,  198.702
8,  3708,  73.837,  196.991
9,  4238,  74.217,  200.202
10,  4765,  77.964,  183.250
11,  5296,  77.159,  168.217
12,  5825,  72.933,  183.280
13,  6355,  75.238,  197.267
14,  6885,  73.134,  198.355
15,  7418,  74.810,  199.099
16,  7948,  75.846,  199.182
17,  8476,  74.854,  197.574
18,  9007,  73.727,  197.200
19,  9536,  74.752,  199.347
20,  10066,  73.810,  199.909
21,  10596,  73.953,  200.120
22,  11124,  75.725,  201.186
23,  11653,  73.287,  203.573
24,  12182,  74.453,  198.802
25,  12712,  73.526,  197.067
26,  13242,  74.147,  193.114
27,  13771,  71.587,  191.078
28,  14299,  76.707,  162.729
29,  14828,  75.358,  188.410
30,  15358,  76.850,  176.994
31,  15893,  76.151,  147.635
32,  16421,  74.507,  134.442
33,  16951,  71.084,  139.388
34,  17480,  73.832,  136.239
35,  18011,  74.199,  136.351
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  74.069,  133.509
3,  1062,  74.485,  138.608
4,  1590,  72.767,  134.393
5,  2120,  72.548,  137.417
6,  2650,  75.849,  165.228
7,  3178,  75.583,  197.632
8,  3707,  74.713,  198.868
9,  4236,  73.757,  197.324
10,  4764,  78.100,  195.334
11,  5335,  73.420,  171.455
12,  5863,  74.043,  192.273
13,  6397,  77.303,  199.330
14,  6928,  76.487,  197.566
15,  7456,  75.247,  198.802
16,  7985,  74.146,  203.847
17,  8515,  74.010,  198.189
18,  9043,  75.098,  199.182
19,  9635,  75.464,  204.475
20,  10165,  74.362,  194.690
21,  10695,  74.501,  197.508
22,  11223,  74.101,  194.860
23,  11753,  76.989,  200.366
24,  12280,  74.421,  203.191
25,  12810,  72.102,  203.711
26,  13340,  75.713,  197.041
27,  13868,  73.595,  200.382
28,  14398,  75.914,  196.339
29,  14927,  75.997,  198.802
30,  15461,  75.314,  198.983
31,  15990,  74.599,  195.567
32,  16518,  74.567,  144.324
33,  17048,  74.673,  137.201
34,  17577,  74.215,  127.566
35,  18116,  75.236,  137.536
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  74.743,  136.687
3,  1064,  77.435,  134.099
4,  1592,  76.710,  135.417
5,  2122,  74.927,  137.105
6,  2651,  76.008,  176.369
7,  3179,  73.476,  197.424
8,  3709,  72.330,  200.432
9,  4239,  77.111,  200.384
10,  4769,  76.489,  196.506
11,  5302,  72.677,  198.653
12,  5832,  74.765,  194.657
13,  6359,  73.331,  195.537
14,  6889,  75.377,  198.013
15,  7419,  74.807,  203.120
16,  7947,  73.260,  201.446
17,  8477,  75.844,  197.491
18,  9004,  76.026,  196.227
19,  9534,  76.844,  201.542
20,  10064,  74.721,  197.474
21,  10593,  73.465,  199.775
22,  11122,  75.162,  197.258
23,  11651,  74.930,  199.643
24,  12181,  77.944,  197.234
25,  12711,  75.620,  197.973
26,  13238,  71.990,  198.465
27,  13768,  76.813,  199.116
28,  14301,  74.004,  201.495
29,  14832,  72.889,  178.175
30,  15393,  75.964,  147.657
31,  15922,  74.669,  135.076
32,  16451,  72.837,  146.562
33,  16980,  75.454,  127.075
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  75.553,  137.190
3,  1063,  74.116,  134.197
4,  1592,  73.039,  134.949
5,  2153,  76.730,  133.534
6,  2683,  75.660,  173.399
7,  3210,  75.338,  197.532
8,  3740,  77.774,  197.990
9,  4268,  74.915,  195.819
10,  4798,  73.680,  184.983
11,  5331,  75.068,  161.856
12,  5861,  75.095,  175.953
13,  6391,  74.523,  200.120
14,  6920,  75.356,  197.408
15,  7448,  74.914,  199.029
16,  7987,  73.196,  198.338
17,  8515,  70.822,  200.694
18,  9044,  74.433,  200.071
19,  9572,  74.764,  198.917
20,  10102,  73.287,  197.557
21,  10630,  71.569,  175.097
22,  11161,  74.627,  175.262
23,  11690,  77.348,  199.016
24,  12220,  75.450,  200.645
25,  12750,  74.692,  199.956
26,  13277,  72.460,  200.365
27,  13807,  74.741,  196.222
28,  14353,  73.528,  196.917
29,  14885,  74.093,  196.874
30,  15416,  75.111,  196.791
31,  15948,  73.812,  184.103
32,  16480,  74.840,  182.669
33,  17011,  74.860,  140.422
34,  17542,  76.818,  139.624
35,  18074,  75.832,  132.198
36,  18605,  75.195,  133.805
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  77.439,  137.715
3,  1070,  76.577,  129.103
4,  1601,  76.076,  144.074
5,  2132,  74.742,  131.174
6,  2663,  77.064,  187.342
7,  3194,  75.052,  200.267
8,  3730,  77.708,  193.472
9,  4262,  75.187,  198.255
10,  4801,  70.724,  178.955
11,  5333,  76.501,  176.351
12,  5864,  73.134,  196.222
13,  6396,  71.705,  196.623
14,  6927,  73.468,  195.651
15,  7490,  74.492,  199.824
16,  8022,  72.678,  201.136
17,  8553,  73.904,  196.957
18,  9085,  74.823,  198.520
19,  9616,  75.161,  201.495
20,  10149,  76.217,  197.400
21,  10680,  75.302,  202.163
22,  11211,  75.822,  203.686
23,  11776,  76.840,  206.427
24,  12307,  75.438,  195.634
25,  12843,  72.339,  194.657
26,  13374,  74.394,  190.388
27,  13906,  73.219,  172.544
28,  14437,  78.347,  189.019
29,  14969,  74.857,  154.597
30,  15499,  74.559,  146.056
31,  16030,  74.927,  130.622
32,  16562,  74.053,  142.005
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  73.681,  133.832
3,  1067,  74.975,  135.125
4,  1600,  73.774,  130.099
5,  2131,  76.850,  142.213
6,  2663,  75.638,  162.083
7,  3195,  75.600,  198.537
8,  3727,  72.130,  198.476
9,  4259,  74.291,  198.421
10,  4796,  75.583,  199.186
11,  5328,  72.981,  197.907
12,  5860,  76.133,  199.416
13,  6392,  75.246,  195.970
14,  6925,  76.495,  198.906
15,  7456,  75.206,  201.593
16,  7987,  74.266,  200.711
17,  8519,  73.136,  197.424
18,  9050,  72.615,  195.953
19,  9582,  72.339,  198.205
20,  10113,  75.767,  197.474
21,  10645,  75.913,  200.350
22,  11176,  76.305,  201.642
23,  11708,  78.402,  200.874
24,  12249,  74.596,  196.590
25,  12781,  74.511,  199.725
26,  13316,  75.534,  197.657
27,  13849,  74.539,  193.641
28,  14380,  71.668,  176.593
29,  14911,  74.846,  150.218
30,  15442,  72.716,  170.165
31,  15974,  73.772,  138.071
32,  16506,  74.399,  130.898
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  75.672,  182.251
3,  1070,  74.969,  179.474
4,  1601,  76.037,  181.984
5,  2166,  75.661,  183.996
6,  2696,  75.342,  189.367
7,  3228,  74.542,  200.169
8,  3759,  74.931,  197.774
9,  4290,  74.048,  199.264
10,  4822,  78.578,  191.542
11,  5360,  72.058,  181.331
12,  5891,  72.623,  196.238
13,  6453,  75.560,  201.432
14,  6984,  73.677,  191.276
15,  7515,  74.346,  199.165
16,  8049,  71.859,  197.831
17,  8579,  77.394,  200.678
18,  9110,  74.717,  198.272
19,  9642,  74.008,  200.498
20,  10174,  76.166,  198.774
21,  10707,  76.348,  200.416
22,  11237,  77.368,  200.465
23,  11769,  75.785,  196.874
24,  12311,  74.643,  200.743
25,  12843,  76.311,  198.603
26,  13375,  75.822,  195.449
27,  13906,  74.825,  195.886
28,  14442,  76.201,  199.396
29,  14974,  76.615,  184.032
30,  15506,  74.143,  157.420
31,  16036,  74.217,  156.577
32,  16567,  71.532,  129.510
33,  17099,  73.551,  138.418
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  77.226,  126.816
3,  1069,  74.341,  139.765
4,  1602,  74.499,  130.427
5,  2133,  71.954,  136.745
6,  2665,  74.292,  153.201
7,  3197,  77.140,  199.478
8,  3728,  72.440,  197.324
9,  4258,  74.192,  199.904
10,  4789,  72.581,  198.255
11,  5326,  75.255,  197.557
12,  5855,  73.084,  194.574
13,  6387,  77.014,  193.046
14,  6918,  73.214,  197.124
15,  7450,  73.952,  202.147
16,  7981,  74.221,  204.797
17,  8513,  73.956,  199.676
18,  9044,  75.082,  200.022
19,  9575,  72.625,  200.629
20,  10107,  77.317,  198.421
21,  10639,  78.269,  195.601
22,  11169,  72.231,  202.980
23,  11700,  76.912,  198.504
24,  12232,  74.356,  199.742
25,  12763,  71.769,  200.022
26,  13328,  73.611,  197.217
27,  13860,  74.394,  203.541
28,  14396,  73.936,  178.047
29,  14928,  74.422,  150.611
30,  15460,  77.772,  130.546
31,  15990,  76.991,  144.946
32,  16533,  73.703,  126.832
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  571,  73.521,  137.393
3,  1100,  75.516,  136.924
4,  1633,  75.212,  135.313
5,  2163,  73.035,  141.610
6,  2695,  72.598,  132.422
7,  3227,  73.095,  141.425
8,  3759,  77.371,  197.450
9,  4291,  74.258,  200.678
10,  4822,  73.612,  198.884
11,  5354,  72.834,  197.491
12,  5891,  74.065,  197.450
13,  6423,  73.674,  184.531
14,  6953,  75.475,  203.056
15,  7486,  75.366,  199.347
16,  8016,  74.942,  198.404
17,  8548,  72.522,  199.066
18,  9079,  73.413,  200.202
19,  9612,  74.123,  202.224
20,  10143,  74.296,  198.735
21,  10675,  73.793,  199.070
22,  11207,  74.775,  199.297
23,  11738,  72.282,  199.297
24,  12270,  74.009,  196.941
25,  12801,  74.427,  200.678
26,  13333,  75.365,  198.388
27,  13863,  74.984,  202.248
28,  14395,  75.629,  193.896
29,  14931,  74.253,  203.185
30,  15463,  75.084,  170.493
31,  15994,  71.041,  158.440
32,  16526,  74.119,  141.099
33,  17057,  73.628,  134.637
34,  17590,  73.412,  134.754
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  71.776,  137.105
3,  1068,  74.546,  137.129
4,  1609,  73.967,  131.874
5,  2140,  70.464,  135.076
6,  2672,  74.492,  148.418
7,  3204,  75.995,  201.626
8,  3735,  75.960,  196.121
9,  4267,  75.834,  200.481
10,  4798,  74.111,  201.495
11,  5330,  73.607,  167.360
12,  5864,  73.571,  169.320
13,  6396,  72.318,  196.857
14,  6959,  71.353,  202.293
15,  7490,  72.851,  197.491
16,  8021,  74.944,  195.216
17,  8552,  75.803,  206.459
18,  9084,  75.048,  200.776
19,  9615,  74.367,  201.414
20,  10147,  74.871,  203.444
21,  10678,  73.924,  201.332
22,  11242,  75.185,  202.926
23,  11774,  75.986,  200.645
24,  12305,  73.308,  198.404
25,  12837,  74.094,  197.940
26,  13368,  73.356,  200.350
27,  13899,  75.276,  200.137
28,  14435,  73.332,  198.669
29,  14966,  79.386,  203.783
30,  15498,  76.594,  196.791
31,  16029,  74.511,  143.296
32,  16561,  72.376,  181.423
33,  17093,  73.785,  159.143
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  73.136,  141.355
3,  1068,  73.701,  128.388
4,  1598,  71.545,  142.813
5,  2130,  72.004,  128.541
6,  2661,  73.945,  159.433
7,  3194,  75.871,  200.073
8,  3734,  73.555,  199.412
9,  4266,  73.635,  199.725
10,  4797,  73.546,  194.285
11,  5329,  71.330,  171.780
12,  5865,  75.091,  191.748
13,  6395,  75.765,  195.874
14,  6926,  74.021,  201.968
15,  7458,  74.932,  203.136
16,  7989,  73.115,  200.465
17,  8521,  71.333,  204.417
18,  9052,  72.775,  197.031
19,  9584,  72.105,  199.662
20,  10116,  73.381,  200.498
21,  10647,  75.287,  197.873
22,  11179,  74.389,  204.909
23,  11710,  74.502,  199.495
24,  12242,  72.477,  199.528
25,  12773,  74.366,  197.358
26,  13305,  73.140,  198.967
27,  13836,  73.997,  196.506
28,  14368,  75.888,  196.155
29,  14904,  75.527,  202.504
30,  15437,  75.270,  172.395
31,  15968,  74.359,  151.655
32,  16499,  70.298,  139.530
33,  17031,  74.314,  138.726
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  569,  73.862,  136.215
3,  1100,  72.347,  135.198
4,  1631,  72.561,  139.294
5,  2163,  76.751,  132.323
6,  2695,  73.388,  173.267
7,  3227,  76.794,  198.030
8,  3759,  74.367,  196.439
9,  4291,  74.510,  200.040
10,  4855,  72.328,  186.569
11,  5386,  73.125,  175.622
12,  5924,  73.316,  187.308
13,  6455,  72.177,  195.668
14,  6988,  75.919,  201.135
15,  7519,  72.604,  201.642
16,  8060,  74.785,  201.952
17,  8591,  73.878,  201.772
18,  9124,  72.322,  194.218
19,  9655,  72.841,  202.277
20,  10188,  75.141,  203.082
21,  10718,  75.518,  200.826
22,  11249,  76.068,  202.196
23,  11781,  73.573,  199.544
24,  12312,  71.718,  201.838
25,  12844,  72.781,  195.231
26,  13375,  72.859,  200.202
27,  13907,  73.081,  186.921
28,  14438,  75.985,  197.424
29,  14975,  73.120,  185.100
30,  15506,  76.040,  141.843
31,  16038,  73.211,  134.466
32,  16567,  72.667,  135.909
33,  17100,  75.155,  126.625
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  76.648,  133.189
3,  1068,  77.044,  139.247
4,  1601,  74.095,  142.696
5,  2132,  75.496,  138.868
6,  2664,  78.127,  150.087
7,  3196,  76.351,  196.021
8,  3727,  77.221,  199.016
9,  4259,  74.974,  201.642
10,  4790,  74.217,  196.322
11,  5322,  74.875,  167.105
12,  5856,  76.217,  197.081
13,  6388,  73.200,  196.021
14,  6919,  71.121,  202.618
15,  7451,  76.158,  202.228
16,  7991,  73.628,  201.903
17,  8523,  75.602,  200.678
18,  9054,  73.876,  198.835
19,  9586,  72.242,  200.038
20,  10117,  75.427,  200.219
21,  10648,  73.259,  204.989
22,  11179,  75.069,  199.709
23,  11743,  72.033,  198.917
24,  12275,  74.076,  196.272
25,  12804,  73.863,  200.316
26,  13336,  74.025,  197.374
27,  13867,  72.791,  196.339
28,  14399,  76.779,  164.632
29,  14936,  72.601,  169.759
30,  15469,  72.547,  135.191
31,  16032,  75.852,  137.656
32,  16563,  71.340,  133.214
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  75.884,  136.263
3,  1068,  80.367,  127.952
4,  1599,  80.083,  133.805
5,  2130,  80.366,  132.570
6,  2661,  80.227,  146.383
7,  3193,  79.091,  200.596
8,  3725,  80.615,  199.660
9,  4257,  79.569,  194.657
10,  4789,  79.562,  200.858
11,  5320,  81.506,  172.944
12,  5852,  78.609,  175.041
13,  6387,  78.961,  194.116
14,  6919,  78.103,  199.099
15,  7449,  75.858,  198.581
16,  7981,  77.815,  199.231
17,  8512,  78.832,  197.790
