muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
8,  3711,  75.581,  185.686
9,  4241,  73.684,  183.763
10,  4770,  73.387,  186.039
11,  5299,  76.362,  155.508
12,  5828,  73.392,  137.656
13,  6357,  76.156,  142.836
14,  6886,  75.329,  148.168
15,  7415,  74.312,  167.654
16,  7946,  79.056,  184.895
17,  8475,  75.526,  174.345
18,  9004,  74.777,  182.867
19,  9534,  75.623,  186.234
20,  10061,  76.634,  185.751
21,  10590,  76.534,  184.371
22,  11120,  77.225,  181.205
23,  11654,  77.837,  185.567
24,  12218,  73.704,  182.969
25,  12746,  72.171,  183.835
26,  13276,  74.405,  188.669
27,  13806,  76.281,  187.535
28,  14335,  76.156,  186.110
29,  14865,  75.024,  186.163
30,  15392,  75.445,  184.540
31,  15923,  73.443,  185.850
32,  16452,  74.642,  183.585
33,  16981,  76.815,  166.809
34,  17511,  75.620,  114.730
35,  18039,  74.590,  119.392
36,  18569,  78.335,  115.521
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  76.097,  120.680
3,  1074,  76.429,  117.939
4,  1603,  78.378,  115.672
5,  2131,  75.834,  130.110
6,  2660,  76.362,  155.466
7,  3190,  78.817,  183.828
8,  3720,  76.950,  185.756
9,  4249,  74.329,  185.774
10,  4779,  76.885,  185.278
11,  5307,  76.432,  163.417
12,  5847,  75.595,  138.821
13,  6376,  76.212,  138.774
14,  6907,  76.093,  133.015
15,  7468,  74.074,  151.680
16,  7995,  75.619,  173.588
17,  8524,  77.247,  183.674
18,  9054,  76.370,  176.258
19,  9582,  76.901,  186.795
20,  10117,  75.493,  188.758
21,  10644,  75.783,  188.201
22,  11175,  76.235,  187.360
23,  11702,  76.208,  185.200
24,  12232,  75.687,  184.192
25,  12760,  75.857,  186.123
26,  13289,  76.904,  181.550
27,  13819,  76.407,  186.692
28,  14349,  76.578,  188.549
29,  14878,  76.080,  191.953
30,  15406,  77.692,  187.183
31,  15935,  77.378,  189.176
32,  16466,  75.176,  190.371
33,  16994,  75.365,  185.857
34,  17523,  75.965,  191.490
35,  18053,  76.577,  172.468
36,  18582,  77.218,  117.169
37,  19116,  76.919,  123.187
38,  19645,  75.650,  115.644
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  75.770,  118.824
3,  1064,  76.501,  116.578
4,  1592,  76.104,  116.888
5,  2122,  75.660,  121.710
6,  2650,  79.707,  152.864
7,  3179,  77.382,  187.413
8,  3709,  75.385,  187.728
9,  4238,  75.959,  186.075
10,  4766,  75.412,  184.897
11,  5295,  76.672,  165.623
12,  5825,  75.678,  140.309
13,  6355,  74.311,  132.694
14,  6883,  74.282,  143.685
15,  7413,  77.541,  172.353
16,  7946,  77.297,  182.435
17,  8476,  75.116,  175.510
18,  9005,  76.384,  180.004
19,  9535,  75.714,  187.238
20,  10065,  72.610,  185.065
21,  10594,  77.448,  184.264
22,  11125,  75.759,  184.228
23,  11653,  75.250,  185.012
24,  12182,  74.664,  181.640
25,  12712,  76.901,  185.384
26,  13241,  77.441,  188.095
27,  13769,  76.496,  187.306
28,  14298,  75.775,  186.621
29,  14828,  79.768,  184.130
30,  15358,  75.951,  185.526
31,  15919,  77.722,  183.369
32,  16452,  75.134,  184.067
33,  16981,  77.019,  182.041
34,  17510,  77.063,  167.968
35,  18040,  77.016,  114.988
36,  18567,  75.652,  119.741
37,  19097,  76.032,  112.297
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  73.764,  117.281
3,  1071,  72.582,  115.416
4,  1599,  72.709,  151.351
5,  2129,  76.783,  167.890
6,  2657,  73.588,  181.948
7,  3188,  77.602,  182.933
8,  3717,  74.055,  184.976
9,  4247,  73.024,  182.179
10,  4777,  74.530,  186.833
11,  5304,  77.198,  172.732
12,  5838,  75.424,  174.533
13,  6367,  76.225,  173.305
14,  6895,  75.598,  175.304
15,  7467,  76.609,  185.047
16,  7996,  72.543,  185.951
17,  8525,  75.723,  180.806
18,  9054,  72.410,  179.419
19,  9583,  73.257,  181.640
20,  10112,  77.159,  184.602
21,  10641,  76.438,  185.402
22,  11169,  75.684,  186.954
23,  11698,  73.825,  185.278
24,  12228,  75.812,  183.774
25,  12758,  74.669,  183.316
26,  13287,  75.818,  189.870
27,  13817,  76.865,  184.460
28,  14350,  75.795,  187.097
29,  14879,  75.338,  184.282
30,  15408,  77.851,  149.406
31,  15938,  76.675,  114.695
32,  16468,  77.126,  117.617
33,  16996,  76.068,  113.173
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  75.800,  113.430
3,  1062,  76.656,  114.156
4,  1592,  75.809,  114.438
5,  2121,  73.261,  115.009
6,  2651,  73.218,  170.809
7,  3180,  76.391,  183.620
8,  3709,  75.658,  182.489
9,  4238,  76.091,  183.172
10,  4767,  75.531,  184.228
11,  5295,  74.826,  141.704
12,  5828,  74.755,  134.173
13,  6357,  76.986,  144.256
14,  6886,  74.754,  148.457
15,  7447,  73.801,  176.686
16,  7975,  73.716,  170.667
17,  8505,  77.159,  176.381
18,  9034,  74.927,  182.219
19,  9563,  76.850,  182.521
20,  10093,  74.417,  182.146
21,  10621,  77.066,  183.853
22,  11152,  73.121,  183.881
23,  11680,  74.979,  181.205
24,  12210,  77.240,  181.223
25,  12739,  73.335,  181.369
26,  13268,  77.546,  187.535
27,  13797,  76.860,  187.360
28,  14326,  77.862,  187.833
29,  14858,  76.414,  182.237
30,  15388,  74.359,  185.083
31,  15916,  77.088,  183.781
32,  16446,  75.734,  181.405
33,  17006,  74.271,  185.491
34,  17535,  76.792,  169.119
35,  18065,  78.094,  115.692
36,  18593,  74.196,  119.805
37,  19123,  76.572,  113.517
38,  19652,  75.125,  118.647
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  76.349,  110.205
3,  1061,  75.265,  115.045
4,  1590,  75.819,  110.294
5,  2122,  78.392,  115.400
6,  2659,  79.699,  155.804
7,  3192,  73.911,  181.224
8,  3720,  74.414,  183.907
9,  4249,  74.193,  184.824
10,  4779,  75.073,  180.570
11,  5307,  76.443,  183.118
12,  5836,  74.599,  181.205
13,  6364,  76.094,  180.551
14,  6894,  76.597,  177.438
15,  7423,  75.035,  180.587
16,  7951,  73.827,  183.513
17,  8479,  72.766,  182.867
18,  9007,  76.549,  182.200
19,  9537,  79.460,  179.861
20,  10066,  76.254,  181.042
21,  10593,  75.350,  181.477
22,  11124,  74.213,  184.557
23,  11661,  75.728,  184.299
24,  12195,  73.504,  184.478
25,  12722,  73.352,  182.146
26,  13251,  74.387,  182.215
27,  13780,  76.464,  186.991
28,  14308,  75.193,  181.948
29,  14838,  76.779,  180.969
30,  15366,  78.079,  183.781
31,  15928,  77.085,  157.444
32,  16458,  75.213,  112.560
33,  16985,  73.337,  116.578
34,  17515,  77.046,  113.633
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  531,  75.463,  117.141
3,  1060,  74.579,  116.342
4,  1589,  76.193,  113.925
5,  2118,  73.347,  116.623
6,  2651,  73.899,  178.058
7,  3179,  74.242,  182.615
8,  3710,  78.109,  185.408
9,  4238,  73.622,  180.806
10,  4767,  73.694,  182.377
11,  5296,  75.440,  137.345
12,  5856,  74.258,  137.990
13,  6385,  76.359,  132.422
14,  6914,  75.654,  132.098
15,  7442,  77.265,  171.991
16,  7972,  73.871,  179.331
17,  8501,  77.218,  172.430
18,  9030,  76.468,  183.495
19,  9559,  76.734,  184.103
20,  10087,  74.704,  185.491
21,  10617,  76.709,  181.945
22,  11146,  77.589,  182.435
23,  11688,  75.784,  182.146
24,  12216,  76.273,  184.976
25,  12746,  75.755,  185.956
26,  13276,  75.069,  187.990
27,  13804,  78.033,  183.369
28,  14335,  73.856,  184.646
29,  14863,  75.274,  184.299
30,  15393,  76.529,  184.557
31,  15923,  75.699,  170.204
32,  16451,  75.912,  121.926
33,  16981,  76.757,  114.495
34,  17509,  74.453,  118.314
35,  18039,  75.471,  113.141
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  531,  79.131,  126.349
3,  1061,  74.160,  117.339
4,  1596,  73.167,  116.116
5,  2126,  74.096,  110.832
6,  2656,  75.462,  148.550
7,  3185,  74.515,  180.443
8,  3714,  74.886,  179.474
9,  4241,  74.292,  182.669
10,  4771,  71.353,  181.150
11,  5309,  73.457,  184.210
12,  5839,  76.836,  181.963
13,  6368,  76.008,  175.491
14,  6896,  74.584,  175.978
15,  7426,  77.385,  181.259
16,  7986,  75.908,  182.038
17,  8515,  75.652,  182.200
18,  9045,  78.008,  182.467
19,  9573,  77.267,  183.100
20,  10102,  74.947,  180.479
21,  10629,  74.695,  180.733
22,  11158,  77.168,  184.228
23,  11687,  77.473,  184.717
24,  12217,  74.962,  184.032
25,  12745,  76.866,  179.180
26,  13274,  75.307,  184.869
27,  13801,  74.493,  180.697
28,  14331,  72.870,  185.497
29,  14861,  77.102,  182.521
30,  15389,  74.638,  161.360
31,  15919,  76.096,  111.594
32,  16490,  76.598,  115.578
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  78.050,  110.086
3,  1061,  74.491,  114.208
4,  1590,  74.225,  111.800
5,  2125,  73.022,  114.603
6,  2654,  80.329,  160.517
7,  3183,  76.116,  180.552
8,  3713,  76.436,  179.915
9,  4242,  74.925,  180.079
10,  4772,  74.852,  179.038
11,  5300,  78.397,  148.705
12,  5830,  71.763,  126.900
13,  6360,  74.510,  128.884
14,  6888,  74.258,  149.606
15,  7418,  76.592,  170.310
16,  7946,  75.072,  174.458
17,  8475,  75.706,  170.483
18,  9003,  81.301,  177.632
19,  9532,  75.843,  180.188
20,  10064,  74.428,  183.517
21,  10591,  78.497,  179.455
22,  11120,  77.121,  177.918
23,  11655,  78.800,  181.114
24,  12185,  74.206,  177.447
25,  12714,  73.356,  180.059
26,  13243,  77.109,  181.259
27,  13773,  76.298,  183.613
28,  14302,  73.492,  181.313
29,  14832,  76.021,  181.222
30,  15361,  76.181,  182.309
31,  15889,  74.480,  178.721
32,  16419,  78.307,  182.287
33,  16948,  77.957,  160.742
34,  17479,  75.090,  117.617
35,  18008,  73.397,  113.777
36,  18537,  81.493,  109.996
37,  19066,  74.456,  116.116
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  75.309,  106.482
3,  1067,  74.095,  111.185
4,  1595,  73.949,  110.798
5,  2124,  73.539,  112.326
6,  2653,  74.801,  122.144
7,  3182,  73.961,  177.826
8,  3711,  76.593,  176.512
9,  4240,  73.368,  178.617
10,  4769,  74.992,  175.911
11,  5299,  70.580,  180.588
12,  5827,  70.110,  130.778
13,  6358,  75.746,  123.053
14,  6886,  73.542,  130.426
15,  7414,  75.124,  163.633
16,  7944,  79.615,  177.438
17,  8514,  75.021,  168.957
18,  9045,  75.246,  174.417
19,  9578,  72.930,  175.281
20,  10106,  72.011,  180.879
21,  10636,  78.110,  179.240
22,  11165,  72.844,  176.065
23,  11694,  72.656,  176.586
24,  12223,  74.483,  174.381
25,  12753,  76.839,  178.623
26,  13282,  72.135,  181.404
27,  13810,  73.792,  183.077
28,  14340,  75.750,  181.765
29,  14867,  73.434,  177.540
30,  15397,  74.391,  179.499
31,  15926,  78.243,  178.084
32,  16455,  74.224,  179.587
33,  16984,  73.863,  181.042
34,  17513,  77.046,  160.517
35,  18048,  77.960,  109.615
36,  18577,  74.999,  108.828
37,  19106,  79.231,  110.861
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  75.918,  111.097
3,  1062,  77.017,  107.005
4,  1590,  77.957,  110.383
5,  2130,  77.070,  109.466
6,  2658,  75.309,  173.608
7,  3188,  73.050,  177.235
8,  3716,  74.544,  177.346
9,  4245,  78.021,  175.464
10,  4774,  75.605,  179.970
11,  5303,  74.009,  138.309
12,  5832,  73.322,  125.141
13,  6360,  74.686,  126.651
14,  6890,  70.436,  126.745
15,  7424,  75.934,  167.456
16,  7953,  77.351,  174.941
17,  8483,  76.306,  170.502
18,  9074,  79.681,  180.897
19,  9602,  77.408,  176.716
20,  10132,  76.630,  181.817
21,  10662,  74.018,  177.770
22,  11190,  73.895,  175.094
23,  11720,  74.090,  176.338
24,  12249,  76.403,  177.179
25,  12779,  73.740,  178.696
26,  13308,  72.468,  180.116
27,  13837,  71.481,  180.915
28,  14366,  74.936,  177.844
29,  14895,  78.202,  178.083
30,  15424,  77.216,  179.882
31,  15953,  75.788,  177.955
32,  16488,  76.208,  177.742
33,  17017,  75.875,  175.786
34,  17578,  76.969,  154.374
35,  18106,  78.125,  106.267
36,  18635,  77.089,  113.170
37,  19164,  76.182,  111.479
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  77.484,  109.555
3,  1063,  74.936,  111.359
4,  1592,  75.298,  108.204
5,  2122,  73.943,  110.621
6,  2650,  74.798,  136.230
7,  3178,  75.762,  174.268
8,  3708,  76.204,  177.936
9,  4235,  77.846,  177.669
10,  4766,  77.377,  175.706
11,  5298,  75.205,  172.468
12,  5828,  73.958,  161.993
13,  6357,  78.695,  178.562
14,  6886,  76.010,  169.460
15,  7415,  73.082,  173.797
16,  7944,  73.713,  179.623
17,  8483,  75.170,  179.331
18,  9011,  75.212,  181.277
19,  9541,  72.739,  174.736
20,  10071,  76.844,  178.396
21,  10599,  76.464,  175.786
22,  11129,  75.288,  175.786
23,  11656,  75.265,  180.296
24,  12186,  76.966,  181.852
25,  12715,  74.070,  179.386
26,  13244,  75.284,  176.975
27,  13773,  76.358,  179.130
28,  14318,  78.154,  179.499
29,  14849,  73.858,  184.656
30,  15381,  75.723,  161.305
31,  15913,  75.638,  112.502
32,  16444,  77.613,  110.709
33,  16975,  74.649,  110.443
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  571,  78.120,  108.677
3,  1102,  78.020,  111.947
4,  1633,  76.501,  109.309
5,  2164,  75.212,  114.409
6,  2696,  75.176,  176.827
7,  3227,  77.754,  177.844
8,  3759,  74.591,  180.225
9,  4290,  76.625,  180.425
10,  4822,  78.522,  178.073
11,  5359,  75.705,  160.436
12,  5890,  77.534,  176.270
13,  6432,  77.200,  168.432
14,  6964,  71.347,  174.982
15,  7495,  75.482,  180.606
16,  8028,  76.732,  178.915
17,  8559,  75.228,  177.253
18,  9121,  75.723,  175.735
19,  9653,  74.163,  179.751
20,  10184,  78.878,  176.957
21,  10718,  77.609,  177.133
22,  11249,  77.784,  178.910
23,  11782,  74.439,  177.594
24,  12313,  76.097,  180.824
25,  12845,  76.743,  179.335
26,  13376,  72.191,  179.949
27,  13907,  72.837,  183.470
28,  14444,  75.371,  179.623
29,  14976,  78.984,  180.933
30,  15508,  78.090,  163.452
31,  16040,  76.288,  114.289
32,  16572,  75.339,  109.518
33,  17103,  76.857,  112.967
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  77.883,  105.741
3,  1067,  77.050,  110.621
4,  1600,  74.651,  113.283
5,  2130,  76.232,  143.612
6,  2662,  76.450,  175.632
7,  3192,  78.424,  175.916
8,  3724,  75.187,  178.824
9,  4255,  73.471,  176.270
10,  4787,  73.420,  164.159
11,  5322,  76.414,  124.931
12,  5854,  75.528,  126.951
13,  6386,  73.947,  119.848
14,  6916,  74.715,  151.328
15,  7448,  75.021,  168.490
16,  7978,  75.768,  167.318
17,  8510,  77.965,  173.156
18,  9041,  73.648,  176.753
19,  9573,  78.089,  176.004
20,  10104,  76.489,  176.567
21,  10635,  74.192,  173.232
22,  11166,  74.866,  175.786
23,  11730,  73.002,  175.221
24,  12262,  73.407,  173.703
25,  12793,  77.920,  180.461
26,  13324,  75.480,  183.143
27,  13866,  75.199,  177.539
28,  14402,  75.025,  174.757
29,  14933,  74.362,  176.679
30,  15465,  74.983,  177.410
31,  15995,  75.867,  178.176
32,  16528,  76.706,  173.703
33,  17059,  74.797,  127.875
34,  17591,  77.582,  108.746
35,  18122,  76.756,  111.035
36,  18653,  75.659,  109.764
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  74.246,  108.011
3,  1100,  76.239,  110.802
4,  1631,  75.526,  105.896
5,  2162,  74.182,  117.171
6,  2694,  78.521,  177.862
7,  3225,  75.226,  178.139
8,  3756,  75.028,  176.530
9,  4292,  74.951,  174.567
10,  4824,  72.962,  176.697
11,  5353,  71.149,  129.163
12,  5886,  72.355,  128.258
13,  6417,  72.404,  123.638
14,  6949,  75.579,  135.040
15,  7479,  74.790,  153.872
16,  8011,  74.788,  176.468
17,  8543,  73.798,  167.944
18,  9075,  75.614,  174.023
19,  9607,  73.366,  178.249
20,  10138,  75.042,  178.415
21,  10669,  72.962,  178.433
22,  11200,  77.869,  176.809
23,  11742,  74.347,  176.270
24,  12272,  72.608,  174.869
25,  12808,  71.674,  173.400
26,  13339,  75.557,  169.982
27,  13871,  75.382,  176.456
28,  14402,  73.903,  177.345
29,  14933,  77.384,  181.187
30,  15464,  72.436,  182.287
31,  15996,  71.638,  175.836
32,  16527,  74.899,  175.991
33,  17059,  76.848,  174.567
34,  17590,  75.931,  179.897
35,  18122,  73.198,  145.418
36,  18653,  76.156,  106.544
37,  19184,  75.664,  111.153
38,  19716,  74.741,  107.324
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  74.100,  109.608
3,  1104,  75.636,  108.314
4,  1636,  75.216,  110.477
5,  2167,  77.258,  109.525
6,  2699,  74.033,  175.966
7,  3229,  75.481,  173.533
8,  3760,  75.984,  177.364
9,  4290,  75.253,  173.154
10,  4822,  74.419,  176.671
11,  5353,  77.681,  154.097
12,  5885,  73.800,  174.229
13,  6416,  73.570,  164.033
14,  6947,  73.277,  173.628
15,  7478,  75.540,  176.121
16,  8008,  75.062,  177.235
17,  8540,  74.830,  176.549
18,  9070,  77.239,  175.991
19,  9633,  71.920,  175.072
20,  10165,  74.365,  173.985
21,  10700,  73.335,  175.935
22,  11232,  74.892,  178.470
23,  11762,  75.144,  179.167
24,  12295,  77.248,  177.484
25,  12825,  74.525,  179.368
26,  13366,  77.411,  175.263
27,  13897,  75.897,  179.572
28,  14428,  74.732,  181.205
29,  14958,  74.773,  146.908
30,  15489,  77.549,  110.654
31,  16021,  73.701,  113.604
32,  16552,  75.947,  113.427
33,  17083,  75.821,  106.682
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  79.311,  108.022
3,  1068,  74.636,  108.314
4,  1605,  77.998,  103.720
5,  2137,  75.397,  121.259
6,  2670,  75.064,  174.434
7,  3200,  79.543,  174.419
8,  3731,  75.551,  175.985
9,  4263,  73.850,  175.053
10,  4794,  75.090,  168.388
11,  5327,  76.992,  131.361
12,  5858,  76.672,  126.072
13,  6391,  73.831,  131.410
14,  6922,  76.287,  162.939
15,  7454,  74.892,  168.213
16,  7985,  74.302,  166.257
17,  8516,  75.539,  175.091
18,  9048,  74.291,  176.264
19,  9578,  75.814,  173.835
20,  10109,  76.599,  175.431
21,  10645,  76.196,  175.929
22,  11176,  76.077,  176.047
23,  11707,  73.102,  173.552
24,  12272,  78.511,  172.951
25,  12803,  78.392,  180.134
26,  13333,  75.490,  179.605
27,  13865,  74.035,  177.097
28,  14396,  75.653,  173.400
29,  14926,  75.964,  177.881
30,  15467,  73.536,  177.216
31,  15998,  75.553,  178.194
32,  16527,  77.108,  175.730
33,  17060,  74.978,  145.845
34,  17591,  75.962,  106.651
35,  18121,  78.534,  120.230
36,  18653,  77.352,  114.036
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  541,  75.394,  108.586
3,  1073,  74.182,  107.981
4,  1635,  76.253,  112.210
5,  2167,  74.855,  107.780
6,  2698,  77.657,  167.397
7,  3228,  75.255,  175.692
8,  3760,  76.120,  179.002
9,  4290,  75.758,  178.139
10,  4823,  74.590,  176.949
11,  5353,  77.388,  180.824
12,  5886,  76.551,  175.053
13,  6416,  77.737,  167.827
14,  6948,  74.858,  174.023
15,  7480,  77.490,  178.476
16,  8012,  75.993,  182.032
17,  8543,  76.126,  172.433
18,  9079,  76.293,  175.445
19,  9611,  75.761,  173.477
20,  10142,  78.928,  169.915
21,  10673,  74.950,  172.262
22,  11204,  75.141,  174.400
23,  11735,  73.477,  177.696
24,  12266,  75.591,  177.539
25,  12800,  75.318,  180.373
26,  13330,  76.152,  175.468
27,  13861,  75.764,  179.900
28,  14393,  78.105,  176.838
29,  14925,  76.959,  179.135
30,  15455,  77.857,  174.400
31,  15986,  75.713,  112.618
32,  16527,  77.615,  107.962
33,  17059,  75.843,  118.089
34,  17591,  73.799,  110.654
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  76.974,  106.988
3,  1069,  78.474,  109.137
4,  1601,  76.714,  106.988
5,  2132,  77.170,  108.686
6,  2664,  74.563,  124.611
7,  3194,  74.921,  176.140
8,  3757,  76.736,  176.344
9,  4289,  75.738,  177.078
10,  4820,  75.904,  173.137
11,  5352,  74.465,  164.412
12,  5882,  75.233,  152.644
13,  6413,  77.325,  172.797
14,  6945,  74.694,  167.804
15,  7477,  75.250,  169.182
16,  8009,  75.214,  174.773
17,  8546,  75.006,  176.830
18,  9078,  76.419,  176.819
19,  9609,  74.311,  174.586
20,  10141,  77.462,  174.885
21,  10672,  78.904,  173.458
22,  11203,  75.269,  174.287
23,  11733,  75.385,  176.697
24,  12297,  75.127,  177.392
25,  12829,  75.177,  177.539
26,  13362,  79.883,  176.331
27,  13893,  74.659,  176.809
28,  14423,  75.897,  177.512
29,  14954,  77.203,  181.223
30,  15485,  74.882,  173.043
31,  16018,  75.376,  117.354
32,  16548,  72.744,  111.182
33,  17079,  77.799,  113.399
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  76.769,  111.567
3,  1070,  77.392,  104.690
4,  1601,  74.677,  119.876
5,  2132,  77.908,  111.743
6,  2673,  75.174,  174.023
7,  3205,  75.851,  173.194
8,  3736,  76.344,  176.505
9,  4269,  74.267,  176.978
10,  4800,  74.875,  164.278
11,  5331,  75.233,  146.248
12,  5863,  76.332,  164.398
13,  6395,  73.528,  174.733
14,  6927,  75.117,  166.238
15,  7458,  76.688,  175.948
16,  7990,  75.007,  173.288
17,  8524,  74.629,  177.613
18,  9057,  77.544,  175.725
19,  9588,  75.042,  175.408
20,  10119,  74.455,  175.019
21,  10649,  77.782,  176.875
22,  11182,  77.521,  176.764
23,  11711,  73.970,  178.928
24,  12243,  73.540,  176.867
25,  12775,  79.059,  176.226
26,  13307,  76.031,  175.143
27,  13839,  76.386,  174.717
28,  14370,  73.807,  177.558
29,  14937,  76.994,  152.697
30,  15467,  74.235,  109.734
31,  15998,  76.158,  108.173
32,  16530,  78.564,  106.405
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  542,  76.078,  105.572
3,  1072,  71.668,  105.250
4,  1604,  75.677,  105.634
5,  2133,  77.640,  112.064
6,  2664,  77.822,  168.368
7,  3204,  76.960,  172.133
8,  3736,  76.637,  175.259
9,  4266,  73.576,  174.866
10,  4798,  74.151,  176.572
11,  5329,  75.956,  144.516
12,  5860,  73.894,  127.095
13,  6424,  76.176,  122.413
14,  6955,  73.089,  124.663
15,  7486,  76.414,  145.306
16,  8016,  75.955,  171.467
17,  8548,  75.424,  166.728
18,  9080,  76.761,  172.133
19,  9617,  76.187,  174.004
20,  10148,  75.305,  179.048
21,  10680,  76.437,  174.565
22,  11212,  76.158,  173.797
23,  11744,  76.347,  175.292
24,  12276,  73.403,  173.590
25,  12808,  73.793,  172.762
26,  13340,  74.362,  178.934
27,  13870,  74.114,  177.778
28,  14402,  76.205,  173.816
29,  14932,  75.078,  174.885
30,  15465,  74.896,  177.272
31,  15995,  76.874,  173.213
32,  16528,  77.198,  175.868
33,  17059,  74.814,  174.117
34,  17590,  75.075,  120.237
35,  18126,  76.190,  109.883
36,  18658,  77.083,  103.397
37,  19189,  77.972,  106.067
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  77.378,  114.323
