muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
31,  15948,  74.627,  153.187
32,  16481,  79.149,  119.860
33,  17011,  78.535,  126.687
34,  17540,  78.248,  121.060
35,  18070,  76.932,  125.976
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  77.239,  115.074
3,  1061,  76.279,  127.746
4,  1589,  76.260,  118.785
5,  2119,  77.501,  126.323
6,  2647,  79.605,  157.065
7,  3177,  74.886,  174.118
8,  3704,  75.480,  171.256
9,  4233,  75.918,  175.585
10,  4763,  76.842,  171.032
11,  5292,  74.105,  174.382
12,  5821,  78.430,  172.239
13,  6350,  76.947,  170.300
14,  6884,  75.951,  170.242
15,  7413,  75.059,  172.849
16,  7943,  76.217,  169.886
17,  8473,  75.187,  175.135
18,  9001,  76.309,  176.816
19,  9532,  77.085,  172.642
20,  10061,  74.761,  170.898
21,  10590,  78.256,  174.439
22,  11119,  75.871,  174.891
23,  11648,  74.681,  174.815
24,  12177,  78.438,  175.865
25,  12706,  75.730,  171.052
26,  13236,  73.729,  169.441
27,  13765,  76.063,  173.475
28,  14293,  74.706,  171.205
29,  14823,  76.257,  167.596
30,  15356,  77.253,  151.525
31,  15886,  77.400,  160.395
32,  16416,  75.448,  142.329
33,  16944,  77.290,  126.972
34,  17474,  79.221,  122.357
35,  18035,  75.301,  125.618
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  75.106,  124.747
3,  1072,  73.343,  121.088
4,  1601,  77.318,  118.202
5,  2130,  76.248,  122.034
6,  2659,  77.044,  158.833
7,  3189,  75.734,  174.834
8,  3717,  74.566,  173.267
9,  4248,  73.638,  178.708
10,  4777,  74.825,  177.910
11,  5305,  72.981,  174.307
12,  5851,  75.398,  173.399
13,  6383,  74.755,  173.096
14,  6914,  75.500,  170.030
15,  7448,  74.127,  172.452
16,  7977,  75.598,  172.960
17,  8510,  75.516,  172.129
18,  9041,  73.675,  173.702
19,  9572,  75.272,  172.105
20,  10136,  74.809,  170.724
21,  10667,  74.540,  173.172
22,  11201,  75.290,  178.782
23,  11731,  75.791,  173.967
24,  12264,  75.669,  175.524
25,  12795,  74.428,  174.043
26,  13327,  74.296,  174.381
27,  13860,  74.606,  171.493
28,  14395,  76.108,  176.816
29,  14927,  76.506,  171.742
30,  15470,  75.496,  128.782
31,  16001,  74.480,  122.947
32,  16535,  76.883,  121.956
33,  17065,  74.741,  120.734
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  77.227,  126.548
3,  1070,  76.262,  124.197
4,  1600,  75.033,  121.575
5,  2132,  76.827,  122.973
6,  2663,  75.044,  154.681
7,  3194,  77.018,  174.043
8,  3725,  76.712,  173.494
9,  4258,  76.267,  171.051
10,  4787,  76.089,  171.256
11,  5319,  75.600,  176.660
12,  5856,  76.082,  174.627
13,  6388,  74.940,  173.192
14,  6920,  74.242,  178.813
15,  7452,  74.128,  172.395
16,  7984,  75.442,  171.320
17,  8516,  74.414,  173.211
18,  9048,  73.597,  176.556
19,  9579,  75.285,  169.836
20,  10111,  76.760,  171.244
21,  10675,  74.096,  177.984
22,  11206,  76.371,  173.267
23,  11737,  73.822,  174.401
24,  12268,  73.843,  177.262
25,  12800,  75.789,  175.266
26,  13331,  76.664,  174.495
27,  13863,  72.780,  170.724
28,  14394,  75.817,  172.677
29,  14930,  75.691,  159.763
30,  15461,  74.921,  161.645
31,  15994,  75.859,  142.811
32,  16525,  72.649,  132.843
33,  17058,  74.938,  121.336
34,  17587,  75.342,  127.655
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  75.713,  120.188
3,  1068,  74.417,  124.223
4,  1601,  75.309,  121.740
5,  2132,  76.741,  126.816
6,  2664,  78.939,  163.893
7,  3228,  74.666,  172.544
8,  3759,  75.972,  170.184
9,  4291,  74.301,  174.382
10,  4822,  75.078,  172.086
11,  5367,  74.986,  177.215
12,  5898,  74.453,  173.892
13,  6430,  74.567,  174.759
14,  6961,  73.006,  173.494
15,  7493,  74.582,  176.388
16,  8024,  72.402,  177.169
17,  8557,  74.157,  176.419
18,  9088,  74.563,  176.760
19,  9621,  73.144,  173.060
20,  10152,  73.777,  175.097
21,  10684,  72.972,  172.072
22,  11216,  71.957,  174.231
23,  11748,  75.259,  176.344
24,  12279,  73.184,  171.736
25,  12810,  74.820,  173.892
26,  13341,  75.438,  175.157
27,  13872,  74.474,  172.868
28,  14409,  73.201,  175.716
29,  14940,  75.549,  173.323
30,  15471,  77.007,  154.873
31,  16002,  75.388,  127.334
32,  16535,  75.407,  129.518
33,  17066,  72.919,  117.281
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  76.823,  126.236
3,  1069,  75.030,  121.980
4,  1600,  75.490,  124.329
5,  2132,  75.490,  121.818
6,  2664,  76.089,  124.405
7,  3196,  75.004,  137.847
8,  3770,  75.104,  170.637
9,  4302,  73.751,  172.849
10,  4833,  74.268,  178.150
11,  5362,  75.156,  174.552
12,  5894,  74.318,  173.248
13,  6425,  74.555,  173.683
14,  6956,  73.581,  174.665
15,  7488,  76.581,  176.827
16,  8020,  74.768,  175.491
17,  8552,  75.538,  175.038
18,  9084,  77.893,  172.544
19,  9616,  74.076,  173.703
20,  10148,  75.189,  172.353
21,  10679,  72.722,  175.847
22,  11211,  75.563,  174.495
23,  11742,  76.876,  177.725
24,  12274,  74.790,  178.795
25,  12805,  74.053,  179.309
26,  13337,  76.360,  173.551
27,  13868,  76.647,  174.307
28,  14405,  74.917,  173.344
29,  14967,  76.806,  174.214
30,  15498,  78.938,  177.947
31,  16030,  76.557,  176.202
32,  16561,  75.219,  137.942
33,  17093,  77.569,  121.980
34,  17624,  73.232,  125.409
35,  18157,  73.769,  126.158
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  75.778,  125.644
3,  1068,  73.222,  118.175
4,  1600,  72.477,  123.267
5,  2129,  74.736,  129.984
6,  2662,  74.049,  149.123
7,  3193,  76.365,  171.952
8,  3726,  75.695,  173.041
9,  4257,  71.992,  176.090
10,  4794,  75.584,  173.552
11,  5325,  74.954,  170.628
12,  5857,  75.483,  173.306
13,  6389,  76.603,  172.677
14,  6921,  74.152,  176.716
15,  7453,  74.904,  172.735
16,  7985,  76.298,  175.412
17,  8517,  75.819,  169.526
18,  9060,  74.090,  173.419
19,  9590,  74.964,  174.062
20,  10121,  73.310,  173.096
21,  10653,  76.181,  174.269
22,  11184,  73.265,  179.967
23,  11716,  76.004,  176.034
24,  12247,  74.126,  175.322
25,  12779,  74.357,  175.154
26,  13314,  75.776,  171.799
27,  13880,  75.549,  171.556
28,  14411,  77.564,  176.127
29,  14943,  76.134,  174.963
30,  15475,  74.693,  142.560
31,  16007,  73.377,  122.009
32,  16539,  77.752,  126.713
33,  17069,  77.975,  120.243
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  75.545,  122.249
3,  1068,  75.269,  121.629
4,  1601,  75.144,  124.694
5,  2131,  76.510,  128.874
6,  2662,  76.063,  173.286
7,  3194,  77.487,  171.416
8,  3726,  73.568,  173.438
9,  4258,  72.587,  174.345
10,  4795,  72.207,  173.948
11,  5327,  74.372,  173.873
12,  5857,  78.135,  173.077
13,  6389,  78.059,  175.604
14,  6920,  74.446,  173.683
15,  7483,  74.754,  174.778
16,  8015,  75.894,  173.589
17,  8547,  77.761,  175.711
18,  9079,  74.511,  175.472
19,  9622,  73.382,  170.675
20,  10153,  74.731,  175.135
21,  10686,  72.618,  173.722
22,  11217,  75.485,  174.232
23,  11748,  73.387,  176.481
24,  12279,  75.422,  177.706
25,  12811,  76.774,  177.770
26,  13343,  75.336,  172.182
27,  13880,  75.701,  170.963
28,  14412,  77.680,  174.797
29,  14944,  77.689,  169.731
30,  15476,  75.990,  164.787
31,  16007,  76.224,  160.727
32,  16539,  78.479,  118.896
33,  17070,  75.180,  135.828
34,  17601,  76.612,  119.750
35,  18132,  73.232,  129.865
36,  18665,  72.448,  116.820
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  74.927,  127.643
3,  1070,  76.372,  119.703
4,  1601,  75.461,  125.382
5,  2133,  73.627,  118.381
6,  2664,  73.063,  142.144
7,  3202,  77.037,  173.022
8,  3733,  73.378,  173.001
9,  4264,  73.827,  174.099
10,  4795,  69.866,  172.411
11,  5327,  73.026,  174.343
12,  5893,  71.009,  172.756
13,  6424,  76.706,  175.135
14,  6957,  75.318,  174.644
15,  7488,  72.619,  172.430
16,  8018,  73.156,  176.015
17,  8550,  75.973,  177.355
18,  9081,  74.535,  174.778
19,  9613,  75.372,  174.213
20,  10144,  76.365,  176.593
21,  10676,  76.971,  175.210
22,  11207,  75.048,  174.778
23,  11739,  75.327,  176.816
24,  12285,  76.316,  175.281
25,  12817,  75.953,  172.906
26,  13349,  75.127,  171.633
27,  13881,  74.921,  177.113
28,  14412,  75.815,  154.554
29,  14944,  75.834,  128.157
30,  15474,  73.593,  123.640
31,  16006,  74.666,  123.852
32,  16536,  75.533,  120.352
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  76.341,  157.027
3,  1070,  77.013,  152.843
4,  1602,  75.660,  156.001
5,  2134,  76.419,  152.326
6,  2666,  73.969,  167.397
7,  3198,  75.106,  171.148
8,  3735,  73.631,  174.287
9,  4266,  76.363,  177.317
10,  4797,  75.609,  174.062
11,  5329,  77.090,  174.062
12,  5860,  72.417,  177.021
13,  6392,  75.801,  171.857
14,  6923,  74.546,  174.684
15,  7453,  72.667,  173.246
16,  7984,  73.471,  174.646
17,  8517,  71.857,  174.663
18,  9048,  75.838,  176.351
19,  9580,  75.104,  177.438
20,  10112,  76.222,  175.678
21,  10644,  76.108,  174.023
22,  11176,  74.638,  178.002
23,  11708,  75.348,  170.752
24,  12240,  74.539,  173.248
25,  12777,  73.248,  175.337
26,  13309,  74.089,  173.608
27,  13841,  76.266,  172.205
28,  14373,  74.739,  177.188
29,  14904,  73.078,  139.930
30,  15445,  77.795,  126.635
31,  15977,  79.194,  120.223
32,  16509,  76.199,  126.062
33,  17041,  77.480,  119.402
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  77.226,  119.402
3,  1070,  76.798,  127.875
4,  1602,  73.417,  120.468
5,  2133,  76.448,  131.475
6,  2665,  73.335,  171.250
7,  3197,  72.813,  171.838
8,  3732,  72.254,  172.029
9,  4264,  75.383,  178.094
10,  4795,  74.317,  175.322
11,  5326,  76.079,  175.003
12,  5857,  76.865,  176.369
13,  6389,  75.485,  172.239
14,  6920,  73.165,  174.081
15,  7450,  75.602,  173.608
16,  7982,  76.500,  168.905
17,  8514,  72.365,  168.840
18,  9046,  73.706,  173.267
19,  9578,  75.074,  173.211
20,  10109,  73.598,  175.959
21,  10640,  73.653,  173.551
22,  11203,  73.545,  174.477
23,  11735,  73.048,  176.090
24,  12267,  71.942,  174.437
25,  12804,  72.939,  176.369
26,  13336,  73.055,  176.344
27,  13868,  72.718,  172.677
28,  14400,  77.677,  171.919
29,  14932,  77.284,  172.506
30,  15464,  74.233,  171.404
31,  15996,  75.106,  163.404
32,  16538,  76.397,  171.576
33,  17070,  75.652,  143.204
34,  17602,  72.110,  121.660
35,  18134,  74.432,  127.695
36,  18666,  74.818,  123.240
37,  19197,  75.011,  123.027
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  76.512,  115.408
3,  1069,  77.958,  127.334
4,  1607,  75.447,  119.237
5,  2138,  75.696,  125.435
6,  2668,  78.985,  158.502
7,  3200,  74.946,  172.620
8,  3732,  75.029,  170.521
9,  4264,  75.914,  175.416
10,  4796,  76.439,  173.495
11,  5328,  73.988,  175.285
12,  5859,  72.976,  174.194
13,  6389,  74.820,  178.567
14,  6920,  74.433,  170.782
15,  7453,  74.422,  173.740
16,  7984,  75.245,  170.281
17,  8517,  77.441,  174.775
18,  9080,  74.239,  176.760
19,  9611,  76.174,  172.773
20,  10143,  76.507,  174.326
21,  10674,  74.680,  173.494
22,  11210,  76.485,  174.458
23,  11741,  75.954,  173.532
24,  12273,  78.040,  173.191
25,  12804,  75.941,  173.910
