muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
32,  16490,  76.669,  194.235
33,  17019,  76.467,  192.119
34,  17548,  76.078,  195.197
35,  18077,  76.182,  195.267
36,  18605,  77.514,  198.614
37,  19135,  74.719,  196.907
38,  19664,  76.213,  197.649
39,  20192,  75.804,  167.933
40,  20721,  76.205,  159.394
41,  21249,  75.550,  182.944
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  76.659,  137.453
3,  1066,  76.714,  126.531
4,  1595,  78.130,  136.408
5,  2125,  74.786,  132.893
6,  2653,  76.509,  127.216
7,  3181,  77.178,  135.982
8,  3709,  77.003,  191.276
9,  4239,  77.453,  196.104
10,  4768,  76.994,  197.632
11,  5296,  76.017,  194.726
12,  5857,  76.797,  191.439
13,  6386,  74.064,  193.776
14,  6914,  75.524,  192.872
15,  7445,  73.440,  192.501
16,  7973,  74.211,  194.082
17,  8502,  75.897,  198.421
18,  9031,  76.771,  197.833
19,  9563,  77.710,  196.227
20,  10125,  76.733,  187.798
21,  10654,  76.436,  191.379
22,  11182,  75.796,  193.810
23,  11713,  76.778,  195.163
24,  12241,  76.543,  198.182
25,  12770,  77.342,  194.894
26,  13300,  75.383,  193.641
27,  13828,  75.273,  196.159
28,  14357,  76.582,  196.864
29,  14885,  77.421,  196.176
30,  15415,  75.227,  194.522
31,  15944,  74.846,  192.992
32,  16472,  75.397,  193.486
33,  17002,  78.436,  195.567
34,  17530,  75.234,  194.557
35,  18064,  78.500,  193.302
36,  18594,  74.814,  197.940
37,  19122,  77.851,  187.710
38,  19652,  76.497,  202.004
39,  20180,  77.572,  195.874
40,  20709,  76.610,  199.824
41,  21239,  77.102,  197.956
42,  21767,  75.968,  162.202
43,  22297,  74.849,  150.655
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  74.812,  140.188
3,  1063,  74.242,  124.091
4,  1592,  76.797,  140.235
5,  2121,  75.871,  122.196
6,  2651,  76.394,  155.212
7,  3180,  76.201,  187.464
8,  3718,  76.695,  192.735
9,  4252,  77.480,  194.099
10,  4781,  75.272,  193.128
11,  5309,  75.813,  191.173
12,  5838,  76.554,  191.713
13,  6368,  74.125,  188.008
14,  6898,  74.416,  192.603
15,  7427,  74.028,  191.138
16,  7955,  75.179,  193.725
17,  8485,  79.024,  194.911
18,  9013,  75.470,  193.622
19,  9543,  75.112,  191.009
20,  10104,  76.808,  189.159
21,  10634,  74.988,  192.876
22,  11164,  74.894,  191.919
23,  11693,  75.242,  191.981
24,  12221,  76.023,  193.009
25,  12760,  75.028,  194.455
26,  13292,  75.942,  191.311
27,  13821,  74.011,  192.444
28,  14349,  77.311,  194.996
29,  14879,  76.943,  191.713
30,  15408,  75.118,  195.284
31,  15969,  76.738,  192.359
32,  16498,  76.070,  192.569
33,  17027,  76.308,  193.946
34,  17555,  75.496,  197.616
35,  18086,  75.658,  181.314
36,  18614,  77.357,  197.783
37,  19143,  75.379,  172.887
38,  19673,  75.402,  187.886
39,  20201,  75.743,  184.790
40,  20732,  76.160,  165.205
41,  21260,  75.074,  125.284
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  76.445,  144.079
3,  1062,  74.047,  125.356
4,  1591,  76.552,  126.800
5,  2119,  76.534,  128.325
6,  2648,  77.614,  175.079
7,  3177,  74.402,  191.913
8,  3705,  77.753,  194.743
9,  4234,  76.544,  193.844
10,  4762,  75.456,  196.294
11,  5291,  75.387,  190.992
12,  5820,  74.423,  194.641
13,  6348,  76.646,  190.378
14,  6878,  76.254,  191.896
15,  7406,  76.583,  193.009
16,  7935,  74.896,  198.039
17,  8464,  77.237,  195.907
18,  9006,  73.637,  191.507
19,  9535,  74.870,  193.162
20,  10064,  76.580,  191.552
21,  10593,  76.211,  192.718
22,  11121,  79.186,  192.273
23,  11651,  76.951,  194.792
24,  12180,  76.226,  193.827
25,  12708,  74.113,  191.930
26,  13237,  74.312,  197.999
27,  13766,  76.404,  194.878
28,  14295,  76.151,  195.062
29,  14824,  75.185,  194.217
30,  15352,  73.989,  196.512
31,  15914,  75.510,  192.688
32,  16443,  75.772,  193.929
33,  16972,  75.272,  193.708
34,  17507,  75.705,  197.241
35,  18035,  75.630,  197.999
36,  18566,  74.713,  196.674
37,  19094,  74.931,  194.065
38,  19623,  75.043,  194.133
39,  20153,  74.871,  188.901
40,  20692,  75.594,  191.593
41,  21221,  76.722,  175.814
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  76.199,  135.780
3,  1094,  75.553,  128.042
4,  1622,  76.699,  129.297
5,  2151,  75.251,  131.924
6,  2680,  75.385,  163.960
7,  3208,  76.552,  192.940
8,  3738,  75.765,  194.760
9,  4266,  77.296,  194.251
10,  4801,  75.276,  192.261
11,  5329,  77.339,  194.997
12,  5858,  73.506,  193.947
13,  6387,  76.600,  192.581
14,  6916,  75.882,  191.999
15,  7446,  75.795,  192.535
16,  7974,  76.093,  196.042
17,  8504,  76.705,  195.853
18,  9033,  74.728,  196.830
19,  9561,  76.057,  192.838
20,  10092,  74.717,  195.029
21,  10630,  77.095,  191.121
22,  11159,  75.185,  193.418
23,  11687,  75.170,  196.529
24,  12216,  75.401,  191.679
25,  12745,  76.360,  195.199
26,  13274,  74.455,  192.787
27,  13808,  78.006,  191.724
28,  14336,  77.466,  195.655
29,  14866,  76.961,  194.387
30,  15395,  75.425,  198.929
31,  15923,  74.797,  197.499
32,  16452,  75.335,  193.537
33,  16981,  74.623,  197.599
34,  17510,  76.990,  192.961
35,  18039,  75.858,  195.638
36,  18568,  78.335,  195.722
37,  19097,  77.552,  195.452
38,  19625,  77.482,  194.251
39,  20155,  76.983,  182.272
40,  20684,  76.101,  175.852
41,  21212,  77.790,  145.762
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  74.258,  128.786
3,  1099,  76.497,  131.924
4,  1629,  77.382,  128.003
5,  2158,  76.265,  131.396
6,  2686,  75.678,  179.653
7,  3216,  78.285,  194.927
8,  3744,  74.286,  196.562
9,  4274,  77.770,  192.671
10,  4803,  73.052,  194.472
11,  5331,  77.156,  195.250
12,  5862,  73.658,  194.201
13,  6390,  74.823,  194.557
14,  6920,  73.056,  190.458
15,  7449,  76.187,  193.537
16,  8010,  77.002,  196.059
17,  8538,  75.153,  193.776
18,  9067,  75.608,  194.810
19,  9601,  76.376,  191.490
20,  10130,  74.997,  194.540
21,  10659,  75.633,  193.333
22,  11188,  74.667,  194.927
23,  11717,  75.783,  194.557
24,  12246,  75.337,  174.308
25,  12776,  75.048,  189.193
26,  13304,  77.305,  197.449
27,  13834,  76.708,  190.975
28,  14363,  77.416,  192.222
29,  14891,  76.379,  191.414
30,  15422,  75.205,  196.406
31,  15950,  74.265,  192.975
32,  16479,  76.489,  194.032
33,  17019,  76.603,  195.130
34,  17549,  76.895,  197.591
35,  18083,  75.873,  193.540
36,  18613,  77.092,  195.953
37,  19143,  76.730,  196.311
38,  19671,  77.548,  195.638
39,  20200,  77.674,  194.353
40,  20728,  75.416,  172.101
41,  21258,  75.531,  187.885
42,  21787,  75.091,  159.269
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  74.914,  124.386
3,  1061,  75.623,  133.610
4,  1591,  75.775,  123.746
5,  2120,  74.045,  136.215
6,  2650,  76.104,  130.898
7,  3179,  75.008,  127.190
8,  3706,  75.197,  170.426
9,  4237,  73.350,  194.455
10,  4770,  76.363,  193.895
11,  5299,  76.043,  195.315
12,  5828,  75.761,  197.215
13,  6357,  73.319,  195.081
14,  6886,  74.544,  188.726
15,  7479,  75.659,  191.782
16,  8007,  75.119,  193.060
17,  8547,  75.823,  195.382
18,  9075,  76.561,  194.336
19,  9605,  76.418,  193.046
20,  10134,  77.503,  197.382
21,  10662,  73.331,  188.464
22,  11191,  76.931,  191.431
23,  11719,  75.941,  193.640
24,  12249,  76.164,  195.567
25,  12778,  76.442,  195.368
26,  13307,  74.540,  194.387
27,  13841,  73.512,  193.248
28,  14402,  74.975,  191.930
29,  14930,  77.725,  195.115
30,  15460,  73.965,  193.963
31,  15988,  74.638,  196.059
32,  16517,  74.746,  192.142
33,  17046,  72.583,  190.274
34,  17575,  75.022,  194.472
35,  18105,  74.869,  196.740
36,  18633,  75.151,  191.517
37,  19163,  76.546,  194.302
38,  19692,  75.988,  193.861
39,  20220,  75.559,  195.705
40,  20751,  75.497,  193.607
41,  21279,  75.918,  178.383
42,  21808,  76.887,  158.958
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  76.631,  127.060
3,  1061,  74.674,  135.496
4,  1591,  77.914,  124.593
5,  2119,  77.476,  134.569
6,  2648,  76.164,  132.123
7,  3178,  76.480,  129.027
8,  3706,  74.886,  184.790
9,  4236,  75.381,  191.164
10,  4765,  75.750,  197.873
11,  5295,  76.216,  195.248
12,  5824,  76.420,  196.931
13,  6353,  76.007,  193.811
14,  6884,  75.244,  193.947
15,  7412,  75.357,  193.094
16,  7941,  75.572,  191.833
17,  8471,  76.235,  191.672
18,  9005,  72.939,  196.188
19,  9534,  75.615,  194.489
20,  10062,  77.475,  194.811
21,  10591,  74.063,  190.820
22,  11120,  75.831,  193.912
23,  11661,  75.376,  197.408
24,  12189,  73.619,  192.752
25,  12718,  74.903,  196.356
26,  13248,  77.719,  191.276
27,  13808,  76.749,  189.441
28,  14338,  75.087,  190.975
29,  14867,  73.955,  196.780
30,  15395,  75.101,  194.878
31,  15924,  74.238,  192.381
32,  16453,  76.073,  194.489
33,  16982,  77.077,  193.708
34,  17558,  74.938,  195.149
35,  18088,  74.302,  194.506
36,  18620,  76.711,  194.268
37,  19150,  76.964,  194.082
38,  19683,  76.816,  192.876
39,  20213,  77.386,  192.975
40,  20777,  78.221,  177.994
41,  21308,  76.159,  187.447
42,  21839,  75.224,  173.835
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  76.364,  130.944
3,  1069,  74.873,  126.894
4,  1600,  74.027,  132.097
5,  2132,  73.941,  129.383
6,  2665,  75.475,  162.800
7,  3196,  76.893,  189.037
8,  3728,  77.517,  193.060
9,  4264,  74.755,  191.095
10,  4796,  77.436,  196.176
11,  5338,  77.776,  194.522
12,  5869,  75.008,  191.620
13,  6400,  75.995,  193.828
14,  6932,  76.364,  193.537
15,  7464,  74.223,  193.285
16,  7996,  76.569,  192.415
17,  8528,  75.734,  195.517
18,  9060,  73.781,  194.268
19,  9590,  75.675,  187.886
20,  10122,  71.982,  193.844
21,  10652,  75.563,  193.469
22,  11185,  77.552,  193.828
23,  11716,  75.491,  195.469
24,  12249,  76.581,  191.198
25,  12780,  73.193,  193.387
26,  13318,  77.263,  192.227
27,  13849,  76.080,  195.199
28,  14381,  75.402,  194.624
29,  14912,  75.155,  194.167
30,  15444,  74.983,  194.657
31,  15975,  75.381,  194.590
32,  16507,  76.085,  199.215
33,  17039,  75.897,  194.336
34,  17569,  76.256,  191.328
35,  18101,  75.775,  193.946
36,  18633,  75.354,  195.886
37,  19164,  75.677,  191.534
38,  19695,  76.636,  195.739
39,  20258,  75.220,  194.065
40,  20789,  75.336,  193.094
41,  21319,  74.893,  192.427
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  76.383,  175.772
3,  1071,  76.874,  178.095
4,  1601,  76.493,  175.006
5,  2133,  75.410,  170.994
6,  2664,  75.190,  167.264
7,  3196,  73.906,  182.092
8,  3728,  76.369,  193.214
9,  4258,  76.382,  194.861
10,  4790,  75.513,  194.980
11,  5353,  75.573,  195.469
12,  5885,  74.997,  193.165
13,  6416,  75.095,  196.730
14,  6957,  73.563,  190.181
15,  7489,  75.866,  190.914
16,  8020,  75.878,  195.079
17,  8552,  76.460,  193.776
18,  9088,  78.203,  195.180
19,  9620,  74.720,  190.464
20,  10151,  75.267,  193.063
21,  10683,  76.100,  193.043
22,  11213,  77.052,  192.872
23,  11745,  74.623,  193.776
24,  12275,  76.470,  198.332
25,  12807,  74.405,  195.570
26,  13337,  75.010,  194.641
27,  13869,  77.013,  195.870
28,  14401,  77.139,  192.067
29,  14933,  76.146,  194.015
30,  15464,  77.183,  199.078
31,  15996,  75.463,  195.953
32,  16528,  75.450,  199.062
33,  17060,  75.548,  196.305
34,  17589,  76.101,  200.415
35,  18120,  76.629,  193.725
36,  18652,  77.738,  196.623
37,  19183,  77.296,  194.014
38,  19716,  77.814,  188.427
39,  20246,  76.531,  191.981
40,  20778,  78.681,  190.820
41,  21310,  76.928,  189.788
42,  21842,  75.639,  168.554
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  76.573,  130.092
3,  1069,  75.913,  139.050
4,  1600,  77.241,  127.086
5,  2131,  76.534,  140.047
6,  2663,  76.941,  190.966
7,  3203,  75.263,  195.756
8,  3734,  77.110,  195.301
9,  4269,  78.306,  193.759
10,  4801,  77.390,  198.265
11,  5364,  76.708,  194.455
12,  5895,  76.430,  194.556
13,  6427,  76.586,  194.963
14,  6958,  77.019,  193.557
15,  7490,  77.608,  194.607
16,  8021,  75.517,  200.087
17,  8553,  77.290,  196.512
18,  9084,  77.086,  194.708
19,  9617,  76.186,  197.108
20,  10147,  75.602,  194.590
21,  10679,  75.567,  195.970
22,  11210,  77.286,  199.525
23,  11774,  78.640,  196.847
24,  12306,  76.304,  197.058
25,  12837,  75.263,  200.020
26,  13373,  77.514,  198.448
27,  13904,  76.418,  184.139
28,  14437,  76.115,  200.202
29,  14968,  77.036,  198.215
30,  15499,  79.143,  200.284
31,  16031,  75.796,  195.250
32,  16563,  74.741,  197.691
33,  17094,  76.692,  198.249
34,  17625,  77.313,  196.646
35,  18158,  77.224,  196.707
36,  18688,  76.434,  202.053
37,  19219,  75.734,  195.182
38,  19750,  76.082,  181.569
39,  20283,  77.850,  200.153
40,  20813,  78.618,  154.458
41,  21345,  76.791,  168.866
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  76.561,  140.887
3,  1068,  77.844,  127.862
4,  1598,  77.585,  141.167
5,  2130,  77.652,  128.935
6,  2671,  77.115,  166.157
7,  3203,  76.045,  193.861
8,  3733,  76.405,  197.349
9,  4266,  76.329,  200.809
10,  4798,  76.963,  200.120
11,  5329,  75.708,  197.074
12,  5861,  75.357,  197.549
13,  6392,  77.046,  192.671
14,  6924,  78.545,  195.941
15,  7454,  76.178,  192.940
16,  7986,  76.254,  201.201
17,  8517,  74.913,  198.879
18,  9054,  75.011,  197.541
19,  9585,  74.468,  196.680
20,  10116,  76.270,  196.680
21,  10647,  75.129,  197.832
22,  11179,  76.396,  196.674
23,  11710,  76.206,  197.165
24,  12273,  77.916,  197.182
25,  12804,  75.086,  195.182
26,  13334,  76.439,  197.432
27,  13867,  76.519,  199.314
28,  14398,  76.531,  197.699
29,  14929,  76.542,  196.104
30,  15461,  75.261,  199.211
31,  15992,  75.442,  197.174
32,  16524,  76.312,  196.243
33,  17056,  75.170,  199.742
34,  17592,  76.065,  197.833
35,  18123,  76.888,  198.454
36,  18688,  75.598,  198.587
37,  19219,  75.909,  197.399
38,  19750,  77.273,  199.627
39,  20282,  76.228,  175.514
40,  20813,  76.135,  179.583
41,  21345,  75.898,  184.986
42,  21876,  74.937,  187.605
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  548,  76.070,  133.016
3,  1080,  74.891,  133.312
4,  1611,  76.941,  133.314
5,  2142,  76.649,  135.392
6,  2674,  76.934,  190.326
7,  3204,  76.115,  197.816
8,  3736,  78.061,  193.455
9,  4273,  76.330,  197.291
10,  4805,  77.038,  199.890
11,  5336,  77.155,  197.982
12,  5868,  74.753,  197.424
13,  6399,  77.169,  194.150
14,  6931,  75.947,  194.894
15,  7462,  75.633,  200.957
16,  7994,  76.860,  196.406
17,  8525,  76.679,  197.566
18,  9056,  77.752,  197.724
19,  9588,  75.953,  195.840
20,  10119,  75.138,  196.372
21,  10651,  76.476,  196.529
22,  11181,  76.152,  198.282
23,  11713,  77.041,  197.499
24,  12244,  75.905,  198.122
25,  12776,  76.301,  200.119
26,  13310,  76.906,  195.570
27,  13842,  76.739,  198.249
28,  14373,  75.872,  197.141
29,  14906,  75.919,  195.163
30,  15436,  76.621,  200.267
31,  15968,  75.335,  198.553
32,  16499,  76.544,  199.673
33,  17031,  76.741,  195.685
34,  17563,  76.776,  197.599
35,  18093,  76.741,  196.512
36,  18657,  75.132,  195.937
37,  19188,  75.371,  200.481
38,  19729,  77.402,  199.144
39,  20260,  76.027,  196.864
40,  20792,  75.700,  177.910
41,  21324,  75.445,  185.845
42,  21862,  76.783,  173.115
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  76.729,  149.138
3,  1067,  76.012,  126.592
4,  1598,  76.129,  139.854
5,  2129,  74.703,  129.272
6,  2691,  76.894,  177.364
7,  3223,  77.350,  193.367
8,  3754,  77.007,  199.561
9,  4287,  77.840,  197.141
10,  4818,  75.573,  197.382
11,  5349,  76.088,  199.165
12,  5881,  74.166,  195.705
13,  6412,  75.642,  196.406
14,  6944,  76.464,  192.718
15,  7475,  76.403,  193.879
16,  8007,  78.229,  201.203
17,  8544,  73.713,  196.205
18,  9075,  75.806,  197.899
19,  9606,  74.981,  192.842
20,  10138,  76.889,  195.166
21,  10668,  77.129,  196.075
22,  11200,  75.202,  197.014
23,  11730,  77.168,  196.344
24,  12263,  77.052,  197.191
25,  12793,  75.071,  194.810
26,  13325,  76.588,  196.372
27,  13857,  78.778,  196.495
28,  14388,  74.437,  196.238
29,  14920,  75.963,  195.890
30,  15450,  76.135,  197.949
31,  15981,  75.655,  194.895
32,  16512,  76.627,  196.092
33,  17048,  76.983,  195.469
34,  17578,  76.573,  195.469
35,  18111,  76.995,  195.752
36,  18641,  76.755,  201.055
37,  19173,  77.395,  193.794
38,  19705,  76.493,  198.165
39,  20246,  78.669,  194.997
40,  20776,  76.760,  191.138
41,  21309,  74.111,  180.296
42,  21839,  76.267,  169.184
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  72.255,  131.897
3,  1068,  75.310,  131.824
4,  1600,  75.778,  128.899
5,  2132,  76.266,  130.016
6,  2697,  73.558,  176.090
7,  3227,  76.960,  196.109
8,  3764,  76.547,  196.406
9,  4295,  76.228,  193.214
10,  4826,  77.678,  197.607
11,  5358,  77.002,  193.094
12,  5890,  73.531,  190.975
13,  6421,  75.598,  194.743
14,  6953,  73.123,  198.255
15,  7484,  75.046,  193.571
16,  8015,  74.397,  193.489
17,  8547,  75.587,  193.759
18,  9110,  75.821,  195.435
19,  9641,  75.723,  192.927
20,  10173,  75.233,  194.844
21,  10703,  75.381,  193.929
22,  11234,  74.344,  195.924
23,  11765,  73.044,  194.319
24,  12297,  74.264,  196.957
25,  12833,  74.175,  194.166
26,  13365,  74.666,  197.740
27,  13896,  74.410,  193.810
28,  14437,  74.752,  193.946
29,  14967,  76.711,  193.214
30,  15498,  74.313,  197.299
31,  16029,  75.630,  195.317
32,  16562,  75.546,  197.191
33,  17093,  75.784,  198.487
34,  17625,  75.480,  194.708
35,  18156,  74.972,  196.646
36,  18688,  77.168,  197.074
37,  19220,  75.533,  182.222
38,  19750,  75.911,  195.064
39,  20281,  74.517,  184.398
40,  20812,  75.433,  166.593
41,  21348,  75.684,  156.324
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  75.705,  124.804
3,  1070,  75.517,  134.344
4,  1602,  74.468,  126.427
5,  2133,  75.731,  135.788
6,  2663,  73.367,  170.484
7,  3194,  75.882,  194.963
8,  3725,  74.679,  196.646
9,  4256,  76.704,  194.082
10,  4787,  74.983,  197.241
11,  5320,  77.168,  195.416
12,  5851,  75.241,  192.774
13,  6383,  75.645,  192.056
14,  6914,  74.767,  191.775
15,  7446,  74.078,  195.045
16,  7977,  75.021,  195.301
17,  8514,  74.458,  194.167
18,  9045,  76.827,  194.082
19,  9608,  74.539,  192.667
20,  10139,  74.749,  194.826
21,  10671,  74.958,  194.641
22,  11202,  74.727,  197.174
23,  11734,  74.122,  194.183
24,  12265,  74.265,  192.893
25,  12797,  73.796,  194.980
