muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
10,  4800,  76.326,  194.658
11,  5340,  75.190,  198.073
12,  5869,  73.341,  192.347
13,  6398,  78.068,  197.516
14,  6928,  75.824,  194.252
15,  7456,  76.117,  197.508
16,  7986,  77.727,  194.927
17,  8515,  76.857,  199.396
18,  9044,  79.227,  186.903
19,  9573,  76.530,  190.371
20,  10102,  76.639,  197.873
21,  10636,  74.374,  199.791
22,  11165,  76.050,  200.448
23,  11696,  73.393,  197.400
24,  12225,  78.194,  200.743
25,  12754,  75.269,  197.491
26,  13283,  76.022,  197.174
27,  13812,  76.457,  188.479
28,  14341,  75.033,  166.118
29,  14870,  75.927,  145.323
30,  15400,  76.812,  137.190
31,  15939,  77.071,  128.925
32,  16469,  75.628,  137.405
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  75.203,  138.735
3,  1063,  77.364,  131.425
4,  1593,  76.703,  135.337
5,  2127,  75.806,  137.033
6,  2655,  75.532,  170.377
7,  3185,  76.463,  199.775
8,  3713,  79.404,  197.341
9,  4243,  79.026,  199.925
10,  4773,  74.802,  197.024
11,  5301,  72.925,  196.255
12,  5862,  76.183,  195.113
13,  6392,  77.291,  198.388
14,  6921,  76.456,  200.940
15,  7450,  76.258,  196.428
16,  7978,  75.749,  197.341
17,  8508,  79.035,  196.133
18,  9038,  73.935,  196.724
19,  9565,  76.454,  192.957
20,  10095,  77.587,  195.113
21,  10624,  77.163,  202.764
22,  11157,  75.989,  199.000
23,  11687,  75.742,  202.423
24,  12217,  76.501,  197.101
25,  12747,  75.324,  203.072
26,  13274,  76.673,  196.830
27,  13805,  75.785,  197.250
28,  14334,  77.827,  192.296
29,  14864,  80.137,  178.708
30,  15393,  76.631,  145.278
31,  15922,  73.457,  130.697
32,  16484,  76.997,  135.240
33,  17014,  73.058,  130.244
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  535,  77.980,  132.719
3,  1064,  80.196,  134.613
4,  1593,  77.200,  129.847
5,  2128,  77.165,  141.123
6,  2656,  77.250,  195.365
7,  3186,  75.834,  198.189
8,  3713,  76.408,  200.448
9,  4242,  78.403,  195.752
10,  4772,  75.912,  201.724
11,  5299,  77.374,  196.931
12,  5829,  75.013,  190.975
13,  6358,  76.138,  200.186
14,  6886,  77.859,  201.675
15,  7416,  76.219,  200.169
16,  7945,  79.990,  199.264
17,  8473,  80.347,  199.244
18,  9002,  74.063,  190.682
19,  9532,  74.688,  185.214
20,  10061,  78.010,  197.108
21,  10601,  77.260,  197.831
22,  11136,  79.232,  198.686
23,  11665,  77.174,  196.104
24,  12194,  74.637,  199.033
25,  12723,  75.832,  197.757
26,  13253,  75.846,  172.735
27,  13782,  77.180,  199.379
28,  14311,  76.154,  146.315
29,  14840,  73.998,  148.501
30,  15369,  76.624,  131.300
31,  15898,  76.844,  140.117
32,  16427,  75.392,  131.325
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  76.724,  139.789
3,  1062,  75.376,  127.952
4,  1592,  77.495,  135.941
5,  2122,  78.883,  135.271
6,  2656,  76.259,  164.771
7,  3186,  79.974,  200.956
8,  3714,  79.276,  197.291
9,  4244,  78.387,  197.358
10,  4773,  76.437,  196.607
11,  5301,  76.127,  198.719
12,  5831,  78.007,  194.116
13,  6369,  76.585,  195.953
14,  6899,  77.401,  198.520
15,  7428,  77.915,  199.462
16,  7956,  79.689,  197.716
17,  8485,  73.158,  196.791
18,  9015,  75.862,  197.848
19,  9545,  77.045,  188.340
20,  10073,  77.384,  198.023
21,  10664,  78.256,  199.012
22,  11194,  78.467,  201.070
23,  11729,  79.982,  197.024
24,  12258,  75.723,  198.735
25,  12787,  74.765,  199.956
26,  13316,  76.152,  195.836
27,  13846,  75.689,  197.424
28,  14373,  76.095,  188.935
29,  14903,  75.599,  148.749
30,  15433,  73.843,  141.982
31,  15961,  73.063,  125.723
32,  16491,  75.101,  139.506
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  75.276,  126.505
3,  1063,  74.069,  140.379
4,  1591,  74.988,  126.349
5,  2121,  75.732,  138.166
6,  2650,  75.272,  155.677
7,  3183,  75.897,  200.547
8,  3713,  73.222,  196.222
9,  4242,  79.082,  201.919
10,  4773,  77.997,  194.892
11,  5302,  76.627,  196.088
12,  5830,  78.485,  195.953
13,  6360,  74.826,  198.487
14,  6889,  76.256,  198.504
15,  7419,  77.894,  198.785
16,  7947,  76.929,  195.802
17,  8477,  76.268,  200.465
18,  9007,  78.693,  196.757
19,  9534,  76.760,  195.419
20,  10064,  77.122,  195.903
21,  10593,  77.169,  195.601
22,  11123,  76.007,  200.449
23,  11686,  73.515,  193.474
24,  12219,  77.430,  199.380
25,  12749,  74.474,  195.128
26,  13279,  78.651,  197.940
27,  13807,  77.582,  195.874
28,  14336,  76.136,  200.596
29,  14865,  74.368,  194.927
30,  15404,  72.272,  197.873
31,  15933,  76.557,  196.556
32,  16464,  77.770,  165.545
33,  16993,  75.104,  149.141
34,  17522,  75.321,  152.213
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  73.069,  132.669
3,  1062,  77.345,  137.393
4,  1593,  74.537,  130.326
5,  2121,  74.899,  134.295
6,  2651,  75.415,  133.753
7,  3197,  80.149,  199.956
8,  3729,  77.711,  202.293
9,  4292,  76.231,  197.208
10,  4823,  77.653,  192.671
11,  5355,  78.649,  195.970
12,  5886,  77.077,  190.923
13,  6418,  77.228,  187.325
14,  6949,  75.721,  200.186
15,  7481,  76.160,  199.478
16,  8011,  75.220,  199.426
17,  8542,  72.708,  198.404
18,  9074,  73.524,  195.937
19,  9606,  74.463,  198.526
20,  10137,  75.899,  198.448
21,  10669,  75.946,  197.831
22,  11201,  75.392,  201.919
23,  11731,  75.235,  197.849
24,  12268,  80.056,  198.520
25,  12811,  74.914,  196.751
26,  13342,  76.096,  189.089
27,  13873,  78.934,  189.141
28,  14403,  77.837,  165.740
29,  14934,  77.495,  147.167
30,  15466,  78.303,  135.732
31,  15998,  78.468,  135.489
32,  16529,  77.618,  129.027
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  76.544,  137.297
3,  1068,  73.793,  136.769
4,  1599,  78.353,  134.026
5,  2131,  74.852,  135.507
6,  2663,  75.431,  165.563
7,  3195,  78.069,  195.547
8,  3732,  77.043,  196.255
9,  4264,  79.101,  199.958
10,  4796,  77.018,  196.607
11,  5359,  76.180,  195.416
12,  5891,  78.331,  192.176
13,  6422,  76.669,  190.112
14,  6955,  74.619,  197.632
15,  7486,  76.673,  197.956
16,  8017,  78.806,  200.776
17,  8549,  79.204,  197.091
18,  9081,  76.098,  200.465
19,  9611,  75.141,  185.022
20,  10142,  72.051,  196.439
21,  10674,  75.150,  202.894
22,  11205,  73.532,  203.863
23,  11737,  77.905,  198.089
24,  12268,  76.094,  197.724
25,  12805,  73.075,  197.973
26,  13336,  75.947,  174.269
27,  13868,  74.977,  187.780
28,  14399,  74.593,  170.435
29,  14931,  76.337,  145.382
30,  15463,  77.030,  138.631
31,  16027,  76.734,  132.843
32,  16558,  76.766,  132.719
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  75.065,  138.655
3,  1069,  74.746,  125.141
4,  1601,  75.176,  135.465
5,  2133,  75.548,  131.951
6,  2665,  77.419,  167.045
7,  3196,  77.466,  197.308
8,  3737,  74.819,  199.890
9,  4275,  75.224,  197.815
10,  4806,  78.887,  199.478
11,  5338,  77.886,  198.691
12,  5870,  76.899,  197.557
13,  6403,  79.750,  199.580
14,  6933,  77.228,  199.062
15,  7466,  75.554,  201.053
16,  7997,  75.388,  199.906
17,  8527,  77.040,  196.210
18,  9059,  77.754,  198.056
19,  9590,  76.250,  187.325
20,  10123,  76.374,  200.564
21,  10654,  76.549,  197.923
22,  11187,  74.831,  201.267
23,  11717,  75.445,  197.557
24,  12249,  73.510,  198.039
25,  12780,  76.725,  199.347
26,  13317,  77.930,  198.377
27,  13849,  78.120,  193.777
28,  14380,  77.907,  178.334
29,  14912,  76.833,  135.925
30,  15443,  76.050,  139.718
31,  15975,  74.098,  126.816
32,  16505,  76.236,  139.152
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  72.905,  136.303
3,  1070,  75.905,  132.098
4,  1602,  78.041,  133.851
5,  2134,  74.193,  126.972
6,  2665,  77.841,  163.646
7,  3196,  74.880,  201.332
8,  3737,  77.433,  196.607
9,  4269,  76.418,  195.634
10,  4801,  77.704,  195.349
11,  5337,  74.812,  197.807
12,  5869,  76.186,  194.134
13,  6400,  78.584,  197.799
14,  6931,  76.037,  196.473
15,  7463,  76.436,  198.388
16,  7993,  77.438,  197.749
17,  8524,  75.991,  199.624
18,  9055,  73.603,  196.322
19,  9586,  74.977,  198.553
20,  10118,  76.066,  198.487
21,  10682,  77.051,  197.973
22,  11213,  75.368,  198.531
23,  11743,  78.517,  201.789
24,  12274,  73.361,  199.198
25,  12806,  74.638,  195.987
26,  13338,  77.867,  199.396
27,  13867,  76.950,  191.026
28,  14400,  74.866,  199.941
29,  14932,  78.804,  167.792
30,  15463,  78.454,  160.829
31,  15995,  76.571,  132.471
32,  16526,  76.070,  139.906
33,  17058,  74.190,  131.375
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  72.926,  140.277
3,  1067,  79.652,  128.388
4,  1599,  75.322,  135.344
5,  2129,  76.641,  135.173
6,  2662,  75.572,  174.531
7,  3193,  74.903,  200.514
8,  3726,  77.104,  197.084
9,  4257,  75.400,  198.288
10,  4789,  74.229,  195.866
11,  5326,  78.952,  197.441
12,  5858,  74.780,  193.016
13,  6390,  77.038,  200.038
14,  6922,  74.226,  196.217
15,  7454,  76.042,  199.841
16,  7986,  79.088,  197.931
17,  8518,  76.715,  195.836
18,  9061,  75.205,  196.651
19,  9592,  78.334,  174.533
20,  10124,  79.066,  198.642
21,  10656,  75.467,  200.219
22,  11188,  76.441,  202.564
23,  11753,  76.963,  199.939
24,  12284,  79.313,  201.185
25,  12817,  79.485,  195.195
26,  13348,  77.065,  193.590
27,  13881,  75.914,  187.098
28,  14417,  76.756,  174.326
29,  14950,  78.607,  147.620
30,  15481,  76.396,  140.820
31,  16014,  74.699,  136.110
32,  16545,  75.474,  127.075
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  76.455,  128.874
3,  1068,  77.065,  135.828
4,  1600,  77.585,  134.930
5,  2130,  77.503,  135.319
6,  2663,  77.972,  188.912
7,  3194,  76.440,  197.374
8,  3727,  77.407,  197.483
9,  4258,  76.553,  196.004
10,  4822,  75.684,  197.940
11,  5354,  76.442,  192.722
12,  5890,  75.567,  195.214
13,  6420,  76.693,  198.315
14,  6951,  77.312,  197.374
15,  7484,  77.655,  198.938
16,  8015,  77.803,  201.479
17,  8546,  74.498,  196.356
18,  9077,  75.795,  189.684
19,  9609,  77.802,  188.147
20,  10141,  76.606,  201.838
21,  10684,  76.104,  198.493
22,  11215,  77.275,  198.039
23,  11746,  75.809,  195.483
24,  12277,  75.729,  200.497
25,  12808,  78.326,  196.339
26,  13339,  75.574,  184.969
27,  13870,  77.390,  187.553
28,  14402,  75.520,  140.609
29,  14937,  75.239,  148.634
30,  15469,  76.797,  130.647
31,  16000,  74.813,  142.974
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  75.019,  135.027
3,  1069,  74.118,  128.221
4,  1601,  72.482,  142.236
5,  2132,  74.043,  130.042
6,  2662,  74.786,  164.442
7,  3192,  76.976,  196.512
8,  3724,  74.512,  197.840
9,  4255,  76.321,  196.557
10,  4786,  74.644,  194.539
11,  5318,  76.784,  196.941
12,  5849,  77.489,  196.991
13,  6381,  74.770,  195.231
14,  6949,  76.434,  199.363
15,  7481,  74.127,  201.821
16,  8012,  75.537,  199.693
17,  8544,  78.031,  193.624
18,  9075,  74.748,  198.504
19,  9607,  76.785,  175.879
20,  10139,  74.858,  198.388
21,  10671,  74.937,  197.973
22,  11202,  72.456,  196.590
23,  11732,  75.821,  200.415
24,  12264,  77.267,  193.777
25,  12795,  76.586,  199.610
26,  13327,  76.205,  176.574
27,  13858,  75.926,  185.562
28,  14391,  75.714,  178.745
29,  14932,  77.519,  137.608
30,  15464,  77.976,  143.089
31,  15999,  76.303,  128.695
32,  16531,  74.031,  137.560
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  75.755,  139.388
3,  1070,  74.253,  127.013
4,  1601,  73.094,  139.388
5,  2132,  77.892,  129.611
6,  2664,  77.192,  157.671
7,  3195,  76.120,  197.574
8,  3727,  75.867,  196.389
9,  4258,  77.803,  199.544
10,  4790,  77.682,  198.454
11,  5319,  77.181,  198.099
12,  5851,  77.634,  192.107
13,  6382,  73.469,  196.540
14,  6914,  76.201,  198.311
15,  7446,  73.699,  198.917
16,  7983,  76.812,  196.150
17,  8515,  76.650,  193.012
18,  9047,  76.022,  196.004
19,  9577,  78.041,  178.863
20,  10108,  77.214,  187.325
21,  10640,  74.441,  199.643
22,  11171,  77.693,  198.122
23,  11704,  73.604,  200.792
24,  12235,  76.259,  196.004
25,  12766,  76.981,  198.371
26,  13298,  76.469,  196.339
27,  13830,  74.147,  186.449
28,  14362,  77.943,  185.349
29,  14894,  76.386,  147.842
30,  15426,  75.954,  138.797
31,  15957,  72.958,  130.471
32,  16493,  75.855,  138.987
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  75.335,  134.881
3,  1070,  76.217,  143.086
4,  1634,  75.052,  136.721
5,  2175,  77.159,  132.843
6,  2707,  77.386,  177.373
7,  3238,  74.916,  195.752
8,  3770,  74.233,  196.907
9,  4301,  76.326,  198.272
10,  4831,  77.598,  198.498
11,  5362,  74.808,  198.056
12,  5893,  75.195,  197.408
13,  6425,  76.406,  197.108
14,  6957,  78.527,  199.251
15,  7489,  78.486,  200.432
16,  8021,  75.007,  198.691
17,  8558,  76.672,  195.264
18,  9090,  79.100,  191.052
19,  9622,  73.411,  186.885
20,  10154,  76.441,  197.980
21,  10686,  75.212,  201.805
22,  11217,  75.809,  203.314
23,  11783,  77.288,  198.509
24,  12314,  78.617,  196.974
25,  12846,  73.752,  200.939
26,  13378,  76.269,  189.019
27,  13910,  77.541,  183.613
28,  14442,  75.001,  142.514
29,  14974,  74.797,  140.052
30,  15506,  73.905,  129.128
31,  16037,  77.166,  138.418
32,  16569,  77.162,  126.755
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  542,  74.731,  138.156
3,  1075,  75.477,  130.753
4,  1606,  77.071,  145.775
5,  2138,  73.827,  134.169
6,  2670,  77.861,  190.940
7,  3212,  76.743,  199.248
8,  3742,  75.381,  198.868
9,  4274,  77.013,  191.731
10,  4805,  75.834,  199.627
11,  5337,  77.141,  192.995
12,  5867,  77.122,  193.179
13,  6398,  76.188,  200.694
14,  6930,  75.848,  200.923
15,  7461,  75.019,  196.724
16,  7993,  73.404,  196.104
17,  8523,  75.613,  199.310
18,  9059,  75.084,  198.669
19,  9590,  76.201,  198.537
20,  10123,  78.492,  197.798
21,  10653,  77.528,  197.949
22,  11186,  75.791,  201.216
23,  11717,  74.809,  198.321
24,  12248,  75.567,  199.165
25,  12779,  77.440,  198.962
26,  13341,  74.074,  198.398
27,  13872,  74.374,  176.853
28,  14404,  77.626,  186.286
29,  14936,  75.501,  139.958
30,  15468,  72.513,  139.294
31,  16000,  78.049,  124.220
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  78.490,  142.905
3,  1073,  77.836,  125.067
4,  1602,  76.404,  142.005
5,  2134,  77.435,  132.024
6,  2665,  78.675,  197.491
