muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
32,  16441,  69.761,  186.304
33,  16974,  70.872,  189.023
34,  17503,  70.381,  186.938
35,  18032,  72.930,  192.615
36,  18561,  74.561,  186.375
37,  19090,  70.846,  140.465
38,  19618,  72.667,  134.397
39,  20147,  72.882,  126.764
40,  20677,  71.582,  123.932
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  69.686,  124.831
3,  1061,  71.861,  125.940
4,  1590,  69.854,  127.205
5,  2120,  72.904,  123.560
6,  2649,  74.474,  140.469
7,  3210,  72.481,  190.620
8,  3738,  72.173,  188.516
9,  4267,  70.968,  188.427
10,  4810,  72.946,  185.964
11,  5338,  71.545,  163.980
12,  5869,  74.642,  186.198
13,  6396,  73.513,  188.359
14,  6926,  73.346,  188.932
15,  7454,  70.709,  187.570
16,  7983,  69.226,  190.423
17,  8523,  70.125,  190.129
18,  9052,  70.324,  189.245
19,  9582,  69.459,  186.780
20,  10111,  72.436,  187.833
21,  10641,  70.346,  188.305
22,  11170,  72.753,  188.324
23,  11697,  70.740,  189.910
24,  12228,  72.292,  190.492
25,  12756,  71.629,  189.580
26,  13289,  70.755,  190.957
27,  13819,  69.702,  188.741
28,  14348,  71.217,  186.075
29,  14878,  72.133,  183.620
30,  15406,  73.658,  190.776
31,  15937,  71.031,  161.584
32,  16497,  70.059,  157.793
33,  17025,  72.444,  137.812
34,  17554,  70.478,  125.801
35,  18084,  72.010,  124.329
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  73.054,  126.167
3,  1062,  72.028,  124.227
4,  1591,  71.952,  125.592
5,  2119,  73.403,  126.566
6,  2647,  71.728,  189.545
7,  3177,  74.080,  188.932
8,  3710,  71.811,  189.783
9,  4240,  69.944,  186.463
10,  4768,  72.583,  186.459
11,  5297,  72.371,  188.253
12,  5826,  73.124,  188.796
13,  6354,  71.050,  189.423
14,  6885,  71.008,  190.164
15,  7412,  72.041,  190.759
16,  7942,  70.845,  190.440
17,  8470,  69.336,  190.689
18,  8999,  72.665,  189.211
19,  9530,  73.488,  189.852
20,  10058,  70.804,  191.035
21,  10587,  72.990,  193.336
22,  11116,  71.725,  187.394
23,  11677,  70.462,  189.904
24,  12206,  70.741,  191.473
25,  12739,  70.950,  191.655
26,  13267,  69.783,  173.645
27,  13797,  69.351,  166.059
28,  14326,  71.486,  136.408
29,  14856,  72.558,  125.794
30,  15386,  72.277,  124.488
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  71.012,  122.759
3,  1062,  71.874,  128.822
4,  1591,  71.802,  122.411
5,  2121,  72.196,  124.461
6,  2650,  74.265,  177.225
7,  3179,  69.997,  188.008
8,  3709,  72.330,  185.491
9,  4239,  70.933,  187.151
10,  4768,  70.846,  171.410
11,  5301,  72.503,  161.217
12,  5830,  71.975,  178.992
13,  6359,  72.551,  188.008
14,  6888,  72.079,  187.079
15,  7418,  70.451,  185.331
16,  7946,  71.593,  189.545
17,  8476,  72.453,  186.621
18,  9005,  70.798,  187.167
19,  9534,  72.382,  185.154
20,  10073,  70.065,  184.701
21,  10633,  71.061,  184.397
22,  11162,  70.762,  190.948
23,  11691,  70.245,  188.706
24,  12221,  72.272,  187.623
25,  12749,  72.329,  186.247
26,  13277,  71.808,  189.528
27,  13807,  70.220,  185.083
28,  14340,  70.554,  182.962
29,  14868,  72.924,  189.367
30,  15408,  71.261,  180.168
31,  15938,  72.472,  156.183
32,  16466,  72.782,  140.230
33,  16995,  72.550,  121.548
34,  17525,  69.949,  126.115
35,  18054,  73.275,  125.749
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  531,  69.838,  124.518
3,  1061,  69.849,  120.380
4,  1590,  72.776,  120.024
5,  2119,  72.464,  127.592
6,  2648,  69.975,  183.070
7,  3175,  70.309,  185.004
8,  3705,  70.758,  185.473
9,  4270,  71.397,  186.247
10,  4798,  71.110,  154.244
11,  5328,  71.944,  182.795
12,  5855,  71.605,  187.394
13,  6384,  69.786,  184.389
14,  6914,  72.827,  186.973
15,  7443,  73.401,  187.780
16,  7972,  68.323,  187.605
17,  8500,  73.693,  189.649
18,  9029,  72.597,  188.706
19,  9559,  69.040,  187.061
20,  10088,  71.398,  185.969
21,  10618,  70.538,  187.658
22,  11147,  71.547,  185.420
23,  11676,  70.554,  185.792
24,  12206,  71.375,  187.973
25,  12735,  71.188,  186.198
26,  13269,  72.080,  187.499
27,  13796,  72.944,  184.773
28,  14325,  72.832,  186.463
29,  14854,  71.229,  185.875
30,  15383,  71.381,  130.395
31,  15913,  70.240,  121.033
32,  16441,  66.660,  121.115
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  73.008,  122.545
3,  1061,  71.139,  119.695
4,  1591,  70.653,  124.752
5,  2118,  71.826,  122.517
6,  2648,  72.058,  178.831
7,  3177,  73.306,  184.852
8,  3737,  71.795,  182.655
9,  4267,  70.874,  184.940
10,  4796,  72.123,  184.495
11,  5330,  71.376,  186.269
12,  5858,  71.531,  188.796
13,  6387,  71.887,  187.886
14,  6917,  71.021,  186.762
15,  7445,  70.549,  183.016
16,  7973,  70.833,  192.449
17,  8502,  70.351,  187.042
18,  9031,  71.594,  185.296
19,  9561,  73.394,  187.833
20,  10089,  72.047,  185.182
21,  10618,  71.522,  184.727
22,  11148,  69.914,  188.130
23,  11677,  72.781,  186.886
24,  12207,  70.658,  186.551
25,  12736,  72.543,  184.816
26,  13266,  71.710,  186.695
27,  13842,  71.221,  188.025
28,  14371,  70.236,  184.495
29,  14900,  71.842,  187.903
30,  15429,  70.796,  178.850
31,  15959,  71.608,  167.517
32,  16486,  73.428,  147.806
33,  17016,  72.415,  125.794
34,  17546,  73.794,  127.669
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  72.517,  123.375
3,  1061,  72.324,  123.160
4,  1590,  72.480,  125.775
5,  2118,  71.721,  120.810
6,  2647,  73.499,  169.759
7,  3177,  74.014,  184.852
8,  3714,  70.394,  187.587
9,  4244,  71.271,  185.792
10,  4777,  71.017,  181.875
11,  5306,  69.165,  183.692
12,  5836,  73.214,  186.903
13,  6366,  72.760,  189.363
14,  6896,  72.570,  184.139
15,  7425,  71.468,  184.085
16,  7955,  71.082,  186.410
17,  8484,  71.399,  188.375
18,  9013,  72.343,  186.692
19,  9543,  67.541,  185.756
20,  10072,  68.502,  187.413
21,  10602,  70.978,  191.043
22,  11130,  71.144,  187.658
23,  11659,  70.835,  185.792
24,  12187,  70.996,  185.022
25,  12715,  72.807,  188.429
26,  13246,  69.325,  184.593
27,  13779,  71.220,  186.512
28,  14340,  69.262,  173.153
29,  14870,  70.008,  160.030
30,  15399,  69.546,  120.625
31,  15929,  70.315,  127.168
32,  16459,  71.760,  127.282
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  67.693,  123.771
3,  1064,  70.847,  121.060
4,  1591,  72.116,  121.083
5,  2121,  72.687,  123.480
6,  2650,  69.569,  176.556
7,  3179,  72.150,  187.780
8,  3708,  69.392,  184.737
9,  4235,  71.092,  184.790
10,  4765,  71.657,  178.978
11,  5307,  70.078,  184.869
12,  5837,  69.297,  184.157
13,  6397,  71.365,  184.755
14,  6926,  70.972,  191.902
15,  7456,  72.608,  182.741
16,  7984,  68.487,  185.840
17,  8513,  70.667,  184.139
18,  9043,  70.838,  191.319
19,  9571,  72.009,  187.130
20,  10101,  68.595,  186.586
21,  10630,  70.612,  189.991
22,  11160,  70.227,  191.936
23,  11689,  70.987,  185.254
24,  12216,  71.459,  186.283
25,  12745,  69.940,  187.623
26,  13273,  69.464,  184.648
27,  13803,  69.910,  190.802
28,  14336,  71.121,  181.370
29,  14866,  70.428,  148.545
30,  15395,  70.249,  121.791
31,  15924,  67.028,  126.323
32,  16455,  69.404,  120.495
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  68.993,  122.760
3,  1072,  71.917,  118.022
4,  1603,  71.675,  121.740
5,  2132,  71.212,  129.281
6,  2662,  68.917,  167.729
7,  3191,  71.281,  186.548
8,  3719,  72.961,  183.142
9,  4250,  71.158,  183.470
10,  4779,  71.633,  182.327
11,  5308,  71.844,  183.978
12,  5843,  72.600,  185.278
13,  6372,  69.961,  184.335
14,  6902,  71.182,  185.047
15,  7431,  71.732,  185.597
16,  7961,  71.286,  186.163
17,  8490,  70.729,  186.886
18,  9051,  71.349,  188.184
19,  9580,  70.836,  183.064
20,  10109,  69.065,  186.106
21,  10636,  70.977,  186.442
22,  11175,  72.148,  189.232
23,  11703,  72.093,  181.461
24,  12233,  71.678,  185.136
25,  12762,  70.039,  186.710
26,  13292,  71.479,  191.353
27,  13820,  71.647,  187.218
28,  14349,  71.221,  184.371
29,  14884,  70.796,  138.180
30,  15413,  70.952,  125.932
31,  15943,  71.218,  122.679
32,  16470,  73.147,  123.348
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  71.502,  119.557
3,  1095,  70.529,  123.905
4,  1624,  72.468,  119.667
5,  2154,  72.461,  126.323
6,  2682,  69.479,  186.498
7,  3211,  71.529,  186.780
8,  3741,  71.012,  182.381
9,  4269,  71.414,  184.111
10,  4799,  72.685,  185.615
11,  5327,  73.459,  184.612
12,  5856,  69.723,  186.850
13,  6386,  72.756,  187.956
14,  6920,  71.508,  187.938
15,  7449,  72.416,  188.674
16,  7978,  72.685,  188.549
17,  8509,  70.849,  188.008
18,  9036,  68.642,  187.042
19,  9565,  69.135,  184.139
20,  10094,  71.204,  186.283
21,  10623,  71.468,  186.833
22,  11152,  68.215,  188.950
23,  11681,  70.069,  185.982
24,  12210,  71.132,  184.442
25,  12739,  69.574,  186.671
26,  13268,  72.213,  186.480
27,  13799,  70.930,  183.656
28,  14326,  72.126,  161.693
29,  14855,  72.382,  124.356
30,  15390,  66.742,  124.356
31,  15919,  71.687,  123.294
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  69.318,  134.466
3,  1063,  70.747,  135.003
4,  1592,  71.076,  121.953
5,  2122,  71.771,  119.072
6,  2652,  71.666,  129.077
7,  3180,  72.098,  188.516
8,  3709,  72.830,  186.070
9,  4270,  71.308,  186.601
10,  4797,  72.344,  186.194
11,  5328,  72.636,  188.410
12,  5855,  72.910,  186.954
13,  6384,  71.048,  187.026
14,  6914,  72.374,  188.078
15,  7453,  71.776,  183.781
16,  7988,  70.676,  183.549
17,  8518,  73.471,  185.302
18,  9047,  68.430,  185.289
19,  9575,  70.421,  188.219
20,  10105,  72.142,  188.898
21,  10634,  74.484,  188.516
22,  11163,  71.054,  188.532
23,  11693,  73.259,  186.057
24,  12221,  72.540,  187.868
25,  12751,  72.224,  188.584
26,  13342,  72.062,  187.290
27,  13871,  70.917,  186.123
28,  14399,  69.672,  189.875
29,  14929,  72.383,  186.375
30,  15457,  69.664,  187.236
31,  15986,  72.918,  162.557
32,  16515,  70.169,  166.335
33,  17050,  71.439,  133.753
34,  17580,  70.744,  123.640
35,  18109,  70.875,  121.710
36,  18640,  69.880,  118.132
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  542,  71.078,  120.979
3,  1072,  68.498,  122.196
4,  1599,  72.593,  120.837
5,  2129,  72.426,  125.173
6,  2658,  70.137,  177.965
7,  3188,  72.053,  187.098
8,  3718,  72.728,  185.402
9,  4245,  73.321,  181.206
10,  4775,  70.340,  187.184
11,  5304,  73.700,  184.994
12,  5833,  70.585,  183.100
13,  6368,  72.791,  184.656
14,  6898,  71.826,  184.753
15,  7428,  70.412,  186.269
16,  7957,  70.909,  184.674
17,  8487,  72.225,  181.839
18,  9016,  68.423,  184.531
19,  9545,  70.612,  185.225
20,  10075,  69.725,  188.200
21,  10604,  70.818,  184.674
22,  11134,  71.904,  187.553
23,  11663,  69.554,  186.198
24,  12193,  71.934,  183.996
25,  12722,  70.384,  187.798
26,  13250,  73.485,  184.014
27,  13814,  72.202,  186.642
28,  14343,  70.981,  186.657
29,  14872,  73.721,  166.019
30,  15407,  69.372,  129.459
31,  15934,  73.734,  122.625
32,  16464,  72.660,  120.051
33,  16992,  70.577,  120.734
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  73.480,  125.415
3,  1062,  71.481,  122.599
4,  1592,  70.100,  121.899
5,  2119,  71.870,  117.547
6,  2649,  71.483,  172.677
7,  3178,  73.383,  185.402
8,  3708,  69.939,  184.788
9,  4238,  70.059,  184.174
10,  4765,  70.999,  182.168
11,  5327,  73.347,  185.756
12,  5856,  70.746,  185.911
13,  6389,  70.286,  189.419
14,  6919,  71.128,  184.210
15,  7448,  70.185,  187.833
16,  7978,  71.729,  183.792
17,  8507,  71.883,  184.451
18,  9036,  70.976,  183.046
19,  9574,  71.288,  184.986
20,  10102,  72.518,  184.844
21,  10632,  72.420,  187.237
22,  11160,  73.184,  183.699
23,  11689,  73.382,  184.442
24,  12219,  73.194,  188.113
25,  12748,  74.156,  186.692
26,  13278,  71.111,  187.465
27,  13805,  72.034,  183.950
28,  14334,  70.133,  186.375
29,  14864,  73.191,  160.481
30,  15443,  74.279,  138.418
31,  15974,  72.944,  120.044
32,  16505,  73.150,  127.695
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  70.959,  123.134
3,  1068,  73.945,  119.879
4,  1600,  73.795,  123.187
5,  2131,  74.383,  119.034
6,  2662,  73.167,  142.422
7,  3192,  70.326,  184.933
8,  3724,  71.108,  183.960
9,  4254,  73.356,  185.431
10,  4786,  71.770,  179.400
11,  5316,  70.050,  185.378
12,  5846,  72.633,  185.822
13,  6378,  72.628,  184.505
14,  6912,  71.517,  183.232
15,  7454,  72.463,  184.834
16,  7986,  71.921,  184.557
17,  8517,  71.971,  187.200
18,  9047,  72.571,  186.283
19,  9579,  72.886,  183.986
20,  10109,  71.288,  182.854
21,  10641,  71.287,  186.886
22,  11172,  71.940,  190.250
23,  11705,  70.988,  182.615
24,  12235,  72.454,  188.953
25,  12766,  73.757,  190.354
26,  13299,  73.294,  185.242
27,  13830,  70.094,  184.210
28,  14362,  73.444,  184.923
29,  14893,  73.763,  140.042
30,  15424,  71.423,  125.494
31,  15959,  73.101,  124.356
32,  16491,  70.120,  120.598
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  70.137,  134.857
3,  1070,  72.679,  152.412
4,  1600,  74.560,  173.341
5,  2131,  71.438,  152.972
6,  2662,  70.294,  176.619
7,  3192,  71.719,  186.848
8,  3725,  74.302,  188.602
9,  4255,  72.930,  188.131
10,  4786,  70.046,  181.477
11,  5318,  69.919,  183.620
12,  5849,  71.337,  182.561
13,  6380,  71.166,  185.467
14,  6910,  70.988,  185.449
15,  7442,  71.401,  184.727
16,  7978,  72.058,  184.478
17,  8510,  71.019,  185.739
18,  9042,  70.307,  187.955
19,  9573,  70.239,  185.911
20,  10136,  71.879,  186.692
21,  10667,  71.799,  186.092
22,  11198,  72.368,  187.007
23,  11728,  71.147,  182.673
24,  12259,  70.559,  186.442
25,  12789,  70.192,  186.548
26,  13321,  71.630,  189.176
27,  13853,  68.002,  184.869
28,  14385,  70.347,  184.958
29,  14916,  70.097,  182.204
30,  15448,  70.628,  124.826
31,  15990,  71.168,  123.640
32,  16527,  71.082,  119.402
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  73.053,  124.065
3,  1069,  71.467,  120.325
4,  1602,  69.667,  122.920
5,  2133,  69.338,  122.115
6,  2665,  72.077,  181.369
7,  3196,  68.677,  185.342
8,  3726,  67.593,  183.620
9,  4258,  71.490,  184.183
10,  4788,  70.836,  183.878
11,  5319,  69.352,  187.816
12,  5849,  72.034,  188.674
13,  6381,  72.359,  184.014
14,  6912,  69.467,  181.803
15,  7443,  70.480,  189.228
16,  7974,  70.709,  181.224
17,  8512,  68.183,  185.673
18,  9042,  69.745,  182.457
19,  9574,  70.897,  185.455
20,  10106,  71.281,  192.210
21,  10638,  69.152,  184.424
22,  11169,  69.409,  187.781
23,  11732,  71.390,  186.991
24,  12264,  70.666,  188.462
25,  12796,  71.051,  185.473
26,  13327,  68.898,  184.067
27,  13858,  70.742,  186.548
28,  14388,  72.446,  170.523
29,  14919,  71.472,  138.123
30,  15461,  70.739,  124.983
31,  15992,  73.533,  121.843
32,  16523,  71.524,  121.683
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  543,  71.710,  119.172
3,  1074,  70.649,  123.720
4,  1604,  71.945,  119.824
5,  2135,  70.018,  119.475
6,  2667,  72.851,  183.584
7,  3197,  69.868,  182.980
8,  3728,  71.409,  185.520
9,  4259,  70.000,  179.070
10,  4823,  70.847,  184.014
11,  5355,  70.223,  183.853
12,  5885,  69.066,  184.272
13,  6417,  69.534,  187.605
14,  6947,  72.371,  188.621
15,  7479,  69.837,  186.868
16,  8011,  70.347,  181.821
17,  8543,  67.585,  185.744
18,  9079,  71.238,  189.075
19,  9610,  67.415,  183.549
20,  10143,  70.094,  185.384
21,  10674,  70.436,  189.540
22,  11206,  72.220,  185.703
23,  11738,  70.094,  182.381
24,  12269,  70.243,  182.547
25,  12799,  70.659,  184.879
26,  13330,  68.906,  183.681
27,  13859,  68.265,  184.523
28,  14391,  73.079,  185.420
29,  14923,  71.149,  169.507
30,  15454,  73.984,  151.612
31,  15986,  72.417,  128.669
32,  16517,  72.013,  123.240
33,  17049,  72.398,  120.925
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  543,  71.164,  123.080
3,  1074,  69.097,  129.713
4,  1606,  73.204,  119.530
5,  2137,  70.292,  125.932
6,  2669,  71.650,  171.780
7,  3199,  70.867,  185.325
8,  3741,  73.126,  183.531
9,  4272,  70.795,  184.656
10,  4803,  72.254,  183.573
11,  5333,  68.837,  183.735
12,  5897,  70.430,  185.916
13,  6429,  73.432,  186.128
14,  6959,  73.069,  182.908
15,  7491,  71.414,  182.149
16,  8022,  71.403,  184.994
17,  8554,  70.921,  183.100
18,  9084,  70.628,  182.547
19,  9621,  72.244,  183.423
20,  10151,  69.776,  184.183
21,  10682,  71.386,  186.181
22,  11213,  71.696,  185.893
23,  11745,  70.086,  184.816
24,  12277,  68.189,  185.136
25,  12808,  68.684,  185.916
26,  13339,  70.347,  184.540
27,  13869,  67.899,  186.017
28,  14402,  71.509,  188.043
29,  14933,  69.554,  184.139
30,  15464,  71.633,  185.845
31,  16029,  72.556,  188.898
32,  16560,  73.294,  182.673
33,  17091,  71.433,  179.028
34,  17621,  70.358,  122.140
35,  18156,  73.008,  123.535
36,  18687,  73.727,  120.461
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  71.006,  117.197
3,  1069,  71.469,  130.244
4,  1600,  71.740,  121.980
5,  2132,  70.623,  120.277
6,  2664,  69.710,  185.437
7,  3206,  74.885,  184.780
8,  3736,  70.881,  182.980
9,  4267,  70.578,  183.244
10,  4798,  71.878,  187.042
11,  5330,  69.522,  186.022
12,  5862,  71.490,  185.880
13,  6394,  70.081,  184.699
14,  6926,  68.457,  184.834
15,  7457,  73.014,  188.114
16,  7993,  68.418,  183.244
17,  8524,  72.374,  183.352
18,  9055,  71.900,  181.697
19,  9586,  69.931,  183.602
20,  10117,  71.283,  184.183
21,  10647,  71.818,  189.910
22,  11179,  71.745,  186.145
23,  11711,  70.241,  183.441
24,  12243,  70.193,  184.549
25,  12774,  70.541,  186.601
26,  13305,  73.654,  185.296
27,  13837,  70.436,  177.595
28,  14368,  71.977,  127.463
29,  14900,  71.502,  119.420
30,  15464,  70.297,  120.298
31,  15996,  71.070,  122.706
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  72.373,  116.324
3,  1070,  71.790,  123.053
4,  1602,  70.494,  121.440
5,  2133,  72.377,  124.699
6,  2665,  71.924,  167.713
7,  3195,  72.386,  183.142
8,  3726,  72.009,  187.833
9,  4256,  72.381,  182.077
10,  4789,  72.079,  183.441
11,  5319,  71.428,  184.612
12,  5850,  71.280,  183.746
13,  6380,  70.372,  183.878
14,  6910,  70.910,  182.944
15,  7452,  70.221,  185.189
16,  7984,  71.486,  184.699
17,  8515,  68.777,  184.254
18,  9082,  71.831,  186.247
19,  9614,  71.427,  183.226
20,  10144,  70.365,  184.505
21,  10677,  70.880,  184.816
22,  11208,  70.591,  185.118
23,  11739,  68.662,  185.951
24,  12271,  72.445,  179.967
25,  12803,  69.299,  185.065
26,  13335,  71.653,  186.057
27,  13866,  73.245,  184.531
28,  14398,  73.037,  146.709
29,  14927,  72.078,  123.000
30,  15459,  72.427,  118.868
31,  15989,  72.527,  124.836
32,  16522,  71.815,  117.016
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  543,  71.057,  125.015
3,  1075,  73.515,  123.587
4,  1606,  71.369,  126.661
5,  2139,  72.047,  128.925
6,  2669,  70.494,  185.307
7,  3200,  72.835,  187.886
8,  3731,  70.731,  185.698
9,  4263,  68.565,  184.816
10,  4794,  71.171,  188.674
11,  5325,  72.382,  189.540
12,  5856,  72.127,  185.662
13,  6386,  69.911,  191.017
14,  6918,  72.657,  187.447
15,  7448,  68.996,  185.040
16,  7981,  69.510,  190.691
17,  8512,  72.929,  188.061
18,  9043,  72.234,  184.994
19,  9580,  71.182,  184.638
20,  10112,  67.173,  190.198
21,  10676,  73.241,  187.237
22,  11207,  69.780,  189.214
23,  11747,  68.616,  190.014
24,  12278,  70.660,  186.371
25,  12809,  68.560,  182.998
26,  13340,  70.394,  187.465
27,  13872,  71.789,  186.336
28,  14402,  71.595,  189.301
29,  14933,  68.968,  189.592
30,  15464,  69.476,  186.795
31,  15996,  72.658,  146.585
32,  16527,  70.079,  141.610
33,  17058,  67.951,  120.707
34,  17589,  71.875,  121.192
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  543,  70.286,  123.214
3,  1075,  72.137,  125.592
4,  1606,  69.425,  121.467
5,  2138,  69.229,  126.167
6,  2702,  71.436,  179.162
7,  3232,  69.642,  184.058
8,  3763,  69.755,  186.176
9,  4293,  69.713,  183.358
10,  4826,  69.499,  186.692
11,  5357,  71.965,  188.880
12,  5889,  71.294,  185.562
13,  6420,  67.207,  187.745
14,  6951,  70.407,  187.114
15,  7483,  70.813,  186.445
16,  8013,  69.233,  185.680
17,  8545,  72.352,  185.964
18,  9079,  70.004,  189.267
19,  9611,  71.083,  183.070
20,  10141,  71.847,  185.502
21,  10673,  70.176,  187.640
22,  11203,  70.727,  184.272
23,  11745,  68.537,  186.498
24,  12275,  72.362,  184.523
25,  12806,  69.939,  184.505
26,  13337,  69.562,  184.594
27,  13868,  68.611,  191.628
28,  14400,  72.344,  182.633
29,  14932,  71.209,  187.219
30,  15464,  70.612,  185.792
31,  15996,  71.089,  154.128
32,  16526,  68.136,  120.510
33,  17056,  71.600,  124.412
34,  17587,  68.616,  122.194
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  73.153,  125.775
3,  1069,  67.668,  119.502
4,  1602,  69.374,  121.363
5,  2133,  72.374,  123.187
6,  2664,  72.450,  132.719
7,  3229,  71.042,  185.331
8,  3760,  72.434,  182.074
9,  4291,  71.508,  184.986
10,  4821,  71.979,  187.956
11,  5354,  69.225,  187.588
12,  5884,  72.103,  186.159
13,  6416,  70.559,  191.009
14,  6947,  70.582,  184.326
15,  7478,  72.770,  185.349
16,  8009,  72.420,  186.936
17,  8540,  71.730,  186.724
18,  9075,  69.991,  188.918
19,  9605,  69.984,  188.446
20,  10137,  71.107,  186.247
21,  10667,  71.000,  183.968
