muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
18,  9009,  75.234,  191.112
19,  9537,  75.656,  191.765
20,  10067,  75.666,  190.095
21,  10594,  76.549,  192.650
22,  11155,  74.754,  194.065
23,  11684,  74.868,  193.777
24,  12213,  74.555,  190.458
25,  12743,  74.222,  192.369
26,  13273,  75.230,  190.647
27,  13801,  75.529,  148.788
28,  14331,  76.340,  131.024
29,  14858,  77.303,  125.704
30,  15388,  74.296,  124.405
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  76.344,  121.629
3,  1062,  75.099,  127.323
4,  1590,  77.641,  122.947
5,  2120,  74.926,  132.299
6,  2650,  74.959,  185.756
7,  3189,  76.195,  192.539
8,  3719,  74.149,  191.250
9,  4247,  73.150,  194.269
10,  4777,  74.892,  190.440
11,  5338,  75.597,  190.285
12,  5867,  76.036,  191.696
13,  6395,  76.286,  189.023
14,  6924,  73.041,  191.387
15,  7453,  76.146,  193.097
16,  7982,  75.441,  194.911
17,  8515,  77.213,  191.953
18,  9044,  74.149,  190.603
19,  9573,  78.704,  195.651
20,  10103,  73.836,  197.283
21,  10631,  74.324,  193.588
22,  11160,  76.074,  194.978
23,  11690,  74.077,  190.423
24,  12218,  74.936,  193.387
25,  12748,  76.807,  182.790
26,  13276,  75.476,  177.419
27,  13805,  74.245,  153.465
28,  14344,  74.591,  135.514
29,  14873,  74.912,  122.572
30,  15403,  76.365,  121.332
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  76.048,  127.194
3,  1063,  75.032,  133.016
4,  1597,  76.597,  130.042
5,  2126,  75.619,  126.323
6,  2653,  75.643,  166.355
7,  3184,  76.194,  193.660
8,  3713,  74.551,  194.167
9,  4243,  74.463,  191.652
10,  4773,  74.964,  192.995
11,  5301,  73.943,  181.839
12,  5831,  76.669,  184.745
13,  6359,  76.110,  185.809
14,  6889,  74.064,  195.497
15,  7419,  77.299,  194.082
16,  7980,  76.323,  192.244
17,  8510,  77.677,  194.741
18,  9040,  76.393,  194.860
19,  9567,  74.298,  189.945
20,  10097,  75.453,  194.302
21,  10630,  75.427,  188.932
22,  11161,  75.004,  190.674
23,  11690,  76.796,  196.874
24,  12219,  76.742,  197.441
25,  12748,  75.145,  195.180
26,  13277,  76.094,  194.978
27,  13806,  76.202,  194.843
28,  14335,  76.936,  191.868
29,  14865,  76.979,  196.284
30,  15395,  74.541,  180.697
31,  15923,  74.599,  134.271
32,  16454,  76.333,  124.694
33,  16983,  77.109,  127.411
34,  17512,  75.380,  119.840
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  77.850,  127.463
3,  1067,  76.505,  123.666
4,  1595,  78.783,  128.388
5,  2125,  77.127,  168.593
6,  2653,  74.972,  187.973
7,  3183,  75.448,  192.318
8,  3713,  76.958,  191.816
9,  4240,  78.888,  193.486
10,  4770,  75.918,  191.387
11,  5299,  77.866,  197.008
12,  5828,  76.597,  195.718
13,  6357,  74.295,  192.022
14,  6886,  77.337,  195.045
15,  7416,  76.943,  191.850
16,  7944,  76.812,  196.121
17,  8473,  75.653,  193.285
18,  9011,  77.429,  193.367
19,  9540,  76.289,  191.215
20,  10074,  76.178,  194.032
21,  10603,  75.852,  195.550
22,  11133,  76.467,  198.122
23,  11662,  75.911,  195.163
24,  12193,  76.585,  193.033
25,  12722,  75.784,  188.828
26,  13251,  75.060,  192.586
27,  13779,  78.338,  189.597
28,  14308,  77.202,  180.405
29,  14839,  76.923,  184.504
30,  15368,  77.661,  127.798
31,  15897,  78.211,  123.744
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  77.511,  126.141
3,  1062,  76.977,  125.644
4,  1591,  77.569,  126.401
5,  2157,  76.346,  131.949
6,  2685,  78.116,  195.113
7,  3215,  79.627,  192.227
8,  3744,  75.580,  196.757
9,  4272,  77.269,  192.398
10,  4802,  78.054,  195.113
11,  5331,  75.265,  192.825
12,  5869,  75.639,  194.709
13,  6399,  75.957,  195.329
14,  6929,  77.238,  194.404
15,  7458,  77.770,  192.842
16,  7988,  75.701,  195.567
17,  8515,  76.435,  195.098
18,  9045,  76.934,  193.931
19,  9575,  75.059,  194.826
20,  10104,  76.060,  193.080
21,  10635,  74.674,  196.451
22,  11168,  77.202,  198.487
23,  11699,  75.322,  192.386
24,  12259,  75.106,  195.958
25,  12788,  76.749,  195.365
26,  13317,  77.104,  193.063
27,  13845,  76.342,  194.557
28,  14374,  77.559,  172.792
29,  14904,  77.829,  165.066
30,  15433,  77.168,  126.920
31,  15961,  75.436,  129.637
32,  16491,  74.338,  134.686
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  76.561,  126.479
3,  1063,  75.705,  125.219
4,  1592,  74.694,  127.849
5,  2121,  75.290,  123.374
6,  2650,  76.358,  170.483
7,  3179,  75.944,  194.421
8,  3709,  78.049,  193.474
9,  4239,  76.683,  188.602
10,  4766,  75.767,  192.324
11,  5296,  75.035,  192.961
12,  5825,  77.169,  191.610
13,  6355,  76.927,  193.355
14,  6885,  75.948,  190.302
15,  7412,  77.292,  191.190
16,  7943,  73.694,  194.252
17,  8472,  75.932,  195.382
18,  9001,  75.809,  193.913
19,  9530,  74.660,  192.432
20,  10059,  74.544,  194.961
21,  10589,  75.714,  200.481
22,  11116,  75.877,  196.780
23,  11651,  75.881,  194.976
24,  12181,  73.639,  196.974
25,  12709,  72.310,  187.044
26,  13239,  75.673,  191.679
27,  13768,  75.985,  194.133
28,  14360,  74.551,  138.987
29,  14899,  75.831,  127.153
30,  15427,  77.409,  129.001
31,  15957,  75.967,  128.884
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  76.812,  131.325
3,  1061,  76.340,  127.451
4,  1591,  76.710,  131.453
5,  2120,  77.217,  123.799
6,  2649,  75.120,  182.525
7,  3177,  75.962,  194.590
8,  3706,  74.057,  192.130
9,  4285,  76.700,  190.940
10,  4816,  76.300,  191.052
11,  5348,  75.144,  195.298
12,  5880,  77.961,  192.267
13,  6412,  74.935,  194.522
14,  6944,  75.226,  192.062
15,  7509,  75.923,  179.295
16,  8040,  77.422,  172.010
17,  8573,  75.632,  189.138
18,  9104,  75.093,  195.500
19,  9636,  74.757,  191.464
20,  10167,  76.778,  196.272
21,  10699,  73.596,  194.032
22,  11231,  75.163,  192.022
23,  11762,  75.146,  192.859
24,  12293,  72.565,  195.096
25,  12824,  74.601,  196.339
26,  13361,  76.654,  194.285
27,  13902,  76.092,  196.050
28,  14434,  76.472,  191.439
29,  14966,  74.643,  192.386
30,  15498,  75.170,  197.408
31,  16028,  75.563,  159.824
32,  16560,  73.419,  130.597
33,  17090,  73.433,  125.749
34,  17622,  76.365,  128.362
35,  18153,  74.855,  122.010
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  74.142,  122.330
3,  1069,  74.724,  121.467
4,  1600,  76.086,  119.502
5,  2131,  75.412,  130.974
6,  2663,  74.350,  188.218
7,  3198,  77.409,  192.740
8,  3730,  74.518,  194.539
9,  4261,  73.454,  189.610
10,  4794,  73.767,  189.553
11,  5325,  74.612,  193.353
12,  5855,  75.305,  190.802
13,  6387,  72.244,  191.576
14,  6919,  74.737,  188.182
15,  7451,  72.610,  193.353
16,  7982,  73.967,  189.627
17,  8514,  73.800,  195.197
18,  9045,  74.957,  195.685
19,  9576,  74.019,  195.045
20,  10107,  73.957,  195.702
21,  10640,  73.248,  196.167
22,  11171,  73.613,  192.073
23,  11703,  73.572,  192.812
24,  12239,  73.463,  191.542
25,  12772,  73.814,  180.188
26,  13303,  74.269,  196.556
27,  13835,  74.538,  182.754
28,  14367,  73.224,  136.673
29,  14931,  76.631,  124.857
30,  15463,  74.791,  129.442
31,  15994,  74.120,  119.310
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  72.610,  121.386
3,  1101,  73.825,  127.065
4,  1633,  73.297,  119.640
5,  2163,  73.529,  126.010
6,  2696,  74.292,  170.848
7,  3237,  74.730,  190.337
8,  3769,  73.611,  189.852
9,  4304,  71.924,  192.005
10,  4836,  73.254,  187.956
11,  5367,  74.428,  191.370
12,  5899,  70.516,  190.406
13,  6429,  72.954,  192.927
14,  6961,  73.295,  194.589
15,  7493,  73.794,  188.479
16,  8025,  74.303,  186.642
17,  8557,  69.855,  191.593
18,  9089,  71.802,  190.537
19,  9621,  72.542,  190.319
20,  10152,  74.002,  192.757
21,  10684,  73.560,  193.828
22,  11215,  72.911,  195.769
23,  11747,  71.929,  189.488
24,  12277,  74.229,  190.923
25,  12810,  71.544,  190.330
26,  13346,  69.708,  192.449
27,  13878,  73.730,  185.473
28,  14408,  72.141,  178.131
29,  14941,  71.430,  123.319
30,  15472,  72.971,  126.583
31,  16004,  73.568,  126.002
32,  16535,  72.047,  119.530
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  71.576,  120.843
3,  1070,  73.376,  125.559
4,  1600,  72.146,  121.656
5,  2132,  74.016,  125.376
6,  2664,  71.599,  121.899
7,  3195,  73.607,  127.400
8,  3737,  72.693,  178.021
9,  4270,  72.199,  193.745
10,  4801,  72.137,  190.181
11,  5337,  75.860,  187.570
12,  5868,  72.535,  188.741
13,  6400,  69.217,  188.007
14,  6932,  73.343,  193.046
15,  7462,  70.786,  191.353
16,  7994,  72.849,  189.488
17,  8525,  72.702,  190.198
18,  9057,  72.913,  192.347
19,  9588,  70.535,  191.885
20,  10152,  73.176,  191.241
21,  10684,  70.644,  188.932
22,  11216,  72.136,  192.318
23,  11748,  73.786,  190.837
24,  12279,  72.445,  192.757
25,  12844,  73.432,  193.508
26,  13375,  73.863,  189.800
27,  13905,  77.421,  186.343
28,  14437,  71.991,  162.010
29,  14969,  73.657,  131.304
30,  15501,  70.680,  125.382
31,  16032,  73.399,  123.400
32,  16563,  72.053,  118.425
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  72.274,  118.215
3,  1069,  73.089,  124.593
4,  1601,  72.716,  121.687
5,  2133,  71.543,  126.599
6,  2664,  74.670,  180.260
7,  3196,  74.982,  189.436
8,  3727,  73.116,  193.896
9,  4259,  71.964,  188.636
10,  4789,  73.116,  190.957
11,  5321,  75.312,  178.261
12,  5856,  72.086,  183.334
13,  6388,  70.967,  186.569
14,  6919,  71.727,  189.298
15,  7449,  73.859,  188.392
16,  7981,  73.770,  190.785
17,  8513,  71.425,  191.960
18,  9055,  75.137,  188.636
19,  9588,  73.437,  190.588
20,  10119,  71.980,  191.456
21,  10649,  74.968,  192.876
22,  11181,  74.662,  191.731
23,  11713,  75.640,  194.488
24,  12246,  73.880,  188.322
25,  12776,  74.062,  186.392
26,  13308,  72.584,  185.969
27,  13839,  71.491,  159.392
28,  14371,  73.690,  145.414
29,  14906,  74.304,  123.799
30,  15438,  71.644,  122.625
31,  15968,  73.433,  123.640
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  73.868,  119.172
3,  1068,  70.903,  125.067
4,  1598,  74.236,  122.249
5,  2131,  72.444,  143.063
6,  2662,  72.422,  163.967
7,  3195,  75.093,  190.261
8,  3726,  70.023,  189.870
9,  4258,  72.471,  192.744
10,  4790,  70.735,  187.044
11,  5322,  70.516,  190.537
12,  5886,  72.553,  186.674
13,  6417,  73.692,  189.749
14,  6952,  71.575,  190.101
15,  7483,  71.447,  189.904
16,  8046,  73.284,  189.402
17,  8578,  73.327,  189.644
18,  9109,  72.951,  191.198
19,  9640,  72.134,  189.454
20,  10171,  73.855,  191.387
21,  10703,  73.194,  191.960
22,  11235,  71.893,  190.509
23,  11777,  72.391,  192.757
24,  12308,  70.777,  193.012
25,  12841,  72.505,  190.846
26,  13372,  74.178,  194.285
27,  13905,  74.597,  191.977
28,  14436,  74.307,  160.256
29,  14968,  72.681,  147.242
30,  15500,  71.876,  121.250
31,  16038,  73.107,  126.961
32,  16568,  73.572,  118.591
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  73.040,  125.671
3,  1070,  70.038,  123.903
4,  1602,  73.393,  125.671
5,  2133,  72.696,  142.673
6,  2665,  71.905,  193.370
7,  3196,  71.778,  186.621
8,  3727,  71.713,  189.754
9,  4257,  70.857,  191.026
10,  4790,  74.953,  192.505
11,  5321,  74.117,  193.319
12,  5854,  74.327,  191.720
13,  6385,  72.506,  187.360
14,  6917,  70.225,  190.880
15,  7447,  71.737,  188.235
16,  7978,  73.199,  191.078
17,  8510,  72.985,  189.245
18,  9041,  72.839,  192.774
19,  9573,  73.212,  188.724
20,  10104,  72.935,  191.284
21,  10636,  72.904,  195.079
22,  11167,  73.914,  189.002
23,  11699,  73.111,  193.472
24,  12228,  72.806,  191.345
25,  12760,  73.294,  190.025
26,  13291,  73.800,  138.868
27,  13822,  74.194,  179.913
28,  14354,  74.746,  126.765
29,  14885,  72.108,  132.024
30,  15416,  72.660,  124.725
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  543,  75.065,  125.409
3,  1075,  73.543,  123.558
4,  1605,  74.203,  125.178
5,  2168,  71.831,  124.752
6,  2701,  73.910,  125.219
7,  3232,  74.274,  140.211
8,  3795,  75.630,  196.305
9,  4327,  76.709,  196.121
10,  4858,  72.859,  194.438
11,  5391,  72.807,  198.179
12,  5922,  76.068,  195.769
13,  6455,  72.416,  190.192
14,  6986,  72.586,  195.483
15,  7518,  74.150,  191.069
16,  8050,  73.030,  187.763
17,  8581,  74.807,  178.978
18,  9113,  72.179,  189.528
19,  9648,  74.430,  188.636
20,  10179,  74.651,  188.551
21,  10709,  72.483,  191.345
22,  11240,  74.851,  188.726
23,  11771,  73.043,  186.516
24,  12303,  73.211,  189.818
25,  12834,  75.074,  187.693
26,  13366,  75.091,  186.463
27,  13896,  73.964,  186.565
28,  14428,  73.951,  190.596
29,  14959,  72.768,  192.307
30,  15489,  71.937,  189.840
31,  16019,  71.721,  184.933
32,  16550,  70.472,  134.515
33,  17082,  71.553,  121.737
34,  17613,  71.137,  117.309
35,  18150,  73.230,  132.297
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  70.441,  120.298
3,  1069,  71.185,  119.420
4,  1601,  73.225,  123.454
5,  2141,  73.214,  125.094
6,  2673,  72.171,  124.804
7,  3205,  72.831,  147.264
8,  3737,  73.817,  189.072
9,  4268,  71.683,  186.692
10,  4800,  71.037,  189.402
11,  5331,  72.604,  186.868
12,  5863,  69.835,  183.531
13,  6394,  73.438,  189.089
14,  6926,  73.241,  185.774
15,  7456,  73.419,  186.477
16,  7987,  73.028,  188.130
17,  8524,  75.223,  188.340
18,  9055,  75.967,  188.776
19,  9587,  73.151,  189.835
20,  10118,  72.511,  188.392
21,  10650,  74.824,  185.809
22,  11180,  75.402,  187.447
23,  11711,  74.608,  190.828
24,  12275,  72.285,  188.288
25,  12807,  73.161,  185.956
26,  13339,  72.722,  184.976
27,  13903,  72.474,  187.921
28,  14436,  73.938,  186.888
29,  14966,  74.274,  179.672
30,  15497,  76.954,  140.679
31,  16029,  73.478,  123.214
32,  16561,  74.032,  123.293
33,  17096,  72.652,  119.879
34,  17629,  74.005,  121.417
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  70.761,  124.484
3,  1069,  74.446,  119.777
4,  1600,  74.147,  124.144
5,  2142,  71.510,  121.818
6,  2673,  72.480,  136.230
7,  3205,  74.930,  189.835
8,  3736,  73.931,  188.671
9,  4267,  72.762,  187.693
10,  4798,  73.629,  187.079
11,  5329,  73.529,  191.569
12,  5860,  71.748,  186.198
13,  6392,  73.276,  187.920
14,  6923,  73.749,  188.288
15,  7454,  71.095,  181.875
16,  7991,  73.505,  159.289
17,  8523,  73.337,  186.888
18,  9054,  72.432,  186.265
19,  9585,  73.562,  188.322
20,  10116,  73.444,  190.170
21,  10647,  73.842,  187.202
22,  11178,  71.684,  185.591
23,  11708,  70.831,  186.265
24,  12240,  70.916,  188.479
25,  12771,  74.829,  190.147
26,  13302,  74.726,  190.043
27,  13833,  72.889,  190.395
28,  14365,  72.572,  191.679
29,  14896,  73.899,  188.481
30,  15425,  74.641,  187.007
31,  15957,  73.963,  186.991
32,  16488,  74.133,  188.758
33,  17025,  72.435,  187.342
34,  17556,  74.356,  137.680
35,  18088,  71.166,  118.702
