muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
43,  22293,  73.101,  194.455
44,  22821,  73.302,  178.660
45,  23350,  72.771,  186.180
46,  23879,  72.807,  183.932
47,  24407,  72.109,  195.149
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  72.886,  130.898
3,  1095,  72.057,  140.656
4,  1624,  70.941,  136.312
5,  2153,  70.108,  144.938
6,  2686,  71.612,  179.949
7,  3215,  75.504,  197.358
8,  3745,  72.511,  201.087
9,  4272,  74.055,  200.069
10,  4802,  72.719,  202.131
11,  5331,  70.729,  203.863
12,  5860,  70.493,  197.641
13,  6388,  73.379,  200.398
14,  6917,  71.631,  200.874
15,  7446,  72.037,  200.054
16,  7974,  73.754,  199.624
17,  8503,  72.329,  202.764
18,  9033,  71.762,  201.854
19,  9560,  72.264,  204.437
20,  10090,  72.808,  204.385
21,  10620,  73.089,  206.396
22,  11147,  72.938,  204.855
23,  11677,  73.074,  202.407
24,  12210,  73.204,  205.037
25,  12739,  72.698,  207.222
26,  13268,  71.734,  205.310
27,  13796,  71.797,  204.829
28,  14326,  70.901,  208.472
29,  14854,  71.891,  203.250
30,  15414,  74.237,  207.143
31,  15944,  71.910,  208.093
32,  16472,  71.906,  209.917
33,  17002,  71.108,  207.853
34,  17532,  71.611,  207.650
35,  18060,  73.355,  206.412
36,  18590,  74.124,  207.824
37,  19119,  73.158,  207.603
38,  19647,  75.097,  208.282
39,  20177,  73.219,  210.090
40,  20711,  74.453,  201.298
41,  21239,  76.187,  206.075
42,  21768,  75.030,  199.594
43,  22299,  71.840,  176.474
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  73.754,  140.465
3,  1061,  71.232,  151.069
4,  1590,  71.488,  142.375
5,  2128,  72.650,  145.423
6,  2657,  73.121,  190.544
7,  3187,  74.584,  202.942
8,  3714,  73.522,  205.835
9,  4244,  75.250,  204.781
10,  4772,  70.958,  211.478
11,  5333,  72.063,  208.629
12,  5863,  73.190,  205.165
13,  6392,  72.310,  204.443
14,  6924,  76.513,  202.926
15,  7454,  72.973,  202.667
16,  7984,  74.316,  205.473
17,  8523,  73.260,  209.526
18,  9053,  72.216,  204.209
19,  9583,  72.200,  201.136
20,  10111,  72.132,  202.585
21,  10641,  72.467,  206.348
22,  11168,  72.328,  206.362
23,  11698,  73.808,  206.762
24,  12228,  70.607,  205.997
25,  12755,  72.787,  202.118
26,  13286,  72.789,  205.090
27,  13815,  72.968,  203.831
28,  14343,  72.036,  205.406
29,  14873,  74.249,  203.298
30,  15407,  72.819,  207.522
31,  15937,  74.127,  205.262
32,  16465,  75.100,  207.808
33,  16996,  72.358,  205.394
34,  17525,  73.068,  207.317
35,  18053,  72.266,  208.282
36,  18583,  74.565,  205.037
37,  19112,  74.020,  208.850
38,  19641,  75.584,  210.027
39,  20170,  74.627,  206.443
40,  20700,  74.214,  182.969
41,  21262,  75.740,  196.037
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  72.295,  135.586
3,  1062,  72.377,  134.930
4,  1592,  70.688,  137.786
5,  2126,  74.295,  138.750
6,  2656,  72.951,  184.930
7,  3186,  73.276,  196.205
8,  3715,  71.433,  201.805
9,  4243,  71.979,  198.199
10,  4772,  75.048,  201.561
11,  5301,  75.907,  198.404
12,  5831,  73.016,  196.841
13,  6360,  73.736,  196.490
14,  6889,  74.785,  201.104
15,  7417,  74.063,  197.557
16,  7946,  73.073,  196.238
17,  8476,  74.296,  200.891
18,  9005,  75.315,  205.949
19,  9533,  72.022,  207.096
20,  10062,  73.388,  200.727
21,  10623,  72.926,  199.758
22,  11158,  75.825,  198.774
23,  11687,  73.616,  200.825
24,  12217,  71.450,  198.840
25,  12747,  74.672,  197.174
26,  13277,  73.414,  201.932
27,  13807,  71.647,  204.170
28,  14336,  73.222,  203.863
29,  14867,  72.891,  204.129
30,  15396,  74.808,  202.829
31,  15926,  72.686,  205.776
32,  16456,  72.739,  203.541
33,  16983,  72.162,  198.514
34,  17513,  73.389,  201.087
35,  18042,  73.953,  198.719
36,  18572,  72.640,  203.259
37,  19102,  72.909,  206.077
38,  19640,  73.247,  205.342
39,  20173,  75.342,  198.498
40,  20703,  72.820,  189.224
41,  21233,  73.993,  203.686
42,  21762,  74.067,  185.207
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  70.516,  126.505
3,  1062,  72.170,  135.521
4,  1589,  69.943,  127.939
5,  2119,  70.506,  135.416
6,  2648,  72.152,  186.710
7,  3177,  73.088,  194.826
8,  3706,  70.996,  192.307
9,  4235,  72.696,  191.662
10,  4765,  72.931,  194.370
11,  5293,  71.101,  193.026
12,  5865,  71.840,  191.765
13,  6398,  72.687,  194.150
14,  6926,  72.154,  189.806
15,  7454,  70.133,  191.724
16,  7982,  71.735,  192.290
17,  8511,  73.138,  191.953
18,  9041,  72.237,  193.845
19,  9569,  73.246,  195.907
20,  10099,  70.440,  193.404
21,  10628,  70.307,  192.483
22,  11157,  70.731,  194.285
23,  11686,  70.259,  190.153
24,  12214,  71.664,  189.684
25,  12744,  73.660,  190.527
26,  13272,  72.579,  191.586
27,  13801,  72.678,  192.518
28,  14330,  72.921,  192.461
29,  14858,  73.472,  192.650
30,  15424,  70.941,  193.540
31,  15954,  71.375,  193.387
32,  16482,  71.319,  196.277
33,  17012,  71.538,  197.141
34,  17540,  71.817,  191.827
35,  18069,  70.862,  198.089
36,  18598,  72.767,  193.503
37,  19126,  71.804,  194.166
38,  19656,  71.364,  195.584
39,  20185,  71.281,  193.319
40,  20714,  72.975,  187.658
41,  21243,  71.263,  173.284
42,  21771,  71.696,  179.506
43,  22301,  71.159,  185.915
44,  22830,  71.766,  180.515
45,  23359,  70.425,  134.711
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  547,  72.434,  131.974
3,  1075,  73.661,  140.348
4,  1604,  71.427,  132.744
5,  2131,  71.854,  130.868
6,  2661,  71.431,  182.669
7,  3190,  72.249,  193.214
8,  3718,  73.422,  194.912
9,  4247,  72.215,  188.970
10,  4775,  73.333,  192.170
11,  5304,  71.085,  192.039
12,  5833,  71.155,  189.684
13,  6361,  70.485,  188.079
14,  6892,  72.066,  191.748
15,  7420,  72.781,  192.496
16,  7949,  73.312,  193.539
17,  8478,  70.008,  191.586
18,  9011,  70.430,  191.552
19,  9540,  71.694,  190.534
20,  10068,  71.292,  189.249
21,  10630,  71.040,  190.785
22,  11159,  70.919,  188.656
23,  11687,  71.856,  189.005
24,  12217,  70.804,  188.793
25,  12756,  70.313,  191.895
26,  13285,  70.680,  190.354
27,  13815,  69.632,  191.610
28,  14343,  71.142,  190.066
29,  14872,  69.340,  188.709
30,  15401,  72.106,  188.376
31,  15930,  71.098,  190.388
32,  16460,  71.951,  191.130
33,  16989,  71.793,  191.138
34,  17518,  72.090,  189.145
35,  18051,  70.118,  189.458
36,  18581,  69.720,  190.354
37,  19109,  73.334,  190.983
38,  19669,  72.279,  193.214
39,  20199,  71.339,  190.733
40,  20728,  69.978,  188.289
41,  21256,  71.383,  180.422
42,  21785,  72.477,  176.002
43,  22314,  70.504,  143.639
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  71.391,  139.192
3,  1071,  73.565,  133.041
4,  1599,  73.008,  133.413
5,  2128,  71.524,  132.246
6,  2657,  72.176,  129.433
7,  3186,  72.576,  129.560
8,  3721,  71.937,  164.267
9,  4251,  71.515,  189.436
10,  4780,  71.637,  189.249
11,  5308,  71.414,  189.649
12,  5838,  74.120,  191.129
13,  6366,  71.817,  190.395
14,  6896,  70.756,  190.060
15,  7425,  72.360,  189.667
16,  7953,  73.077,  187.974
17,  8483,  70.768,  187.570
18,  9011,  70.790,  188.289
19,  9541,  71.404,  193.302
20,  10070,  72.614,  190.741
21,  10598,  70.103,  189.788
22,  11128,  72.277,  192.603
23,  11657,  71.119,  187.271
24,  12186,  69.859,  192.330
25,  12720,  70.188,  189.771
26,  13248,  71.206,  189.580
27,  13777,  70.137,  186.813
28,  14305,  70.898,  189.788
29,  14835,  69.718,  187.710
30,  15364,  72.929,  184.326
31,  15892,  71.961,  188.376
32,  16454,  69.760,  187.255
33,  16984,  70.344,  189.644
34,  17512,  71.641,  187.623
35,  18042,  72.212,  185.396
36,  18570,  71.528,  191.414
37,  19099,  71.886,  192.449
38,  19628,  72.260,  190.395
39,  20156,  72.532,  192.940
40,  20687,  72.258,  189.384
41,  21215,  71.035,  191.052
42,  21749,  72.330,  191.610
43,  22279,  73.138,  191.981
44,  22808,  72.723,  190.475
45,  23337,  72.136,  188.201
46,  23865,  71.152,  183.968
47,  24396,  72.488,  183.477
48,  24924,  72.970,  184.237
49,  25485,  76.470,  170.426
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  71.779,  127.526
3,  1060,  72.386,  130.237
4,  1589,  71.575,  124.936
5,  2118,  71.165,  129.093
6,  2646,  73.594,  182.385
7,  3186,  71.706,  186.551
8,  3714,  74.372,  190.187
9,  4248,  72.488,  188.009
10,  4777,  74.966,  191.593
11,  5308,  71.465,  186.463
12,  5836,  71.956,  187.165
13,  6365,  70.450,  189.350
14,  6894,  70.737,  191.638
15,  7422,  73.642,  192.084
16,  7953,  72.243,  188.218
17,  8481,  71.930,  190.689
18,  9010,  71.435,  192.398
19,  9539,  71.378,  192.153
20,  10068,  72.695,  188.639
21,  10598,  72.339,  190.388
22,  11126,  70.753,  191.086
23,  11655,  72.134,  186.428
24,  12185,  71.660,  191.397
25,  12713,  71.103,  190.187
26,  13246,  70.898,  190.948
27,  13775,  71.903,  191.311
28,  14304,  72.014,  188.671
29,  14834,  73.701,  189.697
30,  15363,  72.112,  189.214
31,  15892,  71.782,  188.551
32,  16420,  72.043,  192.016
33,  16959,  71.693,  188.306
34,  17487,  71.683,  186.512
35,  18016,  72.547,  188.932
36,  18545,  71.351,  187.271
37,  19137,  73.252,  186.477
38,  19665,  72.338,  186.318
39,  20194,  71.997,  190.785
40,  20723,  71.376,  191.397
41,  21253,  72.487,  186.445
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  70.581,  122.947
3,  1069,  70.229,  131.750
4,  1597,  70.527,  128.376
5,  2126,  69.556,  123.826
6,  2655,  70.052,  125.599
7,  3184,  71.094,  172.430
8,  3715,  71.203,  185.792
9,  4243,  71.926,  190.724
10,  4772,  71.958,  187.553
11,  5301,  73.275,  190.118
12,  5829,  72.422,  186.106
13,  6390,  71.807,  184.648
14,  6919,  70.857,  187.288
15,  7447,  70.488,  185.982
16,  7977,  71.330,  189.939
17,  8506,  71.456,  188.201
18,  9040,  72.120,  189.054
19,  9569,  71.278,  189.979
20,  10097,  72.267,  187.200
21,  10627,  71.050,  189.002
22,  11156,  71.590,  185.928
23,  11685,  71.647,  184.442
24,  12214,  70.694,  184.594
25,  12743,  70.600,  183.178
26,  13273,  71.348,  183.656
27,  13802,  71.775,  186.657
28,  14332,  70.853,  186.621
29,  14861,  71.495,  184.737
30,  15389,  70.608,  187.605
31,  15920,  73.619,  189.159
32,  16448,  71.574,  187.376
33,  16977,  70.581,  190.527
34,  17506,  71.970,  187.833
35,  18040,  71.177,  188.288
36,  18569,  71.854,  181.479
37,  19097,  72.186,  188.044
38,  19627,  72.306,  187.658
39,  20156,  74.006,  187.781
40,  20696,  72.492,  189.818
41,  21224,  71.260,  191.998
42,  21754,  72.325,  191.061
43,  22283,  73.326,  189.649
44,  22811,  73.402,  187.991
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  68.992,  127.952
3,  1063,  69.914,  127.772
4,  1592,  69.543,  124.672
5,  2121,  69.508,  133.215
6,  2682,  72.175,  184.505
7,  3227,  72.344,  190.516
8,  3757,  70.355,  191.603
9,  4290,  71.647,  189.488
10,  4820,  71.225,  193.384
11,  5352,  70.621,  191.043
12,  5884,  69.711,  188.828
13,  6416,  69.714,  188.113
14,  6947,  71.665,  190.101
15,  7479,  70.914,  190.544
16,  8011,  70.158,  190.492
17,  8542,  69.622,  190.793
18,  9074,  69.786,  188.950
19,  9604,  70.577,  189.162
20,  10136,  69.483,  187.376
21,  10667,  69.761,  189.384
22,  11200,  70.151,  189.297
23,  11763,  70.246,  191.311
24,  12298,  70.352,  190.378
25,  12830,  70.126,  188.183
26,  13372,  70.700,  188.880
27,  13904,  71.593,  190.268
28,  14436,  70.323,  192.552
29,  14967,  71.153,  193.861
30,  15498,  70.082,  190.187
31,  16031,  71.340,  195.567
32,  16561,  69.190,  192.033
33,  17092,  70.716,  190.464
34,  17623,  70.615,  189.771
35,  18156,  71.040,  187.290
36,  18686,  70.602,  193.486
37,  19218,  71.659,  188.706
38,  19750,  70.741,  190.785
39,  20282,  70.851,  194.505
40,  20818,  72.558,  191.896
41,  21350,  69.681,  179.400
42,  21882,  72.238,  192.056
43,  22414,  70.758,  186.921
44,  22946,  69.367,  143.207
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  71.068,  130.118
3,  1069,  68.542,  130.540
4,  1599,  71.081,  134.813
5,  2131,  69.799,  126.245
6,  2661,  69.643,  182.998
7,  3193,  70.072,  192.244
8,  3725,  71.937,  191.970
9,  4257,  72.752,  191.765
10,  4788,  69.835,  195.688
11,  5319,  69.843,  190.682
12,  5850,  70.296,  191.672
13,  6386,  71.794,  193.199
14,  6917,  70.731,  191.964
15,  7448,  70.213,  189.388
16,  8012,  70.982,  196.406
17,  8543,  72.134,  194.557
18,  9074,  71.635,  197.324
19,  9606,  71.115,  195.334
20,  10136,  71.013,  195.722
21,  10668,  70.016,  194.336
22,  11198,  71.201,  194.472
23,  11731,  70.862,  196.054
24,  12262,  70.592,  191.576
25,  12795,  72.894,  190.060
26,  13326,  69.664,  194.082
27,  13857,  71.372,  189.488
28,  14398,  71.077,  192.496
29,  14931,  71.026,  193.336
30,  15466,  70.673,  189.858
31,  15998,  72.396,  190.285
32,  16528,  70.514,  190.741
33,  17092,  71.741,  193.455
34,  17623,  70.611,  194.658
35,  18154,  70.917,  196.696
36,  18686,  71.372,  194.944
37,  19218,  71.509,  199.082
38,  19750,  70.751,  195.584
39,  20281,  71.284,  194.235
40,  20813,  71.299,  196.857
41,  21345,  70.081,  194.404
42,  21876,  72.498,  193.268
43,  22408,  71.691,  181.442
44,  22938,  71.533,  196.059
45,  23470,  70.251,  174.740
46,  24006,  68.731,  142.213
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  68.383,  131.400
3,  1069,  69.769,  117.784
4,  1601,  71.229,  123.240
5,  2132,  71.231,  124.280
6,  2663,  73.473,  174.797
7,  3195,  70.325,  184.887
8,  3725,  70.595,  183.843
9,  4256,  70.721,  185.946
10,  4787,  71.241,  186.724
11,  5319,  70.485,  183.620
12,  5849,  70.870,  185.999
13,  6381,  69.476,  182.651
14,  6912,  68.388,  186.300
15,  7453,  68.738,  184.790
16,  7983,  70.529,  183.268
17,  8520,  69.920,  187.114
18,  9051,  72.080,  184.923
19,  9584,  70.031,  184.798
20,  10114,  70.507,  184.093
21,  10645,  68.816,  179.785
22,  11177,  69.400,  181.350
23,  11709,  69.653,  181.695
24,  12273,  70.090,  182.615
25,  12804,  69.228,  183.376
26,  13335,  68.511,  184.745
27,  13866,  68.741,  184.487
28,  14398,  71.888,  187.588
29,  14930,  70.691,  188.095
30,  15460,  71.119,  185.574
31,  15992,  70.386,  185.093
32,  16523,  69.841,  188.183
33,  17059,  70.840,  182.782
34,  17590,  73.560,  180.897
35,  18121,  70.210,  181.751
36,  18651,  67.833,  188.131
37,  19184,  74.179,  187.728
38,  19715,  69.855,  184.067
39,  20247,  69.374,  168.905
40,  20778,  71.135,  181.424
41,  21341,  70.982,  171.378
42,  21874,  71.428,  158.295
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  69.289,  127.618
3,  1069,  71.829,  122.464
4,  1598,  67.929,  124.174
5,  2129,  70.640,  122.572
6,  2661,  72.646,  172.177
7,  3192,  70.903,  180.533
8,  3729,  70.733,  183.172
9,  4261,  72.043,  178.873
10,  4792,  71.559,  183.914
11,  5324,  70.598,  179.492
12,  5856,  69.308,  181.568
13,  6398,  71.087,  178.058
14,  6928,  71.067,  181.715
15,  7460,  67.548,  177.669
16,  7990,  70.129,  182.475
17,  8521,  71.135,  182.710
18,  9051,  71.565,  180.769
19,  9581,  73.218,  181.987
20,  10112,  69.928,  182.023
21,  10642,  70.593,  184.862
22,  11174,  71.032,  181.187
23,  11706,  70.143,  188.008
24,  12238,  73.888,  180.405
25,  12774,  70.285,  180.878
26,  13306,  70.401,  180.316
27,  13838,  70.870,  175.702
28,  14369,  68.538,  179.327
29,  14901,  70.482,  180.460
30,  15431,  72.767,  184.951
31,  15963,  70.573,  180.459
32,  16493,  71.026,  181.787
33,  17025,  70.438,  182.489
34,  17556,  70.893,  181.640
35,  18089,  71.041,  184.567
36,  18651,  71.367,  180.258
37,  19182,  69.213,  181.860
38,  19713,  68.557,  180.148
39,  20243,  70.589,  182.547
40,  20775,  72.313,  183.685
41,  21312,  71.211,  186.286
42,  21844,  69.868,  184.549
43,  22374,  70.639,  182.457
44,  22906,  73.496,  180.332
45,  23438,  71.059,  182.020
46,  23969,  72.978,  173.115
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  68.258,  118.979
3,  1068,  70.644,  121.845
4,  1599,  68.598,  122.142
5,  2141,  70.676,  131.199
6,  2673,  71.340,  181.005
7,  3238,  70.767,  184.442
8,  3769,  71.912,  185.118
9,  4301,  70.465,  183.441
10,  4832,  71.792,  185.349
11,  5364,  70.172,  178.795
12,  5900,  71.821,  185.756
13,  6433,  71.100,  183.889
14,  6963,  71.122,  186.654
15,  7494,  72.901,  179.125
16,  8026,  70.290,  184.549
17,  8557,  71.659,  183.280
18,  9089,  69.259,  183.280
19,  9619,  70.092,  183.016
20,  10151,  71.990,  182.168
21,  10680,  69.260,  182.493
22,  11213,  71.018,  179.712
23,  11744,  70.484,  183.567
24,  12276,  68.844,  182.885
25,  12807,  72.140,  184.719
26,  13338,  70.357,  184.709
27,  13869,  70.488,  182.240
28,  14398,  72.180,  185.721
29,  14930,  70.407,  184.495
30,  15461,  71.802,  183.298
31,  15992,  69.097,  184.951
32,  16522,  70.938,  186.901
33,  17053,  67.891,  186.092
34,  17584,  71.353,  185.733
35,  18116,  71.846,  185.260
36,  18646,  69.175,  185.787
37,  19177,  71.292,  188.621
38,  19708,  70.154,  186.848
39,  20239,  74.810,  183.316
40,  20770,  71.706,  173.968
41,  21301,  68.180,  152.584
42,  21832,  66.904,  163.425
43,  22374,  69.863,  171.263
44,  22938,  68.958,  178.850
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  69.958,  117.352
3,  1070,  71.111,  124.567
4,  1601,  69.800,  124.118
5,  2133,  74.331,  124.673
6,  2664,  70.963,  154.426
7,  3196,  70.489,  174.721
8,  3726,  72.281,  183.860
9,  4259,  69.809,  182.273
10,  4789,  72.895,  180.239
11,  5320,  70.609,  180.969
12,  5852,  68.407,  179.547
13,  6384,  70.349,  178.451
14,  6915,  70.321,  182.240
15,  7445,  72.125,  180.933
16,  7976,  70.793,  178.918
17,  8543,  71.765,  181.006
18,  9075,  71.276,  182.885
19,  9607,  67.991,  182.831
20,  10139,  68.952,  182.431
21,  10670,  69.165,  181.479
22,  11200,  70.124,  181.352
23,  11731,  71.028,  187.007
24,  12262,  68.988,  183.889
25,  12795,  69.703,  181.586
26,  13326,  69.324,  183.763
27,  13857,  71.353,  181.803
28,  14388,  71.921,  181.805
29,  14920,  71.258,  183.584
30,  15450,  69.747,  182.998
31,  15981,  68.679,  182.921
32,  16512,  68.523,  185.591
33,  17043,  71.874,  186.868
34,  17580,  71.902,  183.441
35,  18111,  70.500,  181.695
36,  18643,  70.621,  184.674
37,  19173,  69.422,  186.123
38,  19706,  71.820,  186.498
39,  20235,  70.398,  188.061
40,  20777,  69.800,  188.025
41,  21308,  72.509,  188.828
42,  21840,  69.301,  183.584
43,  22371,  71.023,  179.144
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  70.257,  125.625
3,  1068,  66.829,  120.277
4,  1600,  70.364,  124.989
5,  2131,  71.454,  123.587
6,  2663,  68.821,  115.245
7,  3200,  69.776,  121.363
8,  3732,  70.928,  173.437
9,  4263,  70.504,  180.223
10,  4794,  69.088,  180.477
11,  5358,  66.932,  180.478
12,  5889,  72.591,  181.966
13,  6420,  70.469,  182.294
14,  6952,  69.854,  177.466
15,  7482,  70.814,  180.239
16,  8013,  69.936,  178.537
17,  8544,  71.218,  181.242
18,  9075,  71.809,  184.808
19,  9607,  69.358,  185.863
20,  10136,  69.725,  180.897
21,  10668,  68.807,  179.894
22,  11199,  69.542,  179.617
23,  11731,  68.143,  182.772
24,  12268,  68.964,  183.280
25,  12800,  70.151,  182.237
26,  13331,  70.831,  180.623
27,  13862,  70.766,  180.933
28,  14394,  68.687,  181.658
29,  14967,  69.409,  180.259
30,  15499,  72.589,  181.749
31,  16030,  67.427,  185.420
32,  16562,  69.727,  182.975
33,  17092,  70.744,  182.186
34,  17624,  68.922,  187.097
35,  18154,  67.789,  180.075
36,  18686,  70.017,  183.029
37,  19216,  68.260,  183.052
38,  19746,  68.453,  180.587
39,  20277,  69.672,  182.673
40,  20807,  67.902,  181.060
41,  21344,  68.341,  164.387
42,  21874,  70.406,  168.911
43,  22407,  70.262,  171.952
44,  22937,  70.705,  151.699
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  70.896,  115.624
3,  1068,  72.492,  117.141
4,  1601,  71.839,  114.093
5,  2131,  70.231,  125.520
6,  2663,  72.881,  174.625
7,  3194,  72.075,  178.013
8,  3725,  71.915,  180.678
9,  4257,  71.017,  178.353
10,  4788,  71.118,  182.164
11,  5319,  68.964,  175.195
12,  5850,  70.826,  180.660
13,  6387,  70.603,  182.723
14,  6917,  73.578,  177.828
15,  7449,  72.003,  177.113
16,  7979,  72.225,  184.755
17,  8512,  70.541,  182.291
18,  9041,  69.371,  180.513
19,  9572,  68.533,  181.278
20,  10103,  67.465,  180.313
21,  10665,  70.778,  176.880
22,  11197,  70.446,  181.296
