muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
16,  7978,  77.329,  206.125
17,  8506,  76.073,  204.572
18,  9036,  74.699,  202.358
19,  9564,  73.894,  202.407
20,  10094,  69.707,  203.662
21,  10623,  71.377,  206.936
22,  11156,  72.186,  203.347
23,  11686,  73.704,  204.186
24,  12214,  75.053,  204.427
25,  12745,  72.329,  202.403
26,  13272,  74.056,  202.964
27,  13801,  72.605,  203.702
28,  14363,  72.875,  200.988
29,  14893,  71.188,  203.250
30,  15421,  74.216,  205.214
31,  15951,  72.362,  207.951
32,  16479,  75.178,  206.125
33,  17009,  72.636,  205.601
34,  17539,  76.038,  207.587
35,  18067,  75.921,  207.238
36,  18597,  74.447,  206.618
37,  19125,  74.581,  203.767
38,  19664,  77.907,  208.803
39,  20197,  76.311,  199.016
40,  20727,  75.860,  192.159
41,  21255,  72.821,  202.098
42,  21785,  72.106,  187.326
43,  22315,  70.242,  187.272
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  535,  72.468,  174.287
3,  1063,  74.111,  142.790
4,  1593,  73.225,  152.514
5,  2122,  70.915,  157.587
6,  2651,  72.978,  182.687
7,  3181,  73.614,  201.968
8,  3709,  76.104,  205.630
9,  4237,  75.137,  203.136
10,  4767,  74.046,  205.390
11,  5294,  72.990,  203.386
12,  5837,  71.513,  205.981
13,  6366,  69.634,  201.789
14,  6895,  70.812,  203.541
15,  7455,  74.039,  202.118
16,  7984,  73.086,  207.729
17,  8514,  74.431,  205.952
18,  9043,  71.948,  205.789
19,  9571,  73.972,  208.440
20,  10101,  71.321,  203.234
21,  10629,  73.425,  202.634
22,  11160,  75.950,  203.146
23,  11689,  73.877,  203.428
24,  12218,  74.585,  202.257
25,  12748,  73.038,  202.456
26,  13276,  72.032,  203.201
27,  13806,  71.926,  203.088
28,  14334,  71.069,  202.748
29,  14869,  72.360,  201.851
30,  15398,  73.545,  205.470
31,  15926,  73.527,  206.013
32,  16456,  71.129,  206.523
33,  16984,  70.982,  207.175
34,  17515,  73.311,  204.962
35,  18042,  73.301,  204.292
36,  18603,  73.977,  210.371
37,  19133,  72.664,  206.540
38,  19662,  72.456,  206.873
39,  20191,  70.090,  208.314
40,  20720,  72.419,  204.588
41,  21249,  72.703,  208.629
42,  21777,  75.848,  200.284
43,  22307,  75.063,  166.078
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  546,  74.838,  168.144
3,  1074,  76.219,  150.020
4,  1604,  73.082,  149.759
5,  2134,  73.682,  147.211
6,  2663,  74.329,  150.654
7,  3192,  74.355,  196.456
8,  3721,  76.371,  206.252
9,  4251,  75.030,  203.163
10,  4779,  74.858,  203.483
11,  5308,  75.054,  204.620
12,  5836,  73.478,  200.464
13,  6365,  76.154,  204.524
14,  6893,  72.032,  204.057
15,  7423,  75.035,  203.880
16,  7952,  74.327,  199.725
17,  8481,  75.743,  205.085
18,  9010,  75.920,  206.762
19,  9545,  75.378,  204.434
20,  10074,  72.090,  203.379
21,  10604,  76.390,  207.727
22,  11134,  77.096,  206.841
23,  11662,  72.057,  202.634
24,  12192,  71.230,  205.821
25,  12720,  74.164,  203.718
26,  13292,  76.128,  203.259
27,  13822,  75.461,  205.406
28,  14350,  74.636,  204.041
29,  14880,  73.123,  206.316
30,  15409,  72.664,  204.588
31,  15937,  74.121,  203.686
32,  16467,  76.415,  206.889
33,  16994,  74.216,  208.823
34,  17525,  72.008,  211.078
35,  18053,  70.124,  206.252
36,  18589,  76.383,  208.499
37,  19118,  76.775,  207.587
38,  19646,  77.234,  207.095
39,  20176,  75.259,  209.274
40,  20704,  76.517,  208.156
41,  21235,  75.688,  207.063
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  531,  73.099,  143.506
3,  1061,  72.204,  151.373
4,  1589,  74.558,  145.933
5,  2119,  72.696,  155.052
6,  2691,  75.349,  191.696
7,  3219,  74.842,  205.117
8,  3749,  73.164,  208.661
9,  4277,  72.739,  206.045
10,  4807,  73.077,  206.936
11,  5341,  75.313,  201.201
12,  5871,  73.375,  202.078
13,  6401,  74.276,  206.029
14,  6929,  75.041,  203.541
15,  7459,  74.136,  205.502
16,  7987,  73.404,  207.872
17,  8517,  72.700,  207.885
18,  9047,  74.084,  204.363
19,  9575,  74.215,  202.894
20,  10105,  72.712,  207.412
21,  10634,  71.453,  202.569
22,  11163,  74.596,  203.630
23,  11693,  75.747,  205.949
24,  12221,  75.542,  203.960
25,  12751,  74.953,  204.797
26,  13280,  77.180,  203.670
27,  13808,  75.917,  203.508
28,  14342,  71.408,  202.650
29,  14872,  74.715,  204.337
30,  15402,  75.531,  205.662
31,  15929,  75.080,  206.410
32,  16460,  76.023,  206.397
33,  16989,  75.182,  203.928
34,  17517,  74.855,  206.809
35,  18047,  74.964,  205.534
36,  18575,  72.450,  206.889
37,  19106,  73.042,  208.876
38,  19635,  72.209,  206.348
39,  20196,  75.878,  208.251
40,  20726,  74.301,  203.831
41,  21254,  72.953,  196.473
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  74.279,  150.414
3,  1067,  72.295,  155.085
4,  1595,  75.137,  150.894
5,  2124,  74.167,  153.358
6,  2653,  74.340,  196.991
7,  3181,  73.178,  209.086
8,  3711,  71.848,  206.921
9,  4239,  75.291,  208.850
10,  4767,  76.659,  208.818
11,  5297,  72.030,  207.349
12,  5826,  71.928,  206.873
13,  6356,  75.356,  207.238
14,  6884,  77.613,  205.149
15,  7415,  75.119,  207.774
16,  7943,  74.616,  206.762
17,  8473,  75.600,  211.062
18,  9002,  76.475,  211.135
19,  9573,  74.306,  208.282
20,  10107,  75.454,  206.190
21,  10636,  75.995,  207.317
22,  11166,  71.442,  208.546
23,  11695,  72.809,  205.246
24,  12224,  73.460,  204.604
25,  12753,  75.832,  207.365
26,  13282,  75.801,  206.443
27,  13811,  72.138,  206.365
28,  14341,  73.058,  206.475
29,  14869,  71.436,  207.428
30,  15398,  73.882,  205.198
31,  15927,  73.135,  206.714
32,  16455,  75.404,  207.523
33,  16985,  72.060,  207.190
34,  17513,  75.234,  207.333
35,  18042,  74.837,  207.539
36,  18571,  73.521,  203.379
37,  19106,  75.771,  210.425
38,  19634,  73.055,  210.152
39,  20164,  76.088,  210.035
40,  20693,  74.226,  207.365
41,  21222,  73.936,  211.462
42,  21751,  77.871,  200.268
43,  22280,  76.217,  197.374
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  74.285,  153.308
3,  1063,  75.252,  161.644
4,  1592,  73.541,  147.211
5,  2121,  73.474,  163.926
6,  2650,  75.888,  201.103
7,  3179,  75.022,  207.016
8,  3709,  72.316,  209.337
9,  4300,  76.198,  209.054
10,  4833,  70.738,  209.180
11,  5363,  71.407,  205.917
12,  5891,  71.887,  208.093
13,  6421,  73.528,  207.269
14,  6950,  74.974,  207.903
15,  7479,  76.001,  207.349
16,  8008,  77.197,  209.400
17,  8537,  76.295,  210.699
18,  9066,  74.269,  206.603
19,  9596,  74.384,  206.396
20,  10124,  73.307,  206.539
21,  10654,  73.955,  205.470
22,  11182,  75.125,  205.230
23,  11712,  75.184,  204.466
24,  12241,  75.920,  206.220
25,  12770,  73.800,  205.262
26,  13299,  71.375,  205.981
27,  13833,  76.693,  207.460
28,  14362,  75.703,  207.460
29,  14891,  75.789,  207.000
30,  15451,  75.104,  204.732
31,  15981,  73.249,  205.106
32,  16510,  71.836,  206.825
33,  17039,  75.274,  206.793
34,  17568,  75.367,  205.246
35,  18097,  74.807,  205.326
36,  18626,  75.889,  207.916
37,  19156,  76.652,  208.677
38,  19684,  76.667,  209.369
39,  20214,  75.588,  210.855
40,  20742,  75.923,  205.742
41,  21270,  73.421,  192.927
42,  21800,  72.347,  200.923
43,  22328,  73.473,  195.197
44,  22862,  71.906,  208.140
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  70.707,  147.968
3,  1062,  73.311,  158.440
4,  1590,  73.556,  148.611
5,  2129,  73.003,  160.173
6,  2660,  70.542,  200.939
7,  3188,  71.117,  207.618
8,  3716,  73.761,  210.277
9,  4245,  74.713,  205.710
10,  4774,  75.179,  209.635
11,  5302,  73.998,  211.167
12,  5832,  72.391,  207.777
13,  6360,  72.256,  207.824
14,  6889,  73.323,  205.933
15,  7418,  71.023,  205.901
16,  7996,  77.812,  209.322
17,  8527,  76.574,  210.387
18,  9060,  72.931,  208.279
19,  9591,  73.711,  206.252
20,  10123,  75.408,  205.856
21,  10654,  75.165,  205.278
22,  11186,  73.179,  205.457
23,  11718,  71.424,  205.789
24,  12250,  75.980,  202.095
25,  12782,  73.403,  205.757
26,  13312,  71.904,  209.651
27,  13844,  75.924,  211.353
28,  14375,  74.317,  208.346
29,  14907,  69.821,  209.933
30,  15438,  73.800,  206.873
31,  15968,  75.115,  207.476
32,  16500,  72.881,  210.824
33,  17038,  73.539,  210.658
34,  17568,  71.159,  208.755
35,  18110,  75.013,  205.694
36,  18641,  74.162,  204.813
37,  19174,  73.659,  210.643
38,  19705,  76.387,  205.069
39,  20238,  71.072,  185.797
40,  20801,  75.123,  204.556
41,  21331,  72.619,  208.692
42,  21863,  73.777,  170.262
43,  22394,  74.966,  167.713
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  73.589,  152.541
3,  1069,  74.244,  154.277
4,  1602,  74.339,  158.771
5,  2133,  71.471,  158.274
6,  2670,  72.346,  198.328
7,  3201,  76.488,  207.048
8,  3734,  72.039,  209.347
9,  4264,  74.395,  209.054
10,  4796,  71.713,  209.628
11,  5328,  71.289,  208.991
12,  5860,  71.228,  205.569
13,  6391,  71.919,  206.984
14,  6922,  71.295,  208.235
15,  7454,  72.887,  208.188
16,  7984,  76.709,  211.742
17,  8516,  77.721,  210.293
18,  9047,  72.721,  213.273
19,  9579,  72.125,  207.711
20,  10110,  71.588,  204.395
21,  10642,  73.964,  208.090
22,  11174,  70.764,  207.000
23,  11710,  74.238,  206.143
24,  12242,  72.255,  207.000
25,  12774,  75.235,  211.544
26,  13306,  73.524,  207.698
27,  13869,  72.600,  204.604
28,  14402,  73.661,  208.342
29,  14933,  71.281,  207.000
30,  15463,  75.553,  207.603
31,  15995,  72.525,  208.046
32,  16527,  73.800,  210.829
33,  17058,  72.930,  207.840
34,  17589,  73.983,  207.444
35,  18121,  71.321,  208.818
36,  18651,  71.967,  206.555
37,  19183,  70.889,  212.810
38,  19725,  72.725,  209.534
39,  20256,  71.612,  210.637
40,  20793,  71.419,  195.698
41,  21324,  70.846,  183.620
42,  21855,  74.604,  205.885
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  72.141,  155.487
3,  1070,  73.818,  154.649
4,  1602,  73.035,  149.845
5,  2134,  71.699,  160.782
6,  2666,  76.907,  196.238
7,  3196,  73.591,  206.666
8,  3728,  73.297,  208.740
9,  4291,  74.755,  207.634
10,  4823,  74.519,  210.565
11,  5354,  74.301,  207.603
12,  5885,  73.861,  203.266
13,  6417,  76.689,  205.837
14,  6952,  73.898,  207.887
15,  7483,  73.128,  206.841
16,  8014,  75.589,  209.823
17,  8546,  72.112,  207.935
18,  9076,  75.724,  207.935
19,  9609,  71.459,  209.017
20,  10140,  73.869,  207.143
21,  10672,  75.570,  206.365
22,  11204,  74.505,  207.270
23,  11734,  74.497,  207.698
24,  12266,  74.486,  205.885
25,  12797,  75.120,  207.539
26,  13329,  75.574,  208.551
27,  13859,  75.480,  207.713
28,  14391,  72.750,  204.620
29,  14933,  75.507,  207.206
30,  15465,  74.089,  212.238
31,  16001,  73.244,  207.964
32,  16533,  74.946,  209.117
33,  17063,  74.376,  210.683
34,  17595,  75.589,  209.463
35,  18126,  75.373,  211.229
36,  18657,  73.897,  208.803
37,  19188,  75.024,  209.761
38,  19721,  73.765,  211.605
39,  20284,  73.418,  213.165
40,  20815,  75.988,  213.612
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  74.994,  149.273
3,  1068,  76.102,  155.360
4,  1600,  74.906,  148.947
5,  2132,  72.951,  158.170
6,  2664,  73.841,  183.345
7,  3200,  77.443,  207.967
8,  3732,  75.630,  208.719
9,  4263,  73.412,  208.440
10,  4795,  73.595,  210.097
11,  5327,  71.762,  209.729
12,  5859,  76.508,  203.533
13,  6391,  75.785,  207.016
14,  6921,  75.029,  206.523
15,  7453,  75.290,  207.254
16,  7984,  74.847,  207.349
17,  8516,  72.544,  213.948
18,  9047,  74.934,  211.664
19,  9580,  71.631,  209.315
20,  10111,  75.319,  208.061
21,  10641,  75.436,  204.234
22,  11173,  72.113,  205.949
23,  11736,  74.301,  205.662
24,  12272,  75.382,  206.825
25,  12803,  73.483,  204.395
26,  13336,  73.816,  205.489
27,  13867,  72.177,  209.416
28,  14398,  72.981,  209.534
29,  14940,  72.613,  210.324
30,  15471,  74.842,  210.496
31,  16002,  73.039,  206.666
32,  16535,  72.697,  206.730
33,  17066,  72.611,  208.409
34,  17598,  75.654,  206.762
35,  18129,  71.039,  209.369
36,  18660,  75.600,  206.714
37,  19192,  74.694,  205.646
38,  19723,  75.030,  209.400
39,  20255,  73.680,  207.840
40,  20785,  76.009,  184.174
41,  21322,  73.190,  203.120
42,  21852,  72.816,  202.342
43,  22384,  74.996,  186.198
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  74.586,  161.271
3,  1070,  73.041,  149.273
4,  1602,  73.156,  158.192
5,  2133,  73.367,  158.378
6,  2664,  73.570,  186.410
7,  3196,  73.652,  205.214
8,  3726,  76.907,  210.543
9,  4258,  73.744,  208.582
10,  4821,  74.089,  209.164
11,  5352,  74.903,  207.587
12,  5883,  74.801,  206.555
13,  6414,  72.699,  208.061
14,  6950,  74.214,  206.045
15,  7481,  74.535,  206.348
16,  8013,  73.561,  207.824
17,  8543,  75.674,  209.322
18,  9076,  75.001,  208.813
19,  9607,  72.624,  206.809
20,  10139,  72.498,  206.778
21,  10670,  72.798,  206.013
22,  11202,  75.138,  207.111
23,  11734,  73.145,  205.694
24,  12277,  71.673,  206.349
25,  12807,  71.990,  204.427
26,  13339,  73.413,  210.845
27,  13871,  75.712,  207.618
28,  14403,  71.703,  209.409
29,  14935,  74.522,  207.412
30,  15467,  75.965,  207.079
31,  16003,  74.060,  209.839
32,  16535,  72.710,  208.483
33,  17066,  72.033,  208.251
34,  17630,  73.445,  207.079
35,  18160,  74.738,  209.023
36,  18692,  72.896,  212.780
37,  19224,  72.895,  210.378
38,  19755,  73.432,  215.176
39,  20286,  74.555,  211.695
40,  20818,  73.382,  194.826
41,  21349,  72.851,  206.873
42,  21879,  74.318,  194.302
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  73.999,  149.471
3,  1068,  74.359,  159.020
4,  1601,  74.684,  146.952
5,  2137,  72.475,  160.009
6,  2669,  72.866,  188.617
7,  3200,  72.762,  208.124
8,  3733,  72.052,  206.063
9,  4264,  75.352,  208.519
10,  4794,  74.555,  211.104
11,  5326,  73.216,  208.093
12,  5858,  74.690,  208.970
13,  6389,  72.916,  208.235
14,  6920,  73.919,  207.698
15,  7452,  74.147,  206.507
16,  7982,  73.728,  210.449
17,  8514,  75.997,  209.823
18,  9045,  75.702,  208.093
19,  9586,  75.852,  207.159
20,  10117,  74.737,  207.206
21,  10648,  72.732,  205.230
22,  11216,  74.023,  206.857
23,  11748,  72.595,  207.790
24,  12280,  74.074,  208.677
25,  12812,  72.216,  206.667
26,  13344,  75.393,  208.472
27,  13874,  74.858,  209.259
28,  14406,  72.205,  205.390
29,  14937,  72.839,  204.540
30,  15468,  72.655,  206.364
31,  15999,  75.760,  209.243
32,  16531,  72.935,  209.816
33,  17063,  75.677,  206.984
34,  17593,  75.098,  209.855
35,  18125,  71.527,  207.824
36,  18657,  74.249,  209.941
37,  19189,  74.832,  213.427
38,  19719,  73.739,  208.929
39,  20256,  76.371,  211.820
40,  20787,  76.745,  211.244
41,  21318,  72.697,  205.213
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  75.646,  159.206
3,  1068,  75.655,  197.657
4,  1598,  72.966,  166.316
5,  2163,  73.821,  157.444
6,  2694,  72.692,  202.585
7,  3225,  76.654,  210.574
8,  3757,  74.332,  207.365
9,  4287,  74.866,  210.074
10,  4819,  73.081,  214.365
11,  5349,  76.872,  208.409
12,  5881,  75.682,  209.127
13,  6413,  74.846,  207.603
14,  6951,  74.247,  208.184
15,  7481,  77.025,  203.880
16,  8013,  71.966,  210.347
17,  8545,  75.234,  209.902
18,  9077,  75.280,  208.578
19,  9608,  73.346,  209.196
20,  10151,  72.999,  207.601
21,  10682,  77.017,  208.614
22,  11212,  72.134,  207.729
23,  11744,  72.296,  207.808
24,  12276,  74.892,  205.681
25,  12808,  73.445,  209.133
26,  13338,  72.093,  206.555
27,  13870,  73.635,  208.629
28,  14401,  75.100,  209.133
29,  14932,  72.600,  210.559
30,  15463,  73.185,  206.459
31,  15999,  73.647,  207.618
32,  16530,  70.867,  208.755
33,  17060,  75.668,  211.089
34,  17592,  75.211,  207.539
35,  18155,  73.694,  215.161
36,  18687,  77.153,  213.920
37,  19217,  75.439,  213.042
38,  19750,  73.774,  213.472
39,  20281,  75.323,  211.369
40,  20813,  71.899,  206.270
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  74.598,  149.189
3,  1069,  74.355,  159.927
4,  1600,  71.467,  153.615
5,  2132,  75.461,  193.522
6,  2662,  75.389,  201.707
7,  3199,  75.654,  208.361
8,  3729,  74.424,  207.270
9,  4261,  73.647,  210.043
10,  4791,  75.853,  208.645
11,  5324,  74.984,  211.513
12,  5865,  72.456,  208.061
13,  6396,  70.891,  209.510
14,  6927,  74.077,  212.021
15,  7459,  74.672,  206.539
16,  7989,  73.011,  206.587
17,  8521,  74.227,  209.456
18,  9053,  75.087,  209.996
19,  9616,  72.396,  208.345
20,  10147,  72.820,  205.021
21,  10678,  73.433,  206.045
22,  11211,  74.625,  205.601
23,  11742,  74.824,  206.396
24,  12278,  75.539,  206.109
25,  12809,  74.560,  206.698
26,  13341,  72.786,  206.111
27,  13872,  71.787,  209.682
28,  14404,  72.319,  207.948
29,  14936,  71.496,  206.952
30,  15466,  75.446,  207.761
31,  15998,  74.186,  208.787
32,  16529,  73.025,  208.503
33,  17060,  71.900,  208.519
34,  17591,  77.078,  209.180
35,  18124,  75.351,  208.986
36,  18655,  71.751,  207.587
37,  19185,  74.220,  207.982
38,  19717,  74.666,  206.252
39,  20249,  72.755,  212.163
40,  20781,  72.417,  212.749
41,  21317,  75.159,  209.362
42,  21849,  73.154,  207.365
43,  22381,  73.443,  208.656
44,  22912,  73.205,  182.507
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  72.242,  152.778
3,  1070,  71.600,  151.392
4,  1602,  72.694,  152.541
5,  2165,  74.229,  153.850
