muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
37,  19128,  77.097,  118.591
38,  19657,  75.657,  125.481
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  543,  77.376,  125.067
3,  1074,  76.482,  119.703
4,  1601,  77.066,  126.358
5,  2131,  77.459,  120.168
6,  2670,  75.998,  174.269
7,  3200,  78.697,  171.633
8,  3730,  78.368,  172.468
9,  4257,  77.090,  172.330
10,  4791,  76.348,  176.258
11,  5320,  76.028,  174.099
12,  5848,  77.152,  174.250
13,  6378,  78.206,  176.612
14,  6907,  77.594,  172.925
15,  7435,  76.038,  173.778
16,  7964,  75.032,  170.165
17,  8494,  76.428,  169.905
18,  9022,  74.803,  174.837
19,  9551,  75.544,  175.510
20,  10080,  78.852,  169.709
21,  10608,  76.226,  170.667
22,  11138,  76.177,  168.587
23,  11668,  76.007,  171.876
24,  12195,  76.244,  171.583
25,  12725,  78.718,  173.361
26,  13254,  78.058,  174.721
27,  13788,  77.925,  173.759
28,  14317,  76.157,  171.128
29,  14847,  77.484,  167.964
30,  15375,  78.197,  169.884
31,  15904,  78.134,  174.062
32,  16466,  76.364,  156.813
33,  16994,  76.333,  134.618
34,  17523,  78.873,  135.222
35,  18054,  77.411,  123.585
36,  18583,  78.667,  125.409
37,  19111,  79.700,  125.146
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  78.411,  118.591
3,  1062,  78.471,  121.929
4,  1591,  78.143,  122.866
5,  2152,  78.514,  126.245
6,  2687,  79.342,  160.415
7,  3216,  79.283,  172.563
8,  3746,  77.751,  173.533
9,  4276,  75.193,  172.010
10,  4804,  79.183,  173.759
11,  5335,  75.322,  174.099
12,  5864,  75.282,  172.811
13,  6394,  74.586,  173.249
14,  6924,  76.097,  176.332
15,  7451,  76.337,  173.455
16,  7981,  76.266,  171.013
17,  8509,  76.451,  173.948
18,  9038,  75.308,  174.533
19,  9568,  76.563,  174.891
20,  10096,  77.910,  170.272
21,  10624,  78.370,  169.515
22,  11153,  75.216,  172.563
23,  11686,  78.688,  171.051
24,  12216,  79.617,  173.380
25,  12745,  77.103,  172.925
26,  13273,  78.272,  175.908
27,  13802,  76.492,  175.454
28,  14332,  75.219,  171.423
29,  14862,  76.924,  168.846
30,  15392,  78.381,  165.545
31,  15922,  78.647,  172.296
32,  16450,  78.077,  164.802
33,  16980,  76.368,  159.762
34,  17508,  78.974,  147.946
35,  18037,  78.741,  137.656
36,  18567,  75.643,  128.950
37,  19095,  76.807,  119.796
38,  19623,  78.979,  129.535
39,  20152,  78.289,  114.702
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  75.720,  119.089
3,  1060,  78.507,  126.018
4,  1590,  76.230,  120.106
5,  2118,  75.430,  131.650
6,  2648,  78.203,  173.797
7,  3178,  77.817,  174.118
8,  3705,  74.967,  172.177
9,  4245,  78.364,  170.686
10,  4806,  75.966,  172.944
11,  5336,  76.965,  173.344
12,  5866,  76.506,  173.854
13,  6394,  77.398,  171.102
14,  6923,  77.233,  171.972
15,  7452,  75.652,  176.351
16,  7982,  77.006,  171.938
17,  8547,  76.845,  175.345
18,  9076,  75.081,  176.183
19,  9607,  77.418,  173.079
20,  10136,  77.266,  140.586
21,  10666,  76.109,  143.772
22,  11196,  75.563,  161.421
23,  11725,  76.076,  173.039
24,  12254,  75.783,  172.830
25,  12783,  78.344,  173.475
26,  13312,  78.040,  173.475
27,  13842,  77.539,  176.500
28,  14371,  78.510,  174.872
29,  14901,  75.390,  175.585
30,  15428,  74.003,  175.589
31,  15957,  77.046,  175.716
32,  16487,  77.491,  171.761
33,  17016,  78.447,  171.205
34,  17550,  78.568,  165.722
35,  18077,  77.555,  125.783
36,  18606,  78.763,  130.672
37,  19136,  74.376,  129.077
38,  19664,  77.099,  116.522
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  75.377,  125.827
3,  1062,  75.066,  116.848
4,  1592,  75.080,  125.278
5,  2120,  77.789,  119.034
6,  2650,  75.490,  167.360
7,  3177,  74.302,  173.056
8,  3707,  75.348,  172.984
9,  4237,  78.184,  175.641
10,  4764,  77.461,  173.094
11,  5294,  75.664,  176.052
12,  5827,  74.355,  175.903
13,  6356,  74.291,  177.965
14,  6885,  76.378,  173.589
15,  7415,  75.313,  174.381
16,  7945,  75.133,  170.300
17,  8472,  74.082,  171.660
18,  9002,  76.148,  174.872
19,  9531,  75.043,  175.435
20,  10060,  77.303,  171.320
21,  10588,  77.512,  172.043
22,  11117,  75.801,  175.210
23,  11648,  75.959,  172.529
24,  12177,  76.414,  172.449
25,  12705,  76.271,  174.627
26,  13269,  76.459,  175.244
27,  13796,  76.664,  171.756
28,  14325,  76.492,  177.614
29,  14892,  75.939,  169.720
30,  15419,  76.567,  170.272
31,  15949,  77.406,  166.572
32,  16479,  73.704,  156.750
33,  17008,  77.305,  150.458
34,  17538,  76.156,  143.066
35,  18065,  76.994,  122.328
36,  18603,  75.557,  123.161
37,  19132,  74.947,  124.831
38,  19661,  74.378,  115.975
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  79.101,  120.051
3,  1063,  77.502,  123.850
4,  1591,  76.725,  115.843
5,  2121,  76.926,  126.573
6,  2651,  76.970,  161.970
7,  3184,  78.596,  174.458
8,  3713,  76.593,  168.983
9,  4242,  76.581,  175.416
10,  4770,  78.172,  171.148
11,  5308,  73.665,  173.835
12,  5839,  73.711,  172.794
13,  6368,  77.445,  174.703
14,  6897,  77.686,  172.105
15,  7427,  74.368,  173.684
16,  7955,  76.022,  170.658
17,  8483,  76.856,  172.105
18,  9013,  77.219,  179.894
19,  9543,  77.758,  173.306
20,  10073,  76.874,  170.300
21,  10600,  77.359,  173.721
22,  11131,  76.617,  172.167
23,  11660,  73.578,  172.754
24,  12193,  75.468,  172.449
25,  12722,  75.713,  171.780
26,  13251,  75.112,  172.754
27,  13781,  77.880,  175.154
28,  14310,  74.489,  172.525
29,  14838,  77.841,  172.677
30,  15368,  76.933,  169.041
31,  15897,  76.178,  170.705
32,  16425,  78.614,  143.437
33,  16954,  76.093,  167.752
34,  17483,  78.040,  146.719
35,  18012,  74.569,  124.857
36,  18541,  76.912,  116.803
37,  19070,  78.422,  131.250
38,  19598,  75.042,  113.723
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  556,  75.030,  123.932
3,  1095,  76.032,  115.558
4,  1622,  77.610,  122.167
5,  2152,  78.044,  122.090
6,  2682,  76.660,  170.878
7,  3211,  74.843,  172.392
8,  3741,  77.148,  169.274
9,  4268,  77.818,  171.140
10,  4798,  74.777,  172.775
11,  5328,  78.088,  175.247
12,  5857,  76.828,  173.967
13,  6387,  76.111,  171.282
14,  6914,  77.508,  171.102
15,  7444,  77.039,  170.001
16,  7974,  75.195,  172.868
17,  8503,  76.610,  173.418
18,  9033,  73.282,  172.449
19,  9562,  77.402,  171.455
20,  10097,  75.519,  176.202
21,  10624,  76.109,  166.573
22,  11154,  78.641,  175.543
23,  11684,  76.771,  169.991
24,  12213,  76.436,  174.401
25,  12743,  73.830,  176.686
26,  13272,  77.525,  170.339
27,  13802,  75.181,  175.075
28,  14332,  76.106,  174.062
29,  14861,  74.898,  168.105
30,  15391,  76.279,  167.458
31,  15920,  75.417,  170.724
32,  16450,  77.907,  161.292
33,  16980,  76.725,  151.612
34,  17507,  76.485,  130.085
35,  18037,  78.189,  120.106
36,  18603,  75.748,  121.980
37,  19133,  75.849,  121.525
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  564,  77.272,  120.134
3,  1094,  76.606,  124.091
4,  1623,  79.698,  116.606
5,  2152,  78.303,  128.490
6,  2681,  76.665,  170.493
7,  3211,  75.356,  169.654
8,  3740,  77.190,  170.330
9,  4268,  77.646,  173.001
10,  4798,  76.304,  171.301
11,  5327,  76.678,  169.313
12,  5857,  75.345,  175.767
13,  6387,  77.415,  175.079
14,  6914,  75.558,  171.352
15,  7444,  76.836,  170.917
16,  7976,  75.457,  168.168
17,  8507,  76.902,  167.338
18,  9036,  75.777,  173.570
19,  9565,  76.426,  173.532
20,  10095,  75.926,  173.835
21,  10624,  76.750,  171.991
22,  11155,  78.090,  170.156
23,  11684,  74.903,  172.620
24,  12214,  77.238,  170.617
25,  12744,  76.070,  170.242
26,  13273,  76.548,  171.627
27,  13803,  75.321,  178.960
28,  14330,  73.258,  174.611
29,  14859,  75.467,  171.819
30,  15388,  77.437,  171.909
31,  15917,  75.618,  157.337
32,  16452,  77.000,  155.212
33,  16981,  75.427,  134.442
34,  17512,  75.614,  136.735
35,  18039,  77.256,  119.851
36,  18569,  76.490,  129.366
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  76.565,  127.669
3,  1062,  77.922,  125.749
4,  1591,  79.170,  119.061
5,  2130,  74.634,  123.587
6,  2658,  78.641,  140.606
7,  3187,  80.208,  174.364
8,  3726,  77.230,  171.550
9,  4256,  74.797,  170.126
10,  4785,  77.473,  174.571
11,  5315,  75.909,  172.281
12,  5845,  73.602,  173.153
13,  6378,  72.548,  180.788
14,  6908,  78.456,  173.967
15,  7437,  77.746,  174.627
16,  7968,  77.137,  170.348
17,  8529,  77.251,  170.281
18,  9058,  76.740,  175.097
19,  9589,  76.505,  172.851
20,  10149,  76.400,  170.310
21,  10678,  73.260,  145.843
22,  11208,  78.851,  128.618
23,  11737,  76.182,  142.905
24,  12267,  77.221,  133.015
25,  12797,  77.544,  143.433
26,  13326,  77.810,  169.682
27,  13856,  77.756,  171.876
28,  14383,  76.396,  174.403
29,  14912,  75.639,  170.532
30,  15447,  75.076,  172.849
31,  15974,  78.602,  171.429
32,  16504,  75.450,  174.175
33,  17033,  78.867,  174.910
34,  17562,  77.156,  171.416
35,  18092,  76.413,  169.507
36,  18622,  80.296,  169.325
37,  19152,  76.135,  169.565
38,  19679,  79.567,  156.303
39,  20210,  77.258,  119.703
40,  20739,  77.155,  121.467
41,  21269,  74.979,  121.821
42,  21799,  78.987,  120.489
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  75.078,  121.200
3,  1064,  74.638,  122.061
4,  1597,  77.978,  122.357
5,  2126,  76.989,  123.852
6,  2655,  77.008,  140.913
7,  3185,  78.704,  172.813
8,  3715,  77.183,  172.258
9,  4243,  75.437,  176.189
10,  4772,  77.205,  171.838
11,  5301,  76.074,  170.955
12,  5831,  76.084,  172.680
13,  6361,  77.289,  175.959
14,  6891,  76.101,  173.041
15,  7421,  77.561,  172.658
16,  7950,  77.721,  172.944
17,  8480,  77.828,  169.518
18,  9009,  79.393,  174.156
19,  9539,  73.294,  173.268
20,  10069,  73.713,  173.551
21,  10602,  74.152,  170.242
22,  11132,  78.709,  170.068
23,  11661,  77.545,  170.917
24,  12191,  75.933,  173.608
25,  12718,  77.184,  172.197
26,  13247,  74.303,  172.868
27,  13777,  77.094,  175.547
28,  14305,  75.904,  173.227
29,  14865,  76.528,  171.698
30,  15395,  76.792,  169.041
31,  15924,  78.761,  173.797
32,  16484,  77.442,  162.750
33,  17015,  78.892,  147.442
34,  17544,  77.778,  133.927
35,  18073,  76.187,  117.421
36,  18602,  77.114,  129.306
37,  19147,  74.363,  115.493
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  75.806,  129.103
3,  1061,  75.421,  119.061
4,  1590,  75.962,  123.000
5,  2118,  76.394,  121.602
6,  2648,  77.347,  165.979
7,  3186,  77.682,  172.963
8,  3716,  76.443,  170.898
9,  4245,  79.057,  170.049
10,  4773,  75.567,  172.884
11,  5302,  74.681,  174.005
12,  5831,  78.345,  172.468
13,  6359,  78.722,  177.234
14,  6888,  74.238,  174.213
15,  7418,  76.635,  171.991
16,  7947,  77.443,  171.627
17,  8481,  77.064,  174.439
18,  9010,  77.839,  174.797
19,  9538,  78.006,  174.514
20,  10068,  76.785,  172.868
21,  10597,  73.412,  172.258
22,  11127,  76.397,  175.022
23,  11655,  73.297,  172.846
24,  12184,  73.943,  171.608
25,  12712,  72.283,  173.797
26,  13241,  70.214,  173.873
27,  13771,  75.009,  170.782
28,  14298,  73.624,  171.083
29,  14827,  73.607,  169.662
30,  15357,  72.254,  173.665
31,  15886,  73.788,  164.507
32,  16417,  72.394,  165.644
33,  16946,  75.584,  154.873
34,  17479,  72.265,  126.323
35,  18009,  73.131,  128.541
36,  18536,  73.780,  116.702
37,  19066,  75.303,  133.509
38,  19594,  73.204,  156.499
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  72.636,  123.799
3,  1063,  73.434,  123.664
4,  1593,  73.824,  123.852
5,  2122,  75.084,  124.091
6,  2651,  72.449,  172.449
7,  3180,  73.741,  169.972
8,  3741,  74.378,  174.307
9,  4272,  73.935,  173.003
10,  4799,  74.097,  174.043
11,  5360,  74.351,  172.906
12,  5896,  71.945,  171.480
13,  6423,  73.402,  178.050
14,  6953,  71.317,  168.510
15,  7483,  73.367,  170.801
16,  8012,  72.511,  173.153
17,  8542,  73.364,  170.030
18,  9071,  73.330,  174.646
19,  9600,  71.576,  174.269
20,  10129,  73.333,  172.449
21,  10658,  73.391,  170.474
22,  11188,  71.911,  170.898
23,  11717,  73.700,  174.665
24,  12245,  71.522,  173.702
25,  12774,  74.458,  176.525
26,  13303,  72.865,  175.529
27,  13833,  72.034,  178.076
28,  14361,  73.961,  167.811
29,  14896,  72.908,  168.359
30,  15425,  72.196,  169.720
31,  15955,  74.439,  168.918
32,  16483,  75.705,  169.476
33,  17012,  70.573,  154.830
34,  17543,  73.360,  125.088
35,  18072,  75.014,  127.282
36,  18611,  73.972,  129.535
37,  19139,  72.393,  113.636
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  72.861,  125.663
3,  1063,  69.335,  122.679
4,  1592,  73.129,  127.101
5,  2121,  73.648,  128.362
6,  2650,  72.678,  124.461
7,  3178,  73.670,  125.932
8,  3713,  71.158,  172.887
9,  4241,  71.887,  170.493
10,  4771,  73.069,  172.963
11,  5310,  72.913,  173.475
12,  5839,  74.703,  173.513
13,  6368,  71.985,  171.512
14,  6899,  72.584,  176.270
15,  7428,  73.247,  174.797
16,  7957,  74.335,  172.925
17,  8486,  71.155,  180.259
18,  9015,  73.997,  173.267
19,  9545,  72.348,  174.062
20,  10073,  73.022,  174.705
21,  10601,  74.803,  176.891
22,  11131,  72.339,  174.665
23,  11660,  73.168,  171.282
24,  12190,  73.028,  174.005
25,  12756,  73.398,  171.838
26,  13285,  73.788,  171.570
27,  13813,  73.225,  175.777
28,  14373,  73.564,  173.094
29,  14902,  70.581,  169.701
30,  15432,  71.050,  172.868
31,  15959,  74.714,  172.617
32,  16489,  72.163,  173.060
33,  17019,  74.704,  157.816
34,  17546,  75.948,  163.053
35,  18077,  71.307,  143.246
36,  18606,  72.464,  127.540
37,  19136,  71.507,  127.477
38,  19666,  73.638,  120.024
39,  20194,  73.852,  120.707
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  584,  72.828,  119.566
3,  1116,  73.576,  123.107
4,  1648,  71.914,  118.464
5,  2180,  75.825,  127.282
6,  2711,  72.926,  159.927
7,  3243,  74.710,  172.315
8,  3774,  74.276,  170.570
9,  4306,  74.087,  169.894
10,  4837,  73.894,  173.532
11,  5370,  75.566,  174.061
12,  5901,  73.570,  170.667
13,  6434,  72.053,  172.067
14,  6963,  74.612,  174.289
15,  7494,  74.992,  171.952
16,  8025,  72.697,  169.826
17,  8555,  74.446,  173.227
18,  9088,  73.031,  176.556
19,  9623,  73.648,  175.022
20,  10154,  72.961,  172.636
21,  10685,  71.259,  170.320
22,  11216,  71.838,  171.852
23,  11746,  74.557,  172.426
24,  12277,  72.958,  171.320
25,  12810,  72.960,  174.382
26,  13341,  72.665,  172.982
27,  13872,  74.744,  176.114
28,  14401,  72.847,  170.078
29,  14932,  73.077,  170.678
30,  15463,  71.847,  173.892
31,  15993,  75.227,  170.890
32,  16523,  74.012,  177.457
33,  17055,  73.276,  161.237
34,  17587,  73.958,  148.146
35,  18119,  72.935,  134.633
36,  18665,  74.406,  124.409
37,  19197,  73.915,  120.761
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  71.943,  131.099
3,  1102,  71.204,  117.365
4,  1634,  72.390,  127.127
5,  2163,  73.341,  129.195
6,  2728,  71.065,  170.078
7,  3258,  73.650,  173.189
8,  3789,  72.405,  175.510
9,  4321,  72.557,  173.721
10,  4853,  71.906,  173.267
11,  5384,  71.502,  173.342
12,  5914,  74.832,  173.246
13,  6456,  72.029,  176.164
14,  6987,  72.352,  174.250
15,  7516,  72.730,  171.410
16,  8047,  72.127,  169.235
17,  8580,  74.580,  172.086
18,  9110,  73.014,  173.968
19,  9640,  75.813,  174.118
20,  10171,  72.316,  175.420
21,  10702,  73.444,  171.544
22,  11232,  73.939,  169.748
23,  11763,  73.947,  172.258
24,  12295,  75.003,  172.468
25,  12825,  73.998,  172.960
26,  13356,  75.728,  171.799
27,  13887,  73.802,  175.402
28,  14418,  72.611,  176.612
29,  14949,  71.892,  170.678
30,  15480,  73.285,  171.952
31,  16012,  73.313,  171.109
32,  16548,  74.886,  173.361
33,  17080,  75.697,  164.886
34,  17611,  73.606,  140.960
35,  18143,  74.220,  126.713
36,  18674,  73.753,  123.985
37,  19206,  71.970,  126.531
38,  19737,  71.293,  111.975
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  74.741,  124.510
3,  1070,  72.014,  116.324
4,  1602,  73.761,  125.716
5,  2134,  74.621,  116.324
6,  2666,  74.989,  157.569
7,  3198,  74.758,  173.380
8,  3729,  72.023,  168.281
9,  4262,  73.489,  173.778
10,  4797,  74.467,  172.315
11,  5329,  74.672,  173.532
12,  5860,  73.447,  170.204
13,  6392,  75.485,  169.565
14,  6922,  72.405,  165.142
15,  7454,  72.201,  174.137
16,  7985,  74.899,  171.397
17,  8517,  72.459,  171.186
18,  9048,  73.031,  165.900
19,  9612,  73.653,  175.735
20,  10144,  70.808,  170.782
21,  10675,  73.678,  172.182
22,  11207,  71.919,  172.811
23,  11771,  74.419,  171.761
24,  12302,  72.555,  170.049
25,  12834,  71.054,  173.134
26,  13365,  71.518,  174.269
27,  13902,  72.494,  173.437
28,  14433,  71.897,  173.210
29,  14965,  72.590,  178.131
30,  15496,  74.898,  174.797
31,  16028,  74.603,  173.910
32,  16559,  73.285,  173.456
33,  17091,  71.349,  170.320
34,  17622,  72.531,  147.991
35,  18164,  75.269,  123.533
36,  18695,  75.500,  126.427
37,  19228,  75.885,  120.848
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  72.596,  126.505
3,  1069,  72.155,  121.169
4,  1599,  72.438,  120.598
5,  2131,  74.067,  122.384
6,  2667,  74.549,  169.313
7,  3199,  73.313,  173.134
8,  3730,  73.164,  173.380
9,  4263,  74.519,  172.376
10,  4794,  73.331,  172.715
11,  5325,  73.562,  172.639
12,  5857,  74.345,  175.828
13,  6389,  71.708,  172.315
14,  6919,  74.164,  171.333
15,  7450,  73.988,  171.013
16,  7982,  72.436,  172.411
17,  8524,  72.561,  170.982
18,  9056,  74.329,  172.944
19,  9588,  73.166,  174.212
20,  10120,  71.313,  170.955
21,  10651,  73.669,  170.975
22,  11182,  74.769,  174.233
23,  11718,  72.950,  168.905
24,  12250,  73.557,  173.437
25,  12781,  73.279,  172.658
26,  13313,  76.380,  175.604
27,  13844,  75.715,  174.815
28,  14376,  73.066,  172.827
29,  14906,  73.982,  172.849
30,  15437,  75.217,  174.231
31,  15969,  75.498,  170.532
32,  16500,  72.415,  162.193
33,  17032,  73.840,  171.013
34,  17563,  73.317,  149.494
35,  18095,  73.929,  128.080
36,  18659,  69.684,  127.024
37,  19191,  71.650,  118.796
38,  19722,  73.099,  119.695
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  575,  73.555,  116.409
3,  1107,  74.976,  126.366
4,  1639,  72.079,  121.386
5,  2170,  74.440,  124.831
6,  2701,  72.547,  149.604
7,  3231,  75.057,  172.005
8,  3763,  72.337,  173.475
9,  4294,  74.332,  174.118
10,  4827,  72.554,  177.567
11,  5358,  73.453,  176.574
12,  5889,  72.664,  172.430
13,  6421,  76.840,  173.570
14,  6952,  74.571,  176.090
15,  7484,  75.218,  169.623
16,  8015,  73.774,  170.377
17,  8547,  74.507,  171.244
18,  9078,  73.433,  174.797
19,  9614,  74.814,  178.031
20,  10145,  72.438,  172.143
21,  10677,  71.937,  139.459
22,  11208,  73.816,  133.140
23,  11740,  74.594,  135.756
24,  12271,  74.218,  131.575
25,  12802,  76.853,  146.764
26,  13334,  75.056,  165.583
27,  13865,  75.301,  174.533
28,  14397,  74.347,  172.715
29,  14929,  71.340,  172.048
30,  15459,  71.802,  171.967
31,  15990,  72.514,  171.627
32,  16522,  73.686,  175.585
33,  17053,  71.712,  173.929
34,  17585,  75.091,  176.183
35,  18132,  74.755,  170.021
36,  18664,  75.486,  174.194
37,  19196,  75.722,  172.262
38,  19728,  73.530,  136.817
39,  20259,  72.984,  149.648
40,  20791,  74.673,  120.051
41,  21321,  74.983,  131.597
42,  21853,  73.664,  120.079
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  70.368,  121.602
3,  1069,  72.024,  124.382
4,  1600,  73.961,  122.866
5,  2132,  75.312,  120.598
6,  2663,  76.597,  158.191
7,  3195,  73.908,  171.723
8,  3724,  72.071,  170.581
9,  4255,  74.656,  173.191
10,  4823,  72.118,  172.827
11,  5354,  74.436,  175.191
12,  5886,  77.828,  174.721
13,  6417,  72.256,  176.574
14,  7011,  72.268,  170.821
15,  7553,  74.954,  175.322
16,  8084,  76.785,  169.623
17,  8616,  75.058,  167.850
18,  9147,  74.781,  174.364
19,  9680,  74.263,  175.266
20,  10209,  72.107,  174.346
21,  10741,  74.058,  174.740
22,  11271,  74.359,  172.426
23,  11801,  76.110,  169.243
24,  12332,  77.000,  174.176
25,  12863,  74.010,  174.156
26,  13399,  74.707,  173.986
27,  13930,  75.375,  175.660
28,  14462,  76.241,  170.763
29,  14993,  74.820,  174.891
30,  15525,  75.737,  170.126
31,  16056,  73.762,  163.947
32,  16587,  74.942,  163.886
33,  17118,  76.004,  150.458
34,  17649,  74.312,  131.725
35,  18181,  74.470,  122.813
36,  18712,  75.665,  119.199
37,  19244,  72.143,  126.036
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  75.143,  127.514
3,  1069,  74.626,  116.116
4,  1600,  71.621,  127.205
5,  2133,  73.885,  122.439
6,  2669,  76.192,  168.574
7,  3200,  76.319,  172.811
8,  3730,  75.881,  171.237
9,  4261,  73.345,  172.010
10,  4793,  74.808,  170.416
11,  5325,  76.890,  170.790
12,  5857,  74.772,  175.566
13,  6388,  74.051,  173.854
14,  6920,  74.371,  172.105
15,  7451,  75.664,  172.277
16,  7983,  75.732,  172.544
17,  8514,  73.257,  172.468
18,  9046,  73.811,  173.702
19,  9577,  76.631,  171.799
20,  10108,  78.473,  175.266
21,  10639,  77.580,  169.126
22,  11171,  76.182,  173.020
23,  11707,  79.319,  175.472
24,  12238,  79.453,  168.437
25,  12770,  75.730,  171.972
26,  13301,  74.101,  174.853
27,  13867,  78.590,  176.195
28,  14398,  76.653,  172.544
29,  14930,  76.610,  170.088
30,  15471,  76.253,  172.067
31,  16036,  79.707,  158.668
32,  16568,  79.033,  139.247
33,  17100,  76.595,  122.385
34,  17631,  77.486,  124.677
35,  18162,  73.582,  120.543
36,  18694,  77.970,  121.087
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  71.495,  126.062
3,  1073,  71.343,  115.786
4,  1604,  67.468,  126.193
5,  2135,  74.316,  119.172
6,  2667,  75.893,  163.424
7,  3198,  73.791,  172.601
8,  3730,  70.995,  170.136
9,  4262,  72.410,  172.639
10,  4794,  75.903,  174.268
11,  5326,  74.831,  175.397
12,  5858,  75.546,  171.518
13,  6389,  77.160,  173.968
14,  6920,  77.551,  173.153
15,  7452,  76.174,  174.496
16,  7983,  73.562,  167.752
17,  8515,  72.991,  170.069
18,  9046,  71.854,  173.475
19,  9578,  76.469,  172.353
20,  10114,  72.762,  172.677
21,  10656,  74.919,  171.857
22,  11187,  73.551,  168.281
23,  11719,  75.138,  170.686
24,  12250,  75.507,  173.740
25,  12782,  73.855,  171.780
26,  13313,  76.728,  173.967
27,  13846,  73.947,  172.029
28,  14376,  72.872,  172.120
29,  14907,  74.523,  170.821
30,  15437,  75.638,  169.126
31,  15968,  76.224,  169.681
32,  16500,  74.021,  156.520
33,  17030,  72.896,  158.979
34,  17561,  75.241,  137.812
35,  18092,  75.615,  119.695
36,  18629,  75.677,  126.496
37,  19160,  73.900,  118.397
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  78.736,  124.141
3,  1068,  76.350,  123.134
4,  1599,  76.637,  118.091
5,  2131,  76.847,  130.067
6,  2662,  77.822,  120.489
7,  3194,  76.710,  149.648
8,  3756,  76.386,  172.177
9,  4287,  74.695,  173.797
10,  4819,  73.825,  170.242
11,  5350,  73.904,  173.778
12,  5914,  75.548,  176.202
13,  6446,  74.249,  170.994
14,  6975,  73.134,  176.712
15,  7506,  75.771,  174.005
16,  8042,  72.998,  173.058
17,  8574,  73.183,  170.801
18,  9105,  74.430,  172.487
19,  9637,  73.819,  176.108
20,  10168,  73.857,  173.551
21,  10701,  74.144,  171.442
22,  11232,  73.006,  168.651
