muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
19,  9540,  75.167,  161.432
20,  10070,  75.410,  158.689
21,  10600,  76.784,  155.046
22,  11128,  76.541,  156.408
23,  11658,  75.569,  140.426
24,  12187,  75.673,  146.524
25,  12717,  76.267,  162.588
26,  13247,  76.571,  159.905
27,  13776,  76.913,  161.772
28,  14306,  77.784,  157.852
29,  14835,  76.062,  158.138
30,  15365,  75.413,  159.519
31,  15896,  75.719,  161.512
32,  16426,  75.882,  159.094
33,  16956,  76.279,  160.026
34,  17490,  75.988,  144.215
35,  18021,  77.605,  107.568
36,  18549,  76.102,  112.037
37,  19081,  78.718,  113.011
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  77.444,  87.657
3,  1064,  78.201,  93.796
4,  1594,  76.790,  87.657
5,  2123,  76.440,  110.236
6,  2664,  78.656,  161.831
7,  3194,  75.752,  157.139
8,  3724,  76.920,  159.359
9,  4253,  76.445,  157.155
10,  4783,  78.791,  159.338
11,  5312,  77.575,  140.426
12,  5841,  76.797,  153.392
13,  6370,  74.738,  154.639
14,  6903,  77.895,  142.978
15,  7433,  77.408,  126.288
16,  7962,  77.820,  138.155
17,  8494,  77.276,  156.317
18,  9023,  76.848,  123.575
19,  9553,  76.371,  151.993
20,  10084,  77.500,  133.979
21,  10613,  76.461,  135.202
22,  11143,  75.206,  159.237
23,  11672,  75.987,  160.710
24,  12202,  74.815,  162.578
25,  12733,  74.977,  157.914
26,  13263,  74.244,  160.022
27,  13793,  77.083,  159.095
28,  14323,  74.847,  150.374
29,  14854,  75.078,  161.005
30,  15383,  77.422,  108.999
31,  15920,  78.402,  104.790
32,  16450,  77.499,  85.871
33,  16980,  76.668,  92.621
34,  17510,  77.068,  89.118
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  75.474,  86.769
3,  1063,  76.268,  93.675
4,  1592,  75.645,  87.988
5,  2121,  76.301,  92.844
6,  2651,  76.461,  101.165
7,  3181,  75.664,  120.479
8,  3711,  75.355,  157.262
9,  4241,  74.783,  156.559
10,  4770,  75.483,  159.703
11,  5301,  74.890,  157.893
12,  5830,  75.304,  152.823
13,  6365,  75.732,  111.172
14,  6894,  73.356,  110.060
15,  7424,  76.664,  106.376
16,  7954,  74.730,  126.365
17,  8483,  75.155,  148.993
18,  9014,  75.354,  152.611
19,  9543,  75.779,  156.538
20,  10073,  73.757,  158.608
21,  10603,  76.155,  148.124
22,  11133,  73.932,  116.307
23,  11663,  75.420,  111.140
24,  12192,  73.654,  120.800
25,  12723,  74.342,  147.498
26,  13252,  75.406,  136.745
27,  13783,  74.988,  156.070
28,  14313,  74.350,  159.480
29,  14843,  76.474,  162.568
30,  15378,  76.577,  156.765
31,  15907,  75.519,  152.145
32,  16438,  74.863,  152.166
33,  16967,  74.691,  154.754
34,  17497,  76.134,  153.301
35,  18027,  74.493,  102.181
36,  18556,  76.165,  94.567
37,  19086,  75.297,  97.359
38,  19615,  75.700,  85.456
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  535,  79.155,  91.689
3,  1063,  78.639,  87.066
4,  1593,  78.494,  91.678
5,  2123,  79.528,  93.157
6,  2652,  78.182,  157.155
7,  3182,  78.878,  155.358
8,  3711,  78.170,  157.648
9,  4246,  77.646,  155.656
10,  4775,  77.437,  159.864
11,  5305,  77.162,  109.391
12,  5835,  77.129,  113.923
13,  6364,  78.329,  111.198
14,  6894,  77.189,  111.111
15,  7423,  77.697,  126.976
16,  7955,  78.420,  153.280
17,  8483,  75.167,  153.434
18,  9013,  76.319,  157.402
19,  9543,  76.150,  159.257
20,  10072,  76.842,  155.420
21,  10603,  74.512,  122.841
22,  11132,  76.563,  153.181
23,  11663,  75.388,  123.129
24,  12192,  75.690,  132.232
25,  12727,  76.240,  159.257
26,  13257,  76.799,  159.985
27,  13786,  77.488,  160.891
28,  14316,  77.676,  158.383
29,  14846,  76.188,  158.424
30,  15376,  76.302,  153.909
31,  15906,  75.781,  157.279
32,  16435,  77.361,  156.600
33,  16965,  75.205,  124.693
34,  17494,  77.651,  97.789
35,  18025,  78.031,  87.839
36,  18554,  76.905,  94.874
37,  19084,  77.365,  85.874
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  76.760,  91.548
3,  1064,  75.689,  87.875
4,  1594,  77.062,  87.620
5,  2127,  77.445,  92.006
6,  2656,  79.671,  139.827
7,  3185,  75.229,  154.608
8,  3717,  76.654,  155.284
9,  4246,  77.948,  156.888
10,  4776,  77.873,  156.482
11,  5306,  76.205,  121.493
12,  5835,  75.502,  105.293
13,  6365,  76.800,  110.587
14,  6893,  76.849,  100.621
15,  7422,  76.959,  130.586
16,  7952,  78.882,  147.425
17,  8481,  76.951,  151.742
18,  9011,  74.368,  150.610
19,  9540,  76.628,  158.546
20,  10070,  74.626,  155.781
21,  10602,  77.738,  125.519
22,  11161,  74.636,  148.646
23,  11692,  76.133,  131.035
24,  12222,  76.605,  132.720
25,  12751,  75.126,  158.302
26,  13281,  76.533,  159.095
27,  13810,  77.593,  160.831
28,  14342,  75.378,  156.420
29,  14871,  78.613,  156.332
30,  15400,  77.201,  159.682
31,  15931,  77.083,  162.707
32,  16460,  75.404,  158.036
33,  16990,  76.708,  153.434
34,  17519,  76.162,  118.643
35,  18049,  77.445,  90.297
36,  18596,  76.705,  84.850
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  75.202,  85.570
3,  1067,  75.122,  93.675
4,  1596,  75.421,  88.828
5,  2126,  74.996,  104.451
6,  2656,  75.622,  130.809
7,  3185,  76.710,  156.517
8,  3715,  75.547,  154.483
9,  4244,  74.155,  157.279
10,  4773,  74.347,  157.566
11,  5303,  75.325,  132.598
12,  5834,  74.306,  142.117
13,  6363,  75.442,  150.931
14,  6892,  76.395,  153.623
15,  7423,  74.863,  158.118
16,  7970,  73.786,  159.195
17,  8500,  73.289,  152.400
18,  9029,  72.670,  136.698
19,  9565,  75.668,  150.909
20,  10094,  74.485,  125.132
21,  10624,  75.640,  155.794
22,  11153,  75.369,  159.844
23,  11684,  72.731,  158.709
24,  12214,  74.669,  158.261
25,  12744,  72.885,  156.358
26,  13274,  74.491,  159.703
27,  13803,  75.636,  145.441
28,  14333,  73.489,  141.731
29,  14863,  76.249,  123.992
30,  15411,  76.156,  87.029
31,  15940,  75.725,  93.640
32,  16470,  74.762,  86.284
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  74.412,  94.533
3,  1067,  76.876,  91.478
4,  1597,  76.127,  91.853
5,  2127,  76.253,  90.840
6,  2656,  73.971,  151.059
7,  3187,  76.049,  155.138
8,  3716,  76.109,  156.394
9,  4246,  74.976,  158.038
10,  4776,  75.667,  158.322
11,  5305,  75.452,  132.817
12,  5835,  76.097,  106.633
13,  6380,  77.862,  108.682
14,  6910,  77.403,  131.375
15,  7439,  76.737,  155.296
16,  7969,  76.479,  151.720
17,  8498,  75.341,  154.378
18,  9027,  75.465,  160.127
19,  9558,  76.154,  161.212
20,  10088,  74.888,  158.404
21,  10624,  76.287,  155.586
22,  11154,  76.970,  155.138
23,  11684,  76.190,  157.586
24,  12214,  75.584,  158.953
25,  12744,  76.754,  159.561
26,  13273,  76.175,  158.118
27,  13819,  76.130,  157.545
28,  14348,  75.330,  160.026
29,  14879,  76.627,  158.750
30,  15408,  77.051,  159.985
31,  15938,  78.457,  157.446
32,  16469,  76.940,  164.561
33,  16999,  76.739,  128.479
34,  17529,  77.310,  91.513
35,  18058,  75.120,  93.053
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  76.841,  84.964
3,  1067,  75.805,  93.847
4,  1595,  74.005,  88.025
5,  2125,  76.901,  95.294
6,  2655,  78.523,  106.801
7,  3291,  78.256,  160.453
8,  3819,  75.901,  158.118
9,  4349,  76.509,  160.227
10,  4879,  76.947,  158.546
11,  5409,  78.456,  160.183
12,  5939,  77.477,  118.561
13,  6468,  77.577,  106.391
14,  6998,  75.412,  117.467
15,  7527,  77.045,  131.252
16,  8058,  76.558,  157.364
17,  8587,  76.581,  150.888
18,  9117,  74.445,  153.427
19,  9653,  74.714,  157.381
20,  10183,  74.442,  156.729
21,  10714,  76.402,  122.209
22,  11243,  76.524,  107.508
23,  11774,  74.659,  119.321
24,  12303,  75.048,  124.382
25,  12833,  74.661,  150.223
26,  13363,  74.846,  139.063
27,  13892,  74.264,  143.046
28,  14423,  74.219,  160.931
29,  14952,  74.690,  158.404
30,  15484,  74.501,  163.250
31,  16014,  74.844,  157.975
32,  16544,  76.162,  156.173
33,  17075,  75.812,  158.098
34,  17605,  74.739,  160.127
35,  18135,  74.196,  159.844
36,  18668,  75.800,  108.107
37,  19198,  75.487,  91.124
38,  19727,  75.779,  92.496
39,  20257,  76.066,  85.385
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  73.972,  90.911
3,  1065,  76.128,  86.694
4,  1603,  75.325,  92.391
5,  2132,  76.101,  86.694
6,  2664,  76.797,  136.641
7,  3193,  76.299,  159.642
8,  3723,  76.330,  160.585
9,  4253,  73.406,  162.806
10,  4782,  76.152,  159.804
11,  5312,  75.990,  132.476
12,  5841,  76.332,  112.267
13,  6378,  77.373,  119.546
14,  6907,  75.271,  150.051
15,  7437,  74.847,  149.321
16,  7967,  75.553,  152.145
17,  8497,  73.608,  149.922
18,  9027,  74.926,  157.463
19,  9556,  74.761,  162.349
20,  10085,  74.436,  158.628
21,  10615,  73.982,  157.032
22,  11145,  75.044,  155.843
23,  11676,  74.416,  161.851
24,  12205,  76.066,  160.389
25,  12735,  74.968,  162.329
26,  13264,  74.344,  156.125
27,  13793,  75.078,  161.292
28,  14322,  75.473,  160.373
29,  14852,  74.867,  157.934
30,  15384,  75.197,  155.182
31,  15914,  74.234,  159.662
32,  16445,  75.369,  113.862
33,  16974,  76.132,  88.901
34,  17504,  75.569,  90.083
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  535,  76.663,  94.820
3,  1064,  76.815,  89.082
4,  1595,  78.622,  95.632
5,  2124,  75.826,  91.018
6,  2653,  76.962,  158.098
7,  3183,  74.768,  155.711
8,  3711,  76.306,  160.413
9,  4240,  75.325,  160.268
10,  4770,  77.464,  160.730
11,  5300,  75.513,  158.790
12,  5830,  76.681,  150.417
13,  6364,  77.281,  158.159
14,  6895,  76.425,  152.103
15,  7424,  74.265,  157.238
16,  7954,  75.365,  157.916
17,  8484,  75.878,  158.770
18,  9013,  76.626,  156.991
19,  9543,  76.194,  153.308
20,  10072,  75.257,  158.933
21,  10604,  76.322,  164.331
22,  11133,  75.248,  161.831
23,  11662,  76.202,  159.945
24,  12193,  74.642,  161.652
25,  12722,  75.032,  159.156
26,  13252,  75.150,  159.034
27,  13781,  75.344,  158.872
28,  14311,  76.385,  162.300
29,  14841,  75.892,  160.710
30,  15375,  76.482,  108.534
31,  15905,  75.585,  86.694
32,  16434,  75.892,  95.247
33,  16964,  76.363,  86.582
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  75.524,  91.301
3,  1062,  75.442,  84.926
4,  1592,  75.905,  93.433
5,  2121,  75.782,  88.061
6,  2651,  75.777,  108.177
7,  3181,  76.524,  158.872
8,  3710,  75.351,  158.322
9,  4240,  75.373,  161.312
10,  4769,  74.420,  157.238
11,  5300,  74.026,  147.673
12,  5829,  76.121,  109.501
13,  6364,  74.738,  108.948
14,  6894,  74.371,  129.269
15,  7423,  74.467,  157.525
16,  7954,  74.934,  150.309
17,  8483,  74.844,  156.021
18,  9014,  75.686,  157.344
19,  9541,  74.342,  161.238
20,  10072,  76.584,  131.721
21,  10602,  73.960,  158.118
22,  11131,  74.810,  109.295
23,  11661,  75.706,  135.964
24,  12190,  74.695,  159.905
25,  12721,  75.843,  158.973
26,  13251,  76.095,  162.031
27,  13781,  75.457,  159.033
28,  14311,  75.307,  159.703
29,  14840,  75.159,  160.268
30,  15374,  76.252,  160.127
31,  15903,  75.312,  143.654
32,  16434,  75.789,  162.300
33,  16963,  75.382,  126.696
34,  17492,  75.088,  96.158
35,  18022,  75.857,  92.461
36,  18551,  74.542,  93.433
37,  19082,  75.201,  87.949
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  74.998,  85.949
3,  1064,  76.780,  91.478
4,  1593,  75.495,  88.135
5,  2123,  77.190,  92.216
6,  2651,  77.647,  91.337
7,  3181,  75.038,  105.738
8,  3711,  75.161,  159.622
9,  4240,  75.821,  157.545
10,  4776,  74.612,  159.581
11,  5305,  74.577,  156.970
12,  5835,  74.981,  160.991
13,  6363,  74.864,  154.022
14,  6894,  75.612,  146.359
15,  7424,  75.488,  150.331
16,  7953,  76.180,  138.714
17,  8482,  74.198,  157.914
18,  9011,  76.084,  159.360
19,  9540,  74.710,  126.611
20,  10070,  76.569,  154.650
21,  10599,  74.570,  139.735
22,  11129,  74.569,  161.071
23,  11658,  75.810,  159.662
24,  12215,  76.002,  164.444
25,  12747,  75.693,  159.559
26,  13276,  75.140,  159.784
27,  13811,  74.885,  159.539
28,  14341,  76.173,  159.703
29,  14870,  76.642,  160.670
30,  15400,  77.959,  162.588
31,  15928,  76.704,  147.065
32,  16459,  75.291,  99.036
33,  16988,  74.218,  93.433
34,  17519,  76.096,  83.824
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  76.328,  94.019
3,  1063,  77.457,  96.960
4,  1592,  76.332,  87.436
5,  2137,  75.155,  94.259
6,  2666,  75.398,  153.413
7,  3196,  74.809,  158.709
8,  3725,  74.874,  159.864
9,  4260,  75.213,  156.868
10,  4789,  76.785,  159.541
11,  5318,  75.807,  117.906
12,  5848,  75.416,  105.047
13,  6377,  75.639,  108.316
14,  6907,  74.749,  109.265
15,  7436,  74.465,  141.023
16,  7966,  75.455,  153.616
17,  8496,  75.184,  149.080
18,  9026,  74.805,  153.238
19,  9573,  74.838,  160.650
20,  10104,  75.252,  145.697
21,  10633,  74.135,  115.890
22,  11164,  74.909,  112.754
23,  11694,  74.859,  140.426
24,  12223,  74.919,  150.674
25,  12753,  73.675,  143.339
26,  13286,  75.122,  160.106
27,  13817,  74.899,  159.337
28,  14346,  76.016,  164.895
29,  14877,  75.771,  163.210
30,  15406,  75.116,  160.931
31,  15936,  74.578,  159.338
32,  16466,  75.922,  158.261
33,  16995,  75.400,  155.399
34,  17539,  75.750,  159.925
35,  18069,  74.991,  158.933
36,  18599,  73.976,  131.890
37,  19128,  75.533,  94.225
38,  19659,  76.405,  88.642
39,  20188,  75.194,  90.769
40,  20718,  76.081,  84.855
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  540,  76.020,  87.657
3,  1068,  74.749,  92.181
4,  1598,  75.511,  88.932
5,  2128,  75.625,  92.948
6,  2659,  76.705,  136.169
7,  3189,  75.665,  159.217
8,  3736,  75.406,  157.750
9,  4265,  74.381,  157.504
10,  4796,  74.663,  155.118
11,  5326,  73.754,  161.572
12,  5855,  74.992,  160.227
13,  6385,  73.936,  156.414
14,  6914,  74.187,  157.340
15,  7444,  74.906,  156.646
16,  7974,  73.393,  152.442
17,  8504,  74.175,  138.258
18,  9034,  72.445,  157.053
19,  9567,  73.613,  134.772
20,  10097,  73.252,  157.402
21,  10626,  74.052,  161.931
22,  11156,  74.026,  159.781
23,  11702,  73.426,  159.925
24,  12232,  71.949,  157.627
25,  12761,  73.684,  161.332
26,  13291,  73.386,  159.925
27,  13821,  74.577,  159.399
28,  14349,  74.237,  133.011
29,  14879,  74.845,  88.025
30,  15408,  75.113,  93.330
31,  15939,  74.047,  87.729
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  73.811,  91.053
3,  1062,  74.803,  93.052
4,  1591,  74.749,  93.882
5,  2126,  75.931,  86.992
6,  2753,  75.637,  144.744
7,  3283,  75.984,  156.641
8,  3812,  75.079,  159.905
9,  4343,  74.127,  156.995
10,  4872,  72.962,  158.872
11,  5402,  72.836,  135.624
12,  5932,  73.397,  105.538
13,  6461,  75.627,  112.066
14,  6991,  74.427,  103.811
15,  7520,  72.055,  133.399
16,  8050,  74.315,  148.759
17,  8579,  74.171,  152.251
18,  9110,  72.673,  154.348
19,  9639,  75.122,  161.212
20,  10168,  75.486,  159.743
21,  10699,  75.951,  159.033
22,  11246,  73.770,  156.317
23,  11776,  75.776,  157.873
24,  12305,  72.944,  153.644
25,  12835,  73.010,  159.622
26,  13364,  74.319,  152.527
27,  13894,  75.402,  146.995
28,  14423,  73.437,  146.458
29,  14952,  73.514,  153.854
30,  15482,  73.958,  158.404
31,  16011,  74.137,  162.110
32,  16542,  74.246,  162.637
33,  17072,  74.362,  160.167
34,  17602,  75.857,  157.344
35,  18132,  74.755,  162.011
36,  18661,  74.871,  159.359
37,  19203,  73.883,  161.412
38,  19738,  75.423,  156.723
39,  20268,  74.658,  88.500
40,  20796,  74.253,  93.744
41,  21327,  75.944,  90.091
42,  21857,  76.105,  88.823
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  74.176,  92.286
3,  1062,  74.385,  88.646
4,  1592,  74.506,  92.251
5,  2121,  74.480,  89.552
6,  2651,  72.872,  115.658
7,  3181,  73.322,  159.136
8,  3712,  72.756,  161.545
9,  4242,  72.072,  162.290
10,  4783,  73.527,  155.732
11,  5314,  74.127,  160.449
12,  5843,  73.998,  159.925
13,  6377,  73.316,  154.545
14,  6906,  75.171,  140.931
15,  7436,  75.426,  151.550
16,  7965,  73.681,  159.136
17,  8495,  75.053,  135.672
18,  9025,  74.929,  155.752
19,  9554,  75.862,  150.824
20,  10084,  75.232,  158.567
21,  10613,  74.595,  159.965
22,  11143,  74.151,  158.181
23,  11674,  75.672,  148.646
24,  12204,  74.907,  144.988
25,  12747,  74.194,  140.931
26,  13278,  73.230,  147.127
27,  13807,  74.847,  147.884
28,  14337,  74.912,  147.651
29,  14867,  75.370,  142.933
30,  15403,  75.364,  150.652
31,  15933,  77.061,  160.550
32,  16462,  75.525,  162.846
33,  16992,  76.120,  163.558
34,  17521,  76.265,  160.288
35,  18052,  76.712,  160.805
36,  18582,  77.413,  159.824
37,  19111,  76.192,  162.429
38,  19641,  76.097,  137.569
39,  20170,  76.935,  98.349
40,  20713,  76.588,  89.588
41,  21242,  77.465,  92.844
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  76.263,  85.758
3,  1064,  76.029,  96.068
4,  1593,  76.190,  85.984
5,  2127,  75.678,  86.211
6,  2656,  76.324,  126.543
7,  3185,  77.229,  160.710
8,  3715,  76.924,  157.422
9,  4245,  76.212,  157.381
10,  4776,  75.478,  155.221
11,  5305,  73.884,  163.400
12,  5835,  75.385,  163.775
13,  6365,  75.947,  157.069
14,  7003,  76.112,  149.318
15,  7532,  77.100,  150.116
16,  8064,  74.922,  161.065
17,  8593,  77.701,  149.534
18,  9123,  76.400,  150.759
19,  9653,  75.528,  124.486
20,  10182,  75.406,  158.546
21,  10712,  75.907,  161.971
22,  11246,  76.106,  161.951
